_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cba230,C_6272,alive,2003,2.549,0.784,0.28,-1.705,0.0,-7.088,1.229,44.6142,3.442,17.405,0.0,-1.985,2.658,2.0,-39.833,3.442,2.1,5.147
68a9cd4637bac44f68cb2991,C_2472,alive,2005,17.516,14.631,0.106,-12.054,0.0,-11.606,0.015,74.7726,2.577,17.989,0.0,-12.16,-12.054,2.807,-65.781,2.577,2.857,14.631
68a9cd4637bac44f68cb3660,C_3029,alive,2006,29.333,4.014,3.892,-54.804,2.835,-62.553,3.042,219.4194,15.186,71.462,24.887,-58.696,11.172,36.303,-217.668,15.186,77.137,69.99
68a9cd4637bac44f68cb21e7,C_2262,alive,2014,494.329,260.218,58.538,207.907,131.31,35.345,220.716,4044.807,593.078,1906.901,1114.481,149.369,332.86,134.165,35.516,593.078,1520.15,385.171
68a9cd4637bac44f68cb9fb6,C_6199,alive,1999,3068.0,16989.0,1193.0,2511.0,703.0,744.0,1735.0,15537.7471,20547.0,16375.0,4080.0,1318.0,3558.0,3758.0,-328.0,20547.0,11485.0,18036.0
68a9cd4637bac44f68cb08b5,C_1627,alive,2018,11.687,5.474,0.192,5.772,1.482,4.352,1.673,84.254,13.769,12.545,0.0,5.58,8.295,1.366,10.466,13.769,1.62,7.997
68a9cd4637bac44f68cac060,C_65,alive,2003,6.91,5.189,2.534,3.251,0.452,0.571,3.318,28.8336,16.568,17.937,0.89,0.717,11.379,2.15,4.162,16.568,4.03,13.317
68a9cd4637bac44f68cb84a4,C_5395,alive,2005,3.31,0.835,0.737,-7.174,0.423,-9.147,0.341,142.151,2.156,12.411,0.0,-7.911,1.321,8.184,-105.957,2.156,8.184,9.33
68a9cd4637bac44f68cb7a0a,C_5087,alive,2003,3.204,19.734,1.159,0.974,0.551,-1.422,1.794,2.3421,23.188,12.368,0.594,-0.185,3.454,5.236,-22.327,23.188,14.13,22.214
68a9cd4737bac44f68cbda74,C_8012,alive,2010,0.699,0.285,0.024,-7.583,0.0,-9.466,0.041,42.9291,0.196,27.198,9.128,-7.607,-0.089,0.577,-13.587,0.196,9.705,7.779
68a9cd4637bac44f68cb0c0c,C_1694,alive,2006,1032.274,1219.372,87.083,286.939,42.425,73.133,286.15,1329.1293,1506.311,4056.508,1063.257,199.856,286.939,945.209,201.226,1506.311,3139.662,1219.372
68a9cd4637bac44f68cb3e06,C_3295,alive,2018,50.731,36.323,43.275,100.803,0.0,57.821,39.636,181.7183,149.167,425.89,183.091,57.528,112.844,64.363,-253.001,149.167,259.38,48.364
68a9cd4637bac44f68cbadc8,C_6609,alive,1999,74.348,22.052,1.128,-16.723,0.0,-17.834,1.328,2010.0563,5.329,90.837,2.507,-17.851,-16.723,5.769,-25.028,5.329,8.276,22.052
68a9cd4637bac44f68cb16e2,C_1963,alive,2000,3.655,0.463,0.262,-4.823,1.769,-4.964,0.595,65.0564,1.472,6.895,0.0,-5.085,1.009,1.337,-55.124,1.472,1.337,6.295
68a9cd4637bac44f68cbb3d0,C_6797,alive,2015,209.526,59.157,13.744,51.101,31.252,36.861,28.853,905.1179,237.708,402.556,0.458,37.357,178.551,27.232,46.837,237.708,34.02,186.607
68a9cd4637bac44f68caf747,C_1226,failed,2012,96.515,57.163,342.387,209.638,4.033,-104.589,62.978,242.1046,312.867,1842.989,594.759,-132.749,255.704,112.025,44.808,312.867,947.873,103.229
68a9cd4637bac44f68cb9912,C_6008,alive,2009,11.762,12.286,0.896,-1.148,6.392,-1.675,3.448,4.1202,21.718,17.798,3.597,-2.044,9.432,3.686,-2.658,21.718,7.444,22.866
68a9cd4637bac44f68cb0443,C_1530,alive,2008,6.447,2.602,0.061,0.973,1.921,1.061,0.722,7.8153,6.852,6.714,0.0,0.912,4.25,1.036,3.594,6.852,1.036,5.879
68a9cd4737bac44f68cbe2f3,C_8326,alive,2010,88.198,18.577,5.204,-1.899,9.772,-3.608,13.536,192.5014,45.853,133.917,0.229,-7.103,27.276,10.347,8.76,45.853,13.117,47.752
68a9cd4637bac44f68cbab91,C_6543,alive,2007,274.114,90.753,39.25,134.97,0.0,57.777,35.091,803.9846,513.503,552.393,0.0,95.72,422.75,151.279,-34.22,513.503,171.765,378.533
68a9cd4737bac44f68cbe84d,C_8562,alive,2013,24.827,28.028,2.302,1.524,11.485,-2.044,1.274,30.4415,33.351,54.427,0.0,-0.778,5.323,9.88,26.001,33.351,9.88,31.827
68a9cd4637bac44f68cb7fad,C_5254,alive,2005,159.435,953.448,9.915,10.452,25.873,-23.847,118.762,279.6888,1073.235,288.587,0.0,0.537,119.787,91.947,-31.195,1073.235,92.822,1062.783
68a9cd4637bac44f68caf4e4,C_1177,alive,2017,497.0,1467.3,283.5,793.8,165.1,619.0,257.1,6572.127,2261.1,10412.7,2749.6,510.3,793.8,950.5,2736.3,2261.1,6561.6,1467.3
68a9cd4737bac44f68cbec59,C_8772,alive,2017,0.107,0.412,0.0,-0.408,0.0,-0.559,0.09,3.088,0.029,0.127,0.307,-0.408,-0.383,0.22,-0.934,0.029,0.527,0.437
68a9cd4637bac44f68cb0438,C_1529,alive,2006,42.831,99.882,1.808,7.981,20.259,2.863,20.802,38.6607,116.031,63.864,16.518,6.173,16.149,28.595,6.411,116.031,45.942,108.05
68a9cd4637bac44f68cb8bdb,C_5608,alive,2003,2.693,0.555,0.507,-5.962,0.238,-2.611,0.816,22.732,1.586,6.714,0.0,-6.469,1.031,4.652,-51.01,1.586,5.033,7.548
68a9cd4637bac44f68cb9103,C_5759,alive,2006,93.273,353.631,78.761,117.752,3.524,-17.883,61.944,235.476,546.99,832.566,476.875,38.991,193.359,186.625,-144.102,546.99,703.07,429.238
68a9cd4637bac44f68caf557,C_1188,alive,2016,208.015,618.995,73.445,184.544,83.74,62.321,94.172,1605.3984,803.539,1912.385,505.341,111.099,184.544,215.671,135.679,803.539,1242.281,618.995
68a9cd4737bac44f68cbcd3d,C_7531,alive,2011,58.025,161.441,48.254,73.187,7.57,-25.663,6.903,94.1659,296.708,711.322,447.496,24.933,135.267,120.473,-262.959,296.708,569.471,223.521
68a9cd4637bac44f68cb85fd,C_5432,alive,2001,45.202,25.119,1.506,-10.775,6.292,-19.35,11.997,134.3496,41.882,65.227,0.0,-12.281,16.763,18.16,-11.668,41.882,18.16,52.657
68a9cd4737bac44f68cbe323,C_8333,alive,2014,40.346,25.583,0.512,1.723,0.686,0.781,2.687,85.579,27.306,61.141,5.451,1.211,1.723,11.135,-159.375,27.306,19.843,25.583
68a9cd4637bac44f68cac992,C_258,failed,1999,60.264,284.719,7.825,17.769,31.112,9.944,16.661,37.936,322.22,192.47,66.57,9.944,37.501,31.434,72.839,322.22,110.791,304.451
68a9cd4637bac44f68cb724e,C_4878,alive,2011,12.7,21.382,0.713,0.104,1.94,-0.352,7.57,6.699,26.697,17.528,2.993,-0.609,5.315,2.983,5.788,26.697,6.798,26.593
68a9cd4637bac44f68cade5e,C_711,failed,1999,5.814,12.606,0.478,-0.262,4.921,-0.846,0.517,4.2063,21.387,9.745,0.021,-0.74,8.781,4.889,-3.312,21.387,5.14,21.649
68a9cd4737bac44f68cbc767,C_7343,failed,2005,6.093,25.862,0.158,-4.059,0.0,-6.269,5.193,59.6418,32.714,31.992,1.15,-4.217,6.852,12.586,-103.213,32.714,14.544,36.773
68a9cd4637bac44f68cb7147,C_4850,alive,1999,68.211,66.361,4.44,-5.517,14.613,-8.195,6.481,352.6898,60.844,100.837,0.0,-9.957,-5.517,14.423,-107.718,60.844,14.423,66.361
68a9cd4637bac44f68cb53ef,C_3962,alive,1999,77.905,151.098,12.89,93.362,0.0,39.71,55.423,813.89,244.46,1231.865,0.249,80.472,93.362,97.916,113.722,244.46,1074.816,151.098
68a9cd4637bac44f68cad786,C_545,alive,2008,353.8,778.8,153.0,647.0,0.0,272.8,253.4,3349.476,1935.7,3260.3,1187.4,494.0,1156.9,318.0,1890.4,1935.7,1947.9,1288.7
68a9cd4737bac44f68cbd014,C_7622,alive,2009,381.0,946.8,23.6,121.2,152.7,18.8,139.6,622.6502,1124.4,644.4,335.1,97.6,177.6,131.8,-60.0,1124.4,589.6,1003.2
68a9cd4637bac44f68cb2ed3,C_2725,alive,2015,9.337,5.308,0.608,1.094,0.687,-7.537,3.98,56.3682,13.456,27.139,5.958,0.486,8.148,15.503,-8.502,13.456,21.719,12.362
68a9cd4637bac44f68caf737,C_1225,alive,2006,168.277,954.285,27.134,9.789,100.035,-27.95,35.112,127.485,1310.905,307.467,63.368,-17.345,356.62,102.411,-25.853,1310.905,214.742,1301.116
68a9cd4637bac44f68cb2c2e,C_2584,alive,2018,52.444,13.471,1.8,34.545,0.0,20.738,2.55,69.1982,82.3,64.593,0.0,32.745,68.829,6.451,26.142,82.3,9.914,47.755
68a9cd4637bac44f68cb5eb4,C_4277,alive,2010,519.648,169.299,34.645,175.172,26.931,139.09,70.134,1942.5004,597.199,757.207,0.0,140.527,427.9,82.338,1388.379,597.199,156.043,422.027
68a9cd4637bac44f68cadd96,C_685,alive,2002,2391.342,1389.76,51.483,240.11,41.839,76.094,50.818,1969.0797,1646.984,9690.528,257.662,188.627,257.224,8343.8,650.905,1646.984,8972.172,1406.874
68a9cd4637bac44f68cae273,C_792,alive,2013,603.858,804.199,40.2,108.738,58.768,44.351,342.605,831.4479,1091.42,1362.918,366.616,68.538,287.221,220.455,472.86,1091.42,635.997,982.682
68a9cd4737bac44f68cbc006,C_7136,alive,2008,161.731,1224.542,33.353,-39.902,23.85,-88.195,11.595,30.0543,1318.213,388.889,45.599,-73.255,93.671,96.272,-18.764,1318.213,186.428,1358.115
68a9cd4737bac44f68cbc7de,C_7357,alive,2016,962.785,891.598,31.6,149.581,247.862,75.851,313.839,1791.2673,1328.298,1184.456,0.0,117.981,436.7,356.653,230.479,1328.298,387.637,1178.717
68a9cd4637bac44f68cb1ca7,C_2120,alive,2014,9.624,7.09,0.954,-12.296,0.0,-29.874,0.66,14.9031,4.812,41.74,22.733,-13.25,-2.278,20.341,-60.796,4.812,43.163,17.108
68a9cd4637bac44f68cb9b38,C_6073,alive,2014,44.866,99.776,2.391,-8.993,5.918,-16.073,8.505,27.4962,119.935,115.906,27.154,-11.384,20.159,33.578,-99.88,119.935,95.784,128.928
68a9cd4637bac44f68cad3e5,C_476,alive,2012,1085.662,1558.32,61.165,433.281,256.116,264.301,438.796,5039.7041,2502.348,1730.082,203.483,372.116,944.028,498.523,264.9,2502.348,820.068,2069.067
68a9cd4637bac44f68cb01e9,C_1471,failed,2000,153.155,178.745,5.948,17.499,60.491,15.092,72.923,63.8063,324.961,231.479,0.0,11.551,146.216,94.224,333.227,324.961,105.786,307.462
68a9cd4637bac44f68cb2414,C_2318,alive,2017,10779.0,9873.0,2097.0,5974.0,3893.0,1817.0,1571.0,27454.08,16403.0,37302.0,11703.0,3877.0,6530.0,5038.0,-15209.0,16403.0,26006.0,10429.0
68a9cd4637bac44f68cb9d8f,C_6133,alive,2002,452.3,1472.9,199.6,653.5,16.6,239.6,263.2,3433.5448,2365.1,4209.1,1439.3,453.9,892.2,392.2,880.7,2365.1,2328.0,1711.6
68a9cd4637bac44f68cb3fd7,C_3346,alive,2017,156.239,61.623,19.095,-43.49,0.0,-106.782,27.094,2144.4599,233.279,824.391,207.37,-62.585,171.656,40.33,-307.488,233.279,265.488,276.769
68a9cd4637bac44f68cb9f5e,C_6188,alive,2005,7.995,3.887,0.602,-5.484,1.458,-6.873,1.775,30.4782,4.855,17.099,4.329,-6.086,0.968,7.348,-60.399,4.855,12.721,10.339
68a9cd4637bac44f68cb97a8,C_5959,failed,2011,0.69,14.061,0.1,-1.324,0.0,-1.637,0.562,2.6353,15.227,0.893,0.647,-1.424,1.166,1.788,-75.956,15.227,2.56,16.551
68a9cd4637bac44f68cb2546,C_2352,failed,2005,7.347,19.96,0.303,-1.081,4.992,-1.152,1.85,4.8414,26.553,7.684,0.0,-1.384,6.593,4.034,-9.437,26.553,4.388,27.634
68a9cd4637bac44f68cb38b8,C_3113,alive,2011,7.682,4.077,0.915,2.526,3.441,1.364,4.049,9.732,10.3,21.665,0.958,1.611,6.223,1.404,-5.206,10.3,2.362,7.774
68a9cd4637bac44f68cad234,C_439,alive,2018,12519.0,53049.0,2474.0,6584.0,9497.0,2937.0,1100.0,37796.626,75356.0,41290.0,12227.0,4110.0,22307.0,15014.0,5212.0,75356.0,29993.0,68772.0
68a9cd4637bac44f68cb5342,C_3945,alive,2006,202.277,54.873,10.352,9.377,0.0,0.573,74.763,847.1779,285.298,498.565,0.0,-0.975,230.425,156.653,-455.291,285.298,174.431,275.921
68a9cd4637bac44f68cacfa4,C_387,alive,2006,3.837,0.49,0.038,-3.345,0.6,-3.33,0.203,2.8276,0.548,5.294,0.858,-3.383,0.058,0.187,-31.726,0.548,1.045,3.893
68a9cd4637bac44f68cb7e1a,C_5210,alive,2000,16.933,4.178,2.364,4.516,0.0,1.856,11.562,26.739,28.169,22.502,0.04,2.152,23.991,9.07,-43.659,28.169,9.281,23.653
68a9cd4637bac44f68cb87e6,C_5482,alive,2007,11.655,4.904,0.181,2.068,0.0,1.978,3.851,28.8079,16.079,12.17,0.026,1.887,11.175,8.21,-59.36,16.079,9.24,14.011
68a9cd4637bac44f68cb2ebe,C_2722,alive,2006,8.782,0.242,0.056,-1.351,0.0,-0.824,1.513,36.504,0.933,61.823,23.5,-1.407,0.691,5.613,-3.565,0.933,33.644,2.284
68a9cd4637bac44f68cb014b,C_1457,alive,1999,86.244,109.991,2.101,4.15,40.202,-0.761,17.963,46.968,131.9,108.167,0.0,2.049,21.909,17.665,77.243,131.9,20.645,127.75
68a9cd4637bac44f68cb73a7,C_4914,alive,2001,124.005,43.935,5.178,14.945,0.0,10.796,34.212,467.9449,147.699,175.002,0.0,9.767,103.764,41.975,-70.609,147.699,41.975,132.754
68a9cd4637bac44f68cad541,C_500,alive,2011,15.891,26.451,1.233,3.816,3.659,1.352,5.836,38.645,46.952,41.301,8.985,2.583,20.501,6.454,7.324,46.952,17.059,43.136
68a9cd4637bac44f68cbbdba,C_7070,failed,2005,1270.217,2962.122,72.81,-292.75,0.0,-721.643,798.419,1584.0887,3388.9,1972.426,668.367,-365.56,426.778,1041.497,-1266.108,3388.9,2017.998,3681.65
68a9cd4637bac44f68cb2376,C_2301,alive,2008,95.978,156.577,3.738,23.438,36.318,9.733,34.06,126.9577,251.394,167.695,50.036,19.7,94.817,34.359,15.316,251.394,88.409,227.956
68a9cd4637bac44f68cacb44,C_290,alive,2010,608.85,741.122,112.203,407.544,131.002,255.391,136.846,1861.7798,1148.666,4161.41,1399.709,295.341,407.544,477.681,851.599,1148.666,2843.203,741.122
68a9cd4637bac44f68cb5a70,C_4156,alive,2008,45.69,27.393,6.772,6.063,0.17,-13.473,0.426,24.3617,53.042,150.006,28.501,-0.709,25.649,32.105,14.2,53.042,61.336,46.979
68a9cd4637bac44f68cb6e48,C_4770,alive,2005,536.35,436.352,37.502,109.604,0.0,46.801,127.933,3074.1875,757.832,1569.916,25.389,72.102,321.48,198.821,-1127.504,757.832,233.501,648.228
68a9cd4637bac44f68cb11f6,C_1835,alive,2000,25.655,9.402,0.277,-7.056,0.635,-5.279,0.812,76.5584,2.346,32.148,0.0,-7.333,-7.056,1.257,-135.959,2.346,1.257,9.402
68a9cd4737bac44f68cbcab2,C_7451,alive,2008,67.371,34.19,1.362,12.886,10.995,9.289,6.418,67.8688,62.108,92.673,0.0,11.524,27.918,7.617,38.476,62.108,7.968,49.222
68a9cd4737bac44f68cbd57f,C_7809,alive,2013,2.441,6.717,0.406,-3.488,0.601,-6.622,1.037,14.8738,8.573,4.629,0.002,-3.894,1.856,7.385,-20.538,8.573,7.387,12.061
68a9cd4637bac44f68cae556,C_861,alive,2004,2191.502,587.087,82.926,380.284,337.414,243.701,372.773,9719.7617,1496.718,3539.179,0.0,297.358,909.631,911.629,1642.746,1496.718,911.629,1116.434
68a9cd4637bac44f68cadeec,C_720,alive,2003,161.245,84.974,20.462,11.969,16.936,-6.016,16.318,957.7934,116.353,278.195,2.341,-8.493,31.379,34.079,-362.313,116.353,106.766,104.384
68a9cd4637bac44f68cb21cd,C_2260,alive,2001,9.255,158.667,10.466,16.254,6.771,6.509,1.634,22.5641,184.901,76.649,33.9,5.788,26.234,28.62,-55.174,184.901,75.318,168.647
68a9cd4637bac44f68cb8c15,C_5613,alive,2001,130.132,551.155,31.221,48.217,23.864,-78.133,52.144,0.322,606.341,945.404,309.437,16.996,55.186,481.661,-106.978,606.341,879.903,558.124
68a9cd4637bac44f68caec4d,C_1004,alive,2008,101.622,66.239,0.948,7.796,35.044,15.247,7.527,77.673,88.343,110.623,0.0,6.848,22.104,11.333,87.512,88.343,11.608,80.547
68a9cd4637bac44f68cb7a7a,C_5098,alive,2006,451.738,444.426,26.166,118.478,76.788,72.375,153.116,606.6497,765.386,881.894,98.0,92.312,320.96,171.375,309.005,765.386,272.606,646.908
68a9cd4637bac44f68cb1a08,C_2039,alive,2014,778.402,505.146,60.942,107.258,212.849,98.638,359.55,651.6143,1094.696,1522.447,196.47,46.316,589.55,119.465,1102.346,1094.696,389.245,987.438
68a9cd4637bac44f68cbbdf7,C_7077,alive,2016,489.977,526.77,118.72,48.839,175.49,-46.39,234.513,2003.586,694.444,1383.898,45.388,-69.881,167.674,107.232,1063.173,694.444,179.591,645.605
68a9cd4637bac44f68cb5ac0,C_4161,alive,2011,775.0,783.0,767.0,1510.0,90.0,539.0,407.0,5081.6651,2471.0,8991.0,3006.0,743.0,1688.0,932.0,2474.0,2471.0,5071.0,961.0
68a9cd4637bac44f68cb622c,C_4373,alive,2015,372.476,1621.576,259.461,763.875,0.0,0.686,45.186,1295.8578,2838.358,5138.752,5132.931,504.414,1216.782,557.774,-1639.145,2838.358,5816.795,2074.483
68a9cd4637bac44f68cb1559,C_1923,alive,1999,155.891,416.378,39.321,15.6,82.28,-63.164,67.715,3.0282,468.385,707.988,233.37,-23.721,52.007,81.203,-191.737,468.385,722.793,452.785
68a9cd4737bac44f68cbd4fe,C_7790,alive,2008,4.042,0.806,1.416,-22.304,2.0,-24.598,0.296,35.1975,2.417,10.297,0.0,-23.72,1.611,10.857,-73.959,2.417,11.052,24.721
68a9cd4637bac44f68cb8b0a,C_5580,alive,2011,24.797,23.905,0.394,8.164,3.896,9.863,6.189,28.8759,47.266,31.237,0.0,7.77,23.361,5.038,0.531,47.266,5.038,39.102
68a9cd4637bac44f68cb9c0f,C_6093,alive,2010,41.69,101.041,0.165,5.514,1.978,2.588,32.29,1.5569,118.316,71.928,0.386,5.349,17.275,26.628,-19.532,118.316,27.014,112.802
68a9cd4637bac44f68cad3ce,C_475,alive,2009,6817.0,11011.0,1139.0,4120.0,1185.0,1287.0,2180.0,23313.08,15131.0,42554.0,15481.0,2981.0,4120.0,6833.0,4475.0,15131.0,31112.0,11011.0
68a9cd4637bac44f68cb390c,C_3123,alive,2000,5.706,7.066,0.092,1.164,0.843,0.654,1.094,1.221,11.008,5.995,0.858,1.072,3.942,2.46,-1.545,11.008,3.318,9.844
68a9cd4637bac44f68cad991,C_586,alive,2015,29.272,17.768,2.687,-48.89,2.911,-80.886,2.566,61.1518,22.488,57.205,11.412,-51.577,4.72,21.015,-372.132,22.488,33.921,71.378
68a9cd4637bac44f68cb2ff8,C_2770,alive,2017,178.835,31.355,43.21,57.045,24.109,23.471,85.597,372.5234,164.026,983.263,402.868,13.835,132.671,94.68,-121.498,164.026,567.183,106.981
68a9cd4637bac44f68cb086b,C_1623,alive,2000,1285.0,8720.0,1140.0,3158.0,360.0,842.0,597.0,12526.1658,11878.0,30499.0,9644.0,2018.0,3158.0,2962.0,5699.0,11878.0,21837.0,8720.0
68a9cd4637bac44f68cb942f,C_5852,alive,2005,14.75,44.277,1.099,-0.984,0.176,-15.803,11.832,18.2041,59.115,41.217,0.0,-2.083,14.838,34.376,-25.736,59.115,34.376,60.099
68a9cd4637bac44f68cac54e,C_167,alive,2012,4.079,1.829,2.524,1.358,0.0,-1.697,1.242,153.75,5.039,14.718,0.856,-1.166,3.21,8.4,-2.136,5.039,9.256,3.681
68a9cd4637bac44f68cb57f4,C_4087,alive,2001,18.185,51.041,3.673,13.794,6.059,5.9,9.885,153.6744,95.576,34.496,6.256,10.121,44.535,9.64,8.459,95.576,15.896,81.782
68a9cd4637bac44f68cbafbf,C_6660,alive,2005,50.679,52.507,19.7,-3.9,7.451,-23.097,15.697,122.7731,101.053,140.239,0.513,-23.6,48.546,19.294,-87.863,101.053,20.263,104.953
68a9cd4637bac44f68cb4393,C_3458,alive,2007,21.256,19.052,0.41,-16.315,0.0,-15.727,0.0,34.926,2.737,21.686,0.0,-16.725,-16.315,3.377,-276.489,2.737,3.447,19.052
68a9cd4737bac44f68cbc55c,C_7281,alive,2018,732.0,976.2,73.7,215.3,233.1,24.6,336.1,1246.474,1532.0,1719.1,462.5,141.6,555.8,287.1,562.8,1532.0,856.4,1316.7
68a9cd4637bac44f68cb52b3,C_3920,alive,2006,471.856,671.252,68.204,327.809,110.84,166.636,14.246,3669.6391,1646.482,1058.134,0.0,259.605,975.23,144.232,572.24,1646.482,254.203,1318.673
68a9cd4637bac44f68cbb4ec,C_6819,alive,2008,59.973,140.939,16.094,23.359,13.768,-33.439,25.504,60.9563,190.842,90.78,1.272,7.265,49.903,22.291,-164.185,190.842,25.676,167.483
68a9cd4637bac44f68cacea0,C_363,alive,2001,14.195,4.744,3.411,-2.266,0.0,-11.206,1.739,12.9197,13.572,19.93,0.0,-5.677,8.828,4.845,-8.909,13.572,5.479,15.838
68a9cd4637bac44f68cb620a,C_4370,alive,2001,27.507,229.687,3.151,-18.886,2.545,-1.329,20.21,0.6728,257.86,50.958,6.226,-22.037,28.173,26.337,-25.074,257.86,33.007,276.746
68a9cd4637bac44f68cbbd53,C_7059,alive,2002,114.809,105.971,111.4,-47.797,0.0,-1102.51,50.106,24.9291,165.593,534.455,664.298,-159.197,59.622,324.301,-1636.021,165.593,999.248,213.39
68a9cd4637bac44f68cb0e82,C_1745,failed,2002,192.073,541.742,78.265,202.328,7.776,38.146,117.907,1153.866,802.564,1242.995,435.936,124.063,260.822,96.628,20.765,802.564,706.129,600.236
68a9cd4637bac44f68cb6d02,C_4731,alive,2018,638.051,639.285,66.413,1197.637,305.224,854.219,267.528,3323.7547,1895.91,1505.491,2050.311,1131.224,1256.625,327.127,-1899.296,1895.91,2582.26,698.273
68a9cd4637bac44f68cb7bd7,C_5141,alive,2005,29.49,148.228,14.714,28.348,0.0,-4.246,25.262,34.574,196.413,123.293,52.167,13.634,48.185,19.436,-6.467,196.413,76.914,168.065
68a9cd4637bac44f68cb6f77,C_4806,alive,1999,19.69,48.501,2.197,7.127,4.428,2.507,13.579,16.8989,67.988,42.508,13.915,4.93,19.487,10.567,11.414,67.988,26.061,60.861
68a9cd4637bac44f68caf485,C_1169,failed,2013,721.607,1188.132,95.401,286.474,137.463,186.737,297.443,2696.6682,1669.582,3398.257,827.095,191.073,481.45,457.825,1088.714,1669.582,1619.388,1383.108
68a9cd4737bac44f68cbe604,C_8457,alive,2011,72.83,53.058,30.161,125.627,0.5,62.895,9.362,982.5273,399.661,493.849,0.05,95.466,346.603,163.196,97.681,399.661,183.34,274.034
68a9cd4637bac44f68caea96,C_969,alive,2008,2134.3,3407.0,91.8,640.9,925.3,-10.7,608.2,1128.9176,4503.0,6065.4,2473.0,549.1,1096.0,1618.1,951.2,4503.0,4765.6,3862.1
68a9cd4637bac44f68cb7960,C_5066,alive,2000,12.182,16.069,2.319,6.275,0.0,1.395,8.349,40.4059,37.7,31.396,4.653,3.956,21.631,10.527,-4.011,37.7,15.486,31.425
68a9cd4637bac44f68caeb7e,C_988,alive,2018,114.456,72.388,8.071,-32.39,33.645,-36.548,19.966,95.2117,90.459,163.731,37.969,-40.461,18.071,28.376,-283.799,90.459,73.14,122.849
68a9cd4637bac44f68cb6506,C_4467,alive,1999,23.169,56.077,2.628,36.247,0.0,19.098,13.487,411.9585,92.324,57.071,0.0,33.619,36.247,16.736,36.52,92.324,20.551,56.077
68a9cd4637bac44f68cb8a46,C_5559,alive,2003,14.969,23.289,0.956,4.098,5.286,1.917,7.849,23.2903,35.536,32.338,4.251,3.142,12.247,5.058,20.486,35.536,9.309,31.438
