_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbd5f5,C_7824,alive,2006,26.843,15.241,1.121,-8.846,0.843,-9.438,7.629,35.484,23.545,35.217,5.028,-9.967,8.304,7.559,-9.52,23.545,13.142,32.391
68a9cd4637bac44f68cb9949,C_6013,alive,2009,0.053,0.01,0.0,-0.811,0.0,-0.811,0.051,5.2976,0.048,0.053,0.0,-0.811,0.038,0.746,-38.996,0.048,0.746,0.859
68a9cd4637bac44f68cb3427,C_2957,alive,2003,27.363,14.497,1.407,0.206,2.814,-0.535,3.717,101.1721,33.968,49.883,0.0,-1.201,19.471,6.406,37.186,33.968,6.406,33.762
68a9cd4637bac44f68cb8413,C_5376,alive,1999,10.042,25.226,0.298,-0.669,3.853,-0.362,5.46,3.4815,36.701,15.221,0.124,-0.967,11.475,9.138,-7.751,36.701,9.33,37.37
68a9cd4637bac44f68cac77f,C_214,alive,2015,408.582,573.841,39.458,134.156,104.507,2.987,157.386,1207.0464,1171.731,1062.897,200.774,94.698,597.89,209.247,369.035,1171.731,475.209,1037.575
68a9cd4637bac44f68cba76e,C_6418,alive,2011,1.107,3.374,0.092,-3.674,0.0,-4.098,0.783,1.6415,3.829,1.557,0.0,-3.766,0.455,14.223,-112.529,3.829,14.346,7.503
68a9cd4737bac44f68cbe593,C_8433,alive,2012,1.848,0.057,0.165,-6.389,0.0,-8.849,0.158,8.4863,2.383,2.514,0.0,-6.554,2.326,1.344,-40.491,2.383,1.344,8.772
68a9cd4637bac44f68cbbdbd,C_7070,failed,2008,967.259,2471.662,45.915,192.584,0.0,-32.072,534.751,5.9643,3197.041,1654.915,772.919,146.669,725.379,865.011,-1897.353,3197.041,2201.146,3004.457
68a9cd4637bac44f68caeeb9,C_1048,alive,2014,11765.0,15039.0,1408.0,8543.0,3706.0,4956.0,4238.0,104365.3832,31821.0,31269.0,6790.0,7135.0,16782.0,5998.0,28028.0,31821.0,18127.0,23278.0
68a9cd4637bac44f68caded5,C_719,alive,2000,6.98,16.415,0.129,-0.184,4.151,-6.881,2.592,3.7073,20.694,15.779,4.633,-0.313,4.279,21.812,-57.918,20.694,26.445,20.878
68a9cd4637bac44f68cb9bb8,C_6085,alive,2012,447.142,130.841,13.623,42.736,0.0,14.632,70.774,2581.4526,332.268,525.284,5.07,29.113,201.427,399.599,-33.23,332.268,410.614,289.532
68a9cd4637bac44f68cb5007,C_3818,alive,2014,14.784,45.504,2.06,1.905,3.97,-1.132,9.513,3.39,63.522,24.008,0.157,-0.155,18.018,20.646,-32.373,63.522,20.803,61.617
68a9cd4637bac44f68cb4998,C_3612,failed,2001,97.168,192.055,1.603,26.008,26.739,11.08,36.12,59.8827,266.731,144.937,21.738,24.405,74.676,29.853,59.657,266.731,53.708,240.723
68a9cd4637bac44f68caccf5,C_328,failed,2004,2685.715,7748.853,154.788,241.943,1459.52,61.658,172.995,2940.7845,10477.928,3789.382,11.522,87.155,2729.075,1263.846,1272.321,10477.928,1701.948,10235.985
68a9cd4637bac44f68cacbe6,C_306,alive,2017,257.371,369.192,33.452,151.53,98.724,71.378,110.656,3096.2918,770.157,786.373,126.0,118.078,400.965,106.779,397.69,770.157,262.441,618.627
68a9cd4637bac44f68cb2b27,C_2528,alive,2017,4.752,17.744,0.538,1.601,0.824,0.32,3.085,46.3388,27.543,7.272,1.551,1.063,9.799,7.656,-18.13,27.543,9.207,25.942
68a9cd4637bac44f68cb23ca,C_2312,alive,2005,297.852,510.06,63.596,82.951,96.094,-138.724,88.003,260.7162,608.57,1650.557,1102.45,19.355,98.51,166.175,-38.91,608.57,1474.416,525.619
68a9cd4637bac44f68cb7f0e,C_5237,alive,2003,1.59,28.323,0.491,-0.456,0.0,-1.184,1.311,10.2731,34.061,3.758,0.086,-0.947,5.738,6.582,-21.392,34.061,6.668,34.517
68a9cd4737bac44f68cbc4ed,C_7270,alive,2002,348.9,259.74,8.639,79.99,84.46,43.444,170.265,1367.6319,531.772,397.682,0.0,71.351,272.032,124.215,49.318,531.772,128.884,451.782
68a9cd4737bac44f68cbc671,C_7313,alive,2004,105.23,100.096,3.005,-3.776,0.0,-4.232,26.284,248.1598,150.436,137.792,0.0,-6.781,50.34,46.489,-18.544,150.436,50.265,154.212
68a9cd4637bac44f68cb49ea,C_3620,alive,2000,16.138,12.518,3.471,2.168,3.658,-2.606,3.014,58.2361,37.003,30.742,0.0,-1.303,24.485,5.884,-47.961,37.003,5.884,34.835
68a9cd4637bac44f68cb2c51,C_2594,alive,2013,27.716,9.974,1.11,7.508,3.518,0.301,12.513,193.1696,30.082,44.5,0.0,6.398,20.108,3.538,-48.472,30.082,3.538,22.574
68a9cd4637bac44f68cb67af,C_4547,alive,2002,3.917,7.254,0.712,-1.826,1.468,-4.4,0.944,22.1461,5.428,6.838,0.338,-2.538,-1.826,3.32,-43.309,5.428,4.257,7.254
68a9cd4637bac44f68cb222d,C_2268,alive,1999,30.519,87.98,4.268,6.881,4.755,1.885,24.093,46.725,105.091,42.456,1.747,2.613,17.111,19.534,1.345,105.091,22.371,98.21
68a9cd4637bac44f68cb1f85,C_2196,alive,2012,72.268,39.096,10.53,44.941,46.89,-46.887,3.538,726.6857,182.65,176.074,70.73,34.411,143.554,35.879,-54.201,182.65,220.837,137.709
68a9cd4737bac44f68cbcd9f,C_7543,alive,2017,110.322,171.159,5.107,4.842,54.36,-8.078,48.579,159.5328,213.112,225.188,66.347,-0.265,41.953,79.428,-29.618,213.112,154.343,208.27
68a9cd4637bac44f68cadf67,C_729,alive,2004,154.119,75.261,4.244,25.441,59.119,13.673,25.24,267.3548,122.154,220.971,5.845,21.197,46.893,23.846,76.407,122.154,35.471,96.713
68a9cd4637bac44f68cadb9b,C_639,alive,2006,9880.0,19553.0,384.0,3009.0,5472.0,1856.0,2341.0,30170.6352,24063.0,22376.0,2774.0,2625.0,4510.0,7824.0,9920.0,24063.0,12549.0,21054.0
68a9cd4637bac44f68caf717,C_1219,alive,2018,5676.2,996.3,181.5,1556.6,0.0,1034.4,845.0,30824.347,3772.5,8682.5,796.4,1375.1,2776.2,4845.0,1409.6,3772.5,6063.0,2215.9
68a9cd4637bac44f68cbbe4d,C_7087,alive,2014,43.222,137.667,0.712,12.718,28.819,8.914,2.492,321.8256,171.05,103.823,0.0,12.006,33.383,13.208,75.786,171.05,20.329,158.332
68a9cd4637bac44f68cb44a5,C_3479,alive,2018,35836.0,3424.0,1429.0,10494.0,814.0,5455.0,3327.0,80189.1,22127.0,63675.0,24574.0,9065.0,18703.0,10605.0,19104.0,22127.0,42141.0,11633.0
68a9cd4637bac44f68cb2705,C_2396,alive,2003,224.496,461.024,27.576,137.438,105.304,62.352,101.859,1371.8877,797.92,960.739,176.546,109.862,336.896,115.681,399.04,797.92,368.637,660.482
68a9cd4637bac44f68cb893d,C_5523,alive,2004,10.538,1.986,0.078,-6.504,6.322,-7.237,2.009,65.0896,5.558,30.845,5.287,-6.582,3.572,13.554,-35.111,5.558,20.224,12.062
68a9cd4637bac44f68cb88da,C_5513,alive,1999,11.733,4.07,0.496,-7.274,2.526,-8.474,1.386,64.4091,7.27,13.565,0.0,-7.77,3.2,4.158,-35.472,7.27,4.158,14.544
68a9cd4637bac44f68cad29a,C_450,alive,2003,1.529,0.771,0.007,-0.828,0.52,-0.937,0.01,6.7598,1.22,1.743,0.0,-0.835,0.449,0.575,-19.572,1.22,0.575,2.048
68a9cd4637bac44f68cb9171,C_5773,alive,2014,161.51,68.653,9.389,11.958,12.288,4.124,26.914,198.645,128.068,240.079,0.0,2.569,59.415,18.861,94.374,128.068,32.587,116.11
68a9cd4637bac44f68cadcb2,C_667,alive,1999,2100.5,3776.8,176.5,919.2,1000.6,169.6,845.1,3031.38,5537.5,5455.6,1788.2,742.7,1760.7,1510.9,-96.5,5537.5,4162.4,4618.3
68a9cd4637bac44f68cb3991,C_3146,alive,2014,281.759,273.321,4.667,118.389,45.968,92.065,156.808,161.9184,404.334,532.687,17.816,113.722,131.013,52.349,279.714,404.334,70.459,285.945
68a9cd4737bac44f68cbf013,C_8946,failed,2010,51.829,60.175,28.877,-7.143,0.0,-75.53,9.863,16.7136,64.189,297.386,335.218,-36.02,4.014,23.923,-358.271,64.189,371.69,71.332
68a9cd4637bac44f68cbb460,C_6809,alive,2007,2.04,2.546,0.258,-4.24,0.13,-4.685,0.425,27.2202,8.488,9.935,0.0,-4.498,5.942,5.269,-75.882,8.488,6.408,12.728
68a9cd4637bac44f68cb0aa9,C_1665,failed,2003,106.691,235.732,19.47,34.271,45.714,7.939,44.374,159.0581,325.337,276.278,40.0,14.801,89.605,32.523,81.162,325.337,106.773,291.066
68a9cd4637bac44f68cb9f10,C_6180,alive,1999,1.639,3.346,1.992,-2.175,0.0,-5.019,0.51,38.8658,4.087,15.123,0.0,-4.167,0.741,1.144,-4.059,4.087,1.144,6.262
68a9cd4637bac44f68cb0889,C_1625,alive,2009,128.095,596.963,176.111,81.848,6.914,-55.5,89.618,2020.0675,702.822,2228.399,30.0,-94.263,105.859,105.147,1172.448,702.822,662.589,620.974
68a9cd4637bac44f68cb0f86,C_1773,alive,1999,54.185,243.162,6.956,38.89,33.382,17.191,11.303,101.664,324.455,156.044,44.63,31.934,81.293,25.215,64.999,324.455,71.955,285.565
68a9cd4637bac44f68cbaa10,C_6495,alive,2014,91.818,440.672,19.848,43.554,58.52,15.372,13.339,371.664,756.345,267.569,0.0,23.706,315.673,74.307,-68.64,756.345,81.451,712.791
68a9cd4637bac44f68caf2c3,C_1132,alive,2001,1047.0,4649.0,514.0,1521.0,90.0,375.0,483.0,7072.3006,6170.0,19418.0,7027.0,1007.0,1521.0,2386.0,5280.0,6170.0,13283.0,4649.0
68a9cd4637bac44f68cb09c3,C_1646,alive,2013,8.94,9.692,0.044,-1.958,4.194,-4.45,2.289,10.3391,12.577,23.345,0.025,-2.002,2.885,0.786,9.625,12.577,0.811,14.535
68a9cd4637bac44f68cac8ea,C_246,alive,2005,223.812,385.247,14.358,49.999,103.77,21.841,35.582,343.3444,525.494,334.149,30.518,35.641,140.247,62.33,313.877,525.494,101.639,475.495
68a9cd4637bac44f68cb1f12,C_2183,alive,2006,19.298,45.959,1.004,8.041,0.0,4.239,12.782,111.9955,91.812,53.395,13.12,7.037,45.853,12.135,5.136,91.812,25.655,83.771
68a9cd4637bac44f68cb6a61,C_4644,alive,2018,3.06,8.57,0.15,-1.386,1.356,-1.541,1.248,33.4575,15.244,4.084,0.68,-1.536,6.674,4.792,-2.424,15.244,6.072,16.63
68a9cd4737bac44f68cbcbf2,C_7490,alive,2012,172.256,666.704,34.909,37.161,80.198,2.1,8.704,245.8764,966.434,292.68,0.0,2.252,299.73,133.312,-57.317,966.434,186.428,929.273
68a9cd4737bac44f68cbe787,C_8526,alive,2010,15.699,34.87,0.767,4.318,7.814,2.946,6.549,87.1312,47.236,32.103,0.017,3.551,12.366,13.666,7.545,47.236,17.011,42.918
68a9cd4637bac44f68cb646b,C_4444,alive,2009,103.412,36.483,8.36,-66.055,25.804,-67.042,11.325,178.3572,42.748,133.073,0.0,-74.415,6.265,27.957,-499.147,42.748,38.367,108.803
68a9cd4737bac44f68cbe45c,C_8378,alive,2014,3.913,5.425,0.361,-5.178,0.0,-3.666,0.205,27.609,0.247,6.494,0.0,-5.539,-5.178,0.395,-41.202,0.247,0.395,5.425
68a9cd4637bac44f68cb39b5,C_3149,failed,2000,59.163,196.235,5.968,30.488,9.815,10.416,44.516,96.773,234.734,187.702,23.6,24.52,38.499,42.01,43.947,234.734,65.61,204.246
68a9cd4637bac44f68caf3b7,C_1150,alive,1999,28.555,17.555,1.373,5.942,9.863,2.241,15.673,42.1736,43.682,47.151,5.851,4.569,26.127,11.034,-1.019,43.682,16.885,37.74
68a9cd4637bac44f68cb9dc8,C_6140,alive,2002,25.897,145.144,1.831,2.917,18.626,0.285,3.977,3.6781,176.19,40.19,2.811,1.086,31.046,21.19,3.149,176.19,24.595,173.273
68a9cd4637bac44f68cbb4f4,C_6820,alive,2004,49.959,19.152,0.423,-0.917,7.418,-0.731,4.628,77.0875,31.53,51.647,0.0,-1.34,12.378,3.425,27.988,31.53,3.583,32.447
68a9cd4637bac44f68caeeec,C_1053,alive,2005,18.257,10.303,0.486,4.505,4.058,2.915,4.361,50.2572,24.582,23.657,0.0,4.019,14.279,4.418,17.665,24.582,4.858,20.077
68a9cd4637bac44f68cacd0c,C_330,alive,1999,281.539,1179.194,172.407,352.949,28.499,42.163,62.167,1387.3681,1952.271,4329.476,2691.292,180.542,773.077,244.619,1201.632,1952.271,3166.792,1599.322
68a9cd4637bac44f68cbb0a1,C_6692,failed,2002,2.189,2.755,0.041,1.25,0.24,0.723,0.593,6.937,5.951,2.252,0.008,1.209,3.196,0.832,1.004,5.951,0.84,4.701
68a9cd4637bac44f68cbbeff,C_7104,alive,2017,566.894,128.12,85.228,68.972,168.144,-202.598,130.61,2348.9154,744.989,2128.724,836.208,-16.256,616.869,415.295,-1386.547,744.989,1540.028,676.017
68a9cd4637bac44f68cb049c,C_1538,alive,2002,812.4,1654.5,90.0,65.0,409.0,-65.8,291.2,502.3498,1907.8,2093.2,509.4,-25.0,253.3,342.0,427.4,1907.8,1644.4,1842.8
68a9cd4737bac44f68cbef48,C_8924,alive,2012,21.446,2.979,0.502,-15.817,0.0,-14.682,0.924,15.9683,3.616,24.831,0.25,-16.319,0.637,5.628,-140.75,3.616,6.71,19.433
68a9cd4737bac44f68cbc9cf,C_7420,alive,2005,83.575,44.617,22.713,27.562,0.0,3.908,18.237,835.5035,94.996,334.409,0.042,4.849,50.379,13.306,-2.79,94.996,13.795,67.434
68a9cd4637bac44f68cb8a50,C_5559,alive,2013,118.836,178.546,8.295,28.112,53.387,9.348,46.145,260.1668,263.311,262.015,85.0,19.817,84.765,45.843,90.436,263.311,144.775,235.199
68a9cd4637bac44f68cae17f,C_771,alive,2018,1645.1,1757.5,100.4,402.9,402.3,333.7,540.0,4228.452,2745.1,3846.8,8.8,302.5,987.6,872.1,1734.8,2745.1,2021.9,2342.2
68a9cd4637bac44f68cb3cc0,C_3254,alive,2008,1026.889,838.25,129.24,175.007,324.016,-27.209,220.268,1404.9694,1540.763,1530.654,20.693,45.767,702.513,496.053,-437.161,1540.763,728.57,1365.756
68a9cd4637bac44f68cb272b,C_2399,alive,2002,175.027,205.41,5.58,49.871,62.564,-17.689,58.513,405.6229,305.117,367.753,5.072,44.291,99.707,74.436,29.887,305.117,79.676,255.246
68a9cd4637bac44f68cb7288,C_4884,alive,2000,5.587,10.165,2.413,0.4,1.466,-4.065,2.954,8.618,17.804,18.873,0.0,-2.013,7.639,4.941,-27.266,17.804,4.941,17.404
68a9cd4637bac44f68cae372,C_812,alive,2009,5748.0,9097.0,344.0,695.0,1666.0,320.0,2561.0,2342.998,11569.0,10027.0,4270.0,351.0,2472.0,4185.0,-3746.0,11569.0,11766.0,10874.0
68a9cd4737bac44f68cbdfc1,C_8199,alive,2008,1015.0,753.0,60.0,393.0,44.0,250.0,451.0,2574.488,1762.0,1430.0,0.0,333.0,1009.0,540.0,340.0,1762.0,653.0,1369.0
68a9cd4637bac44f68cb0b32,C_1674,alive,2017,244.837,999.016,8.025,-1.71,0.0,27.132,175.461,90.4118,1194.436,284.809,0.0,-9.735,195.42,162.956,40.582,1194.436,200.815,1196.146
68a9cd4637bac44f68cb4c1d,C_3682,alive,2005,1.601,0.445,0.061,-1.506,0.0,-1.434,0.474,6.5965,2.433,5.019,0.0,-1.567,1.988,1.097,-67.281,2.433,1.097,3.939
68a9cd4637bac44f68cac60d,C_185,alive,2007,1028.974,603.39,66.3,209.149,321.015,92.994,358.076,2792.7285,1461.052,1971.594,441.805,142.849,857.662,414.168,873.058,1461.052,965.47,1251.903
68a9cd4637bac44f68cb55cb,C_4019,alive,2006,2.445,29.133,1.858,3.853,0.412,-0.334,1.044,4.2364,36.312,16.968,18.232,1.995,7.179,3.974,-20.523,36.312,23.045,32.459
68a9cd4737bac44f68cbdc34,C_8069,alive,2013,335.935,192.77,25.564,-45.991,81.592,-103.219,55.458,428.1294,315.974,475.929,198.768,-71.555,123.204,155.859,-317.764,315.974,369.094,361.965
68a9cd4637bac44f68cafab6,C_1299,alive,2005,67.237,94.053,5.811,6.852,27.411,-0.65,32.745,174.2349,146.353,136.79,49.587,1.041,52.3,24.304,23.95,146.353,74.944,139.501
68a9cd4637bac44f68cb8b13,C_5581,alive,2000,13.453,11.152,0.411,-0.268,2.559,-0.588,4.572,8.6566,16.862,16.21,0.0,-0.679,5.71,4.827,-3.634,16.862,4.827,17.13
68a9cd4737bac44f68cbd1a4,C_7673,failed,2005,25.727,0.733,0.221,0.703,2.211,1.344,0.25,105.1712,5.505,32.083,0.0,0.482,4.772,4.691,-5.179,5.505,4.691,4.802
68a9cd4637bac44f68cb64a5,C_4450,alive,2002,11.983,1.924,0.268,-11.388,2.02,-11.401,2.215,92.048,16.13,13.139,0.078,-11.656,14.206,5.311,-66.388,16.13,5.389,27.518
68a9cd4637bac44f68cb1e21,C_2162,failed,2003,70.553,230.398,11.76,30.305,23.305,8.24,37.661,92.2988,289.098,182.86,66.713,18.545,58.7,44.696,47.84,289.098,124.455,258.793
68a9cd4737bac44f68cbf07d,C_8961,failed,2010,76.174,164.776,1.186,-13.458,22.798,-30.027,31.687,267.9931,190.116,89.269,0.0,-14.644,25.34,66.793,-55.778,190.116,76.21,203.574
68a9cd4637bac44f68cad777,C_544,alive,2013,32.556,50.23,4.605,-14.375,8.805,-18.237,12.288,88.4404,93.707,58.958,0.774,-18.98,43.477,23.852,-270.562,93.707,24.826,108.082
68a9cd4637bac44f68cb7793,C_5014,alive,2007,88.287,35.133,2.031,-12.179,0.0,13.081,0.129,209.9444,22.954,100.448,0.0,-14.21,-12.179,6.961,-354.554,22.954,7.793,35.133
68a9cd4737bac44f68cbd8a4,C_7943,alive,2015,277.613,694.436,33.406,108.637,0.0,39.369,259.834,676.7779,1132.232,1083.159,311.532,75.231,437.796,193.857,317.815,1132.232,559.883,1023.595
68a9cd4637bac44f68cb5e46,C_4269,alive,2017,2631.16,2699.668,293.986,1003.798,600.591,713.342,487.24,13897.4479,3965.594,8992.511,2736.919,709.812,1265.926,694.216,1310.965,3965.594,4310.034,2961.796
68a9cd4637bac44f68cb543e,C_3975,alive,2012,978.995,1474.339,52.2,203.477,366.385,95.553,297.798,1054.7666,1820.678,1693.107,441.438,151.277,346.339,461.701,103.7,1820.678,1072.494,1617.201
68a9cd4637bac44f68cb2571,C_2356,alive,2001,70.537,60.612,7.237,6.141,17.822,-1.341,38.679,187.131,121.224,166.005,25.64,-1.096,60.612,53.107,-11.683,121.224,86.286,115.083
68a9cd4637bac44f68cb5b16,C_4170,failed,2006,47.341,41.664,1.796,-23.496,11.486,-36.624,24.225,312.7336,69.509,186.186,62.051,-25.292,27.845,27.658,-146.909,69.509,102.259,93.005
68a9cd4637bac44f68cba17f,C_6255,alive,2006,1.638,6.08,0.859,0.33,0.281,-0.636,0.12,4.3782,9.909,7.533,0.296,-0.529,3.829,2.334,-52.332,9.909,2.678,9.579
68a9cd4637bac44f68cb5d58,C_4240,alive,2003,385.781,393.3,10.801,-25.773,30.475,-216.308,55.209,708.1079,436.987,455.341,1.673,-36.574,43.687,181.048,-7053.174,436.987,207.864,462.76
68a9cd4637bac44f68cafac2,C_1300,alive,2006,55.491,151.412,1.508,9.265,0.0,6.356,48.141,70.8138,201.92,100.04,0.0,7.757,50.508,16.647,-18.757,201.92,16.647,192.655
68a9cd4637bac44f68cacc51,C_317,alive,1999,8297.0,23748.0,2866.0,5848.0,1402.0,2070.0,3688.0,56855.9723,31538.0,40668.0,5485.0,2982.0,7790.0,8889.0,17285.0,31538.0,22919.0,25690.0
68a9cd4637bac44f68cb7dc7,C_5193,alive,1999,93.559,135.625,1.967,15.656,75.7,6.573,12.421,41.6378,182.259,125.931,6.897,13.689,46.634,81.442,23.147,182.259,88.339,166.603
68a9cd4737bac44f68cbebda,C_8744,alive,2013,432.576,50.37,25.067,63.134,0.0,17.686,23.715,3775.7177,346.489,1080.672,0.0,38.067,296.119,212.147,-85.286,346.489,246.733,283.355
68a9cd4637bac44f68cae5bc,C_868,failed,1999,61.013,63.58,2.173,36.365,30.114,24.308,23.681,521.6263,145.97,140.385,16.779,34.192,82.39,23.447,56.799,145.97,42.586,109.605
68a9cd4637bac44f68cacd02,C_329,alive,2008,1270.273,2038.756,157.572,653.22,537.798,226.357,383.19,3558.4791,3774.685,3720.951,786.058,495.648,1735.929,317.465,2963.718,3774.685,1353.542,3121.465
68a9cd4737bac44f68cbe5ff,C_8456,alive,2009,2.591,0.137,0.03,-3.284,0.0,-28.928,0.191,148.2978,0.022,2.887,0.0,-3.314,-0.115,0.923,-33.58,0.022,0.923,3.306
68a9cd4637bac44f68cba05e,C_6215,alive,2006,123.949,338.423,34.876,8.501,3.602,-13.949,33.718,409.6903,474.304,313.308,165.944,-26.375,135.881,101.67,-1732.067,474.304,310.954,465.803
68a9cd4737bac44f68cbee11,C_8865,alive,2015,47.761,186.439,12.471,49.479,4.586,27.865,12.315,425.526,271.634,487.495,165.0,37.008,85.195,34.071,-24.014,271.634,234.941,222.155
68a9cd4737bac44f68cbd2b2,C_7706,alive,2010,143.378,512.779,5.054,44.832,0.0,23.871,132.693,314.2503,581.341,269.478,20.0,39.778,68.562,87.694,84.898,581.341,116.431,536.509
68a9cd4637bac44f68cb8c65,C_5625,alive,2000,547.4,1924.4,25.8,97.2,402.2,11.7,120.8,102.6844,2021.6,1104.8,489.9,71.4,97.2,202.6,127.0,2021.6,729.7,1924.4
68a9cd4737bac44f68cbce11,C_7559,alive,2018,198.143,611.872,432.668,446.597,0.0,-50.834,144.208,703.3276,1391.874,3535.261,2303.585,13.929,780.002,283.614,-104.046,1391.874,3119.607,945.277
68a9cd4637bac44f68cb34f5,C_2986,alive,2018,9.62,4.453,0.435,-34.19,3.25,-35.094,0.504,67.5955,6.896,10.682,0.0,-34.625,2.443,7.598,-270.046,6.896,7.598,41.086
68a9cd4637bac44f68cb658d,C_4483,alive,2006,169.577,99.089,16.685,44.241,0.0,-56.641,39.661,61.9526,225.152,794.702,828.338,27.556,126.063,66.125,-541.304,225.152,946.892,180.911
68a9cd4637bac44f68cb0a44,C_1655,alive,2009,2.207,2.568,0.172,1.086,0.0,1.872,0.085,7.6311,3.654,3.704,2.5,0.914,1.086,0.877,0.327,3.654,3.377,2.568
68a9cd4637bac44f68cb437e,C_3454,alive,2017,253.377,689.153,15.559,73.903,182.42,36.125,64.83,711.9439,846.635,398.059,25.211,58.344,157.482,109.873,118.786,846.635,162.591,772.732
68a9cd4637bac44f68cb9738,C_5945,alive,2013,3915.0,3744.0,401.0,1369.0,525.0,424.0,795.0,17223.745,8305.0,11495.0,1394.0,968.0,4561.0,1496.0,-4104.0,8305.0,3124.0,6936.0
68a9cd4737bac44f68cbeaa7,C_8677,alive,2011,38.146,19.911,0.513,-18.839,0.0,-20.101,0.0,37.5706,1.072,40.835,15.275,-19.352,-18.839,7.845,-88.664,1.072,23.367,19.911
68a9cd4637bac44f68cbbe7f,C_7092,alive,2012,40.339,37.777,2.789,-6.464,0.0,-9.186,2.702,67.368,31.313,53.28,0.0,-9.253,-6.464,18.288,-230.782,31.313,27.552,37.777
68a9cd4637bac44f68cacf05,C_373,alive,2001,245.307,412.2,33.581,-13.759,103.556,-31.763,72.58,356.1354,493.968,426.483,100.399,-47.34,81.768,92.531,96.821,493.968,207.238,507.727
