_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb6c55,C_4713,alive,2007,1.229,0.927,0.01,-1.83,0.0,-1.975,0.692,10.9515,1.808,1.251,1.323,-1.84,0.881,7.361,-236.335,1.808,8.684,3.638
68a9cd4637bac44f68cacbc8,C_305,alive,2007,803.092,1962.691,57.524,193.262,0.0,94.158,66.356,1872.5209,2155.953,1435.123,0.0,135.738,193.262,375.859,368.456,2155.953,526.292,1962.691
68a9cd4637bac44f68cb24cb,C_2335,failed,2006,487.277,1950.422,208.354,474.621,129.826,260.931,260.773,4269.6354,2500.431,3320.814,1122.595,266.267,550.009,440.806,18.978,2500.431,1955.22,2025.81
68a9cd4637bac44f68cba0ad,C_6227,alive,2002,4.109,2.738,0.255,-0.221,0.0,-1.9,3.288,2.4171,2.87,7.586,0.582,-0.476,0.132,4.698,-2.448,2.87,5.369,3.091
68a9cd4637bac44f68cae518,C_853,alive,2003,22995.0,10307.0,1869.0,12740.0,3588.0,7197.0,6574.0,153325.4852,41862.0,48263.0,2955.0,10871.0,31555.0,13448.0,29913.0,41862.0,21394.0,29122.0
68a9cd4637bac44f68cb9c9c,C_6107,failed,2011,1113.566,714.018,251.764,650.69,0.0,-518.964,605.706,83.3884,1480.623,3460.204,2184.057,398.926,766.605,1125.804,-1469.974,1480.623,3470.071,829.933
68a9cd4637bac44f68cb255f,C_2354,alive,2002,68.627,78.14,0.028,-4.651,0.003,7.11,21.664,14.4761,81.638,72.844,0.0,-4.679,3.498,30.565,-255.668,81.638,31.094,86.289
68a9cd4637bac44f68cad730,C_541,alive,1999,31.639,3.474,0.836,-5.285,1.327,-4.919,4.605,754.8662,13.158,34.916,0.0,-6.121,9.684,7.978,-121.761,13.158,9.341,18.443
68a9cd4637bac44f68cb134a,C_1867,alive,1999,425.472,1048.969,51.7,306.738,32.038,149.845,338.905,1905.7638,1355.707,1517.3,401.522,255.038,306.738,175.221,662.502,1355.707,626.777,1048.969
68a9cd4637bac44f68cb6aca,C_4667,alive,2002,37.394,92.275,7.95,5.514,26.915,-10.019,10.426,0.8521,107.988,59.576,0.928,-2.436,15.713,61.784,-18.322,107.988,62.712,102.474
68a9cd4637bac44f68cb767e,C_4987,alive,2018,3385.0,289.6,399.0,2028.4,472.5,77.6,922.3,21759.96,4131.2,13931.9,2862.7,1629.4,3841.6,1174.0,2316.1,4131.2,4766.6,2102.8
68a9cd4637bac44f68cb73d7,C_4919,alive,2005,17.708,26.617,1.585,-5.863,9.987,-8.58,4.471,47.9473,32.736,26.242,0.0,-7.448,6.119,10.272,-15.422,32.736,10.272,38.599
68a9cd4637bac44f68caeee8,C_1053,alive,2001,12.843,7.245,0.525,5.158,3.662,3.421,4.302,52.8982,19.261,18.958,0.0,4.633,12.016,3.171,14.815,19.261,3.49,14.103
68a9cd4637bac44f68cb4760,C_3561,alive,2000,103.567,60.624,7.311,15.64,5.712,6.293,20.338,715.5336,92.598,184.491,1.25,8.329,31.974,15.229,-50.091,92.598,16.479,76.958
68a9cd4637bac44f68cb12df,C_1855,alive,2009,398.84,34.614,6.974,-23.018,2.342,-17.434,7.528,393.7113,73.682,429.076,0.0,-29.992,39.068,21.805,194.355,73.682,31.373,96.7
68a9cd4737bac44f68cbc4cc,C_7267,alive,2010,416.291,158.582,28.155,-92.614,25.764,-188.286,28.598,449.2214,188.565,466.054,0.0,-120.769,29.983,45.524,-240.114,188.565,54.853,281.179
68a9cd4737bac44f68cbd341,C_7723,alive,2015,128.905,186.652,18.0,3.371,38.391,-15.342,25.195,1403.3574,336.123,306.874,12.479,-14.629,149.471,42.742,-406.861,336.123,113.135,332.752
68a9cd4637bac44f68cb9907,C_6007,alive,2004,0.474,3.52,0.205,-1.925,0.0,-2.497,0.054,6.6733,2.2,1.816,0.464,-2.13,-1.32,2.9,-18.353,2.2,3.364,4.125
68a9cd4637bac44f68cbadf5,C_6615,alive,2005,3.801,3.986,0.686,-0.46,2.316,-1.177,0.822,37.6449,6.709,8.971,0.0,-1.146,2.723,0.691,-3.155,6.709,0.691,7.169
68a9cd4637bac44f68cacdcc,C_343,alive,2017,449.557,440.26,155.318,198.544,131.982,-1.319,19.069,1392.285,709.598,1701.175,380.569,43.226,269.338,228.729,-2544.224,709.598,886.198,511.054
68a9cd4637bac44f68cb33e7,C_2950,alive,2007,1.532,0.057,0.314,-1.8,0.108,-1.924,0.006,20.7787,0.183,6.138,0.0,-2.114,0.126,0.155,-8.359,0.183,1.258,1.983
68a9cd4637bac44f68cb2c72,C_2601,alive,2013,117.986,76.139,4.103,5.38,0.0,0.321,65.493,237.9083,151.128,145.387,0.022,1.277,74.989,38.488,-21.757,151.128,39.422,145.748
68a9cd4737bac44f68cbc292,C_7205,alive,2009,2181.0,1729.0,32.0,1573.0,281.0,948.0,50.0,12515.88,3686.0,2575.0,722.0,1541.0,1957.0,1337.0,1161.0,3686.0,2488.0,2113.0
68a9cd4637bac44f68caeb6f,C_988,alive,2003,26.627,33.011,3.805,-7.77,7.309,-6.295,5.936,101.8069,45.024,63.013,0.0,-11.575,12.013,14.848,-66.963,45.024,15.321,52.794
68a9cd4637bac44f68cb0ae7,C_1670,alive,2007,98.032,764.494,12.398,46.715,29.792,20.503,6.4,303.1987,1046.435,283.123,21.767,34.317,281.941,75.673,146.07,1046.435,115.558,999.72
68a9cd4637bac44f68cb6dc5,C_4756,alive,2017,22.242,51.572,2.14,-0.464,4.821,-3.617,11.261,67.0623,72.646,59.014,1.984,-2.604,21.074,8.68,21.974,72.646,14.892,73.11
68a9cd4637bac44f68cb653d,C_4473,alive,2000,5.549,10.397,1.29,-1.117,1.901,-2.396,2.588,7.9516,15.455,10.996,1.887,-2.407,5.058,6.005,-25.305,15.455,7.898,16.572
68a9cd4637bac44f68cb8b36,C_5586,alive,2006,3.895,1.242,0.363,1.196,0.237,0.676,1.783,16.3702,5.855,6.513,0.0,0.833,4.613,0.845,0.39,5.855,0.845,4.659
68a9cd4637bac44f68cb57bb,C_4080,alive,2000,9.547,13.646,3.96,-5.608,0.0,-10.245,8.484,12.5125,24.968,35.12,0.6,-9.568,11.322,23.312,-10.001,24.968,24.04,30.576
68a9cd4637bac44f68cabd9e,C_7,alive,2000,28.391,71.924,1.951,3.96,7.472,-0.69,17.373,10.8433,89.817,55.896,26.101,2.009,17.893,16.759,-3.984,89.817,48.828,85.857
68a9cd4737bac44f68cbdf91,C_8189,alive,2018,10.494,11.407,1.008,-2.869,1.219,-3.06,2.006,14.608,8.538,13.242,1.133,-3.877,-2.869,2.313,-185.678,8.538,3.446,11.407
68a9cd4737bac44f68cbc62a,C_7305,alive,2012,1595.889,3873.656,125.3,648.974,1096.186,290.709,50.362,5853.8555,5836.119,2887.807,7.762,523.674,1962.463,1000.768,911.816,5836.119,1300.483,5187.145
68a9cd4637bac44f68cace31,C_352,alive,2003,17.422,31.23,0.274,1.571,9.783,1.32,6.254,2.1627,44.671,20.619,0.327,1.297,13.441,19.321,-8.482,44.671,19.648,43.1
68a9cd4737bac44f68cbc028,C_7139,alive,2008,13176.0,48201.0,439.0,2698.0,5653.0,1064.0,2868.0,6296.9404,52574.0,20230.0,3032.0,2259.0,4373.0,8074.0,3033.0,52574.0,12102.0,49876.0
68a9cd4637bac44f68cb2d8a,C_2658,alive,2013,126.748,52.539,8.98,-32.053,2.111,-46.098,3.045,169.0224,160.505,145.185,24.603,-41.033,107.966,51.743,-130.065,160.505,81.67,192.558
68a9cd4637bac44f68cb92e5,C_5814,failed,2004,15.327,12.303,11.724,10.466,0.0,-9.906,3.584,47.2616,51.49,51.679,0.0,-1.258,39.187,10.118,1.671,51.49,11.009,41.024
68a9cd4637bac44f68cb2429,C_2320,alive,2015,26.736,19.503,1.911,-0.6,3.623,-2.134,7.538,111.2606,37.558,51.379,2.897,-2.511,18.055,7.736,-241.568,37.558,11.412,38.158
68a9cd4737bac44f68cbc764,C_7342,alive,2017,18.756,6.648,0.944,-0.251,2.064,-1.57,12.764,6.8608,8.508,41.433,0.0,-1.195,1.86,14.136,15.185,8.508,14.136,8.759
68a9cd4637bac44f68cad398,C_470,alive,2010,0.29,0.65,0.006,-0.404,0.111,-0.409,0.075,1.8991,0.705,0.328,0.225,-0.41,0.055,0.032,-2.324,0.705,0.257,1.109
68a9cd4637bac44f68cb4e27,C_3733,alive,2002,201.101,869.416,61.165,123.807,87.243,-178.65,63.546,188.8103,1057.843,1020.866,474.899,62.642,188.427,154.989,-206.924,1057.843,709.972,934.036
68a9cd4637bac44f68cb1e1e,C_2162,failed,2000,55.117,203.831,10.928,22.293,18.346,0.192,25.227,25.8981,250.265,175.607,79.534,11.365,46.434,38.354,36.505,250.265,129.294,227.972
68a9cd4637bac44f68cb09ca,C_1647,alive,2001,548.262,2452.515,127.523,386.676,54.764,99.742,418.083,2560.778,2839.191,2114.584,718.83,259.153,386.676,322.716,669.902,2839.191,1180.77,2452.515
68a9cd4637bac44f68cb391d,C_3128,alive,2016,62.467,0.386,0.277,-39.609,0.454,-39.493,0.012,88.5667,1.011,63.215,0.0,-39.886,0.625,3.889,-76.648,1.011,3.898,40.62
68a9cd4637bac44f68cba945,C_6471,alive,2000,31.12,28.791,1.68,4.393,6.242,2.407,10.956,50.3246,51.745,42.575,0.272,2.713,22.954,6.217,14.698,51.745,6.96,47.352
68a9cd4637bac44f68cad652,C_523,alive,2003,1.513,1.608,0.122,-0.584,0.964,-0.716,0.417,1.1541,3.026,2.734,0.0,-0.706,1.418,0.778,-1.671,3.026,1.044,3.61
68a9cd4637bac44f68cbb7da,C_6903,alive,2002,379.573,195.442,11.758,-46.56,115.29,-26.15,60.311,551.0226,309.705,669.451,125.0,-58.318,114.263,87.187,6.877,309.705,216.943,356.265
68a9cd4637bac44f68cb884f,C_5495,alive,1999,195.842,573.53,15.1,59.661,11.109,19.594,163.982,363.4338,814.488,538.545,216.148,44.561,240.958,91.136,43.345,814.488,318.189,754.827
68a9cd4637bac44f68cb049b,C_1538,alive,2001,926.1,1763.7,98.6,165.5,508.4,-25.2,323.1,1345.2595,2128.0,2643.2,573.0,66.9,364.3,332.7,931.8,2128.0,1698.5,1962.5
68a9cd4637bac44f68cb561e,C_4033,alive,2010,877.4,2399.8,136.6,292.4,0.0,57.1,525.1,1247.232,3121.5,2270.5,323.7,155.8,721.7,676.0,-72.8,3121.5,1687.4,2829.1
68a9cd4637bac44f68cb62ad,C_4392,alive,2015,22.088,7.702,1.98,0.869,0.071,-1.929,6.635,78.334,48.571,30.426,0.0,-1.111,40.869,24.432,-122.686,48.571,34.316,47.702
68a9cd4637bac44f68cb062a,C_1576,failed,2015,1323.314,613.606,182.309,211.645,33.413,-160.183,566.708,321.4744,979.062,4990.547,0.0,29.336,365.456,2459.128,2128.209,979.062,2684.993,767.417
68a9cd4637bac44f68cb371f,C_3058,alive,2018,136.123,23.501,3.321,-73.925,24.085,-82.627,22.527,363.8746,68.126,168.359,27.883,-77.246,44.625,64.141,-362.097,68.126,101.481,142.051
68a9cd4637bac44f68caf31c,C_1139,alive,2001,53.846,49.064,17.335,37.38,2.548,10.362,14.01,277.5925,86.444,168.963,54.809,20.045,37.38,20.909,70.285,86.444,94.621,49.064
68a9cd4637bac44f68cb435f,C_3450,alive,1999,59.945,149.099,12.975,30.122,4.534,6.45,44.6,169.182,197.408,199.201,19.423,17.147,48.309,72.238,10.387,197.408,96.086,167.286
68a9cd4637bac44f68caf552,C_1188,alive,2011,399.596,951.948,70.0,125.902,145.092,-13.243,149.048,794.966,1077.85,1700.522,471.915,55.902,125.902,187.504,137.816,1077.85,1113.574,951.948
68a9cd4637bac44f68cb3eeb,C_3321,alive,2018,789.892,1377.412,42.961,284.918,275.13,153.206,425.652,3154.6771,1780.858,2107.974,590.887,241.957,403.446,133.045,493.693,1780.858,789.87,1495.94
68a9cd4737bac44f68cbec23,C_8760,alive,2013,180.095,492.964,7.317,44.745,64.71,16.99,76.413,729.9331,673.545,354.758,140.847,37.428,180.581,62.591,34.842,673.545,222.693,628.8
68a9cd4637bac44f68cae301,C_801,alive,2003,358.946,638.132,32.4,54.071,143.885,-33.257,174.366,283.971,923.509,894.274,445.0,21.671,285.377,190.456,-9.386,923.509,672.083,869.438
68a9cd4637bac44f68cb2d45,C_2642,alive,2015,123.945,93.751,11.664,-42.61,0.0,-62.084,29.698,1062.3697,185.143,182.119,36.429,-54.274,91.392,105.592,-328.342,185.143,200.128,227.753
68a9cd4637bac44f68caf341,C_1142,alive,2008,3410.8,7406.6,567.2,1467.6,670.7,79.0,1142.5,3008.6541,8874.2,20032.2,5943.9,900.4,1467.6,4583.4,729.1,8874.2,15303.4,7406.6
68a9cd4637bac44f68cac559,C_168,alive,2007,3130.566,2612.185,459.736,1785.069,1051.959,890.033,1083.152,20006.8259,6359.708,7329.365,955.713,1325.333,3747.523,1478.809,5997.615,6359.708,2967.408,4574.639
68a9cd4637bac44f68cb3b39,C_3200,alive,1999,20.326,705.941,43.162,-675.047,5.08,-467.354,9.659,14735.5065,65.189,1733.862,97.813,-718.209,-640.752,577.609,-209.742,65.189,1171.298,740.236
68a9cd4637bac44f68caf1e0,C_1118,alive,2005,657.746,1402.004,138.38,554.243,32.1,259.753,435.273,3840.9451,3372.775,4533.037,898.3,415.863,1970.771,1066.522,1707.887,3372.775,2827.813,2818.532
68a9cd4637bac44f68cb6406,C_4435,alive,2005,9.048,6.726,0.556,2.557,6.95,1.157,1.568,22.8345,13.668,14.727,1.987,2.001,6.942,2.26,2.113,13.668,5.001,11.111
68a9cd4637bac44f68cb59ac,C_4139,alive,2007,35.388,42.757,1.45,-28.351,0.0,-27.752,0.608,168.5515,14.406,42.781,0.275,-29.801,-28.351,9.565,-188.195,14.406,24.249,42.757
68a9cd4637bac44f68cb53f0,C_3962,alive,2000,70.544,181.954,18.572,36.632,0.0,-9.603,27.106,226.2167,218.586,1252.572,1.072,18.06,36.632,91.752,89.778,218.586,1120.882,181.954
68a9cd4637bac44f68caec60,C_1005,alive,2011,6680.5,65397.9,505.0,3140.2,897.8,1455.7,4870.3,21659.1817,70063.3,16962.8,3001.6,2635.2,4665.4,8749.3,8035.0,70063.3,12953.4,66923.1
68a9cd4637bac44f68cb8e58,C_5684,alive,2007,8.962,9.028,0.199,1.261,4.765,2.663,2.884,4.285,25.026,12.049,4.782,1.062,15.998,7.067,-15.398,25.026,11.849,23.765
68a9cd4637bac44f68cb697e,C_4603,alive,1999,26.939,42.276,0.159,4.612,12.957,3.118,6.974,99.4148,58.602,27.728,0.0,4.453,16.326,14.406,3.847,58.602,14.406,53.99
68a9cd4737bac44f68cbc420,C_7246,alive,2010,2946.499,6032.72,78.3,405.708,0.0,236.887,2170.188,2797.5904,6545.791,5242.909,914.686,327.408,513.071,1852.26,503.584,6545.791,3104.44,6140.083
68a9cd4737bac44f68cbc9fd,C_7424,alive,2016,31.411,55.218,6.815,-12.493,0.25,-30.469,11.286,94.6947,175.662,52.857,10.957,-19.308,120.444,29.192,-101.331,175.662,45.49,188.155
68a9cd4637bac44f68cb22b6,C_2282,alive,2008,2.911,3.354,0.735,-1.564,1.007,-3.044,0.477,1.1505,6.473,5.797,0.021,-2.299,3.119,3.206,-121.057,6.473,4.864,8.037
68a9cd4737bac44f68cbd28f,C_7703,alive,2010,7.609,6.569,0.512,1.384,0.0,-0.629,2.728,58.6681,13.393,9.725,0.0,0.872,6.824,4.746,-10.138,13.393,4.746,12.009
68a9cd4637bac44f68cadfb8,C_733,alive,2013,3.199,3.434,0.064,0.28,1.59,0.139,0.638,3.3089,6.466,3.505,0.0,0.216,3.032,0.757,-0.474,6.466,0.757,6.186
68a9cd4637bac44f68cb0571,C_1559,alive,2005,403.245,721.986,44.955,133.273,102.052,8.102,132.849,1172.5867,943.922,1080.57,411.23,88.318,221.936,119.321,165.24,943.922,607.506,810.649
68a9cd4737bac44f68cbee22,C_8868,alive,2013,14.599,7.738,0.716,0.757,3.985,0.127,2.531,18.2662,14.743,21.615,0.0,0.041,7.005,10.188,5.551,14.743,10.188,13.986
68a9cd4637bac44f68cb43f7,C_3465,alive,2018,0.955,0.743,0.05,-6.362,0.026,-10.221,0.257,33.8811,1.364,3.185,1.174,-6.412,0.621,2.491,-111.813,1.364,4.308,7.726
68a9cd4637bac44f68cb7481,C_4935,alive,2003,85.005,28.169,9.772,17.917,33.072,7.456,24.122,515.1125,118.853,138.138,0.0,8.145,90.684,17.335,7.453,118.853,17.49,100.936
68a9cd4637bac44f68cb649e,C_4449,alive,2002,12.605,5.652,0.817,-0.024,0.442,-0.608,5.152,52.525,22.34,14.13,0.0,-0.841,16.688,7.174,-81.908,22.34,7.174,22.364
68a9cd4637bac44f68cb9226,C_5795,alive,2008,7.643,27.756,1.226,-1.289,0.0,-7.15,6.73,8.8837,34.865,19.242,2.777,-2.515,7.109,19.395,-56.528,34.865,22.172,36.154
68a9cd4637bac44f68cb8215,C_5319,alive,2004,167.353,255.25,9.939,49.361,103.009,25.147,4.857,584.1894,377.534,202.105,0.0,39.422,122.284,61.341,80.0,377.534,72.066,328.173
68a9cd4637bac44f68cb0443,C_1530,alive,2008,6.447,2.602,0.061,0.973,1.921,1.061,0.722,7.8153,6.852,6.714,0.0,0.912,4.25,1.036,3.594,6.852,1.036,5.879
68a9cd4637bac44f68cb94a7,C_5869,alive,1999,264.025,506.333,11.149,23.677,240.891,1.773,7.036,48.7955,680.995,344.248,108.176,12.528,174.662,159.172,12.819,680.995,278.354,657.318
68a9cd4637bac44f68cbb6f5,C_6879,failed,2011,670.222,122.416,36.674,-341.435,69.502,-337.806,35.541,1133.6844,216.613,1001.491,564.051,-378.109,94.197,77.716,-1560.775,216.613,648.854,558.048
68a9cd4637bac44f68caff36,C_1415,alive,2003,1715.144,2835.905,116.564,691.208,638.237,332.058,544.07,4981.9592,5407.764,3682.608,502.992,574.644,2571.859,1154.17,2169.586,5407.764,2223.751,4716.556
68a9cd4637bac44f68cb4eb9,C_3749,alive,1999,6.968,13.529,1.226,-1.783,1.612,-3.429,3.601,7.035,18.651,15.679,2.556,-3.009,5.122,5.546,-9.871,18.651,12.135,20.434
68a9cd4637bac44f68cbbb1e,C_7001,failed,2005,36.311,26.21,3.024,-24.343,0.0,-26.103,0.0,195.7647,1.867,42.981,7.784,-27.367,-24.343,6.782,-143.633,1.867,15.97,26.21
68a9cd4637bac44f68cac5c4,C_176,alive,2010,1466.919,3734.998,210.5,614.866,673.863,205.111,637.738,3516.6328,4835.042,4285.831,1283.525,404.366,1100.044,675.259,1843.025,4835.042,2358.399,4220.176
68a9cd4637bac44f68cbbc58,C_7035,alive,2000,79.606,13.367,0.957,-7.872,6.792,-8.111,5.302,207.864,22.223,88.525,0.0,-8.829,8.856,5.845,-9.757,22.223,5.991,30.095
68a9cd4737bac44f68cbcb2f,C_7469,alive,2004,222.99,521.815,37.281,64.236,73.084,9.576,109.099,506.259,651.023,522.48,84.878,26.955,129.208,123.954,11.319,651.023,238.497,586.787
68a9cd4637bac44f68cbb517,C_6824,alive,2003,184.962,221.008,11.2,-99.619,0.0,-205.149,69.092,864.4879,207.524,1561.71,808.893,-110.819,-13.484,176.641,-996.475,207.524,1248.259,307.143
68a9cd4637bac44f68cacae9,C_284,alive,2013,446.748,571.246,21.825,102.919,150.861,54.322,39.224,817.6063,920.033,596.918,0.0,81.094,348.787,177.131,309.671,920.033,205.809,817.114
68a9cd4737bac44f68cbc782,C_7349,alive,2003,10.097,27.403,4.071,7.651,2.878,2.065,6.25,29.76,41.215,40.381,9.657,3.58,13.812,5.175,22.419,41.215,18.565,33.564
68a9cd4637bac44f68caf150,C_1106,alive,2006,101.939,62.521,6.224,14.229,38.639,-3.565,6.409,177.3461,362.222,148.347,0.0,8.005,299.701,77.971,3.391,362.222,80.161,347.993
68a9cd4637bac44f68cb59d2,C_4143,alive,2003,124.754,233.734,16.131,29.058,28.131,7.193,18.634,249.8532,376.904,253.97,12.236,12.927,143.17,46.808,44.87,376.904,100.752,347.846
68a9cd4637bac44f68cb9e33,C_6152,alive,2007,4.025,6.942,0.203,1.068,0.364,0.785,1.331,35.874,11.956,4.691,0.0,0.865,5.014,2.057,-6.547,11.956,2.522,10.888
68a9cd4637bac44f68cb21f3,C_2263,alive,2006,262.317,138.508,5.347,41.472,69.537,17.742,113.102,392.1477,321.054,333.045,6.555,36.125,182.546,123.77,143.004,321.054,133.698,279.582
68a9cd4637bac44f68cb8f6e,C_5714,alive,2009,547.472,879.979,180.144,151.882,0.0,21.835,153.745,107.4243,1521.288,1409.758,11.588,-28.262,641.309,297.799,-927.035,1521.288,423.53,1369.406
68a9cd4637bac44f68cb0256,C_1483,alive,2001,993.1,889.3,112.9,585.5,399.8,267.0,332.1,11481.379,2602.3,2423.6,720.9,472.6,1713.0,533.4,953.3,2602.3,1367.4,2016.8
68a9cd4637bac44f68caf70f,C_1219,alive,2010,4257.9,564.9,88.7,875.1,0.0,515.3,190.5,11695.83,2084.3,5393.8,0.0,786.4,1519.4,3788.3,957.0,2084.3,3897.6,1209.2
68a9cd4737bac44f68cbe621,C_8461,failed,2015,266.44,284.34,10.784,7.787,221.336,-11.671,29.602,34.7066,541.964,351.046,139.667,-2.997,257.624,66.928,-129.571,541.964,267.069,534.177
68a9cd4737bac44f68cbc62d,C_7305,alive,2015,1812.69,4907.578,180.5,723.576,1527.187,330.391,66.827,4367.2682,7270.965,3559.336,5.324,543.076,2363.387,1191.675,1737.035,7270.965,1770.149,6547.389
68a9cd4637bac44f68cb6189,C_4357,alive,2008,195.075,348.165,12.365,56.299,102.479,10.708,72.044,92.8137,516.908,494.369,199.454,43.934,168.743,111.635,-71.088,516.908,376.066,460.609
68a9cd4637bac44f68cb2002,C_2211,alive,2009,389.208,189.217,10.398,149.465,98.486,24.806,8.098,997.682,423.723,735.542,334.92,139.067,234.506,149.008,-14.879,423.723,740.224,274.258
68a9cd4637bac44f68cb831a,C_5350,alive,1999,478.376,580.335,23.244,45.145,254.052,1.52,196.091,913.389,745.215,782.311,196.007,21.901,164.88,176.21,147.94,745.215,387.236,700.07
68a9cd4637bac44f68cb6ae4,C_4673,alive,2001,117.3,81.0,42.7,80.2,62.3,6.1,35.6,84.3703,223.4,912.1,501.6,37.5,142.4,91.3,232.8,223.4,616.2,143.2
68a9cd4637bac44f68cb1f32,C_2185,alive,1999,9.324,14.818,0.604,2.768,0.763,1.48,3.439,22.9599,27.747,11.899,0.0,2.164,12.929,4.311,3.015,27.747,4.311,24.979
68a9cd4637bac44f68cb0644,C_1581,alive,2007,2045.251,3932.558,218.353,611.425,1087.712,220.054,748.483,3147.3257,5236.02,4379.237,580.587,393.072,1303.462,904.422,1108.625,5236.02,2418.568,4624.595
68a9cd4637bac44f68cacc4c,C_316,alive,2014,37.506,23.453,0.377,-22.953,0.0,-25.494,0.21,46.5627,0.5,66.695,6.053,-23.33,-22.953,10.091,-195.09,0.5,33.87,23.453
