_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb3eaf,C_3316,alive,2007,152.124,842.255,57.903,147.981,11.394,57.456,36.792,1128.2225,1066.691,698.752,75.0,90.078,224.436,127.766,278.963,1066.691,250.573,918.71
68a9cd4637bac44f68cbba9d,C_6985,alive,2003,69.879,4.05,2.715,-32.219,4.003,-34.932,5.456,75.1063,14.621,73.426,0.0,-34.934,10.571,10.174,-477.889,14.621,12.252,46.84
68a9cd4637bac44f68cad067,C_400,alive,2016,9048.0,4396.0,1195.0,2792.0,1471.0,3695.0,1481.0,22474.02,9390.0,27899.0,3646.0,1597.0,4994.0,2751.0,15204.0,9390.0,9939.0,6598.0
68a9cd4637bac44f68cb9583,C_5895,alive,2003,87.1,157.7,15.1,16.1,14.5,-76.2,41.4,218.79,311.0,283.4,129.2,1.0,153.3,69.2,63.2,311.0,247.3,294.9
68a9cd4637bac44f68cad7f3,C_552,alive,2009,603.139,1034.856,32.006,294.294,192.903,162.283,214.887,1745.6517,1530.122,1025.192,216.2,262.288,495.266,198.052,457.91,1530.122,567.007,1235.828
68a9cd4637bac44f68cb9efc,C_6178,failed,2005,76.749,323.799,4.323,3.716,0.0,-9.738,69.836,31.5,410.255,135.282,1.137,-0.607,86.456,80.002,-186.323,410.255,90.501,406.539
68a9cd4737bac44f68cbc931,C_7397,alive,2018,116.795,167.437,17.074,-17.037,0.0,-32.682,26.289,67.3086,316.965,282.278,40.715,-34.111,149.528,92.462,-31.555,316.965,155.633,334.002
68a9cd4637bac44f68cac7a5,C_216,alive,2014,870.335,1457.046,49.39,110.647,376.103,28.347,220.59,947.6663,1859.06,1449.706,225.0,61.257,402.014,303.187,853.209,1859.06,777.272,1748.413
68a9cd4637bac44f68cac58c,C_172,alive,2006,22538.0,34969.0,14545.0,28759.0,1514.0,6197.0,10931.0,108424.4462,88144.0,188804.0,28646.0,14214.0,53175.0,32280.0,9794.0,88144.0,111932.0,59385.0
68a9cd4637bac44f68cb18c5,C_2007,alive,2001,8248.23,11015.49,360.06,2029.29,1662.09,-380.46,3408.33,40980.0725,13044.78,43330.11,11428.59,1669.23,2029.29,4985.76,11120.55,13044.78,19056.66,11015.49
68a9cd4637bac44f68cb8daa,C_5663,alive,2017,3.728,3.933,0.249,-1.816,1.952,-3.757,0.635,32.5433,7.42,12.005,4.977,-2.065,3.487,5.514,-125.697,7.42,11.658,9.236
68a9cd4637bac44f68cb2f83,C_2752,alive,2008,210.699,510.455,6.947,36.593,116.612,-14.029,69.695,91.828,711.146,280.96,0.0,29.646,200.691,111.545,63.542,711.146,118.731,674.553
68a9cd4637bac44f68cae477,C_836,alive,1999,479.196,625.887,29.67,136.242,212.382,74.282,120.346,795.522,808.251,1472.959,297.501,106.572,182.364,196.671,525.622,808.251,593.087,672.009
68a9cd4637bac44f68cb8787,C_5473,alive,2006,16.789,37.531,5.54,6.65,0.75,0.076,14.786,35.0025,64.218,62.956,3.474,1.11,26.687,13.068,20.456,64.218,22.935,57.568
68a9cd4737bac44f68cbdee2,C_8164,alive,2011,183.136,120.565,18.94,53.828,0.0,19.046,49.038,1738.848,324.067,348.786,0.0,34.888,203.502,59.573,-9.827,324.067,112.315,270.239
68a9cd4737bac44f68cbdee1,C_8164,alive,2010,163.65,94.743,12.956,38.653,0.0,12.704,36.87,1415.0394,245.538,261.17,6.307,25.697,150.795,40.592,-28.744,245.538,90.417,206.885
68a9cd4637bac44f68cb7d47,C_5182,alive,1999,3.077,1.135,0.146,-1.937,0.594,-1.966,0.286,6.73,2.002,3.391,0.0,-2.083,0.867,0.478,-14.029,2.002,0.478,3.939
68a9cd4637bac44f68caf8df,C_1254,alive,2002,2552.625,3148.677,249.3,1261.081,210.888,475.75,1850.826,7687.3148,4409.758,8732.314,2321.231,1011.781,1261.081,3350.309,3726.947,4409.758,7568.987,3148.677
68a9cd4637bac44f68cb379d,C_3078,alive,1999,131.23,161.284,1.374,56.328,44.164,34.284,27.95,199.5476,285.497,146.772,0.0,54.954,124.213,17.442,108.639,285.497,34.742,229.169
68a9cd4637bac44f68caec64,C_1006,alive,2002,0.643,0.78,0.323,-1.664,0.328,-2.203,0.183,0.8487,1.579,1.308,0.962,-1.987,0.799,2.649,-35.565,1.579,3.611,3.243
68a9cd4637bac44f68cba9ca,C_6487,alive,1999,6.536,1.519,0.023,-1.518,0.0,-1.405,0.574,44.6633,3.155,6.616,0.0,-1.541,1.636,0.364,-1.377,3.155,0.364,4.673
68a9cd4737bac44f68cbc89a,C_7379,alive,2007,3.735,0.26,0.006,-3.743,0.243,-3.792,0.489,34.5452,1.19,7.616,0.0,-3.749,0.93,0.18,-23.45,1.19,0.18,4.933
68a9cd4637bac44f68cb6ab7,C_4665,alive,2002,528.575,1398.825,71.859,189.262,31.371,-45.929,371.506,776.4245,1651.316,1184.941,272.042,117.403,252.491,324.021,114.172,1651.316,596.063,1462.054
68a9cd4637bac44f68cb549c,C_3985,alive,2003,1178.9,1592.6,508.2,785.2,152.0,19.2,480.3,7681.4473,2434.3,11662.6,3612.3,277.0,841.7,511.1,-3454.4,2434.3,4470.0,1649.1
68a9cd4737bac44f68cbe205,C_8287,alive,2011,107.594,334.984,3.192,49.224,0.0,29.269,76.703,753.237,457.467,304.914,0.0,46.032,122.483,59.459,73.057,457.467,92.262,408.243
68a9cd4637bac44f68cba5d2,C_6371,alive,2015,321.831,171.794,40.466,107.671,0.0,-13.346,56.148,1287.3602,370.534,1132.796,298.212,67.205,198.74,59.966,-37.489,370.534,371.601,262.863
68a9cd4737bac44f68cbd63a,C_7831,alive,2016,85.888,71.587,4.765,83.941,0.0,-0.821,53.195,292.5187,155.528,1434.863,616.735,79.176,83.941,57.589,-39.795,155.528,897.295,71.587
68a9cd4637bac44f68cba065,C_6218,alive,2000,0.383,5.061,0.251,-0.282,0.0,-0.584,0.106,2.341,6.398,1.876,0.25,-0.533,1.337,0.464,-0.583,6.398,0.714,6.68
68a9cd4637bac44f68cb7cdd,C_5171,alive,2009,515.49,49.968,62.6,249.797,0.0,116.391,141.184,3897.2755,516.885,1920.182,198.668,187.197,466.917,266.766,511.013,516.885,607.551,267.088
68a9cd4637bac44f68cb730a,C_4898,alive,2008,9.7,56.084,0.598,1.347,0.322,-0.088,6.394,8.7705,71.809,19.637,5.775,0.749,15.725,8.584,-124.215,71.809,14.669,70.462
68a9cd4637bac44f68cb5ea5,C_4275,alive,2017,51.839,69.248,4.041,6.936,8.655,3.834,36.155,93.7023,98.723,116.398,8.571,2.895,29.475,26.319,-179.09,98.723,45.305,91.787
68a9cd4637bac44f68cb1ee0,C_2178,alive,2008,207.748,384.355,17.09,46.967,30.684,19.269,138.946,192.7914,498.802,394.924,85.858,29.877,114.447,91.786,83.863,498.802,234.46,451.835
68a9cd4737bac44f68cbe461,C_8379,alive,2010,25.727,9.874,0.054,4.158,1.932,2.946,15.021,19.1672,17.185,25.945,0.0,4.104,7.311,8.455,5.833,17.185,8.455,13.027
68a9cd4637bac44f68cba463,C_6333,alive,2005,84.351,197.758,16.139,18.977,56.931,2.251,20.564,417.6645,294.133,285.714,60.505,2.838,96.375,44.29,103.734,294.133,121.006,275.156
68a9cd4637bac44f68cb4099,C_3363,alive,2008,1434.77,1774.387,56.25,450.969,616.71,233.315,636.486,1386.4442,2505.838,2552.651,501.755,394.719,731.451,830.312,271.382,2505.838,1603.143,2054.869
68a9cd4637bac44f68cb45cc,C_3513,alive,2010,544.608,548.384,40.949,36.709,268.591,-18.804,154.878,517.4081,967.656,884.979,0.0,-4.24,419.272,175.166,455.969,967.656,189.133,930.947
68a9cd4737bac44f68cbd058,C_7630,alive,2009,160.024,423.982,11.362,58.402,85.027,23.743,33.492,466.7664,570.94,394.892,100.085,47.04,146.958,108.602,54.763,570.94,221.551,512.538
68a9cd4637bac44f68cb6755,C_4536,alive,2012,345.675,6573.491,119.672,203.869,137.376,-2.547,80.014,338.433,7393.643,1799.54,943.62,84.197,820.152,350.555,107.171,7393.643,1474.989,7189.774
68a9cd4637bac44f68cb87cd,C_5480,alive,2010,150.213,96.743,15.515,36.308,0.0,-4.922,60.39,499.4517,279.648,392.115,195.939,20.793,182.905,135.89,-210.52,279.648,340.729,243.34
68a9cd4737bac44f68cbebf2,C_8748,alive,2018,335.0,1121.1,142.5,263.7,110.4,26.2,76.1,553.6638,1450.9,2045.3,834.5,121.2,329.8,171.1,114.3,1450.9,1362.6,1187.2
68a9cd4637bac44f68cbbd1c,C_7053,failed,2001,43.252,94.239,42.82,113.339,5.351,51.221,18.958,370.0,217.128,847.715,266.6,70.519,122.889,82.502,79.225,217.128,352.025,103.789
68a9cd4737bac44f68cbccc5,C_7513,failed,2009,194.006,505.676,65.29,136.162,33.189,50.954,43.549,509.3071,681.558,669.312,278.268,70.872,175.882,84.008,-150.012,681.558,498.97,545.396
68a9cd4637bac44f68caef46,C_1061,alive,2006,67.669,40.289,9.109,22.943,9.625,21.718,18.139,456.6786,106.015,127.048,7.764,13.834,65.726,14.606,-52.114,106.015,23.772,83.072
68a9cd4637bac44f68cb9e9b,C_6168,alive,2002,31.575,62.795,3.069,-3.084,6.469,-5.418,14.371,39.4092,86.5,44.785,0.0,-6.153,23.705,18.098,0.482,86.5,18.439,89.584
68a9cd4637bac44f68cb59f1,C_4147,alive,1999,109.501,162.219,21.849,-5.257,0.0,-26.768,26.608,1733.4,156.962,221.934,0.194,-27.106,-5.257,51.458,-51.726,156.962,51.652,162.219
68a9cd4637bac44f68cb3ad6,C_3191,alive,2001,20.919,29.994,17.811,41.269,0.0,4.806,8.198,0.6924,76.956,377.143,2.71,23.458,46.962,304.994,-255.938,76.956,308.411,35.687
68a9cd4737bac44f68cbe50f,C_8405,alive,2012,41.974,17.639,1.828,-10.314,0.847,-19.997,35.722,9.994,49.318,70.475,0.0,-12.142,31.679,12.702,34.496,49.318,12.702,59.632
68a9cd4637bac44f68cb2c73,C_2601,alive,2014,136.3,88.476,4.62,-3.453,0.0,-8.745,68.441,166.6526,177.779,155.042,0.0,-8.073,89.303,46.546,-30.582,177.779,47.094,181.232
68a9cd4637bac44f68cb2dfb,C_2676,alive,2014,15.884,18.632,0.001,-15.684,0.0,-15.618,0.022,43.5582,2.948,16.163,0.0,-15.685,-15.684,2.066,-28.059,2.948,2.124,18.632
68a9cd4637bac44f68cbbda8,C_7068,alive,2004,126.016,9.868,3.849,-8.552,0.0,-7.246,3.895,546.758,37.792,143.591,0.0,-12.401,27.924,24.812,-468.53,37.792,26.929,46.344
68a9cd4637bac44f68cadc9f,C_665,alive,2003,14.684,27.978,1.646,2.481,1.066,0.366,7.856,16.5041,32.988,24.094,0.0,0.835,5.01,4.119,-0.54,32.988,4.119,30.507
68a9cd4637bac44f68cae125,C_764,alive,2004,529.5,1745.8,176.4,520.7,177.8,181.9,190.5,2943.864,3344.7,3529.8,1006.6,344.3,1598.9,521.1,595.6,3344.7,1906.6,2824.0
68a9cd4637bac44f68cb6472,C_4445,alive,1999,63.762,139.777,2.746,13.026,31.724,5.543,28.177,92.07,196.83,84.214,6.796,10.28,57.053,35.53,23.461,196.83,43.132,183.804
68a9cd4637bac44f68cb6383,C_4421,alive,1999,82.43,172.241,27.787,59.942,8.799,11.205,50.305,215.7106,273.024,727.506,406.755,32.155,100.783,97.005,39.626,273.024,551.687,213.082
68a9cd4737bac44f68cbcb62,C_7475,alive,2010,59.194,13.637,1.928,-17.031,5.441,-19.923,13.946,209.524,54.051,65.762,8.0,-18.959,40.414,46.799,-343.376,54.051,55.287,71.082
68a9cd4637bac44f68cb182c,C_1995,failed,2006,18.074,2.722,2.235,-5.452,0.963,-10.317,2.805,88.7851,10.664,23.856,4.41,-7.687,7.942,4.906,-72.285,10.664,9.316,16.116
68a9cd4637bac44f68cac5e9,C_179,alive,2012,12047.0,33439.0,996.0,2144.0,6571.0,-441.0,2704.0,5500.3678,45085.0,16787.0,1153.0,1148.0,11646.0,10810.0,2973.0,45085.0,13072.0,42941.0
68a9cd4737bac44f68cbeeaf,C_8900,alive,2017,183.181,283.228,3.35,-95.644,2.156,-66.876,16.769,203.4541,187.584,245.95,53.281,-98.994,-95.644,67.428,-311.627,187.584,125.448,283.228
68a9cd4637bac44f68cb4fa6,C_3792,alive,2016,4.361,0.323,0.127,-4.032,0.0,-4.479,0.734,39.3156,0.333,18.027,5.815,-4.159,0.01,10.477,-9.849,0.333,17.261,4.365
68a9cd4637bac44f68cb7c67,C_5156,alive,2003,146.5,563.2,276.2,-6.4,0.0,-295.7,65.6,428.13,869.0,1630.6,717.3,-282.6,305.8,187.1,-474.5,869.0,977.8,875.4
68a9cd4737bac44f68cbcdef,C_7555,alive,2007,15.159,82.406,1.992,-4.833,0.0,-4.303,13.993,6.4726,88.943,35.644,4.0,-6.825,6.537,26.51,-11.486,88.943,30.863,93.776
68a9cd4637bac44f68cb7f9c,C_5251,alive,2003,27.202,13.731,0.852,3.22,1.817,3.029,8.004,81.4164,27.175,34.633,1.086,2.368,13.444,12.488,-6.406,27.175,13.633,23.955
68a9cd4737bac44f68cbe480,C_8385,failed,2009,416.891,328.896,57.359,21.286,0.0,-52.897,109.207,357.9564,453.681,682.483,5.244,-36.073,124.785,70.872,-882.47,453.681,99.887,432.395
68a9cd4637bac44f68cb928b,C_5807,alive,2013,233.103,148.617,12.229,113.456,149.548,69.557,67.446,1090.8165,300.607,327.225,0.931,101.227,151.99,34.639,222.944,300.607,38.167,187.151
68a9cd4637bac44f68cb3d82,C_3280,alive,2003,8.138,0.434,0.296,6.477,0.0,5.206,2.708,13.0129,22.591,15.114,0.658,6.181,22.157,6.444,-4.43,22.591,7.974,16.114
68a9cd4637bac44f68cb8799,C_5475,alive,2003,112.944,139.509,2.354,12.82,19.262,6.682,31.85,263.7157,195.881,130.922,3.026,10.466,56.372,28.618,29.38,195.881,37.658,183.061
68a9cd4637bac44f68cada15,C_604,alive,2011,115.545,148.192,6.208,20.877,40.069,9.449,46.83,196.832,253.768,167.066,9.645,14.669,105.576,59.1,-74.308,253.768,76.018,232.891
68a9cd4737bac44f68cbddd2,C_8124,alive,2009,191.013,61.479,26.495,-2.987,0.0,34.89,30.842,333.2431,131.663,235.67,0.0,-29.482,70.184,31.483,-105.822,131.663,32.87,134.65
68a9cd4737bac44f68cbbfbf,C_7128,alive,2002,1438.0,1508.0,105.0,428.0,653.0,236.0,524.0,3971.14,2497.0,2560.0,0.0,323.0,989.0,1043.0,-161.0,2497.0,1573.0,2069.0
68a9cd4637bac44f68cb5fc2,C_4309,alive,2000,17.181,1.182,0.279,-8.846,0.639,-8.447,1.142,124.4913,3.961,19.306,0.097,-9.125,2.779,3.045,-44.52,3.961,3.142,12.807
68a9cd4637bac44f68cb97fd,C_5970,alive,2013,0.619,1.115,0.148,0.578,0.241,0.205,0.099,3.3673,1.693,2.789,0.795,0.43,0.578,0.199,-2.132,1.693,0.994,1.115
68a9cd4637bac44f68cb13ef,C_1884,alive,1999,3.601,9.324,0.493,-0.306,0.885,-1.853,1.164,8.135,9.018,8.328,1.126,-0.799,-0.306,1.16,-4.366,9.018,2.416,9.324
68a9cd4637bac44f68cb28f8,C_2455,alive,2006,313.081,54.774,10.169,54.365,30.583,39.855,40.055,1057.6795,238.424,528.651,0.0,44.196,183.65,54.801,318.625,238.424,54.801,184.059
68a9cd4737bac44f68cbcbd1,C_7487,alive,2017,4331.6,5703.2,4857.0,6863.2,0.0,-2778.1,1573.7,28041.4077,15042.4,57596.8,38049.5,2006.2,9339.2,9965.8,-4561.6,15042.4,51203.8,8179.2
68a9cd4637bac44f68cad568,C_503,alive,2006,91.695,298.881,4.301,13.383,53.506,4.595,31.705,81.0898,340.747,142.125,38.863,9.082,41.866,25.13,29.101,340.747,66.916,327.364
68a9cd4637bac44f68cae0b5,C_755,alive,1999,97.274,143.321,8.54,25.682,20.676,6.427,33.445,83.8613,244.808,179.629,56.647,17.142,101.487,35.851,157.808,244.808,109.114,219.126
68a9cd4637bac44f68cb6463,C_4444,alive,2001,355.99,181.739,50.068,-115.389,139.989,-336.735,100.538,326.2431,230.149,432.705,1.001,-165.457,48.41,281.946,-352.848,230.149,290.967,345.538
68a9cd4637bac44f68cb431b,C_3442,alive,2012,13.876,5.961,0.064,5.184,0.0,2.981,5.133,95.1568,11.145,18.39,0.0,5.12,5.184,0.725,-0.311,11.145,0.932,5.961
68a9cd4637bac44f68cb7600,C_4977,alive,2002,18.673,8.951,10.923,-17.69,2.404,-50.683,2.321,18.6093,12.507,36.977,0.0,-28.613,3.556,4.535,-156.041,12.507,4.535,30.197
68a9cd4637bac44f68caf064,C_1086,alive,2012,189.314,91.592,8.137,13.615,41.933,4.465,21.388,335.265,182.881,259.454,4.374,5.478,91.289,29.954,-22.578,182.881,42.91,169.266
68a9cd4637bac44f68cbab23,C_6529,alive,2005,25.106,34.736,1.257,3.375,10.841,-0.294,12.194,14.0135,47.366,36.449,1.534,2.118,12.63,21.086,5.241,47.366,24.256,43.991
68a9cd4737bac44f68cbe5ac,C_8439,alive,2008,20.932,47.148,2.969,3.211,4.367,-3.749,11.373,5.4386,60.724,48.52,0.0,0.242,13.576,34.192,2.04,60.724,34.192,57.513
68a9cd4637bac44f68cb2026,C_2215,alive,2002,180.5,42.5,17.9,30.5,16.6,13.7,3.2,1428.5905,80.8,474.5,0.0,12.6,38.3,11.4,-57.8,80.8,88.7,50.3
68a9cd4637bac44f68cb1e72,C_2170,alive,2006,12.291,9.082,0.287,7.85,0.0,4.902,3.196,99.561,23.425,13.261,0.0,7.563,14.343,1.757,-5.012,23.425,1.757,15.575
68a9cd4637bac44f68cbb17c,C_6724,alive,2000,5.212,0.383,0.018,-0.659,0.0,-0.476,0.67,3.2063,0.595,8.15,0.0,-0.677,0.212,1.251,-4.256,0.595,1.274,1.254
68a9cd4737bac44f68cbe215,C_8291,alive,2018,0.021,1.335,0.027,-0.933,0.0,-1.169,0.0,40.0273,0.402,0.071,0.0,-0.96,-0.933,4.53,-26.866,0.402,4.53,1.335
68a9cd4637bac44f68cb280b,C_2424,alive,2008,7.719,21.961,0.914,-21.71,0.0,-24.388,0.232,23.9694,0.251,10.176,18.209,-22.624,-21.71,15.673,-433.688,0.251,47.204,21.961
68a9cd4637bac44f68cb4377,C_3454,alive,2010,164.78,452.014,14.733,44.805,114.36,14.425,42.178,154.0476,561.833,358.281,42.68,30.072,109.819,115.631,79.203,561.833,178.387,517.028
68a9cd4637bac44f68cb0060,C_1439,alive,2015,431.274,730.223,72.451,229.345,59.299,105.107,223.085,1669.1203,959.568,3480.9,1006.394,156.894,229.345,832.476,449.668,959.568,2443.361,730.223
68a9cd4737bac44f68cbe76e,C_8521,alive,2016,6.085,2.487,0.156,-6.874,1.768,-8.07,0.866,12.3148,5.749,7.401,4.491,-7.03,3.262,3.018,-93.869,5.749,8.157,12.623
68a9cd4637bac44f68caf434,C_1164,alive,2010,11.025,17.333,0.689,4.116,7.725,2.018,2.267,14.687,27.404,17.682,2.507,3.427,10.071,3.913,3.394,27.404,6.501,23.288
68a9cd4637bac44f68cb6cdd,C_4728,alive,2010,0.668,1.165,0.063,0.083,0.0,-0.231,0.125,0.9441,3.47,0.715,0.0,0.02,2.305,0.438,-24.63,3.47,0.754,3.387
68a9cd4637bac44f68cb48b8,C_3590,alive,2014,119.672,541.037,78.875,196.773,6.647,5.177,11.171,575.8673,996.278,1227.762,992.712,117.898,455.241,133.611,-199.072,996.278,1204.3,799.505
68a9cd4737bac44f68cbd2e1,C_7710,alive,2018,880.2,1279.3,70.7,274.1,340.6,106.7,428.4,696.6382,1941.2,2786.4,843.0,203.4,661.9,599.2,-1118.5,1941.2,1996.7,1667.1
68a9cd4637bac44f68cb2459,C_2323,alive,2014,13.521,22.717,3.456,6.617,1.067,3.171,5.007,87.9174,34.318,111.933,0.0,3.161,11.601,5.912,39.059,34.318,32.521,27.701
68a9cd4637bac44f68cb033c,C_1501,alive,2013,99.611,198.032,3.516,5.33,55.856,1.761,34.089,133.4477,220.75,163.26,20.904,1.814,22.718,24.623,76.337,220.75,57.162,215.42
68a9cd4637bac44f68cb5ed3,C_4283,alive,2000,70.18,8.781,4.195,-35.886,13.694,-40.744,17.119,20.919,12.46,73.578,0.0,-40.081,3.679,34.389,-48.904,12.46,34.389,48.346
68a9cd4637bac44f68cb0c78,C_1702,failed,2013,24.667,48.455,0.127,0.837,11.84,0.651,11.543,20.8248,57.916,26.714,1.598,0.71,9.461,8.549,-0.073,57.916,10.147,57.079
68a9cd4637bac44f68cbbf7e,C_7121,alive,2002,388.94,668.231,66.475,147.123,0.0,26.203,264.29,1320.4944,871.451,1453.418,107.918,80.648,203.22,427.43,25.931,871.451,910.68,724.328
68a9cd4637bac44f68cb15e4,C_1937,alive,2015,63.672,62.327,0.986,12.798,40.841,3.854,11.476,93.7942,99.646,88.26,0.691,11.812,37.319,19.958,6.324,99.646,20.744,86.848
68a9cd4637bac44f68cb4e2d,C_3735,alive,2002,1050.431,614.429,27.955,162.479,0.0,103.102,526.672,1296.2241,1375.34,2122.685,0.0,134.524,760.911,469.165,623.677,1375.34,790.994,1212.861
68a9cd4637bac44f68cb58cd,C_4112,alive,2011,1.331,4.02,0.54,-1.942,0.0,-1.64,0.434,6.795,5.594,2.751,0.552,-2.482,1.574,1.74,-25.814,5.594,2.305,7.536
68a9cd4737bac44f68cbd8fa,C_7955,alive,2011,66.648,24.249,1.585,-49.302,0.0,-44.412,5.043,119.2098,21.434,69.795,0.0,-50.887,-2.815,19.256,-270.1,21.434,40.203,70.736
68a9cd4637bac44f68cb211b,C_2242,alive,2008,14.549,24.76,0.685,2.559,4.97,0.804,7.087,14.0868,39.219,19.755,0.0,1.874,14.459,6.277,7.837,39.219,6.709,36.66
68a9cd4637bac44f68cb66ae,C_4519,alive,2000,21.926,6.972,13.123,9.201,0.0,-2.946,7.999,48.2406,20.597,72.561,5.444,-3.922,13.625,13.129,-4.514,20.597,18.573,11.396
