_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb41d6,C_3398,alive,2017,173.278,53.313,7.628,-40.999,0.0,-45.47,73.661,822.0476,200.94,284.136,0.0,-48.627,147.627,189.485,-434.952,200.94,259.983,241.939
68a9cd4637bac44f68cac88b,C_239,alive,1999,4.643,3.821,0.226,-0.876,3.585,-1.136,0.892,3.5886,4.607,10.272,3.213,-1.102,0.786,2.652,-4.803,4.607,5.865,5.483
68a9cd4637bac44f68cb62f8,C_4403,alive,2010,6.113,0.055,0.067,-8.168,0.0,-4.066,0.0,107.9925,0.2,29.608,2.604,-8.235,0.145,5.979,-25.21,0.2,15.832,8.368
68a9cd4637bac44f68cb3bcf,C_3229,alive,2000,16.969,81.209,0.422,-0.241,1.02,-1.321,13.262,5.9755,92.603,18.637,0.0,-0.663,11.394,15.967,-0.454,92.603,16.809,92.844
68a9cd4737bac44f68cbee8f,C_8894,alive,2014,0.213,0.221,0.135,-2.918,0.0,-3.128,0.078,13.2983,1.171,4.083,0.553,-3.053,0.95,1.938,-8.565,1.171,3.777,4.089
68a9cd4637bac44f68cb2d91,C_2660,alive,1999,148.182,113.228,8.147,17.764,85.64,6.041,53.812,120.6191,178.533,241.457,23.38,9.617,65.305,32.754,120.054,178.533,68.78,160.769
68a9cd4737bac44f68cbedd3,C_8852,alive,2014,97.52,47.184,5.576,-3.71,0.0,-12.074,15.141,364.5609,315.011,154.538,58.854,-9.286,267.827,110.845,-264.417,315.011,176.712,318.721
68a9cd4737bac44f68cbd5ac,C_7816,alive,2011,27.113,101.254,7.549,-97.304,2.469,-105.744,0.342,15.3446,3.95,61.425,6.615,-104.853,-97.304,4.78,-183.006,3.95,11.422,101.254
68a9cd4637bac44f68cae43a,C_828,failed,2000,336.925,1666.901,96.516,243.619,76.208,61.125,197.832,752.8222,3496.482,1623.496,555.937,147.103,1829.581,347.408,373.087,3496.482,1230.691,3252.863
68a9cd4637bac44f68cba3fd,C_6324,alive,2001,74.775,82.939,3.092,-11.871,0.0,-44.851,8.519,53.4215,71.068,90.781,0.0,-14.963,-11.871,23.213,-142.916,71.068,23.213,82.939
68a9cd4637bac44f68cb2199,C_2255,alive,2007,227.819,40.668,15.122,-5.888,0.0,-61.673,54.64,219.6578,268.781,544.017,200.0,-21.01,228.113,110.374,-325.161,268.781,341.947,274.669
68a9cd4637bac44f68cb88e3,C_5513,alive,2008,7.41,5.435,0.479,1.171,2.824,0.531,2.654,12.542,17.362,8.654,5.051,0.692,11.927,2.58,-69.122,17.362,7.631,16.191
68a9cd4737bac44f68cbe4ce,C_8396,alive,2008,260.977,240.872,22.3,125.598,2.583,26.022,155.122,1838.3453,548.439,952.656,64.147,103.298,307.567,164.128,-147.31,548.439,252.286,422.841
68a9cd4737bac44f68cbc1d2,C_7183,alive,2003,266.621,190.513,74.513,118.924,86.134,20.459,128.552,629.025,622.196,446.732,62.903,44.411,431.683,96.159,36.743,622.196,179.331,503.272
68a9cd4637bac44f68cbb1c5,C_6732,alive,2005,49.269,29.299,11.42,8.021,0.72,-2.888,14.122,100.3572,83.103,121.143,0.0,-3.399,53.804,32.159,-184.489,83.103,32.956,75.082
68a9cd4637bac44f68cac6f3,C_204,alive,1999,12.373,9.978,0.448,5.423,5.413,4.281,2.208,30.5419,19.591,27.887,5.3,4.975,9.613,4.722,-8.252,19.591,10.022,14.168
68a9cd4637bac44f68cb2704,C_2396,alive,2002,221.26,432.95,27.626,127.795,105.58,54.112,101.494,1061.9979,742.014,931.05,241.051,100.169,309.064,108.332,330.304,742.014,424.259,614.219
68a9cd4637bac44f68cb155b,C_1924,alive,1999,321.024,232.213,23.141,55.104,97.243,6.66,157.483,344.0366,475.901,439.521,85.2,31.963,243.688,135.019,76.589,475.901,220.219,420.797
68a9cd4637bac44f68cb28d7,C_2449,alive,2018,293.57,545.949,18.25,64.916,276.6,23.75,0.249,220.9069,849.129,388.897,27.717,46.666,303.18,240.666,-6.441,849.129,310.237,784.213
68a9cd4637bac44f68cb9cf8,C_6118,alive,1999,119.719,212.662,5.032,18.077,67.203,4.163,41.269,50.7754,310.527,224.57,61.173,13.045,97.865,45.968,-0.417,310.527,122.591,292.45
68a9cd4637bac44f68cacaef,C_285,alive,2003,54.288,105.067,1.163,10.207,7.995,6.15,6.479,115.8564,128.857,129.854,0.0,9.044,23.79,25.091,-21.565,128.857,31.921,118.65
68a9cd4737bac44f68cbe2c3,C_8317,alive,2013,639.4,911.6,89.4,250.6,177.5,63.4,355.5,1721.573,1553.4,2003.2,654.3,161.2,641.8,465.5,250.8,1553.4,1426.9,1302.8
68a9cd4637bac44f68cae461,C_832,alive,1999,535.518,1058.27,97.286,98.317,94.626,-103.489,208.392,911.3243,1525.129,707.809,46.871,1.031,466.859,340.15,24.222,1525.129,387.021,1426.812
68a9cd4637bac44f68cbb901,C_6936,alive,2009,3.079,0.292,0.062,-0.2,0.076,-0.138,0.628,5.4816,0.72,3.092,0.0,-0.262,0.428,0.122,-31.095,0.72,0.122,0.92
68a9cd4637bac44f68cad798,C_546,alive,2006,701.45,798.173,100.122,469.737,269.128,220.286,240.113,5076.9253,1267.91,3256.911,753.5,369.615,469.737,1079.779,1049.008,1267.91,2310.631,798.173
68a9cd4637bac44f68cafcd4,C_1350,failed,2013,81.316,139.215,2.9,-5.521,41.185,-28.83,33.619,22.5267,188.155,120.256,0.0,-8.421,48.94,109.334,8.29,188.155,111.016,193.676
68a9cd4637bac44f68cbaf14,C_6640,alive,2007,114.706,254.761,71.337,131.024,10.467,144.136,39.15,643.245,385.785,663.203,432.216,59.687,131.024,74.901,-184.4,385.785,589.192,254.761
68a9cd4637bac44f68cb4b37,C_3659,alive,2010,16.748,16.288,1.155,-2.231,6.98,-0.414,4.481,11.6653,31.642,22.007,2.916,-3.386,15.354,5.998,-55.527,31.642,9.942,33.873
68a9cd4637bac44f68cbaeca,C_6632,alive,2005,49.955,48.47,2.45,-14.246,15.157,-19.856,13.773,39.2168,77.128,58.188,0.0,-16.696,28.658,28.797,-45.692,77.128,28.797,91.374
68a9cd4637bac44f68cb4ba8,C_3667,alive,2005,64.627,168.364,6.263,5.515,0.0,-0.096,35.892,282.4163,237.856,93.705,0.0,-0.748,69.492,16.998,-21.911,237.856,17.068,232.341
68a9cd4737bac44f68cbdfa2,C_8193,alive,2009,133.434,457.573,21.1,63.182,106.091,12.666,0.0,594.92,674.495,469.257,102.409,42.082,216.922,83.018,23.724,674.495,234.906,611.313
68a9cd4637bac44f68cb2710,C_2396,alive,2014,1075.791,1120.245,76.907,524.803,237.631,279.386,256.04,6131.1454,2147.767,2908.07,765.006,447.896,1027.522,411.968,1391.543,2147.767,1421.619,1622.964
68a9cd4637bac44f68cb3349,C_2920,alive,2003,1.752,20.158,1.231,0.001,0.736,-3.437,0.17,3.8693,23.29,7.741,1.601,-1.23,3.132,6.056,-11.667,23.29,8.41,23.289
68a9cd4637bac44f68cb32d4,C_2898,alive,2015,42.109,5.228,6.224,-28.71,3.939,-36.6,0.649,21.9715,5.985,74.603,0.0,-34.934,0.757,18.636,-169.604,5.985,29.69,34.695
68a9cd4637bac44f68cba7f0,C_6429,alive,2007,2555.115,820.368,193.166,609.582,0.0,360.83,379.759,17357.458,2836.088,6885.406,0.0,416.416,2015.72,1379.843,-2801.077,2836.088,1531.546,2226.506
68a9cd4637bac44f68cb7e46,C_5216,alive,2001,41.188,13.889,3.529,-21.924,0.0,-81.558,8.908,67.5418,49.191,52.63,0.0,-25.453,35.302,20.65,-129.744,49.191,21.197,71.115
68a9cd4637bac44f68cb5db5,C_4252,alive,2002,34.993,141.935,3.0,9.356,0.0,2.363,24.468,29.4495,160.408,88.088,19.186,6.356,18.473,17.822,-29.912,160.408,38.08,151.052
68a9cd4637bac44f68cb00c5,C_1448,alive,2004,455.729,1375.692,118.755,424.282,200.295,114.025,181.924,1540.5264,1799.974,4572.458,2154.615,305.527,424.282,513.946,64.119,1799.974,3310.467,1375.692
68a9cd4637bac44f68caeb17,C_980,alive,2015,41.213,26.307,1.762,3.044,3.428,-0.345,10.174,56.4138,64.459,57.873,0.0,1.282,38.152,14.704,-173.686,64.459,21.267,61.415
68a9cd4737bac44f68cbcc76,C_7504,alive,2017,33.656,64.216,0.762,1.985,16.31,0.467,13.442,24.211,77.128,40.0,0.0,1.223,12.912,13.05,12.346,77.128,14.409,75.143
68a9cd4637bac44f68cb9516,C_5880,alive,2011,1447.781,109.54,55.706,394.707,0.0,142.891,24.426,5694.5538,771.978,1856.179,690.086,339.001,662.438,658.923,-20223.661,771.978,1944.286,377.271
68a9cd4737bac44f68cbc4e9,C_7269,alive,2015,28.612,46.975,4.647,-6.439,0.755,-11.718,13.549,14.2905,66.957,68.715,1.226,-11.086,19.982,32.85,-32.994,66.957,45.759,73.396
68a9cd4637bac44f68cb1804,C_1992,alive,2005,4.753,4.601,0.617,-3.894,0.0,-4.647,0.436,176.4956,5.458,6.078,0.0,-4.511,0.857,1.725,-30.913,5.458,1.737,9.352
68a9cd4637bac44f68cac453,C_144,alive,2010,230.203,390.795,9.501,33.59,58.884,12.166,73.681,286.8353,499.353,321.065,0.0,24.089,108.558,106.229,131.221,499.353,124.528,465.763
68a9cd4637bac44f68cbbf17,C_7108,alive,2014,34.23,22.281,1.074,0.417,4.664,-2.355,5.642,138.065,34.521,45.353,3.425,-0.657,12.24,15.1,-32.336,34.521,18.525,34.104
68a9cd4637bac44f68cb248f,C_2328,alive,2000,12.052,12.936,0.657,1.377,3.134,0.86,0.943,12.9544,20.185,19.281,2.8,0.72,7.249,1.358,14.253,20.185,4.158,18.808
68a9cd4637bac44f68cbaf26,C_6641,alive,2005,76.712,37.837,4.401,2.546,0.0,-4.305,16.043,144.8869,91.815,84.117,0.0,-1.855,53.978,33.355,-121.871,91.815,33.355,89.269
68a9cd4637bac44f68cb5f7f,C_4303,alive,2004,250.324,1112.146,63.608,227.219,167.038,82.373,17.875,2189.1224,1812.145,640.453,188.982,163.611,699.999,223.539,68.796,1812.145,503.158,1584.926
68a9cd4737bac44f68cbd4e4,C_7786,alive,2016,0.997,0.092,0.354,-4.665,0.951,-7.474,0.0,6.1668,0.091,2.362,0.81,-5.019,-0.001,13.906,-139.862,0.091,15.142,4.756
68a9cd4637bac44f68cb23d4,C_2312,alive,2015,388.811,753.523,67.761,233.445,141.001,75.502,134.254,583.7431,1033.204,1182.817,643.91,165.684,279.681,104.421,-10.694,1033.204,799.841,799.759
68a9cd4637bac44f68cb95f5,C_5911,alive,2004,41.249,62.867,4.286,27.102,24.058,13.534,10.567,161.8096,140.755,93.387,6.5,22.816,77.888,14.794,30.553,140.755,21.788,113.653
68a9cd4637bac44f68cb2fb9,C_2757,alive,2006,8.796,5.263,13.153,27.598,0.0,10.574,8.362,151.614,36.42,70.949,1.167,14.445,31.157,3.798,45.798,36.42,21.883,8.822
68a9cd4737bac44f68cbd7f9,C_7923,alive,2009,120.223,58.29,3.058,-37.249,0.0,-57.682,0.464,460.7255,21.041,134.813,0.545,-40.307,-37.249,52.495,-247.789,21.041,67.972,58.29
68a9cd4737bac44f68cbdc5b,C_8076,alive,2012,2015.0,4321.0,385.0,816.0,675.0,172.0,610.0,2859.5578,5482.0,6123.0,1128.0,431.0,1161.0,758.0,654.0,5482.0,3246.0,4666.0
68a9cd4637bac44f68cbb88b,C_6924,alive,2001,84.01,21.171,0.93,-17.558,0.0,-13.23,3.237,275.8302,3.613,90.682,0.0,-18.488,-17.558,4.268,-53.561,3.613,4.746,21.171
68a9cd4737bac44f68cbdf20,C_8172,failed,2011,83.387,126.471,26.926,52.325,0.0,19.493,78.402,260.516,285.57,617.695,168.724,25.399,159.099,87.762,12.186,285.57,298.277,233.245
68a9cd4637bac44f68cb1038,C_1790,alive,2009,6083.0,2927.0,4008.0,3669.0,236.0,-135.0,2109.0,30748.092,8210.0,50123.0,12748.0,-339.0,5283.0,3824.0,13356.0,8210.0,29708.0,4541.0
68a9cd4637bac44f68cb4df5,C_3724,alive,2004,78.254,11.361,8.042,44.284,5.853,24.144,15.944,980.9075,84.783,185.292,157.648,36.242,73.422,12.583,6.668,84.783,170.563,40.499
68a9cd4637bac44f68cb13cd,C_1880,alive,2008,1220.668,3020.823,220.195,475.426,104.383,112.929,70.326,1048.4634,3496.249,4014.291,1681.705,255.231,475.426,386.604,974.3,3496.249,2738.77,3020.823
68a9cd4637bac44f68cb8be1,C_5608,alive,2009,0.41,3.403,0.007,-1.853,0.0,-6.212,0.132,22.3048,1.55,0.789,0.0,-1.86,-1.853,12.764,-75.599,1.55,12.764,3.403
68a9cd4637bac44f68cbacf2,C_6586,alive,2014,197.221,379.261,21.702,-14.655,4.735,-30.072,40.088,931.3862,542.62,382.554,21.575,-36.357,163.359,100.575,-148.6,542.62,176.693,557.275
68a9cd4637bac44f68cad5e6,C_516,alive,2007,17.18,10.611,0.139,3.693,11.819,2.324,2.612,21.1299,30.52,20.065,0.0,3.554,19.909,3.268,19.207,30.52,3.268,26.827
68a9cd4637bac44f68cad61b,C_520,alive,1999,239.874,133.652,8.808,66.097,56.334,40.86,75.437,1270.3163,316.925,291.641,0.0,57.289,183.273,35.074,136.001,316.925,35.5,250.828
68a9cd4637bac44f68cb32ab,C_2890,alive,2017,573.687,753.099,41.478,-101.69,150.551,-182.873,112.935,1037.09,1179.741,850.246,130.048,-143.168,426.642,370.531,-442.134,1179.741,551.541,1281.431
68a9cd4637bac44f68cb6df1,C_4761,alive,2005,164.624,420.815,9.915,178.481,0.0,89.037,111.725,2101.6775,693.7,900.403,0.622,168.566,272.885,166.788,250.323,693.7,208.612,515.219
68a9cd4637bac44f68cb024a,C_1481,alive,2003,1805.17,1111.077,75.474,266.212,109.988,148.912,539.334,2854.027,2182.56,2305.246,11.15,190.738,1071.483,932.658,378.636,2182.56,943.808,1916.348
68a9cd4637bac44f68cb3eb4,C_3316,alive,2012,478.842,1629.854,90.939,373.809,19.714,173.448,86.262,4700.2562,2130.057,1268.163,6.148,282.87,500.203,277.54,854.387,2130.057,446.244,1756.248
68a9cd4637bac44f68cadc42,C_654,alive,2000,228.8,341.082,27.228,39.793,69.441,-23.631,98.159,153.2058,554.646,501.193,169.914,12.565,213.564,107.536,173.656,554.646,277.45,514.853
68a9cd4637bac44f68cafbb5,C_1325,alive,2013,192.239,95.946,1.0,-0.382,33.869,-0.515,21.242,120.4701,137.96,203.545,0.0,-1.382,42.014,21.564,108.016,137.96,28.7,138.342
68a9cd4637bac44f68cba659,C_6390,alive,2005,69.582,276.329,42.954,49.632,1.832,-50.29,49.583,331.3883,382.446,728.389,369.821,6.678,106.117,68.217,-118.829,382.446,463.898,332.814
68a9cd4637bac44f68cac5f0,C_180,alive,1999,1209.4,3708.8,257.5,78.9,864.8,-183.2,235.0,1101.0613,3914.8,5536.2,754.1,-178.6,206.0,1033.4,-771.0,3914.8,4259.1,3835.9
68a9cd4737bac44f68cbee07,C_8862,alive,2011,0.416,0.007,0.019,-2.799,0.051,-11.27,0.054,33.3581,0.073,0.644,0.0,-2.818,0.066,1.126,-13.185,0.073,1.351,2.872
68a9cd4637bac44f68caf60e,C_1200,alive,2009,10.871,12.961,1.344,-0.958,0.0,-4.749,1.817,13.4022,22.026,42.471,10.0,-2.302,9.065,1.818,19.459,22.026,11.849,22.984
68a9cd4637bac44f68cb214b,C_2246,alive,2006,767.776,868.065,33.597,353.662,455.997,199.038,209.532,5425.3072,1809.337,1039.016,0.0,320.065,941.272,103.896,907.884,1809.337,116.923,1455.675
68a9cd4637bac44f68cb74ca,C_4944,alive,2009,14.988,32.895,1.13,2.846,0.0,1.41,8.389,46.0313,43.344,26.755,0.672,1.716,10.449,10.984,-53.157,43.344,11.976,40.498
68a9cd4637bac44f68cbb5eb,C_6849,failed,2015,10131.0,1927.0,1320.0,2301.0,0.0,-196.0,571.0,5455.494,5576.0,27084.0,15508.0,981.0,3649.0,1893.0,-440.0,5576.0,21470.0,3275.0
68a9cd4637bac44f68cb8d5b,C_5658,failed,2001,6.355,27.357,1.157,-3.604,0.0,-13.651,5.293,2.0639,36.227,8.957,0.0,-4.761,8.87,4.785,-29.039,36.227,4.838,39.831
68a9cd4637bac44f68cae310,C_801,alive,2018,558.879,680.116,43.0,177.308,258.657,50.253,179.004,847.989,1179.573,1284.644,587.266,134.308,499.457,223.587,78.443,1179.573,929.981,1002.265
68a9cd4637bac44f68cbbd08,C_7051,alive,2017,2363.925,1223.082,80.758,749.618,517.644,694.955,590.882,11210.4187,3087.004,5010.26,0.0,668.86,1863.922,828.656,2424.919,3087.004,1207.794,2337.386
68a9cd4637bac44f68cae7c5,C_906,alive,1999,692.369,1253.816,30.342,174.642,245.803,87.614,394.453,962.083,1717.42,1218.297,236.094,144.3,463.604,237.006,390.314,1717.42,555.205,1542.778
68a9cd4637bac44f68cbbb2f,C_7004,alive,2003,448.538,245.566,30.231,272.509,143.807,146.628,35.47,4551.409,953.226,617.652,3.535,242.278,707.66,161.461,216.263,953.226,168.568,680.717
68a9cd4637bac44f68cb8797,C_5475,alive,2001,64.639,114.747,1.915,5.614,23.329,2.494,24.09,75.168,155.696,70.171,0.0,3.699,40.949,17.64,18.065,155.696,18.492,150.082
68a9cd4637bac44f68cb70b1,C_4839,alive,2016,3635.445,804.893,96.449,738.253,262.682,521.503,489.34,10754.291,2167.423,4662.059,1701.966,641.804,1362.53,520.321,5168.789,2167.423,2360.11,1429.17
68a9cd4637bac44f68cb190a,C_2013,alive,1999,0.26,0.394,0.105,-1.009,0.064,-1.296,0.046,5.6317,0.258,0.433,0.214,-1.114,-0.136,3.05,-9.947,0.258,3.264,1.267
68a9cd4637bac44f68cafcd1,C_1350,failed,2010,115.431,188.153,3.8,33.685,48.564,34.672,55.577,184.3808,275.777,242.496,41.0,29.885,87.624,72.222,135.552,275.777,114.514,242.092
68a9cd4637bac44f68cb457e,C_3505,alive,2003,301.428,1545.142,37.082,71.122,0.0,-12.796,234.098,446.1784,1715.367,1107.734,379.973,34.04,170.225,245.424,-103.572,1715.367,848.262,1644.245
68a9cd4737bac44f68cbd14f,C_7662,alive,2007,123.206,51.417,52.124,167.923,2.402,53.768,2.153,1298.7147,247.784,1229.23,612.6,115.799,196.367,110.257,-28.392,247.784,752.95,79.861
68a9cd4637bac44f68cbb7f1,C_6904,alive,2006,59.948,97.821,1.004,-5.753,8.445,-5.447,17.178,83.0101,118.696,61.061,0.06,-6.757,20.875,12.057,-131.597,118.696,12.658,124.449
68a9cd4637bac44f68cbb3dd,C_6798,alive,2009,258.935,108.946,27.366,109.897,0.0,68.616,76.113,848.8454,422.723,566.562,0.0,82.531,313.777,98.404,-177.277,422.723,160.073,312.826
68a9cd4637bac44f68cb9d29,C_6123,alive,1999,40.278,14.434,0.869,-8.042,0.0,-7.726,0.0,247.0759,6.392,43.416,0.519,-8.911,-8.042,2.742,-15.039,6.392,3.261,14.434
