_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb6bfd,C_4702,alive,2004,2.561,29.07,0.17,-12.871,0.064,-13.167,1.748,104.5935,28.996,6.196,0.005,-13.041,-0.074,0.915,-39.661,28.996,0.92,41.867
68a9cd4737bac44f68cbe4de,C_8397,alive,2017,1.464,2.656,0.01,-1.268,0.341,-1.278,0.823,4.6133,3.274,1.464,0.0,-1.278,0.618,2.263,-23.457,3.274,2.263,4.542
68a9cd4637bac44f68cb82b2,C_5337,alive,2004,203.733,62.072,5.101,-2.355,3.513,-9.253,8.985,262.1168,99.397,295.244,0.2,-7.456,37.325,114.251,-18.067,99.397,118.563,101.752
68a9cd4637bac44f68cba86b,C_6444,alive,2004,36.022,8.316,9.231,13.93,0.0,8.117,28.124,340.5168,33.577,534.199,239.5,4.699,25.261,27.166,-14.959,33.577,287.108,19.647
68a9cd4637bac44f68cba131,C_6244,alive,2009,16.532,0.099,0.409,-4.331,0.0,-4.424,0.064,150.7084,0.662,70.27,0.0,-4.74,0.563,10.054,-28.77,0.662,10.828,4.993
68a9cd4637bac44f68cb6214,C_4372,alive,2007,185.085,74.027,4.08,12.221,0.0,-4.282,19.518,179.3742,86.248,231.853,336.449,8.141,12.221,82.164,-875.658,86.248,423.509,74.027
68a9cd4637bac44f68cb6d3b,C_4738,alive,2013,202.886,782.275,9.846,57.579,0.0,10.787,186.815,690.0953,1151.887,347.768,64.006,47.733,369.612,89.973,47.929,1151.887,190.535,1094.308
68a9cd4737bac44f68cbebe8,C_8747,alive,2015,28.554,54.07,3.577,-12.855,1.181,-65.762,17.108,29.033,74.917,92.231,38.441,-16.432,20.847,39.951,-122.241,74.917,96.431,87.772
68a9cd4737bac44f68cbc2cc,C_7210,alive,2017,782.192,376.897,101.763,168.83,19.871,-6.627,296.324,2665.153,1135.229,2580.62,771.799,67.067,758.332,505.511,-341.772,1135.229,1448.284,966.399
68a9cd4637bac44f68cb251c,C_2345,alive,2002,424.57,608.115,23.169,119.587,136.47,41.12,148.279,419.0085,970.304,692.413,33.028,96.418,362.189,164.801,284.399,970.304,264.639,850.717
68a9cd4637bac44f68caedf3,C_1033,alive,2007,328.916,207.323,27.047,105.908,115.038,9.818,81.035,2151.0535,442.252,637.28,2.926,78.861,234.929,61.245,124.697,442.252,67.875,336.344
68a9cd4637bac44f68cb8d41,C_5656,alive,1999,24.995,6.657,3.008,-2.157,0.0,-9.161,3.049,29.8989,27.086,27.473,0.0,-5.165,20.429,7.288,-10.958,27.086,7.288,29.243
68a9cd4637bac44f68cb84d8,C_5402,alive,2002,40.69,44.956,0.925,7.398,10.059,7.33,24.092,32.9719,66.125,42.806,39.858,6.473,21.169,16.714,-165.709,66.125,57.683,58.727
68a9cd4637bac44f68cb6fdd,C_4814,alive,2003,546.716,123.929,24.0,75.521,0.0,34.11,98.774,1217.8217,510.458,654.758,50.04,51.521,386.529,196.067,132.689,510.458,257.433,434.937
68a9cd4637bac44f68cb48ac,C_3589,alive,2012,613.94,813.759,68.153,273.826,144.443,159.977,275.937,2444.962,1479.535,1761.109,492.29,205.673,665.776,218.837,1027.095,1479.535,814.129,1205.709
68a9cd4637bac44f68cb3ae7,C_3194,alive,1999,42.777,169.559,3.894,11.201,14.078,6.616,24.334,40.3531,193.753,78.306,0.0,7.307,24.194,23.403,7.092,193.753,23.403,182.552
68a9cd4637bac44f68cae70c,C_892,alive,2000,118.466,325.658,48.204,126.206,15.65,34.113,87.403,501.522,512.644,749.268,288.037,78.002,186.986,97.037,202.608,512.644,483.311,386.438
68a9cd4637bac44f68caeeb1,C_1048,alive,2006,8946.0,10491.0,1079.0,6252.0,2601.0,3851.0,3357.0,57228.9086,22923.0,21294.0,1112.0,5173.0,12432.0,7323.0,16060.0,22923.0,11057.0,16671.0
68a9cd4737bac44f68cbe9c4,C_8628,alive,2011,0.458,0.112,0.124,-1.654,0.0,-1.835,0.052,128.1145,0.052,1.294,0.0,-1.778,-0.06,0.444,-2.248,0.052,0.444,1.706
68a9cd4637bac44f68cbad09,C_6587,alive,2017,44.253,62.055,0.634,-8.787,0.937,-9.058,18.014,58.8876,80.811,49.434,0.0,-9.421,18.756,17.427,-106.192,80.811,18.004,89.598
68a9cd4637bac44f68cb2263,C_2274,alive,2013,1401.191,1762.435,625.268,479.006,238.188,140.038,586.595,3521.4531,3918.836,6445.708,878.032,-146.262,2156.401,1006.173,2043.095,3918.836,3035.575,3439.83
68a9cd4637bac44f68cb97a2,C_5959,failed,2005,0.243,5.664,0.112,-2.002,0.0,10.296,0.17,1.8715,6.011,0.381,0.509,-2.114,0.347,5.667,-77.747,6.011,6.184,8.013
68a9cd4637bac44f68cae64a,C_877,alive,2012,243.253,287.475,22.746,94.156,97.933,0.55,71.41,759.945,475.204,615.162,166.062,71.41,187.729,47.407,331.97,475.204,284.386,381.048
68a9cd4637bac44f68cb679a,C_4543,alive,2013,1594.664,4403.916,41.544,175.521,135.973,71.021,1257.91,954.3423,5144.347,1867.718,66.949,133.977,740.431,1051.805,367.795,5144.347,1150.8,4968.826
68a9cd4637bac44f68cb0599,C_1562,alive,2003,4.534,2.504,0.364,0.997,0.0,0.711,0.12,4.251,3.914,6.993,2.832,0.633,1.41,1.336,0.595,3.914,4.438,2.917
68a9cd4637bac44f68cb6e6d,C_4775,alive,2010,3.804,2.171,0.508,-5.076,1.235,-5.642,1.058,15.2847,2.575,6.927,1.135,-5.584,0.404,2.768,-36.905,2.575,4.409,7.651
68a9cd4637bac44f68cae8f3,C_930,alive,2016,15101.4,4250.8,1404.1,5275.4,3561.9,2737.6,4766.3,77291.8563,21222.1,38805.9,8367.8,3871.3,16971.3,10986.6,10772.3,21222.1,24725.4,15946.7
68a9cd4637bac44f68cbb401,C_6801,alive,2001,21.917,29.549,22.38,-0.264,0.0,-59.764,14.04,12.4563,67.646,40.193,1.421,-22.644,38.097,27.702,-70.615,67.646,30.611,67.91
68a9cd4637bac44f68cb4387,C_3456,alive,2004,0.841,2.978,0.062,-1.537,0.038,-1.669,0.575,7.378,4.001,1.178,0.857,-1.599,1.023,1.399,-5.679,4.001,2.256,5.538
68a9cd4637bac44f68cb6750,C_4536,alive,2007,350.851,5204.339,95.887,210.223,169.647,26.732,84.445,568.8322,6015.063,2029.439,1199.358,114.336,810.724,316.957,189.68,6015.063,1675.611,5804.84
68a9cd4637bac44f68cba834,C_6437,alive,2012,45.36,158.205,14.647,52.082,0.0,4.428,33.483,134.0375,229.179,559.227,248.872,37.435,70.974,48.524,5.832,229.179,353.158,177.097
68a9cd4637bac44f68cbb0a7,C_6692,failed,2008,3.925,5.899,0.294,0.568,1.368,0.072,2.011,3.0938,9.246,7.425,0.0,0.274,3.347,1.865,-0.901,9.246,1.865,8.678
68a9cd4637bac44f68cb1cd0,C_2125,alive,2010,60.782,29.599,6.038,57.045,0.0,59.019,27.032,852.5224,132.188,303.3,25.205,51.007,102.589,39.085,74.521,132.188,72.032,75.143
68a9cd4637bac44f68caf647,C_1206,alive,2002,1.972,8.402,0.028,-0.607,1.445,-1.524,0.488,5.2605,10.347,2.116,3.5,-0.635,1.945,1.945,-10.156,10.347,5.73,10.954
68a9cd4637bac44f68cad3ee,C_477,alive,2001,940.194,4071.372,315.937,658.753,126.718,24.988,681.459,3358.5922,5297.76,3400.017,881.318,342.816,1226.388,984.29,1460.594,5297.76,2511.61,4639.007
68a9cd4637bac44f68cb4e24,C_3733,alive,1999,433.965,640.296,78.995,109.611,119.389,25.259,268.762,305.4167,831.405,1627.038,615.5,30.616,191.109,541.191,0.139,831.405,1198.588,721.794
68a9cd4637bac44f68cb200e,C_2212,alive,2001,94.782,82.317,6.976,0.102,22.938,-23.517,26.336,193.5692,137.261,145.965,0.476,-6.874,54.944,25.791,59.828,137.261,29.226,137.159
68a9cd4637bac44f68cb2efc,C_2733,alive,2017,81.574,150.793,9.079,-8.202,48.921,58.597,20.76,85.0364,272.582,234.534,40.682,-17.281,121.789,45.177,-1038.689,272.582,159.765,280.784
68a9cd4637bac44f68cb659a,C_4484,alive,2006,5.155,20.617,0.556,-1.146,2.281,0.739,1.164,23.466,26.732,5.658,0.0,-1.702,6.115,2.76,-14.682,26.732,2.76,27.878
68a9cd4637bac44f68cb1c37,C_2105,alive,2008,200.922,266.885,16.674,65.107,102.595,38.357,64.515,830.3462,400.27,387.596,0.0,48.433,133.385,66.417,136.743,400.27,134.858,335.163
68a9cd4737bac44f68cbe863,C_8564,alive,2018,76.549,0.252,2.383,-1.22,0.0,-12.372,31.091,64.181,1.58,190.841,0.36,-3.603,1.328,10.035,21.119,1.58,22.667,2.8
68a9cd4637bac44f68cbbd1c,C_7053,failed,2001,43.252,94.239,42.82,113.339,5.351,51.221,18.958,370.0,217.128,847.715,266.6,70.519,122.889,82.502,79.225,217.128,352.025,103.789
68a9cd4637bac44f68cb8571,C_5419,alive,1999,7.784,6.29,0.758,1.352,1.294,0.662,2.035,14.3166,16.254,9.049,0.0,0.594,9.964,2.796,-6.62,16.254,2.799,14.902
68a9cd4637bac44f68cabd9d,C_7,alive,1999,27.276,15.475,0.729,1.171,5.125,-0.366,17.204,20.6275,23.862,51.073,28.29,0.442,8.387,12.934,-2.683,23.862,41.937,22.691
68a9cd4737bac44f68cbe299,C_8313,alive,2013,85.776,234.638,9.524,18.524,27.307,4.545,31.2,376.1964,283.136,215.958,18.052,9.0,48.498,29.364,12.143,283.136,56.654,264.612
68a9cd4737bac44f68cbe236,C_8297,alive,2016,9.855,15.55,0.424,-11.089,1.521,-25.328,3.002,8.5365,17.425,14.373,0.0,-11.513,1.875,7.269,-182.782,17.425,9.395,28.514
68a9cd4637bac44f68cb15c2,C_1934,alive,1999,1.622,0.144,0.007,0.821,0.0,0.91,0.141,6.5788,0.965,2.75,0.0,0.814,0.821,0.014,-9.89,0.965,0.014,0.144
68a9cd4637bac44f68cbb335,C_6782,alive,2000,32.866,8.169,0.28,-14.936,0.0,-13.454,1.511,28.238,4.098,37.151,0.0,-15.216,-4.071,4.714,-21.217,4.098,4.803,19.034
68a9cd4637bac44f68cb0656,C_1583,alive,1999,269.426,452.337,13.592,62.816,15.64,35.181,220.04,2337.0483,624.803,545.899,185.323,49.224,172.466,162.733,15.521,624.803,379.907,561.987
68a9cd4637bac44f68cad4c3,C_492,alive,2001,580.2,441.2,94.5,353.6,0.0,149.9,317.8,2713.7934,1304.6,1462.6,299.6,259.1,863.4,692.2,-96.6,1304.6,1480.3,951.0
68a9cd4637bac44f68cb8447,C_5385,alive,2011,635.931,81.329,33.467,273.593,60.316,140.659,78.534,1932.8849,544.374,1336.797,153.453,240.126,463.045,98.651,311.107,544.374,445.673,270.781
68a9cd4637bac44f68cb98c6,C_5996,alive,2006,22.23,8.287,3.019,2.776,0.0,-1.353,11.301,27.4635,18.69,43.025,3.688,-0.243,10.403,11.555,-30.668,18.69,15.243,15.914
68a9cd4637bac44f68caff2e,C_1414,alive,2015,127.947,121.33,68.702,148.334,4.183,40.864,37.472,1043.4459,342.485,628.74,178.25,79.632,221.155,61.237,257.162,342.485,338.802,194.151
68a9cd4637bac44f68caf101,C_1098,alive,2010,95.823,213.403,3.833,23.557,13.234,12.732,47.874,191.5802,259.926,183.196,0.0,19.724,46.523,48.501,-38.82,259.926,58.409,236.369
68a9cd4637bac44f68cb3ffa,C_3349,alive,2001,759.2,1638.4,90.2,-8.5,313.3,-459.4,206.4,130.7308,1732.7,2743.7,700.8,-98.7,94.3,803.4,-981.0,1732.7,3066.3,1741.2
68a9cd4637bac44f68cb93e2,C_5843,failed,1999,31.554,13.046,1.158,-9.777,0.0,-9.888,0.095,148.1501,3.269,35.364,0.0,-10.935,-9.777,1.01,-27.59,3.269,1.01,13.046
68a9cd4637bac44f68cb4637,C_3529,alive,2003,6.818,46.272,10.562,16.493,1.718,-1.4,2.118,42.2952,72.316,65.73,84.566,5.931,26.044,5.923,-10.694,72.316,90.489,55.823
68a9cd4637bac44f68cb928c,C_5807,alive,2014,244.008,122.679,17.774,71.573,145.89,36.911,28.388,462.1171,236.912,354.986,0.0,53.799,114.233,23.351,258.423,236.912,25.728,165.339
68a9cd4637bac44f68caf07a,C_1088,alive,2007,50.89,41.812,1.201,7.702,21.342,4.217,25.579,123.8895,66.202,76.785,10.9,6.501,24.39,9.41,42.299,66.202,23.381,58.5
68a9cd4637bac44f68cb0dbd,C_1731,alive,2002,12.9,82.46,4.467,8.431,0.79,2.835,0.097,21.6483,98.779,85.033,24.451,3.964,16.319,17.495,7.527,98.779,44.234,90.348
68a9cd4637bac44f68cb5546,C_4001,failed,2001,94.151,83.972,11.062,47.886,11.151,15.962,23.584,110.9142,200.447,279.821,84.1,36.824,116.475,31.257,322.934,200.447,123.074,152.561
68a9cd4637bac44f68cba50f,C_6353,alive,2011,1897.977,4132.55,741.822,1696.972,258.335,632.497,883.47,8332.9552,5991.172,12525.7,3177.423,955.15,1858.622,1388.397,1383.183,5991.172,8914.815,4294.2
68a9cd4737bac44f68cbc5e7,C_7299,alive,2006,43.352,0.907,0.131,29.884,0.0,16.803,7.274,456.7375,69.525,43.7,0.0,29.753,68.618,6.88,34.588,69.525,6.883,39.641
68a9cd4637bac44f68cb48eb,C_3594,alive,2002,120.739,149.369,38.009,-54.356,39.091,-100.585,21.117,42.33,332.998,304.738,1.417,-92.365,183.629,66.88,57.929,332.998,70.183,387.354
68a9cd4637bac44f68cb3331,C_2912,alive,2015,0.876,1.015,1.66,-3.659,0.0,-11.734,0.032,6.799,4.888,19.351,2.628,-5.319,3.873,10.481,-54.806,4.888,19.493,8.547
68a9cd4737bac44f68cbd029,C_7625,alive,2010,22.526,150.173,0.914,0.263,0.0,-1.5,17.44,1.8528,177.911,33.255,0.077,-0.651,27.738,21.772,-4.142,177.911,22.011,177.648
68a9cd4637bac44f68cb1c1c,C_2102,alive,2016,138.949,245.402,30.621,31.598,117.446,-2.256,7.114,180.198,450.283,269.328,12.061,0.977,204.881,115.699,-128.585,450.283,180.808,418.685
68a9cd4737bac44f68cbe53a,C_8412,alive,2015,48.301,12.982,2.491,5.123,6.88,1.249,10.596,135.3408,40.394,69.11,0.003,2.632,27.412,7.66,-100.683,40.394,8.921,35.271
68a9cd4737bac44f68cbc242,C_7194,alive,2010,0.077,0.485,0.147,-0.013,0.0,-0.7,0.041,2.9104,1.275,0.613,0.0,-0.16,0.79,0.626,-0.919,1.275,0.626,1.288
68a9cd4637bac44f68cb5e7c,C_4273,alive,2007,1053.438,1606.841,106.855,421.686,472.826,229.69,425.362,3907.7775,2336.187,2830.45,707.311,314.831,729.346,402.917,1122.907,2336.187,1497.784,1914.501
68a9cd4637bac44f68cb1d2a,C_2135,failed,2006,145.18,226.708,4.421,-36.804,127.574,-45.907,13.494,77.244,376.179,212.217,65.35,-41.225,149.471,66.282,131.733,376.179,159.755,412.983
68a9cd4637bac44f68cac0a3,C_70,alive,2018,9.946,5.483,6.745,10.237,0.0,1.023,6.878,13.5993,19.714,57.502,13.64,3.492,14.231,9.474,7.896,19.714,26.454,9.477
68a9cd4637bac44f68cb5263,C_3912,alive,2011,2.631,7.935,0.206,-7.519,0.083,-15.712,0.049,52.364,0.416,4.142,1.361,-7.725,-7.519,3.127,-107.628,0.416,4.488,7.935
68a9cd4737bac44f68cbde40,C_8140,alive,2010,45.587,18.35,4.238,-10.011,5.46,-37.84,9.678,108.9525,44.667,80.102,0.0,-14.249,26.317,21.029,-131.114,44.667,21.575,54.678
68a9cd4737bac44f68cbd801,C_7924,failed,2011,20.237,42.654,22.986,47.879,4.31,-1.403,10.288,246.4406,107.712,267.802,202.0,24.893,65.058,26.336,-216.31,107.712,261.854,59.833
68a9cd4637bac44f68cb61d4,C_4363,alive,1999,7.406,14.017,10.878,5.408,0.228,-10.879,4.933,27.9298,31.159,39.324,25.963,-5.47,17.142,11.3,-11.175,31.159,37.263,25.751
68a9cd4637bac44f68cb436e,C_3454,alive,2001,128.999,274.832,8.446,28.847,98.567,7.595,26.77,48.027,341.446,210.24,39.109,20.401,66.614,73.944,38.261,341.446,115.894,312.599
68a9cd4637bac44f68cb7301,C_4898,alive,1999,8.703,4.241,2.49,-0.653,1.995,-2.261,6.377,112.5698,33.064,31.087,1.789,-3.143,28.823,14.35,-43.446,33.064,16.874,33.717
68a9cd4637bac44f68cad627,C_520,alive,2011,314.963,130.91,14.211,22.888,69.415,4.904,33.799,434.8397,254.229,433.21,0.0,8.677,123.319,45.431,210.527,254.229,54.54,231.341
68a9cd4737bac44f68cbd085,C_7635,alive,2011,201.528,256.048,94.981,501.349,34.855,171.685,76.895,3894.3892,757.397,4823.366,2645.022,406.368,501.349,315.467,315.448,757.397,3564.474,256.048
68a9cd4637bac44f68cb8664,C_5444,alive,2000,7.333,26.344,1.118,-3.437,0.331,-4.817,5.455,2.6848,36.435,17.559,0.0,-4.555,10.091,6.364,-13.669,36.435,6.364,39.872
68a9cd4737bac44f68cbda2a,C_8000,alive,2006,70.07,7.548,1.613,8.578,0.014,6.755,12.676,266.9638,60.84,77.026,0.017,6.965,53.292,27.396,-93.189,60.84,31.796,52.262
68a9cd4737bac44f68cbcb06,C_7463,alive,2013,72886.0,21885.0,3939.0,18028.0,426.0,12920.0,9390.0,376370.2807,59825.0,110920.0,2236.0,14089.0,37940.0,15908.0,61387.0,59825.0,23611.0,41797.0
68a9cd4637bac44f68cadb14,C_625,alive,2011,298.16,529.81,37.6,104.638,163.05,33.16,98.568,634.1301,828.861,865.92,95.188,67.038,299.051,158.798,493.087,828.861,351.014,724.223
68a9cd4637bac44f68cb7404,C_4922,alive,2003,45.229,24.021,1.272,5.958,5.443,3.05,7.857,177.3983,49.992,51.66,0.0,4.686,25.971,7.01,40.492,49.992,7.708,44.034
68a9cd4637bac44f68cb82ba,C_5338,alive,2003,0.825,0.443,0.317,-1.899,0.035,-5.812,0.554,0.2748,0.824,2.16,4.175,-2.216,0.381,5.388,-35.045,0.824,9.563,2.723
68a9cd4737bac44f68cbdfe8,C_8203,alive,2012,4.813,0.972,0.006,-0.987,1.134,-1.371,0.147,31.0075,1.9,6.034,0.0,-0.993,0.928,0.766,-7.795,1.9,0.766,2.887
68a9cd4637bac44f68cb1941,C_2018,alive,2016,1433.347,2278.36,47.414,161.968,564.131,76.427,416.888,1565.1185,2556.004,1765.819,184.002,114.554,277.644,650.436,925.605,2556.004,849.022,2394.036
68a9cd4637bac44f68cb97d8,C_5967,alive,2005,766.264,651.19,23.546,209.512,185.87,130.736,287.403,1759.471,1160.199,970.778,7.414,185.966,509.009,212.313,729.686,1160.199,227.988,950.687
68a9cd4637bac44f68caf992,C_1273,alive,2005,1233.8,2643.1,96.0,652.6,572.4,350.6,503.2,8026.9002,3546.4,3751.2,599.8,556.6,903.3,768.4,1225.2,3546.4,1610.7,2893.8
68a9cd4637bac44f68cb324a,C_2877,alive,2011,196.54,342.442,77.711,89.376,74.297,-2.075,10.077,426.8039,471.007,727.678,10.759,11.665,128.565,229.74,-274.134,471.007,289.376,381.631
68a9cd4637bac44f68cb19d5,C_2033,alive,2004,139.535,46.44,8.604,3.912,13.274,-6.432,15.725,140.7725,114.218,168.476,24.706,-4.692,67.778,22.29,-73.738,114.218,47.865,110.306
68a9cd4637bac44f68cb901b,C_5735,alive,2005,209.457,27.035,13.172,90.928,9.991,53.58,25.447,1454.414,212.633,500.896,43.322,77.756,185.598,125.349,236.41,212.633,175.713,121.705
68a9cd4737bac44f68cbeb60,C_8717,alive,2012,75.276,4.087,1.021,14.128,5.673,12.681,54.494,46.0088,34.769,121.678,0.0,13.107,30.682,24.778,55.685,34.769,26.284,20.641
68a9cd4637bac44f68cbb423,C_6805,alive,2007,15.678,17.791,2.874,4.79,0.0,4.087,9.736,78.1025,43.949,53.361,1.064,1.916,26.158,16.584,-61.413,43.949,17.648,39.159
68a9cd4637bac44f68cb5d2b,C_4237,alive,2011,371.066,785.855,24.124,131.858,171.098,54.982,143.348,1464.504,1130.257,1333.504,229.54,107.734,344.402,170.685,303.03,1130.257,466.801,998.399
68a9cd4637bac44f68cb5a23,C_4149,alive,2011,268.854,588.928,26.181,71.174,109.27,16.523,90.595,424.6772,766.607,872.055,206.746,44.993,177.679,128.424,226.087,766.607,412.119,695.433
68a9cd4637bac44f68cad921,C_579,alive,2010,8285.0,29513.0,1958.0,4535.0,437.0,1452.0,4581.0,29686.4083,39304.0,27385.0,1667.0,2577.0,9791.0,4882.0,12716.0,39304.0,12165.0,34769.0
68a9cd4737bac44f68cbd321,C_7720,alive,2006,47.686,7.308,2.6,-28.365,0.0,-28.92,1.862,456.5928,29.174,58.024,4.726,-30.965,21.866,10.151,-125.095,29.174,16.195,57.539
68a9cd4737bac44f68cbd1b7,C_7675,alive,2012,588.411,1663.546,87.504,279.827,347.353,88.363,124.648,1886.9496,2182.125,2525.873,898.1,192.323,518.579,187.03,452.311,2182.125,1346.618,1902.298
68a9cd4737bac44f68cbc3eb,C_7239,alive,2012,13.912,27.489,6.274,11.579,0.222,-0.547,7.078,35.3796,59.87,108.483,57.165,5.305,32.381,20.161,-27.307,59.87,81.079,48.291
68a9cd4637bac44f68caec54,C_1004,alive,2015,112.366,30.339,1.385,0.591,15.166,-1.819,0.874,86.2235,39.23,120.144,0.0,-0.794,8.891,7.399,100.838,39.23,7.399,38.639
68a9cd4637bac44f68cb6b58,C_4683,alive,2007,11.907,19.282,1.008,-12.3,3.585,-25.287,0.418,12.4957,76.501,24.696,0.0,-13.308,57.219,15.101,-69.73,76.501,15.101,88.801
68a9cd4737bac44f68cbddba,C_8120,alive,2009,36.954,8.209,9.097,25.027,3.426,-6.836,12.313,246.2894,128.449,107.396,91.107,15.93,120.24,59.241,-507.644,128.449,180.226,103.422
68a9cd4637bac44f68cb6627,C_4506,alive,2000,27.421,13.363,2.379,-10.498,0.0,-18.912,12.026,28.97,40.239,33.047,0.0,-12.877,26.876,14.84,-27.848,40.239,14.84,50.737
68a9cd4637bac44f68cb21fc,C_2263,alive,2015,468.757,169.991,9.078,70.281,98.346,30.437,97.604,739.3252,468.54,687.659,76.443,61.203,298.549,131.083,340.343,468.54,211.272,398.259
68a9cd4637bac44f68cb5329,C_3942,alive,1999,269.682,634.736,16.398,-6.625,13.181,2.119,126.842,1629.2063,628.111,367.674,0.103,-23.023,-6.625,90.535,120.339,628.111,90.638,634.736
68a9cd4637bac44f68cb8a8a,C_5563,alive,2008,17.044,35.951,1.469,-14.693,0.0,-23.953,4.971,46.7851,21.258,25.536,2.001,-16.162,-14.693,7.288,-250.31,21.258,9.804,35.951
68a9cd4637bac44f68cb0e35,C_1739,alive,2013,957.113,1330.717,74.233,316.263,431.744,145.942,395.136,2770.1114,1935.976,2205.684,450.0,242.03,605.259,413.096,1209.002,1935.976,1063.139,1619.713
68a9cd4637bac44f68cbaf9b,C_6655,alive,2008,11.778,12.187,0.622,8.803,3.086,5.596,2.804,17.7318,25.584,31.816,0.0,8.181,13.397,4.135,10.228,25.584,5.236,16.781
68a9cd4637bac44f68cba6df,C_6406,alive,2002,21.163,20.395,0.347,1.263,8.603,1.707,7.105,7.0774,33.488,24.531,1.306,0.916,13.093,2.996,-45.981,33.488,4.311,32.225
68a9cd4637bac44f68cbbb3e,C_7004,alive,2018,2432.6,1649.4,260.3,1252.2,673.8,397.5,339.9,13452.48,5880.0,6678.3,1599.9,991.9,4230.6,938.2,36.2,5880.0,3433.7,4627.8
68a9cd4737bac44f68cbe9fe,C_8640,alive,2018,1548.426,134.115,275.729,330.434,55.29,-74.187,464.73,3299.5244,1207.57,4146.371,1896.684,54.705,1073.455,761.904,-1316.241,1207.57,3092.214,877.136
68a9cd4637bac44f68cada34,C_606,alive,2008,4668.662,20952.892,163.305,1160.203,981.125,720.458,1227.224,8146.4177,22325.894,6423.721,17.722,996.898,1373.002,3162.61,1915.177,22325.894,3700.777,21165.691
68a9cd4637bac44f68cb8987,C_5533,alive,2001,1365.6,3080.9,304.2,540.0,329.5,47.9,884.0,1988.349,3991.0,4004.3,1037.1,235.8,910.1,914.4,-66.6,3991.0,2102.2,3451.0
68a9cd4637bac44f68cb2635,C_2371,alive,2018,2700.596,687.95,196.0,-242.284,0.0,-418.258,704.68,40299.66,2822.18,5520.746,972.264,-438.284,2134.23,2430.691,-2147.113,2822.18,3562.304,3064.464
68a9cd4637bac44f68cb8208,C_5318,alive,2001,80.954,40.463,7.782,10.081,0.0,15.481,45.642,222.1759,129.435,130.743,73.738,2.299,88.972,33.799,-249.639,129.435,110.582,119.354
68a9cd4637bac44f68cbba29,C_6973,alive,2001,18.263,7.464,0.3,-8.394,1.096,-7.919,2.76,50.392,16.196,19.265,0.0,-8.694,8.732,4.224,-64.491,16.196,4.224,24.59
68a9cd4737bac44f68cbdaba,C_8020,alive,2013,20.289,20.884,0.345,6.416,0.0,4.906,7.404,37.0043,33.062,21.282,0.052,6.071,12.178,3.18,17.117,33.062,3.232,26.646
68a9cd4637bac44f68cb1f0c,C_2183,alive,2000,11.438,41.364,0.864,3.961,0.0,2.212,7.186,15.3738,49.681,21.618,6.229,3.097,8.317,6.204,-12.239,49.681,13.063,45.72
