_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cbabbc,C_6548,alive,2003,6.579,2.28,3.538,0.207,0.0,-3.61,1.002,10.6787,18.152,13.026,0.0,-3.331,15.872,2.926,-214.528,18.152,2.931,17.945
68a9cd4637bac44f68cb8f98,C_5721,alive,1999,27.866,9.413,0.724,1.975,0.0,2.388,9.361,103.1448,32.289,44.534,0.0,1.251,22.876,10.559,-7.788,32.289,13.321,30.314
68a9cd4637bac44f68cbb253,C_6752,alive,2003,174.55,160.96,3.718,13.213,0.0,11.784,50.154,616.7118,221.966,200.759,0.0,9.495,61.006,68.932,-90.7,221.966,70.22,208.753
68a9cd4737bac44f68cbc5bc,C_7296,alive,2002,23.502,13.705,4.766,-12.97,6.026,-18.197,5.573,47.1744,23.639,50.952,0.0,-17.736,9.934,8.002,-13.51,23.639,8.002,36.609
68a9cd4637bac44f68cb52b9,C_3920,alive,2012,597.993,1020.786,108.471,399.166,206.849,180.219,10.157,2918.5378,2581.057,1580.628,0.0,290.695,1560.271,302.411,742.796,2581.057,487.429,2181.891
68a9cd4737bac44f68cbcbb2,C_7484,alive,2012,10.573,3.292,0.297,-9.725,0.835,-10.008,0.566,5.5555,7.575,10.877,0.0,-10.022,4.283,2.005,-138.593,7.575,2.077,17.3
68a9cd4637bac44f68cb0eca,C_1751,alive,2002,915.118,1091.673,58.34,226.789,782.316,143.932,0.0,1010.4269,2191.727,1477.853,86.749,168.449,1100.054,341.767,623.208,2191.727,538.046,1964.938
68a9cd4737bac44f68cbebdd,C_8745,failed,2012,165.279,125.692,3.519,-81.584,6.89,-83.132,6.43,479.4679,44.108,217.024,7.637,-85.103,-81.584,24.938,-190.327,44.108,33.713,125.692
68a9cd4637bac44f68cb0f6b,C_1771,alive,2003,2088.0,4978.0,2222.0,4520.0,573.0,2360.0,1367.0,18166.064,10216.0,24110.0,6088.0,2298.0,5238.0,1931.0,5955.0,10216.0,12832.0,5696.0
68a9cd4637bac44f68cb9b3a,C_6073,alive,2016,4.24,6.119,4.292,-10.647,0.0,-8.332,2.534,9.5744,13.085,41.778,7.908,-14.939,6.966,16.241,-119.584,13.085,35.247,23.732
68a9cd4637bac44f68cb9cd0,C_6114,alive,2004,453.997,319.81,16.447,134.067,0.0,100.243,110.517,5679.7124,586.673,572.745,0.0,117.62,266.863,115.06,260.865,586.673,119.216,452.606
68a9cd4637bac44f68cb257b,C_2356,alive,2011,261.38,110.303,11.092,49.658,25.283,35.42,51.195,729.3744,230.423,462.974,138.716,38.566,120.12,59.023,-19.591,230.423,208.186,180.765
68a9cd4637bac44f68cb67d1,C_4550,alive,2009,92.095,104.652,9.584,0.122,28.883,-15.169,11.699,0.1241,134.917,163.676,0.0,-9.462,30.265,104.287,-131.957,134.917,253.958,134.795
68a9cd4737bac44f68cbef25,C_8920,alive,2017,17.74,24.828,0.815,-17.289,0.0,-18.485,0.251,67.3005,7.539,18.677,0.0,-18.104,-17.289,5.29,-309.987,7.539,5.341,24.828
68a9cd4737bac44f68cbe2eb,C_8325,failed,2013,82.15,10.875,1.79,34.349,14.528,40.377,16.313,856.3813,99.289,100.558,0.0,32.559,88.414,21.081,-89.033,99.289,21.081,64.94
68a9cd4637bac44f68cb48f8,C_3594,alive,2015,95.425,71.852,7.869,29.322,3.949,11.116,67.607,270.1393,209.941,200.645,24.605,21.453,138.089,39.634,69.804,209.941,75.139,180.619
68a9cd4637bac44f68cb7861,C_5041,alive,1999,11.018,10.041,0.32,-9.363,0.0,-9.201,2.325,276.3321,0.678,14.168,0.0,-9.683,-9.363,1.511,-70.917,0.678,1.511,10.041
68a9cd4637bac44f68cb68dd,C_4584,alive,2008,57.008,115.831,2.679,-0.762,9.702,11.134,25.282,235.476,123.92,119.064,1.579,-3.441,8.089,14.024,21.781,123.92,17.08,124.682
68a9cd4637bac44f68cb09a9,C_1645,alive,2007,1417.06,1674.341,41.383,239.811,645.507,119.156,274.825,1779.9259,2145.822,2134.112,402.942,198.428,471.481,402.326,696.172,2145.822,1015.299,1906.011
68a9cd4637bac44f68cae661,C_880,alive,2012,3380.0,8269.0,448.0,2142.0,1365.0,961.0,1454.0,20176.7061,14197.0,15184.0,6084.0,1694.0,5928.0,4523.0,4684.0,14197.0,12704.0,12055.0
68a9cd4737bac44f68cbc3bb,C_7236,alive,2004,344.1,442.771,10.511,72.112,0.0,38.937,164.162,1095.5802,615.802,461.893,0.0,61.601,173.031,114.304,144.577,615.802,122.625,543.69
68a9cd4637bac44f68cacbbe,C_304,alive,2010,537.909,1046.824,68.339,33.12,282.248,-53.982,47.301,359.4165,2061.819,1022.658,128.35,-35.219,1014.995,261.333,238.737,2061.819,608.238,2028.699
68a9cd4637bac44f68cb8087,C_5278,alive,2002,22.177,5.202,1.294,6.038,1.184,10.123,2.473,141.9935,23.731,36.747,0.336,4.744,18.529,5.362,-21.286,23.731,7.557,17.693
68a9cd4637bac44f68caf8ba,C_1252,alive,2005,369.892,773.213,23.011,77.288,307.292,21.993,46.618,136.6108,883.823,523.666,142.586,54.277,110.61,140.382,142.593,883.823,305.887,806.535
68a9cd4737bac44f68cbe4db,C_8397,alive,2014,0.142,3.732,1.788,-2.641,0.0,-4.605,0.119,8.498,1.091,4.02,0.003,-4.429,-2.641,2.461,-15.207,1.091,2.464,3.732
68a9cd4637bac44f68cb9c31,C_6099,alive,2004,4.162,14.471,0.974,-12.789,0.0,-18.162,0.151,35.3958,1.682,7.938,0.0,-13.763,-12.789,4.413,-169.348,1.682,5.578,14.471
68a9cd4637bac44f68cb250a,C_2341,alive,2005,0.009,0.042,0.0,-0.143,0.0,-0.255,0.0,1.9984,0.075,0.014,1.315,-0.143,0.033,0.442,-6.464,0.075,1.757,0.218
68a9cd4637bac44f68cb6fec,C_4817,alive,2009,2914.774,2110.541,172.806,692.234,596.493,415.31,314.029,6628.7664,3566.806,6001.719,934.722,519.428,1456.265,871.11,-358.776,3566.806,2093.31,2874.572
68a9cd4637bac44f68caf86f,C_1246,alive,2015,8789.0,20137.0,10339.0,5072.0,1124.0,-4428.0,4514.0,57708.6532,29564.0,97484.0,23453.0,-5267.0,9427.0,9256.0,30167.0,29564.0,57402.0,24492.0
68a9cd4637bac44f68cacd5a,C_336,alive,2002,8.888,10.289,0.64,1.028,4.148,0.116,3.461,7.0452,15.87,11.198,0.024,0.388,5.581,5.548,0.445,15.87,5.79,14.842
68a9cd4637bac44f68cb34b7,C_2975,alive,2001,89.499,140.314,15.198,39.845,21.306,6.685,56.651,309.142,263.983,260.623,114.575,24.647,123.669,32.885,-181.727,263.983,155.726,224.138
68a9cd4637bac44f68cbb699,C_6870,alive,2004,10.789,6.387,0.879,-9.118,0.0,-9.903,1.094,94.4157,45.407,20.14,0.036,-9.997,39.02,12.345,-16.024,45.407,14.844,54.525
68a9cd4637bac44f68cacc1b,C_311,alive,2008,136.261,811.874,25.581,161.734,7.569,71.017,98.076,891.4446,1148.941,760.924,199.656,136.153,337.067,154.05,343.81,1148.941,389.332,987.207
68a9cd4637bac44f68cbb512,C_6823,alive,2003,12.552,0.897,1.757,2.927,0.0,0.655,4.786,25.4599,32.392,15.061,0.0,1.17,31.495,12.44,-97.211,32.392,13.623,29.465
68a9cd4637bac44f68cb5bda,C_4195,alive,2000,2.09,40.204,1.334,1.839,0.542,0.034,0.654,12.0865,45.676,12.534,2.866,0.505,5.472,4.81,-7.576,45.676,7.676,43.837
68a9cd4637bac44f68cb8253,C_5326,alive,2002,1.341,0.525,0.223,-2.334,0.407,-2.526,0.103,39.7264,0.506,2.046,0.0,-2.557,-0.019,0.116,-17.358,0.506,0.116,2.84
68a9cd4637bac44f68cb7f8b,C_5249,alive,2007,59.293,304.339,2.357,24.094,0.0,14.962,43.741,243.6829,413.774,121.04,0.0,21.737,109.435,37.105,35.637,413.774,39.631,389.68
68a9cd4637bac44f68cac9fb,C_268,alive,2015,2092.0,4991.0,303.0,1529.0,993.0,691.0,647.0,15286.1,8082.0,8089.0,2552.0,1226.0,3091.0,2806.0,1585.0,8082.0,6713.0,6553.0
68a9cd4637bac44f68cb0ea1,C_1747,alive,2012,774.1,4652.3,183.8,198.2,27.4,-140.4,487.4,53.838,4850.5,2225.5,1366.3,14.4,198.2,595.2,-2463.0,4850.5,2854.6,4652.3
68a9cd4737bac44f68cbe423,C_8370,alive,2014,49.253,42.751,2.078,-18.782,8.248,-23.617,20.309,74.28,39.288,69.802,0.0,-20.86,-3.463,7.502,-172.677,39.288,12.079,58.07
68a9cd4737bac44f68cbc906,C_7394,alive,2008,397.602,577.389,12.672,53.114,95.971,25.692,94.003,272.919,888.589,516.629,62.912,40.442,311.2,118.531,267.426,888.589,182.479,835.475
68a9cd4637bac44f68cacaef,C_285,alive,2003,54.288,105.067,1.163,10.207,7.995,6.15,6.479,115.8564,128.857,129.854,0.0,9.044,23.79,25.091,-21.565,128.857,31.921,118.65
68a9cd4637bac44f68cb4d23,C_3708,alive,2011,174.291,182.311,7.936,45.021,53.771,33.575,59.492,263.1804,335.46,358.398,11.75,37.085,153.149,95.792,190.751,335.46,134.768,290.439
68a9cd4637bac44f68cae57d,C_863,alive,2004,5.543,7.226,0.267,2.784,2.066,1.737,0.663,60.0096,11.615,6.84,0.0,2.517,4.389,0.848,2.915,11.615,0.867,8.831
68a9cd4737bac44f68cbcf5b,C_7599,alive,2005,166.563,58.941,0.497,17.539,0.0,19.667,48.246,536.9323,76.48,172.855,0.419,17.042,17.539,23.91,-4.036,76.48,24.809,58.941
68a9cd4637bac44f68cbacea,C_6586,alive,2005,362.018,231.866,10.472,78.912,1.788,47.047,67.775,1223.4584,400.051,479.39,6.381,68.44,168.185,76.828,117.782,400.051,83.209,321.139
68a9cd4637bac44f68cb9fce,C_6201,alive,2016,303.814,209.012,10.597,40.84,89.436,21.348,41.167,464.3196,322.123,433.979,76.791,30.243,113.111,37.814,138.464,322.123,136.124,281.283
68a9cd4737bac44f68cbdb28,C_8035,alive,2008,29.235,650.995,32.436,81.34,5.588,12.752,5.622,58.3011,816.327,450.198,304.061,48.904,165.332,70.805,8.036,816.327,441.739,734.987
68a9cd4637bac44f68cbb8ec,C_6935,alive,2007,42.039,23.197,1.302,-6.808,0.0,-6.964,0.23,61.9762,16.389,53.817,0.0,-8.11,-6.808,6.629,-695.764,16.389,6.972,23.197
68a9cd4637bac44f68cac4db,C_157,alive,1999,219.185,394.343,30.602,75.852,66.351,28.612,91.701,307.5069,622.356,516.282,140.0,45.25,228.013,116.02,194.501,622.356,335.668,546.504
68a9cd4637bac44f68cb510c,C_3876,alive,2016,329.6,619.0,43.3,159.6,24.1,59.1,252.2,749.148,983.5,978.9,587.0,116.3,364.5,186.0,-69.1,983.5,867.8,823.9
68a9cd4637bac44f68cb99c3,C_6027,alive,2001,70.437,76.182,8.5,14.161,37.67,3.885,7.636,73.0445,98.752,165.227,15.51,5.661,22.57,16.221,17.277,98.752,37.782,84.591
68a9cd4637bac44f68cb82ea,C_5341,alive,2010,445.273,1004.266,58.3,121.367,325.501,37.64,0.0,564.789,1470.59,796.084,25.002,63.067,466.324,183.173,292.916,1470.59,306.575,1349.223
68a9cd4637bac44f68cb69d3,C_4612,alive,2003,24.328,180.607,14.475,25.385,9.67,2.993,0.0,92.6598,220.489,152.493,21.219,10.91,39.882,34.937,23.036,220.489,68.509,195.104
68a9cd4637bac44f68cb028a,C_1486,alive,2005,3687.0,28152.0,429.0,2101.0,799.0,974.0,1754.0,10436.297,31166.0,9931.0,1234.0,1672.0,3014.0,4210.0,3574.0,31166.0,7233.0,29065.0
68a9cd4637bac44f68cb5b39,C_4176,alive,2010,248.948,432.461,14.7,29.584,201.588,13.227,5.605,239.3725,622.802,308.886,0.0,14.884,190.341,72.332,40.232,622.802,87.125,593.218
68a9cd4637bac44f68cb99b3,C_6026,alive,2004,90.606,142.503,10.54,20.64,1.831,-6.285,8.464,79.6965,163.143,364.612,173.179,10.1,20.64,47.982,31.789,163.143,245.677,142.503
68a9cd4637bac44f68cb709f,C_4838,alive,2001,24.859,21.538,4.323,2.354,0.0,-24.332,7.242,9.8955,74.07,35.297,0.524,-1.969,52.532,46.053,-51.431,74.07,47.977,71.716
68a9cd4637bac44f68cb7435,C_4928,alive,1999,4.809,9.246,0.144,0.376,0.772,-0.323,2.744,11.3444,12.238,5.914,0.384,0.232,2.992,1.503,1.322,12.238,1.939,11.862
68a9cd4637bac44f68cad976,C_584,alive,2009,651.872,1277.497,61.2,107.813,180.7,-42.916,313.433,709.1426,1657.569,1526.355,398.72,46.613,380.072,320.949,296.981,1657.569,956.433,1549.756
68a9cd4637bac44f68cbae10,C_6616,alive,2012,2.999,2.057,1.094,-1.167,0.338,-2.26,0.87,18.0206,8.803,20.461,0.0,-2.261,6.746,2.255,-83.231,8.803,2.783,9.97
68a9cd4737bac44f68cbed3f,C_8822,alive,2012,0.137,0.0,0.0,-0.285,0.0,-0.325,0.0,24.66,0.024,0.137,0.0,-0.285,0.024,0.452,-0.388,0.024,0.452,0.309
68a9cd4637bac44f68cb5182,C_3887,alive,2005,1.077,5.201,0.056,-4.635,0.0,-4.661,0.094,214.4539,0.566,1.188,0.0,-4.691,-4.635,0.329,-84.736,0.566,0.329,5.201
68a9cd4637bac44f68cb40c8,C_3372,failed,1999,32.929,34.417,2.68,4.076,15.064,-0.343,15.897,13.1794,66.071,41.009,1.103,1.396,31.654,18.19,-21.623,66.071,19.293,61.995
68a9cd4637bac44f68cb3985,C_3145,alive,2011,29.87,5.985,1.179,-3.778,10.642,-4.929,4.929,53.8069,13.937,39.656,0.0,-4.957,7.952,4.845,-80.487,13.937,5.408,17.715
68a9cd4637bac44f68cba40d,C_6324,alive,2017,52.963,97.28,7.653,6.653,0.0,-64.964,25.911,117.6616,142.125,92.913,9.0,-1.0,44.845,16.746,-288.9,142.125,25.746,135.472
68a9cd4637bac44f68caed1c,C_1019,alive,2000,8.139,3.067,0.522,3.328,2.403,1.832,3.286,17.71,9.1,13.819,0.0,2.806,6.033,0.861,10.767,9.1,0.886,5.772
68a9cd4737bac44f68cbcc29,C_7497,alive,2006,8.465,19.999,0.176,-2.874,0.067,-4.125,3.345,31.8892,26.45,12.028,0.0,-3.05,6.451,5.007,-3.783,26.45,5.073,29.324
68a9cd4637bac44f68caf9d7,C_1280,alive,2013,401.539,934.2,166.881,453.723,67.223,101.035,202.966,1921.2545,1387.923,5500.21,1670.42,286.842,453.723,492.671,495.2,1387.923,3738.083,934.2
68a9cd4637bac44f68cad9ef,C_598,alive,2016,176.443,378.851,7.556,43.344,85.904,24.237,44.618,305.074,500.106,246.896,0.0,35.788,121.255,33.357,178.691,500.106,37.246,456.762
68a9cd4637bac44f68cb4245,C_3416,alive,2012,31.83,14.467,0.351,3.109,8.29,3.171,5.676,28.7856,29.595,41.23,0.0,2.758,15.128,5.315,6.858,29.595,5.315,26.486
68a9cd4637bac44f68cb2965,C_2467,alive,2015,357.628,984.224,46.343,82.948,68.478,-327.091,219.288,587.446,1067.172,973.084,536.048,36.605,82.948,217.804,-149.946,1067.172,807.838,984.224
68a9cd4637bac44f68cb147f,C_1897,alive,1999,59.346,148.69,1.367,9.436,34.226,8.316,16.952,30.9496,197.446,69.0,4.052,8.069,48.756,22.047,20.483,197.446,28.859,188.01
68a9cd4637bac44f68cae3fb,C_821,alive,2018,322.455,364.018,106.819,202.652,0.0,225.284,42.833,1831.7043,673.236,2249.36,251.381,95.833,309.218,90.679,1210.295,673.236,613.402,470.584
68a9cd4637bac44f68cb024b,C_1481,alive,2004,1952.485,1110.919,59.5,278.127,123.459,191.023,519.273,3395.7991,2224.0,2407.841,11.006,218.627,1113.081,955.027,561.323,2224.0,966.033,1945.873
68a9cd4637bac44f68cb3b1e,C_3197,alive,2012,343.444,407.419,24.782,94.905,122.628,46.879,151.051,1033.0604,688.403,1033.753,65.0,70.123,280.984,204.205,416.188,688.403,402.44,593.498
68a9cd4637bac44f68cafb27,C_1307,alive,2014,170.979,257.538,17.369,61.17,55.152,31.733,57.289,815.792,378.153,362.873,0.0,43.801,120.615,31.843,238.331,378.153,57.636,316.983
68a9cd4637bac44f68cb3485,C_2972,alive,2002,112.743,164.662,21.241,37.584,37.428,8.899,58.544,307.0228,242.606,308.817,37.22,16.343,77.944,40.923,98.615,242.606,124.665,205.022
68a9cd4637bac44f68cb415b,C_3386,alive,2010,106.533,372.245,9.294,72.063,33.353,40.754,55.912,643.5077,600.193,182.81,0.0,62.769,227.948,75.603,67.958,600.193,102.474,528.13
68a9cd4637bac44f68cae66e,C_881,alive,2005,1042.304,1605.623,36.92,125.889,206.403,-38.413,294.044,621.0107,2064.594,1513.646,494.806,88.969,458.971,353.066,490.979,2064.594,904.279,1938.705
68a9cd4637bac44f68cb9514,C_5880,alive,2009,1709.058,171.829,86.266,420.309,0.0,245.553,122.965,4443.1678,1030.619,2470.144,574.378,334.043,858.79,886.474,-21186.776,1030.619,1871.48,610.31
68a9cd4737bac44f68cbc57d,C_7287,alive,2015,260.028,362.093,95.697,304.404,0.0,77.684,192.991,1797.8049,896.377,1835.134,1458.475,208.707,534.284,146.061,-268.12,896.377,1748.761,591.973
68a9cd4637bac44f68cac8db,C_245,failed,2003,91.976,40.865,17.24,25.028,11.858,1.218,9.672,172.6338,301.683,167.229,25.589,7.788,260.818,68.419,220.795,301.683,115.403,276.655
68a9cd4737bac44f68cbcfa0,C_7608,failed,2007,24.618,0.755,0.793,-20.998,3.373,-20.51,11.06,826.3585,2.35,129.619,15.537,-21.791,1.595,23.069,-58.31,2.35,38.879,23.348
68a9cd4637bac44f68cb4698,C_3537,alive,2001,60.473,258.176,4.056,-1.718,8.833,10.777,46.692,66.501,297.925,98.993,0.0,-5.774,39.749,23.491,20.418,297.925,23.491,299.643
68a9cd4737bac44f68cbd6f1,C_7868,alive,2014,0.329,0.301,0.024,-1.374,0.0,-1.649,0.099,2.1369,1.486,0.385,0.761,-1.398,1.185,3.701,-9.457,1.486,4.639,2.86
68a9cd4637bac44f68caf6f3,C_1216,failed,2009,173.378,43.964,369.266,30.447,0.0,-250.986,40.588,911.4692,110.426,860.274,330.147,-338.819,66.462,70.748,-200.955,110.426,414.889,79.979
68a9cd4637bac44f68cad39e,C_471,alive,2003,110.766,144.877,9.349,23.472,50.772,-16.954,26.197,92.4518,234.149,238.954,55.248,14.123,89.272,61.048,-25.852,234.149,142.873,210.677
68a9cd4637bac44f68cac22f,C_101,alive,2018,371.898,1071.972,37.1,106.525,165.835,45.694,160.371,964.1654,1402.637,1068.168,245.724,69.425,330.665,227.512,335.47,1402.637,571.851,1296.112
68a9cd4637bac44f68cb7762,C_5011,alive,1999,143.664,260.93,65.422,129.671,0.0,-14.219,104.074,1452.361,519.549,1317.212,603.057,64.249,258.619,150.348,-32.751,519.549,786.18,389.878
68a9cd4637bac44f68caff14,C_1410,alive,2014,25.49,24.525,0.652,1.541,12.04,-3.126,6.022,14.7905,31.646,35.245,4.072,0.889,7.121,9.738,9.162,31.646,14.365,30.105
68a9cd4637bac44f68cbb014,C_6671,alive,2007,51.751,25.534,0.403,3.747,2.052,8.728,5.309,254.7657,45.599,76.863,0.0,3.344,20.065,7.648,-732.393,45.599,11.769,41.852
68a9cd4637bac44f68cada13,C_604,alive,2009,74.095,100.257,5.725,2.947,22.503,-8.484,35.749,148.2893,173.749,131.209,7.972,-2.778,73.492,42.182,-84.446,173.749,55.585,170.802
68a9cd4637bac44f68cb8b63,C_5597,alive,2000,69.835,110.154,1.866,10.349,32.759,-38.356,30.917,44.235,159.576,131.545,0.399,8.483,49.422,106.215,-68.126,159.576,107.564,149.227
68a9cd4637bac44f68cacaa3,C_280,alive,2008,284.727,3525.513,69.406,230.854,106.528,85.69,19.215,1352.9322,4248.895,1262.695,167.887,161.448,723.382,221.243,660.226,4248.895,541.665,4018.041
68a9cd4637bac44f68cb24f3,C_2338,alive,1999,35.017,41.748,1.564,2.474,0.0,4.242,11.937,11.7321,77.846,48.149,0.043,0.91,36.098,21.335,-18.066,77.846,22.528,75.372
68a9cd4637bac44f68cb2dff,C_2677,alive,2013,0.046,0.358,0.029,-3.465,0.0,-3.817,0.0,45.1656,0.094,0.17,0.288,-3.494,-0.264,1.156,-5.393,0.094,1.444,3.559
68a9cd4637bac44f68cb19c0,C_2031,alive,2004,992.052,1011.554,38.4,143.201,443.81,55.322,259.897,1798.9796,1432.167,1440.359,202.869,104.801,420.613,431.852,-242.075,1432.167,988.311,1288.966
68a9cd4637bac44f68cb54f4,C_3994,alive,2001,19.399,30.874,3.84,1.836,11.472,-51.419,4.7,15.5852,39.561,34.886,0.0,-2.004,8.687,5.548,-12.835,39.561,5.689,37.725
68a9cd4637bac44f68cbaeed,C_6637,alive,2008,20.017,40.357,5.386,4.333,0.0,-14.825,12.408,13.906,74.042,46.714,1.485,-1.053,33.685,9.535,-138.557,74.042,13.088,69.709
68a9cd4637bac44f68cba341,C_6297,alive,2009,386.451,454.925,11.493,29.444,0.0,5.298,113.507,745.3196,599.649,827.098,0.0,17.951,144.724,198.083,103.154,599.649,335.756,570.205
68a9cd4637bac44f68cb91bd,C_5781,alive,2001,4.703,18.516,2.868,-1.848,1.792,-18.929,1.025,4.666,23.15,20.115,14.503,-4.716,4.634,8.181,-53.119,23.15,25.002,24.998
68a9cd4637bac44f68cb5658,C_4043,alive,2000,3080.2,876.234,815.522,-325.281,131.853,-1220.89,601.677,1403.9609,1251.034,13003.773,9544.926,-1140.803,374.8,1553.765,-2183.237,1251.034,11165.306,1576.315
68a9cd4637bac44f68cae16b,C_770,alive,2000,1665.594,15731.104,182.16,631.893,873.544,135.187,673.485,2826.619,16949.608,4426.256,658.719,449.733,1218.504,1719.4,1469.743,16949.608,2576.745,16317.715
