_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cace50,C_353,alive,2014,125.853,134.679,10.514,46.687,31.539,26.631,36.34,323.1565,224.006,245.545,51.84,36.173,89.327,36.094,122.022,224.006,108.055,177.319
68a9cd4737bac44f68cbd599,C_7812,alive,2017,169.857,16.614,2.984,-13.919,0.84,-15.567,17.601,683.0576,165.083,205.425,0.0,-16.903,148.469,70.363,-361.46,165.083,74.038,179.002
68a9cd4637bac44f68cb9354,C_5826,alive,1999,60.282,189.83,7.938,28.116,3.638,9.356,7.03,53.2249,217.946,256.689,103.349,20.178,28.116,55.868,28.701,217.946,173.553,189.83
68a9cd4637bac44f68cb7f57,C_5244,alive,2006,44.258,23.769,0.686,0.287,0.819,1.034,4.738,126.0172,24.056,54.586,0.0,-0.399,0.287,2.886,-30.789,24.056,3.216,23.769
68a9cd4737bac44f68cbd195,C_7670,alive,2013,1735.9,2133.0,92.3,499.0,716.0,168.4,727.4,4549.4112,3056.3,3737.8,1246.9,406.7,923.3,969.8,1134.2,3056.3,2436.4,2557.3
68a9cd4637bac44f68cb5ee5,C_4287,alive,2004,7.632,14.786,0.322,1.498,0.0,-0.257,5.165,19.2629,26.649,13.312,0.554,1.176,11.863,7.391,-17.459,26.649,7.945,25.151
68a9cd4637bac44f68cb21d7,C_2261,alive,2008,20.241,51.303,2.611,6.706,10.001,2.481,8.567,22.6348,76.275,31.926,8.196,4.095,24.972,7.519,4.151,76.275,17.538,69.569
68a9cd4637bac44f68cad469,C_485,alive,2005,39.574,22.289,2.515,3.281,8.874,0.794,4.92,264.015,39.857,62.335,0.0,0.766,17.568,9.228,-26.355,39.857,30.318,36.576
68a9cd4637bac44f68cafa37,C_1289,alive,2011,180.577,117.959,0.789,12.705,2.781,9.272,16.053,198.041,141.85,205.252,0.0,11.916,23.891,104.279,9.534,141.85,104.289,129.145
68a9cd4637bac44f68cae013,C_741,alive,2000,7777.0,31456.0,601.0,4792.0,6556.0,2581.0,835.0,112004.6054,45738.0,21385.0,1545.0,4191.0,14282.0,4385.0,10084.0,45738.0,6370.0,40946.0
68a9cd4737bac44f68cbd9a7,C_7984,alive,2007,111.546,34.048,1.451,-32.365,0.0,-27.875,1.547,537.3088,1.683,119.004,0.0,-33.816,-32.365,4.659,-93.876,1.683,29.802,34.048
68a9cd4637bac44f68cb6606,C_4501,alive,2010,8.68,38.247,2.043,1.673,0.176,-0.992,0.826,47.1075,39.92,32.648,0.0,-0.37,1.673,5.15,10.621,39.92,6.102,38.247
68a9cd4637bac44f68cad563,C_503,alive,2001,50.761,190.494,4.486,14.318,26.742,4.912,20.526,45.3516,226.264,91.609,13.075,9.832,35.77,21.35,18.29,226.264,36.533,211.946
68a9cd4637bac44f68cb3fe7,C_3348,alive,2002,159.101,261.523,15.967,104.351,0.889,40.848,54.714,510.72,365.874,819.8,316.938,88.384,104.351,53.564,274.088,365.874,455.411,261.523
68a9cd4637bac44f68cb16a0,C_1956,alive,2012,61.548,47.807,7.584,11.361,15.382,2.139,9.236,47.8065,82.559,105.725,22.0,3.777,34.752,5.571,11.253,82.559,28.798,71.198
68a9cd4637bac44f68cbb295,C_6760,alive,2002,1107.372,616.294,22.435,169.067,424.666,107.862,222.05,2117.606,981.806,1305.552,0.0,146.632,365.512,539.157,119.762,981.806,539.157,812.739
68a9cd4637bac44f68cb8619,C_5438,alive,2000,52.511,135.19,1.945,4.984,23.504,-7.358,24.377,2.545,182.642,67.139,28.476,3.039,47.452,29.833,7.786,182.642,58.309,177.658
68a9cd4637bac44f68cb4785,C_3563,alive,1999,30.443,68.539,2.768,12.052,3.608,4.627,22.809,35.1973,120.449,57.634,8.448,9.284,51.91,18.767,-15.504,120.449,28.165,108.397
68a9cd4637bac44f68cbb1f6,C_6738,alive,2009,368.26,552.73,16.9,127.356,0.0,59.182,182.192,795.9847,1152.46,1067.935,232.438,110.456,599.73,170.01,220.239,1152.46,496.772,1025.104
68a9cd4637bac44f68cb6914,C_4590,alive,2004,8295.389,51049.44,64.103,924.049,5135.83,468.39,2260.973,5891.611,53178.954,11654.003,1157.111,859.946,2129.514,6103.908,1336.469,53178.954,7314.958,52254.905
68a9cd4637bac44f68cb4346,C_3446,alive,2009,76.867,341.25,19.5,-46.574,51.801,-101.765,17.081,57.4106,337.84,223.777,32.906,-66.074,-3.41,111.794,-277.116,337.84,147.958,384.414
68a9cd4637bac44f68cb6857,C_4569,alive,2004,243.98,78.173,4.203,59.017,0.0,46.685,67.217,699.335,292.784,325.458,2.327,54.814,214.611,119.892,-32.692,292.784,138.497,233.767
68a9cd4637bac44f68cb85fe,C_5432,alive,2002,25.624,14.347,1.979,-24.198,6.764,-24.36,7.127,5.7906,25.03,42.009,8.477,-26.177,10.683,9.028,-35.566,25.03,18.718,49.228
68a9cd4637bac44f68caf6be,C_1213,alive,2003,2396.807,5035.401,254.241,657.701,997.167,196.272,1002.06,4961.7484,6410.61,5985.633,966.332,403.46,1375.209,1423.727,2138.286,6410.61,3464.722,5752.909
68a9cd4637bac44f68cb8ea4,C_5689,alive,2008,951.0,7905.0,560.0,1971.0,143.0,964.0,249.0,14458.5,11286.0,6527.0,3564.0,1411.0,3381.0,1722.0,-115.0,11286.0,6635.0,9315.0
68a9cd4637bac44f68cb0ea2,C_1747,alive,2013,797.9,4660.6,172.3,204.8,17.0,-83.6,481.0,176.705,4865.4,2064.9,1354.8,32.5,204.8,584.6,-2469.2,4865.4,2662.3,4660.6
68a9cd4637bac44f68cb1e4e,C_2167,alive,2000,96.737,780.27,24.512,39.335,56.318,0.283,21.229,81.4406,846.939,433.671,128.786,14.823,66.669,96.761,95.664,846.939,251.814,807.604
68a9cd4637bac44f68cb81c4,C_5308,alive,2018,409.355,550.492,26.501,54.551,0.0,120.642,179.923,992.6157,743.614,917.547,0.0,28.05,193.122,145.816,205.014,743.614,204.994,689.063
68a9cd4637bac44f68caed12,C_1018,alive,2000,13.968,10.007,1.997,2.756,3.628,0.315,5.66,51.271,23.036,27.514,0.403,0.759,13.029,4.563,10.294,23.036,5.61,20.28
68a9cd4737bac44f68cbe21e,C_8294,alive,2016,1.905,0.0,0.01,-6.918,0.0,-1.801,1.408,18.6662,0.588,16.521,2.43,-6.928,0.588,11.574,-46.46,0.588,18.745,7.506
68a9cd4637bac44f68cb8f7e,C_5716,alive,1999,77.432,104.96,6.22,17.794,31.036,5.013,29.555,90.6344,159.403,123.36,36.705,11.574,54.443,39.495,42.112,159.403,77.517,141.609
68a9cd4637bac44f68cbbe30,C_7086,alive,2000,1.255,0.753,0.309,-0.908,0.718,0.247,0.502,9.618,2.109,7.625,1.756,-1.217,1.356,2.105,-10.01,2.109,3.861,3.017
68a9cd4737bac44f68cbc27d,C_7203,alive,2003,0.115,7.944,0.412,-5.009,0.057,-4.247,0.046,1.7523,8.985,0.125,0.733,-5.421,1.041,2.585,-7.26,8.985,3.318,13.994
68a9cd4637bac44f68cb3bd6,C_3229,alive,2007,39.789,193.826,1.172,2.048,5.022,-2.28,31.531,10.5011,216.98,57.807,2.746,0.876,23.154,40.065,-1.236,216.98,44.117,214.932
68a9cd4637bac44f68cb5a9d,C_4159,alive,2011,5.518,9.577,0.245,-5.807,0.0,-6.862,0.776,29.4373,3.77,18.223,0.016,-6.052,-5.807,2.45,-279.273,3.77,3.648,9.577
68a9cd4637bac44f68cb852d,C_5409,alive,2015,114.104,237.573,7.506,9.861,81.807,-20.783,19.928,139.2381,282.558,218.446,114.664,2.355,44.985,46.438,18.488,282.558,165.958,272.697
68a9cd4637bac44f68cb206e,C_2224,alive,2011,506.933,428.827,62.708,154.09,133.649,34.938,158.733,723.6098,814.696,1230.928,373.125,91.382,385.869,170.711,282.235,814.696,815.078,660.606
68a9cd4637bac44f68cb4dda,C_3722,alive,2015,63.273,40.557,2.062,-1.772,10.226,-7.179,19.637,85.32,88.199,69.084,0.0,-3.834,47.642,23.792,-1229.256,88.199,27.638,89.971
68a9cd4737bac44f68cbe7fc,C_8548,alive,2018,2.922,6.292,0.063,-2.467,1.131,-3.599,1.291,28.3395,6.162,3.487,0.287,-2.53,-0.13,5.681,-41.876,6.162,5.968,8.629
68a9cd4637bac44f68cae1a0,C_774,alive,2009,5674.595,8779.48,568.602,2060.149,1356.233,947.009,2555.282,24107.1046,13877.068,16081.984,2914.874,1491.547,5097.588,2835.638,9922.466,13877.068,7264.108,11816.919
68a9cd4637bac44f68cb959d,C_5898,alive,2005,831.01,1546.472,55.406,123.951,63.77,29.557,431.584,1542.905,1858.626,1554.785,450.091,68.545,312.154,258.071,-369.122,1858.626,851.047,1734.675
68a9cd4737bac44f68cbd0c5,C_7644,alive,2012,640.183,537.512,94.905,134.963,182.192,24.887,106.864,796.584,915.932,1172.166,410.913,40.058,378.42,158.67,-129.175,915.932,610.392,780.969
68a9cd4637bac44f68cb3413,C_2954,alive,2016,2.386,3.028,0.091,-0.166,1.582,-0.345,0.556,3.0285,5.609,3.371,0.753,-0.257,2.581,1.593,-20.3,5.609,2.346,5.775
68a9cd4637bac44f68cb8226,C_5320,alive,2001,19.196,2.054,0.525,-2.196,11.429,-1.908,2.1,8.5338,3.49,31.558,0.054,-2.721,1.436,12.817,-1.844,3.49,12.871,5.686
68a9cd4637bac44f68cb43e3,C_3464,alive,2012,120.185,59.207,13.054,-34.965,33.473,-66.131,18.864,160.9102,87.419,216.754,9.248,-48.019,28.212,79.757,-799.019,87.419,91.636,122.384
68a9cd4637bac44f68cb6879,C_4570,alive,2018,151.103,370.167,14.585,27.86,59.168,12.283,77.391,111.0493,439.195,307.175,51.0,13.275,69.028,68.793,202.723,439.195,123.929,411.335
68a9cd4637bac44f68cac34a,C_121,alive,1999,3058.0,7754.0,1799.0,3754.0,430.0,1422.0,1301.0,27943.7385,12501.0,26272.0,5698.0,1955.0,4747.0,4023.0,7258.0,12501.0,17289.0,8747.0
68a9cd4637bac44f68cad7f1,C_552,alive,2007,495.041,1051.149,27.153,135.776,193.694,95.321,207.19,866.8705,1374.874,770.934,157.061,108.623,323.725,177.661,311.772,1374.874,453.927,1239.098
68a9cd4637bac44f68cb2139,C_2244,alive,2008,626.685,93.314,34.715,167.206,54.406,106.954,36.297,2267.1356,456.295,869.531,0.0,132.491,362.981,46.448,431.211,456.295,55.771,289.089
68a9cd4637bac44f68cbb537,C_6826,alive,2014,2535.516,245.071,45.27,18.882,0.0,176.802,267.499,2245.8719,768.241,3703.328,800.0,-26.388,523.17,392.657,739.467,768.241,1282.058,749.359
68a9cd4737bac44f68cbc63b,C_7306,alive,2012,4.368,7.467,0.014,-0.462,1.98,-0.55,1.155,12.4338,22.92,4.44,0.59,-0.476,15.453,4.032,-7.254,22.92,4.84,23.382
68a9cd4637bac44f68cb4d1e,C_3708,alive,2006,168.399,207.161,7.758,38.015,65.766,17.097,49.963,341.0274,341.613,393.085,44.652,30.257,134.452,87.857,159.218,341.613,154.103,303.598
68a9cd4637bac44f68cb7705,C_4999,alive,1999,13.369,7.557,1.015,-3.838,0.049,0.793,6.952,70.497,20.721,16.557,0.0,-4.853,13.164,4.576,-38.936,20.721,5.404,24.559
68a9cd4637bac44f68cb00b2,C_1445,alive,2008,5358.0,12178.0,1443.0,4949.0,1775.0,1807.0,2295.0,28756.104,17127.0,48347.0,16816.0,3506.0,4949.0,5226.0,7507.0,17127.0,33989.0,12178.0
68a9cd4637bac44f68cbbcbc,C_7044,alive,2004,101.627,4.099,5.803,-10.097,3.272,-9.533,29.939,197.0214,58.033,192.908,0.0,-15.9,53.934,68.107,-4.825,58.033,87.709,68.13
68a9cd4737bac44f68cbda7f,C_8014,alive,2007,37.443,23.392,0.283,-20.132,0.0,-18.926,1.161,92.9365,3.26,52.225,0.0,-20.415,-20.132,4.594,-160.427,3.26,4.594,23.392
68a9cd4637bac44f68cace16,C_349,alive,2011,4402.0,6707.0,421.0,4279.0,1327.0,2431.0,1675.0,44348.863,16734.0,12724.0,4430.0,3858.0,10027.0,3716.0,13174.0,16734.0,10183.0,12455.0
68a9cd4637bac44f68caf3e4,C_1155,alive,1999,95.875,206.86,24.091,24.618,49.896,-2.408,39.094,176.4903,248.805,298.358,91.0,0.527,41.945,34.192,143.113,248.805,141.784,224.187
68a9cd4737bac44f68cbca6b,C_7441,alive,2008,22.69,43.551,2.073,-38.741,0.0,-42.314,0.0,11.2486,4.81,27.742,4.685,-40.814,-38.741,13.898,-192.294,4.81,24.361,43.551
68a9cd4637bac44f68cb7844,C_5036,alive,2003,0.325,4.285,0.216,-3.905,0.0,-3.317,0.0,23.3234,0.38,8.272,0.0,-4.121,-3.905,3.983,-49.701,0.38,3.983,4.285
68a9cd4637bac44f68caff60,C_1420,alive,2001,52.792,82.393,4.368,10.28,18.013,2.974,18.705,24.0902,105.633,86.596,15.107,5.912,23.24,15.849,38.192,105.633,37.222,95.353
68a9cd4637bac44f68cbb6bf,C_6873,alive,2014,1847.0,643.5,74.4,701.6,181.7,418.8,320.9,19359.204,2131.7,3959.4,0.0,627.2,1488.2,501.2,482.6,2131.7,580.0,1430.1
68a9cd4637bac44f68cb346a,C_2970,alive,2015,678.247,6.096,6.088,25.262,0.0,-50.187,2.462,5355.5748,91.182,3565.741,399.703,19.174,85.086,15.376,-390.662,91.182,417.522,65.92
68a9cd4637bac44f68cb8fce,C_5725,alive,2002,166.81,238.398,6.203,29.537,102.497,14.457,1.858,239.0243,393.392,196.658,0.504,23.334,154.994,42.999,44.377,393.392,52.627,363.855
68a9cd4637bac44f68cb16ae,C_1959,alive,2002,24.558,87.013,9.342,-6.714,0.644,-29.153,20.483,33.8094,113.072,160.999,98.091,-16.056,26.059,51.385,-73.555,113.072,151.468,119.786
68a9cd4637bac44f68cac2f0,C_114,alive,2008,19.756,23.484,0.595,3.361,15.423,1.83,3.338,16.2629,32.041,27.226,6.083,2.766,8.557,8.643,9.885,32.041,15.216,28.68
68a9cd4637bac44f68cb3d4b,C_3271,alive,2018,1311.811,852.326,56.815,-131.728,124.871,-185.829,421.166,1254.2441,1511.983,1515.547,0.0,-188.543,659.657,719.383,-319.133,1511.983,779.609,1643.711
68a9cd4637bac44f68cb350b,C_2990,alive,2002,547.895,1481.49,58.668,136.785,72.95,49.279,265.896,639.4835,1764.742,983.819,132.38,78.117,283.252,327.499,396.981,1764.742,513.632,1627.957
68a9cd4637bac44f68cb94a0,C_5868,alive,2002,7.409,5.218,0.411,-4.446,0.193,-4.706,0.011,9.0573,0.772,9.502,0.008,-4.857,-4.446,1.235,-20.47,0.772,2.645,5.218
68a9cd4637bac44f68cb0c3a,C_1697,alive,2001,223.035,786.64,60.948,89.227,124.338,8.913,70.666,623.2226,943.729,892.008,192.264,28.279,157.089,121.311,307.257,943.729,527.153,854.502
68a9cd4637bac44f68cb25ba,C_2362,alive,2011,1.369,0.362,0.281,-0.774,1.074,-1.071,0.134,3.389,1.405,2.627,0.0,-1.055,1.043,0.568,-17.599,1.405,0.618,2.179
68a9cd4637bac44f68cb5371,C_3950,alive,2015,3010.026,3590.975,213.056,1746.077,2631.015,931.216,233.687,24768.5105,7966.674,6676.684,1390.018,1533.021,4375.699,3046.398,678.84,7966.674,4715.37,6220.597
68a9cd4637bac44f68cb98eb,C_6001,alive,2008,0.014,0.366,0.06,-0.179,0.0,0.131,0.014,0.1817,0.187,0.347,0.0,-0.239,-0.179,0.156,-5.972,0.187,0.156,0.366
68a9cd4637bac44f68cbbe96,C_7094,failed,2005,0.083,4.007,0.005,-3.704,0.0,-3.88,0.06,39.1297,0.303,0.097,0.0,-3.709,-3.704,3.761,-11.533,0.303,3.761,4.007
68a9cd4637bac44f68cb878f,C_5474,alive,2006,30.465,215.909,0.554,0.321,0.285,0.473,3.646,153.8231,228.216,41.841,0.0,-0.233,12.307,10.912,-11.074,228.216,10.912,227.895
68a9cd4737bac44f68cbc758,C_7341,alive,2008,33.533,48.857,1.833,-1.954,7.286,-4.718,10.593,1.3464,55.431,53.623,0.0,-3.787,6.574,25.647,4.861,55.431,26.292,57.385
68a9cd4637bac44f68cb012f,C_1455,alive,2005,99.656,291.585,2.647,15.298,44.265,8.292,38.007,130.0347,343.007,123.208,1.317,12.651,51.422,48.98,35.436,343.007,50.606,327.709
68a9cd4637bac44f68cb43a6,C_3461,alive,2003,379.197,569.95,26.126,108.176,160.326,54.048,87.018,1095.3318,825.987,643.97,0.0,82.05,256.037,166.542,359.545,825.987,195.546,717.811
68a9cd4637bac44f68cae9e2,C_954,alive,2002,24.106,47.241,4.759,7.493,8.489,-21.024,13.693,12.362,81.527,53.361,2.6,2.734,34.286,45.545,-41.614,81.527,50.956,74.034
68a9cd4637bac44f68cb5d04,C_4233,alive,2009,0.085,1.61,0.051,-1.559,0.0,-2.44,0.002,9.0852,0.051,0.141,0.0,-1.61,-1.559,2.311,-47.612,0.051,2.311,1.61
68a9cd4637bac44f68cbbac9,C_6990,alive,2006,7985.0,1835.0,137.0,1268.0,288.0,1864.0,381.0,8082.4567,3103.0,11536.0,3133.0,1131.0,1268.0,3259.0,-5616.0,3103.0,7093.0,1835.0
68a9cd4637bac44f68cb496e,C_3607,alive,2000,45.008,29.866,0.9,-0.501,0.0,-0.132,15.684,36.2385,52.332,61.044,0.0,-1.401,22.466,27.493,-0.143,52.332,28.412,52.833
68a9cd4637bac44f68cb9313,C_5821,alive,2005,10.905,4.607,1.221,-4.162,0.801,-5.384,1.18,101.5701,6.802,18.173,1.266,-5.383,2.195,1.694,-57.568,6.802,3.253,10.964
68a9cd4637bac44f68cafb7e,C_1315,alive,2017,370.147,1452.263,66.327,75.186,122.104,-16.14,23.475,476.528,1691.888,1011.488,120.599,8.859,239.625,178.062,291.792,1691.888,503.267,1616.702
68a9cd4737bac44f68cbd057,C_7630,alive,2008,220.709,437.07,6.42,30.301,88.526,14.756,46.256,393.5219,531.492,273.267,20.204,23.881,94.422,99.193,36.86,531.492,127.044,501.191
