_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cad1e3,C_431,alive,1999,5.935,7.426,0.424,-0.691,4.487,-1.837,1.275,3.38,12.117,7.598,0.066,-1.115,4.691,6.668,-3.855,12.117,6.734,12.808
68a9cd4737bac44f68cbd0d3,C_7647,alive,2007,16.252,29.43,0.089,10.69,0.0,8.696,5.404,140.2423,44.295,29.925,0.0,10.601,14.865,8.268,13.018,44.295,8.268,33.605
68a9cd4637bac44f68cb4a62,C_3634,alive,2004,1.43,6.849,0.143,1.073,0.0,2.653,1.099,4.0878,10.283,2.923,0.0,0.93,3.434,0.696,-27.326,10.283,0.696,9.21
68a9cd4637bac44f68cba8f8,C_6464,alive,2013,389.025,77.305,39.788,202.611,0.0,107.522,67.245,2305.7111,508.201,1153.789,245.67,162.823,430.896,114.892,489.085,508.201,447.371,305.59
68a9cd4637bac44f68cb2dde,C_2671,alive,2008,597.494,286.344,60.021,207.255,0.0,79.702,278.309,2129.3584,1070.33,1349.573,0.0,147.234,783.986,566.353,-1077.326,1070.33,647.048,863.075
68a9cd4637bac44f68cae727,C_894,alive,2004,50.144,111.943,6.307,13.466,23.955,3.735,19.959,58.4822,148.978,96.251,24.539,7.159,37.035,22.806,20.341,148.978,59.427,135.512
68a9cd4637bac44f68cac29e,C_108,alive,2009,19408.0,64388.0,730.0,3398.0,7782.0,1707.0,7311.0,17186.34,69198.0,31585.0,7800.0,2668.0,4810.0,8885.0,8477.0,69198.0,18086.0,65800.0
68a9cd4637bac44f68cac8e4,C_246,alive,1999,250.367,280.331,9.484,41.261,64.884,18.061,165.033,200.241,392.553,349.398,0.537,31.777,112.222,119.478,253.882,392.553,129.921,351.292
68a9cd4637bac44f68cad1c5,C_427,alive,2002,25.253,65.706,2.543,-2.141,11.223,-5.984,12.351,4.9159,74.222,34.834,10.071,-4.684,8.516,19.338,-31.626,74.222,29.409,76.363
68a9cd4637bac44f68cad95a,C_583,alive,2001,7280.0,9531.0,685.0,2004.0,3376.0,-276.0,2379.0,8357.296,16012.0,15044.0,3859.0,1319.0,6481.0,3714.0,2355.0,16012.0,9480.0,14008.0
68a9cd4737bac44f68cbd706,C_7874,alive,2018,0.16,0.112,0.002,-0.691,0.026,-0.399,0.003,0.4782,0.04,0.165,0.0,-0.693,-0.072,2.312,-16.723,0.04,2.312,0.731
68a9cd4637bac44f68cae1a1,C_774,alive,2010,5968.401,9906.06,547.272,2904.956,1547.447,1527.193,2732.733,26579.583,15870.376,16250.273,2511.959,2357.684,5964.316,3093.592,10644.767,15870.376,6869.027,12965.42
68a9cd4637bac44f68cad45f,C_484,alive,2015,949.9,2132.5,211.7,374.1,489.3,-236.8,70.8,2043.264,4802.9,2915.7,116.0,162.4,2670.4,717.7,846.7,4802.9,1397.6,4428.8
68a9cd4637bac44f68cb04ce,C_1540,alive,2012,1763.437,2285.264,780.874,1026.112,160.692,81.861,583.953,2391.8063,5345.277,8623.9,1721.571,245.238,3060.013,924.608,2456.186,5345.277,3967.08,4319.165
68a9cd4637bac44f68cb38c3,C_3115,alive,2018,591.54,1477.984,202.705,369.409,232.453,33.906,214.518,1384.5716,2101.002,3857.641,1841.064,166.704,623.018,260.657,132.42,2101.002,2515.496,1731.593
68a9cd4637bac44f68cb93ab,C_5835,alive,2004,166.408,64.529,6.88,32.57,25.354,20.367,12.23,603.1318,136.636,235.432,0.0,25.69,72.107,22.92,89.587,136.636,22.92,104.066
68a9cd4637bac44f68cbb01a,C_6671,alive,2013,87.191,109.887,1.258,1.115,20.186,-0.234,9.719,120.0995,138.262,89.706,0.0,-0.143,28.375,19.739,-743.387,138.262,19.739,137.147
68a9cd4637bac44f68cb2f87,C_2752,alive,2012,516.585,948.082,9.907,114.365,280.929,56.875,178.216,722.2863,1399.719,717.772,19.778,104.458,451.637,233.216,261.96,1399.719,288.532,1285.354
68a9cd4637bac44f68cae998,C_949,alive,2014,950.3,1757.8,100.7,27.5,229.8,-75.4,108.4,2355.2626,1934.8,2353.5,759.5,-73.2,177.0,172.7,681.0,1934.8,1237.7,1907.3
68a9cd4637bac44f68cba80d,C_6434,alive,1999,79.35,45.265,12.777,-55.927,35.14,-72.975,0.723,677.2838,23.201,152.967,2.525,-68.704,-22.064,47.435,-85.574,23.201,49.96,79.128
68a9cd4637bac44f68cb2f80,C_2752,alive,2005,95.122,239.226,3.125,20.083,30.395,7.092,45.751,117.5993,324.072,138.317,22.053,16.958,84.846,33.925,46.592,324.072,56.306,303.989
68a9cd4637bac44f68cb1937,C_2018,alive,2006,645.449,1278.547,23.31,103.572,224.342,100.025,209.737,887.3664,1460.557,801.462,25.653,80.262,182.01,286.381,168.32,1460.557,319.895,1356.985
68a9cd4737bac44f68cbe234,C_8297,alive,2014,29.153,58.018,3.176,-24.095,7.428,-57.111,8.293,25.1338,70.775,35.106,0.0,-27.271,12.757,37.457,-145.43,70.775,40.407,94.87
68a9cd4737bac44f68cbdd7a,C_8112,alive,2012,18.281,14.915,0.341,-7.968,0.023,-7.027,0.943,41.714,6.947,19.235,0.0,-8.309,-7.968,3.173,-40.324,6.947,5.186,14.915
68a9cd4637bac44f68cb7ef3,C_5234,alive,2012,301.235,407.667,306.954,510.828,0.0,9.821,159.829,3637.6175,1182.901,3514.03,2127.72,203.874,775.234,197.457,-668.165,1182.901,2639.197,672.073
68a9cd4637bac44f68cad946,C_581,alive,2011,20.797,48.968,4.826,3.217,10.518,-2.226,9.856,8.292,55.836,46.903,8.829,-1.609,6.868,10.021,0.189,55.836,42.063,52.619
68a9cd4637bac44f68cb3228,C_2874,alive,2014,16.329,36.793,8.052,26.03,0.64,1.248,5.723,196.8893,99.299,266.949,112.2,17.978,62.506,18.558,-26.225,99.299,175.207,73.269
68a9cd4637bac44f68cb6da9,C_4752,alive,2006,0.041,6.885,0.02,-6.585,0.0,-6.416,0.0,5.2815,0.3,0.496,0.0,-6.605,-6.585,6.265,-63.85,0.3,6.265,6.885
68a9cd4637bac44f68cad8a1,C_565,alive,2007,1194.1,1716.3,113.8,506.7,275.0,132.4,599.7,4098.3415,2632.9,2733.4,419.6,392.9,916.6,751.4,1245.9,2632.9,1610.7,2126.2
68a9cd4637bac44f68cac354,C_123,alive,2004,92.966,98.936,31.582,50.749,12.648,7.587,57.908,659.5224,161.074,498.936,145.0,19.167,62.138,60.053,199.799,161.074,227.347,110.325
68a9cd4637bac44f68caf5cd,C_1195,failed,2002,2.325,12.704,1.771,-0.816,0.0,-4.361,0.9,7.5093,19.825,6.296,0.0,-2.587,7.121,3.652,-41.993,19.825,3.701,20.641
68a9cd4637bac44f68cad8e8,C_572,alive,2012,1768.17,6071.058,204.5,904.101,1426.163,422.24,14.949,7341.6377,9331.005,3373.065,516.32,699.601,3259.947,1065.657,1232.543,9331.005,2075.438,8426.904
68a9cd4637bac44f68cb7886,C_5043,alive,2013,108.392,90.582,5.994,12.517,18.255,4.533,27.549,199.0593,162.288,183.849,37.094,6.523,71.706,29.459,12.301,162.288,67.382,149.771
68a9cd4637bac44f68cacf4a,C_378,alive,2001,161.238,276.275,7.996,-4.323,0.0,-14.45,91.556,100.8999,400.784,237.721,0.0,-12.319,124.509,45.491,63.359,400.784,47.866,405.107
68a9cd4637bac44f68cb8514,C_5407,alive,1999,592.0,1595.0,66.0,268.0,372.0,97.0,93.0,897.2975,1863.0,1512.0,525.0,202.0,268.0,446.0,84.0,1863.0,1239.0,1595.0
68a9cd4737bac44f68cbd8e4,C_7953,alive,2014,252.556,48.684,10.856,11.513,11.65,-4.684,23.194,458.3167,96.242,506.548,151.389,0.657,47.558,32.611,-68.72,96.242,198.039,84.729
68a9cd4637bac44f68cb26a5,C_2385,alive,2000,34.139,22.645,1.74,-0.759,21.849,-9.651,8.479,30.7897,40.638,44.535,0.0,-2.499,17.993,33.243,-91.545,40.638,33.243,41.397
68a9cd4637bac44f68cb8636,C_5439,alive,2009,59.895,68.504,6.932,9.075,7.799,1.856,11.434,444.4913,97.393,119.933,0.0,2.143,28.889,6.441,65.387,97.393,12.319,88.318
68a9cd4637bac44f68cb4a3b,C_3629,alive,2018,772.905,1510.846,392.106,330.167,107.305,-858.115,447.353,518.8648,2130.265,2215.962,1282.921,-61.939,619.419,362.777,-2444.541,2130.265,1925.223,1800.098
68a9cd4737bac44f68cbd473,C_7766,alive,2006,116.72,2132.963,23.21,43.531,37.296,-3.746,44.084,302.832,2265.159,422.327,120.0,20.321,132.196,105.549,-5.396,2265.159,260.527,2221.628
68a9cd4637bac44f68cae066,C_746,alive,2002,88.287,290.531,5.65,9.616,53.131,-9.13,16.945,26.28,457.644,140.1,21.327,3.966,167.113,78.848,-486.627,457.644,106.562,448.028
68a9cd4637bac44f68cada6c,C_612,alive,2010,5259.673,890.969,73.012,1517.94,451.365,1046.77,535.486,9241.6437,4378.482,6922.454,0.0,1444.928,3487.513,937.858,8116.385,4378.482,1423.574,2860.542
68a9cd4637bac44f68cb80ca,C_5284,alive,2017,1264.538,1214.299,194.549,264.731,424.393,7.094,79.724,1412.3185,3492.69,2325.692,300.339,70.182,2278.391,507.546,2325.498,3492.69,1073.221,3227.959
68a9cd4637bac44f68cb4faf,C_3794,alive,2002,13.747,33.578,5.338,7.941,0.0,1.137,4.586,33.8877,50.774,65.495,10.877,2.603,17.196,11.612,-70.549,50.774,24.51,42.833
68a9cd4637bac44f68cb31b6,C_2859,failed,2000,1.462,2.391,0.339,1.252,0.017,0.429,0.95,10.6812,4.077,7.21,1.35,0.913,1.686,1.563,0.157,4.077,2.913,2.825
68a9cd4637bac44f68cb46e0,C_3545,alive,2012,325.503,141.358,19.001,80.277,36.333,41.281,49.127,880.9259,316.869,428.512,0.0,61.276,175.511,29.118,340.729,316.869,37.655,236.592
68a9cd4637bac44f68cb3057,C_2789,alive,2016,0.312,0.015,0.029,-1.801,0.011,-1.784,0.0,9.3576,0.035,0.751,0.0,-1.83,0.02,4.636,-55.933,0.035,4.636,1.836
68a9cd4637bac44f68caf729,C_1222,alive,2013,108.473,86.192,2.726,7.269,23.032,-2.08,23.661,145.0847,133.892,180.111,8.719,4.543,47.7,33.471,31.11,133.892,48.225,126.623
68a9cd4637bac44f68cb2fca,C_2759,alive,2005,23.66,1.177,0.0,-5.29,0.0,45.292,3.203,69.732,1.807,122.024,0.0,-5.29,0.63,42.913,64.756,1.807,42.913,7.097
68a9cd4637bac44f68caea4d,C_962,alive,2012,300.903,292.282,13.782,102.043,67.979,51.556,137.525,837.522,542.256,409.438,0.0,88.261,249.974,160.232,222.157,542.256,182.719,440.213
68a9cd4637bac44f68cb3b53,C_3205,alive,2008,310.178,429.31,24.67,127.506,186.265,58.072,12.672,705.6756,980.045,761.973,202.988,102.836,550.735,135.502,609.349,980.045,386.2,852.539
68a9cd4737bac44f68cbe093,C_8231,alive,2007,34.841,29.479,2.825,17.516,0.0,8.75,5.985,739.0046,69.095,48.98,0.0,14.691,39.616,13.408,-94.675,69.095,15.473,51.579
68a9cd4637bac44f68cb27b1,C_2413,alive,2009,17.982,37.894,0.402,1.537,9.77,0.697,6.444,7.6062,55.018,19.089,0.0,1.135,17.124,3.341,15.128,55.018,3.341,53.481
68a9cd4637bac44f68cb30a5,C_2809,alive,2016,121.862,51.763,3.534,-30.943,12.629,-36.911,26.19,297.7965,169.825,136.483,0.941,-34.477,118.062,71.789,-227.288,169.825,107.795,200.768
68a9cd4637bac44f68cb81d3,C_5311,alive,2004,28.32,103.765,5.249,11.556,1.294,6.265,2.299,277.382,129.049,100.866,0.0,6.307,25.284,18.602,12.694,129.049,22.086,117.493
68a9cd4637bac44f68cb0783,C_1607,alive,2014,2.336,5.811,0.142,-5.796,0.0,-8.214,0.0,57.2949,0.015,3.433,0.0,-5.938,-5.796,2.713,-19.613,0.015,3.065,5.811
68a9cd4637bac44f68caf54a,C_1188,alive,2003,213.109,635.867,45.962,117.372,61.557,39.656,130.33,687.6025,753.239,986.423,265.193,71.41,117.372,162.379,182.066,753.239,637.036,635.867
68a9cd4637bac44f68cae933,C_940,alive,2006,1470.117,2606.853,137.6,660.378,593.445,254.685,499.012,4483.1598,4994.318,3495.768,570.469,522.778,2387.465,673.922,3297.925,4994.318,1362.527,4333.94
68a9cd4637bac44f68caf72a,C_1222,alive,2014,104.834,93.425,2.543,-6.961,30.687,-38.384,26.269,111.002,130.65,167.223,14.149,-9.504,37.225,49.725,-5.857,130.65,69.751,137.611
68a9cd4737bac44f68cbcd4b,C_7533,alive,2011,4.251,8.906,1.326,-6.782,0.898,-8.809,0.345,22.8648,2.124,10.538,0.0,-8.108,-6.782,5.018,-387.535,2.124,5.018,8.906
68a9cd4737bac44f68cbe14d,C_8259,alive,2013,457.949,463.798,51.5,97.206,44.395,28.111,186.459,983.5751,848.22,718.896,16.107,45.706,384.422,109.187,-81.344,848.22,169.938,751.014
68a9cd4637bac44f68cb0cf4,C_1713,alive,2014,1974.0,4096.0,337.0,948.0,673.0,263.0,608.0,7421.9192,5631.0,9364.0,1790.0,611.0,1535.0,1029.0,380.0,5631.0,5956.0,4683.0
68a9cd4637bac44f68cac9b7,C_261,alive,2000,0.057,0.073,0.002,-0.04,0.0,0.079,0.012,0.3805,0.033,0.632,0.106,-0.042,-0.04,0.069,-2.534,0.033,0.175,0.073
68a9cd4637bac44f68caea7b,C_966,alive,2016,275.515,371.871,44.646,172.874,41.137,75.56,78.263,2263.8204,544.745,1801.06,382.791,128.228,172.874,103.505,373.152,544.745,1076.972,371.871
68a9cd4637bac44f68cb7307,C_4898,alive,2005,3.931,0.774,0.255,0.435,0.407,0.266,2.313,7.7356,14.102,6.199,0.576,0.18,13.328,4.138,-126.146,14.102,5.381,13.667
68a9cd4637bac44f68cb73cf,C_4918,alive,2005,26.816,55.127,19.973,2.575,0.0,-30.537,11.275,0.0146,95.683,257.653,86.929,-17.398,40.556,35.194,-113.498,95.683,150.344,93.108
68a9cd4637bac44f68cb7db7,C_5191,alive,2009,299.41,175.027,34.337,245.367,0.0,144.95,62.854,2572.5696,622.023,633.137,0.0,211.03,446.996,99.363,666.403,622.023,132.308,376.656
68a9cd4637bac44f68caff7e,C_1421,alive,2011,1793.0,1075.0,106.0,761.0,668.0,457.0,344.0,7557.66,2505.0,3281.0,300.0,655.0,1430.0,538.0,3937.0,2505.0,1082.0,1744.0
68a9cd4737bac44f68cbd32d,C_7720,alive,2018,274.836,48.207,12.6,46.356,0.0,25.677,51.531,2344.9749,394.111,334.372,0.0,33.756,345.904,59.776,-206.412,394.111,64.212,347.755
68a9cd4737bac44f68cbe743,C_8515,alive,2011,0.13,0.296,0.313,-0.99,0.0,-2.962,0.049,4.7587,0.705,8.515,0.775,-1.303,0.409,2.365,-5.269,0.705,3.14,1.695
68a9cd4737bac44f68cbc361,C_7227,alive,2013,0.448,1.494,0.295,-1.173,0.0,-2.192,0.004,208.6745,0.321,0.536,0.0,-1.468,-1.173,2.583,-4.475,0.321,2.583,1.494
68a9cd4637bac44f68cb7250,C_4878,alive,2013,14.036,20.504,0.635,1.796,1.94,0.692,7.339,10.4082,27.711,18.657,2.545,1.161,7.207,4.064,6.43,27.711,7.239,25.915
68a9cd4637bac44f68cb1a47,C_2049,alive,2003,60.041,76.546,1.326,9.006,0.0,-1.202,40.693,39.4887,116.214,76.382,0.137,7.68,39.668,32.562,21.856,116.214,36.535,107.208
68a9cd4637bac44f68cb4536,C_3498,alive,1999,343.506,220.311,32.058,81.115,12.938,30.004,44.632,616.595,301.426,883.474,287.5,49.057,81.115,87.581,-132.177,301.426,441.735,220.311
68a9cd4637bac44f68cb87fd,C_5484,alive,2011,617.493,106.249,130.318,261.2,0.0,-41.286,129.728,2690.3793,690.81,2946.767,969.598,130.882,584.561,154.442,60.706,690.81,1254.015,429.61
68a9cd4637bac44f68cbb1e3,C_6736,alive,1999,176.885,8.165,0.535,-19.654,0.0,-18.157,6.783,7817.4121,23.002,216.3,0.426,-20.189,14.837,22.624,-32.186,23.002,28.565,42.656
68a9cd4637bac44f68cabe50,C_20,failed,2001,199.305,4715.132,6.726,-5.784,10.004,-4.569,167.556,32.9004,4717.242,227.027,11.475,-12.51,2.11,168.971,27.081,4717.242,187.831,4723.026
68a9cd4637bac44f68cb63d4,C_4431,failed,2010,15.509,1.372,0.405,-3.702,0.0,-4.123,11.595,320.586,26.051,17.084,0.117,-4.107,24.679,12.92,-352.159,26.051,14.387,29.753
68a9cd4637bac44f68cadc87,C_661,failed,2005,1469.5,1485.4,275.3,717.9,24.2,423.1,555.1,11784.2792,2263.5,6222.1,574.2,442.6,778.1,475.7,1708.2,2263.5,1264.6,1545.6
68a9cd4637bac44f68cadee4,C_719,alive,2015,134.921,578.442,16.2,7.353,2.535,-20.402,109.017,120.0982,623.595,267.284,16.107,-8.847,45.153,104.647,-92.5,623.595,121.092,616.242
68a9cd4637bac44f68caf296,C_1129,alive,2010,6.395,17.969,1.718,8.448,4.686,-21.205,0.442,16.7723,28.648,63.604,6.495,6.73,10.679,46.324,-120.826,28.648,61.477,20.2
68a9cd4637bac44f68cb8316,C_5347,alive,2000,18.744,3.966,2.226,-1.619,1.071,0.423,4.307,108.0398,7.794,38.465,0.0,-3.845,3.828,28.138,-0.307,7.794,30.473,9.413
68a9cd4637bac44f68cb3cca,C_3255,alive,2001,38.384,225.804,9.377,16.8,4.367,4.48,2.101,61.4833,267.187,133.507,23.369,7.423,41.383,34.475,-220.86,267.187,78.306,250.387
68a9cd4637bac44f68cb69ba,C_4610,alive,2002,4.606,1.73,0.161,1.975,0.174,1.192,1.417,13.9426,8.085,6.789,0.0,1.814,6.355,1.525,0.374,8.085,1.666,6.11
68a9cd4637bac44f68cbb3cf,C_6797,alive,2014,177.02,55.621,14.205,45.442,36.616,39.043,29.095,784.2806,226.983,357.526,0.688,31.237,171.362,30.366,10.528,226.983,37.532,181.541
68a9cd4637bac44f68cb2283,C_2276,alive,2006,204.125,386.73,24.2,106.602,21.023,67.245,52.028,338.274,525.705,442.823,101.761,82.402,138.975,60.572,140.998,525.705,258.003,419.103
68a9cd4637bac44f68cb2a94,C_2508,alive,2005,3.623,2.91,0.079,1.803,0.867,2.238,1.324,13.8402,6.604,7.317,0.0,1.724,3.694,1.082,-21.209,6.604,1.082,4.801
68a9cd4637bac44f68cac2b0,C_109,alive,2007,113.149,291.263,6.685,51.862,21.558,29.207,5.967,488.9751,485.939,166.689,1.228,45.177,194.676,42.995,105.739,485.939,58.196,434.077
68a9cd4637bac44f68cac493,C_148,alive,2011,2321.9,7081.2,301.1,1173.3,1072.5,444.0,910.4,5724.8844,8630.9,7284.6,2696.7,872.2,1549.7,1856.1,2893.1,8630.9,5906.6,7457.6
68a9cd4737bac44f68cbef4c,C_8924,alive,2016,9.746,0.798,0.14,-11.547,0.0,-9.486,0.344,8.9604,0.843,10.073,0.023,-11.687,0.045,4.603,-187.53,0.843,4.626,12.39
68a9cd4637bac44f68cb7506,C_4950,alive,1999,6.253,8.149,2.584,-8.551,0.432,-11.068,1.147,158.67,10.934,37.778,0.0,-11.135,2.785,7.039,-11.068,10.934,7.039,19.485
68a9cd4637bac44f68cb6784,C_4540,failed,2012,11.289,18.256,3.194,7.112,1.205,1.95,1.537,112.861,39.465,37.77,2.712,3.918,21.209,11.788,-35.387,39.465,16.411,32.353
68a9cd4737bac44f68cbe415,C_8369,alive,2010,90.999,555.898,3.114,34.952,0.0,3.591,73.222,435.9256,632.018,348.297,26.76,31.838,76.12,48.616,3.3,632.018,82.608,597.066
68a9cd4637bac44f68cb7ca4,C_5164,alive,1999,85.74,13.796,2.99,-2.731,3.681,-7.86,11.179,618.8201,44.151,95.969,0.0,-5.721,30.355,10.346,-14.914,44.151,10.89,46.882
68a9cd4637bac44f68cb0527,C_1550,alive,2017,2799.0,7769.0,221.0,859.0,869.0,207.0,1331.0,3011.3561,9274.0,4842.0,1358.0,638.0,1505.0,2266.0,-1487.0,9274.0,4058.0,8415.0
68a9cd4637bac44f68cad941,C_581,alive,2006,31.094,75.148,7.082,3.541,14.437,-0.931,14.999,21.421,84.032,106.522,16.573,-3.541,8.884,11.213,45.426,84.032,56.445,80.491
68a9cd4637bac44f68cb220d,C_2264,alive,2012,1017.841,2232.685,70.58,515.085,344.996,312.31,135.499,5776.6451,3209.782,1486.492,104.292,444.505,977.097,631.029,421.329,3209.782,795.962,2694.697
68a9cd4637bac44f68cb10da,C_1807,alive,2008,53.184,132.412,2.095,5.001,15.353,3.349,2.946,18.8299,164.405,80.795,0.959,2.906,31.993,26.985,-3.767,164.405,28.199,159.404
68a9cd4637bac44f68cb110f,C_1812,alive,2000,27.996,102.404,1.945,5.956,0.0,2.852,24.134,9.206,108.36,69.598,24.708,4.011,5.956,19.668,-102.383,108.36,48.765,102.404
68a9cd4737bac44f68cbd9cb,C_7987,alive,2009,153.728,47.06,21.8,-31.991,71.051,-74.923,9.392,253.2866,64.279,1257.996,463.551,-53.791,17.219,129.892,-97.42,64.279,670.848,96.27
68a9cd4637bac44f68cb1d49,C_2139,alive,2008,209.697,391.839,11.907,131.525,91.551,63.901,85.969,463.4264,651.888,654.498,228.323,119.618,260.049,141.499,222.535,651.888,426.538,520.363
68a9cd4637bac44f68cb39f8,C_3155,alive,2001,95.108,21.615,0.959,34.155,0.0,21.425,49.289,233.5632,55.77,97.18,0.0,33.196,34.155,31.931,47.052,55.77,31.931,21.615
68a9cd4637bac44f68cb1fc5,C_2203,alive,2006,1.315,2.806,0.448,0.931,0.008,0.117,0.095,4.6892,3.957,5.314,1.936,0.483,1.151,0.62,-11.458,3.957,2.556,3.026
68a9cd4637bac44f68cb7cd8,C_5171,alive,2004,184.254,15.456,7.0,52.978,0.0,34.567,38.892,1007.229,134.539,239.646,0.0,45.978,119.083,64.177,141.969,134.539,64.177,81.561
68a9cd4637bac44f68cb86c3,C_5454,alive,2016,94.105,18.68,1.817,-59.48,12.531,-62.906,7.168,450.1163,39.275,103.476,12.741,-61.297,20.595,26.888,-660.615,39.275,45.689,98.755
68a9cd4637bac44f68cb9125,C_5763,failed,1999,175.073,295.169,7.6,45.011,72.181,8.251,76.225,141.9039,420.691,289.322,168.703,37.411,125.522,55.032,42.212,420.691,229.499,375.68
68a9cd4737bac44f68cbe101,C_8247,alive,2018,232.44,112.256,179.773,494.767,0.0,260.022,141.788,1140.2576,645.641,2754.714,734.86,314.994,533.385,353.833,93.942,645.641,1168.422,150.874
68a9cd4637bac44f68cb7e9d,C_5225,alive,2006,173.966,43.864,16.544,62.367,18.277,31.578,47.455,1502.6076,238.223,268.63,2.069,45.823,194.359,52.121,53.458,238.223,54.851,175.856
68a9cd4637bac44f68cb90a8,C_5748,alive,2016,1056.711,296.547,31.857,149.016,355.413,93.221,213.513,2269.7099,538.731,1461.404,0.0,117.159,242.184,101.48,1350.581,538.731,104.98,389.715
68a9cd4637bac44f68cbbada,C_6992,alive,2002,47.041,0.179,4.319,-34.65,1.707,-37.173,0.944,101.8949,7.185,72.971,1.379,-38.969,7.006,5.185,-126.934,7.185,6.789,41.835
68a9cd4737bac44f68cbeb27,C_8707,alive,2011,1112.481,83.551,140.469,383.155,27.101,22.357,310.155,4779.9411,666.912,2551.934,1110.0,242.686,583.361,339.607,-612.626,666.912,1531.208,283.757
68a9cd4637bac44f68cbaa2f,C_6498,alive,2012,183.23,101.543,9.809,-9.85,0.0,22.989,47.81,433.6999,166.593,447.759,27.978,-19.659,65.05,70.621,-3254.704,166.593,105.344,176.443
68a9cd4637bac44f68cbb7da,C_6903,alive,2002,379.573,195.442,11.758,-46.56,115.29,-26.15,60.311,551.0226,309.705,669.451,125.0,-58.318,114.263,87.187,6.877,309.705,216.943,356.265
68a9cd4637bac44f68cba328,C_6295,alive,2007,1.244,16.299,0.286,0.342,0.947,0.045,0.0,17.7971,22.7,15.489,0.028,0.056,6.401,2.049,-17.271,22.7,2.077,22.358
68a9cd4737bac44f68cbd223,C_7688,failed,2011,4.741,21.095,2.8,-20.83,0.0,-13.699,0.005,12.6794,0.265,18.458,0.114,-23.63,-20.83,7.341,-87.245,0.265,7.455,21.095
68a9cd4637bac44f68cba3ec,C_6322,alive,2004,0.089,0.747,0.004,-0.874,0.0,-0.695,0.014,0.872,0.24,0.155,0.0,-0.878,-0.507,0.213,-32.666,0.24,0.213,1.114
68a9cd4637bac44f68cb156b,C_1927,alive,2011,11.419,14.162,0.695,3.655,3.548,3.632,2.373,55.1173,24.631,19.038,0.4,2.96,10.469,3.361,-13.168,24.631,3.773,20.976
68a9cd4737bac44f68cbc4a6,C_7263,alive,2012,157.564,732.712,21.09,81.326,0.0,50.076,113.906,163.338,842.118,513.603,410.975,60.236,109.406,79.994,-449.783,842.118,532.043,760.792
68a9cd4637bac44f68cb4438,C_3470,alive,2017,13.198,25.866,1.09,-0.961,8.512,-2.089,3.374,11.6005,33.512,19.637,0.0,-2.051,7.646,3.451,-11.37,33.512,3.451,34.473
68a9cd4637bac44f68cad573,C_504,alive,1999,70.074,98.977,15.796,63.218,4.069,20.487,53.358,543.318,162.195,848.308,266.015,47.422,63.218,162.651,53.922,162.195,606.848,98.977
