_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb41ae,C_3392,failed,2011,782.808,1847.369,99.78,170.101,699.504,-12.128,41.119,79.9617,2953.53,1618.203,870.948,70.321,1106.161,428.645,-22.607,2953.53,1486.596,2783.429
68a9cd4637bac44f68cad957,C_582,alive,2018,328.5,770.3,35.9,160.5,157.3,94.0,124.4,1197.98,1089.5,1023.8,209.9,124.6,319.2,158.8,335.2,1089.5,493.7,929.0
68a9cd4637bac44f68cba830,C_6437,alive,2008,39.14,149.4,16.102,51.279,0.0,-33.086,28.834,17.7555,220.719,607.718,321.609,35.177,71.319,22.897,8.611,220.719,404.602,169.44
68a9cd4637bac44f68cb4e7c,C_3741,failed,2007,726.8,1815.8,112.1,157.4,179.1,-194.4,353.9,355.7242,2126.7,1805.9,572.2,45.3,310.9,555.9,-680.7,2126.7,1533.1,1969.3
68a9cd4637bac44f68caf755,C_1227,alive,2009,6652.0,10646.0,495.0,1163.0,3024.0,251.0,258.0,5859.88,17556.0,12581.0,2999.0,668.0,6910.0,3249.0,793.0,17556.0,7803.0,16393.0
68a9cd4737bac44f68cbc7f1,C_7360,alive,2010,654.2,880.0,689.5,1236.2,81.8,326.2,269.9,6386.929,2246.4,6785.3,1472.3,546.7,1366.4,624.3,2614.3,2246.4,3722.2,1010.2
68a9cd4637bac44f68cb1a6e,C_2052,alive,2006,0.448,0.113,0.0,-0.082,0.0,-0.077,0.0,0.8784,0.031,0.448,0.0,-0.082,-0.082,0.41,-3.583,0.031,0.41,0.113
68a9cd4637bac44f68cacd55,C_335,alive,2001,75.852,206.161,70.679,8.902,9.619,-63.713,32.273,266.5674,215.063,1196.886,612.416,-61.777,8.902,82.697,-8.527,215.063,756.726,206.161
68a9cd4637bac44f68cb1834,C_1996,alive,2002,3.165,0.925,0.244,0.06,0.0,-0.418,0.142,1.8357,1.55,3.797,0.022,-0.184,0.625,1.253,-67.959,1.55,1.275,1.49
68a9cd4637bac44f68cae287,C_794,alive,2002,382.341,832.244,22.637,100.354,163.232,9.936,147.89,352.1955,1192.604,587.694,74.64,77.717,360.36,189.147,229.358,1192.604,294.725,1092.25
68a9cd4637bac44f68cb712e,C_4848,alive,2008,259.698,625.082,52.729,153.158,110.254,47.102,127.521,331.2936,825.517,1009.225,393.91,100.429,200.435,100.173,435.131,825.517,579.668,672.359
68a9cd4637bac44f68cb095e,C_1639,alive,2017,1876.4,1164.6,682.8,1121.8,243.1,-242.3,684.4,4611.87,3083.6,7725.3,8736.3,439.0,1919.0,739.8,-2660.7,3083.6,9752.3,1961.8
68a9cd4637bac44f68cb6021,C_4318,alive,2006,2547.5,5585.9,194.0,275.4,857.6,12.0,696.8,1864.4925,6069.0,5517.6,1115.2,81.4,483.1,931.5,-1301.2,6069.0,5100.6,5793.6
68a9cd4637bac44f68cb7704,C_4998,alive,2018,55.132,184.904,2.109,8.238,0.0,-1.551,46.142,11.1365,229.191,69.095,1.806,6.129,44.287,42.515,-0.206,229.191,44.321,220.953
68a9cd4637bac44f68caf64b,C_1206,alive,2006,8.444,14.486,0.404,1.649,5.343,1.626,2.946,2.1328,21.936,13.185,10.21,1.245,7.45,8.571,-42.872,21.936,22.772,20.287
68a9cd4737bac44f68cbefe8,C_8940,failed,2004,142.595,70.354,11.398,102.633,0.0,49.951,18.343,693.2183,232.487,675.089,175.0,91.235,162.133,56.754,50.953,232.487,278.852,129.854
68a9cd4637bac44f68cb57a7,C_4079,alive,1999,0.026,0.085,0.008,-0.048,0.014,0.593,0.011,0.4421,0.037,0.082,0.043,-0.056,-0.048,1.035,-9.043,0.037,1.078,0.085
68a9cd4637bac44f68cb0295,C_1487,alive,2003,11.473,3.144,0.15,0.997,7.053,0.776,1.878,15.4753,5.911,15.477,0.0,0.847,2.767,0.831,11.445,5.911,0.953,4.914
68a9cd4637bac44f68cba9a2,C_6481,alive,2002,114.138,97.458,23.979,-76.774,2.286,-245.928,11.327,223.4547,137.855,171.696,2.67,-100.753,40.397,53.817,-773.026,137.855,58.46,214.629
68a9cd4637bac44f68cb99b4,C_6026,alive,2005,70.559,143.181,11.296,21.867,1.712,4.495,8.755,117.5225,165.048,355.596,174.056,10.571,21.867,30.023,36.284,165.048,225.269,143.181
68a9cd4637bac44f68cb7ab7,C_5106,alive,1999,94.104,147.375,7.97,44.162,9.338,25.827,28.291,700.6058,229.261,142.304,10.603,36.192,81.886,46.638,30.477,229.261,59.874,185.099
68a9cd4637bac44f68cb71eb,C_4867,alive,2007,934.345,69.797,85.197,297.404,9.629,214.483,225.861,7121.5536,1391.942,2534.693,0.0,212.207,1322.145,654.274,1214.542,1391.942,696.368,1094.538
68a9cd4637bac44f68cb1abf,C_2060,alive,2011,37.281,22.808,0.096,-22.558,0.0,-14.425,0.217,41.5596,0.25,37.854,0.0,-22.654,-22.558,13.6,-210.94,0.25,13.6,22.808
68a9cd4637bac44f68cb6c71,C_4714,alive,2015,7.641,13.188,3.924,0.944,0.0,-4.366,5.597,8.0708,22.957,11.421,1.374,-2.98,9.769,13.273,-36.798,22.957,15.958,22.013
68a9cd4637bac44f68cbbd74,C_7063,alive,2005,130.338,217.335,4.535,48.147,0.0,18.556,59.911,641.3651,381.649,244.967,0.004,43.612,164.314,68.721,107.192,381.649,77.669,333.502
68a9cd4637bac44f68cb916e,C_5773,alive,2011,169.715,100.204,10.457,17.06,21.942,13.463,34.044,220.961,166.343,301.016,0.0,6.603,66.139,40.537,111.765,166.343,58.291,149.283
68a9cd4637bac44f68cb82f5,C_5342,alive,2005,22.509,33.513,1.148,-8.04,7.127,-13.02,8.822,11.0568,41.166,25.226,9.829,-9.188,7.653,10.793,-18.283,41.166,20.622,49.206
68a9cd4637bac44f68cabf74,C_47,alive,1999,1.294,3.147,0.165,-0.323,0.157,-0.113,0.57,4.764,4.37,2.464,0.193,-0.488,1.223,67.799,-75.786,4.37,68.919,4.693
68a9cd4737bac44f68cbdfa9,C_8193,alive,2016,285.653,825.607,38.78,127.889,241.736,24.964,17.967,556.32,1289.243,734.184,121.991,89.109,463.636,134.105,365.463,1289.243,294.188,1161.354
68a9cd4637bac44f68cb38a6,C_3109,alive,2011,1.196,18.526,0.888,0.039,0.191,-1.013,0.111,4.2253,20.603,6.999,2.067,-0.849,2.077,1.684,-17.68,20.603,4.479,20.564
68a9cd4637bac44f68cadefb,C_720,alive,2018,164.15,354.023,140.134,130.549,87.533,-26.563,25.818,1138.9454,567.137,2703.944,540.67,-9.585,213.114,136.194,-290.777,567.137,1012.981,436.588
68a9cd4637bac44f68cad1a8,C_425,failed,2000,4323.0,10059.0,523.0,1269.0,1564.0,334.0,1866.0,2264.3666,12460.0,11236.0,2649.0,746.0,2401.0,4331.0,2321.0,12460.0,8487.0,11191.0
68a9cd4637bac44f68caede7,C_1032,alive,2015,24.737,11.858,0.308,2.441,6.868,1.494,2.36,23.202,20.032,26.993,0.0,2.133,8.174,4.198,22.492,20.032,4.558,17.591
68a9cd4637bac44f68cb7009,C_4819,alive,2001,5.436,1.588,0.572,0.998,0.147,1.597,2.077,21.888,8.946,9.861,0.008,0.426,7.358,2.68,-39.6,8.946,2.688,7.948
68a9cd4637bac44f68cb15e1,C_1937,alive,2012,63.872,66.239,1.551,0.522,39.271,-26.289,13.783,26.9261,95.118,83.318,1.298,-1.029,28.879,27.902,-1.686,95.118,37.327,94.596
68a9cd4637bac44f68cb000a,C_1433,alive,2015,1898.7,1622.0,82.5,847.3,497.8,478.7,1091.9,9957.8544,3593.1,4486.9,879.6,764.8,1971.1,670.5,2622.7,3593.1,2056.2,2745.8
68a9cd4637bac44f68cb005d,C_1439,alive,2012,394.837,552.646,41.336,153.634,58.135,91.608,269.802,1593.0955,706.28,2631.44,623.046,112.298,153.634,651.844,351.022,706.28,1895.226,552.646
68a9cd4637bac44f68cb67f5,C_4555,alive,2003,11.277,21.1,0.849,-4.782,3.499,-5.677,6.494,18.2628,26.076,17.775,0.0,-5.631,4.976,6.098,3.275,26.076,6.098,30.858
68a9cd4637bac44f68cb20c3,C_2233,alive,2013,1.438,0.0,0.003,-0.236,0.0,-19.658,0.163,28.5004,0.76,2.003,0.598,-0.239,0.76,0.744,-21.907,0.76,1.685,0.996
68a9cd4637bac44f68cac19b,C_90,alive,2015,8.169,0.034,0.083,2.77,0.058,3.044,2.308,4.4962,13.235,8.711,0.0,2.687,13.201,6.053,-75.839,13.235,6.169,10.465
68a9cd4637bac44f68cb9fd5,C_6202,alive,2010,16.295,22.703,4.774,-6.288,2.994,-15.668,4.702,34.1878,31.631,53.224,7.365,-11.062,8.928,16.48,-184.886,31.631,30.834,37.919
68a9cd4637bac44f68cac308,C_116,alive,2011,3387.0,4575.0,284.0,417.0,925.0,414.0,1482.0,3442.92,6502.0,12966.0,3648.0,133.0,1927.0,1739.0,3507.0,6502.0,8831.0,6085.0
68a9cd4737bac44f68cbd7fe,C_7924,failed,2008,60.022,320.959,48.719,-135.789,0.0,-129.953,13.565,69.1082,205.475,403.964,250.536,-184.508,-115.484,63.059,-158.941,205.475,346.124,341.264
68a9cd4637bac44f68cb5821,C_4092,alive,2001,400.786,1296.307,237.083,520.281,103.04,118.024,136.614,1811.7015,2650.872,2693.026,859.619,283.198,1354.565,569.665,-319.908,2650.872,1592.04,2130.591
68a9cd4637bac44f68cb5759,C_4069,alive,2005,146.438,1021.891,63.493,170.449,59.716,44.815,21.973,576.7757,1254.806,1612.579,816.044,106.956,232.915,220.5,198.376,1254.806,1095.809,1084.357
68a9cd4637bac44f68cb1903,C_2012,alive,2012,120.403,24.983,7.25,-9.004,12.758,-15.115,17.545,396.9176,87.82,191.725,0.0,-16.254,62.837,16.92,-163.207,87.82,21.41,96.824
68a9cd4637bac44f68cb56c6,C_4055,alive,1999,1472.5,2077.2,192.6,955.2,549.0,505.1,715.8,8297.6349,4720.5,5360.8,1251.8,762.6,2643.3,1913.1,1744.6,4720.5,4101.1,3765.3
68a9cd4637bac44f68cac602,C_183,alive,1999,1582.855,8287.842,10.548,98.221,803.021,38.296,721.83,512.1401,8507.605,1702.822,38.698,87.673,219.763,1284.706,166.55,8507.605,1328.107,8409.384
68a9cd4737bac44f68cbd057,C_7630,alive,2008,220.709,437.07,6.42,30.301,88.526,14.756,46.256,393.5219,531.492,273.267,20.204,23.881,94.422,99.193,36.86,531.492,127.044,501.191
68a9cd4637bac44f68cb311b,C_2832,alive,2018,2.781,8.328,0.246,-8.307,0.059,-8.415,0.02,5.1471,0.021,4.53,1.915,-8.553,-8.307,0.965,-96.762,0.021,2.986,8.328
68a9cd4637bac44f68cbbc0a,C_7024,alive,2014,1295.336,2722.182,84.852,20.197,0.0,-203.22,887.084,1252.7005,4179.775,1973.952,423.301,-64.655,1457.593,816.611,-86.759,4179.775,1291.008,4159.578
68a9cd4637bac44f68cb105e,C_1792,alive,2015,14.135,0.399,0.332,-3.978,0.276,-4.989,0.12,29.5025,8.023,16.961,5.43,-4.31,7.624,3.244,-367.375,8.023,9.061,12.001
68a9cd4737bac44f68cbec00,C_8752,alive,2017,2653.139,13161.457,325.8,1162.185,610.732,373.923,1625.593,9973.5723,14604.412,11006.229,5190.331,836.385,1442.955,2368.095,123.29,14604.412,8537.37,13442.227
68a9cd4637bac44f68cb6044,C_4320,alive,2012,5.02,6.962,0.061,-0.617,3.516,-0.712,1.296,1.3932,11.285,5.321,0.01,-0.678,4.323,1.286,-6.216,11.285,1.296,11.902
68a9cd4737bac44f68cbdbc9,C_8056,alive,2008,167.4,111.8,11.7,184.9,0.0,1.0,95.8,426.9954,369.5,609.6,799.0,173.2,257.7,71.7,-31.8,369.5,1135.9,184.6
68a9cd4637bac44f68cbb2e2,C_6769,alive,2006,129.198,15.226,2.939,13.326,2.979,15.248,15.127,444.6314,91.023,182.559,0.0,10.387,75.797,25.537,27.103,91.023,29.954,77.697
68a9cd4637bac44f68caedaa,C_1028,alive,2005,1314.648,2217.396,99.686,464.026,784.032,131.024,0.0,4472.3528,3676.365,1875.555,0.0,364.34,1458.969,496.766,915.284,3676.365,588.206,3212.339
68a9cd4637bac44f68cb741f,C_4925,alive,2013,21.939,133.517,3.965,-3.726,8.782,-13.816,11.467,22.4087,136.753,44.032,16.889,-7.691,3.236,9.097,-0.45,136.753,25.986,140.479
68a9cd4637bac44f68cb5eb8,C_4277,alive,2014,468.176,166.504,47.119,113.295,29.978,50.593,87.436,1285.6228,520.198,848.655,0.0,66.176,353.694,77.402,1722.565,520.198,101.639,406.903
68a9cd4637bac44f68cb88b6,C_5506,alive,2012,9.51,14.775,0.283,-3.641,7.14,-3.667,1.896,1.8885,17.428,10.406,0.0,-3.924,2.653,3.799,-46.165,17.428,3.816,21.069
68a9cd4637bac44f68cb2df3,C_2674,alive,2013,3.276,0.003,0.291,-15.056,0.0,-17.965,0.0,30.3862,0.027,69.853,0.0,-15.347,0.024,1.503,-53.276,0.027,1.551,15.083
68a9cd4637bac44f68cb3c4a,C_3243,alive,2006,0.439,0.171,0.022,-0.466,0.097,-0.624,0.06,0.8071,0.19,0.496,0.0,-0.488,0.019,1.767,-12.457,0.19,1.767,0.656
68a9cd4737bac44f68cbedff,C_8860,alive,2015,100.848,130.502,7.0,29.349,0.0,19.42,71.722,154.0714,159.851,193.331,17.601,22.349,29.349,50.851,104.209,159.851,81.83,130.502
68a9cd4637bac44f68cb5bf1,C_4197,alive,2010,4871.89,6352.039,62.787,360.726,866.542,92.714,833.574,2751.1812,7000.779,5996.269,0.979,297.939,648.74,4248.898,373.72,7000.779,4408.988,6640.053
68a9cd4637bac44f68cae6e0,C_889,alive,2007,447.848,993.778,31.792,59.743,135.901,19.152,172.19,539.8193,1286.93,694.741,0.832,27.951,293.152,249.237,484.258,1286.93,267.293,1227.187
68a9cd4637bac44f68cb2eb7,C_2722,alive,1999,2.768,2.639,0.638,0.439,0.0,0.349,0.811,4.653,4.084,10.312,1.231,-0.199,1.445,1.11,-15.158,4.084,2.575,3.645
68a9cd4637bac44f68cb24b4,C_2333,alive,2010,2267.4,323.3,193.9,741.0,0.0,456.2,396.7,8813.928,2065.3,4485.4,335.6,547.1,1742.0,1390.3,2877.2,2065.3,2822.5,1324.3
68a9cd4637bac44f68cac7da,C_220,alive,2008,1574.0,831.6,55.0,730.4,652.0,435.0,367.0,7105.4035,2481.0,3475.0,509.0,675.4,1649.4,836.0,2056.0,2481.0,1659.0,1750.6
68a9cd4637bac44f68cb461c,C_3525,alive,2007,710.252,1659.589,62.507,240.667,43.591,58.002,522.043,560.3602,2242.171,2190.453,1279.64,178.16,582.582,541.396,688.002,2242.171,1970.562,2001.504
68a9cd4637bac44f68cb852a,C_5409,alive,2012,47.391,143.585,4.701,16.046,27.072,7.449,17.547,124.6275,185.179,95.894,17.015,11.345,41.594,22.239,21.714,185.179,44.795,169.133
68a9cd4637bac44f68cba0be,C_6231,alive,2005,5.089,1.846,0.073,-4.216,0.0,-4.605,0.746,97.8327,2.208,6.314,0.25,-4.289,0.362,0.91,-119.35,2.208,1.16,6.424
68a9cd4737bac44f68cbebf6,C_8749,alive,2016,1.357,5.216,0.06,-0.473,0.748,-3.273,0.204,32.149,7.58,2.118,0.012,-0.533,2.364,4.217,-14.337,7.58,4.229,8.053
68a9cd4637bac44f68cafc19,C_1335,alive,1999,27.949,49.249,4.405,7.115,10.632,0.39,13.159,22.1625,70.16,46.626,9.016,2.71,20.911,13.259,15.339,70.16,23.176,63.045
68a9cd4637bac44f68cb54a1,C_3985,alive,2008,5349.0,5311.0,1390.0,7170.0,432.0,4202.0,2864.0,15085.1295,12674.0,35171.0,13522.0,5780.0,7363.0,2701.0,5588.0,12674.0,18644.0,5504.0
68a9cd4637bac44f68cb8610,C_5437,alive,2000,6.811,21.698,0.23,0.809,0.0,-1.195,6.621,1.0319,29.384,8.7,0.034,0.579,7.686,4.824,-0.87,29.384,4.858,28.575
68a9cd4637bac44f68cad9f6,C_601,alive,2000,15.544,72.06,4.698,12.699,2.884,3.288,11.239,45.248,84.759,108.588,23.5,8.001,12.699,38.02,18.461,84.759,80.478,72.06
68a9cd4637bac44f68cb174a,C_1974,alive,2003,88.391,157.937,5.484,15.374,34.778,8.697,27.927,486.4672,199.099,173.756,21.196,9.89,41.162,31.022,20.309,199.099,53.809,183.725
68a9cd4637bac44f68cad004,C_394,alive,2018,1412.361,974.826,1966.5,3543.549,88.544,988.317,1012.415,15112.3242,4709.586,15297.947,5765.989,1577.049,3734.76,1387.509,4706.55,4709.586,8876.086,1166.037
68a9cd4737bac44f68cbd6fd,C_7871,alive,2016,210.736,174.315,15.333,67.772,61.717,23.18,104.585,406.357,305.016,394.73,196.946,52.439,130.701,78.386,-1.285,305.016,281.165,237.244
68a9cd4737bac44f68cbd265,C_7696,alive,2016,1253.0,1633.0,241.0,278.0,532.0,-59.0,421.0,1199.2592,2093.0,4950.0,2888.0,37.0,460.0,522.0,-508.0,2093.0,3789.0,1815.0
68a9cd4737bac44f68cbe7c4,C_8538,alive,2017,198.113,324.658,18.584,87.885,79.235,55.324,79.12,853.9398,474.927,685.176,274.872,69.301,150.269,80.783,109.165,474.927,428.498,387.042
68a9cd4737bac44f68cbd706,C_7874,alive,2018,0.16,0.112,0.002,-0.691,0.026,-0.399,0.003,0.4782,0.04,0.165,0.0,-0.693,-0.072,2.312,-16.723,0.04,2.312,0.731
68a9cd4637bac44f68cb542f,C_3974,alive,1999,25.256,85.504,1.052,3.604,14.675,1.115,9.995,8.2579,110.041,35.896,15.03,2.552,24.537,10.56,-9.337,110.041,25.59,106.437
68a9cd4637bac44f68cb27e0,C_2419,alive,2009,13.277,20.826,1.729,5.696,3.157,1.45,2.637,29.1655,34.575,32.61,4.888,3.967,13.749,3.716,11.526,34.575,10.356,28.879
68a9cd4637bac44f68cb5916,C_4119,alive,2009,520.987,431.893,10.194,192.441,85.356,116.786,76.427,1308.933,813.177,599.043,0.0,182.247,381.284,100.87,365.798,813.177,107.139,620.736
68a9cd4637bac44f68cb5200,C_3905,alive,2002,204.942,195.636,12.753,20.157,38.047,2.999,65.942,625.8006,418.719,235.803,1.427,7.404,223.083,110.812,-240.974,418.719,112.239,398.562
68a9cd4637bac44f68cbb681,C_6866,alive,2002,182.989,382.132,18.453,3.332,0.0,-10.599,31.19,337.7224,420.369,294.396,12.794,-15.121,38.237,52.304,-193.29,420.369,65.098,417.037
68a9cd4637bac44f68cb39f2,C_3153,alive,2009,56.054,744.162,47.283,65.02,10.594,-7.325,17.209,141.1329,880.84,462.255,129.919,17.737,136.678,72.998,47.605,880.84,253.136,815.82
68a9cd4637bac44f68cbaf58,C_6650,alive,2007,9.312,21.107,2.644,-4.319,0.193,-9.314,1.061,13.1809,29.477,17.299,0.144,-6.963,8.37,4.79,-160.756,29.477,5.275,33.796
68a9cd4737bac44f68cbed13,C_8811,alive,2016,378.374,164.826,8.581,-7.057,8.04,-21.629,44.77,694.5824,311.008,447.128,0.0,-15.638,146.182,363.191,-650.187,311.008,478.664,318.065
68a9cd4637bac44f68cbab60,C_6538,alive,2014,22.191,21.354,2.108,-1.951,0.0,-5.246,11.163,172.4387,70.262,32.647,4.208,-4.059,48.908,24.076,-327.55,70.262,29.598,72.213
68a9cd4637bac44f68cb755c,C_4958,alive,2008,7.165,16.478,0.51,-1.973,2.902,-4.006,3.82,9.6667,25.96,22.346,3.844,-2.483,9.482,13.501,-69.673,25.96,17.345,27.933
68a9cd4637bac44f68cb302a,C_2780,alive,2006,1.694,0.846,0.207,-19.027,0.161,-24.451,0.106,52.8622,0.975,2.182,0.0,-19.234,0.129,2.788,-151.46,0.975,2.788,20.002
68a9cd4637bac44f68cb6a3a,C_4622,alive,2017,82.548,14.964,0.241,-13.233,0.0,-7.783,0.128,154.9072,1.731,85.222,4.039,-13.474,-13.233,1.895,-9.443,1.731,6.305,14.964
68a9cd4637bac44f68cb2d3d,C_2641,alive,2007,85.34,13.252,2.665,-0.776,0.0,-1.878,8.523,185.403,46.901,151.701,0.0,-3.441,33.649,4.833,-29.02,46.901,5.124,47.677
68a9cd4637bac44f68cb3865,C_3102,alive,2004,15.014,14.15,0.137,-0.108,7.165,-2.176,1.962,18.6575,24.001,34.719,3.238,-0.245,9.851,3.276,9.117,24.001,8.002,24.109
68a9cd4737bac44f68cbda4c,C_8006,alive,2006,56.136,13.18,2.079,-2.543,5.219,-3.909,3.285,160.1199,54.32,59.875,0.0,-4.622,41.14,9.983,-44.189,54.32,10.754,56.863
68a9cd4637bac44f68cb06dd,C_1593,failed,2002,3560.0,7799.0,317.0,788.0,2190.0,229.0,202.0,1921.0,11305.0,9397.0,2139.0,471.0,3506.0,2378.0,5308.0,11305.0,5354.0,10517.0
68a9cd4637bac44f68cafaa0,C_1298,alive,2000,427.022,875.695,142.491,390.458,40.534,149.477,332.318,2429.5911,1266.153,2472.027,714.537,247.967,390.458,534.564,684.002,1266.153,1501.179,875.695
68a9cd4637bac44f68cad8b6,C_566,alive,2008,5392.0,12207.0,1378.0,4203.0,968.0,1639.0,1707.0,20580.692,16410.0,44821.0,13833.0,2825.0,4203.0,7689.0,6872.0,16410.0,33140.0,12207.0
68a9cd4637bac44f68cbabb5,C_6546,alive,2004,116.441,203.439,47.829,59.18,3.052,173.98,43.93,230.6528,337.108,266.647,248.396,11.351,133.669,92.281,-1126.961,337.108,346.939,277.928
68a9cd4637bac44f68cad55b,C_502,alive,2013,1044.838,1060.301,128.471,381.627,261.036,167.212,470.028,4643.57,2166.232,3946.712,932.104,253.156,1105.931,602.796,1761.955,2166.232,1952.225,1784.605
68a9cd4637bac44f68caea58,C_963,alive,2003,305.315,313.478,19.094,118.244,75.775,56.426,137.149,1036.2394,619.886,697.235,301.203,99.15,306.408,125.623,281.06,619.886,458.223,501.642
68a9cd4637bac44f68cae736,C_897,alive,2004,20.287,23.87,0.661,9.605,7.316,5.372,9.34,79.5847,41.565,25.68,0.0,8.944,17.695,3.48,21.071,41.565,4.59,31.96
68a9cd4637bac44f68cadb34,C_629,alive,2003,1223.261,3453.769,231.532,2212.55,115.924,1211.213,973.967,24288.6997,6711.115,14706.239,3834.511,1981.018,3257.346,961.837,9764.096,6711.115,6190.819,4498.565
68a9cd4637bac44f68cba6cf,C_6404,alive,1999,119.164,33.762,3.011,60.918,6.596,30.003,21.761,2424.4955,116.946,165.152,0.021,57.907,83.184,11.558,4.363,116.946,11.579,56.028
68a9cd4637bac44f68cb811b,C_5293,alive,2003,38.388,83.641,2.715,6.385,0.0,-6.385,31.239,96.3163,118.568,44.488,0.256,3.67,34.927,28.923,-27.944,118.568,30.072,112.183
68a9cd4737bac44f68cbcbb7,C_7484,alive,2017,9.103,9.973,0.262,-12.82,1.369,-12.859,1.049,4.6787,17.092,9.599,0.0,-13.082,7.119,4.582,-191.338,17.092,4.582,29.912
68a9cd4637bac44f68cb5086,C_3860,alive,2001,2.567,0.966,0.009,-0.008,0.378,0.009,0.803,0.7546,2.5,2.625,0.0,-0.017,1.534,0.688,-19.436,2.5,0.688,2.508
68a9cd4637bac44f68cb0d1c,C_1718,alive,2001,3311.0,7504.0,396.0,1209.0,1110.0,21.0,1515.0,4928.876,10343.0,6967.0,1295.0,813.0,2839.0,3082.0,1773.0,10343.0,5382.0,9134.0
