_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb4e76,C_3741,failed,2001,502.9,1777.4,156.4,139.4,155.2,-396.7,266.2,6.4518,2039.1,2358.1,83.5,-17.0,261.7,271.6,-669.7,2039.1,2806.3,1899.7
68a9cd4637bac44f68cbadb4,C_6607,alive,2017,119.607,121.568,9.783,-92.009,48.776,-127.08,15.331,539.227,103.262,270.81,50.44,-101.792,-18.306,115.721,-1176.442,103.262,196.455,195.271
68a9cd4637bac44f68cba4d8,C_6348,failed,1999,47.025,2.195,0.826,-12.579,0.0,-12.039,8.798,925.092,15.129,58.748,0.382,-13.405,12.934,9.653,-22.845,15.129,10.36,27.708
68a9cd4637bac44f68cb6e9a,C_4780,alive,2006,252.287,21.344,6.3,-39.289,0.0,-38.189,22.217,1001.9958,114.279,276.603,0.0,-45.589,92.935,26.822,-218.184,114.279,26.822,153.568
68a9cd4637bac44f68cb2c52,C_2594,alive,2014,203.478,11.473,3.878,23.884,7.518,28.747,17.297,642.1693,55.97,263.709,110.691,20.006,44.497,13.233,-19.725,55.97,123.924,32.086
68a9cd4637bac44f68cad197,C_423,alive,2005,1655.286,442.791,36.67,35.274,11.101,-55.627,283.979,1146.6719,727.334,2809.489,894.527,-1.396,284.543,1358.859,264.736,727.334,2370.493,692.06
68a9cd4637bac44f68cb489c,C_3588,alive,2012,19.687,13.134,0.551,-7.603,0.409,-12.151,1.534,8.0865,5.531,46.185,1.161,-8.154,-7.603,14.243,20.527,5.531,15.404,13.134
68a9cd4637bac44f68cadb62,C_632,alive,2006,283.2,567.1,25.1,25.2,69.5,-38.5,108.7,770.819,621.1,1021.4,441.1,0.1,54.0,279.2,-296.4,621.1,1117.4,595.9
68a9cd4637bac44f68cad431,C_481,alive,2017,3207.12,4530.029,394.24,1381.18,878.635,811.665,1385.567,15635.5748,7830.436,10657.653,2998.525,986.94,3300.407,2298.193,8260.742,7830.436,6274.473,6449.256
68a9cd4637bac44f68cb2ef9,C_2733,alive,2014,81.14,173.567,5.267,76.088,37.419,35.723,33.797,861.7406,340.396,382.198,88.0,70.821,166.829,64.49,-939.642,340.396,310.229,264.308
68a9cd4637bac44f68cb3e72,C_3309,alive,2005,23.899,11.626,1.208,31.106,0.0,18.277,9.555,349.9862,42.732,33.466,0.0,29.898,31.106,10.479,12.997,42.732,10.479,11.626
68a9cd4637bac44f68caf472,C_1168,alive,2014,44.513,43.378,1.122,-0.948,7.328,-1.07,11.386,58.988,72.251,70.632,0.0,-2.07,28.873,13.655,-82.846,72.251,14.664,73.199
68a9cd4637bac44f68cb3c56,C_3243,alive,2018,0.978,0.507,0.084,-0.418,0.0,-0.601,0.214,7.7382,5.838,3.042,1.5,-0.502,5.331,0.404,-47.469,5.838,1.93,6.256
68a9cd4637bac44f68cafc10,C_1333,alive,2001,2.03,3.201,0.146,-2.393,0.0,-2.643,2.0,5.5336,0.808,12.987,0.394,-2.539,-2.393,2.861,-13.817,0.808,3.255,3.201
68a9cd4637bac44f68cb3fa6,C_3343,failed,1999,71.766,55.962,3.983,18.974,0.0,10.462,20.653,78.1975,101.209,87.91,0.0,14.991,45.247,16.31,24.731,101.209,16.31,82.235
68a9cd4637bac44f68cb6de3,C_4760,alive,2011,64.245,3.584,10.177,-39.401,0.309,-159.606,16.818,40.2416,57.767,79.941,0.0,-49.578,54.183,11.525,-143.103,57.767,15.081,97.168
68a9cd4737bac44f68cbe7a3,C_8530,alive,2014,124.921,49.296,14.943,27.103,0.0,12.683,68.007,464.4628,184.325,313.491,87.0,12.16,135.029,42.427,-119.09,184.325,140.205,157.222
68a9cd4637bac44f68cb3f35,C_3332,alive,1999,34.542,27.978,0.696,-18.054,0.033,-17.031,0.016,1196.172,9.924,40.482,0.0,-18.75,-18.054,12.16,-126.999,9.924,18.183,27.978
68a9cd4637bac44f68cad55c,C_502,alive,2014,1068.551,1113.375,116.736,350.359,285.457,157.778,470.563,4918.7941,2237.219,4134.075,1051.892,233.623,1123.844,597.31,1835.345,2237.219,2091.973,1886.86
68a9cd4737bac44f68cbc3ef,C_7240,alive,2004,77.651,107.531,9.53,25.354,2.024,17.594,39.357,140.5833,157.551,200.075,89.685,15.824,50.02,75.851,-77.163,157.551,202.139,132.197
68a9cd4637bac44f68cb22f7,C_2289,alive,2015,399.0,451.0,1124.0,1818.0,76.0,296.0,102.0,4958.915,3574.0,10726.0,5389.0,694.0,3123.0,658.0,543.0,3574.0,7807.0,1756.0
68a9cd4637bac44f68cae4e8,C_846,alive,2014,3892.071,10475.961,145.412,776.01,0.0,328.108,2867.555,6432.1815,12695.157,8453.659,764.075,630.598,2219.196,2349.846,3163.644,12695.157,3947.999,11919.147
68a9cd4637bac44f68cb81f7,C_5315,alive,2012,0.923,0.376,0.05,-0.265,0.013,1.924,0.001,0.8198,1.118,1.22,0.0,-0.315,0.742,2.564,-15.105,1.118,2.564,1.383
68a9cd4737bac44f68cbcd29,C_7530,alive,2006,125.596,205.609,21.9,68.793,50.905,29.49,7.389,575.4467,437.072,299.77,0.0,46.893,231.463,97.644,75.193,437.072,135.506,368.279
68a9cd4637bac44f68cb44d3,C_3488,alive,2002,82.001,20.936,0.874,-20.794,0.0,-21.178,1.172,42.7661,0.142,96.593,12.558,-21.668,-20.794,2.246,-146.178,0.142,15.062,20.936
68a9cd4637bac44f68cb9001,C_5731,alive,2003,179.626,425.556,25.079,83.449,48.642,21.379,89.161,338.008,606.665,579.667,200.245,58.37,181.109,108.58,99.871,606.665,336.261,523.216
68a9cd4637bac44f68cb41bb,C_3394,alive,2002,7.166,0.107,0.775,-7.83,0.014,-8.417,0.858,23.7705,6.07,8.221,0.0,-8.605,5.963,3.668,-35.215,6.07,3.668,13.9
68a9cd4637bac44f68cb1706,C_1965,alive,2012,15.971,15.481,0.857,1.903,7.984,0.617,2.874,42.684,27.671,28.183,3.281,1.046,12.19,1.922,-2.64,27.671,5.288,25.768
68a9cd4637bac44f68cb4655,C_3531,alive,2006,60.741,6.662,0.227,-8.697,3.232,0.727,13.729,148.1232,32.662,62.584,0.0,-8.924,26.0,7.882,-158.476,32.662,7.95,41.359
68a9cd4637bac44f68cb31f0,C_2866,failed,2005,398.034,799.907,56.1,183.725,92.522,90.71,241.593,1197.9463,1011.527,1678.349,599.259,127.625,211.62,275.924,246.219,1011.527,1187.615,827.802
68a9cd4637bac44f68cafadb,C_1301,alive,2011,626.555,992.704,179.905,665.817,100.438,296.381,472.077,2691.1085,1809.807,1338.211,203.3,485.912,817.103,179.466,747.846,1809.807,575.619,1143.99
68a9cd4737bac44f68cbce67,C_7569,alive,2009,288.609,888.399,112.267,161.6,82.037,21.458,81.714,667.0582,1082.748,1367.96,366.515,49.333,194.349,171.708,-124.665,1082.748,758.726,921.148
68a9cd4637bac44f68cb4708,C_3550,alive,2012,2550.046,4008.25,274.856,672.928,1133.736,250.258,679.473,6256.2719,5787.98,6303.684,1327.729,398.072,1779.73,828.649,2764.756,5787.98,2584.067,5115.052
68a9cd4637bac44f68cb22ab,C_2281,alive,2009,380.224,398.604,63.395,75.912,55.678,-11.028,70.582,1524.2379,1004.215,1061.848,145.09,12.517,605.611,358.435,-167.112,1004.215,585.508,928.303
68a9cd4737bac44f68cbe485,C_8385,failed,2014,182.846,94.713,263.548,344.809,0.0,-37.752,13.796,718.8867,539.449,2192.363,1618.324,81.261,444.736,91.143,-1001.739,539.449,1752.675,194.64
68a9cd4637bac44f68cac1ff,C_98,alive,2012,4962.0,6059.0,5415.0,10357.0,908.0,2001.0,3086.0,30743.8185,16947.0,60737.0,11355.0,4942.0,10888.0,5536.0,20030.0,16947.0,29406.0,6590.0
68a9cd4737bac44f68cbcf67,C_7602,alive,2009,552.1,4597.3,18.7,83.7,275.5,47.3,200.7,346.2778,5015.6,677.9,20.0,65.0,418.3,275.1,127.1,5015.6,347.7,4931.9
68a9cd4637bac44f68cadb66,C_632,alive,2010,432.6,755.0,26.8,76.2,51.1,6.8,146.2,287.6965,857.9,991.5,326.7,49.4,102.9,361.2,-463.4,857.9,1186.6,781.7
68a9cd4637bac44f68cacfe0,C_392,alive,2014,2597.0,5333.0,685.0,1846.0,918.0,477.0,1031.0,9562.644,7179.0,19185.0,8139.0,1161.0,1846.0,2014.0,-1107.0,7179.0,15478.0,5333.0
68a9cd4637bac44f68cb32b7,C_2893,alive,2004,172.846,131.051,95.119,320.002,0.0,82.448,56.498,1551.3368,451.053,992.706,227.581,224.883,320.002,82.906,124.316,451.053,451.034,131.051
68a9cd4637bac44f68cb71b2,C_4863,alive,2009,115.528,11.626,2.755,4.87,0.0,1.195,22.745,171.0324,82.959,171.205,0.0,2.115,71.333,75.226,-178.285,82.959,85.101,78.089
68a9cd4637bac44f68cbb81d,C_6909,alive,2008,432.654,370.381,19.053,-10.531,105.024,-37.323,44.064,475.966,507.316,666.931,32.867,-29.584,136.935,52.351,264.302,507.316,174.593,517.847
68a9cd4637bac44f68cb6fdc,C_4814,alive,2002,473.189,123.477,29.0,49.181,0.0,14.981,110.196,607.6304,492.018,583.89,80.802,20.181,368.541,191.688,95.156,492.018,284.233,442.837
68a9cd4637bac44f68cb4f4b,C_3771,alive,2000,3.453,5.505,0.27,-3.555,1.465,-3.938,1.784,8.1621,6.821,3.885,0.0,-3.825,1.316,1.789,-30.956,6.821,1.789,10.376
68a9cd4637bac44f68cb0e7a,C_1744,alive,2014,8874.0,12332.0,1137.0,2864.0,934.0,969.0,4260.0,15478.0857,19540.0,27658.0,6314.0,1727.0,7208.0,6076.0,5332.0,19540.0,16600.0,16676.0
68a9cd4637bac44f68cbab1b,C_6528,alive,2016,32.67,44.783,17.972,30.957,3.791,7.273,7.405,124.95,90.74,184.843,37.361,12.985,45.957,14.959,109.345,90.74,76.367,59.783
68a9cd4637bac44f68cb4ebf,C_3749,alive,2005,29.103,71.442,0.306,2.679,19.144,1.74,8.561,16.2824,83.091,29.865,0.025,2.373,11.649,22.496,-7.643,83.091,22.732,80.412
68a9cd4737bac44f68cbeb84,C_8723,alive,2018,146.567,809.758,160.955,350.408,35.814,44.788,57.98,1838.4623,1372.29,2115.602,1494.679,189.453,562.532,310.671,-146.671,1372.29,1850.408,1021.882
68a9cd4737bac44f68cbd6e6,C_7866,alive,2017,46.76,36.294,1.267,-31.691,0.842,-34.803,1.028,114.364,4.603,49.827,0.0,-32.958,-31.691,4.658,-234.12,4.603,5.241,36.294
68a9cd4637bac44f68caf1bb,C_1115,alive,2005,142.964,196.113,8.009,30.382,83.364,31.546,2.988,153.813,488.175,193.094,0.015,22.373,292.062,63.409,333.975,488.175,66.686,457.793
68a9cd4737bac44f68cbc201,C_7188,failed,2007,118.247,41.044,76.85,115.142,1.594,-49.077,37.374,170.188,176.064,747.623,266.25,38.292,135.02,81.049,-171.517,176.064,552.474,60.922
68a9cd4637bac44f68cb3be1,C_3231,alive,2017,133.484,2.595,0.594,-77.385,1.813,-74.865,9.969,604.9527,24.099,135.568,0.0,-77.979,21.504,31.488,-298.049,24.099,31.488,101.484
68a9cd4637bac44f68cac5fa,C_182,alive,1999,36.52,8.197,15.889,27.005,0.0,2.024,5.548,1.4184,39.3,100.358,0.0,11.116,31.103,31.983,-228.571,39.3,215.263,12.295
68a9cd4737bac44f68cbef0e,C_8919,alive,2005,67.914,20.648,1.681,-7.057,6.747,-9.113,10.736,163.1104,35.664,85.058,1.535,-8.738,15.016,10.776,-57.967,35.664,14.513,42.721
68a9cd4637bac44f68cb6859,C_4569,alive,2006,225.519,102.285,8.361,71.454,0.0,55.365,86.882,1278.8318,347.902,534.147,77.604,63.093,245.617,157.587,53.768,347.902,266.935,276.448
68a9cd4637bac44f68cb9233,C_5796,alive,2010,18.184,4.689,0.137,1.38,6.307,1.557,3.798,58.2618,12.687,50.91,0.0,1.243,7.998,1.165,-11.117,12.687,2.102,11.307
68a9cd4637bac44f68cb793c,C_5062,alive,2016,37.086,9.134,5.214,8.136,0.0,24.66,2.639,180.0068,26.35,97.451,0.0,2.922,17.216,8.529,29.116,26.35,21.13,18.214
68a9cd4737bac44f68cbc5fa,C_7301,alive,2007,15.414,8.283,0.656,7.789,0.0,4.133,1.165,62.1518,16.072,35.704,6.508,7.133,7.789,4.179,14.417,16.072,12.349,8.283
68a9cd4637bac44f68cb14fc,C_1914,alive,2006,11.003,18.617,0.972,0.702,3.499,-3.294,2.931,10.5825,26.414,16.062,0.155,-0.27,7.797,6.78,8.64,26.414,6.935,25.712
68a9cd4637bac44f68cbb273,C_6756,alive,1999,1252.958,605.132,7.951,88.97,24.057,45.91,122.276,12994.149,1057.597,1282.676,0.0,81.019,452.465,240.482,12.227,1057.597,253.488,968.627
68a9cd4637bac44f68cb3960,C_3141,alive,2017,23.721,87.896,10.266,12.331,0.855,1.829,8.158,65.8818,112.165,67.954,0.0,2.065,24.269,10.028,9.527,112.165,21.371,99.834
68a9cd4637bac44f68cb996d,C_6017,alive,2008,22.118,27.491,1.06,-14.356,5.654,-15.235,2.686,8.4672,36.088,24.315,0.321,-15.416,8.597,4.444,-29.493,36.088,4.84,50.444
68a9cd4637bac44f68cb3159,C_2848,alive,2016,40.632,1.396,9.448,-64.611,13.636,-85.069,2.556,206.6803,22.227,109.971,80.878,-74.059,20.831,29.728,-212.593,22.227,116.787,86.838
68a9cd4637bac44f68cac9ec,C_268,alive,2000,1168.0,2767.0,196.0,1495.0,571.0,714.0,443.0,11633.5,6267.0,5196.0,1218.0,1299.0,3500.0,3032.0,4146.0,6267.0,5059.0,4772.0
68a9cd4637bac44f68cb92d1,C_5812,alive,2013,7.233,13.298,1.715,2.545,1.379,0.773,4.312,10.4004,22.068,25.597,5.112,0.83,8.77,11.026,-13.688,22.068,16.138,19.523
68a9cd4637bac44f68cb8e1e,C_5677,alive,2010,801.0,1237.0,117.0,470.0,275.0,78.0,303.0,2813.0596,1950.0,3537.0,1463.0,353.0,713.0,423.0,-897.0,1950.0,2798.0,1480.0
68a9cd4737bac44f68cbd5a0,C_7813,alive,2012,120.904,58.354,3.271,-3.684,12.971,-13.539,71.074,8.0409,73.535,162.405,0.0,-6.955,15.181,121.923,12.107,73.535,121.923,77.219
68a9cd4637bac44f68cb2f6c,C_2751,alive,2005,63.249,800.845,56.126,114.969,8.207,-7.328,18.444,369.7565,978.725,512.881,545.665,58.843,177.88,148.874,-784.174,978.725,778.283,863.756
68a9cd4637bac44f68cb2bd5,C_2567,alive,2013,971.196,435.118,77.3,421.277,185.589,255.462,364.817,4145.148,1077.722,1561.195,0.0,343.977,642.604,175.724,453.249,1077.722,227.163,656.445
68a9cd4637bac44f68cad2e8,C_456,alive,2009,3.728,8.91,0.115,0.277,2.173,0.143,0.985,2.329,11.119,4.792,0.0,0.162,2.209,1.316,0.775,11.119,1.668,10.842
68a9cd4737bac44f68cbe778,C_8522,alive,2017,175.315,89.535,2.8,-38.089,0.0,-47.262,57.868,355.9626,169.584,259.56,0.0,-40.889,80.049,78.221,-47.562,169.584,147.412,207.673
68a9cd4637bac44f68cb62f0,C_4402,alive,2000,27.702,28.488,1.753,4.584,14.49,2.943,8.225,72.7922,52.965,49.388,6.895,2.831,24.477,8.082,-5.527,52.965,20.227,48.381
68a9cd4637bac44f68cb4bee,C_3675,alive,1999,9.68,33.202,1.156,-0.813,5.221,-3.628,0.64,54.2228,55.539,26.193,4.818,-1.969,22.337,7.487,-1.008,55.539,12.305,56.352
