_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb53f8,C_3963,alive,2006,53.084,42.269,1.969,0.489,11.137,-0.429,10.444,61.8414,66.35,69.212,0.0,-1.48,24.081,10.957,13.323,66.35,10.957,65.861
68a9cd4637bac44f68cb001c,C_1434,alive,2014,1.455,1.552,0.138,-0.985,0.0,-1.319,0.587,0.9774,3.942,3.293,0.03,-1.123,2.39,2.617,-27.683,3.942,2.657,4.927
68a9cd4637bac44f68cba057,C_6215,alive,1999,803.983,60.115,37.602,-133.999,8.547,-195.397,20.812,5291.6875,66.488,1147.606,374.781,-171.601,6.373,82.534,-154.873,66.488,457.315,200.487
68a9cd4637bac44f68cb5a08,C_4148,alive,2004,10.877,44.297,0.507,-10.132,0.0,-12.745,2.68,290.792,44.875,60.753,65.0,-10.639,0.578,10.745,-37.392,44.875,75.745,55.007
68a9cd4637bac44f68cb2e12,C_2682,alive,2014,280.266,53.209,8.631,9.999,4.454,-67.498,40.725,2014.2373,277.446,389.345,4.383,1.368,224.237,251.196,-355.172,277.446,428.429,267.447
68a9cd4637bac44f68cb7970,C_5069,failed,2003,1400.881,6621.271,189.585,900.938,426.478,355.703,742.934,5094.6199,9184.616,6992.536,2611.356,711.353,2563.345,1170.393,1043.238,9184.616,4449.723,8283.678
68a9cd4737bac44f68cbea23,C_8646,alive,2014,0.038,0.093,0.0,-0.086,0.014,-0.094,0.0,5.1252,0.274,0.042,0.0,-0.086,0.181,0.394,-0.418,0.274,0.394,0.36
68a9cd4637bac44f68cabfa8,C_51,alive,2009,54.042,33.727,0.14,-2.761,24.74,-7.804,17.857,8.1681,36.677,59.778,0.0,-2.901,2.95,39.373,-42.95,36.677,40.769,39.438
68a9cd4637bac44f68cb7b57,C_5126,alive,2004,466.0,374.6,50.8,160.9,163.0,86.9,139.8,1218.854,1224.3,983.2,246.5,110.1,849.7,292.1,364.4,1224.3,692.3,1063.4
68a9cd4637bac44f68cbb402,C_6801,alive,2002,28.812,30.663,6.213,2.467,0.0,-3.948,17.781,9.965,68.664,41.873,0.235,-3.746,38.001,34.226,-75.063,68.664,36.093,66.197
68a9cd4637bac44f68cb7f47,C_5242,alive,2013,0.486,0.565,0.311,-6.477,0.365,-7.671,0.018,5.6565,0.82,2.062,0.887,-6.788,0.255,2.153,-70.171,0.82,3.053,7.297
68a9cd4637bac44f68cb7d57,C_5182,alive,2015,2.98,4.595,0.319,-0.544,1.73,-0.88,0.84,4.1731,9.336,3.81,0.0,-0.863,4.741,1.277,-21.22,9.336,1.348,9.88
68a9cd4637bac44f68cb51b0,C_3893,alive,2017,3.704,35.511,1.423,-33.371,0.0,-37.127,0.0,67.5411,2.14,21.134,8.019,-34.794,-33.371,8.418,-160.16,2.14,23.356,35.511
68a9cd4637bac44f68cb2c61,C_2597,alive,2016,92.338,144.023,16.91,33.621,0.0,-25.03,69.721,68.3207,205.564,201.655,112.063,16.711,61.541,51.531,-97.372,205.564,163.594,171.943
68a9cd4637bac44f68cb515d,C_3883,alive,1999,100.417,319.953,34.058,157.083,0.0,11.506,4.562,440.8078,594.554,566.86,346.705,123.025,274.601,105.09,-22.4,594.554,461.959,437.471
68a9cd4637bac44f68cb8f3d,C_5707,alive,2005,131.843,420.05,1.226,11.225,58.485,5.421,65.661,75.8146,538.847,140.328,12.818,9.999,118.797,56.203,-30.184,538.847,70.017,527.622
68a9cd4637bac44f68cb55be,C_4017,alive,2005,5.316,28.023,2.206,3.613,0.281,-0.044,1.054,24.4276,41.001,31.641,9.999,1.407,12.978,4.01,3.774,41.001,16.339,37.388
68a9cd4637bac44f68cb61a0,C_4359,alive,2003,7.097,8.55,2.945,-5.482,3.799,-11.65,2.102,14.791,14.117,32.689,3.934,-8.427,5.567,11.507,-53.732,14.117,15.458,19.599
68a9cd4637bac44f68cb44da,C_3490,alive,2003,0.132,0.682,0.028,-0.617,0.0,-1.021,0.092,1.9054,0.065,1.464,0.368,-0.645,-0.617,1.186,-13.783,0.065,1.554,0.682
68a9cd4637bac44f68cbaf0d,C_6640,alive,2000,123.64,202.509,72.265,110.484,11.103,-25.205,46.337,228.143,312.993,908.285,611.418,38.219,110.484,70.535,-50.683,312.993,692.905,202.509
68a9cd4637bac44f68caf863,C_1246,alive,2003,11192.0,75758.0,3730.0,11966.0,3957.0,4735.0,5005.0,44770.1469,90491.0,82455.0,16340.0,8236.0,14733.0,14011.0,10055.0,90491.0,47247.0,78525.0
68a9cd4637bac44f68cbbf92,C_7123,alive,2010,11100.0,2427.0,145.0,912.0,0.0,455.0,8761.0,5917.7129,3339.0,15847.0,2180.0,767.0,912.0,10309.0,1595.0,3339.0,13239.0,2427.0
68a9cd4637bac44f68caca63,C_275,alive,2001,2327.993,6127.506,1090.178,2333.953,886.747,541.61,944.753,9849.1868,8461.459,20739.791,9483.745,1243.775,2333.953,2391.596,2010.425,8461.459,14643.427,6127.506
68a9cd4637bac44f68cb7567,C_4961,alive,2001,34.818,90.266,2.352,-20.17,19.337,-23.569,13.468,3.9265,79.761,41.593,0.0,-22.522,-10.505,33.881,-15.492,79.761,33.881,99.931
68a9cd4637bac44f68cb25ab,C_2361,alive,2010,5555.0,3426.0,2022.0,5951.0,120.0,4550.0,1472.0,33877.065,9940.0,32927.0,3819.0,3929.0,6514.0,4583.0,13642.0,9940.0,13674.0,3989.0
68a9cd4637bac44f68cb7134,C_4849,alive,1999,264.826,233.65,17.932,43.146,0.0,15.622,150.52,334.1837,348.486,333.565,0.079,25.214,114.836,132.069,32.206,348.486,141.533,305.34
68a9cd4637bac44f68cbbb40,C_7005,alive,2004,1.211,2.376,0.11,-2.993,0.538,-3.099,0.165,4.973,3.306,1.426,0.074,-3.103,0.93,1.663,-12.099,3.306,1.95,6.299
68a9cd4637bac44f68cb5960,C_4127,alive,2007,23.024,9.56,1.206,2.719,4.204,0.86,4.11,109.8112,27.207,41.949,1.64,1.513,17.647,3.051,-2.671,27.207,4.821,24.488
68a9cd4637bac44f68cb52eb,C_3926,alive,2009,408.494,497.703,37.302,200.94,121.133,101.919,9.911,1145.6847,1014.911,636.13,0.0,163.638,517.208,121.146,239.874,1014.911,197.377,813.971
68a9cd4637bac44f68cb1ad7,C_2065,alive,1999,1.194,0.953,0.67,-0.112,0.819,-1.225,0.136,1.9275,1.712,3.014,0.0,-0.782,0.759,0.108,-27.066,1.712,6.524,1.824
68a9cd4737bac44f68cbebab,C_8733,alive,2011,0.67,2.828,0.003,-3.154,0.0,-2.009,0.054,26.2838,3.782,0.691,0.0,-3.157,0.954,4.08,-5.737,3.782,4.08,6.936
68a9cd4637bac44f68cb9280,C_5807,alive,2002,38.32,42.419,4.065,5.745,21.801,1.119,12.585,69.282,65.049,68.126,3.544,1.68,22.63,10.19,23.513,65.049,13.734,59.304
68a9cd4637bac44f68cb5820,C_4091,alive,1999,47.567,0.025,0.031,-5.294,0.0,36.59,0.574,24.313,0.431,50.097,0.0,-5.325,0.406,5.679,-190.801,0.431,17.152,5.725
68a9cd4637bac44f68cb253a,C_2350,failed,2001,56.986,178.11,13.379,34.701,17.043,16.98,36.577,25.3336,249.721,187.343,130.447,21.322,71.611,50.908,-40.262,249.721,184.523,215.02
68a9cd4637bac44f68cbaea0,C_6630,alive,2003,231.02,113.069,50.327,-25.59,34.717,-113.833,39.795,393.8799,185.618,494.705,229.493,-75.917,72.549,58.128,-1056.493,185.618,291.86,211.208
68a9cd4737bac44f68cbd3db,C_7742,alive,2005,47.818,74.594,0.829,14.366,11.789,11.035,13.372,262.5053,132.692,83.009,4.8,13.537,58.098,57.126,12.674,132.692,62.058,118.326
68a9cd4637bac44f68cacc45,C_316,alive,2000,8.901,4.861,0.039,-4.858,0.014,-4.547,0.01,156.9068,0.003,9.118,0.0,-4.897,-4.858,0.391,-26.447,0.003,0.391,4.861
68a9cd4637bac44f68caf944,C_1267,failed,2003,179.14,567.425,38.171,16.12,100.701,-24.812,54.162,275.6846,612.679,539.562,244.143,-22.051,45.254,89.725,85.61,612.679,393.097,596.559
68a9cd4637bac44f68cacd1f,C_332,alive,2004,303.99,527.907,19.151,119.567,115.571,63.997,143.719,1345.1422,787.686,627.797,24.13,100.416,259.779,126.272,378.855,787.686,197.69,668.119
68a9cd4737bac44f68cbc82a,C_7368,alive,2011,158.093,843.824,13.656,50.377,0.0,16.94,93.424,178.8525,942.98,379.053,140.493,36.721,99.156,106.887,-62.689,942.98,270.03,892.603
68a9cd4637bac44f68cbaaea,C_6522,alive,2000,335.256,10.537,41.791,-33.524,0.0,-125.336,22.626,905.9776,87.059,355.191,0.134,-75.315,76.522,41.417,-186.845,87.059,41.551,120.583
68a9cd4637bac44f68cb7ac3,C_5108,alive,2002,44.647,227.687,1.818,-5.058,5.611,-3.424,33.548,5.5776,257.043,52.2,0.0,-6.876,29.356,27.801,-22.421,257.043,33.377,262.101
68a9cd4637bac44f68cb1c48,C_2106,failed,2006,369.9,1242.7,50.7,33.7,143.6,-112.4,190.7,104.3226,1332.0,993.3,579.3,-17.0,89.3,145.0,-159.6,1332.0,786.2,1298.3
68a9cd4637bac44f68cad781,C_545,alive,2003,285.9,534.9,73.3,415.9,0.0,164.9,188.7,3251.15,1225.4,1553.3,663.0,342.6,690.5,354.8,782.9,1225.4,1181.8,809.5
68a9cd4637bac44f68cbac0d,C_6558,alive,2003,49.778,24.276,126.641,189.801,0.0,36.612,30.067,1077.0113,226.85,990.582,50.0,63.16,202.574,82.946,144.221,226.85,246.521,37.049
68a9cd4737bac44f68cbd3dc,C_7742,alive,2006,72.151,108.1,1.8,23.591,16.406,19.874,20.521,584.0117,216.605,127.271,0.0,21.791,108.505,80.432,34.47,216.605,84.57,193.014
68a9cd4637bac44f68cb091b,C_1635,alive,2000,1.569,3.998,0.125,-0.17,0.521,-0.922,0.737,0.6058,5.768,7.461,2.522,-0.295,1.77,2.215,-13.915,5.768,4.737,5.938
68a9cd4637bac44f68caf752,C_1227,alive,2006,6648.0,12078.0,389.0,2277.0,3400.0,1153.0,205.0,18360.24,19903.0,12673.0,3010.0,1888.0,7825.0,3492.0,746.0,19903.0,8385.0,17626.0
68a9cd4637bac44f68cba9ce,C_6487,alive,2003,7.821,18.817,1.281,3.382,0.0,1.05,5.535,31.4339,30.192,20.26,0.436,2.101,11.375,3.808,-60.287,30.192,4.244,26.81
68a9cd4737bac44f68cbe721,C_8508,alive,2016,21.832,0.367,0.026,-24.736,0.167,-24.644,0.012,61.861,0.224,21.906,0.0,-24.762,-0.143,4.091,-119.083,0.224,4.091,24.96
68a9cd4637bac44f68cb70e2,C_4843,failed,2002,18.48,127.177,1.148,4.563,0.0,0.285,15.119,4.5954,157.232,33.821,14.041,3.415,30.055,15.611,-8.829,157.232,29.921,152.669
68a9cd4637bac44f68cb2e0b,C_2681,alive,2002,0.375,0.038,2.05,0.618,0.057,-0.426,0.167,0.3445,5.896,5.795,0.576,-1.432,5.858,0.631,-2.009,5.896,1.207,5.278
68a9cd4637bac44f68cbb4c1,C_6815,alive,2016,470.803,217.662,1.002,-26.208,3.338,-70.222,42.246,4322.7668,191.454,597.541,0.0,-27.21,-26.208,270.588,-1983.563,191.454,508.223,217.662
68a9cd4637bac44f68cb2345,C_2298,alive,2003,2588.0,7517.0,1265.0,2841.0,82.0,630.0,1811.0,17053.0928,11574.0,20656.0,7997.0,1576.0,4057.0,3332.0,2444.0,11574.0,14843.0,8733.0
68a9cd4637bac44f68cb20e4,C_2237,alive,2008,2.845,1.257,0.222,-5.026,1.557,-2.855,0.471,11.0291,1.841,2.946,0.11,-5.248,0.584,3.806,-24.071,1.841,4.158,6.867
68a9cd4637bac44f68cb3029,C_2780,alive,2005,1.861,1.228,0.281,-11.224,0.49,-11.234,0.994,40.6098,1.711,2.232,0.1,-11.505,0.483,3.535,-127.009,1.711,3.85,12.935
68a9cd4637bac44f68cb709d,C_4838,alive,1999,71.454,37.47,10.669,14.208,0.0,-2.36,16.51,60.985,122.005,93.881,0.343,3.539,84.535,56.132,0.931,122.005,58.538,107.797
68a9cd4637bac44f68cad8fe,C_576,alive,2004,252.72,64.307,7.098,10.861,35.579,12.687,14.973,431.2923,193.589,317.871,0.0,3.763,129.282,21.189,282.917,193.589,48.173,182.728
68a9cd4637bac44f68cb12b1,C_1852,alive,2006,43.123,29.18,0.398,-26.507,0.37,-25.365,0.085,407.1881,2.673,47.371,0.0,-26.905,-26.507,9.501,-75.354,2.673,11.296,29.18
68a9cd4637bac44f68cb12f4,C_1857,alive,2011,485.554,715.649,19.124,81.292,299.065,39.918,102.06,731.5535,955.729,716.883,0.0,62.168,240.08,154.022,393.778,955.729,187.7,874.437
68a9cd4637bac44f68cb1972,C_2022,alive,2003,315.065,1419.635,55.663,119.37,194.835,16.994,31.014,225.6646,2006.102,1071.659,602.932,63.707,586.467,182.62,139.946,2006.102,828.097,1886.732
68a9cd4637bac44f68cb7a94,C_5103,alive,1999,5.45,8.752,0.33,0.895,2.678,0.351,2.47,5.1808,12.203,6.324,0.131,0.565,3.451,3.765,0.584,12.203,3.91,11.308
68a9cd4737bac44f68cbd4f9,C_7789,alive,2010,406.221,1346.517,68.921,363.048,7.098,178.981,29.186,6608.1968,1835.922,1121.605,3.661,294.127,489.405,123.054,457.12,1835.922,310.732,1472.874
68a9cd4637bac44f68cb1570,C_1927,alive,2016,12.236,17.84,1.978,1.48,7.972,-1.215,2.135,21.8873,32.042,29.161,6.249,-0.498,14.202,6.032,-15.084,32.042,12.554,30.562
68a9cd4637bac44f68cb5df8,C_4263,alive,2015,245.231,432.293,16.856,19.646,100.027,2.061,85.538,382.6173,570.168,349.948,0.0,2.79,137.875,121.517,114.378,570.168,148.881,550.522
68a9cd4637bac44f68cb140b,C_1888,alive,2006,646.356,948.564,40.362,48.238,504.86,11.669,7.874,173.0064,1471.157,829.69,16.085,7.876,522.593,380.152,308.679,1471.157,436.485,1422.919
68a9cd4637bac44f68cb9b34,C_6073,alive,2010,80.652,110.636,1.812,1.206,3.363,-6.814,11.057,151.6811,144.652,124.389,0.0,-0.606,34.016,43.328,-41.809,144.652,54.876,143.446
68a9cd4637bac44f68cba4c3,C_6343,failed,2009,1.661,1.414,0.302,-7.857,0.763,-6.336,0.024,253.4603,1.778,2.4,1.4,-8.159,0.364,3.035,-275.745,1.778,4.435,9.635
68a9cd4737bac44f68cbcfdc,C_7614,alive,2016,1.002,0.407,0.165,-2.774,0.0,-7.502,0.273,27.7592,1.866,1.419,45.4,-2.939,1.459,2.135,-144.423,1.866,47.577,4.64
68a9cd4637bac44f68cb7983,C_5070,alive,2007,0.257,0.357,0.001,-0.962,0.0,-0.945,0.024,14.602,0.02,4.701,0.0,-0.963,-0.337,0.935,-7.004,0.02,0.935,0.982
68a9cd4637bac44f68cb4f90,C_3790,alive,2007,11.281,5.146,0.159,1.019,3.909,1.103,1.591,17.9375,11.421,15.727,0.0,0.86,6.275,1.4,4.386,11.421,1.971,10.402
68a9cd4737bac44f68cbe576,C_8426,alive,2016,1.109,1.701,0.118,-1.391,0.781,-3.448,0.146,2.3192,2.631,1.347,0.0,-1.509,0.93,2.797,-16.695,2.631,2.797,4.022
68a9cd4637bac44f68cb23e3,C_2314,alive,2009,18.578,12.649,2.906,2.526,2.039,-1.937,12.517,3.1547,21.991,63.594,0.0,-0.38,9.342,45.563,-8.067,21.991,48.249,19.465
68a9cd4737bac44f68cbca8d,C_7446,alive,2009,96.642,112.589,1.474,24.081,26.399,14.408,31.467,92.232,146.772,141.81,0.295,22.607,34.183,46.774,53.419,146.772,47.069,122.691
68a9cd4637bac44f68cb2148,C_2246,alive,2003,454.196,485.35,20.511,155.965,232.884,84.12,128.82,3774.8808,994.928,651.543,0.0,135.454,509.578,60.941,566.536,994.928,74.803,838.963
68a9cd4637bac44f68cb3d5c,C_3275,alive,2003,533.967,3607.289,18.179,384.376,0.0,250.145,135.101,3893.9707,4535.143,1981.736,170.5,366.197,927.854,854.88,566.49,4535.143,1052.738,4150.767
68a9cd4637bac44f68cb545b,C_3977,alive,2003,248.64,337.618,3.847,48.639,110.91,13.152,115.678,187.5944,505.916,480.4,257.157,44.792,168.298,55.71,85.656,505.916,328.601,457.277
68a9cd4637bac44f68cb1ba9,C_2089,failed,2003,47.174,58.842,3.602,6.222,1.232,-5.619,2.41,18.7812,72.517,99.713,26.513,2.62,13.675,49.721,-1.021,72.517,87.596,66.295
68a9cd4637bac44f68cb0e0a,C_1736,alive,2001,43.141,181.656,6.166,10.817,17.499,4.772,18.872,36.486,243.009,84.015,0.307,4.651,61.353,22.011,59.67,243.009,22.318,232.192
68a9cd4637bac44f68cb2232,C_2269,alive,2009,137.045,143.772,6.389,16.248,3.668,-2.847,24.09,39.2468,187.876,164.234,3.098,9.859,44.104,39.493,-291.459,187.876,80.566,171.628
68a9cd4637bac44f68cb2da8,C_2661,alive,2017,322.298,172.885,7.0,-15.143,0.0,-19.626,13.643,700.321,157.742,373.883,0.0,-22.143,-15.143,49.755,-312.401,157.742,74.645,172.885
68a9cd4637bac44f68cba82f,C_6437,alive,2007,47.899,154.889,15.082,54.523,0.0,8.175,30.665,155.9787,231.726,679.798,347.617,39.441,76.837,26.29,42.046,231.726,446.62,177.203
68a9cd4637bac44f68cbac4c,C_6567,alive,1999,138.618,5.375,11.841,-86.601,2.276,-98.014,0.0,758.147,8.999,338.515,6.847,-98.442,3.624,16.023,-103.276,8.999,22.87,95.6
68a9cd4637bac44f68cb8d69,C_5658,failed,2015,2.798,6.99,0.013,0.31,0.0,-2.11,1.682,3.2387,9.737,2.939,0.0,0.297,2.747,1.061,-36.001,9.737,1.061,9.427
68a9cd4737bac44f68cbd1f6,C_7683,alive,2015,116.114,169.677,18.333,20.268,65.243,-22.296,41.684,110.0265,232.28,345.025,175.73,1.935,62.603,67.305,-242.377,232.28,256.202,212.012
68a9cd4637bac44f68caddcc,C_694,alive,1999,208.752,783.392,77.934,143.9,63.926,21.964,116.58,500.9393,1005.97,724.823,278.309,65.966,222.578,160.971,38.982,1005.97,505.814,862.07
68a9cd4637bac44f68cb0f51,C_1766,alive,2008,95.737,279.379,16.6,26.002,50.2,-12.7,36.752,185.1351,345.576,310.381,59.86,9.402,66.197,58.322,88.549,345.576,150.019,319.574
68a9cd4637bac44f68cb213f,C_2245,alive,2001,166.526,276.454,13.604,19.022,65.362,-55.977,23.161,154.4246,315.458,260.484,68.07,5.418,39.004,39.836,-103.688,315.458,116.822,296.436
68a9cd4637bac44f68cade29,C_705,alive,2012,1.87,8.142,0.02,0.216,0.8,0.082,0.559,8.4559,9.149,2.407,0.335,0.196,1.007,1.642,0.354,9.149,1.977,8.933
68a9cd4637bac44f68cae41f,C_826,failed,2009,26.846,12.461,0.835,-4.874,1.699,-5.554,5.106,17.6922,25.585,28.647,3.5,-5.709,13.124,5.589,-24.451,25.585,9.385,30.459
68a9cd4737bac44f68cbd805,C_7924,failed,2015,556.593,2839.928,364.204,-2379.215,4.635,-1922.621,522.485,154.3802,548.479,3458.692,2873.637,-2743.419,-2291.449,295.248,-3230.695,548.479,3222.292,2927.694
68a9cd4637bac44f68cb23bc,C_2311,alive,2011,395.54,267.456,28.446,127.221,126.43,82.682,90.606,1604.6848,502.801,647.202,15.0,98.775,235.345,90.967,391.481,502.801,124.101,375.58
68a9cd4637bac44f68cb6c10,C_4705,alive,2005,40.865,122.449,0.236,3.303,1.956,2.653,21.185,47.6604,137.655,44.268,0.0,3.067,15.206,26.27,-9.383,137.655,26.27,134.352
68a9cd4637bac44f68cb3e04,C_3295,alive,2016,23.939,90.794,24.922,-48.465,0.0,-96.378,13.524,347.1916,56.555,161.648,96.616,-73.387,-34.239,31.117,-326.828,56.555,143.143,105.02
68a9cd4637bac44f68caf50d,C_1180,failed,2002,257.522,312.58,13.899,39.531,167.573,9.222,78.006,181.73,481.462,525.12,219.037,25.632,168.882,74.812,49.217,481.462,395.731,441.931
68a9cd4637bac44f68cb2db3,C_2663,alive,2018,101.583,13.751,13.288,-51.062,10.941,-61.777,8.595,488.942,24.102,239.307,28.937,-64.35,10.351,21.819,-508.068,24.102,70.786,75.164
68a9cd4637bac44f68cafb6d,C_1315,alive,2000,143.804,856.511,53.825,153.981,91.823,49.654,16.22,508.7875,1142.993,628.355,224.618,100.156,286.482,103.044,126.313,1142.993,349.214,989.012
