_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb8e80,C_5687,alive,2008,61.625,134.084,0.815,35.016,26.778,22.976,2.881,373.8818,219.412,81.963,0.0,34.201,85.328,6.995,74.936,219.412,6.995,184.396
68a9cd4637bac44f68cad24a,C_442,failed,2006,166.729,213.985,5.366,33.903,34.473,21.413,0.0,422.2462,324.741,202.677,0.0,28.537,110.756,43.977,139.88,324.741,56.631,290.838
68a9cd4637bac44f68cafa2b,C_1289,alive,1999,3.544,5.205,0.341,0.021,1.741,-0.848,1.593,4.5772,7.437,5.463,0.092,-0.32,2.232,1.351,-1.516,7.437,1.443,7.416
68a9cd4637bac44f68cb89b8,C_5540,alive,2001,0.567,1.006,0.0,-0.993,0.0,-0.452,0.154,0.0595,1.279,0.665,0.0,-0.993,0.273,1.528,-25.7,1.279,1.533,2.272
68a9cd4737bac44f68cbde15,C_8133,failed,2012,688.845,230.089,68.747,215.381,37.944,-145.304,122.399,548.354,471.472,3530.207,2710.559,146.634,241.383,205.643,-309.951,471.472,2961.722,256.091
68a9cd4637bac44f68cb623f,C_4374,alive,2014,604.318,382.559,27.559,126.495,216.545,63.531,92.015,1694.2236,752.148,973.065,0.0,98.936,369.589,94.48,641.994,752.148,109.6,625.653
68a9cd4637bac44f68cb3d23,C_3263,alive,2011,652.875,619.901,31.082,-174.077,3.5,-221.76,103.035,5144.0149,445.824,1323.583,435.833,-205.159,-174.077,148.271,-1269.185,445.824,837.851,619.901
68a9cd4637bac44f68cb8248,C_5325,alive,2009,157.153,61.117,1.695,-35.919,0.0,-36.136,0.0,165.2124,25.198,171.88,0.0,-37.614,-35.919,83.584,-368.534,25.198,160.345,61.117
68a9cd4637bac44f68caf467,C_1168,alive,2003,18.387,26.613,0.857,1.903,6.251,0.007,8.38,84.692,45.283,30.051,0.891,1.046,18.67,9.018,-98.461,45.283,11.683,43.38
68a9cd4637bac44f68cbb927,C_6941,alive,2009,141.149,26.665,5.34,13.447,0.872,5.823,32.78,337.7946,126.347,178.352,0.0,8.107,99.682,51.692,36.921,126.347,59.676,112.9
68a9cd4637bac44f68cb81c8,C_5309,alive,2002,0.323,1.865,0.313,-3.377,0.0,-5.262,0.219,9.9882,0.069,1.286,0.0,-3.69,-1.796,1.958,-30.924,0.069,1.958,3.446
68a9cd4637bac44f68cad88f,C_563,alive,2013,59308.0,317911.0,17182.0,57483.0,16135.0,32580.0,33152.0,438702.0,390247.0,346808.0,6891.0,40301.0,72336.0,71724.0,376707.0,390247.0,166313.0,332764.0
68a9cd4737bac44f68cbe9d2,C_8630,alive,2016,67.269,32.001,4.733,17.587,4.441,5.691,5.171,109.9494,97.398,174.517,0.0,12.854,65.397,61.25,53.785,97.398,116.317,79.811
68a9cd4737bac44f68cbde24,C_8135,alive,2008,6.403,34.928,0.056,-34.868,0.351,-34.837,0.04,525.444,0.06,10.448,0.0,-34.924,-34.868,2.696,-40.793,0.06,2.696,34.928
68a9cd4637bac44f68cb839a,C_5360,alive,2017,1662.67,7760.55,85.0,317.889,1031.69,130.155,525.636,1950.4657,9274.471,2886.563,373.475,232.889,1513.921,703.987,1221.404,9274.471,1204.642,8956.582
68a9cd4637bac44f68cadb73,C_633,alive,2003,2756.83,442.84,287.1,978.688,469.64,562.527,612.576,49100.1089,3300.327,8736.171,412.25,691.588,2857.487,873.031,-860.458,3300.327,2215.873,2321.639
68a9cd4637bac44f68cb0f47,C_1765,alive,2005,729.49,8357.456,24.215,149.065,274.774,55.818,381.771,478.653,8549.37,1141.981,228.307,124.85,191.914,409.854,33.389,8549.37,684.808,8400.305
68a9cd4637bac44f68cb033a,C_1501,alive,2011,74.638,146.853,2.632,11.438,43.063,5.797,26.582,64.968,170.575,98.916,8.65,8.806,23.722,18.294,74.198,170.575,30.297,159.137
68a9cd4637bac44f68cb08c8,C_1629,alive,2001,173.506,178.223,6.413,25.573,16.188,5.363,37.775,215.606,238.495,252.525,0.0,19.16,60.272,94.133,26.735,238.495,132.181,212.922
68a9cd4637bac44f68cba4d9,C_6348,failed,2000,77.729,7.917,29.975,-27.418,0.0,-53.547,7.12,56.2591,36.588,211.834,0.194,-57.393,28.671,11.365,-75.942,36.588,13.316,64.006
68a9cd4637bac44f68cb115f,C_1819,failed,1999,12.029,38.693,1.272,3.735,0.0,0.063,10.211,7.8775,53.644,22.548,1.591,2.463,14.951,7.842,2.0,53.644,9.62,49.909
68a9cd4637bac44f68caf597,C_1192,alive,2008,2444.7,5777.1,431.0,1529.1,999.5,258.3,988.8,4568.2095,7884.7,7976.5,2940.3,1098.1,2107.6,2003.3,-1653.0,7884.7,6683.1,6355.6
68a9cd4637bac44f68cba73b,C_6413,alive,2016,324.571,420.897,638.189,1085.377,0.0,76.238,89.471,12494.873,1633.125,7360.945,8149.929,447.188,1212.228,873.447,-4007.651,1633.125,9356.866,547.748
68a9cd4637bac44f68cb8c5a,C_5624,alive,2000,26.609,28.748,28.183,-12.101,0.639,-78.113,15.513,127.9163,101.057,146.807,35.057,-40.284,72.309,37.753,-132.643,101.057,78.357,113.158
68a9cd4637bac44f68cb934e,C_5825,alive,2012,192.181,617.706,30.078,310.803,18.406,62.563,102.678,958.5494,928.509,2044.586,620.705,280.725,310.803,84.413,505.621,928.509,868.738,617.706
68a9cd4637bac44f68cb0635,C_1577,failed,2008,296.748,505.707,139.609,301.251,24.909,-112.963,20.057,30.2951,1021.298,3030.845,2112.272,161.642,515.591,442.845,-1850.614,1021.298,2757.894,720.047
68a9cd4737bac44f68cbd5fd,C_7824,alive,2014,23.886,13.423,0.608,-3.897,3.364,5.995,5.69,21.425,21.26,27.584,0.04,-4.505,7.837,8.54,-45.128,21.26,8.58,25.157
68a9cd4637bac44f68cb68d0,C_4582,alive,1999,250.737,36.161,11.916,50.766,0.0,29.523,64.105,1424.3294,228.933,287.487,0.023,38.85,192.772,72.924,104.306,228.933,72.947,178.167
68a9cd4637bac44f68caec92,C_1009,alive,2013,21210.0,3934.0,850.0,5747.0,1725.0,3065.0,3811.0,58761.1212,17005.0,37943.0,10315.0,4897.0,13071.0,5559.0,19343.0,17005.0,18500.0,11258.0
68a9cd4637bac44f68cb417c,C_3388,alive,2004,839.93,21.552,13.875,-158.143,13.086,-295.658,68.914,6137.4331,380.877,1039.118,1163.349,-172.018,359.325,204.11,-1611.697,380.877,1370.233,539.02
68a9cd4637bac44f68cb85f2,C_5431,alive,2010,508.544,1750.168,17.577,82.056,415.228,13.719,75.011,375.6127,2131.598,971.676,268.693,64.479,381.43,345.869,23.97,2131.598,651.459,2049.542
68a9cd4637bac44f68caec41,C_1003,alive,2015,2.471,2.395,0.08,-1.39,1.006,-2.832,0.931,4.9435,6.33,2.586,0.0,-1.47,3.935,1.059,-120.621,6.33,1.059,7.72
68a9cd4637bac44f68cb10a1,C_1799,alive,2004,11.125,14.607,0.785,6.124,2.518,3.317,3.761,94.2029,24.524,19.248,1.539,5.339,9.917,3.117,2.658,24.524,5.354,18.4
68a9cd4637bac44f68cb3180,C_2854,alive,2006,942.0,1690.1,66.2,392.1,409.2,132.7,380.4,2896.299,2703.9,2217.6,475.2,325.9,1013.8,496.2,639.1,2703.9,1135.9,2311.8
68a9cd4637bac44f68cac7e0,C_220,alive,2014,2254.0,900.0,51.0,1100.0,953.0,684.0,583.0,19008.3733,3134.0,4193.0,748.0,1049.0,2234.0,958.0,3000.0,3134.0,2288.0,2034.0
68a9cd4637bac44f68cb86b9,C_5454,alive,2006,102.743,0.825,0.716,-8.764,1.833,-4.779,5.279,185.9671,35.58,115.817,0.032,-9.48,34.755,14.814,-311.445,35.58,14.846,44.344
68a9cd4637bac44f68caca0c,C_270,alive,2005,3824.0,1689.0,1052.0,1889.0,504.0,1152.0,3151.0,14472.4342,4620.0,14590.0,3696.0,837.0,2931.0,3778.0,3274.0,4620.0,10494.0,2731.0
68a9cd4637bac44f68cb2a52,C_2498,alive,2014,70.592,28.923,4.52,-17.201,17.014,-21.843,14.238,242.2224,43.9,133.43,2.114,-21.721,14.977,12.357,-36.501,43.9,14.885,61.101
68a9cd4637bac44f68cb2efe,C_2734,alive,2014,0.245,0.0,0.0,-0.542,0.0,-3.46,0.0,20.6685,0.269,0.245,0.0,-0.542,0.269,0.294,-4.299,0.269,0.294,0.811
68a9cd4637bac44f68cb1226,C_1839,alive,2005,6096.4,10589.9,853.2,1440.7,283.1,335.9,1033.2,19641.3718,13164.5,15630.2,3455.6,587.5,2574.6,2828.1,-3016.2,13164.5,7641.0,11723.8
68a9cd4637bac44f68cb628b,C_4387,failed,2001,14.447,14.331,0.69,-0.28,8.68,-1.504,1.214,3.6765,32.672,15.154,0.0,-0.97,18.341,6.481,-1.862,32.672,6.848,32.952
68a9cd4737bac44f68cbc002,C_7136,alive,2004,253.194,1173.745,23.537,232.964,27.061,122.771,5.36,700.3242,1507.524,542.786,176.693,209.427,333.779,206.38,-47.9,1507.524,428.742,1274.56
68a9cd4637bac44f68cb62d4,C_4399,alive,2008,974.6,3100.6,83.4,267.9,459.8,157.7,410.0,1424.8583,3531.0,2651.0,154.8,184.5,430.4,774.4,946.5,3531.0,1137.1,3263.1
68a9cd4637bac44f68cad293,C_449,alive,2016,398.23,575.011,91.583,471.851,46.911,229.382,152.649,3476.3791,1849.062,2184.338,722.806,380.268,1274.051,415.684,832.424,1849.062,1303.368,1377.211
68a9cd4637bac44f68cb0d8a,C_1726,alive,2001,17.389,11.06,5.157,9.879,0.0,0.452,0.832,24.5887,22.629,107.903,60.661,4.722,11.569,12.262,14.829,22.629,84.21,12.75
68a9cd4637bac44f68cad74d,C_542,alive,2010,215.108,220.596,12.819,49.836,54.947,15.619,48.284,169.9883,316.215,337.24,215.474,37.017,95.619,67.558,-27.646,316.215,332.02,266.379
68a9cd4637bac44f68cb7aca,C_5109,alive,1999,0.003,0.822,0.036,-0.744,0.0,-0.789,0.0,0.709,0.078,0.045,0.16,-0.78,-0.744,0.758,-12.702,0.078,0.918,0.822
68a9cd4737bac44f68cbcc31,C_7498,alive,2010,2.91,2.469,0.165,-2.654,0.551,-2.833,1.589,11.3036,3.643,17.395,4.265,-2.819,1.174,2.675,-35.543,3.643,6.94,6.297
68a9cd4637bac44f68cb4af5,C_3652,alive,2001,96.376,224.451,18.16,24.26,33.797,1.078,46.677,87.81,308.388,202.342,14.286,6.1,83.937,80.863,12.275,308.388,105.794,284.128
68a9cd4637bac44f68cb606c,C_4323,alive,2006,46.886,31.929,3.1,-13.544,11.311,-23.404,13.772,496.9329,48.669,71.775,0.0,-16.644,16.74,21.209,-124.792,48.669,26.07,62.213
68a9cd4637bac44f68cb4e73,C_3740,alive,2001,12.955,23.434,1.32,-1.946,6.716,-4.172,5.363,2.825,32.937,21.216,1.835,-3.266,9.503,14.153,-10.292,32.937,15.988,34.883
68a9cd4637bac44f68cb0e07,C_1735,alive,2003,16.404,55.305,38.054,28.157,0.27,-20.407,13.551,129.948,107.346,224.596,154.196,-9.897,52.041,30.03,-33.709,107.346,193.8,79.189
68a9cd4637bac44f68cbb039,C_6678,alive,2004,23.761,44.342,3.93,12.199,0.0,19.36,12.416,235.1974,89.267,117.815,20.171,8.269,44.925,19.266,-49.878,89.267,39.899,77.068
68a9cd4637bac44f68cb60cf,C_4336,alive,2018,0.277,0.153,0.025,-0.354,0.015,-0.351,0.032,527.6078,0.22,0.379,0.048,-0.379,0.067,0.129,-1.226,0.22,0.177,0.574
68a9cd4637bac44f68cb7e85,C_5222,alive,2010,0.403,0.005,0.255,-0.842,0.264,8.841,0.021,2.6258,0.444,2.331,3.536,-1.097,0.439,3.889,-179.412,0.444,7.425,1.286
68a9cd4737bac44f68cbdcd9,C_8091,alive,2018,991.1,3006.0,163.6,757.4,18.5,427.9,615.0,13386.13,4329.9,3304.7,1053.4,593.8,1323.9,777.3,1675.1,4329.9,2210.4,3572.5
68a9cd4637bac44f68cb5c14,C_4204,alive,2003,121.995,198.185,4.743,38.369,23.858,20.454,33.029,269.5656,332.098,177.87,0.0,33.626,133.913,16.855,91.049,332.098,18.683,293.729
68a9cd4637bac44f68cad5e0,C_516,alive,2001,11.578,8.001,0.121,2.504,8.292,1.531,2.04,26.0278,20.554,14.17,0.0,2.383,12.553,4.041,9.648,20.554,4.055,18.05
68a9cd4637bac44f68caff89,C_1422,alive,2006,262.861,94.332,9.966,17.755,30.717,0.819,33.015,323.403,188.211,392.418,125.032,7.789,93.879,41.618,42.865,188.211,167.857,170.456
68a9cd4637bac44f68cb224b,C_2272,alive,2001,1153.2,1601.8,165.6,275.1,292.3,-66.5,217.6,1495.325,1958.7,4248.9,2216.1,109.5,356.9,773.2,-982.4,1958.7,3708.2,1683.6
68a9cd4637bac44f68cb1c52,C_2107,alive,2007,17.609,21.095,2.812,2.29,5.64,3.557,4.346,22.256,37.733,37.267,8.277,-0.522,16.638,9.73,-66.435,37.733,20.574,35.443
68a9cd4637bac44f68cabe94,C_26,alive,2005,2414.7,5298.7,728.3,1683.9,577.2,711.7,1734.2,12235.5109,8143.5,10408.8,2052.9,955.6,2844.8,1943.2,4884.0,8143.5,5652.2,6459.6
68a9cd4637bac44f68cb71af,C_4863,alive,2006,89.838,11.025,4.473,3.47,0.0,-1.525,18.617,169.1402,80.955,154.601,0.0,-1.003,69.93,74.354,-182.108,80.955,85.611,77.485
68a9cd4637bac44f68cb9c57,C_6102,alive,2014,462.365,109.915,25.295,45.131,0.0,5.035,78.633,1836.744,579.83,558.797,0.157,19.836,469.915,197.3,292.91,579.83,234.326,534.699
68a9cd4637bac44f68caf86b,C_1246,alive,2011,30218.0,200990.0,8161.0,26725.0,4631.0,12436.0,16526.0,93686.7729,230859.0,153230.0,25192.0,18564.0,29869.0,28068.0,52280.0,230859.0,87496.0,204134.0
68a9cd4637bac44f68cb66fd,C_4524,alive,2004,4.442,15.125,3.218,1.095,0.906,-3.452,1.954,2.2419,24.669,10.835,2.29,-2.123,9.544,4.608,-28.439,24.669,7.538,23.574
68a9cd4737bac44f68cbefc1,C_8935,alive,2017,315.332,999.12,179.902,334.242,14.283,-145.35,122.845,846.2899,1507.599,1862.716,917.721,154.34,508.479,382.55,73.075,1507.599,1472.323,1173.357
68a9cd4637bac44f68cb6591,C_4483,alive,2014,524.544,243.544,66.557,226.928,0.0,53.506,265.169,2173.7624,674.963,4742.774,2415.031,160.371,431.419,188.281,178.137,674.963,3209.145,448.035
68a9cd4737bac44f68cbe309,C_8329,alive,2016,191.784,172.895,50.462,-41.044,0.0,-161.722,55.228,903.4203,164.478,588.373,405.975,-91.506,-8.417,229.973,-1024.129,164.478,664.12,205.522
68a9cd4637bac44f68cbac90,C_6577,alive,2000,234.919,155.554,94.312,-344.069,13.804,-453.289,0.048,223.4747,178.456,1521.536,31.383,-438.381,22.902,120.309,-652.072,178.456,162.519,522.525
68a9cd4637bac44f68cb40d3,C_3373,alive,2003,583.534,253.38,11.58,142.731,42.781,91.696,81.867,3145.8716,536.397,701.611,0.452,131.151,283.017,45.602,589.275,536.397,49.696,393.666
68a9cd4637bac44f68cb40db,C_3373,alive,2011,584.873,476.039,24.0,208.077,133.288,174.643,195.921,1863.9591,983.488,899.006,0.0,184.077,507.449,108.974,1241.403,983.488,122.081,775.411
68a9cd4637bac44f68cb8c79,C_5626,alive,2016,298.824,1273.632,168.7,468.712,0.0,219.919,229.885,2875.3708,1847.785,3271.604,1454.001,300.012,574.153,272.193,-322.563,1847.785,1812.641,1379.073
68a9cd4737bac44f68cbd9c7,C_7986,alive,2018,5.312,15.751,6.437,2.82,0.0,-10.21,0.538,0.8274,24.604,18.419,0.296,-3.617,8.853,42.177,-199.335,24.604,42.859,21.784
68a9cd4637bac44f68cac152,C_85,alive,2002,329.743,183.71,14.38,21.558,65.128,3.006,61.119,540.1297,306.126,437.59,4.406,7.178,122.416,115.518,274.788,306.126,135.239,284.568
68a9cd4637bac44f68cb2998,C_2473,alive,2013,687.705,2846.614,38.038,137.21,383.359,116.936,160.091,1160.4802,3273.496,1104.186,301.613,99.172,426.882,239.017,55.456,3273.496,651.705,3136.286
68a9cd4737bac44f68cbee03,C_8861,alive,2011,0.099,0.254,0.004,-0.387,0.045,-0.393,0.01,55.8943,0.402,0.106,0.0,-0.391,0.148,0.889,-0.982,0.402,0.889,0.789
68a9cd4637bac44f68cbb746,C_6886,alive,2010,0.802,1.187,0.134,0.211,0.185,0.073,0.009,1.3111,3.075,1.268,0.025,0.077,1.888,1.207,-6.112,3.075,1.232,2.864
68a9cd4637bac44f68cb0b31,C_1674,alive,2016,260.565,1126.284,5.969,4.533,0.0,-14.57,210.845,137.0129,1334.747,316.465,95.0,-1.436,208.463,126.479,10.388,1334.747,267.5,1330.214
68a9cd4637bac44f68cb0d5a,C_1722,alive,2017,2179.0,3885.0,1736.0,3582.0,113.0,2174.0,976.0,25184.74,8031.0,46352.0,20434.0,1846.0,4146.0,2646.0,-8672.0,8031.0,30177.0,4449.0
68a9cd4737bac44f68cbd8b5,C_7945,alive,2007,165.843,512.51,6.695,54.59,0.0,26.164,160.928,672.3656,604.342,306.055,35.5,47.895,91.832,99.113,83.275,604.342,139.351,549.752
68a9cd4637bac44f68cb91e1,C_5785,alive,2015,2.958,19.097,0.054,0.225,0.0,0.047,1.804,0.855,19.322,4.551,0.05,0.171,0.225,1.954,-7.904,19.322,2.008,19.097
68a9cd4637bac44f68cb6556,C_4475,alive,2001,65.976,199.568,7.047,25.924,17.491,8.012,22.044,139.9767,231.892,174.288,0.0,18.877,32.324,28.426,92.253,231.892,49.902,205.968
68a9cd4637bac44f68cb7f22,C_5240,failed,2010,0.14,1.054,0.02,-1.049,0.003,0.506,0.0,4.8918,0.005,0.259,0.0,-1.069,-1.049,3.629,-34.816,0.005,3.629,1.054
68a9cd4637bac44f68caf06e,C_1087,alive,2003,0.307,0.321,0.047,-0.273,0.0,-0.33,0.126,15.8671,0.409,0.928,0.03,-0.32,0.088,0.126,-13.652,0.409,0.176,0.682
68a9cd4737bac44f68cbd767,C_7898,alive,2016,47.17,39.846,0.08,-38.805,0.0,-38.303,0.035,205.6433,1.041,68.119,0.0,-38.885,-38.805,10.254,-135.843,1.041,10.396,39.846
68a9cd4637bac44f68cac0ca,C_74,alive,2000,17087.0,31105.0,10267.0,21573.0,0.0,4669.0,12847.0,64862.6048,65981.0,242223.0,37802.0,11306.0,34876.0,50867.0,6010.0,65981.0,134142.0,44408.0
68a9cd4637bac44f68cac087,C_69,alive,2007,205.62,102.86,4.123,27.488,46.221,17.478,27.583,488.1832,166.733,235.534,9.54,23.365,63.873,56.164,68.565,166.733,69.462,139.245
68a9cd4637bac44f68cb2794,C_2411,alive,1999,38.371,27.697,5.629,-2.344,7.214,-39.616,11.645,451.1595,54.964,94.633,8.83,-7.973,27.267,12.998,-19.782,54.964,44.778,57.308
68a9cd4637bac44f68cb5b10,C_4170,failed,2000,60.233,48.42,6.244,4.565,23.882,-22.105,26.447,33.204,100.766,166.746,84.949,-1.679,52.346,23.256,-27.33,100.766,137.541,96.201
68a9cd4637bac44f68cb7014,C_4820,alive,2001,3.727,0.45,0.134,-2.64,0.252,-2.657,0.283,10.514,0.791,3.8,0.0,-2.774,0.341,0.484,-18.436,0.791,0.484,3.431
68a9cd4637bac44f68cb92e6,C_5814,failed,2005,18.625,8.877,11.427,13.358,0.0,1.336,4.315,47.4251,49.651,51.13,0.0,1.931,40.774,7.801,2.652,49.651,9.241,36.293
68a9cd4637bac44f68cb7304,C_4898,alive,2002,3.633,1.793,0.489,-4.657,0.456,-4.647,2.192,1.4871,16.793,6.65,0.491,-5.146,15.0,8.265,-124.329,16.793,10.465,21.45
68a9cd4637bac44f68cae461,C_832,alive,1999,535.518,1058.27,97.286,98.317,94.626,-103.489,208.392,911.3243,1525.129,707.809,46.871,1.031,466.859,340.15,24.222,1525.129,387.021,1426.812
68a9cd4637bac44f68cbbf56,C_7116,alive,2004,1.025,5.207,0.131,0.13,0.103,0.183,0.458,1.5785,7.822,2.325,0.062,-0.001,2.615,0.448,-5.67,7.822,0.51,7.692
68a9cd4637bac44f68cb9d19,C_6121,alive,2016,7.458,7.636,0.09,-7.125,0.0,-5.787,0.022,7.2995,0.511,7.707,0.0,-7.215,-7.125,1.847,-290.63,0.511,3.002,7.636
68a9cd4637bac44f68cb6155,C_4351,alive,2018,9103.432,24145.195,507.809,1132.76,3722.854,93.399,3121.663,5165.48,26210.511,13499.367,2447.904,624.951,2065.316,7597.513,-3163.175,26210.511,10527.007,25077.751
68a9cd4737bac44f68cbcdea,C_7554,alive,2016,180.082,509.305,46.639,128.475,0.0,37.617,149.747,1100.0167,797.984,1153.215,292.065,81.836,288.679,135.768,355.098,797.984,505.182,669.509
68a9cd4637bac44f68cadb9d,C_639,alive,2008,11950.0,23481.0,447.0,4100.0,6370.0,2459.0,3469.0,22270.6865,29300.0,28373.0,3113.0,3653.0,5819.0,10360.0,11574.0,29300.0,18320.0,25200.0
68a9cd4637bac44f68cb032e,C_1501,alive,1999,46.494,96.837,3.473,8.712,28.819,2.947,16.354,47.1825,116.884,78.053,10.0,5.239,20.047,18.493,51.786,116.884,33.393,108.172
68a9cd4637bac44f68cb7d90,C_5186,alive,2007,124.24,597.423,1.8,22.83,21.278,13.133,88.72,142.2304,679.492,133.322,0.0,21.03,82.069,69.281,26.632,679.492,71.014,656.662
68a9cd4637bac44f68caeffe,C_1079,alive,2012,3902.717,3275.502,505.004,1844.02,1525.242,640.85,1554.342,10848.3773,6796.11,11931.897,5337.196,1339.016,3520.608,2193.503,1974.872,6796.11,8576.069,4952.09
68a9cd4637bac44f68cb56d9,C_4056,alive,2016,39.411,105.242,14.835,54.06,3.097,24.574,5.444,450.325,217.032,295.165,26.2,39.225,111.79,35.12,231.978,217.032,61.32,162.972
68a9cd4637bac44f68cb9f63,C_6188,alive,2010,58.722,74.152,1.094,-4.317,16.415,-5.239,26.393,95.5945,95.718,86.276,0.418,-5.411,21.566,31.417,-128.701,95.718,31.835,100.035
68a9cd4637bac44f68cb29e1,C_2483,alive,2002,241.944,209.562,12.306,27.64,154.159,15.125,38.83,208.969,270.89,396.22,0.33,15.334,61.328,25.729,73.603,270.89,85.047,243.25
68a9cd4637bac44f68cb890f,C_5517,alive,2002,140.731,71.664,16.75,-53.089,31.027,-129.761,24.335,55.863,87.772,285.943,175.087,-69.839,16.108,28.906,-251.169,87.772,203.993,140.861
68a9cd4637bac44f68cb8d32,C_5653,alive,2018,244.34,150.478,5.517,15.09,0.0,10.428,83.89,791.3745,333.016,317.174,12.836,9.573,182.538,165.99,-56.146,333.016,183.927,317.926
68a9cd4637bac44f68cb6535,C_4471,alive,1999,12.739,41.784,1.042,0.255,0.907,0.191,9.183,4.9912,52.826,17.308,0.0,-0.787,11.042,14.916,-16.238,52.826,14.916,52.571
