_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb1dfb,C_2155,alive,2015,3508.4,1413.6,200.0,998.0,2225.0,463.9,208.5,8094.912,4104.9,5129.7,798.1,798.0,2691.3,729.9,1734.4,4104.9,2200.2,3106.9
68a9cd4637bac44f68cbb931,C_6943,alive,2002,33.287,78.611,10.026,-60.921,0.0,-107.168,5.523,19.6738,17.69,82.639,2.967,-70.947,-60.921,43.023,-206.3,17.69,51.953,78.611
68a9cd4637bac44f68cb4ed1,C_3751,alive,2000,28.953,23.474,2.038,-11.651,5.682,-10.242,3.456,128.0588,24.514,64.46,3.567,-13.689,1.04,6.416,-45.151,24.514,9.983,36.165
68a9cd4637bac44f68cb9489,C_5865,alive,2000,328.819,1023.837,95.28,448.462,164.811,175.592,62.933,3524.5494,2756.95,1772.888,527.587,353.182,1733.113,431.483,393.362,2756.95,1210.214,2308.488
68a9cd4737bac44f68cbc89c,C_7379,alive,2009,0.014,0.125,0.104,-2.005,0.003,-5.992,0.01,3.4839,0.263,1.202,0.1,-2.109,0.138,3.053,-36.551,0.263,3.153,2.268
68a9cd4637bac44f68cac2ca,C_111,alive,1999,1029.9,2146.6,169.2,614.2,429.7,14.3,436.0,1343.3438,3443.8,4164.5,1568.2,445.0,1297.2,785.0,989.4,3443.8,3473.5,2829.6
68a9cd4637bac44f68cb875c,C_5469,alive,2009,97.975,150.007,15.996,37.72,29.662,-9.398,42.515,345.6856,287.468,288.597,57.202,21.724,137.461,69.185,-11.426,287.468,135.254,249.748
68a9cd4637bac44f68cbbdca,C_7073,alive,2004,5.969,15.113,0.703,1.413,3.507,0.439,0.055,8.7077,23.599,20.085,5.262,0.71,8.486,2.387,1.613,23.599,8.692,22.186
68a9cd4637bac44f68cb0efa,C_1755,alive,2006,127.639,96.27,6.096,24.841,38.082,14.485,33.759,296.7573,168.137,206.183,0.0,18.745,71.867,45.725,17.145,168.137,45.826,143.296
68a9cd4637bac44f68cad9a7,C_589,alive,2002,153.4,68.6,12.6,73.3,43.0,32.9,45.4,674.52,275.7,421.5,78.8,60.7,207.1,74.5,67.7,275.7,188.8,202.4
68a9cd4637bac44f68cb77ae,C_5016,alive,2008,559.284,337.936,36.333,288.754,0.0,189.612,30.569,733.5682,955.577,846.893,258.75,252.421,617.641,123.643,-994.549,955.577,398.408,666.823
68a9cd4637bac44f68cb1436,C_1891,alive,2008,99.458,48.69,4.469,48.819,19.945,30.202,25.098,1170.7186,139.639,146.431,0.0,44.35,90.949,16.061,39.382,139.639,17.942,90.82
68a9cd4637bac44f68cb4a8c,C_3637,alive,2015,370.155,864.837,16.063,88.292,95.254,47.605,193.409,767.3179,1017.622,628.116,0.0,72.229,152.785,62.715,576.404,1017.622,89.477,929.33
68a9cd4637bac44f68cadde2,C_697,alive,2004,9962.0,18814.0,509.0,1289.0,723.0,-979.0,5751.0,17344.08,20464.0,15796.0,3593.0,780.0,1650.0,7064.0,3060.0,20464.0,11756.0,19175.0
68a9cd4637bac44f68cadaa7,C_616,alive,2018,579.879,827.159,38.604,172.664,314.049,105.877,172.899,1986.4589,1298.129,1182.365,94.379,134.06,470.97,255.857,471.705,1298.129,446.02,1125.465
68a9cd4637bac44f68cb2af7,C_2520,alive,2014,1.064,0.003,0.002,-1.093,0.0,-1.059,0.087,75.4581,0.917,1.07,0.0,-1.095,0.914,0.505,-1.692,0.917,0.505,2.01
68a9cd4637bac44f68cb74d5,C_4945,alive,2000,54.9,120.699,91.078,140.364,6.753,-39.253,43.324,350.049,356.097,1771.796,1157.472,49.286,235.398,85.304,-110.914,356.097,1242.776,215.733
68a9cd4637bac44f68cb2935,C_2462,alive,2000,5.652,1.327,0.137,-5.284,0.433,-2.947,0.426,9.8325,1.375,6.138,0.0,-5.421,0.048,1.367,-11.414,1.375,1.367,6.659
68a9cd4637bac44f68cb4c7c,C_3693,alive,2004,395.671,638.565,70.467,161.686,106.125,58.563,156.276,1371.4854,923.667,1154.902,94.811,91.219,285.102,152.853,815.021,923.667,355.589,761.981
68a9cd4637bac44f68cb5cc3,C_4225,alive,2002,51.648,0.838,0.797,-28.88,0.838,-28.802,4.279,108.378,14.042,54.815,0.262,-29.677,13.204,10.266,-134.049,14.042,13.872,42.922
68a9cd4637bac44f68cbae9f,C_6630,alive,2002,197.062,106.488,46.754,-34.015,36.47,-619.753,28.752,192.7853,166.482,423.606,94.023,-80.769,59.994,47.095,-942.529,166.482,148.626,200.497
68a9cd4637bac44f68cb7351,C_4905,alive,2001,4.589,16.42,0.519,-0.041,2.679,-0.242,1.501,1.0362,21.219,8.005,0.0,-0.56,4.799,1.07,1.012,21.219,1.2,21.26
68a9cd4637bac44f68cb6c8f,C_4720,failed,2001,310.453,414.269,12.087,44.94,122.048,19.448,80.111,475.1344,627.38,475.168,2.566,32.853,213.111,214.048,222.298,627.38,218.511,582.44
68a9cd4737bac44f68cbceaf,C_7578,alive,2008,74.736,27.681,5.333,1.654,0.0,-9.739,22.104,162.7427,121.131,116.909,0.0,-3.679,93.45,53.432,-7.043,121.131,56.903,119.477
68a9cd4637bac44f68cb29ba,C_2476,alive,2016,30.495,8.23,2.303,11.977,0.0,5.837,1.209,264.9964,60.144,82.358,0.0,9.674,51.914,30.493,-228.315,60.144,33.288,48.167
68a9cd4637bac44f68cb2d04,C_2633,alive,2014,665.882,14161.979,80.434,474.905,182.914,243.863,140.091,3147.5906,15279.311,1934.257,492.443,394.471,1117.332,413.08,351.439,15279.311,1075.552,14804.406
68a9cd4637bac44f68cae8e0,C_929,alive,2004,69.55,45.663,12.808,31.906,4.546,12.499,14.115,356.3381,130.549,129.048,0.0,19.098,84.886,21.494,67.278,130.549,31.307,98.643
68a9cd4637bac44f68cb9ade,C_6063,alive,2001,238.3,211.7,87.2,146.5,55.0,5.6,137.3,211.5,420.9,788.7,145.9,59.3,209.2,255.3,49.3,420.9,492.4,274.4
68a9cd4737bac44f68cbeba6,C_8731,alive,2012,0.048,0.159,0.148,-0.852,0.0,-1.347,0.013,63.9303,0.107,1.116,0.022,-1.0,-0.052,0.474,-2.763,0.107,0.496,0.959
68a9cd4637bac44f68cad928,C_579,alive,2017,13341.0,47445.0,3095.0,9040.0,525.0,4572.0,8481.0,66265.6709,65450.0,52330.0,15243.0,5945.0,18005.0,9627.0,24245.0,65450.0,32914.0,56410.0
68a9cd4637bac44f68cb769b,C_4989,alive,2007,113.506,205.948,7.204,-17.018,47.236,-19.687,58.903,144.1265,244.941,183.555,29.612,-24.222,38.993,63.255,0.071,244.941,96.153,261.959
68a9cd4737bac44f68cbdc6e,C_8078,alive,2007,143.362,41.36,2.008,-12.815,8.991,-24.382,23.722,1544.6942,127.499,152.133,0.0,-14.823,86.139,33.866,-101.066,127.499,39.646,140.314
68a9cd4637bac44f68cb3232,C_2876,alive,2003,684.637,2301.791,321.997,1060.575,23.286,292.623,127.157,5518.9455,4322.722,6578.844,3671.889,738.578,2020.931,582.962,466.813,4322.722,4790.415,3262.147
68a9cd4637bac44f68cb0ca0,C_1705,alive,2005,237.2,464.5,42.6,114.9,61.2,45.6,110.5,795.2532,699.7,823.6,280.7,72.3,235.2,124.8,327.5,699.7,486.0,584.8
68a9cd4637bac44f68cb9a0a,C_6035,alive,2006,24.619,171.602,13.203,33.619,2.136,11.134,16.373,234.406,217.917,195.82,33.807,20.416,46.315,29.432,58.798,217.917,79.455,184.298
68a9cd4637bac44f68cb608e,C_4327,alive,2009,19.506,30.945,0.941,-0.715,6.29,-5.829,7.388,64.8526,50.836,52.747,0.006,-1.656,19.891,10.221,-15.762,50.836,10.71,51.551
68a9cd4637bac44f68cb0353,C_1505,alive,1999,2408.767,14002.855,205.005,872.694,851.965,362.271,1334.371,9828.3465,17422.815,4096.582,997.717,667.689,3419.96,1427.54,2032.068,17422.815,2669.386,16550.121
68a9cd4637bac44f68cb9edc,C_6174,alive,2009,483.389,63.621,26.999,90.5,0.0,49.771,50.657,1043.9732,403.766,985.642,8.805,63.501,340.145,267.113,256.694,403.766,291.423,313.266
68a9cd4637bac44f68cb7d9e,C_5188,alive,2004,27.897,84.861,0.433,1.76,0.0,0.54,20.506,14.2443,126.089,41.176,0.076,1.327,41.228,23.282,-11.095,126.089,23.358,124.329
68a9cd4637bac44f68cadab3,C_618,alive,2009,0.007,0.106,0.0,0.006,0.0,-0.258,0.0,0.0245,0.223,0.374,0.0,0.006,0.117,5.659,-23.147,0.223,5.659,0.217
68a9cd4637bac44f68cb8a63,C_5561,alive,2003,20.924,24.953,1.65,-4.325,11.34,-6.369,1.157,52.2207,37.928,22.998,4.101,-5.975,12.975,8.459,-92.336,37.928,12.719,42.253
68a9cd4637bac44f68cb6d5f,C_4740,alive,2009,25.531,88.036,7.313,9.885,9.487,0.887,11.122,40.9776,123.109,141.585,24.685,2.572,35.073,28.058,-42.135,123.109,60.953,113.224
68a9cd4637bac44f68cb708a,C_4834,alive,2013,4297.2,1682.4,342.3,1896.1,1113.9,1019.8,1171.7,25518.3654,10183.2,7145.2,1326.0,1553.8,8500.8,1934.6,5206.6,10183.2,3843.3,8287.1
68a9cd4637bac44f68cb816a,C_5303,alive,2003,74.348,171.146,0.076,6.851,42.048,3.544,25.723,37.6356,184.416,74.504,0.0,6.775,13.27,59.385,6.862,184.416,59.385,177.565
68a9cd4637bac44f68cb5a49,C_4153,alive,2004,166.32,463.919,73.236,232.872,6.927,61.979,6.454,1182.9815,854.698,1315.469,761.799,159.636,390.779,94.939,154.301,854.698,994.169,621.826
68a9cd4637bac44f68cb42b9,C_3430,alive,2005,137.009,529.47,2.4,15.106,6.546,4.365,99.712,170.6853,562.676,205.237,0.0,12.706,33.206,132.656,2.137,562.676,149.233,547.57
68a9cd4637bac44f68cacb0b,C_286,alive,2011,16.413,9.705,0.392,2.201,6.189,0.776,2.606,22.4708,19.434,24.378,0.0,1.809,9.729,3.495,8.011,19.434,4.7,17.233
68a9cd4637bac44f68cb7511,C_4951,alive,2004,37.144,10.466,5.581,20.852,0.0,11.122,8.191,161.4113,46.277,59.528,0.0,15.271,35.811,5.857,-1.509,46.277,5.862,25.425
68a9cd4637bac44f68caf64a,C_1206,alive,2005,10.708,22.25,0.392,-0.747,7.725,-8.304,2.76,3.999,29.401,16.069,10.701,-1.139,7.151,9.147,-46.171,29.401,29.012,30.148
68a9cd4637bac44f68cacc05,C_309,alive,2008,494.31,508.383,30.6,89.157,102.122,-29.805,196.664,380.9261,917.082,985.716,133.704,58.557,408.699,211.558,190.062,917.082,480.478,827.925
68a9cd4637bac44f68cba219,C_6271,alive,1999,1.105,0.027,0.053,-2.717,0.149,-2.885,0.007,34.359,0.169,2.674,0.0,-2.77,0.142,0.829,-4.15,0.169,0.829,2.886
68a9cd4637bac44f68cb03e7,C_1522,failed,2001,145.106,299.742,13.027,20.126,89.798,3.724,0.0,78.2977,437.457,206.889,0.0,7.099,137.715,41.24,67.368,437.457,48.182,417.331
68a9cd4637bac44f68cba882,C_6447,alive,2003,678.331,43.127,22.355,25.931,0.0,11.44,58.113,1248.1911,264.21,943.259,51.853,3.576,221.083,128.612,-158.203,264.21,180.465,238.279
68a9cd4637bac44f68cb91bf,C_5781,alive,2003,2.739,7.07,0.41,1.389,0.0,10.975,0.757,9.6042,11.937,12.008,0.738,0.979,4.867,3.215,-49.882,11.937,4.164,10.548
68a9cd4637bac44f68cad8d5,C_570,alive,2011,0.016,0.038,0.0,-3.313,0.0,-3.337,0.0,21.5043,0.095,0.016,0.0,-3.313,0.057,0.09,-3.545,0.095,0.09,3.408
68a9cd4637bac44f68cb4e4e,C_3737,alive,2001,72.221,55.82,55.211,120.002,0.0,40.459,57.574,588.4463,207.102,436.989,64.0,64.791,151.282,38.221,164.655,207.102,150.161,87.1
68a9cd4637bac44f68caeba3,C_994,alive,2007,7.988,8.586,1.582,2.008,0.0,2.056,0.126,45.6599,13.849,60.162,11.554,0.426,5.263,5.584,35.46,13.849,20.466,11.841
68a9cd4637bac44f68cbaf45,C_6646,alive,1999,96.534,19.96,1.211,-21.516,0.0,-21.815,7.63,1988.6103,26.405,103.442,0.28,-22.727,6.445,12.449,-37.094,26.405,12.729,47.921
68a9cd4637bac44f68cb4d5e,C_3711,failed,2011,124.189,185.783,1.92,-67.44,49.938,-83.449,50.197,73.0946,188.552,135.957,10.975,-69.36,2.769,120.442,-328.355,188.552,157.783,255.992
68a9cd4737bac44f68cbefe5,C_8939,alive,2007,215.181,48.531,6.928,20.213,0.0,29.201,35.515,928.4423,134.289,305.869,0.0,13.285,85.758,83.936,-58.749,134.289,89.432,114.076
68a9cd4637bac44f68cbb891,C_6925,alive,2004,141.236,62.545,8.925,-48.859,0.0,-57.992,22.59,177.9922,13.686,206.365,13.259,-57.784,-48.859,17.786,-168.97,13.686,50.549,62.545
68a9cd4637bac44f68cb701b,C_4821,failed,2000,19.56,17.965,0.855,-7.431,4.636,-21.129,4.373,41.2238,25.657,22.012,0.131,-8.286,7.692,11.745,-41.597,25.657,11.876,33.088
68a9cd4737bac44f68cbc52e,C_7276,alive,2011,2.793,11.31,1.656,2.172,0.0,0.172,1.006,22.9796,13.482,12.839,2.434,0.516,2.172,2.61,-2.297,13.482,6.349,11.31
68a9cd4637bac44f68cb3518,C_2990,alive,2015,985.222,2003.453,64.218,160.237,115.123,60.485,340.822,1691.2118,2371.029,1627.86,245.081,96.019,367.576,466.045,697.931,2371.029,757.739,2210.792
68a9cd4737bac44f68cbe2cc,C_8319,alive,2009,65.889,48.532,5.014,7.043,30.675,-4.762,19.429,14.417,61.091,115.865,6.234,2.029,12.559,89.518,-12.789,61.091,106.61,54.048
68a9cd4637bac44f68cba41e,C_6327,alive,2008,513.635,529.074,29.346,137.988,161.039,66.445,199.42,1240.5393,1012.515,903.247,18.75,108.642,483.441,249.053,231.48,1012.515,315.575,874.527
68a9cd4637bac44f68cb82f6,C_5342,alive,2006,15.846,37.389,0.455,-6.455,6.416,-16.491,7.881,28.3964,43.973,16.472,0.062,-6.91,6.584,17.85,-34.775,43.973,17.912,50.428
68a9cd4737bac44f68cbd34a,C_7725,alive,2010,3.314,0.356,1.807,-0.821,0.997,-4.022,1.058,10.3341,5.899,6.052,0.8,-2.628,5.543,1.959,-44.022,5.899,3.246,6.72
68a9cd4637bac44f68cbb519,C_6824,alive,2005,229.724,256.243,3.5,-138.181,0.0,-232.758,68.172,960.906,197.384,1273.826,971.589,-141.681,-58.859,130.732,-1548.052,197.384,1397.015,335.565
68a9cd4637bac44f68cbafaa,C_6656,alive,2011,11.325,41.201,0.223,2.848,0.534,1.1,8.9,7.378,54.127,11.497,0.0,2.625,12.926,23.128,-51.712,54.127,23.128,51.279
68a9cd4637bac44f68cb81aa,C_5306,alive,2018,6.234,36.587,3.285,10.429,0.021,6.889,0.676,68.7234,47.016,78.953,0.0,7.144,10.429,4.537,-42.184,47.016,16.065,36.587
68a9cd4637bac44f68cb3aee,C_3194,alive,2006,165.291,567.46,6.5,50.969,50.525,19.171,98.497,679.4001,651.192,242.909,0.836,44.469,83.732,113.985,24.389,651.192,117.333,600.223
68a9cd4637bac44f68cbaab8,C_6515,alive,2016,6.733,0.286,0.027,-4.879,0.0,-4.64,0.131,9.9631,1.542,6.751,0.0,-4.906,1.256,1.354,-128.176,1.542,1.354,6.421
68a9cd4637bac44f68cb5bc4,C_4192,alive,2006,23.413,63.932,2.926,3.611,7.574,-3.112,9.958,75.809,94.297,62.468,0.129,0.685,30.365,11.917,-9.55,94.297,12.046,90.686
68a9cd4637bac44f68cb934a,C_5825,alive,2008,121.859,369.316,20.876,231.339,8.083,47.046,71.114,731.5223,600.655,905.879,265.835,210.463,231.339,36.362,288.237,600.655,379.371,369.316
68a9cd4637bac44f68cb3c44,C_3242,alive,2011,0.054,0.016,0.008,-0.193,0.0,-0.188,0.008,1.0945,0.303,0.071,0.0,-0.201,0.287,0.936,-8.887,0.303,0.936,0.496
68a9cd4637bac44f68caed29,C_1019,alive,2013,26.566,17.192,3.844,17.037,7.771,9.0,9.278,315.0628,52.724,97.529,16.5,13.193,35.532,10.215,48.537,52.724,33.196,35.687
68a9cd4637bac44f68caf93c,C_1266,alive,2015,2.836,4.393,0.202,0.744,0.89,1.278,0.858,6.084,6.04,5.818,0.611,0.542,1.647,1.219,-19.876,6.04,1.83,5.296
68a9cd4637bac44f68cb7316,C_4899,alive,2008,242.028,514.782,21.773,234.408,34.838,143.603,144.293,1377.9772,780.836,537.651,238.658,212.635,266.054,95.69,401.285,780.836,377.34,546.428
68a9cd4637bac44f68cbba17,C_6971,alive,2012,255.996,245.211,43.934,90.197,44.555,-7.061,51.733,1202.8659,545.418,1892.027,527.595,46.263,300.207,227.304,-47.179,545.418,953.704,455.221
68a9cd4637bac44f68cb4148,C_3384,alive,2003,9.401,10.026,1.4,4.507,3.739,0.309,4.223,75.0076,19.603,33.561,3.909,3.107,9.577,4.842,3.729,19.603,10.57,15.096
68a9cd4737bac44f68cbd3f8,C_7746,alive,2011,106.105,54.342,0.268,-53.675,0.0,-63.778,0.079,305.1985,0.667,108.108,0.0,-53.943,-53.675,13.363,-174.981,0.667,36.501,54.342
68a9cd4637bac44f68cb3526,C_2993,alive,2000,10.759,24.186,0.613,1.25,7.393,0.522,2.941,4.1011,31.451,15.727,2.266,0.637,7.265,3.371,0.063,31.451,5.637,30.201
68a9cd4637bac44f68caeb8c,C_990,alive,2006,7.573,155.672,8.024,9.092,1.261,-0.579,2.054,20.7988,180.29,72.355,28.969,1.068,24.618,16.256,11.796,180.29,59.321,171.198
68a9cd4637bac44f68cae093,C_751,alive,2000,19.582,30.436,7.353,47.0,0.0,21.443,13.22,68.0266,81.065,125.414,67.0,39.647,50.629,18.325,-8.166,81.065,86.495,34.065
68a9cd4737bac44f68cbc2a6,C_7208,alive,2002,64.715,14.109,0.105,-11.719,0.0,-16.82,3.087,98.0152,2.39,66.15,13.8,-11.824,-11.719,10.601,-40.844,2.39,25.391,14.109
68a9cd4737bac44f68cbdeb6,C_8159,alive,2014,1188.396,985.525,1204.138,1402.966,0.0,538.175,660.265,11272.2488,2660.147,11799.963,3517.32,198.828,1674.622,1427.193,2279.741,2660.147,6519.175,1257.181
68a9cd4637bac44f68cb3a5f,C_3169,alive,1999,42.228,71.495,4.416,12.399,0.0,5.188,38.494,44.2484,93.271,80.452,4.139,7.983,21.776,15.556,34.404,93.271,20.304,80.872
68a9cd4637bac44f68cbb2ce,C_6767,alive,2006,59.795,7.157,0.861,-13.69,0.0,-20.944,1.778,55.1096,14.721,63.636,0.0,-14.551,7.564,10.552,-216.907,14.721,13.723,28.411
68a9cd4637bac44f68cb6433,C_4437,alive,2011,307.567,99.323,2.8,-74.023,0.0,-123.603,0.034,1930.7103,25.3,320.712,11.215,-76.823,-74.023,25.372,-556.963,25.3,100.571,99.323
68a9cd4637bac44f68cac9cb,C_264,alive,2004,70.393,230.886,26.114,84.681,3.161,26.026,35.619,691.5176,315.567,942.853,274.821,58.567,84.681,57.212,156.15,315.567,651.773,230.886
68a9cd4637bac44f68cb40bf,C_3371,alive,2010,125.78,493.713,52.756,129.431,0.0,47.33,97.803,379.652,695.974,861.689,243.425,76.675,202.261,125.233,202.777,695.974,430.848,566.543
68a9cd4737bac44f68cbe044,C_8220,alive,2008,17.537,25.421,0.55,10.206,4.012,5.929,1.479,7.2322,38.088,21.292,4.824,9.656,12.667,6.387,4.919,38.088,11.211,27.882
68a9cd4637bac44f68cb24a7,C_2332,alive,2000,2.193,1.456,0.695,-0.791,0.0,-1.516,1.034,11.5444,3.718,7.117,0.0,-1.486,2.262,5.029,-16.711,3.718,5.042,4.509
68a9cd4637bac44f68cb9e63,C_6156,alive,2017,56.248,35.667,1.864,5.083,9.385,-1.787,1.18,40.545,176.696,76.242,0.144,3.219,141.029,33.445,10.174,176.696,36.001,171.613
68a9cd4637bac44f68cb2981,C_2471,alive,2009,1839.541,1094.614,1855.02,2277.248,261.723,546.627,808.426,24569.1257,4238.346,18118.667,2760.0,422.228,3143.732,1345.56,9206.467,4238.346,8120.625,1961.098
68a9cd4737bac44f68cbd1a0,C_7672,alive,2015,9.86,2.1,0.113,-9.19,1.191,-8.132,0.649,141.4613,4.792,11.254,0.0,-9.303,2.692,3.043,-131.942,4.792,3.043,13.982
68a9cd4637bac44f68cbac38,C_6563,alive,1999,72.8,27.1,2.473,-19.072,3.321,-22.347,5.344,394.9457,38.827,84.081,3.406,-21.545,11.727,13.98,-78.589,38.827,18.386,57.899
68a9cd4637bac44f68cad0b5,C_406,alive,2009,1046.346,1407.826,58.204,247.593,284.552,133.856,317.763,1792.0967,2177.463,2712.898,398.557,189.389,769.637,466.782,1027.968,2177.463,1819.196,1929.87
68a9cd4637bac44f68cacd3f,C_334,alive,1999,217.1,308.7,10.3,29.4,52.6,4.8,82.6,331.3879,354.2,679.7,70.0,19.1,45.5,73.7,496.1,354.2,272.4,324.8
68a9cd4737bac44f68cbd7ea,C_7920,alive,2017,249.063,2.275,17.682,-46.61,10.754,-79.0,40.394,694.0882,194.392,391.653,144.971,-64.292,192.117,82.048,-810.139,194.392,235.216,241.002
68a9cd4637bac44f68cadc5e,C_656,alive,2015,9.481,9.654,0.321,-3.386,5.694,-4.104,2.129,13.943,14.596,11.202,0.165,-3.707,4.942,7.704,-24.035,14.596,8.222,17.982
68a9cd4637bac44f68cb4d34,C_3709,alive,2008,120.894,179.225,8.805,12.256,47.344,3.736,21.873,81.6228,226.522,165.871,27.857,3.451,47.297,23.835,101.843,226.522,62.763,214.266
68a9cd4637bac44f68cbadf2,C_6615,alive,2002,6.094,0.581,0.025,-3.127,0.204,-3.082,0.183,39.92,1.112,6.255,0.0,-3.152,0.531,0.053,-3.122,1.112,0.053,4.239
68a9cd4637bac44f68cad389,C_469,alive,2007,170.774,100.471,8.544,79.551,28.626,45.322,65.99,1337.8775,327.284,271.769,0.0,71.007,226.813,77.413,24.299,327.284,86.061,247.733
68a9cd4637bac44f68cb4446,C_3472,alive,2004,44.092,74.795,2.692,11.743,16.399,1.519,22.318,75.4497,110.293,142.341,18.824,9.051,35.498,16.855,-18.657,110.293,38.025,98.55
68a9cd4637bac44f68cae5f4,C_871,alive,2006,570.782,2269.93,160.549,405.419,87.64,127.63,339.399,2555.1936,2675.349,4335.66,607.51,244.87,405.419,1202.993,446.713,2675.349,2954.744,2269.93
68a9cd4637bac44f68cac25b,C_105,alive,2000,203.714,414.456,22.55,123.149,67.599,67.089,116.447,195.5991,671.642,416.981,431.215,100.599,257.186,126.243,461.172,671.642,579.936,548.493
68a9cd4737bac44f68cbd7b8,C_7914,alive,2006,2.441,9.108,0.098,0.67,1.59,0.519,0.537,4.4603,10.598,3.769,0.0,0.572,1.49,2.25,0.903,10.598,2.25,9.928
68a9cd4737bac44f68cbddb5,C_8118,failed,2011,2.455,0.214,0.01,-6.038,0.91,-5.825,0.418,3.1391,3.23,2.564,0.0,-6.048,3.016,13.478,-192.258,3.23,13.503,9.268
68a9cd4637bac44f68cbb8b0,C_6928,alive,2002,6.679,1.718,2.263,-14.658,0.0,-21.709,3.155,8.3497,12.202,16.191,0.35,-16.921,10.484,6.803,-96.286,12.202,7.153,26.86
68a9cd4637bac44f68cb1596,C_1930,alive,1999,49.207,36.717,3.043,-29.429,32.911,-51.023,9.61,176.7641,50.22,80.773,31.555,-32.472,13.503,46.628,-129.441,50.22,78.183,79.649
68a9cd4637bac44f68cbbcae,C_7042,alive,2012,217.177,342.04,6.274,45.426,0.0,20.504,85.422,435.1668,556.334,417.64,0.0,39.152,214.294,61.333,286.591,556.334,65.313,510.908
68a9cd4637bac44f68caed34,C_1020,failed,2004,187.547,368.925,14.634,23.273,11.034,7.355,31.176,182.2856,456.067,280.954,0.555,8.639,87.142,82.206,138.117,456.067,88.275,432.794
68a9cd4637bac44f68cba129,C_6242,alive,2008,65.234,39.079,1.003,0.388,11.244,-4.237,31.841,311.925,65.948,108.744,0.0,-0.615,26.869,32.094,19.517,65.948,32.094,65.56
