_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb0c2e,C_1696,alive,2009,755.298,1512.45,8.533,94.364,410.078,43.314,266.284,1577.2297,2001.815,1160.613,13.429,85.831,489.365,223.926,371.633,2001.815,265.805,1907.451
68a9cd4737bac44f68cbc12f,C_7162,alive,2004,334.51,117.12,5.469,-81.426,0.0,-88.756,6.216,1324.202,35.694,412.184,66.085,-86.895,-81.426,37.149,-291.048,35.694,133.634,117.12
68a9cd4637bac44f68cb6ce8,C_4729,alive,2009,0.466,1.316,0.073,-0.387,0.118,-5.218,0.292,0.0278,3.598,0.719,17.998,-0.46,2.282,21.065,-58.375,3.598,39.063,3.985
68a9cd4637bac44f68cb9085,C_5744,alive,2007,51.487,37.264,3.662,5.819,21.68,-6.556,11.811,37.08,55.545,84.645,14.158,2.157,18.281,27.865,-35.26,55.545,54.174,49.726
68a9cd4637bac44f68cb8cce,C_5641,alive,2001,212.67,343.331,42.508,178.185,0.0,50.334,128.307,3172.0281,655.967,832.392,2.39,135.677,312.636,284.689,194.325,655.967,347.571,477.782
68a9cd4737bac44f68cbe8e4,C_8588,alive,2013,36.92,32.159,16.639,-93.611,10.888,-235.111,13.343,405.5473,41.119,198.864,145.958,-110.25,8.96,37.302,-841.525,41.119,334.712,134.73
68a9cd4737bac44f68cbd2a7,C_7705,alive,2009,226.091,76.516,35.059,35.902,0.0,-4.334,17.478,759.6797,225.626,472.327,0.281,0.843,149.11,34.197,22.075,225.626,51.441,189.724
68a9cd4737bac44f68cbdaa2,C_8016,alive,2016,19.253,11.972,0.287,-10.747,3.16,-11.231,1.751,62.8861,19.655,19.968,14.251,-11.034,7.683,6.21,-144.626,19.655,20.497,30.402
68a9cd4637bac44f68cae703,C_891,alive,2002,11.748,26.268,3.227,5.927,6.154,1.11,4.529,9.9034,38.178,41.431,16.7,2.7,11.91,4.716,6.509,38.178,22.603,32.251
68a9cd4737bac44f68cbe8cb,C_8584,alive,2014,3.112,15.731,0.527,0.436,0.0,0.284,2.702,1.1391,18.971,3.87,1.038,-0.091,3.24,13.822,-22.807,18.971,14.864,18.535
68a9cd4637bac44f68cae8f4,C_930,alive,2017,19202.1,4581.0,1446.5,6420.4,4458.3,-204.1,5262.2,88683.6757,22871.3,44981.0,9940.5,4973.9,18290.3,14535.9,8175.5,22871.3,33313.1,16450.9
68a9cd4737bac44f68cbcb3b,C_7470,alive,2013,437.78,854.777,13.07,149.812,318.98,136.493,103.062,89.9563,1011.324,2350.836,0.0,136.742,156.547,43.962,2127.203,1011.324,68.536,861.512
68a9cd4637bac44f68cac318,C_117,alive,2007,48.384,39.674,1.587,6.3,14.051,4.31,12.761,66.6778,72.371,61.699,0.0,4.713,32.697,8.973,24.713,72.371,12.344,66.071
68a9cd4637bac44f68caffb5,C_1428,alive,2012,0.108,0.447,0.0,-1.547,0.0,3.174,0.075,1.0915,1.0,0.178,0.359,-1.547,0.553,11.925,-51.626,1.0,12.284,2.547
68a9cd4637bac44f68cb52fd,C_3932,alive,2003,42.77,30.81,0.739,10.578,0.772,6.312,11.089,212.2556,57.522,54.376,0.01,9.839,26.712,7.722,2.498,57.522,7.749,46.944
68a9cd4737bac44f68cbdf21,C_8172,failed,2012,82.571,118.223,26.062,31.653,0.0,-101.756,75.791,120.415,254.311,449.54,150.881,5.591,136.088,78.158,-89.152,254.311,236.279,222.658
68a9cd4637bac44f68cade96,C_715,alive,2003,256.485,361.786,17.199,57.641,106.264,25.331,97.654,445.6579,751.027,433.202,65.402,40.442,389.241,104.196,233.124,751.027,180.466,693.386
68a9cd4637bac44f68cb1292,C_1848,alive,2011,143.469,76.289,28.952,-33.396,22.037,-168.045,21.68,198.2543,182.617,297.224,0.0,-62.348,106.328,32.519,-125.83,182.617,48.749,216.013
68a9cd4637bac44f68cacef3,C_372,alive,2002,3565.0,958.0,142.0,31.0,0.0,-267.0,1854.0,7871.8892,3116.0,11054.0,2298.0,-111.0,2158.0,2974.0,1807.0,3116.0,6691.0,3085.0
68a9cd4637bac44f68cb949b,C_5867,alive,2017,7.067,4.059,0.076,1.763,0.0,0.964,1.041,13.8,6.506,7.261,0.0,1.687,2.447,0.539,6.293,6.506,0.539,4.743
68a9cd4637bac44f68cb20ee,C_2240,failed,2000,235.538,595.514,109.487,343.317,16.355,88.93,186.566,1928.5681,1142.124,2165.658,778.102,233.83,546.61,227.335,673.401,1142.124,1206.807,798.807
68a9cd4637bac44f68cb62d0,C_4399,alive,2004,742.3,2566.7,74.6,208.3,347.3,139.2,330.7,1708.2009,2906.0,2058.0,347.7,133.7,339.3,442.4,691.7,2906.0,980.8,2697.7
68a9cd4637bac44f68caff49,C_1417,alive,1999,5.548,8.643,0.301,-0.474,2.523,-0.68,0.623,1.5731,19.554,9.553,2.64,-0.775,10.911,3.2,0.906,19.554,5.84,20.028
68a9cd4637bac44f68cb9037,C_5736,alive,2013,526.699,484.114,27.507,109.932,206.213,44.135,206.817,1282.8599,802.047,919.796,10.673,82.425,317.933,281.413,193.45,802.047,441.345,692.115
68a9cd4637bac44f68cb260a,C_2368,alive,2007,5.083,2.689,0.141,-0.607,1.653,-0.677,0.718,6.8451,5.182,5.761,0.0,-0.748,2.493,2.232,-45.296,5.182,2.895,5.789
68a9cd4637bac44f68cb69ca,C_4610,alive,2018,9.765,2.012,0.774,2.773,1.289,1.862,3.83,23.751,14.561,13.484,0.0,1.999,12.549,2.847,-13.965,14.561,2.847,11.788
68a9cd4737bac44f68cbeee8,C_8912,failed,2016,0.247,0.07,0.428,-2.799,0.0,-9.082,0.083,5.6477,0.589,0.396,0.118,-3.227,0.519,0.885,-28.194,0.589,1.003,3.388
68a9cd4737bac44f68cbe697,C_8483,alive,2010,310.457,1216.564,25.919,167.906,0.0,6.801,258.909,1002.1591,1519.264,781.838,399.5,141.987,302.7,299.111,-592.39,1519.264,850.591,1351.358
68a9cd4637bac44f68cadb18,C_625,alive,2015,317.22,588.837,32.298,137.416,170.2,59.87,100.402,1379.5504,937.642,928.865,243.6,105.118,348.805,154.621,306.032,937.642,534.515,800.226
68a9cd4637bac44f68cb5fde,C_4312,alive,2002,97.615,269.867,8.069,-6.918,53.348,-26.207,41.743,5.5828,319.607,156.974,80.407,-14.987,49.74,70.539,-17.182,319.607,150.946,326.525
68a9cd4637bac44f68cb1dcc,C_2152,alive,2000,1012.233,1764.755,99.517,169.272,511.411,-164.585,429.455,208.6818,2432.102,2298.925,1308.542,69.755,667.347,828.615,-787.408,2432.102,2537.191,2262.83
68a9cd4637bac44f68caf71e,C_1222,alive,2002,41.746,75.236,0.682,6.95,12.889,4.389,25.506,50.8437,107.14,46.506,0.0,6.268,31.904,23.991,17.82,107.14,23.991,100.19
68a9cd4637bac44f68cb82f9,C_5343,alive,1999,213.719,300.982,19.737,82.144,123.75,34.602,78.96,339.9179,441.699,506.931,133.952,62.407,140.717,89.432,114.52,441.699,262.561,359.555
68a9cd4637bac44f68cb69dc,C_4614,alive,2003,179.746,106.672,26.168,-7.68,22.425,-29.433,38.528,516.49,182.276,224.726,0.629,-33.848,75.604,84.357,-1930.432,182.276,118.565,189.956
68a9cd4637bac44f68cbbbe3,C_7020,alive,2005,43.848,17.256,1.274,-2.78,0.0,-1.452,1.46,51.057,14.476,97.305,0.0,-4.054,-2.78,16.558,-0.549,14.476,19.844,17.256
68a9cd4637bac44f68cb16e8,C_1963,alive,2006,1.623,0.142,0.015,-7.613,0.261,-7.601,0.01,58.5634,0.509,1.864,0.0,-7.628,0.367,0.582,-80.509,0.509,0.582,8.122
68a9cd4637bac44f68cac495,C_148,alive,2013,2465.7,6875.4,299.9,1174.1,1028.3,406.8,859.4,7341.8159,8468.1,7819.8,3182.5,874.2,1592.7,1927.4,3673.1,8468.1,6428.5,7294.0
68a9cd4637bac44f68cb2eea,C_2729,alive,2018,168.139,90.481,0.37,-77.012,0.0,-74.013,1.59,514.124,13.469,190.823,0.0,-77.382,-77.012,40.447,-294.468,13.469,57.193,90.481
68a9cd4737bac44f68cbe21b,C_8293,alive,2010,96.856,17.701,3.515,-35.421,10.504,-38.687,11.56,607.9629,44.296,137.079,0.0,-38.936,26.595,15.199,-152.981,44.296,15.308,79.717
68a9cd4637bac44f68cae74c,C_898,alive,2006,6755.0,50115.0,1272.0,3508.0,4609.0,1115.0,778.0,18048.0,66111.0,21215.0,6154.0,2236.0,15996.0,7581.0,5242.0,66111.0,16292.0,62603.0
68a9cd4637bac44f68cb4e3f,C_3736,alive,2005,231.124,428.511,10.109,94.548,77.729,37.358,117.225,845.3437,728.435,799.734,122.673,84.439,299.924,127.868,474.889,728.435,258.834,633.887
68a9cd4637bac44f68cb2414,C_2318,alive,2017,10779.0,9873.0,2097.0,5974.0,3893.0,1817.0,1571.0,27454.08,16403.0,37302.0,11703.0,3877.0,6530.0,5038.0,-15209.0,16403.0,26006.0,10429.0
68a9cd4637bac44f68cae1bc,C_775,alive,2017,64.532,35.238,4.641,-7.043,16.075,-15.191,18.143,193.842,67.251,189.986,120.977,-11.684,32.013,24.097,-62.113,67.251,145.233,74.294
68a9cd4637bac44f68cae274,C_792,alive,2014,638.122,991.44,44.312,129.396,59.192,-37.167,359.844,695.2882,1331.421,1295.673,351.076,85.084,339.981,264.323,408.972,1331.421,650.588,1202.025
68a9cd4637bac44f68cb3165,C_2850,alive,2018,7.675,7.077,3.76,4.778,1.004,-0.058,2.273,29.2711,18.245,27.006,6.297,1.018,11.168,5.932,-24.688,18.245,12.229,13.467
68a9cd4637bac44f68cb35f7,C_3016,alive,2008,3.142,4.981,0.036,-0.356,0.0,-0.371,1.122,0.8622,6.694,3.204,0.0,-0.392,1.713,1.652,-12.196,6.694,1.652,7.05
68a9cd4637bac44f68cb7dac,C_5190,alive,2000,245.45,428.499,16.281,41.026,88.691,19.187,85.007,199.008,662.695,324.214,8.209,24.745,234.196,134.457,-35.939,662.695,171.354,621.669
68a9cd4637bac44f68cb42fb,C_3441,alive,2000,53.045,44.622,8.113,35.778,4.944,12.325,21.099,50.3921,80.4,137.97,2.513,27.665,35.778,25.483,29.171,80.4,33.299,44.622
68a9cd4737bac44f68cbc312,C_7216,alive,2013,55.803,2.191,5.368,5.029,0.0,-7.077,1.792,79.2407,51.195,88.359,0.0,-0.339,49.004,30.312,55.327,51.195,32.451,46.166
68a9cd4737bac44f68cbefd9,C_8938,alive,2010,154.466,381.67,2.323,27.8,59.288,20.097,54.589,207.613,443.134,172.995,24.569,25.477,61.464,57.721,-11.95,443.134,85.486,415.334
68a9cd4737bac44f68cbe026,C_8211,alive,2012,197.521,336.507,14.33,53.72,71.451,21.909,106.022,315.909,653.533,435.287,124.25,39.39,317.026,113.742,70.218,653.533,267.37,599.813
68a9cd4637bac44f68cb52ef,C_3928,alive,1999,65.024,40.042,5.521,10.658,25.6,15.212,26.087,73.604,75.53,110.887,0.0,5.137,35.488,10.46,-2.438,75.53,28.361,64.872
68a9cd4637bac44f68caf7c1,C_1234,alive,2005,805.89,1617.911,5.462,53.815,97.079,4.049,536.372,628.8177,1733.477,915.256,39.969,48.353,115.566,652.555,40.895,1733.477,732.081,1679.662
68a9cd4637bac44f68cae9f9,C_956,alive,2009,100.122,194.101,15.722,4.195,26.571,-14.158,39.766,89.0858,248.947,224.952,5.22,-11.527,54.846,39.312,166.147,248.947,68.144,244.752
68a9cd4637bac44f68cb3e71,C_3309,alive,2004,20.612,10.689,1.071,28.239,0.0,17.166,7.567,297.9879,38.928,31.193,0.0,27.168,28.239,9.17,14.447,38.928,9.17,10.689
68a9cd4737bac44f68cbea01,C_8641,alive,2012,0.261,0.177,0.011,-3.66,0.039,-4.444,0.019,4.8452,0.249,0.317,0.699,-3.671,0.072,4.346,-25.876,0.249,5.045,3.909
68a9cd4637bac44f68cb2c0e,C_2579,alive,2017,22.058,387.602,24.613,-8.378,9.929,-37.482,2.51,207.921,456.492,185.233,57.624,-32.991,68.89,43.869,-101.188,456.492,149.372,464.87
68a9cd4637bac44f68cacec4,C_366,alive,2000,73.172,27.771,2.582,14.683,0.0,8.905,23.658,70.8055,93.333,102.625,0.014,12.101,65.562,43.451,23.247,93.333,48.174,78.65
68a9cd4637bac44f68cb299e,C_2474,alive,1999,30.751,34.335,3.582,1.119,11.406,-1.967,8.741,137.541,71.295,76.556,9.578,-2.463,36.96,8.705,-19.95,71.295,18.283,70.176
68a9cd4637bac44f68cb9609,C_5913,failed,2005,0.756,4.822,0.495,-2.49,0.0,-2.973,0.576,77.4588,5.482,17.578,0.0,-2.985,0.66,1.154,-10.006,5.482,2.187,7.972
68a9cd4637bac44f68cb3040,C_2783,alive,2018,21.786,24.881,0.84,-24.357,0.0,-24.816,0.201,36.43,0.524,26.244,0.0,-25.197,-24.357,3.265,-92.579,0.524,3.346,24.881
68a9cd4637bac44f68caec72,C_1007,alive,2003,31.066,91.596,1.995,17.896,18.616,9.434,10.67,208.2634,127.601,85.297,11.72,15.901,36.005,13.632,40.382,127.601,28.49,109.705
68a9cd4637bac44f68caecdd,C_1015,alive,2005,392.131,74.651,40.294,66.142,2.395,5.807,246.637,819.4243,705.249,1020.937,282.188,25.848,630.598,273.783,66.178,705.249,572.797,639.107
68a9cd4637bac44f68cb3f8a,C_3338,alive,2018,5015.0,7156.0,1007.0,3388.0,577.0,1203.0,1758.0,9576.8291,10736.0,32521.0,17636.0,2381.0,3580.0,4399.0,-3076.0,10736.0,26038.0,7348.0
68a9cd4737bac44f68cbe4e8,C_8398,alive,2016,1000.576,3130.29,84.226,179.514,422.181,10.663,157.874,1068.4374,3410.881,2506.492,782.61,95.288,280.591,594.946,279.077,3410.881,1527.301,3231.367
68a9cd4637bac44f68cac543,C_166,alive,2008,606.197,1520.173,14.439,167.263,210.723,95.456,245.119,1022.1493,2089.456,798.771,25.0,152.824,569.283,197.011,549.941,2089.456,296.696,1922.193
68a9cd4637bac44f68cb249d,C_2330,failed,2005,47.839,129.247,3.866,-1.48,20.953,-5.814,20.852,72.4434,150.312,95.288,1.973,-5.346,21.065,66.383,6.973,150.312,83.749,151.792
68a9cd4637bac44f68cac3c2,C_132,alive,2009,1733.2,4145.1,221.1,538.8,477.3,-746.7,918.6,3842.9079,5952.7,5002.8,1088.7,317.7,1807.6,1867.7,1354.5,5952.7,3640.2,5413.9
68a9cd4637bac44f68cac9cf,C_264,alive,2008,79.798,290.997,37.339,119.315,5.07,39.805,47.969,962.1689,410.312,1418.107,287.498,81.976,119.315,123.196,188.82,410.312,1015.158,290.997
68a9cd4637bac44f68cb6f4c,C_4798,alive,2010,200.133,185.905,11.922,14.196,21.372,-0.369,44.538,216.7239,284.311,240.928,50.0,2.274,98.406,53.084,-129.551,284.311,103.534,270.115
68a9cd4637bac44f68cae80f,C_911,alive,2017,9142.498,4161.561,306.905,2241.657,1232.916,1697.763,1673.398,22872.4839,8013.62,12122.765,1784.974,1934.752,3852.059,2950.115,6187.991,8013.62,5135.453,5771.963
68a9cd4737bac44f68cbd560,C_7803,alive,2017,729.752,1407.64,137.162,357.586,393.439,97.549,196.683,1522.4129,1960.362,2932.527,1574.881,220.424,552.722,350.712,258.208,1960.362,2266.008,1602.776
68a9cd4637bac44f68cb1a58,C_2050,alive,2000,1457.809,3010.146,63.115,280.273,641.097,106.607,680.467,1177.5408,3897.403,2774.211,831.354,217.158,887.257,918.008,287.778,3897.403,2025.235,3617.13
68a9cd4637bac44f68cac4b4,C_152,alive,1999,51.855,144.8,8.064,53.195,2.838,18.28,32.398,121.0293,197.995,543.95,183.3,45.131,53.195,41.884,37.015,197.995,406.494,144.8
68a9cd4637bac44f68cb6755,C_4536,alive,2012,345.675,6573.491,119.672,203.869,137.376,-2.547,80.014,338.433,7393.643,1799.54,943.62,84.197,820.152,350.555,107.171,7393.643,1474.989,7189.774
68a9cd4637bac44f68cb1000,C_1784,alive,2015,233.255,928.162,31.567,92.97,101.264,28.837,104.93,408.24,1141.391,440.205,210.951,61.403,213.229,111.604,164.383,1141.391,350.557,1048.421
68a9cd4637bac44f68cba318,C_6293,alive,2004,348.707,293.609,12.786,67.241,0.0,26.244,169.049,559.8665,360.85,857.535,181.602,54.455,67.241,279.345,109.485,360.85,475.752,293.609
68a9cd4737bac44f68cbdb7a,C_8045,alive,2015,37.055,12.96,0.989,0.949,11.046,0.035,4.4,51.6583,27.072,47.268,0.0,-0.04,14.112,1.85,18.567,27.072,2.483,26.123
68a9cd4737bac44f68cbd719,C_7878,alive,2016,0.83,0.088,0.07,-1.194,0.055,-3.738,0.005,3.2692,0.099,1.405,1.119,-1.264,0.011,1.077,-18.226,0.099,4.524,1.293
68a9cd4737bac44f68cbdd97,C_8115,alive,2007,7556.0,4965.0,368.0,2447.0,1309.0,-342.0,3454.0,20647.495,10170.0,18328.0,3565.0,2079.0,5205.0,5367.0,643.0,10170.0,11586.0,7723.0
68a9cd4737bac44f68cbdc17,C_8065,failed,2008,221.19,353.248,12.892,74.489,47.209,39.442,30.446,165.6891,445.921,358.478,0.058,61.597,92.673,60.278,156.466,445.921,71.919,371.432
68a9cd4637bac44f68cb7dc5,C_5192,alive,2003,2347.199,351.13,157.233,227.5,0.0,-5.191,259.834,6936.4056,1354.228,2850.527,6.291,70.267,1003.098,688.07,490.917,1354.228,809.757,1126.728
68a9cd4637bac44f68cb3e95,C_3311,alive,2000,21.846,60.372,14.526,16.485,2.97,-17.533,15.147,6.096,104.231,77.333,35.394,1.959,43.859,21.241,-8.996,104.231,57.161,87.746
68a9cd4737bac44f68cbc978,C_7408,alive,2012,506.9,628.9,64.5,222.4,229.7,88.9,143.7,2485.7511,941.9,1300.6,478.4,157.9,313.0,199.3,452.6,941.9,797.1,719.5
68a9cd4637bac44f68cb2d42,C_2641,alive,2012,90.835,31.301,2.862,9.096,0.0,1.894,15.119,197.0756,77.322,149.692,0.0,6.234,46.021,17.313,-40.363,77.322,18.062,68.226
68a9cd4637bac44f68cad4a7,C_490,alive,2013,330.764,579.658,26.5,72.143,152.106,9.343,91.909,322.4548,736.65,764.199,332.677,45.643,156.992,103.589,170.966,736.65,524.505,664.507
68a9cd4637bac44f68cb2d7f,C_2655,failed,2013,166.241,43.067,12.552,-119.88,39.653,-149.809,21.055,313.9555,107.656,184.663,0.0,-132.432,64.589,69.184,-352.507,107.656,80.939,227.536
68a9cd4637bac44f68cb4909,C_3596,alive,2004,2097.002,2863.886,97.491,889.905,1152.028,504.964,0.0,11033.2438,5147.678,3199.979,0.0,792.414,2283.792,873.593,2059.377,5147.678,996.217,4257.773
68a9cd4637bac44f68caff3d,C_1415,alive,2010,2213.722,4120.035,175.311,928.267,917.701,462.485,916.661,8963.0088,7776.424,5169.235,648.326,752.956,3656.389,2063.94,4546.168,7776.424,3559.795,6848.157
68a9cd4637bac44f68cb9c86,C_6106,alive,2009,48.824,29.138,1.469,-6.41,0.256,-7.542,22.597,79.975,94.411,67.354,0.047,-7.879,65.273,32.487,-28.393,94.411,42.954,100.821
68a9cd4637bac44f68cad258,C_444,alive,2003,40.213,74.885,2.611,-0.417,18.448,-15.045,17.063,19.6327,98.619,60.492,7.1,-3.028,23.734,26.615,-36.254,98.619,36.26,99.036
68a9cd4737bac44f68cbc9b8,C_7416,alive,2004,77.026,100.933,3.207,21.631,28.278,10.441,27.929,184.5697,148.511,99.812,46.63,18.424,47.578,26.782,-161.598,148.511,77.678,126.88
68a9cd4637bac44f68cb2b78,C_2548,alive,2013,0.01,0.31,0.0,-0.145,0.0,-0.144,0.01,488.3813,0.165,1.589,0.32,-0.145,-0.145,0.008,-0.188,0.165,0.33,0.31
68a9cd4637bac44f68cbadbb,C_6608,alive,2006,1.896,2.525,0.234,0.427,0.117,-0.13,1.551,40.5915,6.476,3.132,0.449,0.193,3.951,2.628,-11.15,6.476,3.077,6.049
68a9cd4637bac44f68cb911c,C_5761,alive,1999,87.943,18.215,3.309,18.107,3.216,11.837,6.358,1095.5656,70.149,96.395,0.0,14.798,51.934,8.435,19.208,70.149,8.435,52.042
68a9cd4637bac44f68cba712,C_6409,alive,2010,9.881,1.871,0.005,-1.697,0.0,8.085,0.0,4.3401,0.174,9.887,0.0,-1.702,-1.697,0.282,-142.754,0.174,0.282,1.871
68a9cd4737bac44f68cbcab1,C_7451,alive,2007,65.879,30.66,1.187,8.681,15.704,6.773,7.476,73.5508,53.17,88.315,0.0,7.494,22.51,10.809,28.973,53.17,11.175,44.489
68a9cd4637bac44f68caf053,C_1085,failed,2001,3790.0,9945.0,529.0,-40.0,273.0,-423.0,512.0,1337.7656,9905.0,12955.0,5713.0,-569.0,-40.0,4146.0,-823.0,9905.0,13159.0,9945.0
68a9cd4637bac44f68cba5f4,C_6377,alive,2000,571.007,96.56,959.631,-11.868,17.207,-1007.545,96.377,6302.971,278.01,4770.524,502.709,-971.499,181.45,116.32,-1038.578,278.01,621.377,289.878
68a9cd4637bac44f68cae78a,C_901,alive,2008,221.913,596.257,13.83,65.693,60.81,36.547,78.846,175.6269,748.967,335.767,103.6,51.863,152.71,86.038,19.684,748.967,205.671,683.274
68a9cd4637bac44f68cb7c42,C_5152,alive,2005,540.439,1582.078,10.487,94.025,338.212,44.625,63.473,363.24,1864.77,840.234,128.973,83.538,282.692,414.302,110.77,1864.77,566.614,1770.745
68a9cd4637bac44f68cb6d1d,C_4735,failed,2001,23.021,15.381,0.283,-14.731,0.0,-13.81,0.247,127.3299,0.65,23.601,0.0,-15.014,-14.731,2.503,-91.568,0.65,2.503,15.381
68a9cd4637bac44f68cbafa3,C_6656,alive,2004,18.846,53.976,1.873,-4.077,0.0,-8.27,8.866,36.5723,62.565,24.991,2.629,-5.95,8.589,19.238,-11.856,62.565,21.867,66.642
68a9cd4637bac44f68cb59f1,C_4147,alive,1999,109.501,162.219,21.849,-5.257,0.0,-26.768,26.608,1733.4,156.962,221.934,0.194,-27.106,-5.257,51.458,-51.726,156.962,51.652,162.219
68a9cd4637bac44f68cb502f,C_3827,alive,2017,36.452,39.697,6.457,26.492,3.263,9.651,7.051,41.0334,77.025,79.633,2.309,20.035,37.328,46.588,-29.653,77.025,69.344,50.533
68a9cd4637bac44f68cba696,C_6397,alive,2013,816.371,226.747,26.6,460.511,19.026,277.314,204.205,6700.7467,1481.314,2230.554,0.0,433.911,1254.567,551.35,1276.207,1481.314,691.842,1020.803
68a9cd4737bac44f68cbdf37,C_8175,alive,2010,389.279,292.143,24.614,205.186,57.469,121.847,9.116,4889.7413,711.704,499.302,0.0,180.572,419.561,85.364,209.985,711.704,105.009,506.518
68a9cd4737bac44f68cbd7d1,C_7917,alive,2009,216.856,79.532,16.181,-0.206,37.71,-28.954,51.171,847.9702,227.867,276.734,0.11,-16.387,148.335,58.188,-137.336,227.867,61.919,228.073
