_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68caebc0,C_997,alive,2006,899.4,1514.6,75.5,429.2,405.7,202.2,379.1,5037.208,2716.4,2568.0,569.6,353.7,1201.8,780.5,489.0,2716.4,1631.1,2287.2
68a9cd4637bac44f68cb539f,C_3955,alive,2017,6378.0,10357.0,551.0,1854.0,2480.0,-74.0,1374.0,13118.6133,12960.0,18718.0,6806.0,1303.0,2603.0,2824.0,-3892.0,12960.0,13794.0,11106.0
68a9cd4637bac44f68cb24e6,C_2336,alive,2016,61.269,140.691,6.267,17.812,10.912,7.411,19.779,130.6349,174.882,134.836,6.75,11.545,34.191,21.298,94.337,174.882,38.07,157.07
68a9cd4637bac44f68cb04bf,C_1539,alive,2017,1128.807,894.462,155.263,614.843,395.744,152.53,345.875,11238.4529,2146.303,6181.492,2162.927,459.58,1251.841,483.876,2020.795,2146.303,3750.961,1531.46
68a9cd4637bac44f68cadbf7,C_646,alive,2014,2215.1,3280.1,109.2,375.8,497.8,397.9,1067.4,3510.5194,4721.1,5902.2,1157.8,266.6,1441.0,1609.9,2700.4,4721.1,4081.1,4345.3
68a9cd4737bac44f68cbc011,C_7138,alive,2003,127.289,520.441,7.597,55.594,0.0,25.821,114.717,476.394,686.93,474.724,88.794,47.997,166.489,47.758,68.532,686.93,154.201,631.336
68a9cd4637bac44f68cabef8,C_32,alive,2006,1428.801,1889.228,59.661,430.853,754.647,205.321,311.284,4716.961,3772.001,2582.597,122.322,371.192,1882.773,590.848,1470.259,3772.001,823.668,3341.148
68a9cd4637bac44f68cba10e,C_6240,alive,2013,6.404,4.491,0.901,1.299,0.0,0.257,2.383,122.2578,11.319,15.933,0.311,0.398,6.828,5.279,-33.239,11.319,5.692,10.02
68a9cd4637bac44f68cb4045,C_3355,alive,2015,3582.602,1059.403,30.86,962.778,156.121,546.733,477.955,30223.984,2682.803,5675.189,0.0,931.918,1623.4,514.189,1372.985,2682.803,865.779,1720.025
68a9cd4637bac44f68cad6f3,C_535,failed,2018,3450.0,3958.0,556.0,753.0,1025.0,-2811.0,1134.0,560.118,5744.0,6601.0,7605.0,197.0,1786.0,2300.0,-10417.0,5744.0,10267.0,4991.0
68a9cd4637bac44f68cb7631,C_4981,alive,2004,37.297,5.753,1.359,-25.283,2.022,-26.069,2.067,208.7908,11.612,42.177,0.0,-26.642,5.859,5.132,-183.329,11.612,5.183,36.895
68a9cd4637bac44f68cac1bf,C_93,alive,2013,1221.784,5181.849,57.5,148.192,614.923,89.939,173.93,1675.7718,5604.574,2273.556,375.213,90.692,422.725,992.333,527.22,5604.574,1549.135,5456.382
68a9cd4637bac44f68cadd14,C_674,alive,1999,22.592,27.714,1.05,2.071,6.64,-0.833,7.893,10.535,38.728,34.596,1.948,1.021,11.014,10.195,14.934,38.728,17.504,36.657
68a9cd4637bac44f68cb0195,C_1464,alive,2010,29.986,17.476,2.406,-0.196,10.543,0.053,8.219,214.0124,54.958,40.585,1.403,-2.602,37.482,13.447,-129.938,54.958,18.158,55.154
68a9cd4637bac44f68cae6d5,C_888,alive,2001,54.902,81.551,2.228,12.16,20.332,6.252,17.319,104.6272,132.123,65.276,0.0,9.932,50.572,16.845,66.686,132.123,18.048,119.963
68a9cd4637bac44f68cbb009,C_6669,alive,2005,172.075,19.237,6.326,-3.874,0.0,-8.395,16.537,433.8804,68.017,300.254,0.0,-10.2,48.78,35.14,-146.728,68.017,35.558,71.891
68a9cd4737bac44f68cbdb4f,C_8039,alive,2008,108.895,43.733,6.255,-17.323,12.433,-25.078,14.436,210.1817,114.422,120.19,0.0,-23.578,70.689,38.055,-127.663,114.422,50.167,131.745
68a9cd4637bac44f68cb75ff,C_4977,alive,2001,38.325,12.6,16.262,-22.391,5.415,-60.763,2.579,172.4019,26.143,84.29,0.0,-38.653,13.543,2.95,-105.296,26.143,6.266,48.534
68a9cd4637bac44f68cac273,C_106,alive,2004,5.065,52.466,1.123,3.069,1.244,-2.551,3.198,3.1405,59.793,51.048,4.916,1.946,7.327,25.493,-19.108,59.793,30.584,56.724
68a9cd4637bac44f68cb0b86,C_1682,alive,2018,61897.0,374623.0,10678.0,30149.0,44269.0,6670.0,6283.0,275798.74,511729.0,219295.0,50203.0,19471.0,137106.0,77477.0,69243.0,511729.0,139661.0,481580.0
68a9cd4637bac44f68cb9782,C_5956,alive,2000,0.313,0.446,0.883,0.091,0.0,-0.791,0.162,2.0,0.537,0.628,0.067,-0.792,0.091,1.141,-66.696,0.537,1.208,0.446
68a9cd4637bac44f68caee5e,C_1041,alive,2001,386.4,915.5,112.9,114.6,39.6,-56.0,142.1,1786.6667,1468.7,788.0,221.8,1.7,553.2,211.0,261.5,1468.7,525.0,1354.1
68a9cd4637bac44f68cb4a7b,C_3636,failed,2007,25.578,14.981,0.478,6.196,6.102,0.904,8.173,11.8505,41.476,26.467,0.0,5.718,26.495,65.099,-562.89,41.476,133.602,35.28
68a9cd4637bac44f68cacd67,C_337,alive,2004,1043.0,2218.0,176.0,1041.0,301.0,549.0,460.0,11454.5484,4324.0,3834.0,475.0,865.0,2106.0,1268.0,2572.0,4324.0,2294.0,3283.0
68a9cd4637bac44f68cba1af,C_6259,alive,2006,49.078,32.53,7.736,14.805,0.0,34.156,22.734,525.8661,97.145,181.319,13.52,7.069,64.615,39.37,-170.024,97.145,63.925,82.34
68a9cd4737bac44f68cbce6e,C_7571,alive,2017,1.132,0.239,0.005,-0.123,0.0,-0.223,1.052,46.3756,0.388,1.714,2.0,-0.128,0.149,1.8,-6.932,0.388,3.8,0.511
68a9cd4637bac44f68cb9ddf,C_6143,alive,2007,112.268,23.558,4.314,22.146,0.0,20.164,38.575,477.2956,140.626,169.908,0.0,17.832,117.068,58.223,0.165,140.626,68.935,118.48
68a9cd4737bac44f68cbef1f,C_8920,alive,2011,25.366,11.613,3.355,-6.648,0.0,-8.628,0.843,88.8057,4.965,47.113,0.0,-10.003,-6.648,5.032,-225.494,4.965,9.68,11.613
68a9cd4637bac44f68cb2935,C_2462,alive,2000,5.652,1.327,0.137,-5.284,0.433,-2.947,0.426,9.8325,1.375,6.138,0.0,-5.421,0.048,1.367,-11.414,1.375,1.367,6.659
68a9cd4637bac44f68cb5fce,C_4310,alive,2001,224.7,910.8,41.6,114.0,164.1,39.9,9.0,582.0486,1178.0,817.9,223.1,72.4,267.2,125.2,331.1,1178.0,428.5,1064.0
68a9cd4637bac44f68cac5f1,C_180,alive,2000,1146.4,3918.8,260.3,164.8,874.2,-118.4,152.1,227.1028,4196.6,5467.0,798.0,-95.5,277.8,927.2,-889.4,4196.6,4347.0,4031.8
68a9cd4737bac44f68cbf0ae,C_8970,alive,2013,923.2,1206.0,45.6,409.0,314.6,31.0,266.1,4243.5215,2093.5,1979.9,1272.0,363.4,887.5,490.5,-96.2,2093.5,2035.6,1684.5
68a9cd4637bac44f68cb8b78,C_5602,alive,1999,412.643,1066.005,23.055,116.259,20.907,42.322,368.181,277.0271,1370.035,943.272,277.944,93.204,304.03,240.077,87.895,1370.035,524.307,1253.776
68a9cd4637bac44f68cae7ea,C_907,alive,2016,569.6,1108.9,136.9,428.4,202.3,144.2,222.3,2909.7947,1537.3,6077.4,1833.7,291.5,428.4,1161.3,546.7,1537.3,4309.2,1108.9
68a9cd4637bac44f68cbb388,C_6789,alive,2014,2729.6,2167.5,136.0,900.0,616.9,356.1,688.5,7617.335,4447.7,6928.7,1768.9,764.0,2280.2,1573.7,1101.9,4447.7,4406.4,3547.7
68a9cd4637bac44f68cb7123,C_4847,alive,2008,178.306,207.709,10.595,-2.411,54.159,-39.815,20.117,218.6904,315.535,288.483,0.195,-13.006,107.826,37.187,-169.098,315.535,45.269,317.946
68a9cd4637bac44f68cbbb23,C_7002,alive,2002,58.431,31.555,1.755,-21.952,0.0,-20.864,3.874,154.1294,9.603,91.59,1.796,-23.707,-21.952,9.683,-69.254,9.603,20.75,31.555
68a9cd4637bac44f68cad2c7,C_454,alive,2016,2762.0,8194.0,976.0,2436.0,772.0,868.0,1593.0,17675.9448,10630.0,32041.0,11269.0,1460.0,2436.0,2437.0,4981.0,10630.0,22542.0,8194.0
68a9cd4637bac44f68cb6923,C_4591,alive,1999,121.348,647.443,4.961,0.825,38.068,-10.943,51.126,75.9696,731.955,151.533,0.284,-4.136,84.512,102.651,-25.659,731.955,102.935,731.13
68a9cd4637bac44f68cb2a2c,C_2489,alive,2018,706.278,609.551,142.819,63.571,184.209,-94.155,203.648,1094.9897,1322.417,2495.124,755.649,-79.248,712.866,487.692,-3608.155,1322.417,1726.654,1258.846
68a9cd4637bac44f68cb7d91,C_5187,alive,1999,24.815,170.682,15.8,26.263,1.611,3.926,20.548,20.7735,196.945,125.014,50.985,10.463,26.263,19.656,28.044,196.945,85.506,170.682
68a9cd4637bac44f68cb165f,C_1950,alive,2008,23.224,382.611,37.899,72.435,2.373,-41.391,4.032,46.8259,474.403,483.463,387.753,34.536,91.792,57.176,-249.638,474.403,458.215,401.968
68a9cd4737bac44f68cbe7c8,C_8539,alive,2012,17.423,10.239,0.273,0.893,6.117,0.375,2.717,36.3582,14.148,22.033,0.0,0.62,3.909,1.903,0.326,14.148,1.903,13.255
68a9cd4737bac44f68cbc340,C_7223,alive,2002,85.856,6.43,3.185,2.573,0.0,-0.086,11.856,325.7232,62.876,89.833,0.78,-0.612,56.446,20.503,-23.432,62.876,23.915,60.303
68a9cd4637bac44f68cac264,C_105,alive,2009,363.662,791.557,51.978,172.49,160.656,13.723,155.52,956.8553,1239.798,1568.431,400.135,120.512,448.241,235.094,922.471,1239.798,821.061,1067.308
68a9cd4637bac44f68cb8395,C_5360,alive,2012,946.861,4280.458,39.56,201.377,578.555,91.342,305.177,2661.2973,5236.021,1493.946,115.635,161.817,955.563,334.161,613.717,5236.021,515.23,5034.644
68a9cd4637bac44f68cb49bb,C_3614,alive,2001,4.649,17.881,0.22,0.987,2.4,0.712,1.865,6.1551,22.113,7.677,0.0,0.767,4.232,0.983,4.818,22.113,0.983,21.126
68a9cd4737bac44f68cbf003,C_8943,alive,2015,6484.945,2355.759,132.696,456.819,819.271,189.33,5258.173,3169.1819,4151.649,8472.503,3366.329,324.123,1795.89,2475.903,1600.948,4151.649,6643.86,3694.83
68a9cd4637bac44f68cb9a12,C_6036,alive,2002,1.071,6.328,0.106,0.14,0.0,-7.317,0.757,0.1528,9.407,2.892,1.086,0.034,3.079,0.731,-98.714,9.407,1.853,9.267
68a9cd4637bac44f68cb354d,C_2995,alive,2014,1655.0,1440.5,142.3,586.4,925.2,104.3,371.6,6147.8572,2599.0,3199.9,2168.5,444.1,1158.5,780.7,922.2,2599.0,3189.8,2012.6
68a9cd4637bac44f68cadf59,C_728,alive,1999,1338.0,1615.0,223.0,769.0,380.0,168.0,766.0,2965.5934,3248.0,5896.0,2769.0,546.0,1633.0,1559.0,2081.0,3248.0,5033.0,2479.0
68a9cd4637bac44f68cb12e0,C_1855,alive,2010,364.894,7.221,4.867,-13.865,0.0,-17.759,0.0,318.8485,8.895,367.552,0.0,-18.732,1.674,8.097,175.171,8.895,21.286,22.76
68a9cd4637bac44f68cb605d,C_4322,alive,2009,223.362,10.786,1.164,-52.853,2.702,-54.291,12.32,741.5844,50.041,230.032,19.998,-54.017,39.255,22.51,-234.063,50.041,43.306,102.894
68a9cd4637bac44f68cb2951,C_2465,alive,2015,250.001,155.671,12.54,69.143,64.371,36.564,67.652,1854.7322,321.492,451.715,0.0,56.603,165.821,28.598,248.187,321.492,47.554,252.349
68a9cd4637bac44f68cacaa4,C_280,alive,2009,310.263,3390.735,73.546,272.923,124.951,116.962,22.912,1967.2714,4183.087,1388.775,154.754,199.377,792.352,240.886,759.88,4183.087,564.456,3910.164
68a9cd4637bac44f68cbafe7,C_6664,alive,2002,2.87,3.04,6.097,-1.929,0.0,-9.677,1.136,19.153,17.837,30.618,2.562,-8.026,14.797,6.282,-32.856,17.837,11.594,19.766
68a9cd4637bac44f68cad654,C_523,alive,2005,0.983,1.66,0.04,-0.604,0.651,-1.438,0.213,0.3513,2.689,1.218,0.0,-0.644,1.029,0.846,-3.141,2.689,0.998,3.293
68a9cd4637bac44f68cbad95,C_6606,alive,2006,166.847,73.124,6.026,11.667,24.313,5.644,25.324,371.412,219.48,250.968,0.0,5.641,146.356,26.7,17.697,219.48,26.7,207.813
68a9cd4637bac44f68cb7f8f,C_5250,alive,1999,13.105,12.851,0.914,1.386,2.152,0.618,7.063,29.4084,29.657,18.699,0.074,0.472,16.806,5.146,-6.507,29.657,5.22,28.271
68a9cd4637bac44f68cba6de,C_6406,alive,2001,19.836,21.209,0.382,0.711,10.105,0.785,6.579,3.2657,33.737,23.164,2.223,0.329,12.528,2.35,-47.58,33.737,4.573,33.026
68a9cd4637bac44f68cb38de,C_3119,alive,2001,8.619,5.81,0.725,2.864,3.156,1.83,4.367,11.2251,12.091,15.666,3.82,2.139,6.281,8.689,0.19,12.091,13.15,9.227
68a9cd4737bac44f68cbc207,C_7188,failed,2013,160.231,115.01,143.048,203.53,5.117,-95.479,65.171,246.2723,337.664,1524.842,963.378,60.482,222.654,221.79,-491.134,337.664,1462.751,134.134
68a9cd4637bac44f68cb5bb8,C_4191,failed,2000,298.602,1057.053,28.7,131.439,100.334,17.013,170.59,126.635,1257.778,755.48,687.758,102.739,200.725,195.352,-224.228,1257.778,920.149,1126.339
68a9cd4637bac44f68cb516f,C_3885,alive,2010,1799.4,1866.3,281.9,792.5,631.0,184.4,560.9,6497.57,3566.9,5827.3,1016.1,510.6,1700.6,820.7,1822.0,3566.9,2544.7,2774.4
68a9cd4637bac44f68cb7f59,C_5244,alive,2008,49.981,5.848,0.921,1.55,1.656,1.776,2.211,43.5355,30.517,57.546,0.0,0.629,24.669,2.693,-28.853,30.517,3.023,28.967
68a9cd4637bac44f68cac02b,C_61,alive,2009,4756.0,9121.0,1597.0,4368.0,1661.0,1360.0,1050.0,16631.4987,13489.0,48348.0,16001.0,2771.0,4368.0,5327.0,4077.0,13489.0,35147.0,9121.0
68a9cd4637bac44f68cacb9d,C_300,failed,2000,376.533,1574.597,40.306,47.451,217.765,-147.332,31.132,130.2318,1921.734,942.056,225.634,7.145,347.137,342.853,216.336,1921.734,645.247,1874.283
68a9cd4637bac44f68cb448a,C_3478,alive,2009,48.12,23.845,9.295,7.454,8.462,-13.373,16.328,230.1254,114.837,100.683,0.0,-1.841,90.992,15.162,-83.897,114.837,15.755,107.383
68a9cd4737bac44f68cbdd4f,C_8107,alive,2010,51.256,32.53,25.091,59.475,0.0,23.331,34.959,438.1367,102.328,359.69,87.0,34.384,69.798,42.964,51.133,102.328,157.955,42.853
68a9cd4637bac44f68cb9d7a,C_6132,alive,2001,48.942,33.247,4.915,-17.811,0.0,-20.161,5.983,377.3892,72.513,123.646,0.0,-22.726,39.266,15.627,-96.705,72.513,15.627,90.324
68a9cd4637bac44f68cbb95e,C_6948,alive,2009,873.5,566.2,29.7,166.8,422.8,81.2,184.1,1982.3143,1114.5,1172.0,115.7,137.1,548.3,540.2,407.3,1114.5,753.2,947.7
68a9cd4637bac44f68cb91e0,C_5785,alive,2014,3.593,21.247,0.033,-0.002,0.0,-1.542,2.183,1.25,21.245,5.047,0.0,-0.035,-0.002,2.488,-7.889,21.245,2.488,21.247
68a9cd4637bac44f68cb5814,C_4089,failed,2006,305.275,324.98,29.617,47.203,51.797,-0.038,125.889,346.6282,492.473,465.686,86.412,17.586,167.493,255.78,-386.943,492.473,370.875,445.27
68a9cd4637bac44f68cb3354,C_2921,alive,2007,399.18,367.486,30.899,178.651,105.289,94.578,152.743,3357.623,738.368,1066.349,9.222,147.752,370.882,178.612,172.576,738.368,260.626,559.717
68a9cd4737bac44f68cbe4b0,C_8390,alive,2018,76.695,26.94,14.615,-5.007,0.933,-21.473,21.95,384.1864,173.634,187.258,1.337,-19.622,146.694,145.615,-202.93,173.634,199.266,178.641
68a9cd4637bac44f68cb49d8,C_3618,alive,2003,160.792,80.395,5.823,-67.745,15.954,-67.414,6.068,602.3834,33.79,223.363,1.484,-73.568,-46.605,16.794,-135.478,33.79,18.278,101.535
68a9cd4637bac44f68cb9ce0,C_6115,failed,2000,223.219,191.321,16.969,73.045,168.575,12.438,49.102,60.7008,423.315,587.973,288.907,56.076,231.994,208.321,-41.565,423.315,500.566,350.27
68a9cd4637bac44f68cb94be,C_5870,alive,2015,823.9,2010.4,65.1,259.6,159.4,170.3,328.2,1490.9313,3060.0,1808.6,296.6,194.5,1049.6,557.5,736.9,3060.0,1071.7,2800.4
68a9cd4637bac44f68cb803e,C_5268,alive,2008,12.452,44.773,1.281,-5.928,4.652,-13.776,6.089,11.701,46.34,22.736,0.0,-7.209,1.567,12.317,-50.594,46.34,12.994,52.268
68a9cd4637bac44f68cad16b,C_418,alive,2013,1337.283,1578.181,121.497,356.029,452.087,137.981,603.592,2964.575,2510.771,3458.274,958.604,234.532,932.59,534.593,1406.24,2510.771,1905.569,2154.742
68a9cd4637bac44f68cb253f,C_2351,alive,2000,261.184,878.457,59.003,160.567,83.726,-86.964,160.294,21.9264,1078.351,701.212,961.57,101.564,199.894,177.679,-2.637,1078.351,1221.487,917.784
68a9cd4637bac44f68cb572a,C_4065,alive,2008,6.843,4.78,1.155,-1.521,0.0,1.618,0.598,20.3168,9.672,48.468,6.05,-2.676,4.892,1.486,-6.273,9.672,9.285,11.193
68a9cd4637bac44f68cba54f,C_6359,alive,2015,1266.0,4260.9,291.2,728.7,127.7,181.9,766.6,3165.9622,5214.3,5996.8,2643.8,437.5,953.4,618.7,1652.3,5214.3,3584.4,4485.6
68a9cd4637bac44f68cb7712,C_5000,alive,2005,1.23,0.005,0.644,-5.728,0.0,-7.836,0.066,30.1154,0.049,2.459,0.207,-6.372,0.044,3.624,-33.613,0.049,3.831,5.777
68a9cd4637bac44f68cb9531,C_5882,alive,2012,543.561,571.169,80.658,4.915,8.575,-142.796,72.785,235.6102,1489.269,1122.703,0.0,-75.743,918.1,352.715,228.136,1489.269,510.913,1484.354
68a9cd4637bac44f68cb8a0a,C_5546,alive,2010,151.884,13.019,3.259,1.915,0.0,-0.966,14.089,196.1953,59.709,170.529,0.0,-1.344,46.69,24.662,-22.465,59.709,25.783,57.794
68a9cd4737bac44f68cbce63,C_7569,alive,2005,121.127,507.435,43.195,111.493,20.667,31.825,64.841,1447.059,647.713,1056.163,43.816,68.298,140.278,107.654,36.074,647.713,389.253,536.22
68a9cd4637bac44f68cadc44,C_654,alive,2002,175.963,321.885,12.694,35.951,51.982,9.659,89.657,182.8448,512.756,306.691,71.0,23.257,190.871,112.145,43.386,512.756,212.228,476.805
68a9cd4637bac44f68cac93e,C_252,alive,2001,4.78,6.718,0.222,1.296,1.187,0.874,1.212,8.3683,10.84,7.549,0.865,1.074,4.122,0.897,2.865,10.84,1.762,9.544
68a9cd4637bac44f68cbb147,C_6714,alive,2008,175.765,585.362,227.91,506.766,0.0,-77.494,81.086,407.5798,1401.894,3718.989,3191.5,278.856,816.532,449.41,-1198.734,1401.894,4065.633,895.128
68a9cd4637bac44f68cb958e,C_5897,alive,1999,2.965,8.877,0.361,-0.735,0.0,-0.878,2.454,7.982,12.648,10.067,0.518,-1.096,3.771,3.847,-3.936,12.648,4.836,13.383
68a9cd4637bac44f68cb309e,C_2808,alive,2014,89.988,25.858,2.4,-25.478,0.0,-28.999,0.35,800.8501,110.239,113.039,0.0,-27.878,84.381,23.768,-128.848,110.239,25.028,135.717
68a9cd4637bac44f68cba1d0,C_6263,alive,2002,777.0,3575.0,470.0,1077.0,49.0,-824.0,188.0,2525.04,4652.0,9674.0,4585.0,607.0,1077.0,1015.0,-585.0,4652.0,6700.0,3575.0
68a9cd4637bac44f68cb8e6f,C_5685,alive,2018,1226.0,3450.0,74.0,438.0,477.0,117.0,604.0,1643.664,4178.0,2726.0,730.0,364.0,728.0,1084.0,-366.0,4178.0,2408.0,3740.0
68a9cd4637bac44f68cb1780,C_1979,alive,2002,34.236,59.558,2.292,5.113,7.965,1.829,19.152,72.8205,116.426,55.003,1.064,2.821,56.868,21.381,34.952,116.426,34.635,111.313
68a9cd4637bac44f68cacbf0,C_307,alive,2007,111.24,124.382,5.559,129.798,43.265,59.69,43.753,1353.8137,423.378,780.56,505.0,124.239,298.996,50.36,164.908,423.378,578.852,293.58
68a9cd4637bac44f68cb41bd,C_3394,alive,2004,4.436,11.745,0.418,-2.754,0.015,-3.154,1.334,8.7053,8.991,5.098,0.0,-3.172,-2.754,4.546,-44.808,8.991,4.546,11.745
68a9cd4637bac44f68cb7cea,C_5172,failed,2002,31.765,27.651,5.749,-30.358,0.0,-35.931,0.418,50.476,28.967,97.129,0.497,-36.107,1.316,17.279,-189.443,28.967,25.054,59.325
