_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbcb20,C_7467,alive,2018,81.854,104.132,1.7,-76.273,3.597,-86.975,4.017,198.2518,27.859,107.705,91.188,-77.973,-76.273,75.241,-2940.019,27.859,282.787,104.132
68a9cd4637bac44f68cba1d7,C_6264,alive,2009,3.948,3.947,0.058,-1.727,2.069,-1.839,1.634,13.0938,7.378,4.453,0.292,-1.785,3.431,1.512,-21.543,7.378,1.804,9.105
68a9cd4637bac44f68cb022f,C_1476,alive,2011,479.742,1540.44,47.099,165.855,111.175,71.976,260.784,821.3194,1843.092,901.118,164.967,118.756,302.652,233.226,324.808,1843.092,495.653,1677.237
68a9cd4637bac44f68cac732,C_209,failed,2002,735.2,2253.3,340.5,187.6,257.2,-142.4,406.2,2387.9199,2581.1,5590.3,2037.4,-152.9,327.8,756.4,499.8,2581.1,3762.7,2393.5
68a9cd4737bac44f68cbdd05,C_8097,alive,2013,97.013,22.209,12.09,62.779,0.0,31.085,11.651,1244.8658,166.624,356.359,0.0,50.689,144.415,28.318,79.739,166.624,69.484,103.845
68a9cd4637bac44f68cb9815,C_5974,alive,2008,1.909,2.406,0.486,0.099,0.393,-0.237,1.035,5.7517,9.291,7.338,4.468,-0.387,6.885,1.252,-0.304,9.291,5.899,9.192
68a9cd4637bac44f68cad9cd,C_595,alive,2014,13.394,64.726,2.593,9.107,2.954,2.765,0.522,37.0127,89.802,53.103,11.434,6.514,25.076,10.49,22.872,89.802,22.038,80.695
68a9cd4637bac44f68cb736d,C_4908,alive,2002,2.964,3.29,0.243,-0.15,0.513,-0.38,1.622,2.6811,10.138,11.65,0.592,-0.393,6.848,2.546,-6.906,10.138,3.138,10.288
68a9cd4637bac44f68cb6528,C_4469,alive,2012,108.31,607.823,48.135,66.431,4.55,6.065,80.13,81.6173,674.254,400.232,109.217,18.296,66.431,128.29,18.133,674.254,305.559,607.823
68a9cd4637bac44f68cb5d41,C_4238,failed,2013,117.388,514.209,57.58,99.439,0.0,27.264,87.129,423.2358,613.648,641.162,268.762,41.859,99.439,84.89,125.963,613.648,415.473,514.209
68a9cd4637bac44f68cac429,C_141,alive,2002,55.38,103.435,7.882,21.077,25.182,7.271,22.139,103.3941,167.317,126.463,13.046,13.195,63.882,48.555,54.715,167.317,78.368,146.24
68a9cd4637bac44f68caeaaa,C_970,alive,2008,41.745,89.359,20.606,40.832,8.674,8.029,26.858,70.6765,153.175,225.508,125.384,20.226,63.816,29.434,16.946,153.175,195.759,112.343
68a9cd4637bac44f68cb0720,C_1599,alive,2004,12.294,25.68,0.162,-1.038,1.131,-1.13,3.902,7.4493,30.6,12.964,0.0,-1.2,4.92,1.636,7.816,30.6,1.667,31.638
68a9cd4637bac44f68cb9669,C_5923,alive,2007,68.167,121.445,11.01,30.392,24.277,8.98,22.044,182.443,177.683,187.715,49.73,19.382,56.238,18.913,48.154,177.683,83.612,147.291
68a9cd4637bac44f68cb35c2,C_3009,alive,2010,21.181,6.802,2.369,9.182,4.652,4.503,6.469,25.3061,21.776,82.227,17.965,6.813,14.974,14.433,25.343,21.776,40.643,12.594
68a9cd4637bac44f68cb8c55,C_5622,alive,1999,38.217,97.788,0.819,-1.831,23.522,-7.548,11.75,15.4429,131.756,59.831,19.685,-2.65,33.968,23.646,-9.449,131.756,44.581,133.587
68a9cd4637bac44f68cad8be,C_566,alive,2016,7409.0,8781.0,3077.0,7374.0,1289.0,2912.0,2439.0,55907.28,16155.0,89993.0,27818.0,4297.0,7374.0,10919.0,15388.0,16155.0,64662.0,8781.0
68a9cd4637bac44f68cb2617,C_2369,alive,2000,7.844,11.281,0.671,0.44,5.57,-0.65,2.021,5.444,15.378,18.223,1.129,-0.231,4.097,5.675,-5.099,15.378,6.804,14.938
68a9cd4637bac44f68cad41a,C_480,failed,2010,21.891,18.283,20.297,26.721,0.0,5.503,5.396,54.9942,51.143,152.517,32.0,6.424,32.86,14.414,7.006,51.143,61.84,24.422
68a9cd4637bac44f68cb79b4,C_5076,failed,2002,64.867,66.857,7.815,39.488,15.83,19.714,22.967,521.7434,126.308,199.61,0.0,31.673,59.451,17.94,96.062,126.308,31.025,86.82
68a9cd4637bac44f68cb6905,C_4587,alive,2000,80.171,171.708,4.199,-2.673,40.134,-27.445,34.069,6.4006,225.357,97.183,0.0,-6.872,53.649,213.312,-161.902,225.357,237.378,228.03
68a9cd4637bac44f68cad010,C_396,alive,2002,1689.0,2709.2,121.7,515.5,580.5,213.7,706.7,3342.7931,3960.5,4687.9,1280.7,393.8,1251.3,959.5,1578.8,3960.5,2685.5,3445.0
68a9cd4637bac44f68cb9f1d,C_6181,alive,2006,46.916,28.789,2.059,-11.977,2.324,-3.831,12.21,173.1305,76.43,51.97,0.0,-14.036,47.641,24.064,-1068.761,76.43,32.148,88.407
68a9cd4737bac44f68cbc362,C_7227,alive,2014,2.164,55.907,0.014,-55.868,0.337,-61.763,1.204,21.5833,0.039,2.215,0.001,-55.882,-55.868,3.004,-66.192,0.039,5.995,55.907
68a9cd4637bac44f68cac65c,C_193,alive,1999,1911.4,2674.4,160.0,696.3,751.0,300.3,823.2,4555.6775,4520.5,4012.7,847.1,536.3,1846.1,1572.7,-85.8,4520.5,3211.6,3824.2
68a9cd4637bac44f68cb50f3,C_3873,alive,2002,173.905,59.352,39.489,42.438,17.966,-101.723,36.675,962.2047,155.434,504.195,0.0,2.949,96.082,22.054,-25.722,155.434,22.091,112.996
68a9cd4637bac44f68cb4ec3,C_3749,alive,2009,5.73,0.142,0.043,-1.104,0.006,-3.533,0.008,4.867,0.528,9.096,0.0,-1.147,0.386,0.39,-3.016,0.528,2.852,1.632
68a9cd4637bac44f68cb8702,C_5460,alive,2003,46.662,17.06,7.608,34.008,0.0,8.707,11.337,304.4107,67.936,141.927,0.0,26.4,50.876,7.639,27.187,67.936,12.672,33.928
68a9cd4637bac44f68cafcd5,C_1351,alive,1999,615.122,749.031,63.891,181.72,387.841,8.388,191.803,549.6345,1142.234,1153.131,377.865,117.829,393.203,155.081,714.095,1142.234,603.789,960.514
68a9cd4637bac44f68cae6d3,C_888,alive,1999,58.325,77.966,1.679,17.832,20.353,9.095,21.588,79.933,136.652,67.914,0.0,16.153,58.686,15.284,52.908,136.652,16.212,118.82
68a9cd4637bac44f68cb307e,C_2797,alive,2014,0.053,0.076,0.007,-0.68,0.005,-0.353,0.0,35.4827,0.094,0.105,0.0,-0.687,0.018,0.938,-2.158,0.094,0.938,0.774
68a9cd4637bac44f68cb2b23,C_2528,alive,2013,4.195,6.157,0.034,-2.905,0.112,-2.948,1.846,60.4675,8.742,5.124,0.0,-2.939,2.585,0.823,-6.3,8.742,0.823,11.647
68a9cd4737bac44f68cbe069,C_8224,alive,2015,86.524,184.416,7.837,27.845,0.0,10.493,60.934,434.8348,212.261,316.049,140.335,20.008,27.845,34.337,19.708,212.261,179.561,184.416
68a9cd4637bac44f68cb1074,C_1793,alive,2018,6.899,6.484,0.049,0.596,3.312,-3.322,2.599,17.524,16.607,14.155,0.844,0.547,10.123,4.665,2.128,16.607,5.852,16.011
68a9cd4637bac44f68cb4b9f,C_3665,alive,2018,1032.517,976.597,90.793,404.552,258.228,164.565,232.892,4248.2455,1718.468,2614.306,684.73,313.759,741.871,295.275,758.583,1718.468,1135.964,1313.916
68a9cd4737bac44f68cbd427,C_7751,alive,2016,4.54,4.913,0.0,-0.478,0.0,-1.778,3.914,1.3339,4.435,7.6,1.392,-0.478,-0.478,15.495,-76.586,4.435,16.887,4.913
68a9cd4637bac44f68caf093,C_1089,alive,2012,626.035,4429.329,37.834,104.075,362.526,-93.872,239.925,261.1907,4820.797,1003.617,371.058,66.241,391.468,302.412,211.456,4820.797,707.228,4716.722
68a9cd4637bac44f68cb95ab,C_5899,alive,1999,74.473,26.855,4.033,15.812,7.998,3.551,9.374,1968.0945,91.719,83.154,0.782,11.779,64.864,24.12,-31.46,91.719,24.902,75.907
68a9cd4637bac44f68cb4f8d,C_3790,alive,2004,7.016,4.281,0.18,1.393,3.533,1.608,2.11,23.808,10.53,9.075,0.02,1.213,6.249,1.076,0.483,10.53,1.096,9.137
68a9cd4637bac44f68cb8a95,C_5564,alive,1999,159.87,468.326,4.796,-27.002,96.619,-53.604,59.769,33.466,603.711,222.529,80.392,-31.798,135.385,79.722,-21.72,603.711,168.144,630.713
68a9cd4637bac44f68cb587f,C_4100,alive,2013,384.758,82.575,7.315,-7.743,47.784,-13.769,34.441,807.795,157.272,434.164,0.0,-15.058,74.697,35.703,77.774,157.272,47.626,165.015
68a9cd4637bac44f68cbaab0,C_6515,alive,2008,22.924,40.798,0.3,1.606,5.619,3.352,3.032,16.5704,63.887,23.57,0.0,1.306,23.089,16.222,-94.615,63.887,16.433,62.281
68a9cd4637bac44f68cb8a4e,C_5559,alive,2011,87.217,187.614,7.354,25.319,41.77,9.729,40.769,189.7064,266.356,186.589,41.279,17.965,78.742,41.993,71.161,266.356,90.059,241.037
68a9cd4637bac44f68cb8289,C_5332,alive,1999,678.016,250.574,75.911,-18.032,0.0,-217.836,152.97,2525.3621,333.101,2704.097,1767.548,-93.943,82.527,399.158,-524.276,333.101,2166.706,351.133
68a9cd4637bac44f68cb5fda,C_4311,alive,1999,303.73,899.077,12.511,51.772,112.896,17.066,183.453,74.9685,1138.377,435.596,155.224,39.261,239.3,140.432,81.955,1138.377,302.098,1086.605
68a9cd4737bac44f68cbde6d,C_8149,alive,2013,137.129,38.896,4.307,10.018,0.0,3.446,47.166,1124.7411,144.837,179.828,0.0,5.711,105.941,65.002,18.328,144.837,68.525,134.819
68a9cd4637bac44f68cba59f,C_6368,alive,1999,653.801,2807.24,20.35,145.343,397.669,24.638,230.803,419.8496,3420.113,1028.793,422.539,124.993,612.873,454.785,-444.281,3420.113,911.488,3274.77
68a9cd4637bac44f68cb0f1d,C_1761,alive,2000,335.437,1108.033,24.218,122.269,194.931,49.703,106.805,629.5325,1324.026,796.38,154.238,98.051,215.993,264.976,201.791,1324.026,495.323,1201.757
68a9cd4637bac44f68cb1417,C_1888,alive,2018,115.363,290.116,9.116,-24.211,94.842,-97.382,5.383,21.2115,418.19,138.013,0.0,-33.327,128.074,49.416,-50.962,418.19,74.283,442.401
68a9cd4637bac44f68cb8777,C_5472,alive,2000,243.344,110.375,64.617,47.007,34.458,-130.556,78.819,1183.14,222.372,815.889,0.0,-17.61,111.997,27.967,-105.592,222.372,55.709,175.365
68a9cd4637bac44f68cb82a2,C_5335,alive,2016,4421.5,17151.9,89.7,664.6,3408.2,342.9,879.0,4417.4938,20118.5,8861.1,1828.8,574.9,2966.6,4229.6,1253.8,20118.5,7081.6,19453.9
68a9cd4637bac44f68cb8c49,C_5620,alive,1999,16.218,43.024,1.944,-1.67,11.804,-2.502,1.483,5.476,61.135,27.761,0.074,-3.614,18.111,7.571,8.522,61.135,8.483,62.805
68a9cd4737bac44f68cbdb40,C_8037,alive,2011,60.156,28.426,5.424,3.869,1.394,-1.649,19.505,151.2562,104.601,77.328,0.055,-1.555,76.175,46.357,-43.415,104.601,53.017,100.732
68a9cd4737bac44f68cbc369,C_7228,alive,2010,0.098,0.56,0.078,-3.644,0.035,-3.934,0.0,37.5588,0.531,2.042,5.943,-3.722,-0.029,1.935,-62.707,0.531,7.961,4.175
68a9cd4637bac44f68cb1c00,C_2101,alive,2002,1918.525,3739.247,216.022,480.149,1306.667,24.244,267.062,1284.3456,5911.122,4579.356,1327.381,264.127,2171.875,794.692,121.685,5911.122,2312.084,5430.973
68a9cd4637bac44f68cba91a,C_6467,alive,2018,0.184,0.149,0.063,-0.29,0.0,10.172,0.131,1.4944,0.743,0.912,0.12,-0.353,0.594,5.346,-28.163,0.743,6.024,1.033
68a9cd4737bac44f68cbd4d4,C_7784,failed,2008,50.95,97.869,2.868,-95.247,0.0,-96.622,0.0,16.4994,2.622,64.251,5.481,-98.115,-95.247,16.521,-335.471,2.622,27.647,97.869
68a9cd4637bac44f68caea2f,C_959,alive,2003,228.0,210.5,37.1,62.4,29.5,-11.6,15.0,113.2452,336.6,1060.8,953.5,25.3,126.1,101.3,-707.8,336.6,1662.7,274.2
68a9cd4737bac44f68cbceed,C_7586,failed,2011,2480.493,5529.725,698.183,1362.629,492.022,-677.39,957.541,4490.9839,7109.186,16510.814,2922.052,664.446,1579.461,1766.049,-384.831,7109.186,9082.616,5746.557
68a9cd4637bac44f68caccca,C_324,alive,2011,15.375,8.468,1.005,-0.743,2.132,-4.246,5.727,23.1313,31.587,35.806,0.043,-1.748,23.119,8.006,-59.531,31.587,11.764,32.33
68a9cd4637bac44f68cbab2b,C_6531,alive,2003,2.106,0.117,0.021,-1.762,0.0,-2.158,0.139,22.0493,0.311,3.358,0.56,-1.783,0.194,2.512,-15.837,0.311,3.072,2.073
68a9cd4637bac44f68cae0e6,C_758,alive,2005,370.127,386.228,70.502,127.883,54.78,54.881,96.2,664.754,631.581,799.538,150.0,57.381,245.353,94.239,161.605,631.581,246.999,503.698
68a9cd4637bac44f68cba97f,C_6477,failed,1999,38.277,2.883,3.931,-32.371,3.182,-35.53,0.321,220.0249,2.866,66.23,0.0,-36.302,-0.017,10.405,-250.351,2.866,12.193,35.237
68a9cd4637bac44f68cbb050,C_6681,alive,2000,150.064,48.174,2.155,-29.61,2.206,-13.317,4.024,1113.336,18.564,212.514,3.534,-31.765,-29.61,11.691,-47.798,18.564,16.057,48.174
68a9cd4637bac44f68cb945a,C_5859,alive,2001,0.496,4.007,0.003,-2.427,0.0,-2.433,0.322,4.466,1.58,0.517,0.48,-2.43,-2.427,0.675,-6.945,1.58,1.155,4.007
68a9cd4737bac44f68cbcf6c,C_7602,alive,2014,804.1,7574.6,24.1,93.9,417.8,42.7,306.8,1429.3444,8169.8,1029.6,68.2,69.8,595.2,438.5,249.8,8169.8,568.3,8075.9
68a9cd4637bac44f68cb3d3f,C_3270,alive,2004,0.373,0.99,0.385,0.328,0.006,-0.106,0.136,13.9713,1.318,3.736,0.0,-0.057,0.328,0.801,-9.122,1.318,0.801,0.99
68a9cd4637bac44f68cae77d,C_900,alive,2015,120.814,227.077,6.331,16.169,43.083,5.151,43.76,227.8306,307.857,182.379,0.0,9.838,80.78,36.847,36.599,307.857,39.427,291.688
68a9cd4637bac44f68cac39f,C_130,alive,2003,3675.501,3096.719,274.682,1792.753,0.0,1018.15,1005.833,20141.2485,7147.017,19833.671,84.674,1518.071,4050.298,1998.783,6869.682,7147.017,14462.198,5354.264
68a9cd4737bac44f68cbc51a,C_7274,alive,2003,61.856,101.94,2.009,14.778,0.0,7.379,34.007,165.4056,168.287,106.627,0.065,12.769,66.347,22.148,6.099,168.287,25.08,153.509
68a9cd4637bac44f68cae25d,C_790,alive,2000,158.066,266.938,14.834,52.28,58.779,57.653,63.427,77.9376,370.848,356.488,374.737,37.446,103.91,99.51,-252.075,370.848,495.601,318.568
68a9cd4737bac44f68cbc2c2,C_7210,alive,2007,294.051,204.356,45.354,-16.664,19.525,-198.609,116.427,601.731,534.543,1492.275,610.0,-62.018,330.187,356.836,-356.177,534.543,1169.314,551.207
68a9cd4637bac44f68cb9c3a,C_6101,alive,2000,148.153,285.326,33.155,33.077,130.676,-14.6,7.759,22.7695,458.203,213.484,29.456,-0.078,172.877,101.586,39.351,458.203,137.693,425.126
68a9cd4637bac44f68cbbf6e,C_7120,alive,2004,60.035,21.903,0.552,31.033,6.84,18.882,8.513,1930.3968,67.64,109.453,0.0,30.481,45.737,8.934,24.059,67.64,9.542,36.607
68a9cd4637bac44f68cad1b9,C_426,alive,2010,5729.513,6116.73,397.082,2602.688,1225.151,1793.0,2218.975,30960.5012,13202.602,22217.13,2783.907,2205.606,7085.872,3304.754,11291.314,13202.602,8444.364,10599.914
68a9cd4637bac44f68cac4cb,C_156,alive,2001,647.4,497.3,53.2,266.4,182.0,143.2,176.8,3378.768,1181.3,1231.1,156.4,213.2,684.0,234.5,525.7,1181.3,442.4,914.9
68a9cd4637bac44f68cb8441,C_5385,alive,2005,274.829,17.65,5.537,93.682,10.996,113.705,16.864,1268.434,132.417,435.525,0.0,88.145,114.767,108.163,-163.75,132.417,108.548,38.735
68a9cd4637bac44f68cb72c9,C_4891,alive,2008,444.286,221.031,31.073,4.998,37.365,-215.727,22.845,349.4979,438.539,572.447,0.0,-26.075,217.508,66.052,-379.07,438.539,93.037,433.541
68a9cd4637bac44f68cba5c7,C_6370,alive,2013,11.909,0.84,0.0,1.42,0.0,0.583,10.869,7.2782,2.26,16.124,0.0,1.42,1.42,7.232,-0.488,2.26,7.232,0.84
68a9cd4737bac44f68cbd626,C_7829,alive,2011,357.181,342.392,17.649,246.716,0.0,53.118,42.142,1379.6964,766.36,893.101,0.0,229.067,423.968,160.11,210.43,766.36,195.893,519.644
68a9cd4737bac44f68cbd655,C_7834,alive,2016,14.734,9.819,0.705,-16.76,0.299,-30.486,1.665,65.2288,10.239,19.739,2.96,-17.465,0.42,11.02,-87.154,10.239,15.672,26.999
68a9cd4637bac44f68cb7f88,C_5249,alive,2004,39.466,206.487,1.89,17.343,0.0,12.833,27.355,177.8143,287.856,102.072,10.0,15.453,81.369,22.762,-6.113,287.856,32.762,270.513
68a9cd4637bac44f68caeb97,C_992,alive,2001,0.609,17.077,0.944,0.007,0.151,-2.912,0.046,1.813,18.696,5.694,6.765,-0.937,1.619,2.623,-11.461,18.696,9.388,18.689
68a9cd4637bac44f68cb0bd7,C_1691,alive,2011,724.733,2416.401,91.325,335.1,317.507,118.37,296.423,2006.8306,2751.501,3809.034,587.213,243.775,335.1,576.74,637.39,2751.501,2578.146,2416.401
68a9cd4637bac44f68cb8582,C_5421,alive,2004,703.511,693.57,37.623,151.949,26.375,73.104,441.827,4054.6965,845.519,1543.613,33.975,114.326,151.949,730.743,-388.713,845.519,788.099,693.57
68a9cd4637bac44f68cb4ad0,C_3648,alive,2007,61.755,80.373,6.051,16.054,1.385,7.891,45.044,123.1693,102.331,136.415,26.151,10.003,21.958,27.043,-48.167,102.331,59.372,86.277
68a9cd4637bac44f68cadec5,C_717,alive,2010,221.775,661.385,3.764,55.261,20.614,34.441,108.426,1076.6835,773.956,277.934,0.0,51.497,112.571,40.531,130.915,773.956,64.855,718.695
68a9cd4637bac44f68cb355b,C_2997,alive,2001,224.598,370.747,22.707,-15.646,21.627,18.951,125.538,170.3253,415.249,432.734,4.665,-38.353,44.502,287.982,-445.585,415.249,338.449,430.895
68a9cd4637bac44f68cb929d,C_5809,alive,2000,388.123,69.839,9.287,-111.739,0.0,-110.121,8.647,1383.1716,241.538,578.408,0.0,-121.026,171.699,82.801,-158.37,241.538,97.596,353.277
68a9cd4637bac44f68cb8b46,C_5588,alive,2000,45.228,48.248,1.526,5.338,31.869,1.634,5.92,64.4348,71.739,126.656,9.008,3.812,23.491,16.035,1.457,71.739,31.566,66.401
68a9cd4637bac44f68cad21b,C_438,alive,2006,77.37,0.466,0.166,-5.271,0.171,-0.786,7.277,68.5328,1.486,78.166,0.0,-5.437,1.02,32.529,41.219,1.486,32.529,6.757
68a9cd4637bac44f68caf1c2,C_1116,alive,2004,1423.506,3714.281,292.458,1042.411,225.232,233.028,821.556,3925.1082,4756.692,10796.113,3797.685,749.953,1042.411,956.843,1157.972,4756.692,8118.184,3714.281
68a9cd4637bac44f68cb78c5,C_5052,alive,2003,4.418,2.312,0.499,-5.231,2.098,-3.128,0.518,7.0636,9.203,6.079,10.182,-5.73,6.891,6.596,-341.468,9.203,16.778,14.434
68a9cd4637bac44f68cacac0,C_282,alive,2000,1140.912,3922.53,115.0,294.06,482.382,67.655,583.799,914.4619,4763.128,2844.718,1135.633,179.06,840.598,785.021,181.388,4763.128,2244.365,4469.068
68a9cd4637bac44f68cbb713,C_6883,alive,2003,15.173,7.042,0.551,2.033,0.0,1.741,3.59,110.4905,22.41,17.455,0.0,1.482,15.368,6.352,-60.729,22.41,7.842,20.377
68a9cd4637bac44f68cb78a6,C_5046,failed,2004,1.263,3.326,0.488,-0.776,0.0,-1.566,0.644,9.9667,8.048,8.622,3.264,-1.264,4.722,1.521,-100.548,8.048,4.785,8.824
68a9cd4637bac44f68cb3fae,C_3344,alive,2000,50.368,165.251,6.759,27.914,0.0,13.222,34.316,264.9234,209.554,77.565,0.0,21.155,44.303,15.238,72.475,209.554,18.847,181.64
68a9cd4637bac44f68cb4701,C_3550,alive,2005,2340.487,4713.331,149.329,810.906,1166.913,358.195,848.666,5870.8891,6620.099,7991.523,3194.561,661.577,1906.768,1111.914,2221.145,6620.099,4964.403,5809.193
68a9cd4737bac44f68cbcd41,C_7532,alive,2015,9.469,7.869,0.652,-1.844,0.0,-2.421,0.326,38.1204,6.025,16.283,0.0,-2.496,-1.844,1.23,-17.987,6.025,1.944,7.869
68a9cd4637bac44f68cabd66,C_1,alive,2006,645.721,837.171,32.199,118.907,342.593,58.66,181.691,1226.1925,1061.169,1067.633,253.611,86.708,223.998,256.506,242.153,1061.169,573.39,942.262
68a9cd4637bac44f68caf808,C_1240,alive,2001,18450.0,4089.0,1048.0,11849.0,2741.0,7788.0,5606.0,250138.45,32084.0,39153.0,2609.0,10801.0,27995.0,13640.0,22681.0,32084.0,20860.0,20235.0
68a9cd4737bac44f68cbcbbc,C_7485,alive,2007,15.134,0.608,0.898,-16.152,0.0,-15.956,0.158,52.3462,2.774,18.513,0.0,-17.05,2.166,2.962,-76.77,2.774,3.265,18.926
68a9cd4637bac44f68cb91e0,C_5785,alive,2014,3.593,21.247,0.033,-0.002,0.0,-1.542,2.183,1.25,21.245,5.047,0.0,-0.035,-0.002,2.488,-7.889,21.245,2.488,21.247
68a9cd4637bac44f68cb7b4b,C_5124,alive,2000,19.317,19.442,0.864,-16.007,0.0,-15.711,0.004,302.247,3.435,22.188,0.0,-16.871,-16.007,2.681,-73.687,3.435,2.839,19.442
68a9cd4637bac44f68cb4e40,C_3736,alive,2006,343.755,629.996,22.61,97.359,133.808,35.609,161.733,640.4366,1016.31,1090.091,239.928,74.749,386.314,226.696,475.421,1016.31,490.395,918.951
68a9cd4737bac44f68cbc014,C_7138,alive,2006,146.225,502.469,7.018,41.898,0.0,16.636,118.269,700.4002,655.152,504.032,19.979,34.88,152.683,66.12,120.58,655.152,129.176,613.254
68a9cd4637bac44f68cb007c,C_1442,alive,2002,160.295,388.919,35.337,92.046,39.486,8.949,90.598,113.9602,480.965,876.514,505.462,56.709,92.046,201.135,-28.749,480.965,766.492,388.919
68a9cd4737bac44f68cbd4c6,C_7782,alive,2008,78.639,68.932,11.362,33.695,0.0,9.442,24.393,134.0923,167.607,245.149,93.145,22.333,98.675,14.682,-107.69,167.607,115.382,133.912
68a9cd4637bac44f68cbb86d,C_6919,alive,2001,73.951,100.347,120.017,47.197,0.0,-65.795,44.143,1383.8817,208.908,1535.517,249.428,-72.82,108.561,28.669,-107.059,208.908,457.402,161.711
68a9cd4637bac44f68cb6509,C_4468,alive,2001,235.964,86.052,24.099,11.408,0.0,-20.375,147.483,758.5732,310.624,406.594,88.149,-12.691,224.572,108.55,-28.878,310.624,205.524,299.216
68a9cd4637bac44f68cb72aa,C_4888,failed,1999,54.433,222.461,60.198,195.201,0.0,47.225,6.094,725.9773,417.662,1927.249,853.0,135.003,195.201,81.492,85.906,417.662,1011.659,222.461
68a9cd4737bac44f68cbcac2,C_7452,alive,2014,15.847,140.593,19.647,-96.495,0.0,-143.911,3.779,6.7242,54.354,111.912,0.0,-116.142,-86.239,201.571,-184.843,54.354,217.969,150.849
68a9cd4637bac44f68cb7cd4,C_5171,alive,2000,64.907,8.925,1.994,22.348,0.0,16.31,14.403,170.2463,74.467,94.225,0.0,20.354,65.542,24.861,46.737,74.467,24.861,52.119
68a9cd4737bac44f68cbd1e1,C_7681,alive,2010,51.547,90.29,28.445,17.001,0.0,-50.677,28.199,217.888,124.399,342.03,6.73,-11.444,34.109,15.887,-17.515,124.399,48.688,107.398
68a9cd4637bac44f68cb6248,C_4376,alive,2001,46.312,12.148,1.727,6.492,3.967,5.888,21.181,144.969,49.083,67.637,3.067,4.765,36.935,18.703,8.553,49.083,26.09,42.591
