_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cadbb8,C_640,alive,2015,13.03,30.031,0.651,-0.609,0.0,-4.662,6.156,35.3055,43.387,26.874,0.091,-1.26,13.356,7.394,-14.255,43.387,7.637,43.996
68a9cd4637bac44f68cb50f9,C_3873,alive,2008,532.868,245.296,99.3,113.595,80.161,33.439,110.376,2009.2873,493.296,1313.407,0.0,14.295,248.0,124.675,334.615,493.296,167.667,379.701
68a9cd4637bac44f68cb94c8,C_5873,alive,2001,101.018,214.971,14.687,37.446,53.059,13.129,37.719,141.6979,252.417,232.67,30.0,22.759,37.446,35.843,27.848,252.417,106.333,214.971
68a9cd4737bac44f68cbd0d4,C_7647,alive,2008,35.319,51.484,0.072,18.939,0.0,14.532,10.715,36.6256,76.759,49.427,0.0,18.867,25.275,5.026,28.526,76.759,5.026,57.82
68a9cd4637bac44f68cb7b1e,C_5117,alive,2000,341.057,607.512,62.5,147.063,122.751,-4.323,136.746,172.0215,862.035,1507.994,1023.986,84.563,254.523,150.598,-17.807,862.035,1281.759,714.972
68a9cd4637bac44f68cac7b0,C_217,alive,2006,0.064,0.038,0.199,-7.24,0.05,-17.586,0.0,10.8179,0.127,2.201,0.0,-7.439,0.089,8.603,-243.421,0.127,8.603,7.367
68a9cd4737bac44f68cbd34b,C_7725,alive,2011,3.335,0.767,1.245,-0.252,1.763,-1.811,0.727,7.1155,6.496,4.702,0.7,-1.497,5.729,1.198,-45.832,6.496,2.166,6.748
68a9cd4637bac44f68caf72f,C_1224,alive,2001,104.841,119.153,10.267,23.549,61.646,9.28,32.298,289.5971,188.178,228.826,12.0,13.282,69.025,24.296,146.256,188.178,48.4,164.629
68a9cd4637bac44f68cb4d85,C_3715,alive,1999,47.68,119.781,3.714,12.541,36.922,5.484,2.809,30.8297,175.846,64.454,0.0,8.827,56.065,21.772,20.866,175.846,21.832,163.305
68a9cd4637bac44f68caff16,C_1410,alive,2016,25.968,28.564,0.823,3.355,13.293,1.753,7.439,23.2617,38.587,36.281,2.976,2.532,10.023,4.999,14.748,38.587,9.164,35.232
68a9cd4637bac44f68cb76d1,C_4995,alive,2016,1124.1,775.4,120.3,406.6,424.6,-21.9,423.9,1542.9387,2334.0,3023.5,2663.1,286.3,1558.6,708.7,-1629.3,2334.0,3638.3,1927.4
68a9cd4637bac44f68cb0077,C_1440,failed,2018,215.034,429.913,93.554,85.796,18.898,-49.011,130.881,96.2045,590.097,741.55,464.552,-7.758,160.184,104.768,-388.425,590.097,576.492,504.301
68a9cd4637bac44f68cb33c3,C_2946,alive,2016,3.241,4.5,0.809,-6.549,0.0,-15.167,2.885,11.8313,7.975,4.496,0.554,-7.358,3.475,11.495,-84.451,7.975,19.828,14.524
68a9cd4637bac44f68cb50a3,C_3863,alive,2014,142.751,129.849,4.023,34.177,24.896,18.795,26.31,475.6349,274.447,175.654,0.0,30.154,144.598,59.671,103.039,274.447,64.582,240.27
68a9cd4637bac44f68cb3894,C_3108,alive,2007,48.388,127.814,2.209,1.639,7.935,-7.286,21.157,27.3408,158.349,88.355,8.717,-0.57,30.535,64.284,-12.04,158.349,74.03,156.71
68a9cd4637bac44f68cb9c1f,C_6098,failed,2000,191.164,426.407,14.539,57.62,102.192,12.139,40.358,403.6217,692.674,506.292,158.168,43.081,266.267,105.646,41.323,692.674,266.832,635.054
68a9cd4637bac44f68cb0267,C_1483,alive,2018,9733.0,4313.0,723.0,3823.0,2955.0,3553.0,2332.0,58687.2,13601.0,27229.0,8486.0,3100.0,9288.0,4807.0,10134.0,13601.0,15499.0,9778.0
68a9cd4637bac44f68caf5d7,C_1196,alive,2005,4019.0,6473.0,372.0,1686.0,1119.0,596.0,1871.0,9569.5383,10239.0,8681.0,1169.0,1314.0,3766.0,2349.0,6238.0,10239.0,5520.0,8553.0
68a9cd4637bac44f68caf782,C_1229,alive,2014,2894.1,4323.3,252.7,1203.2,1130.4,214.9,1309.4,12117.7976,7039.0,10655.2,2997.4,950.5,2715.7,1639.5,1663.7,7039.0,5991.4,5835.8
68a9cd4637bac44f68cb1f19,C_2183,alive,2013,95.707,191.268,2.703,21.568,0.0,8.226,61.651,304.1606,357.812,352.273,56.0,18.865,166.544,51.144,111.789,357.812,134.58,336.244
68a9cd4637bac44f68cb9797,C_5958,failed,2009,2.789,1.534,0.303,-8.948,0.361,-14.246,1.238,133.808,2.193,3.393,0.012,-9.251,0.659,12.831,-140.242,2.193,12.928,11.141
68a9cd4637bac44f68cb3a08,C_3156,alive,2014,7.102,0.122,0.067,1.976,0.0,1.285,0.146,31.5575,2.619,13.827,0.0,1.909,2.497,0.061,13.844,2.619,0.286,0.643
68a9cd4637bac44f68cb7da1,C_5188,alive,2007,34.219,126.501,0.817,3.761,0.0,1.629,26.365,35.7925,180.025,49.979,0.163,2.944,53.524,26.407,-5.874,180.025,26.675,176.264
68a9cd4737bac44f68cbcffa,C_7618,alive,2007,153.514,278.783,12.583,31.862,82.42,14.214,0.0,192.747,437.515,210.177,1.403,19.279,158.732,64.025,69.894,437.515,72.03,405.653
68a9cd4637bac44f68cae9a2,C_950,alive,2004,6974.0,24165.0,902.0,4614.0,5982.0,2176.0,9.0,44110.26,36464.0,21209.0,3060.0,3712.0,12299.0,5719.0,9634.0,36464.0,9674.0,31850.0
68a9cd4637bac44f68caed71,C_1025,alive,2002,7.159,9.555,0.113,0.931,2.918,-0.28,1.805,4.4781,14.289,7.913,0.48,0.818,4.734,2.596,2.616,14.289,3.076,13.358
68a9cd4737bac44f68cbc11e,C_7159,alive,2007,27.367,45.156,10.238,-42.489,0.0,-53.73,0.0,30.0781,2.667,52.02,8.206,-52.727,-42.489,18.826,-334.871,2.667,28.28,45.156
68a9cd4637bac44f68cb6184,C_4357,alive,2003,211.779,276.86,22.917,34.539,100.07,551.412,84.079,163.59,426.429,509.477,190.404,11.622,149.569,104.551,-11.165,426.429,337.242,391.89
68a9cd4637bac44f68cafebf,C_1403,alive,2002,458.448,73.516,9.581,53.68,16.351,34.181,17.676,974.5578,192.958,620.546,241.57,44.099,119.442,37.536,167.248,192.958,279.106,139.278
68a9cd4637bac44f68cb1079,C_1794,alive,2003,9.706,6.443,0.284,-1.325,0.146,-2.151,1.315,142.1067,12.899,12.918,0.044,-1.609,6.456,3.555,-26.272,12.899,5.87,14.224
68a9cd4637bac44f68cb6197,C_4358,alive,2011,41.233,43.227,2.56,-1.259,10.531,-4.34,6.268,80.1812,62.63,58.624,0.0,-3.819,19.403,6.378,-26.633,62.63,7.776,63.889
68a9cd4637bac44f68cb4871,C_3586,alive,2001,0.129,0.108,0.286,-3.83,0.0,-5.487,0.005,6.5173,0.359,0.935,0.333,-4.116,0.251,1.047,-41.886,0.359,1.38,4.189
68a9cd4637bac44f68cac172,C_87,alive,2001,154.402,48.125,4.401,16.701,18.567,12.214,12.863,446.36,84.825,209.055,0.0,12.3,36.7,7.724,39.643,84.825,9.601,68.124
68a9cd4737bac44f68cbdc42,C_8071,alive,2015,0.016,1.6,0.257,-1.593,0.0,-2.085,0.0,5.5613,0.007,4.571,2.754,-1.85,-1.593,3.407,-12.58,0.007,6.161,1.6
68a9cd4637bac44f68cb6a1c,C_4618,alive,2014,825.415,465.454,41.044,197.404,176.44,105.064,227.354,3776.359,956.28,1417.818,0.0,156.36,490.826,297.442,434.075,956.28,376.493,758.876
68a9cd4737bac44f68cbcd09,C_7521,alive,2014,0.22,0.04,0.006,-0.694,0.003,0.191,0.051,9.6296,0.051,0.226,0.0,-0.7,0.011,4.285,-4.532,0.051,4.285,0.745
68a9cd4637bac44f68cb3e5e,C_3305,alive,2015,27.506,33.903,6.104,-4.899,0.0,-15.668,2.048,489.7716,74.977,90.481,0.0,-11.003,41.074,16.905,-68.835,74.977,17.784,79.876
68a9cd4637bac44f68cb3baf,C_3223,alive,2005,694.4,599.53,95.8,309.604,0.0,59.326,260.481,2125.96,978.763,4702.165,2684.74,213.804,379.233,460.985,-4.479,978.763,4022.296,669.159
68a9cd4737bac44f68cbc745,C_7338,alive,2009,7.393,2.953,1.503,-13.262,0.669,-17.637,1.045,48.4608,4.894,29.1,0.17,-14.765,1.941,10.411,-37.247,4.894,10.581,18.156
68a9cd4637bac44f68cae9f9,C_956,alive,2009,100.122,194.101,15.722,4.195,26.571,-14.158,39.766,89.0858,248.947,224.952,5.22,-11.527,54.846,39.312,166.147,248.947,68.144,244.752
68a9cd4637bac44f68cb9aa1,C_6056,alive,2004,24.43,38.227,4.9,5.295,2.662,0.11,18.405,101.686,78.322,63.373,0.0,0.395,40.095,11.716,-15.28,78.322,12.814,73.027
68a9cd4637bac44f68cb44d7,C_3490,alive,2000,0.186,0.401,0.004,0.242,0.0,0.087,0.008,5.5372,0.643,0.203,0.0,0.238,0.242,0.079,-12.408,0.643,0.079,0.401
68a9cd4637bac44f68cb103a,C_1790,alive,2011,6931.0,5941.0,4301.0,6230.0,211.0,-2649.0,3261.0,38042.872,13882.0,51779.0,15060.0,1929.0,7941.0,4899.0,11007.0,13882.0,32796.0,7652.0
68a9cd4637bac44f68cb87dc,C_5481,alive,2012,31.09,12.14,0.237,-0.909,4.02,-12.979,2.866,4.788,21.579,40.832,2.679,-1.146,9.439,31.476,-33.465,21.579,35.672,22.488
68a9cd4637bac44f68cb85c1,C_5426,alive,2002,171.593,199.245,6.641,12.379,0.0,-27.491,47.964,134.7807,292.648,188.94,0.0,5.738,93.403,55.409,-12.128,292.648,65.567,280.269
68a9cd4637bac44f68cb3ffd,C_3349,alive,2004,321.9,852.2,22.3,-2.1,105.3,-746.8,111.0,7.5697,942.4,1882.4,2.8,-24.4,90.2,248.9,-2923.0,942.4,4265.9,944.5
68a9cd4637bac44f68cad464,C_485,alive,2000,18.333,9.75,2.449,8.652,4.881,7.912,1.278,122.2106,24.906,30.137,0.0,6.203,15.156,7.324,-13.298,24.906,7.324,16.254
68a9cd4637bac44f68cbadf8,C_6615,alive,2008,7.237,6.271,0.448,0.898,3.591,0.405,1.642,32.2043,10.757,13.356,1.547,0.45,4.486,0.771,-5.236,10.757,2.318,9.859
68a9cd4637bac44f68cb2ffc,C_2771,alive,2016,97.729,50.448,0.893,-50.274,0.0,-50.72,0.191,229.6419,0.174,100.395,0.0,-51.167,-50.274,5.57,-171.889,0.174,14.801,50.448
68a9cd4637bac44f68cb1c03,C_2101,alive,2005,1644.651,3742.459,210.115,306.84,807.211,22.348,0.0,2626.2566,5953.352,3850.725,722.736,96.725,2210.893,845.05,-9.197,5953.352,1851.342,5646.512
68a9cd4637bac44f68cb9bc0,C_6086,alive,2000,148.928,416.037,3.043,42.097,115.036,21.393,18.845,102.7485,550.654,231.33,5.759,39.054,134.617,108.075,48.753,550.654,118.99,508.557
68a9cd4637bac44f68cb5807,C_4088,alive,2002,45.359,6.819,4.802,-1.841,0.0,-21.994,18.332,14.7781,65.689,53.238,0.0,-6.643,58.87,35.57,-141.227,65.689,37.151,67.53
68a9cd4637bac44f68cbb812,C_6907,alive,2010,26.265,14.636,2.033,1.554,7.079,-0.039,9.39,21.031,40.667,43.736,0.0,-0.479,26.031,7.663,-44.769,40.667,9.632,39.113
68a9cd4637bac44f68cb80ba,C_5284,alive,2001,405.195,765.664,41.155,312.613,108.876,168.672,20.456,2625.0782,1364.853,770.546,0.0,271.458,599.189,163.579,519.54,1364.853,175.112,1052.24
68a9cd4737bac44f68cbe6bc,C_8490,alive,2013,654.179,905.25,36.774,388.239,300.253,174.539,164.907,3885.7306,1485.765,1798.205,1175.349,351.465,580.515,250.845,-98.718,1485.765,1481.134,1097.526
68a9cd4737bac44f68cbe479,C_8382,alive,2015,18.374,145.854,16.582,9.986,1.934,-16.192,0.621,59.1728,172.485,166.118,116.682,-6.596,26.631,24.874,-19.539,172.485,149.518,162.499
68a9cd4637bac44f68cb9335,C_5823,alive,1999,49.439,99.113,6.846,21.781,9.044,6.892,35.744,107.85,147.197,142.25,65.475,14.935,48.084,21.166,8.927,147.197,91.409,125.416
68a9cd4637bac44f68cb89b1,C_5539,alive,2013,1.234,6.925,0.07,-5.12,0.0,-4.005,0.439,24.7645,1.805,6.879,0.0,-5.19,-5.12,0.551,-13.146,1.805,0.551,6.925
68a9cd4637bac44f68cb6728,C_4528,alive,2008,10.472,5.943,0.001,-0.48,0.0,-0.281,0.609,3.1922,5.463,20.761,0.0,-0.481,-0.48,15.66,1.024,5.463,15.66,5.943
68a9cd4637bac44f68cb80ec,C_5288,alive,2005,64.385,20.235,0.264,-19.658,0.058,-18.642,0.287,99.4177,0.577,65.075,0.0,-19.922,-19.658,3.828,-184.456,0.577,4.069,20.235
68a9cd4737bac44f68cbed45,C_8823,alive,2014,528.443,1096.599,16.62,102.127,108.303,82.611,297.512,431.3473,1273.831,1372.888,247.183,85.507,177.232,285.311,321.072,1273.831,594.226,1171.704
68a9cd4637bac44f68cb7b04,C_5113,alive,2008,462.059,199.11,1.333,-4.767,0.0,1.948,35.836,1932.0896,194.343,509.767,0.0,-6.1,-4.767,33.304,-475.03,194.343,34.567,199.11
68a9cd4637bac44f68cb1fad,C_2202,alive,2002,192.137,192.756,9.096,30.554,42.231,7.927,39.972,87.6009,342.532,271.285,80.195,21.458,149.776,61.647,76.168,342.532,147.14,311.978
68a9cd4637bac44f68cae3ca,C_819,alive,1999,13.202,12.435,0.854,5.403,3.36,-6.275,6.445,7.5944,25.725,26.661,7.5,4.549,13.29,8.11,-29.251,25.725,16.44,20.322
68a9cd4737bac44f68cbec52,C_8770,alive,2011,0.1,24.914,0.0,-24.454,0.0,-24.457,0.046,26.7271,0.46,0.1,0.0,-24.454,-24.454,0.017,-24.439,0.46,0.017,24.914
68a9cd4637bac44f68cafcf4,C_1353,alive,2017,1322.282,4720.163,1261.175,1768.39,73.543,790.558,1010.908,4457.2224,7329.599,11452.231,4583.582,507.215,2609.436,2012.778,1757.521,7329.599,8617.215,5561.209
68a9cd4637bac44f68cbadaf,C_6607,alive,2012,23.94,38.392,4.376,-32.009,8.55,-31.862,4.081,19.1195,26.108,39.46,1.305,-36.385,-12.284,17.039,-785.642,26.108,24.43,58.117
68a9cd4637bac44f68cb2c19,C_2581,alive,2016,0.434,0.955,0.015,-0.009,0.0,-0.024,0.258,16.0591,0.946,0.468,0.0,-0.024,-0.009,0.371,-0.415,0.946,0.371,0.955
68a9cd4637bac44f68cb22d7,C_2285,alive,2006,17.324,13.409,1.656,3.815,5.548,1.041,3.932,37.0093,23.69,29.819,5.633,2.159,10.281,5.487,10.913,23.69,11.842,19.875
68a9cd4637bac44f68cb821b,C_5319,alive,2010,269.341,434.552,13.623,87.17,174.878,46.4,5.385,893.6142,664.954,314.265,2.245,73.547,230.402,94.334,289.952,664.954,114.177,577.784
68a9cd4637bac44f68caed44,C_1021,alive,2014,9.842,0.0,0.0,24.759,0.0,24.768,0.558,224.0896,26.071,10.098,0.0,24.759,26.071,8.487,1.611,26.071,8.487,1.312
68a9cd4637bac44f68cbb562,C_6831,alive,2009,269.61,172.106,10.881,108.306,42.739,72.613,78.373,821.6406,354.183,325.562,0.0,97.425,182.077,43.981,124.458,354.183,46.967,245.877
68a9cd4637bac44f68cb39ea,C_3153,alive,2001,36.555,347.667,22.135,61.631,18.288,17.552,6.373,340.4544,444.931,383.43,114.005,39.496,97.264,51.777,93.566,444.931,179.228,383.3
68a9cd4637bac44f68cb1e62,C_2168,alive,2013,5370.0,8813.0,457.0,3736.0,772.0,1879.0,3415.0,37985.14,15284.0,26387.0,5940.0,3279.0,6471.0,4207.0,-25435.0,15284.0,16421.0,11548.0
68a9cd4737bac44f68cbec98,C_8789,alive,2017,0.984,2.79,0.043,-2.676,0.568,-4.714,0.123,11.2914,4.101,1.146,0.0,-2.719,1.311,6.246,-26.095,4.101,6.246,6.777
68a9cd4737bac44f68cbda88,C_8014,alive,2016,16.28,32.673,0.382,-15.326,0.0,-15.337,0.598,132.5424,17.347,19.06,0.0,-15.708,-15.326,6.875,-318.279,17.347,7.879,32.673
68a9cd4737bac44f68cbd33b,C_7723,alive,2009,65.302,95.812,16.0,-20.447,28.117,-43.467,14.238,390.7466,148.676,196.978,37.854,-36.447,52.864,29.265,-276.149,148.676,107.532,169.123
68a9cd4737bac44f68cbdcb2,C_8087,failed,2010,16.183,93.656,7.684,14.43,3.372,0.115,7.04,108.0345,117.978,215.51,104.993,6.746,24.322,46.144,-28.075,117.978,157.181,103.548
68a9cd4637bac44f68cac551,C_168,alive,1999,1683.725,1526.596,158.202,754.671,642.533,275.719,812.544,7038.0189,3418.412,4436.958,954.169,596.469,1891.816,1329.322,2356.377,3418.412,2668.27,2663.741
68a9cd4637bac44f68cb3979,C_3145,alive,1999,8.949,15.646,2.12,0.536,3.449,-6.472,2.823,166.5669,20.598,24.258,3.423,-1.584,4.952,3.276,-32.409,20.598,6.699,20.062
68a9cd4637bac44f68caf4d5,C_1177,alive,2002,596.9,2605.7,182.5,418.2,142.3,90.8,332.8,1381.6,3023.9,4127.2,1501.9,235.7,418.2,736.8,530.4,3023.9,3143.3,2605.7
68a9cd4637bac44f68cb9b19,C_6070,alive,2013,4594.0,10838.0,205.0,1417.0,1323.0,751.0,2458.0,9171.5801,12622.0,13988.0,3645.0,1212.0,1784.0,2534.0,5616.0,12622.0,7932.0,11205.0
68a9cd4637bac44f68cb51e3,C_3899,alive,2017,3.392,1.482,1.921,-7.742,0.102,-9.527,0.151,11.7142,0.446,5.996,0.0,-9.663,-1.036,0.83,-311.613,0.446,0.884,8.188
68a9cd4637bac44f68cb3be3,C_3232,alive,1999,1.875,2.332,0.781,-0.172,0.204,-0.753,0.588,22.1325,5.173,19.379,6.411,-0.953,2.841,2.986,-0.488,5.173,9.397,5.345
68a9cd4637bac44f68cb94fd,C_5878,alive,2009,29.949,45.609,1.234,-4.247,3.088,-5.501,3.493,132.268,54.73,34.879,0.019,-5.481,9.121,5.537,-24.222,54.73,5.556,58.977
68a9cd4637bac44f68cb7925,C_5061,alive,2008,54.003,40.927,6.427,16.272,1.617,7.21,14.68,181.6125,65.679,154.657,21.129,9.845,24.752,9.546,32.34,65.679,31.106,49.407
68a9cd4637bac44f68caf46e,C_1168,alive,2010,33.868,32.472,1.252,4.555,7.75,-5.209,10.941,49.4842,59.443,70.605,0.64,3.303,26.971,13.996,-88.078,59.443,17.309,54.888
68a9cd4637bac44f68cb2d6e,C_2649,alive,2015,8.828,2.533,0.301,-5.894,0.28,-7.39,0.013,3.6902,0.6,10.599,0.0,-6.195,-1.933,8.766,-122.897,0.6,10.92,6.494
68a9cd4637bac44f68cba5d6,C_6372,alive,2001,110.499,66.198,20.976,4.079,16.4,-15.6,13.662,750.7155,165.622,310.207,0.358,-16.897,99.424,45.069,-75.303,165.622,45.427,161.543
68a9cd4737bac44f68cbc849,C_7370,alive,2017,9.469,0.757,1.054,-22.368,0.0,-24.907,0.077,16.2335,0.505,12.285,0.0,-23.422,-0.252,3.946,-173.046,0.505,5.779,22.873
68a9cd4637bac44f68cae11c,C_762,alive,2011,2.117,1.159,0.432,-0.27,0.445,-0.581,0.774,3.1018,5.515,6.998,2.731,-0.702,4.356,0.92,-1.417,5.515,4.066,5.785
68a9cd4637bac44f68cb6d6c,C_4741,alive,2002,3.76,6.779,0.764,-5.75,1.23,-11.25,1.429,12.8431,9.009,4.645,0.006,-6.514,2.23,2.979,-70.681,9.009,2.985,14.759
68a9cd4637bac44f68cb52a7,C_3919,alive,2010,3370.8,4213.7,142.8,710.1,1294.6,106.7,1067.7,2833.866,6022.7,7093.0,2806.0,567.3,1809.0,1677.2,396.2,6022.7,5272.5,5312.6
68a9cd4637bac44f68cb4874,C_3586,alive,2004,3.612,2.85,0.046,0.133,0.0,-10.519,2.0,42.6348,2.983,3.724,0.046,0.087,0.133,1.644,-62.702,2.983,10.964,2.85
