_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb6201,C_4369,alive,2002,64.244,86.632,10.34,-9.508,6.227,-30.083,13.253,84.2375,94.573,141.56,25.0,-19.848,7.941,12.118,-0.473,94.573,37.118,104.081
68a9cd4737bac44f68cbe943,C_8608,failed,2014,12.638,30.974,5.586,6.394,0.0,-1.069,10.119,59.0307,48.492,32.462,5.835,0.808,17.518,11.814,-18.521,48.492,17.649,42.098
68a9cd4637bac44f68caddc7,C_692,alive,2002,6.904,20.604,0.236,1.459,4.011,0.696,2.702,2.7121,31.205,8.644,0.86,1.223,10.601,2.817,2.527,31.205,3.677,29.746
68a9cd4637bac44f68cb7e51,C_5219,alive,2001,0.657,6.92,20.252,-6.695,0.0,-45.845,0.336,260.4105,0.225,108.661,0.019,-26.947,-6.695,5.862,-64.503,0.225,5.881,6.92
68a9cd4637bac44f68cadbc4,C_643,alive,2000,1408.2,2618.1,223.1,1392.4,518.9,665.1,664.0,12081.072,7077.7,5091.2,2221.0,1169.3,4459.6,2208.8,2374.8,7077.7,5039.0,5685.3
68a9cd4637bac44f68cb6940,C_4592,failed,2008,488.782,460.134,15.911,-51.921,442.738,-107.33,38.813,0.234,754.305,567.629,232.947,-67.832,294.171,322.555,-61.698,754.305,560.706,806.226
68a9cd4637bac44f68cadc51,C_656,alive,2002,19.082,14.444,1.954,-4.607,10.244,-10.762,3.345,6.007,22.281,21.789,0.01,-6.561,7.837,5.46,3.265,22.281,5.829,26.888
68a9cd4737bac44f68cbe51a,C_8408,alive,2008,289.579,1132.443,46.954,75.438,154.351,9.743,104.03,95.2685,1255.309,683.266,0.0,28.484,122.866,275.557,-126.534,1255.309,502.277,1179.871
68a9cd4737bac44f68cbe85f,C_8564,alive,2014,92.539,41.194,0.019,-1.33,0.001,-2.288,92.289,10.8461,43.23,92.553,0.0,-1.349,2.036,7.356,59.59,43.23,7.356,44.56
68a9cd4637bac44f68cb3dc2,C_3288,alive,2004,32.933,24.235,1.993,0.792,6.232,-4.957,7.641,335.6753,46.302,92.673,2.285,-1.201,22.067,9.633,-128.288,46.302,12.662,45.51
68a9cd4737bac44f68cbbfb1,C_7126,alive,2013,9.143,14.25,0.625,2.343,5.877,1.071,2.811,15.1588,21.554,11.952,2.554,1.718,7.304,2.529,0.257,21.554,5.329,19.211
68a9cd4637bac44f68cb7583,C_4967,alive,2013,31.97,19.196,0.49,2.65,10.605,2.231,7.345,100.6728,38.273,33.677,0.0,2.16,19.077,7.362,-14.921,38.273,7.823,35.623
68a9cd4637bac44f68cb9d00,C_6120,failed,2004,218.285,506.413,3.414,31.799,64.372,21.83,131.799,487.794,580.744,291.704,4.013,28.385,74.331,167.375,64.637,580.744,171.388,548.945
68a9cd4637bac44f68cbb58e,C_6840,alive,2002,5281.0,7217.0,2366.0,3437.0,325.0,-2324.0,2271.0,13011.95,15631.0,45806.0,11057.0,1071.0,8414.0,3093.0,-3532.0,15631.0,18246.0,12194.0
68a9cd4637bac44f68cb4bdd,C_3673,failed,2007,0.846,1.774,0.019,-1.767,0.0,0.346,0.0,40.5167,0.007,3.892,0.0,-1.786,-1.767,3.78,-42.982,0.007,3.855,1.774
68a9cd4637bac44f68cb61f2,C_4367,alive,2002,30.228,26.223,24.117,-2.082,0.12,18.041,13.645,82.2834,43.768,72.448,0.0,-26.199,17.545,25.151,-330.77,43.768,103.106,45.85
68a9cd4637bac44f68cb0b5a,C_1678,alive,2010,150.408,153.11,3.824,59.022,14.573,36.095,50.443,586.917,321.516,289.108,10.715,55.198,168.406,59.82,153.471,321.516,92.584,262.494
68a9cd4737bac44f68cbf01a,C_8947,alive,2009,18.814,21.035,0.849,-11.402,0.0,-12.769,0.024,21.4135,9.633,21.092,0.478,-12.251,-11.402,3.574,-139.209,9.633,4.393,21.035
68a9cd4737bac44f68cbde99,C_8156,alive,2008,64.76,56.744,1.168,6.142,18.978,2.713,11.82,40.0112,71.565,76.946,0.0,4.974,14.821,9.483,17.317,71.565,10.318,65.423
68a9cd4637bac44f68cb0fa0,C_1775,alive,2001,7.13,7.763,0.426,0.772,3.692,0.174,2.806,5.787,14.817,10.004,2.403,0.346,7.054,1.81,2.917,14.817,4.213,14.045
68a9cd4637bac44f68cb8a16,C_5547,alive,2016,45781.0,81865.0,6687.0,10753.0,11461.0,2371.0,6561.0,357687.99,135987.0,83402.0,15213.0,4066.0,54122.0,43816.0,3931.0,135987.0,64117.0,125234.0
68a9cd4637bac44f68cb70e7,C_4844,alive,2000,24.615,101.504,6.778,6.259,0.0,-21.936,6.786,14.5475,125.192,178.079,92.499,-0.519,23.688,105.782,-132.177,125.192,218.378,118.933
68a9cd4637bac44f68cb6fe5,C_4817,alive,2002,757.33,331.131,21.321,82.372,91.195,36.24,82.649,1403.8668,541.273,976.179,150.0,61.051,210.142,172.88,41.752,541.273,348.459,458.901
68a9cd4637bac44f68cac46f,C_146,alive,2006,28.855,63.454,3.445,22.607,9.918,12.278,11.578,303.6146,100.905,92.333,0.0,19.162,37.451,9.56,64.181,100.905,16.971,78.298
68a9cd4637bac44f68cbbccc,C_7046,alive,2013,544.676,152.375,16.825,178.05,13.968,64.295,113.25,4604.5126,660.206,832.147,0.0,161.225,507.831,175.338,-95.616,660.206,198.177,482.156
68a9cd4637bac44f68cb0696,C_1588,alive,2004,9.394,6.873,3.538,6.601,0.53,25.019,3.23,244.1566,22.35,94.674,8.985,3.063,15.477,8.304,26.283,22.35,31.416,15.749
68a9cd4637bac44f68cb6e2d,C_4767,alive,2006,246.072,140.993,16.201,10.22,58.798,-12.07,44.79,382.9756,221.017,337.503,80.0,-5.981,80.024,109.748,-365.982,221.017,196.129,210.797
68a9cd4737bac44f68cbe60a,C_8458,alive,2014,1709.0,3446.0,354.0,642.0,17.0,344.0,274.0,8976.2272,4415.0,8143.0,1381.0,288.0,969.0,730.0,2005.0,4415.0,3512.0,3773.0
68a9cd4637bac44f68cb3a50,C_3166,alive,2003,168.615,702.389,189.595,-27.197,0.0,-240.907,99.033,773.3004,767.413,1446.838,699.943,-216.792,65.024,180.092,93.326,767.413,1024.352,794.61
68a9cd4637bac44f68cbb92a,C_6942,alive,2000,86.882,23.542,0.88,-17.671,0.0,-15.303,0.357,198.7373,5.871,91.596,3.448,-18.551,-17.671,6.753,-70.976,5.871,11.309,23.542
68a9cd4637bac44f68cb02d7,C_1492,alive,2015,103.999,135.011,3.873,23.288,63.573,13.066,33.176,236.3107,210.317,151.8,21.2,19.415,75.306,24.619,58.87,210.317,59.11,187.029
68a9cd4637bac44f68cbae55,C_6624,alive,2002,644.852,172.648,38.646,159.183,0.0,69.993,35.741,3945.803,590.598,859.913,0.0,120.537,417.95,373.907,-13.858,590.598,373.907,431.415
68a9cd4637bac44f68cb0860,C_1622,alive,2009,2842.0,4928.8,725.0,2161.2,782.0,612.0,1109.0,6635.33,7090.0,23790.0,7943.0,1436.2,2161.2,1711.0,2439.0,7090.0,15730.0,4928.8
68a9cd4737bac44f68cbe230,C_8297,alive,2010,39.588,55.285,0.529,2.55,6.394,1.239,19.259,46.7037,77.324,47.963,0.0,2.021,22.039,16.029,-28.793,77.324,16.029,74.774
68a9cd4737bac44f68cbd13b,C_7659,alive,2009,48.425,40.392,13.295,15.142,0.0,2.609,4.561,170.9358,106.489,122.885,0.198,1.847,66.097,16.254,-151.405,106.489,19.189,91.347
68a9cd4637bac44f68cb80a3,C_5281,alive,2007,81.986,120.071,4.224,-13.649,0.0,-30.755,67.754,46.9332,145.723,151.45,45.99,-17.873,25.652,59.96,-87.839,145.723,106.763,159.372
68a9cd4637bac44f68cad0f5,C_410,alive,2010,90.519,63.221,6.615,15.939,31.32,6.373,29.562,124.678,158.312,144.626,19.221,9.324,95.091,31.818,68.455,158.312,72.161,142.373
68a9cd4637bac44f68cb5f5c,C_4300,failed,2004,274.881,600.841,14.22,65.488,0.0,29.701,206.851,602.9049,843.021,758.672,225.504,51.268,242.18,136.01,128.455,843.021,377.132,777.533
68a9cd4637bac44f68cacece,C_367,alive,2012,1710.0,3954.0,1563.0,2478.0,0.0,290.0,553.0,2121.8103,7357.0,15218.0,9654.0,915.0,3403.0,1478.0,-2266.0,7357.0,14461.0,4879.0
68a9cd4637bac44f68cb5a17,C_4149,alive,1999,182.591,476.685,17.26,72.729,94.994,25.008,78.418,293.9874,621.918,522.08,235.302,55.469,145.233,69.668,117.01,621.918,336.621,549.189
68a9cd4637bac44f68cb3366,C_2924,alive,2018,117.976,252.59,4.512,3.467,0.0,-0.927,31.565,866.2765,303.956,207.51,12.862,-1.045,51.366,63.203,-84.464,303.956,78.337,300.489
68a9cd4637bac44f68cb1fa4,C_2199,alive,2008,0.082,0.246,0.003,-0.939,0.0,-1.718,0.057,2.5232,0.567,1.293,0.0,-0.942,0.321,13.47,-24.463,0.567,13.47,1.506
68a9cd4637bac44f68cac444,C_143,alive,2003,57.696,100.328,7.797,14.12,25.516,2.649,23.511,45.5228,152.696,118.229,27.785,6.323,52.368,25.123,38.592,152.696,63.931,138.576
68a9cd4637bac44f68cba7fe,C_6430,alive,2001,12.173,3.346,2.275,-9.443,0.0,-15.132,4.106,24.8459,19.371,13.755,0.421,-11.718,16.025,5.39,-55.919,19.371,5.811,28.814
68a9cd4737bac44f68cbc7b5,C_7355,alive,2003,180.594,41.267,3.711,26.068,0.0,13.902,20.658,968.3328,136.078,190.117,0.0,22.357,94.811,18.395,-50.207,136.078,18.395,110.01
68a9cd4637bac44f68cbbde2,C_7075,alive,2010,13.69,85.672,0.428,-0.418,0.017,-0.91,7.629,40.4115,85.254,18.75,0.0,-0.846,-0.418,8.076,-2.817,85.254,9.252,85.672
68a9cd4637bac44f68cb5001,C_3818,alive,2008,38.578,105.098,5.372,18.058,12.014,6.022,24.6,32.6608,162.685,141.279,66.331,12.686,57.587,18.21,19.103,162.685,89.418,144.627
68a9cd4637bac44f68cb8b7c,C_5602,alive,2003,222.937,655.81,5.343,14.624,9.838,-5.579,189.272,209.4292,784.976,351.11,8.809,9.281,129.166,139.299,-130.493,784.976,150.45,770.352
68a9cd4637bac44f68cb025e,C_1483,alive,2009,5851.2,2018.5,200.7,1799.6,943.0,1107.4,1147.1,20042.223,6723.1,9071.3,0.0,1598.9,4704.6,1441.0,5655.4,6723.1,2476.2,4923.5
68a9cd4637bac44f68caf386,C_1146,alive,2007,4776.9,7192.3,63.4,1030.8,1934.3,613.9,1197.6,6576.671,9137.7,6316.3,1319.5,967.4,1945.4,2175.3,1541.3,9137.7,3973.1,8106.9
68a9cd4737bac44f68cbef8e,C_8930,alive,2008,148.598,72.302,11.813,31.66,36.928,9.932,27.181,300.4644,195.054,408.703,6.81,19.847,122.752,29.699,13.935,195.054,36.509,163.394
68a9cd4637bac44f68cb3fb5,C_3344,alive,2007,66.393,212.061,11.768,50.113,0.0,23.384,39.164,421.9279,301.894,140.575,0.0,38.345,89.833,36.948,178.458,301.894,44.197,251.781
68a9cd4637bac44f68cae670,C_882,alive,1999,736.168,3466.814,36.238,180.189,0.0,85.11,602.485,897.39,4269.113,1033.691,0.0,143.951,802.299,451.318,607.282,4269.113,451.318,4088.924
68a9cd4637bac44f68cafb31,C_1309,alive,2001,119.307,152.858,15.543,15.873,31.562,6989.68,62.045,107.9754,201.255,320.788,6.82,0.33,48.397,91.295,-14.288,201.255,169.001,185.382
68a9cd4637bac44f68cb5be0,C_4195,alive,2006,8.104,71.127,2.325,3.012,0.922,1.304,2.577,19.2821,80.776,30.598,1.6,0.687,9.649,11.676,-7.576,80.776,22.088,77.764
68a9cd4637bac44f68cb44f4,C_3491,alive,2014,209.861,86.123,7.5,41.804,36.179,27.331,29.015,1444.9753,202.593,269.064,0.48,34.304,116.47,41.285,87.635,202.593,48.87,160.789
68a9cd4637bac44f68cb8138,C_5296,alive,2011,34.403,63.707,2.885,6.438,0.0,0.344,23.307,31.2184,102.443,51.198,0.0,3.553,38.736,17.539,-56.477,102.443,19.485,96.005
68a9cd4637bac44f68cb6416,C_4436,alive,2001,517.993,1194.512,32.337,115.152,308.093,36.336,172.603,828.7913,1656.974,1082.293,331.975,82.815,462.462,138.002,293.085,1656.974,498.41,1541.822
68a9cd4637bac44f68cb329a,C_2888,alive,2001,1.281,2.917,0.233,-0.117,0.011,-0.494,0.722,55.7386,2.8,17.96,1.217,-0.35,-0.117,3.949,-63.363,2.8,6.662,2.917
68a9cd4637bac44f68cb8cbb,C_5638,alive,2000,150.008,317.938,26.741,110.951,53.698,46.74,66.246,235.7813,493.721,595.289,216.5,84.21,175.783,99.877,182.971,493.721,407.614,382.77
68a9cd4637bac44f68cac0bf,C_72,alive,2007,3052.4,5244.4,87.5,807.6,697.3,286.3,1138.5,9083.4134,7449.6,5097.3,687.2,720.1,2205.2,2239.1,1341.6,7449.6,4559.1,6642.0
68a9cd4637bac44f68cba2f8,C_6290,alive,2008,6151.0,16620.0,827.0,16.0,1285.0,3037.0,2394.0,15.2444,18060.0,10306.0,55.0,-811.0,1440.0,8429.0,-17172.0,18060.0,24592.0,18044.0
68a9cd4637bac44f68cac8b3,C_241,alive,2012,461.096,760.055,81.771,186.5,0.0,57.607,165.691,1499.7672,1099.359,1187.706,237.4,104.729,339.304,224.576,605.389,1099.359,568.338,912.859
68a9cd4637bac44f68cb4e63,C_3738,alive,2002,137.85,179.186,9.801,5.885,58.198,-35.612,51.582,0.7568,252.46,202.746,153.584,-3.916,73.274,55.114,-58.517,252.46,226.806,246.575
68a9cd4637bac44f68cb4c07,C_3679,alive,2004,24.682,91.606,4.239,6.258,0.0,1.186,9.389,42.1938,107.653,61.845,3.021,2.019,16.047,24.381,-13.43,107.653,27.402,101.395
68a9cd4637bac44f68cb6815,C_4559,alive,2000,27.561,4.891,0.866,-5.557,0.0,-8.651,1.428,63.8484,5.257,37.08,1.716,-6.423,0.366,10.554,-17.047,5.257,12.474,10.814
68a9cd4637bac44f68cb91b4,C_5780,alive,2000,45.543,327.739,47.028,45.396,10.2,-31.458,8.176,68.5553,422.54,926.778,376.651,-1.632,94.801,145.92,-84.763,422.54,540.265,377.144
68a9cd4637bac44f68cb7f0a,C_5236,alive,2001,150.547,421.152,42.198,38.789,10.157,-299.927,11.039,2.431,508.822,1038.2,82.752,-3.409,87.67,1211.292,-446.51,508.822,1299.637,470.033
68a9cd4637bac44f68cb2054,C_2221,alive,2007,131.445,275.691,7.4,22.774,65.113,1.631,54.889,114.969,378.28,220.528,6.97,15.374,102.589,91.42,111.477,378.28,112.062,355.506
68a9cd4637bac44f68cb9dee,C_6145,alive,2002,27.653,40.298,1.429,3.206,8.669,-6.126,6.79,14.7971,70.331,53.381,7.778,1.777,30.033,8.952,-22.611,70.331,16.73,67.125
68a9cd4637bac44f68cb0f20,C_1761,alive,2003,466.558,1615.762,24.783,153.982,242.076,75.62,159.752,1371.5066,1926.01,1083.132,1.51,129.199,310.248,467.994,395.805,1926.01,564.269,1772.028
68a9cd4637bac44f68cac3d5,C_134,alive,2001,3747.489,10748.49,119.398,700.535,1917.044,15.402,1629.566,2641.6813,12814.01,5864.148,919.493,581.137,2065.52,2570.065,1714.348,12814.01,3489.558,12113.475
68a9cd4737bac44f68cbebe2,C_8746,alive,2012,0.051,0.799,0.097,-2.789,0.0,-3.454,0.007,29.1528,0.102,18.607,3.114,-2.886,-0.697,3.795,-3.665,0.102,10.165,2.891
68a9cd4637bac44f68cb9324,C_5822,alive,2002,21.054,29.343,0.745,-27.682,0.0,-13.495,0.302,32.922,1.661,23.179,9.004,-28.427,-27.682,8.574,-63.093,1.661,17.578,29.343
68a9cd4637bac44f68cb7961,C_5066,alive,2001,15.509,20.383,4.143,6.559,0.0,-0.216,9.468,65.943,46.643,53.487,7.039,2.416,26.26,16.869,-5.566,46.643,24.324,40.084
68a9cd4637bac44f68cb1681,C_1954,alive,2006,10.528,28.94,0.815,2.208,1.261,1.851,7.059,23.7888,36.484,19.047,0.525,1.393,7.544,8.28,-4.857,36.484,9.194,34.276
68a9cd4637bac44f68cb398a,C_3145,alive,2016,5.303,2.446,0.452,-5.387,1.78,-13.018,1.163,20.8632,4.123,11.273,0.0,-5.839,1.677,2.129,-119.893,4.123,2.271,9.51
68a9cd4637bac44f68cba4bc,C_6343,failed,2002,10.643,15.821,1.158,-15.302,3.962,-19.21,2.593,9.6928,13.878,14.019,0.0,-16.46,-1.943,6.559,-187.327,13.878,6.724,29.18
68a9cd4637bac44f68caecff,C_1017,alive,2001,291.082,462.441,51.572,203.504,32.835,71.272,137.384,1658.5269,1053.213,1437.747,400.0,151.932,590.772,371.406,398.116,1053.213,989.839,849.709
68a9cd4637bac44f68cb58d8,C_4114,failed,2001,31.069,92.09,66.008,75.128,0.0,-26.408,26.677,209.9507,216.895,291.485,317.663,9.12,124.805,36.021,-219.681,216.895,359.053,141.767
68a9cd4637bac44f68cb8901,C_5515,alive,2009,628.224,717.348,19.101,-96.359,93.996,-137.93,199.395,898.7173,968.488,1008.571,138.0,-115.46,251.14,354.293,-111.463,968.488,502.439,1064.847
68a9cd4637bac44f68cbbcf8,C_7051,alive,2001,352.735,163.619,7.341,138.627,61.132,113.448,47.998,2297.763,369.119,532.155,28.011,131.286,205.5,49.028,325.76,369.119,78.186,230.492
68a9cd4637bac44f68cb387a,C_3104,alive,2003,18.558,21.21,0.878,-0.232,8.741,-0.562,5.709,33.3747,26.629,20.385,0.087,-1.11,5.419,8.047,0.415,26.629,9.043,26.861
68a9cd4637bac44f68cb1a1c,C_2043,alive,1999,173.992,280.868,6.378,44.214,111.934,-24.645,9.841,397.1,500.05,198.315,0.0,37.836,219.182,77.026,-60.149,500.05,87.555,455.836
68a9cd4737bac44f68cbeedc,C_8910,alive,2014,747.0,40.0,65.0,409.0,0.0,226.0,151.0,10670.4819,1246.0,1959.0,260.0,344.0,1206.0,381.0,597.0,1246.0,834.0,837.0
68a9cd4637bac44f68cb8384,C_5358,alive,2013,10375.571,39983.926,128.915,678.858,3724.447,310.583,5454.832,3621.1918,42553.918,11791.195,797.454,549.943,2569.992,6934.416,3173.057,42553.918,7841.57,41875.06
68a9cd4637bac44f68caff86,C_1422,alive,2003,103.114,72.606,11.983,-8.769,29.07,-49.317,23.776,186.9604,132.049,233.89,8.557,-20.752,59.443,39.982,25.371,132.049,50.458,140.818
68a9cd4637bac44f68cb85d7,C_5427,alive,2008,1496.819,4021.156,264.593,1507.857,102.125,581.49,832.873,9882.3143,7249.447,8403.83,3078.089,1243.264,3228.291,1224.761,2493.611,7249.447,4798.934,5741.59
68a9cd4637bac44f68caf047,C_1084,alive,2008,4.555,2.876,0.089,0.337,1.999,0.354,0.641,4.6019,4.935,5.152,0.081,0.248,2.059,0.723,-13.686,4.935,0.804,4.598
68a9cd4637bac44f68cb2743,C_2402,alive,2001,149.663,120.269,16.814,7.361,48.699,-20.729,42.206,409.5078,218.078,245.287,0.0,-9.453,97.809,61.269,-10.327,218.078,61.269,210.717
68a9cd4637bac44f68cae31c,C_804,alive,2002,134.11,85.842,6.017,29.434,14.398,14.917,27.823,266.4297,147.405,185.055,4.384,23.417,61.563,24.245,30.402,147.405,30.551,117.971
68a9cd4637bac44f68cae4a7,C_840,alive,2003,947.9,1965.0,19.7,110.4,499.1,41.9,312.0,941.4109,2625.2,1371.4,239.2,90.7,660.2,385.2,632.6,2625.2,680.6,2514.8
68a9cd4637bac44f68cb02cb,C_1492,alive,2003,77.871,82.606,3.602,13.102,36.381,5.704,24.419,121.253,134.324,102.974,6.267,9.5,51.718,11.658,71.236,134.324,18.09,121.222
68a9cd4637bac44f68cb7694,C_4989,alive,2000,72.744,141.643,7.612,12.896,28.3,-7.199,33.996,54.4088,194.072,180.222,16.538,5.284,52.429,59.1,15.118,194.072,82.071,181.176
68a9cd4637bac44f68cb1968,C_2021,alive,2013,12.528,0.555,0.254,-13.718,0.0,-22.677,0.291,112.4249,0.301,64.174,96.417,-13.972,-0.254,2.582,-340.638,0.301,100.672,14.019
68a9cd4737bac44f68cbf063,C_8958,alive,2006,13.382,2.481,0.419,-6.356,1.704,-4.836,0.358,45.7829,1.666,15.73,1.295,-6.775,-0.815,1.736,-107.422,1.666,3.766,8.022
68a9cd4637bac44f68cac762,C_212,alive,2008,96.128,30.96,2.498,7.327,15.359,-5.987,10.508,112.925,56.355,111.658,0.0,4.829,25.395,11.131,13.973,56.355,12.82,49.028
68a9cd4737bac44f68cbdf38,C_8175,alive,2011,527.093,401.549,30.02,316.978,104.097,184.063,5.202,9062.1221,1000.839,734.634,0.0,286.958,599.29,103.439,395.268,1000.839,128.453,683.861
68a9cd4637bac44f68cb4df8,C_3724,alive,2007,99.965,55.564,19.421,44.003,34.081,16.379,44.137,481.5086,178.851,359.767,232.698,24.582,123.287,38.197,80.79,178.851,272.133,134.848
68a9cd4637bac44f68cad5ef,C_516,alive,2016,39.031,27.535,1.079,6.107,34.253,2.861,2.917,39.0595,106.629,66.319,20.666,5.028,79.094,30.097,16.318,106.629,51.102,100.522
68a9cd4737bac44f68cbc2f6,C_7215,alive,2002,283.059,334.306,24.73,129.717,4.84,54.908,11.931,1721.466,635.191,1378.923,639.498,104.987,300.885,269.664,15.978,635.191,964.25,505.474
68a9cd4637bac44f68cb7e68,C_5220,alive,2006,213.832,84.061,7.059,86.595,0.0,52.307,80.753,1515.8787,263.648,270.844,0.0,79.536,179.587,91.628,83.899,263.648,99.317,177.053
68a9cd4637bac44f68cb0a01,C_1651,alive,2011,17.016,12.688,2.773,15.026,5.005,7.414,4.734,98.28,37.931,76.389,16.242,12.253,25.243,9.631,40.0,37.931,35.632,22.905
68a9cd4637bac44f68cb395f,C_3141,alive,2016,17.737,92.297,9.673,15.489,0.811,5.705,7.304,68.181,120.172,66.299,0.0,5.816,27.875,10.573,7.698,120.172,22.353,104.683
68a9cd4637bac44f68cb69bc,C_4610,alive,2004,11.466,1.835,0.085,4.029,0.404,2.694,2.176,59.7753,10.83,13.063,0.0,3.944,8.995,1.14,5.203,10.83,1.284,6.801
68a9cd4637bac44f68cb4a9d,C_3639,alive,2000,96.466,306.105,16.647,46.814,7.692,6.025,62.065,183.6135,352.919,349.848,202.287,30.167,46.814,62.741,-43.106,352.919,294.597,306.105
68a9cd4737bac44f68cbebda,C_8744,alive,2013,432.576,50.37,25.067,63.134,0.0,17.686,23.715,3775.7177,346.489,1080.672,0.0,38.067,296.119,212.147,-85.286,346.489,246.733,283.355
68a9cd4637bac44f68cb83ab,C_5362,alive,2002,13.55,72.616,4.63,9.1,1.775,-0.928,1.026,35.8153,90.82,74.817,17.354,4.47,18.204,7.781,-7.044,90.82,27.525,81.72
68a9cd4637bac44f68cb3cee,C_3260,alive,1999,1225.084,2262.75,122.221,555.316,1129.693,244.783,25.917,3437.4058,4116.392,3284.767,888.34,433.095,1853.642,1000.554,1296.525,4116.392,1960.966,3561.076
68a9cd4737bac44f68cbeebc,C_8903,alive,2015,117.586,288.782,125.067,199.096,0.0,-25.77,12.04,1442.0823,741.315,1803.49,1023.09,74.029,452.533,487.921,-669.08,741.315,1623.816,542.219
68a9cd4637bac44f68cb3a0b,C_3156,alive,2017,4.479,0.126,0.017,0.523,0.0,0.523,0.113,19.7696,1.145,14.724,0.0,0.506,1.019,0.22,14.257,1.145,0.408,0.622
68a9cd4637bac44f68caccba,C_323,alive,2015,222.829,803.517,119.384,278.598,0.0,65.197,68.752,2348.734,1212.301,2277.444,765.532,159.214,408.784,640.102,483.171,1212.301,1660.247,933.703
68a9cd4637bac44f68cad686,C_526,alive,2013,77.224,63.788,0.088,3.607,5.438,1.317,8.219,56.4304,77.829,79.249,0.0,3.519,14.041,3.951,-3.102,77.829,3.951,74.222
68a9cd4637bac44f68cb89f9,C_5545,alive,2013,398.371,191.818,44.36,79.683,0.0,-33.748,2.251,1074.4567,271.501,713.379,148.978,35.323,79.683,212.842,-788.032,271.501,373.15,191.818
68a9cd4637bac44f68cb9194,C_5777,alive,2002,20.83,31.662,2.125,21.123,7.861,11.411,10.01,207.2194,72.218,84.988,4.229,18.998,40.556,8.185,58.772,72.218,17.318,51.095
68a9cd4637bac44f68cba321,C_6295,alive,2000,0.601,3.759,0.123,-1.995,0.481,-2.122,0.014,8.3625,5.199,1.183,0.001,-2.118,1.44,2.075,-3.876,5.199,2.076,7.194
