_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cba8d8,C_6461,alive,2004,52.631,19.128,2.957,-3.462,0.0,-9.544,24.43,162.213,69.219,97.803,0.112,-6.419,50.091,50.443,-208.361,69.219,55.618,72.681
68a9cd4637bac44f68cb60ac,C_4330,alive,2000,62.478,21.702,20.492,-28.595,0.0,-57.218,17.067,46.8588,33.638,183.837,142.824,-49.087,11.936,28.618,-107.53,33.638,171.442,62.233
68a9cd4637bac44f68cb61ef,C_4367,alive,1999,46.507,189.748,35.959,32.865,16.619,0.109,25.652,270.0831,244.031,301.281,14.0,-3.094,54.283,49.615,-68.242,244.031,146.21,211.166
68a9cd4637bac44f68cb1321,C_1861,alive,2001,88.439,99.318,4.514,10.25,68.782,1.334,8.155,47.367,157.018,108.32,0.0,5.736,57.7,77.827,-14.006,157.018,78.491,146.768
68a9cd4637bac44f68cb96a9,C_5929,alive,2007,634.984,939.781,44.868,105.618,494.651,-11.152,37.322,261.9845,1851.647,1138.69,462.286,60.75,911.866,458.585,-273.994,1851.647,974.152,1746.029
68a9cd4637bac44f68cb4708,C_3550,alive,2012,2550.046,4008.25,274.856,672.928,1133.736,250.258,679.473,6256.2719,5787.98,6303.684,1327.729,398.072,1779.73,828.649,2764.756,5787.98,2584.067,5115.052
68a9cd4637bac44f68cae4e6,C_846,alive,2012,3612.077,9065.965,100.824,702.697,0.0,378.954,2348.892,5253.3125,10893.778,6839.433,528.26,601.873,1827.813,1747.052,2638.554,10893.778,3071.65,10191.081
68a9cd4637bac44f68cac9a3,C_259,alive,2004,88.534,175.911,4.34,17.9,21.465,8.076,27.027,162.3634,220.027,196.755,7.679,13.56,44.116,29.662,28.825,220.027,38.467,202.127
68a9cd4637bac44f68cb0dc0,C_1731,alive,2005,13.706,106.118,4.926,11.007,1.351,3.56,1.907,52.3786,126.617,94.3,23.193,6.081,20.499,12.897,18.536,126.617,41.193,115.61
68a9cd4637bac44f68cae30f,C_801,alive,2017,430.867,580.222,30.2,147.343,177.935,53.246,142.808,1504.1209,996.443,800.6,214.928,117.143,416.221,176.646,52.839,996.443,470.509,849.1
68a9cd4637bac44f68cba0d1,C_6233,alive,2012,229.566,354.873,16.05,149.229,62.998,78.713,49.206,564.5277,587.514,326.989,45.979,133.179,232.641,82.593,8.507,587.514,145.69,438.285
68a9cd4637bac44f68cba32f,C_6295,alive,2014,4.743,12.093,0.377,2.059,2.016,1.029,0.531,18.6416,58.341,7.71,0.0,1.682,46.248,8.087,-34.663,58.341,8.087,56.282
68a9cd4637bac44f68cb411e,C_3380,alive,2008,191.916,139.402,12.354,86.973,43.209,52.429,101.221,780.6512,457.403,308.72,0.0,74.619,318.001,31.998,136.751,457.403,35.67,370.43
68a9cd4637bac44f68cb5ec9,C_4280,alive,2015,0.108,1.87,0.085,-2.664,0.0,-2.504,0.0,0.273,0.053,0.374,0.0,-2.749,-1.817,0.785,-33.611,0.053,0.922,2.717
68a9cd4737bac44f68cbc0a9,C_7149,alive,2007,8.684,0.0,0.019,-15.939,0.0,-21.247,0.0,107.5588,0.01,8.706,0.0,-15.958,0.01,2.899,-142.299,0.01,2.899,15.949
68a9cd4637bac44f68cb6bcb,C_4698,alive,2007,665.767,959.836,29.14,218.781,175.977,109.57,222.235,1677.1591,1360.088,1158.702,150.177,189.641,400.252,295.235,533.809,1360.088,541.434,1141.307
68a9cd4637bac44f68cb71e3,C_4867,alive,1999,570.244,5.496,27.563,201.367,7.731,116.944,55.327,11137.281,403.285,1037.857,313.88,173.804,397.789,136.995,223.568,403.285,504.787,201.918
68a9cd4637bac44f68cac629,C_187,alive,2001,1097.727,99.61,36.9,397.098,51.919,272.683,177.582,8514.8692,1043.36,1721.046,42.297,360.198,943.75,294.942,715.362,1043.36,372.214,646.262
68a9cd4637bac44f68cb93c7,C_5839,alive,2006,1.972,0.889,0.161,-9.702,1.438,-14.55,0.283,34.5772,1.242,19.204,0.458,-9.863,0.353,6.178,-19.382,1.242,6.636,10.944
68a9cd4637bac44f68cb4699,C_3537,alive,2002,63.6,346.834,2.871,8.253,8.334,3.737,44.461,62.8768,397.437,99.495,0.0,5.382,50.603,19.75,24.155,397.437,20.094,389.184
68a9cd4637bac44f68cbba56,C_6979,alive,2005,94.536,2.037,4.844,7.455,1.183,-0.038,4.907,554.841,15.48,201.2,65.0,2.611,13.443,8.457,-29.535,15.48,73.76,8.025
68a9cd4637bac44f68cadf11,C_723,alive,1999,3169.949,5311.642,306.483,1967.665,1599.906,890.553,1237.804,11813.062,9407.949,8850.657,3935.826,1661.182,4096.307,2126.07,4111.748,9407.949,7254.801,7440.284
68a9cd4637bac44f68cb32a4,C_2888,alive,2011,84.025,89.575,2.397,-89.174,0.522,-153.153,14.961,2838.9043,0.401,725.694,133.381,-91.571,-89.174,46.716,-962.35,0.401,214.914,89.575
68a9cd4637bac44f68cb716e,C_4854,alive,2004,779.658,1844.026,32.0,113.324,0.0,50.878,636.009,1551.7394,2741.392,1100.089,14.802,81.324,897.366,492.089,327.353,2741.392,546.753,2628.068
68a9cd4737bac44f68cbd38e,C_7734,alive,2008,5.91,2.122,2.601,-9.48,0.0,-15.839,2.668,19.8941,9.833,15.839,0.0,-12.081,7.711,4.343,-37.405,9.833,4.497,19.313
68a9cd4637bac44f68cae32c,C_806,alive,2002,180.408,694.516,50.253,90.246,65.456,9.003,86.779,107.0622,814.932,764.098,278.536,39.993,120.416,137.705,197.875,814.932,506.529,724.686
68a9cd4637bac44f68cb2dc1,C_2666,alive,2015,309.8,588.9,111.5,77.1,109.3,-136.7,85.8,329.28,777.5,1049.0,191.9,-34.4,188.6,241.4,-420.3,777.5,510.9,700.4
68a9cd4637bac44f68cb5fb8,C_4308,alive,2010,60.137,106.003,3.9,30.163,34.764,12.22,10.635,168.6547,161.285,191.865,5.962,26.263,55.282,58.742,24.005,161.285,74.688,131.122
68a9cd4637bac44f68cb1352,C_1867,alive,2007,1066.107,3777.657,206.4,614.429,113.66,119.879,627.879,1452.3387,4392.086,4643.919,3566.355,408.029,614.429,597.646,13.846,4392.086,4542.668,3777.657
68a9cd4637bac44f68cb09ab,C_1645,alive,2009,1693.076,1908.185,41.288,298.497,865.138,168.397,278.63,1281.6843,2491.738,2371.04,414.764,257.209,583.553,614.999,714.546,2491.738,1242.665,2193.241
68a9cd4737bac44f68cbe57a,C_8427,alive,2012,0.067,0.618,0.001,-0.262,0.0,-0.296,0.059,2.0655,0.649,0.068,0.0,-0.263,0.031,0.924,-1.253,0.649,0.924,0.911
68a9cd4637bac44f68cb1944,C_2019,alive,1999,408.79,812.797,89.308,204.51,159.438,38.283,211.989,558.5668,1542.334,1739.331,857.422,115.202,729.537,219.596,326.777,1542.334,1266.824,1337.824
68a9cd4637bac44f68cb9033,C_5736,alive,2009,323.243,369.11,19.8,46.45,150.763,11.152,113.403,363.0402,590.361,474.828,39.803,26.65,221.251,135.635,50.703,590.361,197.748,543.911
68a9cd4637bac44f68caee74,C_1043,alive,2002,390.211,274.112,34.034,158.728,111.332,83.701,160.462,1646.008,704.251,786.23,334.0,124.694,430.139,134.429,391.439,704.251,498.726,545.523
68a9cd4637bac44f68cb827f,C_5330,alive,1999,147.156,37.485,5.517,11.311,0.0,4.581,11.717,447.209,218.086,212.377,0.006,5.794,180.601,179.534,-35.506,218.086,179.54,206.775
68a9cd4637bac44f68cb7d44,C_5181,alive,2002,11.639,17.64,0.62,0.675,2.984,-4.128,2.898,0.495,24.768,24.494,3.8,0.055,7.128,18.474,-7.749,24.768,22.274,24.093
68a9cd4637bac44f68cba46d,C_6333,alive,2015,99.03,271.551,14.384,91.79,23.104,48.098,52.52,1175.6262,440.804,211.998,0.0,77.406,169.253,60.449,119.395,440.804,95.535,349.014
68a9cd4637bac44f68cb6548,C_4473,alive,2011,24.756,35.14,0.497,3.025,17.734,1.034,2.453,34.4854,44.322,31.451,0.121,2.528,9.182,12.291,-24.068,44.322,12.412,41.297
68a9cd4737bac44f68cbcfdd,C_7614,alive,2017,0.511,0.446,0.164,-1.454,0.0,-6.079,0.261,43.2653,3.453,0.773,0.029,-1.618,3.007,45.399,-150.502,3.453,45.454,4.907
68a9cd4737bac44f68cbe3a9,C_8355,alive,2009,86.975,178.48,15.183,36.792,8.736,10.429,54.721,318.3682,272.128,188.632,14.89,21.609,93.648,39.684,-32.035,272.128,58.078,235.336
68a9cd4637bac44f68cb9fd6,C_6202,alive,2011,15.013,27.057,4.98,-4.812,2.297,-10.099,6.061,22.3404,36.957,52.232,7.933,-9.792,9.9,15.604,-195.899,36.957,28.6,41.769
68a9cd4637bac44f68cb4991,C_3611,alive,2008,32.146,43.495,2.266,10.746,0.0,2.79,11.982,52.4881,69.116,69.208,0.065,8.48,25.621,24.228,1.138,69.116,25.796,58.37
68a9cd4637bac44f68caf486,C_1169,failed,2014,637.851,1307.053,114.293,302.959,147.169,84.3,258.618,1896.9291,1858.669,3230.72,845.692,188.666,551.616,435.006,1014.113,1858.669,1585.711,1555.71
68a9cd4637bac44f68cb74ab,C_4940,failed,2007,10.498,9.148,0.464,-18.766,1.365,-18.726,0.571,134.2855,1.889,41.858,1.619,-19.23,-7.259,5.344,-38.519,1.889,6.963,20.655
68a9cd4637bac44f68cb0a71,C_1660,alive,2002,651.359,513.928,19.849,164.634,123.815,93.609,237.345,2914.2921,873.092,910.277,58.5,144.785,359.164,358.083,289.925,873.092,437.474,708.458
68a9cd4637bac44f68cabd61,C_1,alive,2001,436.656,526.477,22.496,27.207,286.588,-58.939,77.528,364.5928,638.721,710.199,217.699,4.711,112.244,150.464,139.603,638.721,399.964,611.514
68a9cd4637bac44f68cae4f7,C_848,alive,2006,1662.413,4432.049,21.31,140.976,165.863,86.634,1184.418,1809.365,5021.036,2089.023,1.239,119.666,588.987,1208.348,371.615,5021.036,1378.714,4880.06
68a9cd4637bac44f68cb4bb6,C_3668,alive,2015,788.07,135.639,32.254,-166.027,20.649,-213.752,126.324,2478.5221,440.333,870.783,0.0,-198.281,304.694,184.532,-555.335,440.333,307.429,606.36
68a9cd4637bac44f68cb5cc3,C_4225,alive,2002,51.648,0.838,0.797,-28.88,0.838,-28.802,4.279,108.378,14.042,54.815,0.262,-29.677,13.204,10.266,-134.049,14.042,13.872,42.922
68a9cd4637bac44f68cbabbe,C_6549,alive,2000,393.6,132.952,1.378,132.274,51.593,88.121,64.573,1771.14,377.156,398.466,0.0,130.896,244.204,53.45,90.682,377.156,53.45,244.882
68a9cd4637bac44f68cba286,C_6280,alive,2013,997.8,2574.8,153.8,399.4,261.8,94.5,463.4,1546.02,3207.3,3029.0,1559.1,245.6,632.5,667.1,-397.5,3207.3,2995.4,2807.9
68a9cd4637bac44f68cb49be,C_3614,alive,2004,17.088,63.095,0.353,1.572,10.07,0.567,6.604,8.7813,71.335,19.926,0.0,1.219,8.24,11.542,5.999,71.335,11.542,69.763
68a9cd4637bac44f68cb3903,C_3121,alive,2012,12.064,7.652,0.994,-7.621,0.0,-8.199,0.008,29.87,0.031,15.508,0.0,-8.615,-7.621,0.513,-72.297,0.031,0.97,7.652
68a9cd4737bac44f68cbcc59,C_7502,alive,2017,1131.4,2339.8,42.8,126.2,411.9,48.6,453.0,1401.9891,2885.2,1647.9,216.2,83.4,545.4,692.4,273.0,2885.2,1075.5,2759.0
68a9cd4637bac44f68cb3ca3,C_3253,alive,1999,128.835,154.125,7.551,9.184,70.272,-3.602,49.979,38.8223,236.689,188.004,85.283,1.633,82.564,32.223,34.633,236.689,119.77,227.505
68a9cd4637bac44f68cb24b4,C_2333,alive,2010,2267.4,323.3,193.9,741.0,0.0,456.2,396.7,8813.928,2065.3,4485.4,335.6,547.1,1742.0,1390.3,2877.2,2065.3,2822.5,1324.3
68a9cd4637bac44f68cb7ba2,C_5134,alive,2005,14.007,5.035,0.121,-8.756,0.019,-15.329,0.476,9.0643,7.887,14.088,0.0,-8.877,2.852,3.8,-177.552,7.887,3.8,16.643
68a9cd4637bac44f68cb178e,C_1980,alive,1999,1.515,3.188,0.124,-0.975,0.75,-1.162,0.635,7.2983,3.798,1.843,0.032,-1.099,0.61,1.511,-1.298,3.798,1.543,4.773
68a9cd4637bac44f68cb5b24,C_4175,alive,2002,435.898,905.001,58.5,254.567,175.289,120.759,189.982,1494.5809,1631.325,871.925,100.0,196.067,726.324,147.941,557.304,1631.325,304.249,1376.758
68a9cd4637bac44f68cbbc55,C_7034,failed,2008,15.363,0.053,1.295,-22.544,0.017,-23.568,0.012,56.7158,0.068,38.596,3.237,-23.839,0.015,8.862,-186.895,0.068,12.984,22.612
68a9cd4637bac44f68cad6c9,C_532,alive,2009,515.606,765.008,240.019,670.512,63.324,256.325,327.163,3350.9736,1435.52,3803.118,410.786,430.493,670.512,520.761,1644.368,1435.52,1814.875,765.008
68a9cd4637bac44f68cad4ef,C_494,alive,2018,2383.145,2484.531,109.888,466.523,633.871,119.671,1021.013,4963.7391,3832.666,4616.277,1414.829,356.635,1348.135,1080.975,2969.06,3832.666,2955.497,3366.143
68a9cd4637bac44f68cb0ec1,C_1750,alive,2003,1.243,1.3,0.113,0.15,0.0,0.041,0.78,1.1475,3.103,1.547,0.001,0.037,1.803,0.224,-0.182,3.103,0.278,2.953
68a9cd4737bac44f68cbea5c,C_8660,alive,2012,0.45,0.445,0.11,-0.577,0.0,-0.686,0.274,6.1649,0.986,0.692,0.0,-0.687,0.541,0.134,-2.017,0.986,0.134,1.563
68a9cd4637bac44f68cb3449,C_2963,alive,2007,874.097,56.11,24.548,130.693,29.973,70.436,22.205,1463.3835,457.394,1213.411,169.145,106.145,401.284,451.126,283.439,457.394,630.11,326.701
68a9cd4737bac44f68cbde2d,C_8136,alive,2013,19.908,16.583,3.17,-2.494,10.782,-15.653,3.968,14.3092,31.76,54.314,17.076,-5.664,15.177,22.559,-96.092,31.76,43.755,34.254
68a9cd4637bac44f68cb5424,C_3972,alive,2004,107.366,151.399,0.915,34.722,40.816,29.366,45.792,418.4244,212.89,130.684,0.0,33.807,61.491,58.962,2.562,212.89,58.962,178.168
68a9cd4637bac44f68cac509,C_163,alive,2001,98.602,242.803,10.602,8.396,32.244,-2.642,54.215,171.6833,305.676,301.403,7.482,-2.206,62.873,33.26,176.058,305.676,66.931,297.28
68a9cd4637bac44f68cb5f8e,C_4304,alive,2012,1031.93,2703.692,9.58,123.516,475.479,74.288,470.808,845.8172,3015.296,1201.806,5.429,113.936,311.604,498.401,512.754,3015.296,549.495,2891.78
68a9cd4637bac44f68cb622e,C_4373,alive,2017,401.032,1812.897,267.062,814.457,0.0,473.463,62.805,2858.0793,3147.97,5234.812,4697.198,547.395,1335.073,530.009,-1053.271,3147.97,5307.958,2333.513
