_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb38ba,C_3113,alive,2013,3.652,3.614,1.257,-2.109,1.975,-8.589,1.3,21.9597,6.953,11.129,1.188,-3.366,3.339,3.556,-30.394,6.953,4.744,9.062
68a9cd4637bac44f68cb3224,C_2872,alive,2017,933.9,953.4,188.6,273.6,127.6,-1.4,285.0,2323.8867,2269.7,4093.1,2061.6,85.0,1316.3,933.4,-106.6,2269.7,3207.4,1996.1
68a9cd4637bac44f68cb831a,C_5350,alive,1999,478.376,580.335,23.244,45.145,254.052,1.52,196.091,913.389,745.215,782.311,196.007,21.901,164.88,176.21,147.94,745.215,387.236,700.07
68a9cd4637bac44f68cb769c,C_4989,alive,2008,88.962,184.373,6.395,-8.79,31.549,-4.133,48.01,119.7076,217.328,161.017,30.165,-15.185,32.955,43.798,-4.511,217.328,78.249,226.118
68a9cd4637bac44f68cbba2f,C_6973,alive,2007,8.407,4.459,0.468,-18.831,0.428,-2.938,1.385,12.4186,11.955,10.577,0.0,-19.299,7.496,15.589,-105.734,11.955,20.403,30.786
68a9cd4637bac44f68cb21e3,C_2262,alive,2010,73.613,40.411,5.03,16.302,18.917,21.824,11.27,570.4283,86.409,111.116,0.0,11.272,45.998,21.94,-95.714,86.409,24.364,70.107
68a9cd4637bac44f68cb4ea9,C_3747,alive,2017,292.654,315.057,50.07,105.033,0.0,40.054,191.352,1411.2062,521.212,975.16,240.0,54.963,206.155,92.687,366.164,521.212,368.931,416.179
68a9cd4637bac44f68cb0983,C_1642,alive,2018,152.2,322.5,50.4,121.6,7.8,33.0,129.6,753.3713,444.1,1298.3,390.1,71.2,121.6,192.5,72.0,444.1,947.0,322.5
68a9cd4737bac44f68cbe032,C_8216,failed,2008,268.453,1329.259,144.616,286.756,80.953,146.85,163.556,483.6438,1654.622,3623.611,216.486,142.14,325.363,766.367,1.206,1654.622,2822.502,1367.866
68a9cd4637bac44f68cb8daf,C_5665,alive,2001,29.626,5.826,0.662,-3.841,8.633,-5.267,3.132,42.7376,12.568,33.818,0.0,-4.503,6.742,3.674,-6.574,12.568,3.933,16.409
68a9cd4637bac44f68cad69b,C_528,alive,2012,173.286,366.333,60.447,190.764,61.87,55.681,75.405,865.8239,557.097,2126.369,691.626,130.317,190.764,118.66,47.115,557.097,1408.571,366.333
68a9cd4737bac44f68cbebdb,C_8744,alive,2014,864.945,62.687,30.842,70.868,0.0,13.384,25.089,2814.6567,446.762,1530.128,316.181,40.026,384.075,230.402,-90.787,446.762,588.578,375.894
68a9cd4637bac44f68cbbdec,C_7077,alive,2005,663.744,1206.187,46.704,240.777,360.926,121.813,274.07,1557.9907,1531.636,1342.872,402.109,194.073,325.449,262.697,313.13,1531.636,708.888,1290.859
68a9cd4737bac44f68cbdcbc,C_8088,alive,2010,97.736,123.12,5.384,16.821,45.853,6.587,46.693,117.111,194.485,177.995,55.687,11.437,71.365,36.907,20.029,194.485,101.534,177.664
68a9cd4637bac44f68cae3ac,C_817,alive,2004,9319.0,20292.0,1565.0,3251.0,2718.0,-35.0,2994.0,20474.118,25548.0,34217.0,14132.0,1686.0,5256.0,4872.0,1205.0,25548.0,24415.0,22297.0
68a9cd4737bac44f68cbe890,C_8574,alive,2011,300.07,31.376,2.971,25.131,0.0,9.044,111.71,2042.4316,320.619,317.708,0.0,22.16,289.243,118.05,9.469,320.619,128.173,295.488
68a9cd4737bac44f68cbd750,C_7894,alive,2017,30.039,114.738,0.355,2.945,0.0,1.267,27.132,62.64,117.683,33.587,0.0,2.59,2.945,22.06,-7.337,117.683,22.06,114.738
68a9cd4637bac44f68cb2a96,C_2508,alive,2007,5.769,3.32,0.17,2.375,0.79,1.31,1.568,15.7504,8.561,7.988,0.0,2.205,5.241,0.819,-20.437,8.561,0.819,6.186
68a9cd4637bac44f68cb84b6,C_5398,alive,2000,60.729,258.486,2.081,8.379,6.797,4.1,36.024,37.7354,300.073,74.573,0.0,6.298,41.587,30.276,24.844,300.073,30.31,291.694
68a9cd4637bac44f68cb4db4,C_3719,alive,2018,18.148,28.605,1.426,2.923,1.164,1.021,9.104,21.675,39.988,26.267,2.408,1.497,11.383,5.787,-2.183,39.988,8.195,37.065
68a9cd4737bac44f68cbd175,C_7668,alive,2007,673.062,4164.675,57.403,236.316,300.689,103.936,264.231,1272.2414,4506.343,1581.386,525.461,178.913,341.668,393.482,204.367,4506.343,1177.464,4270.027
68a9cd4637bac44f68cb53cd,C_3959,alive,2001,16.202,13.383,3.433,-17.537,7.475,-32.988,5.224,99.1437,22.856,35.819,0.0,-20.97,9.473,12.09,-212.661,22.856,15.702,40.393
68a9cd4637bac44f68cbb50e,C_6822,alive,2004,109.519,123.953,4.467,31.889,0.064,16.417,64.626,390.922,202.695,252.826,23.265,27.422,78.742,38.043,89.456,202.695,65.44,170.806
68a9cd4637bac44f68cb71e0,C_4866,alive,2012,6.447,3.311,1.179,-11.187,1.17,-19.798,1.733,67.5418,10.564,44.331,2.563,-12.366,7.253,2.812,-70.491,10.564,6.327,21.751
68a9cd4737bac44f68cbc9a5,C_7412,alive,2018,1201.4,1050.0,49.7,369.1,497.9,205.0,312.5,1335.2602,1661.9,1898.1,455.1,319.4,611.9,233.4,-560.5,1661.9,1058.3,1292.8
68a9cd4637bac44f68cb3256,C_2879,alive,2015,328.041,651.43,87.5,242.292,125.409,55.257,68.892,419.7169,941.384,1288.477,859.693,154.792,289.954,131.732,-87.781,941.384,1305.616,699.092
68a9cd4637bac44f68cacf3a,C_377,alive,2004,4523.7,11077.7,350.9,1762.8,2614.5,641.5,1292.0,13548.3673,14566.9,12791.7,4349.1,1411.9,3489.2,2388.6,2482.1,14566.9,7932.3,12804.1
68a9cd4637bac44f68cae3f0,C_821,alive,2007,159.826,362.523,65.505,335.058,4.508,86.201,46.86,2193.1897,816.563,1982.117,375.009,269.553,454.04,212.303,537.044,816.563,823.029,481.505
68a9cd4637bac44f68cb94bf,C_5870,alive,2016,819.2,1957.5,60.3,265.6,163.1,124.6,326.6,1877.168,3032.4,1792.0,294.6,205.3,1074.9,523.4,766.5,3032.4,1025.5,2766.8
68a9cd4637bac44f68cb5d09,C_4233,alive,2014,0.286,0.023,0.008,-1.173,0.0,-4.674,0.058,0.7521,0.037,0.309,0.0,-1.181,0.014,30.894,-83.379,0.037,30.894,1.21
68a9cd4637bac44f68cb05e4,C_1571,alive,2004,497.966,1879.546,8.455,177.032,147.588,106.085,136.921,1789.2413,2187.739,762.587,0.0,168.577,308.193,241.768,425.997,2187.739,250.983,2010.707
68a9cd4637bac44f68cb6649,C_4509,alive,2010,5.326,36.927,1.192,-0.012,0.0,-1.64,3.709,4.8144,43.3,15.735,4.342,-1.204,6.373,6.932,-33.239,43.3,11.524,43.312
68a9cd4637bac44f68cb50b1,C_3866,alive,2002,45.767,61.497,4.032,8.8,23.182,2.843,16.456,23.5224,88.959,68.417,10.488,4.768,27.462,4.015,17.104,88.959,16.024,80.159
68a9cd4637bac44f68cadafc,C_623,alive,2013,794.694,1414.042,61.657,258.583,221.537,96.761,351.853,2573.2317,2046.968,1873.028,472.315,196.926,632.926,360.778,835.346,2046.968,937.85,1788.385
68a9cd4737bac44f68cbedb5,C_8846,alive,2018,305.685,200.348,266.672,629.943,17.564,274.207,146.151,1806.9776,899.599,3455.518,1297.837,363.271,699.251,330.022,-236.277,899.599,1675.861,269.656
68a9cd4637bac44f68cb1d51,C_2139,alive,2016,811.699,1310.572,56.1,512.849,368.243,284.216,338.068,7411.7274,2267.852,2917.136,726.243,456.749,957.28,488.409,1115.167,2267.852,1651.818,1755.003
68a9cd4637bac44f68cb3fc6,C_3345,alive,2004,240.524,435.176,20.12,-21.798,54.903,-57.601,79.405,527.877,649.416,350.296,1.38,-41.918,214.24,89.074,-47.21,649.416,90.454,671.214
68a9cd4637bac44f68cb4085,C_3360,alive,2014,385.673,21.485,13.427,102.671,0.0,49.458,68.311,1306.9598,332.533,703.061,0.0,89.244,311.048,153.303,333.467,332.533,159.816,229.862
68a9cd4637bac44f68caff56,C_1418,alive,2006,1.505,1.612,0.18,-1.318,0.297,-1.013,0.755,1.8612,6.296,6.023,2.569,-1.498,4.684,0.778,0.946,6.296,3.347,7.614
68a9cd4637bac44f68caf770,C_1228,alive,2016,2067.0,3538.0,926.0,3979.0,356.0,1902.0,1192.0,23144.8406,7517.0,38315.0,17808.0,3053.0,3979.0,3837.0,51.0,7517.0,28416.0,3538.0
68a9cd4637bac44f68cbbaa8,C_6987,alive,2001,51.432,2.863,2.016,-24.204,2.118,-23.715,0.089,122.187,3.496,75.539,0.13,-26.22,0.633,5.09,-62.383,3.496,5.545,27.7
68a9cd4637bac44f68cb0070,C_1440,failed,2011,269.612,456.924,132.832,190.774,11.184,11.177,145.234,598.0498,715.941,1172.754,418.728,57.942,259.017,139.68,63.141,715.941,662.309,525.167
68a9cd4737bac44f68cbe95a,C_8613,alive,2013,73.681,193.211,30.667,20.82,11.305,-10.634,55.331,496.2854,298.732,447.855,56.0,-9.847,105.521,58.748,-2.357,298.732,147.618,277.912
68a9cd4637bac44f68cb21bc,C_2257,alive,2014,3504.1,3483.6,168.1,1216.8,865.6,709.1,1123.7,16674.9119,5345.5,7027.0,2672.3,1048.7,1861.9,1045.6,2247.7,5345.5,4089.1,4128.7
68a9cd4637bac44f68cb6cda,C_4728,alive,2007,1.043,1.687,0.067,-0.033,0.0,-0.083,0.387,0.8381,4.363,1.45,0.138,-0.1,2.676,0.485,-23.538,4.363,1.051,4.396
68a9cd4637bac44f68cb1bf4,C_2099,alive,1999,208.407,34.177,2.413,-7.538,13.004,-21.653,11.639,568.6801,68.372,223.265,1.806,-9.951,34.195,18.921,96.743,68.372,20.727,75.91
68a9cd4637bac44f68cb9625,C_5917,alive,2000,150.846,344.444,9.55,47.694,74.429,23.555,51.306,98.5679,499.393,231.141,75.0,38.144,154.949,48.782,95.531,499.393,133.151,451.699
68a9cd4637bac44f68cad64a,C_522,alive,2007,257.057,165.612,9.666,28.933,28.949,18.744,85.085,471.1694,287.879,323.8,10.546,19.267,122.267,58.566,105.841,287.879,76.674,258.946
68a9cd4637bac44f68cb77de,C_5020,alive,2004,0.363,0.0,0.008,-3.392,0.0,-3.847,0.0,4.7879,0.011,0.603,0.0,-3.4,0.011,6.779,-70.09,0.011,6.779,3.403
68a9cd4637bac44f68cadb14,C_625,alive,2011,298.16,529.81,37.6,104.638,163.05,33.16,98.568,634.1301,828.861,865.92,95.188,67.038,299.051,158.798,493.087,828.861,351.014,724.223
68a9cd4637bac44f68cb87a2,C_5475,alive,2012,34.152,38.862,1.61,-15.404,10.658,-16.161,9.461,52.1456,59.632,38.26,3.5,-17.014,20.77,26.759,-113.641,59.632,35.219,75.036
68a9cd4637bac44f68cb6d49,C_4739,alive,2007,339.931,196.447,25.627,104.683,144.535,33.471,103.539,1085.9031,550.459,818.012,330.0,79.056,354.012,191.671,117.22,550.459,557.583,445.776
68a9cd4637bac44f68cafdc9,C_1379,alive,1999,6.169,39.73,2.941,1.323,1.934,-2.079,0.227,16.3463,56.374,29.615,1.683,-1.618,16.644,8.157,8.109,56.374,13.055,55.051
68a9cd4637bac44f68cb2987,C_2471,alive,2015,2592.244,8925.501,3601.19,-3124.0,598.935,-4524.515,971.314,38924.5186,8718.317,26975.244,6653.685,-6725.19,-207.184,1819.287,9837.478,8718.317,14032.209,11842.317
68a9cd4637bac44f68cb2360,C_2300,alive,2001,7877.0,25422.0,239.0,2510.0,278.0,1246.0,2269.0,71528.98,31168.0,13535.0,520.0,2271.0,5746.0,7519.0,1338.0,31168.0,8841.0,28658.0
68a9cd4637bac44f68cae7c7,C_906,alive,2001,671.692,1581.146,43.988,174.577,208.657,61.751,382.843,1800.9881,2153.952,1160.776,139.386,130.589,572.806,226.893,438.509,2153.952,447.254,1979.375
68a9cd4637bac44f68cb7faa,C_5254,alive,2002,92.687,501.358,6.064,29.761,9.32,18.685,75.512,131.921,576.596,182.231,0.437,23.697,75.238,87.586,-23.511,576.596,88.023,546.835
68a9cd4637bac44f68cb03ce,C_1517,alive,2017,13.217,54.594,0.014,1.104,0.0,0.486,7.231,10.1043,64.99,13.372,0.0,1.09,10.396,5.103,16.604,64.99,5.103,63.886
68a9cd4637bac44f68cb2c68,C_2598,failed,2017,0.892,0.095,0.04,-5.148,0.043,-5.908,0.0,122.5809,0.362,7.073,0.0,-5.188,0.267,1.18,-15.27,0.362,1.204,5.51
68a9cd4637bac44f68cba918,C_6467,alive,2016,0.309,0.164,0.11,-0.759,0.0,-3.468,0.143,2.0028,0.483,1.263,0.537,-0.869,0.319,13.462,-35.879,0.483,14.092,1.242
68a9cd4637bac44f68cbb101,C_6704,alive,2015,1554.5,4168.9,355.7,1121.5,676.8,436.8,664.7,6060.9335,5741.7,5284.6,2324.3,765.8,1572.8,561.9,1192.4,5741.7,3651.3,4620.2
68a9cd4637bac44f68cb9d75,C_6131,alive,2010,60.707,52.956,1.612,18.0,0.0,12.842,7.527,235.4228,70.956,70.907,0.0,16.388,18.0,18.657,-218.732,70.956,24.799,52.956
68a9cd4637bac44f68cbb843,C_6915,alive,2000,395.545,705.754,14.895,42.395,191.821,3.638,194.749,384.552,782.763,547.476,109.547,27.5,77.009,207.222,-0.31,782.763,318.99,740.368
68a9cd4637bac44f68cb803f,C_5268,alive,2009,19.977,52.278,1.889,2.835,5.51,1.592,9.979,136.1881,62.31,26.928,1.594,0.946,10.032,11.149,-49.572,62.31,13.154,59.475
68a9cd4637bac44f68cb45fe,C_3520,alive,2001,105.955,91.779,5.74,64.363,21.663,30.411,44.059,309.3957,279.661,224.392,0.631,58.623,187.882,28.8,75.744,279.661,50.809,215.298
68a9cd4637bac44f68cb3ae8,C_3194,alive,2000,48.757,164.203,4.54,12.617,15.723,4.58,29.184,55.2523,190.901,83.721,3.515,8.077,26.698,24.917,11.432,190.901,30.415,178.284
68a9cd4637bac44f68cb78c5,C_5052,alive,2003,4.418,2.312,0.499,-5.231,2.098,-3.128,0.518,7.0636,9.203,6.079,10.182,-5.73,6.891,6.596,-341.468,9.203,16.778,14.434
68a9cd4637bac44f68cb84e0,C_5403,alive,2003,179.824,50.047,15.034,20.261,0.0,2.191,40.013,398.6828,125.999,310.975,0.0,5.227,75.952,102.653,65.856,125.999,102.653,105.738
68a9cd4637bac44f68cadde5,C_697,alive,2007,7573.0,10942.0,583.0,4029.0,1459.0,3499.0,3093.0,33360.8,15264.0,13135.0,2627.0,3446.0,4322.0,2411.0,8098.0,15264.0,6175.0,11235.0
68a9cd4737bac44f68cbe7a6,C_8531,alive,2011,67.677,27.347,4.466,8.241,0.0,14.863,9.91,205.6165,80.353,101.219,0.0,3.775,53.006,22.807,-38.048,80.353,22.947,72.112
68a9cd4637bac44f68cbbf43,C_7114,alive,2004,10.624,108.332,4.312,5.206,5.139,-2.04,2.366,49.7034,124.324,99.128,21.235,0.894,15.992,19.067,-19.345,124.324,48.949,119.118
68a9cd4637bac44f68cb0cc1,C_1706,alive,2018,10638.0,11056.0,2056.0,5913.0,2944.0,675.0,2197.0,22913.36,20647.0,29235.0,10993.0,3857.0,9591.0,4456.0,8718.0,20647.0,17704.0,14734.0
68a9cd4637bac44f68cade77,C_712,alive,2016,3227.607,2231.22,154.47,975.376,387.675,551.38,1319.963,9683.8437,5019.822,5091.366,1198.679,820.906,2788.602,1617.859,3954.152,5019.822,3205.926,4044.446
68a9cd4637bac44f68cabeae,C_27,alive,2011,31.206,75.718,0.278,2.33,14.543,1.35,9.658,23.3593,89.383,35.083,0.0,2.052,13.665,7.966,20.133,89.383,8.03,87.053
68a9cd4637bac44f68cb399e,C_3147,alive,2007,1703.772,3123.601,209.019,1359.859,485.937,753.64,1022.847,7745.5908,4802.409,4715.212,251.842,1150.84,1678.808,1313.188,3235.566,4802.409,1863.814,3442.55
68a9cd4637bac44f68cad612,C_518,alive,2011,1577.0,1860.0,1116.0,3000.0,175.0,206.0,644.0,20518.284,4860.0,24314.0,12605.0,1884.0,3000.0,2148.0,-3089.0,4860.0,17179.0,1860.0
68a9cd4637bac44f68cb007f,C_1442,alive,2005,262.685,527.374,28.224,87.728,98.035,12.275,136.199,189.4165,615.102,1016.555,441.659,59.504,87.728,198.303,-80.853,615.102,756.029,527.374
68a9cd4737bac44f68cbe6fa,C_8502,alive,2016,0.113,0.701,0.15,-2.307,0.051,-26.578,0.002,0.3755,0.446,0.496,0.0,-2.457,-0.255,44.451,-101.455,0.446,45.6,2.753
68a9cd4637bac44f68cb47b0,C_3566,alive,2000,84.819,191.31,5.855,33.191,55.379,15.45,25.552,95.73,259.402,160.092,19.2,27.336,68.092,20.168,116.301,259.402,49.847,226.211
68a9cd4637bac44f68cae784,C_901,alive,2002,74.187,228.917,9.497,14.985,26.976,0.099,35.06,33.4992,283.811,162.263,74.472,5.488,54.894,79.616,-73.683,283.811,161.649,268.826
68a9cd4637bac44f68cb46db,C_3545,alive,2007,153.257,98.099,11.796,36.444,19.504,23.079,26.115,492.9409,188.138,242.594,0.0,24.648,90.039,21.475,178.4,188.138,28.69,151.694
68a9cd4637bac44f68cb9c66,C_6103,alive,2017,4.628,5.075,0.537,1.63,0.163,0.478,2.209,3.9345,12.016,6.549,0.113,1.093,6.941,1.259,-14.752,12.016,1.372,10.386
68a9cd4637bac44f68cb7fb5,C_5254,alive,2013,236.956,556.826,20.226,31.368,34.341,-69.654,187.301,504.1546,842.195,936.858,375.322,11.142,285.369,174.306,-154.738,842.195,582.275,810.827
68a9cd4637bac44f68cb3d9e,C_3282,alive,2001,734.461,44.946,14.434,37.833,47.513,-55.484,75.192,4133.4413,266.643,1389.087,866.589,23.399,221.697,106.93,-574.418,266.643,990.356,228.81
68a9cd4637bac44f68cacd26,C_332,alive,2011,600.899,710.695,32.435,213.393,200.274,124.003,210.037,2428.0209,1126.101,1134.933,15.981,180.958,415.406,160.05,765.129,1126.101,297.818,912.708
68a9cd4637bac44f68cb3c13,C_3237,alive,2010,371.63,315.837,11.875,27.408,231.783,8.875,63.549,424.0685,381.543,551.543,1.324,15.533,65.706,71.431,36.64,381.543,285.694,354.135
68a9cd4637bac44f68cb71c5,C_4864,alive,2013,46.792,56.87,6.14,0.367,0.0,-8.719,14.978,51.9428,116.81,68.962,0.0,-5.773,59.94,45.097,9.835,116.81,53.301,116.443
68a9cd4637bac44f68cb912a,C_5764,alive,1999,167.293,550.638,130.845,102.683,53.499,-162.234,63.175,261.2438,732.752,1826.902,1186.982,-28.162,182.114,144.78,-416.51,732.752,1336.966,630.069
68a9cd4637bac44f68cb954f,C_5885,alive,2010,145.854,82.151,6.857,24.612,17.622,28.358,43.664,268.4176,199.83,224.338,0.089,17.755,117.679,34.605,68.613,199.83,45.226,175.218
68a9cd4637bac44f68cb151c,C_1917,alive,2017,7247.813,776.553,310.5,2478.595,0.0,1693.954,1217.968,89149.3151,7301.505,14535.556,1881.421,2168.095,6524.952,3527.457,9462.049,7301.505,6075.687,4822.91
68a9cd4637bac44f68cb978d,C_5956,alive,2011,0.005,0.135,0.0,-0.124,0.0,-0.629,0.0,0.2624,0.011,0.005,0.0,-0.124,-0.124,7.51,-72.063,0.011,7.51,0.135
68a9cd4637bac44f68cb2924,C_2459,failed,1999,11.266,15.296,1.358,3.687,5.32,1.244,4.755,13.4322,32.645,15.795,1.51,2.329,17.349,10.46,-12.804,32.645,11.97,28.958
68a9cd4637bac44f68cb3054,C_2788,alive,2016,0.41,0.02,0.032,-1.318,0.227,-1.347,0.0,22.2876,0.029,0.475,0.03,-1.35,0.009,0.768,-5.602,0.029,0.798,1.347
68a9cd4637bac44f68cb6808,C_4558,alive,2000,10.001,13.761,0.238,0.655,6.065,0.112,3.67,0.23,19.028,10.67,0.0,0.417,5.267,9.086,-14.507,19.028,9.086,18.373
68a9cd4637bac44f68caf252,C_1125,alive,2000,17.93,21.761,0.217,2.18,7.038,2.268,0.491,26.532,29.565,23.843,0.0,1.963,7.804,2.818,16.81,29.565,2.818,27.385
68a9cd4637bac44f68cbbcb4,C_7043,alive,2000,115.737,80.905,5.951,21.99,1.623,8.673,32.775,693.5713,153.245,142.005,0.0,16.039,72.34,26.948,24.103,153.245,30.208,131.255
68a9cd4637bac44f68cb818e,C_5305,alive,2001,138.633,213.406,5.535,37.421,0.0,4.659,63.291,227.6144,265.25,444.807,238.768,31.886,51.844,40.819,23.886,265.25,291.663,227.829
68a9cd4637bac44f68cad828,C_555,alive,2005,44.572,5.107,3.172,-11.748,0.0,-14.261,4.364,369.9627,21.008,64.217,3.717,-14.92,15.901,9.261,-1072.146,21.008,13.376,32.756
68a9cd4637bac44f68caced3,C_367,alive,2017,2066.0,4708.0,2206.0,3020.0,0.0,361.0,922.0,3545.504,8848.0,17699.0,12794.0,814.0,4140.0,1645.0,-1246.0,8848.0,17126.0,5828.0
68a9cd4637bac44f68cadbe2,C_645,alive,2002,9385.0,16562.0,990.0,3051.0,0.0,1116.0,6435.0,8788.7694,21502.0,18880.0,4148.0,2061.0,4940.0,6129.0,7262.0,21502.0,11726.0,18451.0
68a9cd4737bac44f68cbe642,C_8469,alive,2011,7.528,11.76,3.567,4.161,0.153,-3.284,3.184,44.6938,23.949,92.04,32.487,0.594,12.189,10.201,-75.194,23.949,44.267,19.788
68a9cd4637bac44f68cb4062,C_3358,alive,2003,70.742,151.446,13.204,43.303,54.05,17.005,1.975,324.6201,279.457,262.79,68.763,30.099,128.011,42.578,101.343,279.457,118.991,236.154
68a9cd4637bac44f68cb75a0,C_4969,alive,2003,54.878,33.325,4.644,-31.89,0.0,-37.681,0.0,183.402,1.435,94.845,8.37,-36.534,-31.89,13.849,-145.739,1.435,22.632,33.325
68a9cd4637bac44f68cae34e,C_810,alive,2012,49433.0,48987.0,4676.0,25849.0,2287.0,16604.0,30578.0,214031.8404,104507.0,119213.0,24088.0,21173.0,55520.0,43625.0,91882.0,104507.0,100229.0,78658.0
68a9cd4637bac44f68cb8321,C_5350,alive,2006,4965.6,5105.0,160.2,1279.2,2137.7,684.0,1614.6,10741.495,7025.8,9019.3,834.7,1119.0,1920.8,2665.2,1560.0,7025.8,3960.3,5746.6
68a9cd4637bac44f68cb97fc,C_5970,alive,2012,0.304,0.728,0.143,0.317,0.205,0.074,0.065,4.7957,1.045,2.618,0.751,0.174,0.317,0.318,-2.337,1.045,1.069,0.728
68a9cd4737bac44f68cbdbda,C_8058,alive,2007,131.09,12.854,1.678,-5.356,4.863,-5.621,20.689,205.5143,55.859,141.678,0.0,-7.034,43.005,29.788,-44.523,55.859,32.484,61.215
68a9cd4637bac44f68cad09c,C_404,alive,2006,270.096,774.595,71.049,270.502,138.176,116.291,14.629,1010.3851,2642.997,1681.297,911.484,199.453,1868.402,295.681,297.716,2642.997,1379.015,2372.495
68a9cd4737bac44f68cbd304,C_7716,alive,2010,852.143,2476.995,65.332,314.415,23.031,131.724,489.658,2855.3743,2859.322,1748.552,404.943,249.083,382.327,320.666,452.55,2859.322,901.347,2544.907
68a9cd4737bac44f68cbe451,C_8376,alive,2014,1.49,0.641,0.034,-1.585,0.039,-2.123,0.03,7.0448,0.858,1.72,0.0,-1.619,0.217,0.176,-2.163,0.858,0.176,2.443
68a9cd4637bac44f68cb7410,C_4924,alive,2000,43.061,48.985,2.721,3.895,11.144,0.335,14.542,13.023,81.015,51.196,0.0,1.174,32.03,13.737,-75.219,81.015,13.737,77.12
68a9cd4637bac44f68cb8dae,C_5665,alive,2000,33.352,17.272,0.651,2.123,10.125,-0.141,5.751,28.464,31.039,39.592,0.0,1.472,13.767,4.6,-1.314,31.039,4.785,28.916
68a9cd4737bac44f68cbc7d8,C_7357,alive,2010,668.044,589.366,13.439,104.924,127.394,50.909,226.731,1218.3066,902.052,780.321,0.0,91.485,312.686,254.723,184.292,902.052,279.885,797.128
68a9cd4637bac44f68cb98c0,C_5996,alive,2000,6.978,2.175,1.409,-2.483,0.0,-3.401,2.768,386.666,6.985,25.221,0.316,-3.892,4.81,2.25,-6.196,6.985,5.415,9.468
68a9cd4637bac44f68cbba7b,C_6982,alive,2008,0.554,2.335,0.065,-10.991,0.164,-15.736,0.111,22.5738,1.73,1.035,0.992,-11.056,-0.605,10.866,-68.284,1.73,12.119,12.721
68a9cd4637bac44f68cb4165,C_3387,alive,2001,700.043,135.234,6.306,137.443,0.0,101.659,68.644,10530.7808,272.677,1141.216,135.977,131.137,137.443,35.289,116.171,272.677,184.737,135.234
68a9cd4637bac44f68cb83a0,C_5361,alive,2003,7.868,3.88,1.019,-0.45,0.815,1.071,2.539,2.1158,8.606,9.128,0.038,-1.469,4.726,4.391,-54.706,8.606,4.429,9.056
68a9cd4637bac44f68caf2d0,C_1132,alive,2014,2778.0,7098.0,951.0,4526.0,236.0,2000.0,1055.0,33786.1864,11624.0,33241.0,9204.0,3575.0,4526.0,1780.0,9950.0,11624.0,20833.0,7098.0
