_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb7da1,C_5188,alive,2007,34.219,126.501,0.817,3.761,0.0,1.629,26.365,35.7925,180.025,49.979,0.163,2.944,53.524,26.407,-5.874,180.025,26.675,176.264
68a9cd4637bac44f68cb4b65,C_3661,alive,2016,16.54,29.547,3.36,6.884,2.062,1.202,8.106,17.9407,65.343,37.93,17.133,3.524,35.796,8.629,-52.428,65.343,32.772,58.459
68a9cd4737bac44f68cbd596,C_7812,alive,2014,141.73,1.053,2.784,-54.77,5.17,20.186,3.654,594.0795,50.157,171.704,0.0,-57.554,49.104,7.786,-287.968,50.157,10.887,104.927
68a9cd4737bac44f68cbeb83,C_8723,alive,2017,118.775,798.025,163.294,236.463,30.887,-202.386,38.4,1168.6213,1263.324,2085.782,1503.609,73.169,465.299,253.47,-199.913,1263.324,1798.316,1026.861
68a9cd4637bac44f68cbb819,C_6909,alive,2004,420.828,229.871,3.037,103.685,58.429,76.387,60.311,805.7233,388.062,479.833,0.0,100.648,158.191,78.073,126.938,388.062,87.42,284.377
68a9cd4637bac44f68cb6851,C_4568,alive,2001,5.994,14.972,3.852,-14.921,0.0,-20.862,0.0,83.4765,0.051,11.308,0.0,-18.773,-14.921,1.379,-42.643,0.051,1.379,14.972
68a9cd4637bac44f68cb2ae3,C_2519,alive,2000,6.402,17.015,2.706,10.536,0.73,2.451,4.069,50.4793,27.551,144.407,50.717,7.83,10.536,9.498,6.07,27.551,111.278,17.015
68a9cd4637bac44f68cb2918,C_2458,alive,2007,242.655,70.07,8.582,10.377,22.464,-5.846,22.652,510.0413,181.885,298.306,0.0,1.795,111.815,47.99,-696.781,181.885,57.371,171.508
68a9cd4737bac44f68cbcd68,C_7538,alive,2012,253.91,630.365,72.915,101.082,20.617,13.321,56.553,2162.0042,1034.046,2223.694,1054.887,28.167,403.681,245.33,-249.562,1034.046,1526.129,932.964
68a9cd4637bac44f68cb039d,C_1513,alive,2008,7.895,6.371,0.038,0.917,1.931,0.658,0.669,10.472,9.362,8.008,0.0,0.879,2.991,3.072,1.919,9.362,3.08,8.445
68a9cd4637bac44f68cb86df,C_5457,alive,2002,36.731,15.329,2.684,9.527,0.0,6.15,6.954,176.9973,41.526,53.392,0.774,6.843,26.197,12.038,2.773,41.526,12.812,31.999
68a9cd4737bac44f68cbdb90,C_8048,alive,2017,399.147,156.192,5.972,38.622,38.64,20.068,69.889,1303.0405,271.052,472.911,0.0,32.65,114.86,60.497,239.976,271.052,62.771,232.43
68a9cd4637bac44f68cb88c6,C_5509,alive,2004,0.446,2.172,0.303,-1.63,0.0,-3.142,0.413,11.5112,0.542,0.512,0.0,-1.933,-1.63,2.26,-16.303,0.542,2.26,2.172
68a9cd4637bac44f68cbb776,C_6892,alive,2013,5.606,0.413,8.567,-2.325,0.0,-16.252,0.983,11.2752,17.841,276.601,86.666,-10.892,17.428,48.646,92.121,17.841,135.312,20.166
68a9cd4637bac44f68cac4fa,C_161,alive,2002,61.068,80.862,2.053,-11.803,32.894,-11.88,16.059,40.3027,122.57,87.638,5.76,-13.856,41.708,20.141,24.791,122.57,40.089,134.373
68a9cd4737bac44f68cbc25e,C_7197,alive,2014,104.888,32.78,1.335,-8.634,10.988,-10.612,11.137,154.294,78.138,108.913,0.235,-9.969,45.358,22.988,-25.227,78.138,28.405,86.772
68a9cd4637bac44f68cb273e,C_2401,alive,2011,0.076,0.556,0.031,-0.066,0.0,0.06,0.012,6.1923,1.605,0.354,0.0,-0.097,1.049,2.048,-42.847,1.605,3.145,1.671
68a9cd4737bac44f68cbd40a,C_7748,alive,2010,20.041,62.401,2.419,-2.284,4.083,-25.014,8.106,20.0148,70.029,29.752,1.531,-4.703,7.628,19.652,-90.581,70.029,22.507,72.313
68a9cd4637bac44f68cbbb5c,C_7007,failed,2008,70.364,25.853,0.082,-8.033,0.0,-5.976,8.12,150.0811,66.134,70.436,0.0,-8.115,40.281,27.583,-132.919,66.134,34.784,74.167
68a9cd4637bac44f68cb7a54,C_5093,alive,2006,288.771,340.055,24.747,59.467,1.229,42.323,115.016,715.3196,574.223,415.573,0.0,34.72,234.168,104.875,163.927,574.223,124.1,514.756
68a9cd4637bac44f68cb193a,C_2018,alive,2009,798.434,1427.378,34.468,96.106,322.352,46.327,193.222,1041.6943,1616.622,1022.672,133.936,61.638,189.244,339.321,360.715,1616.622,495.226,1520.516
68a9cd4737bac44f68cbbfcf,C_7128,alive,2018,5778.0,5356.0,494.0,1990.0,2649.0,1032.0,2109.0,23107.315,8665.0,19026.0,5681.0,1496.0,3309.0,4686.0,3183.0,8665.0,11912.0,6675.0
68a9cd4637bac44f68cae3d5,C_819,alive,2010,64.948,48.622,4.164,8.72,10.31,3.042,24.311,182.0019,107.672,106.609,0.0,4.556,59.05,16.513,-1.23,107.672,17.958,98.952
68a9cd4637bac44f68cae176,C_771,alive,2009,4255.8,7551.2,292.6,1281.3,802.3,643.7,1796.7,9097.446,10904.5,11129.1,1430.8,988.7,3353.3,2615.6,3696.7,10904.5,7250.8,9623.2
68a9cd4637bac44f68cb51d1,C_3899,alive,1999,4.853,8.969,1.306,-9.295,2.745,-10.875,1.59,37.7276,7.122,11.085,0.75,-10.601,-1.847,4.866,-47.09,7.122,5.616,16.417
68a9cd4637bac44f68cb96d4,C_5938,alive,2000,1.209,1.324,0.149,0.498,0.551,0.2,0.611,4.3543,3.545,2.29,0.791,0.349,2.221,1.542,-4.02,3.545,2.333,3.047
68a9cd4637bac44f68cb6325,C_4407,alive,2018,591.107,1758.045,126.434,395.973,0.0,145.089,461.061,2375.5245,2331.386,4247.463,2416.814,269.539,573.341,694.583,-76.486,2331.386,3207.559,1935.413
68a9cd4737bac44f68cbe914,C_8596,alive,2013,87.762,996.301,54.657,165.591,55.656,50.807,12.79,1687.2046,1511.657,469.628,50.769,110.934,515.356,110.636,142.753,1511.657,213.363,1346.066
68a9cd4637bac44f68caee39,C_1038,alive,2011,22.873,68.122,9.746,33.947,2.023,13.447,16.122,292.6261,102.069,537.536,132.167,24.201,33.947,46.687,35.549,102.069,357.202,68.122
68a9cd4637bac44f68cb42b1,C_3429,alive,2008,73.451,198.14,30.187,50.439,10.789,0.514,39.061,2.4602,273.055,254.526,0.051,20.252,74.915,270.783,-201.583,273.055,278.683,222.616
68a9cd4637bac44f68cb5131,C_3880,alive,2000,79.158,30.324,3.023,12.834,3.994,7.817,14.572,566.3103,77.096,112.009,11.905,9.811,46.772,10.709,30.293,77.096,22.614,64.262
68a9cd4637bac44f68cb4080,C_3360,alive,2009,357.619,61.843,40.406,99.722,0.0,32.755,98.872,977.7443,496.808,798.85,0.664,59.316,434.965,226.924,308.187,496.808,243.398,397.086
68a9cd4637bac44f68cb57c7,C_4081,alive,2008,58.013,41.351,2.994,9.611,1.014,3.602,23.365,255.3355,81.074,88.873,0.0,6.617,39.723,13.667,-45.012,81.074,15.056,71.463
68a9cd4737bac44f68cbcc0b,C_7494,alive,2004,180.594,480.278,6.922,41.594,68.573,-15.355,93.824,432.2876,652.909,301.498,70.149,34.672,172.631,184.34,1.882,652.909,263.253,611.315
68a9cd4637bac44f68cb663f,C_4509,alive,2000,16.734,86.852,2.514,2.726,0.0,-4.013,10.2,35.9964,89.578,43.905,0.826,0.212,2.726,18.346,1.938,89.578,19.192,86.852
68a9cd4637bac44f68cb03d5,C_1519,failed,2001,2.265,2.281,0.031,0.54,0.712,0.105,1.192,6.302,4.177,2.501,0.003,0.509,1.896,0.761,-10.811,4.177,0.772,3.637
68a9cd4637bac44f68cb80bf,C_5284,alive,2006,1092.078,962.996,146.156,794.263,427.447,422.186,43.24,7023.382,3318.158,2248.067,0.0,648.107,2355.162,510.627,1645.296,3318.158,842.77,2523.895
68a9cd4637bac44f68cb7ccd,C_5170,alive,2000,70.429,30.643,16.095,24.995,0.895,10.216,13.761,473.2618,75.57,118.644,0.74,8.9,44.927,23.168,-3.086,75.57,23.947,50.575
68a9cd4637bac44f68caf13d,C_1105,alive,1999,200.564,271.344,29.228,97.339,135.466,27.279,24.336,503.982,630.894,539.384,219.508,68.111,359.55,79.461,117.927,630.894,315.435,533.555
68a9cd4637bac44f68cb44e8,C_3491,alive,2002,23.561,31.573,1.634,3.207,4.982,1.636,7.482,64.069,34.78,32.368,0.504,1.573,3.207,5.706,-61.483,34.78,6.924,31.573
68a9cd4637bac44f68cb7d5c,C_5183,alive,2001,83.352,107.075,12.756,34.896,4.931,19.084,41.025,316.5418,173.576,402.519,56.15,22.14,66.501,61.724,74.125,173.576,190.194,138.68
68a9cd4737bac44f68cbd308,C_7717,alive,2008,13.507,20.443,0.804,-17.296,0.0,-18.606,0.421,39.895,3.147,19.676,0.337,-18.1,-17.296,9.316,-198.556,3.147,10.527,20.443
68a9cd4637bac44f68cbb0dc,C_6699,alive,2014,121.656,71.975,11.5,-23.147,6.516,1.012,15.131,434.5058,151.569,161.071,135.602,-34.647,79.594,55.969,-1013.21,151.569,192.235,174.716
68a9cd4637bac44f68cb4c6b,C_3692,alive,1999,114.622,110.95,8.939,-22.667,0.0,-50.633,75.263,206.793,258.176,170.177,0.0,-31.606,147.226,97.971,-162.003,258.176,98.371,280.843
68a9cd4637bac44f68cac046,C_63,alive,2002,11595.852,3433.687,484.7,4059.65,1992.724,4447.205,2379.819,49594.457,14584.035,25994.949,7546.041,3574.95,11150.348,5475.659,3131.074,14584.035,17839.037,10524.385
68a9cd4637bac44f68cb2da6,C_2661,alive,2015,342.384,117.836,3.2,-16.982,0.0,-20.14,1.224,1063.6956,100.854,359.269,0.0,-20.182,-16.982,23.288,-234.191,100.854,45.932,117.836
68a9cd4737bac44f68cbe1d8,C_8279,alive,2015,2133.659,1804.72,528.158,891.591,67.01,153.357,456.399,3646.7337,3143.714,7240.762,2187.943,363.433,1338.994,526.831,17.084,3143.714,3459.12,2252.123
68a9cd4637bac44f68cb9177,C_5775,alive,2006,6.897,6.643,0.112,-4.288,1.214,-6.49,4.397,3.758,8.682,9.376,4.081,-4.4,2.039,10.467,-52.268,8.682,14.548,12.97
68a9cd4637bac44f68cb53e6,C_3960,alive,2013,94.592,17.992,4.773,37.093,10.997,20.575,18.737,545.2682,75.081,156.042,0.0,32.32,57.089,9.283,64.885,75.081,20.408,37.988
68a9cd4737bac44f68cbc7e6,C_7358,alive,2008,316.032,942.519,52.565,143.679,0.0,14.836,163.583,120.8491,1150.387,1543.285,230.0,91.114,207.868,342.843,108.974,1150.387,755.116,1006.708
68a9cd4637bac44f68cb26f5,C_2394,alive,1999,1.226,4.462,1.696,-1.289,0.643,-3.492,0.136,1.0169,9.795,26.059,2.446,-2.985,5.333,15.732,-5.561,9.795,20.512,11.084
68a9cd4637bac44f68caeeb7,C_1048,alive,2012,13630.0,14397.0,1288.0,7771.0,3837.0,4444.0,4186.0,63796.4922,29904.0,33876.0,4987.0,6483.0,15507.0,6200.0,25929.0,29904.0,15836.0,22133.0
68a9cd4637bac44f68cbaa81,C_6510,alive,2011,1221.355,143.392,51.372,252.485,0.0,146.626,255.18,9528.7163,1133.803,2491.099,0.0,201.113,990.411,826.305,385.724,1133.803,1092.282,881.318
68a9cd4637bac44f68cb6aca,C_4667,alive,2002,37.394,92.275,7.95,5.514,26.915,-10.019,10.426,0.8521,107.988,59.576,0.928,-2.436,15.713,61.784,-18.322,107.988,62.712,102.474
68a9cd4737bac44f68cbc663,C_7312,alive,2007,433.649,899.077,29.919,186.181,225.494,-70.618,119.707,1115.7791,1442.984,974.668,338.026,156.262,543.907,106.758,149.197,1442.984,592.539,1256.803
68a9cd4637bac44f68cb4502,C_3492,alive,2009,21.387,22.656,1.253,-0.473,6.627,2.806,8.659,13.932,40.406,35.163,0.028,-1.726,17.75,13.226,-4.173,40.406,14.179,40.879
68a9cd4637bac44f68cbbf20,C_7109,alive,2006,74.448,75.443,3.474,-37.931,0.0,-36.826,1.749,185.3478,107.081,121.729,0.013,-41.405,31.638,33.406,-178.069,107.081,37.023,145.012
68a9cd4637bac44f68cac9a1,C_259,alive,2002,53.092,75.842,3.669,12.137,12.862,5.16,16.053,58.98,100.044,89.597,12.569,8.468,24.202,18.405,15.035,100.044,30.974,87.907
68a9cd4637bac44f68cb7236,C_4876,alive,2008,94.553,17.91,6.883,24.873,9.271,4.79,15.647,373.062,79.791,162.429,32.783,17.99,61.881,11.66,39.316,79.791,47.859,54.918
68a9cd4637bac44f68cb213e,C_2245,alive,2000,183.162,331.325,21.55,2.984,88.05,-22.899,58.077,437.1782,355.086,345.337,72.915,-18.566,23.761,66.6,-60.218,355.086,146.492,352.102
68a9cd4737bac44f68cbc274,C_7199,failed,2012,11.046,10.371,6.037,-18.629,0.0,-48.837,5.707,50.5261,26.21,75.739,0.0,-24.666,15.839,8.278,-111.394,26.21,11.878,44.839
68a9cd4637bac44f68cad191,C_423,alive,1999,477.643,407.708,35.315,123.034,61.736,10.124,79.284,436.884,853.972,1123.732,850.859,87.719,446.264,239.651,-171.887,853.972,1290.458,730.938
68a9cd4637bac44f68cb9795,C_5958,failed,2007,1.355,1.45,0.356,-6.872,0.474,-15.756,0.194,7.3839,2.265,2.816,2.568,-7.228,0.815,1.713,-114.702,2.265,4.281,9.137
68a9cd4637bac44f68cb7bb5,C_5139,alive,2005,73.555,31.959,4.989,16.317,53.134,6.604,17.36,130.0957,91.016,115.191,28.581,11.328,59.057,15.085,43.921,91.016,47.458,74.699
68a9cd4637bac44f68caffc5,C_1429,alive,2011,1208.7,1159.1,47.0,184.1,168.4,305.7,368.4,1838.5792,1710.5,2349.0,443.0,137.1,551.4,519.9,429.0,1710.5,1263.2,1526.4
68a9cd4637bac44f68cba706,C_6408,alive,2018,63.594,12.415,1.124,-3.901,0.0,-11.067,1.338,88.9848,8.514,133.587,60.16,-5.025,-3.901,8.51,-3238.547,8.514,69.001,12.415
68a9cd4737bac44f68cbc3ea,C_7239,alive,2011,13.68,28.026,5.351,8.592,0.193,-1.167,4.896,16.4748,57.658,91.528,43.987,3.241,29.632,17.277,-26.76,57.658,63.861,49.066
68a9cd4637bac44f68caeeb1,C_1048,alive,2006,8946.0,10491.0,1079.0,6252.0,2601.0,3851.0,3357.0,57228.9086,22923.0,21294.0,1112.0,5173.0,12432.0,7323.0,16060.0,22923.0,11057.0,16671.0
68a9cd4737bac44f68cbc959,C_7403,alive,2003,267.27,959.782,50.362,-45.911,146.895,284.501,104.025,244.0,967.341,868.886,340.696,-96.273,7.559,259.505,-38.93,967.341,764.273,1013.252
68a9cd4637bac44f68cae2f5,C_800,failed,2005,931.668,1794.156,45.24,165.997,432.814,61.436,349.202,1109.0864,2386.774,1582.224,301.6,120.757,592.618,213.485,778.643,2386.774,678.272,2220.777
68a9cd4737bac44f68cbc178,C_7172,alive,2004,7.297,8.855,1.055,2.13,0.286,-0.195,5.172,109.2,14.562,25.198,4.418,1.075,5.707,14.23,-0.368,14.562,18.648,12.432
68a9cd4637bac44f68cb3969,C_3144,alive,2002,6.487,5.491,0.248,1.965,2.262,1.004,1.967,3.6312,11.861,7.311,0.071,1.717,6.37,2.332,0.749,11.861,2.403,9.896
68a9cd4637bac44f68cb5a39,C_4150,alive,2013,799.366,1277.369,98.845,174.7,177.467,-146.809,356.709,1621.9431,1948.728,1882.511,352.5,75.855,671.359,455.012,-435.393,1948.728,1009.54,1774.028
68a9cd4637bac44f68cb13d9,C_1881,alive,2000,15.096,33.795,2.116,-2.44,2.775,-11.047,7.909,13.874,50.374,32.012,4.384,-4.556,16.579,15.307,-44.314,50.374,19.691,52.814
68a9cd4637bac44f68cb1d72,C_2143,alive,1999,27.807,47.872,0.993,-21.662,2.456,-21.781,4.929,1239.28,26.21,32.334,38.518,-22.655,-21.662,9.3,-166.486,26.21,48.043,47.872
68a9cd4637bac44f68cb1964,C_2021,alive,2009,9.415,1.102,0.342,-9.739,0.0,-14.399,0.175,161.607,0.808,50.319,36.665,-10.081,-0.294,1.348,-265.651,0.808,39.086,10.547
68a9cd4637bac44f68cb7ac4,C_5108,alive,2003,44.57,251.983,1.788,0.274,5.746,-2.397,35.123,5.9826,289.811,51.655,1.229,-1.514,37.828,29.838,-24.818,289.811,35.229,289.537
68a9cd4637bac44f68cb64de,C_4457,alive,2011,12.158,4.051,6.854,4.996,0.0,8.927,3.848,32.45,14.721,58.226,0.006,-1.858,10.67,30.52,-11.868,14.721,30.782,9.725
68a9cd4637bac44f68cb9bbf,C_6086,alive,1999,163.864,335.818,2.585,34.756,137.786,18.153,14.842,151.37,450.058,235.751,6.31,32.171,114.24,135.512,27.359,450.058,145.518,415.302
68a9cd4637bac44f68caf051,C_1085,failed,1999,2063.0,9084.0,478.0,1192.0,348.0,300.0,521.0,1826.2578,10276.0,10584.0,4517.0,714.0,1192.0,3577.0,-358.0,10276.0,10393.0,9084.0
68a9cd4637bac44f68cacbae,C_302,failed,2006,22.092,14.951,0.339,1.029,15.685,0.01,5.637,3.1068,18.061,26.398,14.026,0.69,3.11,10.184,-14.797,18.061,25.251,17.032
68a9cd4737bac44f68cbe924,C_8602,alive,2015,10.905,8.23,0.371,-8.09,0.079,-9.427,0.0,141.0888,0.14,14.642,0.0,-8.461,-8.09,18.425,-37.359,0.14,18.425,8.23
68a9cd4637bac44f68cb9a1e,C_6040,alive,1999,68.377,39.427,3.213,3.65,0.0,1.101,24.275,178.6373,81.292,80.923,0.799,0.437,41.865,21.429,4.106,81.292,22.317,77.642
68a9cd4637bac44f68caf37a,C_1145,alive,2015,6334.0,17417.0,467.0,3543.0,807.0,1990.0,2841.0,34231.8194,23526.0,24454.0,6416.0,3076.0,6109.0,5457.0,5341.0,23526.0,18932.0,19983.0
68a9cd4737bac44f68cbe133,C_8255,alive,2014,142.24,80.178,19.434,-52.049,10.404,-98.124,27.795,229.9871,191.619,210.915,0.0,-71.483,111.441,26.468,-329.731,191.619,34.655,243.668
68a9cd4637bac44f68cacbee,C_307,alive,2005,123.021,76.577,3.67,79.019,23.631,36.047,44.479,624.8524,279.318,368.293,145.5,75.349,202.741,70.565,60.569,279.318,245.666,200.299
68a9cd4637bac44f68cbb953,C_6947,alive,2003,44.207,52.693,3.694,-79.967,0.0,-100.739,2.51,191.9641,65.174,55.739,160.0,-83.661,12.481,27.199,-857.573,65.174,188.698,145.141
68a9cd4637bac44f68cb3395,C_2936,alive,2014,76.183,27.319,0.547,-26.547,0.133,-28.648,0.329,501.7757,0.772,78.193,13.511,-27.094,-26.547,5.874,-89.428,0.772,19.497,27.319
68a9cd4637bac44f68cba021,C_6209,alive,2004,16.891,5.346,0.62,-7.079,2.018,-12.711,0.536,94.7704,3.593,18.436,0.022,-7.699,-1.753,1.967,-149.032,3.593,1.989,10.672
68a9cd4637bac44f68cb5acc,C_4163,alive,2008,13.076,7.509,0.271,8.182,3.33,1.825,2.654,50.0,21.791,19.544,0.839,7.911,14.282,13.929,1.523,21.791,14.768,13.609
68a9cd4637bac44f68cb8d8e,C_5662,alive,2004,94.608,448.465,12.357,59.11,0.0,27.328,26.182,870.0506,551.763,296.605,1.321,46.753,103.298,82.789,85.477,551.763,110.361,492.653
68a9cd4637bac44f68cba78e,C_6421,alive,2001,0.017,0.024,0.141,-1.127,0.0,-1.213,0.008,1.479,0.022,0.282,0.0,-1.268,-0.002,1.089,-6.465,0.022,1.099,1.149
68a9cd4637bac44f68cb6d6b,C_4741,alive,2001,4.917,5.957,3.534,-12.209,1.403,-21.493,0.972,18.2435,7.804,10.619,0.037,-15.743,1.847,2.986,-58.307,7.804,3.023,20.013
68a9cd4737bac44f68cbcbef,C_7490,alive,2009,210.935,711.718,42.368,20.818,87.059,-13.481,12.447,213.8256,1006.675,436.527,7.5,-21.55,294.957,142.981,57.006,1006.675,228.363,985.857
68a9cd4637bac44f68cae426,C_827,alive,2000,6026.053,4529.475,262.848,1096.37,0.0,358.658,5067.059,13393.227,5625.845,10238.222,1505.061,833.522,1096.37,6106.08,1236.51,5625.845,8106.06,4529.475
68a9cd4637bac44f68cb8522,C_5409,alive,2004,19.013,51.381,1.366,6.795,2.146,2.135,5.379,68.5715,68.735,40.117,1.729,5.429,17.354,7.299,1.337,68.735,11.309,61.94
68a9cd4637bac44f68caf001,C_1079,alive,2015,6472.7,4046.3,1000.8,2828.4,1951.0,847.6,2689.1,26527.6612,9429.3,22267.7,6295.6,1827.6,5383.0,4122.2,2697.8,9429.3,12501.9,6600.9
68a9cd4637bac44f68cb1189,C_1823,alive,2005,7191.0,5856.0,570.0,510.0,431.0,-107.0,2415.0,12711.84,11070.0,14190.0,1123.0,-60.0,5214.0,4766.0,1595.0,11070.0,7516.0,10560.0
68a9cd4637bac44f68cadb87,C_637,alive,2004,7.059,6.607,0.194,0.019,4.11,-1.396,2.147,0.7938,15.381,11.264,0.0,-0.175,8.774,47.997,-237.15,15.381,49.298,15.362
68a9cd4637bac44f68cafd02,C_1357,alive,1999,1831.699,6352.078,123.905,358.707,719.008,137.848,821.925,3408.2523,6710.785,2322.66,140.853,234.802,358.707,955.309,692.508,6710.785,1157.843,6352.078
68a9cd4737bac44f68cbd393,C_7734,alive,2013,10.736,2.156,0.236,-4.968,0.0,-5.915,3.401,53.2428,11.682,19.137,0.0,-5.204,9.526,4.031,-51.873,11.682,4.057,16.65
68a9cd4637bac44f68cb8386,C_5358,alive,2015,10531.85,40223.554,153.144,774.504,3457.016,215.105,5663.754,4507.2376,43025.852,12307.26,1097.273,621.36,2802.298,7108.115,3355.714,43025.852,8339.474,42251.348
68a9cd4637bac44f68cb84f0,C_5404,alive,1999,4.581,0.559,0.043,2.151,0.0,0.274,3.456,7.0623,2.71,22.309,10.86,2.108,2.151,2.87,0.098,2.71,13.73,0.559
68a9cd4637bac44f68cb5090,C_3861,alive,1999,155.707,398.451,37.16,13.195,48.744,-28.376,85.976,2.7485,498.656,400.52,0.0,-23.965,100.205,76.499,-223.347,498.656,490.337,485.461
68a9cd4637bac44f68cb47cb,C_3567,alive,2013,357.171,878.466,27.752,75.506,261.517,25.555,0.0,551.5538,1266.471,524.258,0.0,47.754,388.005,196.213,235.21,1266.471,259.857,1190.965
68a9cd4637bac44f68cb4dbc,C_3720,alive,2006,47.871,197.631,7.365,21.424,0.586,-123.771,41.464,89.4644,294.607,195.342,59.923,14.059,96.976,49.036,-150.722,294.607,108.959,273.183
68a9cd4637bac44f68cb086e,C_1623,alive,2003,2089.0,8351.0,1067.0,3200.0,267.0,1585.0,498.0,17937.0263,11551.0,33460.0,7822.0,2133.0,3200.0,2456.0,8806.0,11551.0,21106.0,8351.0
68a9cd4637bac44f68cbbd6b,C_7062,alive,2014,324.618,93.144,0.206,-93.024,0.0,-92.475,0.964,3176.4923,0.12,325.458,0.0,-93.23,-93.024,15.834,-498.152,0.12,15.969,93.144
68a9cd4637bac44f68cb4032,C_3354,alive,1999,46.041,15.923,4.231,-14.645,0.0,-22.482,13.013,72.3148,32.766,58.163,0.0,-18.876,16.843,8.681,-4.051,32.766,8.681,47.411
68a9cd4637bac44f68cbbe45,C_7087,alive,2006,93.595,199.841,2.13,29.063,29.556,20.314,3.814,445.0399,261.378,124.179,0.239,26.933,61.537,17.089,84.157,261.378,22.778,232.315
68a9cd4637bac44f68caeab3,C_972,alive,2003,6040.0,32595.0,1175.0,3010.0,1953.0,1321.0,2530.0,10271.864,36678.0,19482.0,4085.0,1835.0,4083.0,4207.0,2785.0,36678.0,11396.0,33668.0
68a9cd4637bac44f68cb6a2a,C_4619,alive,2011,1292.452,439.095,70.616,340.797,200.777,226.986,283.646,4694.1556,1243.148,2068.922,100.0,270.181,804.053,208.84,1436.294,1243.148,338.185,902.351
68a9cd4637bac44f68cb1b5b,C_2081,alive,2000,2.149,1.126,0.288,-1.304,0.18,-1.445,0.275,10.6142,1.913,3.136,0.063,-1.592,0.787,0.824,-30.115,1.913,0.887,3.217
68a9cd4637bac44f68cafc90,C_1345,alive,2009,1549.797,1000.71,171.445,666.71,451.659,367.504,343.642,2577.1791,1770.18,5210.694,787.49,495.265,769.47,568.272,2019.205,1770.18,2100.324,1103.47
68a9cd4637bac44f68cb6571,C_4479,failed,2008,24.607,45.587,1.084,5.19,10.662,1.496,12.92,12.499,70.559,39.461,5.149,4.106,24.972,14.763,-19.886,70.559,20.877,65.369
68a9cd4637bac44f68cb05c0,C_1565,alive,2005,5.521,13.879,0.376,1.596,3.002,-0.71,2.049,9.4962,18.75,13.81,2.83,1.22,4.871,7.197,-5.037,18.75,13.024,17.154
68a9cd4637bac44f68cae843,C_915,alive,2002,3.449,4.066,0.078,0.095,1.749,0.071,1.134,0.9517,5.888,3.751,0.0,0.017,1.822,0.635,-1.749,5.888,0.635,5.793
68a9cd4737bac44f68cbe355,C_8342,alive,2012,0.245,0.506,0.0,-0.131,0.115,-0.244,0.129,86.8947,0.534,0.245,0.0,-0.131,0.028,0.988,-4.582,0.534,0.988,0.665
68a9cd4637bac44f68cae652,C_879,alive,2004,92.159,50.595,4.01,19.103,12.615,11.381,21.616,242.9564,140.248,136.666,0.0,15.093,89.653,27.741,75.187,140.248,35.089,121.145
