_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68caf687,C_1210,alive,2007,271.039,171.112,8.286,44.081,14.049,34.679,37.466,479.1719,241.852,327.407,0.0,35.795,70.74,31.979,124.082,241.852,58.235,197.771
68a9cd4637bac44f68cbb7cf,C_6902,alive,2010,387.091,349.806,41.198,147.625,101.043,84.356,124.732,992.7705,688.416,601.385,0.0,106.427,338.61,107.634,-307.577,688.416,137.372,540.791
68a9cd4737bac44f68cbd4da,C_7785,alive,2017,18.183,72.641,0.386,4.083,0.0,1.679,9.393,29.4646,98.072,25.364,0.0,3.697,25.431,4.851,-36.621,98.072,5.768,93.989
68a9cd4637bac44f68cbbda3,C_7067,alive,2010,11.26,40.147,2.341,3.466,0.558,0.453,8.965,4.0004,52.673,19.927,1.401,1.125,12.526,11.821,-2.7,52.673,13.448,49.207
68a9cd4637bac44f68cadec3,C_717,alive,2008,206.615,518.417,2.852,44.778,16.079,26.614,96.558,688.622,602.718,248.561,0.0,41.926,84.301,29.042,137.741,602.718,46.879,557.94
68a9cd4637bac44f68cb3d13,C_3261,alive,2017,130.989,58.221,63.694,54.995,14.508,-30.242,56.782,237.395,197.554,301.069,116.72,-8.699,139.333,139.617,-873.8,197.554,270.263,142.559
68a9cd4637bac44f68cb348d,C_2972,alive,2010,414.938,683.49,148.022,89.056,104.305,-43.718,162.405,905.586,872.678,1299.628,305.035,-58.966,189.188,216.832,320.883,872.678,783.305,783.622
68a9cd4637bac44f68cb40b9,C_3369,alive,2002,9.824,20.762,2.251,1.468,1.318,3.342,3.792,1.3462,30.085,22.667,0.814,-0.783,9.323,11.494,-9.236,30.085,12.308,28.617
68a9cd4637bac44f68cb6622,C_4505,alive,2004,57.333,23.428,4.337,0.675,0.992,0.107,18.205,151.9723,78.036,138.346,0.0,-3.662,54.608,28.976,50.536,78.036,32.105,77.361
68a9cd4637bac44f68cbbc80,C_7038,alive,2013,135.458,49.487,1.418,-45.343,0.0,-46.514,0.0,835.096,4.144,146.627,1.36,-46.761,-45.343,7.752,-320.634,4.144,11.311,49.487
68a9cd4637bac44f68cb0cc0,C_1706,alive,2017,11056.0,10966.0,2128.0,4503.0,2341.0,397.0,1948.0,26048.4,19093.0,29860.0,12918.0,2375.0,8127.0,4344.0,8575.0,19093.0,18442.0,14590.0
68a9cd4637bac44f68caf55a,C_1189,failed,1999,120.983,230.016,57.855,81.221,0.0,14.764,18.456,498.7813,350.545,1720.945,827.372,23.366,120.529,45.208,606.409,350.545,1059.887,269.324
68a9cd4637bac44f68cb506e,C_3852,alive,2017,0.871,1.615,0.65,-0.878,0.413,-2.017,0.413,1512.0,0.737,20.048,5.103,-1.528,-0.878,14.015,-15.878,0.737,19.118,1.615
68a9cd4637bac44f68cb6ca8,C_4723,failed,2010,22.041,51.187,6.906,-7.457,1.586,-24.027,0.755,5.3136,59.105,80.263,0.0,-14.363,7.918,87.315,-126.543,59.105,87.645,66.562
68a9cd4637bac44f68cb267f,C_2379,alive,2002,1056.2,1015.1,109.8,372.6,363.7,135.5,544.4,1800.72,2059.4,2263.6,626.6,262.8,1044.3,611.6,379.0,2059.4,1671.5,1686.8
68a9cd4737bac44f68cbc2ef,C_7213,alive,2012,1.372,1.459,0.025,-1.36,0.349,-2.69,0.614,5.204,3.618,1.445,0.0,-1.385,2.159,0.922,-8.627,3.618,3.958,4.978
68a9cd4737bac44f68cbcb94,C_7481,alive,2005,63.878,12.236,0.79,9.255,0.454,11.602,5.676,98.995,45.518,69.245,0.0,8.465,33.282,4.849,-5.355,45.518,4.849,36.263
68a9cd4637bac44f68cb6599,C_4484,alive,2005,3.912,25.109,0.689,-1.47,1.688,-1.905,1.304,3.2192,32.306,4.524,0.0,-2.159,7.197,8.186,-15.421,32.306,8.186,33.776
68a9cd4637bac44f68cb2160,C_2249,alive,1999,0.091,0.395,0.328,-0.854,0.011,-1.449,0.08,1.1111,0.128,2.759,0.075,-1.182,-0.267,3.5,-45.27,0.128,3.575,0.982
68a9cd4637bac44f68cb5bed,C_4197,alive,2006,1678.66,4364.679,33.264,189.392,557.156,50.85,740.92,2024.7762,4775.615,2529.134,173.534,156.128,410.936,1040.659,270.599,4775.615,1272.519,4586.223
68a9cd4737bac44f68cbcdde,C_7554,alive,2004,72.138,107.529,2.365,25.524,0.0,10.864,33.074,363.303,173.911,83.219,0.0,23.159,66.382,29.24,1.742,173.911,33.986,148.387
68a9cd4637bac44f68cb9b4f,C_6075,alive,2016,832.569,1949.013,472.611,1078.952,0.0,246.54,485.138,13769.1252,3375.863,11193.102,3616.76,606.341,1426.85,692.177,1370.487,3375.863,5538.225,2296.911
68a9cd4637bac44f68cac502,C_161,alive,2010,69.405,72.428,0.867,15.603,13.486,9.4,8.302,120.5579,123.787,83.369,0.0,14.736,51.359,10.312,24.471,123.787,28.773,108.184
68a9cd4637bac44f68cb8f0b,C_5702,alive,2000,291.17,342.202,16.024,105.355,100.676,38.35,153.667,472.1363,703.933,569.016,272.815,89.331,361.731,186.48,109.1,703.933,488.32,598.578
68a9cd4637bac44f68cb7075,C_4832,alive,2018,568.448,351.388,13.592,193.525,97.987,147.025,102.662,1638.3805,718.892,816.484,0.0,179.933,367.504,110.309,509.334,718.892,209.182,525.367
68a9cd4637bac44f68cafffc,C_1433,alive,2001,1139.4,1064.6,68.0,275.0,375.2,19.0,615.2,1950.2604,2131.4,1974.3,445.5,207.0,1066.8,549.4,894.1,2131.4,1198.5,1856.4
68a9cd4637bac44f68cae216,C_782,alive,2007,3.22,5.526,0.198,1.001,1.987,0.604,1.18,4.3757,7.805,4.417,0.0,0.803,2.279,1.329,0.32,7.805,1.329,6.804
68a9cd4637bac44f68caed21,C_1019,alive,2005,10.955,4.053,0.093,4.203,2.374,2.805,2.444,41.554,11.583,16.45,0.0,4.11,7.53,1.202,13.606,11.583,1.531,7.38
68a9cd4637bac44f68cb06f6,C_1595,alive,2015,5.916,15.686,2.444,0.292,1.876,-1.749,2.888,6.4334,23.567,12.99,0.262,-2.152,7.881,8.376,-28.311,23.567,13.146,23.275
68a9cd4637bac44f68cb9871,C_5985,alive,2007,35.689,24.011,1.044,-23.831,0.124,-23.505,0.058,175.3872,0.18,46.404,3.059,-24.875,-23.831,7.275,-211.119,0.18,10.334,24.011
68a9cd4737bac44f68cbc1f5,C_7187,alive,2012,7.915,5.961,0.186,-5.311,0.0,-14.025,0.064,24.1832,0.65,8.973,0.0,-5.497,-5.311,6.923,-171.705,0.65,10.545,5.961
68a9cd4637bac44f68cb28dc,C_2450,alive,2016,38.828,169.276,4.17,-3.635,0.013,-8.046,34.828,37.4189,183.811,108.069,4.959,-7.805,14.535,35.712,-90.915,183.811,40.797,187.446
68a9cd4737bac44f68cbde35,C_8138,alive,2009,36.66,29.758,0.504,1.219,0.0,0.502,22.683,123.6006,55.259,49.472,0.338,0.715,25.501,20.109,-13.312,55.259,20.531,54.04
68a9cd4637bac44f68cb45c6,C_3513,alive,2004,393.732,508.899,51.154,54.952,181.23,-10.103,133.85,932.9985,934.564,735.737,0.026,3.798,425.665,120.798,448.35,934.564,149.42,879.612
68a9cd4637bac44f68cb9fa4,C_6197,alive,2013,0.085,0.02,0.183,-0.762,0.007,-0.96,0.031,2.1991,0.101,5.421,0.0,-0.945,0.081,0.995,-20.408,0.101,0.995,0.863
68a9cd4637bac44f68cbad8f,C_6606,alive,2000,27.443,22.548,1.245,5.673,6.361,2.649,9.57,167.8519,60.588,48.477,5.77,4.428,38.04,12.174,6.667,60.588,18.329,54.915
68a9cd4737bac44f68cbf0af,C_8970,alive,2014,973.8,1185.5,44.0,439.3,360.6,175.2,259.9,5314.7873,2118.3,2015.9,1215.0,395.3,932.8,531.3,-5.8,2118.3,1997.4,1679.0
68a9cd4637bac44f68cb26cf,C_2390,alive,2002,60.561,196.838,8.958,20.646,38.917,0.571,19.202,31.5135,251.275,133.402,58.725,11.688,54.437,46.941,-2.884,251.275,107.483,230.629
68a9cd4637bac44f68cb5f18,C_4292,alive,2007,283.388,827.288,8.95,52.274,178.53,25.27,88.414,340.1849,1028.963,386.083,16.707,43.324,201.675,92.29,148.938,1028.963,122.563,976.689
68a9cd4637bac44f68cb6020,C_4318,alive,2005,2246.4,5051.0,196.4,388.0,808.4,-2.3,570.0,872.9577,5647.4,5487.9,1114.9,191.6,596.4,903.4,-1489.2,5647.4,5267.4,5259.4
68a9cd4737bac44f68cbe53f,C_8415,failed,2011,54.352,108.063,20.197,86.898,0.822,-31.143,8.939,23.415,331.336,493.364,462.515,66.701,223.273,130.823,-262.049,331.336,621.648,244.438
68a9cd4637bac44f68cb6907,C_4588,alive,2000,56.762,36.856,8.189,-12.735,0.125,-16.843,34.51,198.1785,97.368,85.283,0.008,-20.924,60.512,24.677,-16.542,97.368,24.685,110.103
68a9cd4637bac44f68cbade1,C_6611,alive,2015,23.872,21.76,1.293,13.836,1.619,7.401,2.46,177.1071,61.684,32.202,0.0,12.543,39.924,12.669,-61.388,61.684,13.733,47.848
68a9cd4637bac44f68cb45a3,C_3510,alive,2007,3.031,4.35,0.055,-4.113,0.0,-4.242,0.991,120.7186,0.237,3.246,0.0,-4.168,-4.113,0.599,-10.526,0.237,0.599,4.35
68a9cd4637bac44f68cb45a7,C_3510,alive,2011,1.418,7.14,0.109,-2.24,0.0,-2.347,0.184,14.9631,4.9,1.645,0.0,-2.349,-2.24,0.941,-22.632,4.9,0.941,7.14
68a9cd4637bac44f68cb4ab0,C_3642,alive,2006,67.043,32.869,2.835,-2.495,14.485,-2.036,9.331,151.2935,59.021,97.742,0.0,-5.33,26.152,11.503,51.458,59.021,14.757,61.516
68a9cd4637bac44f68cb5274,C_3914,alive,2007,236.969,397.659,9.016,32.853,118.285,12.365,109.26,177.5035,504.386,350.63,78.527,23.837,106.727,67.578,144.53,504.386,151.932,471.533
68a9cd4637bac44f68cb0740,C_1602,failed,2006,1377.43,2736.411,227.013,1331.023,40.962,593.995,765.871,7362.7915,5517.708,13400.772,3576.211,1104.01,2781.297,2546.714,2770.928,5517.708,9081.156,4186.685
68a9cd4637bac44f68cb1e17,C_2161,alive,2013,26.291,46.801,3.393,10.065,10.78,3.039,10.636,30.0669,68.486,66.672,24.654,6.672,21.685,16.301,11.355,68.486,40.955,58.421
68a9cd4637bac44f68cb879f,C_5475,alive,2009,38.048,74.782,1.671,-14.02,12.492,-18.028,13.194,6.0052,105.621,47.052,0.693,-15.691,30.839,40.672,-69.293,105.621,47.167,119.641
68a9cd4637bac44f68cadece,C_718,alive,1999,7.62,23.275,0.823,-0.261,2.835,-4.616,2.339,9.3398,37.363,17.465,0.0,-1.084,14.088,7.008,-2.381,37.363,7.139,37.624
68a9cd4637bac44f68cb75f0,C_4975,alive,2009,11.178,9.082,1.672,-12.246,1.671,-13.732,1.681,46.8319,12.02,25.98,0.325,-13.918,2.938,5.683,-178.592,12.02,6.008,24.266
68a9cd4637bac44f68caf784,C_1229,alive,2016,2672.0,2914.9,181.0,919.5,524.2,522.2,871.7,10191.5636,4890.0,11534.8,4278.4,738.5,1975.1,1471.2,1331.8,4890.0,7280.4,3970.5
68a9cd4637bac44f68cb62fd,C_4403,alive,2018,12.136,0.0,0.025,-2.706,0.0,-3.598,0.0,13.5131,0.502,27.903,0.0,-2.731,0.502,0.688,-43.365,0.502,0.813,3.208
68a9cd4637bac44f68cb3489,C_2972,alive,2006,408.097,448.967,76.9,242.209,118.837,101.878,243.352,1839.995,784.868,1086.19,336.381,165.309,335.901,161.758,282.987,784.868,665.81,542.659
68a9cd4637bac44f68cb2a81,C_2506,alive,1999,3994.1,7431.4,183.2,622.1,1080.1,293.9,1118.3,21237.05,8391.4,4834.7,922.6,438.9,960.0,1113.2,882.7,8391.4,2041.6,7769.3
68a9cd4637bac44f68cada2c,C_606,alive,2000,1447.793,9454.119,311.688,450.686,545.919,123.949,665.117,2651.005,9970.154,3652.734,17.573,138.998,516.035,1620.375,1376.904,9970.154,2043.477,9519.468
68a9cd4637bac44f68cb8e90,C_5688,alive,2004,172.918,174.218,5.657,20.334,3.671,11.597,40.788,342.263,239.376,246.567,0.0,14.677,65.158,49.534,-80.311,239.376,49.74,219.042
68a9cd4637bac44f68cb644c,C_4442,alive,2002,0.086,1.299,0.335,-0.886,0.0,-1.864,0.0,3.3726,2.225,0.882,0.084,-1.221,0.926,1.275,-11.321,2.225,1.388,3.111
68a9cd4637bac44f68cb615b,C_4352,alive,2004,26.0,173.033,4.734,19.148,0.0,2.781,16.554,28.3388,202.819,72.392,1.071,14.414,29.786,71.489,-57.933,202.819,109.814,183.671
68a9cd4637bac44f68cb1234,C_1840,alive,2004,10.744,37.718,0.04,1.146,0.0,1.466,9.658,19.043,46.492,11.795,0.0,1.106,8.774,7.383,-14.368,46.492,7.383,45.346
68a9cd4637bac44f68cb58a4,C_4104,alive,2001,38.195,75.073,2.79,-5.212,16.962,-15.269,8.6,3.2161,77.859,60.014,16.667,-8.002,2.786,22.26,8.824,77.859,39.631,83.071
68a9cd4737bac44f68cbd926,C_7963,alive,2012,654.3,1839.6,24.8,144.0,432.3,52.7,196.5,649.4387,1983.6,1003.9,448.8,119.2,144.0,128.5,76.0,1983.6,693.7,1839.6
68a9cd4637bac44f68cbbe5a,C_7088,alive,2010,2.954,14.9,0.865,1.49,0.329,-3.35,2.198,3.9822,22.122,8.16,0.142,0.625,7.222,18.233,-16.521,22.122,18.375,20.632
68a9cd4637bac44f68cb7b43,C_5123,alive,2003,59.552,91.963,33.392,16.039,0.0,-164.398,30.451,66.0707,123.521,585.191,313.9,-17.353,31.558,87.292,-196.218,123.521,443.16,107.482
68a9cd4637bac44f68cb5066,C_3849,alive,2017,4238.0,9017.0,750.0,2319.0,1453.0,217.0,1043.0,9976.7779,11652.0,17447.0,1388.0,1569.0,2635.0,3252.0,-5069.0,11652.0,10649.0,9333.0
68a9cd4637bac44f68cb6403,C_4435,alive,2002,8.898,1.992,0.763,1.347,7.55,0.136,0.52,6.7035,5.989,16.547,2.944,0.584,3.997,3.855,0.373,5.989,9.019,4.642
68a9cd4637bac44f68cb3947,C_3139,alive,2016,0.653,2.72,0.012,-2.542,0.0,-2.625,0.059,21.3434,0.178,0.947,0.0,-2.554,-2.542,3.762,-5.321,0.178,3.762,2.72
68a9cd4637bac44f68cabdef,C_11,alive,2013,19247.0,9067.0,1719.0,4393.0,2693.0,2576.0,3986.0,59338.5963,21848.0,42953.0,3388.0,2674.0,12781.0,9507.0,19967.0,21848.0,17686.0,17455.0
68a9cd4637bac44f68cb4c78,C_3693,alive,2000,215.357,416.717,60.795,150.501,71.883,54.208,116.192,682.6218,670.917,799.832,89.857,89.706,254.2,133.527,535.108,670.917,316.193,520.416
68a9cd4637bac44f68cad12d,C_415,alive,2010,666.337,934.371,14.469,119.994,32.82,70.636,210.284,1090.8696,1194.189,856.089,15.949,105.525,259.818,298.728,511.822,1194.189,368.33,1074.195
68a9cd4637bac44f68cb32d2,C_2897,alive,2015,118.69,269.288,17.875,45.255,5.167,13.217,65.954,777.2916,364.687,525.281,121.195,27.38,95.399,59.263,6.323,364.687,375.597,319.432
68a9cd4637bac44f68cac67e,C_195,failed,2003,29.834,99.67,9.856,13.414,8.527,-6.449,17.277,3.9456,121.616,83.687,63.681,3.558,21.946,37.594,-33.894,121.616,103.179,108.202
68a9cd4637bac44f68cb8952,C_5525,alive,2002,14.671,21.479,1.078,1.724,4.181,-1.115,6.137,10.4499,29.157,17.633,0.06,0.646,7.678,10.816,-29.374,29.157,10.876,27.433
68a9cd4637bac44f68caf36d,C_1145,alive,2002,15835.0,13579.0,525.0,1916.0,1091.0,64.0,2889.0,17712.394,17206.0,42266.0,9398.0,1391.0,3627.0,11373.0,1822.0,17206.0,27455.0,15290.0
68a9cd4637bac44f68cace8e,C_359,alive,2012,2239.831,6971.628,137.31,370.206,807.923,207.484,958.364,1482.3117,7828.44,3441.246,1157.073,232.896,856.812,901.134,1127.309,7828.44,2194.739,7458.234
68a9cd4637bac44f68cb4dad,C_3718,alive,2016,652.977,563.733,37.509,106.188,169.683,28.237,169.498,1102.6803,859.154,1233.082,233.711,68.679,295.421,261.534,301.116,859.154,534.405,752.966
68a9cd4637bac44f68cb6851,C_4568,alive,2001,5.994,14.972,3.852,-14.921,0.0,-20.862,0.0,83.4765,0.051,11.308,0.0,-18.773,-14.921,1.379,-42.643,0.051,1.379,14.972
68a9cd4637bac44f68cb1ac1,C_2060,alive,2013,41.024,27.774,0.12,-27.474,0.0,-47.485,0.126,263.1707,0.3,41.5,0.0,-27.594,-27.474,30.839,-276.39,0.3,30.839,27.774
68a9cd4637bac44f68cad9b6,C_593,alive,2002,22.247,51.27,4.343,1.265,7.406,-1.946,9.149,34.068,59.648,98.982,24.044,-3.078,8.378,6.113,55.223,59.648,31.595,58.383
68a9cd4737bac44f68cbdd8e,C_8114,alive,2010,461.595,232.726,15.619,-13.093,81.893,-27.932,80.351,1058.7424,454.352,551.525,0.0,-28.712,221.626,120.082,-406.553,454.352,140.776,467.445
68a9cd4637bac44f68cb04d6,C_1541,alive,2000,34.596,69.484,2.724,2.784,8.918,-1.106,20.891,3.714,92.533,63.827,16.067,0.06,23.049,19.226,-3.269,92.533,35.921,89.749
68a9cd4737bac44f68cbd15d,C_7664,alive,2009,140.841,355.343,72.39,-8.524,24.991,-79.615,105.536,437.6109,399.463,570.153,163.869,-80.914,44.12,41.928,25.022,399.463,243.722,407.987
68a9cd4637bac44f68cb457e,C_3505,alive,2003,301.428,1545.142,37.082,71.122,0.0,-12.796,234.098,446.1784,1715.367,1107.734,379.973,34.04,170.225,245.424,-103.572,1715.367,848.262,1644.245
68a9cd4637bac44f68cb6bbb,C_4695,alive,1999,22.604,6.265,1.462,-10.748,0.0,-12.713,4.299,39.5888,22.948,25.816,0.0,-12.21,16.683,10.826,-34.396,22.948,10.826,33.696
68a9cd4737bac44f68cbc1bd,C_7181,failed,2007,313.365,837.206,61.586,110.582,92.57,-8.639,87.195,277.9453,1003.086,1113.634,573.025,48.996,165.88,149.954,11.552,1003.086,839.834,892.504
68a9cd4637bac44f68cb2998,C_2473,alive,2013,687.705,2846.614,38.038,137.21,383.359,116.936,160.091,1160.4802,3273.496,1104.186,301.613,99.172,426.882,239.017,55.456,3273.496,651.705,3136.286
68a9cd4637bac44f68cb30df,C_2821,alive,2018,31.692,33.171,4.98,-6.868,0.0,-13.603,18.176,229.1314,85.166,100.103,19.251,-11.848,51.995,49.0,-178.6,85.166,70.325,92.034
68a9cd4637bac44f68cb91c0,C_5781,alive,2004,3.295,7.227,0.318,1.257,0.0,1.67,0.915,20.2377,11.774,12.361,0.014,0.939,4.547,2.427,-58.038,11.774,2.441,10.517
68a9cd4637bac44f68cb0061,C_1439,alive,2016,473.313,756.835,90.389,279.665,60.61,118.81,273.19,2677.6138,1036.5,3730.567,808.005,189.276,279.665,952.624,483.216,1036.5,2441.327,756.835
68a9cd4637bac44f68cacd22,C_332,alive,2007,371.92,618.068,23.389,153.203,135.846,90.659,166.912,1752.6886,921.191,739.135,17.329,129.814,303.123,114.171,506.511,921.191,178.828,767.988
68a9cd4637bac44f68cac2eb,C_114,alive,2003,5.566,7.756,0.279,1.32,3.447,1.664,0.886,9.4962,11.411,7.962,1.972,1.041,3.655,1.018,3.143,11.411,3.165,10.091
68a9cd4637bac44f68cae93b,C_940,alive,2014,474.5,458.332,46.5,121.658,158.241,159.16,90.091,4077.1457,1138.603,926.338,400.284,75.158,680.271,252.795,1115.657,1138.603,726.727,1016.945
68a9cd4637bac44f68cb272f,C_2399,alive,2006,772.473,1879.682,40.484,284.543,349.256,134.562,303.103,1949.6981,2360.884,2318.111,419.45,244.059,481.202,867.147,391.81,2360.884,1467.425,2076.341
68a9cd4637bac44f68cb5bd1,C_4194,alive,1999,2696.805,6611.639,134.105,729.775,191.87,427.944,646.339,23008.5474,8645.561,3954.688,2.998,595.67,2033.922,1809.71,1408.844,8645.561,1937.57,7915.786
68a9cd4637bac44f68cae7a3,C_902,alive,2013,1308.581,976.674,181.278,357.761,156.294,124.654,270.849,6095.8333,2370.229,2361.705,0.0,176.483,1393.555,482.981,-4140.28,2370.229,925.983,2012.468
68a9cd4637bac44f68cb390e,C_3124,alive,2016,54.906,16.633,2.087,-24.328,7.226,-28.73,13.631,358.6848,75.184,72.089,10.766,-26.415,58.551,24.919,-150.944,75.184,36.644,99.512
68a9cd4637bac44f68cac7b5,C_218,alive,2000,9824.0,4013.0,746.0,6732.0,1831.0,4711.0,3662.0,144439.7159,18216.0,17578.0,1336.0,5986.0,14203.0,5632.0,16678.0,18216.0,8398.0,11484.0
68a9cd4737bac44f68cbd81a,C_7926,alive,2018,37.865,119.624,4.209,8.131,5.353,2.509,27.33,16.2533,135.483,54.681,6.469,3.922,15.859,23.603,-37.96,135.483,31.4,127.352
68a9cd4637bac44f68cb34ed,C_2984,alive,2016,0.543,0.435,0.007,0.279,0.071,0.259,0.243,1.4591,1.384,0.558,0.0,0.272,0.949,0.738,-13.192,1.384,0.738,1.105
68a9cd4737bac44f68cbc420,C_7246,alive,2010,2946.499,6032.72,78.3,405.708,0.0,236.887,2170.188,2797.5904,6545.791,5242.909,914.686,327.408,513.071,1852.26,503.584,6545.791,3104.44,6140.083
68a9cd4737bac44f68cbd101,C_7653,alive,2010,28.69,71.059,5.693,14.827,7.595,5.914,10.107,91.6259,92.504,122.571,16.615,9.134,21.445,18.261,30.673,92.504,52.975,77.677
68a9cd4637bac44f68cb05ca,C_1568,alive,1999,1163.935,1739.258,98.047,342.299,537.401,148.307,470.532,1842.9488,2549.808,2652.686,935.731,244.252,810.55,513.445,759.309,2549.808,1558.554,2207.509
68a9cd4637bac44f68cac33b,C_120,alive,2001,217.4,740.6,100.0,308.7,119.5,99.4,66.3,1100.347,1049.3,3368.1,1064.9,208.7,308.7,586.6,227.1,1049.3,2696.7,740.6
68a9cd4637bac44f68cb8bcf,C_5607,alive,2005,136.75,323.67,2.981,39.37,21.823,17.199,96.059,49.441,396.79,181.022,74.18,36.389,73.12,73.853,15.98,396.79,150.151,357.42
68a9cd4637bac44f68caeb96,C_992,alive,2000,0.701,18.179,1.02,1.143,0.169,-0.64,0.053,8.3234,20.809,8.099,6.816,0.123,2.63,2.376,-8.549,20.809,9.192,19.666
68a9cd4637bac44f68cb8635,C_5439,alive,2008,60.667,112.065,7.096,43.473,9.96,25.735,13.855,313.8367,178.278,122.385,0.125,36.377,66.213,10.45,68.497,178.278,15.829,134.805
68a9cd4637bac44f68cb792b,C_5061,alive,2014,59.46,37.367,5.355,11.816,2.829,6.265,13.5,157.1669,65.559,160.46,0.0,6.461,28.192,16.152,48.519,65.559,16.377,53.743
68a9cd4637bac44f68cabe3b,C_19,alive,2000,13.388,14.453,1.221,-0.329,8.94,-1.428,3.712,2.1718,21.054,18.422,6.353,-1.55,6.601,5.709,-18.299,21.054,12.062,21.383
68a9cd4637bac44f68cb06fb,C_1597,alive,1999,5.25,31.349,0.031,0.985,0.0,0.412,5.079,0.7433,32.334,5.352,2.451,0.954,0.985,5.962,-44.812,32.334,8.413,31.349
68a9cd4637bac44f68cbb838,C_6912,alive,2006,88.567,92.219,3.789,-24.703,23.624,-29.202,31.774,149.4097,127.812,110.554,1.554,-28.492,35.593,41.145,-240.991,127.812,42.852,152.515
68a9cd4637bac44f68cbb96a,C_6949,alive,2002,57.425,41.27,4.38,-11.365,0.0,-23.801,17.235,25.6102,73.656,70.369,0.417,-15.745,32.386,30.517,-144.135,73.656,39.822,85.021
68a9cd4637bac44f68cb5266,C_3912,alive,2014,17.511,0.0,0.148,-13.634,0.0,-14.082,0.076,96.1704,0.049,82.908,0.0,-13.782,0.049,4.517,-150.641,0.049,12.479,13.683
68a9cd4737bac44f68cbc0bc,C_7151,alive,2007,8.476,39.591,0.842,4.378,0.0,2.171,5.663,32.9997,52.789,23.724,0.034,3.536,13.198,4.872,-2.87,52.789,5.522,48.411
68a9cd4637bac44f68cb57b3,C_4079,alive,2012,6.567,16.99,1.749,-16.843,0.0,-21.126,2.465,35.577,0.147,16.528,2.122,-18.592,-16.843,5.328,-134.998,0.147,7.719,16.99
68a9cd4637bac44f68cb6e26,C_4767,alive,1999,16.899,27.792,1.881,-25.678,4.513,-34.532,0.642,113.454,2.114,23.41,1.411,-27.559,-25.678,7.692,-97.136,2.114,9.103,27.792
68a9cd4737bac44f68cbeaed,C_8692,alive,2012,25.886,341.838,117.52,-198.829,0.0,-274.535,16.502,98.8239,161.703,622.803,344.831,-316.349,-180.135,48.863,-770.311,161.703,407.841,360.532
68a9cd4637bac44f68cad1e6,C_432,alive,2000,2.627,5.985,0.328,-5.84,2.199,-7.897,0.073,2.0012,2.844,7.84,1.776,-6.168,-3.141,10.565,-48.673,2.844,12.341,8.684
68a9cd4637bac44f68cb265d,C_2376,alive,2005,16.287,11.472,0.651,4.053,1.717,2.548,2.585,104.3094,20.132,24.465,2.903,3.402,8.66,1.314,14.324,20.132,4.566,16.079
68a9cd4637bac44f68cb3a1a,C_3160,alive,2010,0.004,0.0,0.0,-0.101,0.0,-0.105,0.0,11.3492,0.003,0.254,0.0,-0.101,0.003,0.159,-7.832,0.003,0.159,0.104
