_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cadd0f,C_672,alive,2018,723.216,724.053,46.7,483.127,283.982,341.054,274.608,6912.4064,1653.292,1472.741,266.391,436.427,929.239,299.803,75.877,1653.292,720.868,1170.165
68a9cd4637bac44f68cb8e10,C_5676,failed,2002,2.957,0.0,0.382,-0.19,0.0,-1.694,0.03,4.4694,0.131,3.386,0.0,-0.572,0.131,8.853,-12.18,0.131,8.883,0.321
68a9cd4637bac44f68cae29c,C_795,alive,2003,706.151,130.673,52.543,45.384,32.745,6.396,53.091,1589.355,345.443,905.553,0.838,-7.159,214.77,110.391,140.632,345.443,121.329,300.059
68a9cd4637bac44f68caecc0,C_1012,alive,2014,25983.0,112069.0,1931.0,10749.0,11930.0,4644.0,9687.0,109793.4,139367.0,74252.0,11695.0,8818.0,27298.0,19027.0,31632.0,139367.0,36289.0,128618.0
68a9cd4637bac44f68cb2a79,C_2504,alive,2016,254.78,179.666,5.327,-119.664,0.907,-144.817,2.292,268.6037,60.002,287.085,278.234,-124.991,-119.664,61.439,-853.687,60.002,369.389,179.666
68a9cd4737bac44f68cbdb03,C_8030,alive,2010,78.261,17.013,0.77,-3.974,6.81,-3.991,3.135,83.8158,30.436,81.814,0.0,-4.744,13.423,3.274,12.053,30.436,4.042,34.41
68a9cd4637bac44f68cb69c6,C_4610,alive,2014,9.98,7.508,2.091,-5.917,2.234,-9.703,4.219,13.2894,23.053,14.89,0.0,-8.008,15.545,6.314,-15.276,23.053,6.57,28.97
68a9cd4637bac44f68cb2153,C_2246,alive,2014,1583.265,1763.433,72.672,859.298,869.224,494.15,462.077,14071.4821,3733.507,2359.102,0.0,786.626,1970.074,375.353,1878.514,3733.507,443.885,2874.209
68a9cd4637bac44f68cbbe41,C_7087,alive,2002,45.407,123.428,1.854,21.236,20.685,12.389,1.471,168.6419,162.682,71.063,0.0,19.382,39.254,13.587,16.843,162.682,14.23,141.446
68a9cd4737bac44f68cbefef,C_8941,alive,2007,38.476,63.966,2.129,31.685,1.955,27.03,7.905,783.2189,100.655,100.944,0.0,29.556,36.689,11.941,67.386,100.655,11.941,68.97
68a9cd4637bac44f68cafec0,C_1403,alive,2003,245.955,72.503,8.829,51.998,22.166,32.466,26.157,1847.8365,192.079,408.473,0.0,43.169,119.576,28.863,188.923,192.079,28.863,140.081
68a9cd4637bac44f68cb4b48,C_3660,alive,2007,35.573,20.361,0.235,3.269,31.147,1.907,3.872,50.0424,27.985,36.621,0.008,3.034,7.624,6.859,5.351,27.985,7.017,24.716
68a9cd4637bac44f68cb1be7,C_2097,alive,2007,1.187,1.193,0.037,-0.501,0.002,-0.52,0.076,0.7148,1.761,1.273,0.028,-0.538,0.568,2.128,-16.437,1.761,2.156,2.262
68a9cd4737bac44f68cbe68f,C_8482,alive,2012,5.098,11.042,0.014,-0.666,2.63,-0.732,1.966,1.3948,14.691,5.124,0.0,-0.68,3.649,2.222,-31.072,14.691,2.222,15.357
68a9cd4637bac44f68cb6192,C_4358,alive,2006,8.514,17.221,1.014,3.215,4.678,0.669,2.27,21.1701,27.887,18.506,0.546,2.201,10.666,2.747,-12.566,27.887,3.528,24.672
68a9cd4637bac44f68cb8578,C_5420,alive,2002,52.474,149.426,2.531,9.026,48.19,21.972,0.0,8.3105,226.536,60.04,5.889,6.495,77.11,37.398,2.096,226.536,44.886,217.51
68a9cd4637bac44f68cb946b,C_5862,alive,2005,0.862,8.827,1.921,-8.101,0.0,-17.698,0.0,0.6962,0.726,1.862,0.0,-10.022,-8.101,4.817,-90.889,0.726,4.817,8.827
68a9cd4637bac44f68cb9328,C_5822,alive,2006,47.88,0.221,1.38,-40.228,4.483,-39.659,9.082,145.0001,9.551,52.617,0.0,-41.608,9.33,22.339,-184.124,9.551,79.905,49.779
68a9cd4637bac44f68cb5bfe,C_4200,alive,2000,12.794,17.992,0.563,0.763,2.605,0.392,3.233,10.8437,29.28,13.222,0.0,0.2,11.288,9.543,-24.691,29.28,9.543,28.517
68a9cd4637bac44f68cadfac,C_733,alive,2001,8.025,8.925,0.561,-0.578,3.994,-0.662,3.236,3.05,15.261,12.178,0.009,-1.139,6.336,1.182,8.769,15.261,1.191,15.839
68a9cd4637bac44f68cafda2,C_1376,alive,2001,5083.0,9665.0,599.0,2217.0,2582.0,2266.0,1538.0,14810.3982,17747.0,10167.0,2640.0,1618.0,8082.0,4958.0,1114.0,17747.0,8405.0,15530.0
68a9cd4637bac44f68cadcf1,C_671,alive,2008,1498.2,2244.3,109.0,338.2,354.8,121.5,462.6,430.7833,3317.0,3875.5,0.6,229.2,1072.7,533.1,-806.9,3317.0,4229.3,2978.8
68a9cd4637bac44f68cb2675,C_2378,alive,2007,67.019,454.349,70.701,175.245,15.533,55.921,18.176,690.9773,785.322,737.893,329.119,104.544,330.973,78.905,591.737,785.322,519.9,610.077
68a9cd4637bac44f68cb802a,C_5265,alive,2015,11.075,6.623,0.557,-13.994,0.862,-14.542,1.687,135.6298,9.188,14.042,0.0,-14.551,2.565,7.704,-483.371,9.188,14.195,23.182
68a9cd4637bac44f68cb40b0,C_3366,alive,2003,2029.657,4224.994,17.4,652.322,0.0,351.853,60.587,3600.9735,5452.444,2160.201,394.467,634.922,1227.45,1038.47,791.478,5452.444,1432.937,4800.122
68a9cd4637bac44f68cb2b47,C_2535,alive,2016,101.542,2.636,0.988,-21.889,11.13,-33.575,0.087,262.8454,38.551,151.406,25.775,-22.877,35.915,34.688,-195.455,38.551,61.003,60.44
68a9cd4637bac44f68cac821,C_224,alive,2016,345.284,744.62,45.651,82.131,200.865,25.74,100.817,789.9408,969.236,741.298,8.605,36.48,224.616,90.377,435.786,969.236,247.209,887.105
68a9cd4637bac44f68cad1c0,C_426,alive,2017,6850.0,6860.9,1238.3,4418.6,1840.8,2492.1,3521.8,64658.412,18329.7,46648.6,10327.4,3180.3,11468.8,4792.3,20811.9,18329.7,20280.8,13911.1
68a9cd4637bac44f68cb318b,C_2854,alive,2017,881.7,1611.3,80.1,501.8,407.5,218.3,286.6,5655.454,2642.1,2747.0,1258.0,421.7,1030.8,544.5,909.0,2642.1,2085.3,2140.3
68a9cd4637bac44f68cba656,C_6390,alive,2002,17.396,61.25,10.718,18.126,0.0,2.127,13.96,158.7295,98.846,147.718,54.245,7.408,37.596,15.656,-35.177,98.846,69.901,80.72
68a9cd4637bac44f68cb8d53,C_5657,alive,2008,122.368,148.696,5.742,19.155,16.444,27.019,52.106,167.0998,196.525,193.092,0.0,13.413,47.829,43.359,-30.547,196.525,44.316,177.37
68a9cd4637bac44f68caeef1,C_1053,alive,2010,19.399,11.931,0.454,6.288,4.141,4.518,6.096,68.0367,31.549,34.339,0.0,5.834,19.618,5.632,26.96,31.549,5.93,25.261
68a9cd4637bac44f68cac5d0,C_177,alive,2002,10.489,150.532,7.375,22.715,5.328,9.473,0.626,90.5111,189.244,128.481,19.299,15.34,38.712,22.78,36.452,189.244,42.079,166.529
68a9cd4737bac44f68cbd472,C_7765,alive,2018,66.995,51.385,0.589,5.23,44.233,5.664,16.494,117.7837,88.958,84.981,47.026,4.641,37.573,18.047,-146.435,88.958,65.631,83.728
68a9cd4637bac44f68cba7ae,C_6425,alive,2001,3.917,4.583,0.103,-4.378,0.0,-4.231,0.613,2.8421,0.205,3.917,0.0,-4.481,-4.378,0.416,-100.971,0.205,0.416,4.583
68a9cd4637bac44f68cb3adf,C_3192,alive,2007,26.147,16.554,0.173,-14.283,6.948,-14.385,11.309,371.1319,18.466,31.49,0.038,-14.456,1.912,11.931,-64.01,18.466,12.199,32.749
68a9cd4637bac44f68cb330d,C_2906,alive,2017,7.964,16.551,0.101,-16.401,0.0,-15.486,0.0,108.3104,0.15,14.424,0.068,-16.502,-16.401,2.225,-51.274,0.15,3.742,16.551
68a9cd4637bac44f68cb9ca2,C_6108,alive,2003,176.85,166.273,12.785,41.425,25.422,19.279,1.75,490.8021,323.549,241.978,0.0,28.64,157.276,27.01,161.476,323.549,40.633,282.124
68a9cd4637bac44f68cb0557,C_1555,alive,2016,7414.0,21514.0,600.0,2090.0,2640.0,734.0,1108.0,10222.905,24005.0,20398.0,6468.0,1490.0,2491.0,3554.0,6249.0,24005.0,12271.0,21915.0
68a9cd4637bac44f68cb9eb3,C_6169,alive,2009,265.954,265.057,47.638,73.652,0.0,2.708,111.712,1058.6402,527.159,697.064,29.727,26.014,262.102,210.998,-163.856,527.159,261.237,453.507
68a9cd4637bac44f68cb8d82,C_5661,alive,2011,460.483,378.575,16.88,166.248,0.0,122.856,93.704,1944.2757,641.444,597.248,0.762,149.368,262.869,94.062,412.074,641.444,104.059,475.196
68a9cd4637bac44f68cb2ed8,C_2727,alive,2017,269.583,319.729,5.825,-317.117,0.757,-302.139,15.472,2048.4655,2.612,490.753,0.0,-322.942,-317.117,71.014,-838.352,2.612,107.299,319.729
68a9cd4637bac44f68cb36b7,C_3040,alive,2016,86.357,173.549,69.911,40.718,4.355,-88.408,48.662,570.0,230.998,420.554,0.0,-29.193,57.449,29.339,-59.539,230.998,79.512,190.28
68a9cd4637bac44f68cbbce3,C_7048,alive,2006,3.011,2.061,0.239,-4.189,0.0,-4.233,0.681,9.2148,1.949,8.253,0.0,-4.428,-0.112,1.205,-41.743,1.949,1.244,6.138
68a9cd4637bac44f68cb0df8,C_1734,alive,2004,1518.5,4594.3,107.0,296.3,188.8,142.8,644.5,1872.9504,4890.6,4445.6,865.7,189.3,296.3,1380.1,480.9,4890.6,3302.7,4594.3
68a9cd4637bac44f68cb8b1d,C_5581,alive,2010,18.647,24.989,0.525,2.289,7.717,2.297,6.348,16.8056,36.245,21.932,0.0,1.764,11.256,11.398,-5.784,36.245,11.398,33.956
68a9cd4637bac44f68cac403,C_136,alive,2007,102.995,231.651,7.999,52.28,56.471,27.688,38.902,429.6092,320.193,193.319,0.0,44.281,88.542,42.696,119.549,320.193,47.163,267.913
68a9cd4637bac44f68cac6e4,C_202,alive,2018,87830.0,79593.0,1828.0,13698.0,62567.0,10460.0,14364.0,183064.2225,101127.0,117359.0,10657.0,11870.0,21534.0,81590.0,40858.0,101127.0,116949.0,87429.0
68a9cd4637bac44f68cac51c,C_164,alive,2000,3651.0,3459.0,405.0,1673.0,1159.0,740.0,1542.0,25891.4588,6896.0,8733.0,1726.0,1268.0,3437.0,3372.0,204.0,6896.0,6074.0,5223.0
68a9cd4737bac44f68cbc0f5,C_7155,alive,2013,1949.6,6412.0,166.5,726.1,1198.9,354.2,84.4,4043.571,9039.5,4091.4,1.6,559.6,2627.5,1726.0,2078.4,9039.5,1840.0,8313.4
68a9cd4637bac44f68cb607e,C_4325,alive,2007,67.378,69.512,1.761,12.744,27.131,7.3,22.593,107.3097,118.179,83.547,0.394,10.983,48.667,12.762,41.317,118.179,17.562,105.435
68a9cd4737bac44f68cbc2de,C_7212,failed,2003,83.212,398.224,6.773,25.005,0.0,5.015,68.602,330.7886,512.985,228.87,55.396,18.232,114.761,14.754,-133.361,512.985,77.583,487.98
68a9cd4637bac44f68cadfd0,C_736,alive,1999,763.0,1442.0,187.0,708.0,90.0,174.0,474.0,3519.0,2150.0,9253.0,6085.0,521.0,708.0,629.0,-173.0,2150.0,7838.0,1442.0
68a9cd4637bac44f68cb0ac1,C_1667,failed,1999,57.289,292.542,18.635,37.512,9.989,17.327,5.801,149.2763,359.046,228.271,4.588,18.877,66.504,47.034,70.731,359.046,76.423,321.534
68a9cd4737bac44f68cbd8bf,C_7947,alive,2010,10.802,17.802,2.006,-6.502,3.326,-30.812,1.464,9.4844,25.902,14.701,1.947,-8.508,8.1,5.521,-52.678,25.902,9.477,32.404
68a9cd4637bac44f68cad7bb,C_549,alive,2000,22.54,11.512,0.472,1.206,14.826,0.783,4.151,14.6699,14.72,26.118,0.0,0.734,3.208,1.329,23.668,14.72,1.329,13.514
68a9cd4637bac44f68cb0f94,C_1773,alive,2013,225.53,784.19,27.448,107.665,101.211,50.119,34.715,1196.7488,1015.576,453.184,0.0,80.217,231.386,118.191,216.459,1015.576,139.571,907.911
68a9cd4637bac44f68cb8748,C_5467,alive,1999,41.324,73.85,2.077,-5.919,2.816,-8.978,22.29,54.243,103.4,46.06,0.0,-7.996,29.55,9.156,-12.247,103.4,9.704,109.319
68a9cd4737bac44f68cbed04,C_8809,alive,2015,170.674,360.937,22.808,42.004,51.357,7.541,5.397,184.7963,550.991,270.751,0.835,19.196,190.054,55.812,39.635,550.991,97.538,508.987
68a9cd4637bac44f68cb9b0a,C_6069,alive,2003,57.997,196.084,9.261,33.734,20.372,16.53,25.809,208.5262,258.222,210.805,42.8,24.473,62.138,31.305,-0.254,258.222,78.337,224.488
68a9cd4737bac44f68cbcd51,C_7533,alive,2017,11.496,10.025,1.987,-8.377,1.998,-16.101,1.536,3.075,27.119,14.345,28.29,-10.364,17.094,4.621,-528.809,27.119,32.911,35.496
68a9cd4637bac44f68cae35e,C_811,alive,2008,1161.068,1348.905,75.986,451.931,479.567,229.628,439.768,2337.8049,2389.372,2749.913,1153.672,375.945,1040.467,451.041,1897.536,2389.372,2176.802,1937.441
68a9cd4637bac44f68caee06,C_1034,alive,2007,2.385,2.921,0.114,-0.243,0.661,-0.293,0.371,2.3168,4.634,2.826,0.0,-0.357,1.713,0.508,0.163,4.634,0.508,4.877
68a9cd4637bac44f68cb087d,C_1623,alive,2018,4163.0,12099.0,2191.0,10733.0,742.0,5966.0,1755.0,100224.6291,22832.0,59147.0,20925.0,8542.0,10733.0,4626.0,43869.0,22832.0,38724.0,12099.0
68a9cd4637bac44f68cb55ea,C_4022,alive,2006,409.267,266.249,9.392,79.125,31.6,20.219,270.354,1473.3914,417.633,506.254,1.455,69.733,151.384,325.116,195.261,417.633,326.571,338.508
68a9cd4637bac44f68cb6fb2,C_4812,alive,2000,788.404,1700.058,33.762,160.79,276.473,56.749,371.668,1450.2335,2381.721,1231.068,266.224,127.028,681.663,364.857,206.85,2381.721,644.012,2220.931
68a9cd4637bac44f68cae653,C_879,alive,2005,94.085,51.486,4.081,16.849,13.151,10.128,19.839,206.7798,141.552,142.364,0.0,12.768,90.066,22.148,82.822,141.552,30.388,124.703
68a9cd4637bac44f68cb1a83,C_2055,alive,2006,114.065,86.044,2.381,-39.726,56.183,2.882,36.656,100.8306,134.365,144.896,1.537,-42.107,48.321,34.604,45.619,134.365,36.141,174.091
68a9cd4637bac44f68cb0c41,C_1697,alive,2008,262.562,1016.208,69.468,86.445,145.57,-15.834,102.25,558.2377,1191.764,710.85,191.963,16.977,175.556,143.732,175.539,1191.764,503.269,1105.319
68a9cd4637bac44f68cb6879,C_4570,alive,2018,151.103,370.167,14.585,27.86,59.168,12.283,77.391,111.0493,439.195,307.175,51.0,13.275,69.028,68.793,202.723,439.195,123.929,411.335
68a9cd4637bac44f68cac337,C_118,alive,2018,374.171,588.16,34.4,99.063,138.685,46.803,182.308,992.1253,803.256,774.64,232.112,64.663,215.096,128.092,363.238,803.256,388.015,704.193
68a9cd4637bac44f68cb50dd,C_3871,alive,2003,38.862,29.069,7.002,35.567,0.0,13.884,22.733,385.7575,121.297,262.343,121.16,28.565,92.228,13.509,62.306,121.297,155.099,85.73
68a9cd4637bac44f68cad1c1,C_426,alive,2018,7093.8,7461.4,1307.7,4781.5,1910.1,2650.9,3489.6,72338.68,19893.0,47832.5,9688.5,3473.8,12431.6,4841.5,22371.9,19893.0,19605.8,15111.5
68a9cd4637bac44f68cb1246,C_1841,alive,2008,516.677,136.834,20.371,93.1,23.704,55.039,171.63,882.3076,460.564,831.96,0.0,72.729,323.73,306.306,195.296,460.564,327.114,367.464
68a9cd4637bac44f68cafdf2,C_1381,alive,2015,950.1,762.3,38.9,131.2,271.2,40.5,196.3,1339.9617,1672.8,1713.1,7.5,92.3,910.5,378.3,973.1,1672.8,455.5,1541.6
68a9cd4637bac44f68cb24bd,C_2334,alive,2007,4.295,3.83,0.262,-0.342,2.162,-1.105,1.718,10.0256,5.601,6.748,1.029,-0.604,1.771,2.084,-8.534,5.601,3.161,5.943
68a9cd4637bac44f68cb2014,C_2213,alive,2003,635.714,891.141,47.533,129.622,279.839,2360.423,209.491,720.3977,1374.421,1087.698,211.132,82.089,483.28,242.895,13.477,1374.421,565.037,1244.799
68a9cd4637bac44f68cbbb8a,C_7011,alive,2010,337.228,49.41,28.84,41.064,28.965,11.208,67.838,1134.5461,276.815,589.883,200.0,12.224,227.405,82.855,42.641,276.815,298.403,235.751
68a9cd4737bac44f68cbeb28,C_8707,alive,2012,750.118,95.109,185.707,315.103,33.281,-67.028,134.216,4800.3462,667.951,2366.123,1000.0,129.396,572.842,190.253,-679.491,667.951,1337.217,352.848
68a9cd4737bac44f68cbee10,C_8864,alive,2015,0.129,1.476,0.009,-1.091,0.061,-0.966,0.02,0.1706,0.385,0.197,0.993,-1.1,-1.091,2.057,-5.371,0.385,3.051,1.476
68a9cd4737bac44f68cbdc64,C_8077,alive,2009,6.848,10.533,1.222,2.051,0.0,0.758,3.468,13.4184,23.901,24.255,0.062,0.829,13.368,3.875,-15.727,23.901,4.351,21.85
68a9cd4637bac44f68cb92fd,C_5820,alive,2001,4.102,4.922,0.057,-4.719,0.0,-4.523,0.076,29.1421,0.203,4.393,0.011,-4.776,-4.719,0.831,-35.513,0.203,0.842,4.922
68a9cd4637bac44f68cb1265,C_1844,alive,2005,2007.309,170.351,48.837,638.466,34.328,433.974,125.864,11248.677,1049.694,2286.234,0.0,589.629,879.343,207.739,1080.271,1049.694,279.2,411.228
68a9cd4637bac44f68cb0d5d,C_1723,alive,2000,20.771,27.623,1.185,4.307,3.045,1.487,13.289,9.8753,42.876,35.006,7.724,3.122,15.253,13.33,-3.122,42.876,21.054,38.569
68a9cd4637bac44f68cbb48f,C_6813,alive,2004,14.541,2.671,1.009,3.082,0.0,2.092,1.641,117.7502,17.392,17.15,0.0,2.073,14.721,3.258,-103.923,17.392,3.596,14.31
68a9cd4637bac44f68cbb10b,C_6705,alive,2006,77.957,137.603,60.309,64.944,0.0,-35.643,53.243,93.4168,284.969,387.541,204.714,4.635,147.366,153.05,-80.681,284.969,377.136,220.025
68a9cd4637bac44f68cb075d,C_1604,alive,2014,3.459,3.296,0.218,-0.248,1.581,-0.381,0.463,1.8617,5.461,4.711,0.043,-0.466,2.165,1.053,-47.175,5.461,1.102,5.709
68a9cd4637bac44f68cae0e0,C_758,alive,1999,378.786,392.807,93.797,117.13,40.984,17.638,81.766,668.088,580.27,751.849,215.562,23.333,187.463,69.339,101.313,580.27,286.89,463.14
68a9cd4637bac44f68cb38f5,C_3120,alive,2015,0.118,0.526,0.408,-1.018,0.0,-1.881,0.02,11.8621,0.924,0.177,0.518,-1.426,0.398,4.552,-54.778,0.924,5.07,1.942
68a9cd4637bac44f68cae2d9,C_798,alive,2005,279.783,207.324,13.653,50.925,19.644,17.854,65.833,513.9865,442.894,396.268,0.0,37.272,235.57,84.265,114.617,442.894,175.937,391.969
68a9cd4637bac44f68cacc24,C_311,alive,2017,176.046,1150.532,35.625,244.947,5.334,98.177,113.651,3897.5548,1666.724,920.026,91.2,209.322,516.192,193.522,1038.955,1666.724,379.672,1421.777
68a9cd4637bac44f68cb26cd,C_2390,alive,2000,70.611,248.253,8.363,54.263,44.391,18.218,21.622,63.5513,343.974,158.379,55.568,45.9,95.721,51.152,3.031,343.974,116.4,289.711
