_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb5f5e,C_4300,failed,2006,284.142,717.571,18.117,63.157,0.0,24.735,226.055,418.6853,995.837,779.679,192.092,45.04,278.266,143.385,168.037,995.837,362.309,932.68
68a9cd4637bac44f68cb0d9c,C_1728,alive,2002,299.942,464.655,30.42,67.672,111.453,-73.777,150.29,117.485,727.356,521.665,138.768,37.252,262.701,162.236,62.879,727.356,302.537,659.684
68a9cd4637bac44f68cb220e,C_2264,alive,2013,865.698,2581.689,92.1,634.113,417.948,377.292,198.43,9557.3337,3777.068,1685.488,284.342,542.013,1195.379,748.07,174.333,3777.068,1141.462,3142.955
68a9cd4637bac44f68cb9c84,C_6106,alive,2007,75.9,46.997,0.62,20.05,0.427,24.001,28.109,296.1372,151.617,96.71,0.0,19.43,104.62,40.145,-26.236,151.617,52.302,131.567
68a9cd4637bac44f68cb5f40,C_4298,alive,2013,1712.221,2588.264,176.693,679.053,0.0,318.812,825.838,5794.469,3596.784,5332.077,225.0,502.36,1008.52,1112.873,1094.943,3596.784,2587.243,2917.731
68a9cd4637bac44f68cb4f10,C_3755,alive,2004,12.337,9.705,4.952,11.259,0.0,4.304,4.583,66.4851,23.071,78.15,17.219,6.307,13.366,4.862,-46.841,23.071,29.053,11.812
68a9cd4637bac44f68cacb22,C_288,alive,2008,5.959,1.108,0.926,3.084,0.0,2.978,0.827,13.6733,5.351,18.561,5.2,2.158,4.243,1.122,8.975,5.351,8.562,2.267
68a9cd4637bac44f68cabef7,C_32,alive,2005,1189.624,1703.75,53.984,388.636,689.692,210.901,285.94,4116.5973,3531.231,2302.123,124.084,334.652,1827.481,535.93,1292.183,3531.231,770.501,3142.595
68a9cd4637bac44f68cacbfd,C_309,alive,2000,371.155,357.38,47.883,104.041,122.267,-2.766,176.479,225.2373,690.811,872.005,347.011,56.158,333.431,218.081,64.018,690.811,633.779,586.77
68a9cd4637bac44f68cb6ec3,C_4783,alive,2001,14.08,21.487,0.928,0.676,5.331,-1.556,7.835,5.5267,34.585,18.114,0.0,-0.252,13.098,7.045,-1.581,34.585,7.086,33.909
68a9cd4637bac44f68cb9016,C_5735,alive,2000,92.625,17.936,7.761,35.247,9.175,17.205,11.476,347.5418,106.125,268.353,57.821,27.486,88.189,61.768,75.3,106.125,119.589,70.878
68a9cd4637bac44f68cb76b9,C_4994,alive,2004,7.442,5.255,0.257,-4.813,0.0,-4.913,0.524,150.6928,0.442,9.96,0.003,-5.07,-4.813,1.124,-26.59,0.442,1.127,5.255
68a9cd4737bac44f68cbd8b5,C_7945,alive,2007,165.843,512.51,6.695,54.59,0.0,26.164,160.928,672.3656,604.342,306.055,35.5,47.895,91.832,99.113,83.275,604.342,139.351,549.752
68a9cd4637bac44f68cadc46,C_654,alive,2004,162.162,341.181,11.147,24.354,52.363,-5.561,89.8,157.9052,517.821,297.286,16.26,13.207,176.64,133.557,63.652,517.821,181.48,493.467
68a9cd4737bac44f68cbecfe,C_8808,alive,2016,1432.886,3036.384,92.03,462.213,385.345,318.312,564.428,2627.0493,3716.64,2409.49,1160.369,370.183,680.256,542.17,88.386,3716.64,1964.437,3254.427
68a9cd4637bac44f68cb43bb,C_3462,alive,2004,452.667,1263.293,18.5,68.682,0.0,23.742,380.778,713.3844,1437.556,808.507,92.142,50.182,174.263,307.838,152.021,1437.556,411.007,1368.874
68a9cd4737bac44f68cbe55d,C_8421,alive,2014,0.907,0.01,0.0,-0.87,0.0,-12.486,0.0,20.7691,0.012,1.012,1.0,-0.87,0.002,1.116,-20.36,0.012,2.116,0.882
68a9cd4637bac44f68cb33a0,C_2939,alive,2014,75.321,30.109,0.691,-29.99,0.115,-31.39,0.201,385.6081,0.119,79.134,20.66,-30.681,-29.99,5.172,-103.595,0.119,26.133,30.109
68a9cd4637bac44f68cb85f5,C_5431,alive,2013,1081.549,3374.796,20.035,209.706,859.019,106.0,173.919,1797.3532,4005.749,1725.121,245.471,189.671,630.953,872.511,243.55,4005.749,1190.399,3796.043
68a9cd4637bac44f68cb97f5,C_5970,alive,2005,0.278,0.032,0.035,-0.077,0.055,-0.172,0.036,0.5143,0.454,0.764,0.149,-0.112,0.422,0.037,-2.221,0.454,0.186,0.531
68a9cd4637bac44f68cadc54,C_656,alive,2005,11.882,11.868,0.452,-0.564,4.813,-0.961,3.438,12.5034,20.62,12.346,0.0,-1.016,8.752,3.026,-3.905,20.62,3.248,21.184
68a9cd4637bac44f68cae41b,C_826,failed,2005,27.626,13.954,0.801,-0.917,3.109,-2.299,5.195,25.9688,30.852,29.194,3.5,-1.718,16.898,3.072,-16.909,30.852,6.696,31.769
68a9cd4737bac44f68cbcbef,C_7490,alive,2009,210.935,711.718,42.368,20.818,87.059,-13.481,12.447,213.8256,1006.675,436.527,7.5,-21.55,294.957,142.981,57.006,1006.675,228.363,985.857
68a9cd4637bac44f68cae296,C_794,alive,2017,1098.129,1081.998,47.878,126.522,431.099,14.912,208.229,1045.7532,1524.997,1873.541,968.08,78.644,442.999,371.079,419.866,1524.997,1474.733,1398.475
68a9cd4637bac44f68cb12a4,C_1849,alive,2011,150.995,170.927,16.396,53.004,57.704,27.704,52.282,515.5089,313.204,418.207,100.992,36.608,142.277,54.47,141.582,313.204,175.19,260.2
68a9cd4737bac44f68cbeb5e,C_8716,alive,2014,0.475,0.77,0.914,-3.423,0.059,-4.63,0.118,7.9457,0.849,18.598,10.681,-4.337,0.079,2.921,-23.807,0.849,18.557,4.272
68a9cd4637bac44f68cb281f,C_2426,alive,2011,245.534,629.541,44.735,91.146,61.29,24.855,100.619,712.3065,797.597,778.589,125.0,46.411,168.056,113.624,382.644,797.597,381.588,706.451
68a9cd4637bac44f68cb5155,C_3882,alive,2007,186.407,168.654,4.675,31.126,34.906,20.23,60.146,487.2877,272.68,217.285,0.0,26.451,104.026,46.077,99.729,272.68,49.043,241.554
68a9cd4637bac44f68cacfdf,C_392,alive,2013,2526.0,4796.0,628.0,1770.0,881.0,452.0,987.0,7124.4875,6566.0,17416.0,7239.0,1142.0,1770.0,1945.0,-1264.0,6566.0,13925.0,4796.0
68a9cd4737bac44f68cbda78,C_8012,alive,2014,2.128,2.994,0.509,-2.922,0.021,-4.666,0.112,17.7718,2.436,43.03,10.086,-3.431,-0.558,4.249,-67.36,2.436,14.335,5.358
68a9cd4637bac44f68cb58a5,C_4105,alive,1999,118.01,346.129,2.876,54.641,68.187,32.951,22.473,203.8383,419.421,159.214,0.084,51.765,73.292,26.094,82.692,419.421,28.648,364.78
68a9cd4737bac44f68cbe13e,C_8258,alive,2009,450.889,689.736,7.95,40.047,347.58,15.737,23.849,195.9025,838.781,514.812,21.852,32.097,149.045,292.286,51.749,838.781,324.288,798.734
68a9cd4637bac44f68cb3a78,C_3171,alive,2003,90.13,62.907,4.254,9.999,0.0,3.847,40.745,225.4279,161.332,192.921,9.5,5.745,98.425,130.8,-29.527,161.332,143.271,151.333
68a9cd4637bac44f68cb6cbd,C_4725,alive,1999,11.791,5.854,0.458,-4.109,0.0,-2.115,1.774,4.485,9.253,13.179,0.0,-4.567,3.399,3.163,-57.533,9.253,3.163,13.362
68a9cd4637bac44f68cb5f04,C_4290,alive,2002,327.2,2816.7,84.6,176.6,187.9,13.3,104.1,148.5507,3937.7,1522.6,622.3,92.0,1121.0,267.3,-250.7,3937.7,1165.8,3761.1
68a9cd4637bac44f68cb54f0,C_3993,alive,2017,251.801,72.313,20.124,61.929,81.33,6.223,63.437,999.8613,433.823,405.354,0.0,41.805,361.51,79.406,74.189,433.823,108.746,371.894
68a9cd4637bac44f68cb741b,C_4925,alive,2009,36.541,158.658,2.799,12.603,26.427,5.285,8.54,40.8884,181.052,66.674,16.655,9.804,22.394,25.222,15.547,181.052,44.757,168.449
68a9cd4637bac44f68cb3ee8,C_3321,alive,2015,325.434,520.99,17.446,131.729,93.458,60.71,135.125,1056.8735,704.602,757.021,258.0,114.283,183.612,46.175,565.194,704.602,325.639,572.873
68a9cd4637bac44f68cbb306,C_6773,failed,2012,2.676,6.349,1.717,-7.326,0.0,-19.567,1.832,2.6719,15.892,25.369,6.104,-9.043,9.543,15.477,-87.242,15.892,21.581,23.218
68a9cd4737bac44f68cbec1f,C_8759,alive,2017,302.638,114.913,45.997,88.135,0.0,52.85,43.121,3059.9832,417.042,831.607,0.0,42.138,302.129,77.388,85.519,417.042,96.268,328.907
68a9cd4637bac44f68cbb4d3,C_6818,alive,2001,279.777,27.616,16.269,-73.032,3.729,-164.682,3.8,318.892,31.88,332.488,0.0,-89.301,4.264,25.705,-186.354,31.88,25.82,104.912
68a9cd4637bac44f68cb13d0,C_1880,alive,2011,1280.464,3353.866,254.182,301.057,115.211,-27.335,132.078,637.2051,3654.923,4281.908,1606.993,46.875,301.057,624.148,1105.585,3654.923,2947.647,3353.866
68a9cd4637bac44f68cb6367,C_4416,alive,2010,354.913,236.266,10.545,164.409,74.274,113.989,77.596,2281.5921,605.674,691.974,47.5,153.864,369.408,49.961,758.91,605.674,119.652,441.265
68a9cd4637bac44f68caf044,C_1084,alive,2005,1.846,4.658,0.122,0.025,1.104,0.23,0.561,2.3692,7.185,2.428,0.008,-0.097,2.527,1.356,-16.512,7.185,1.364,7.16
68a9cd4637bac44f68cb3df9,C_3295,alive,2005,10.277,11.85,8.914,31.018,0.0,19.117,8.597,221.797,48.625,121.866,129.527,22.104,36.775,15.157,-186.509,48.625,145.567,17.607
68a9cd4637bac44f68cb49e8,C_3619,alive,1999,209.568,247.563,11.177,68.637,72.257,21.929,129.039,345.5025,410.817,323.226,22.476,57.46,163.254,162.927,17.533,410.817,191.625,342.18
68a9cd4737bac44f68cbc168,C_7169,alive,2008,2.002,6.387,0.787,0.323,0.041,-0.616,1.094,2.7041,15.176,13.491,0.606,-0.464,8.789,4.804,-25.671,15.176,5.491,14.853
68a9cd4637bac44f68cadd38,C_675,alive,2015,3048.642,5493.989,227.967,1573.638,1414.177,768.996,1209.641,12566.4551,9973.384,5857.755,1388.414,1345.671,4479.395,1788.534,6581.039,9973.384,3505.041,8399.746
68a9cd4637bac44f68cb64fc,C_4464,alive,2003,96.07,250.554,30.066,89.515,1.336,35.458,41.027,961.5929,340.069,321.226,0.0,59.449,89.515,26.154,161.606,340.069,81.303,250.554
68a9cd4637bac44f68cabf98,C_50,alive,2012,883.363,827.712,102.289,381.149,232.92,202.078,297.589,4530.4938,1568.581,2136.646,0.0,278.86,740.869,182.704,99.21,1568.581,231.171,1187.432
68a9cd4637bac44f68cb32e4,C_2900,alive,2016,578.737,1506.715,81.596,230.877,225.94,98.622,244.596,1959.195,1973.964,1475.861,470.745,149.281,467.249,231.178,-238.049,1973.964,816.085,1743.087
68a9cd4637bac44f68cb7934,C_5062,alive,2008,17.801,1.346,0.923,-2.587,0.0,-1.571,6.258,163.907,4.256,40.366,0.0,-3.51,2.91,4.171,18.788,4.256,7.362,6.843
68a9cd4637bac44f68cb1a80,C_2055,alive,2003,63.385,43.573,1.257,11.569,31.562,6.268,16.191,81.3693,80.581,72.467,0.0,10.312,37.008,9.505,12.236,80.581,11.227,69.012
68a9cd4637bac44f68cb3017,C_2776,alive,2015,1417.0,1208.0,151.0,440.0,35.0,-881.0,484.0,1661.4901,3103.0,4884.0,1286.0,289.0,1895.0,1126.0,-10796.0,3103.0,3075.0,2663.0
68a9cd4637bac44f68cb4684,C_3534,alive,2003,45.541,257.945,30.611,40.718,0.425,3.355,35.81,92.294,298.663,222.549,74.3,10.107,40.718,42.962,65.947,298.663,145.053,257.945
68a9cd4637bac44f68cb543a,C_3975,alive,2008,369.199,869.486,27.5,100.821,147.306,13.337,126.531,289.014,1036.7,654.782,200.0,73.321,167.214,136.635,1.466,1036.7,375.594,935.879
68a9cd4637bac44f68cba058,C_6215,alive,2000,958.199,430.298,178.425,-577.665,14.221,-1443.136,40.512,284.7707,158.736,1511.485,1328.372,-756.09,-271.562,279.856,-1688.71,158.736,1694.148,736.401
68a9cd4637bac44f68cb4ed0,C_3751,alive,1999,34.24,18.358,2.205,-9.414,5.018,-7.085,3.554,57.6675,21.064,66.42,0.215,-11.619,2.706,5.805,-33.953,21.064,6.02,30.478
68a9cd4637bac44f68cb9a28,C_6040,alive,2009,168.754,107.461,11.418,36.442,0.0,16.562,37.945,540.1067,246.667,264.711,0.0,25.024,139.206,70.951,180.248,246.667,81.346,210.225
68a9cd4637bac44f68cb2540,C_2351,alive,2001,168.196,703.852,53.558,15.077,48.318,-220.524,100.69,2.4398,743.565,510.143,356.084,-38.481,39.713,96.421,-227.252,743.565,1258.307,728.488
68a9cd4637bac44f68cb7ac3,C_5108,alive,2002,44.647,227.687,1.818,-5.058,5.611,-3.424,33.548,5.5776,257.043,52.2,0.0,-6.876,29.356,27.801,-22.421,257.043,33.377,262.101
68a9cd4637bac44f68cb869d,C_5451,alive,2004,20.893,14.756,1.749,0.042,0.0,-0.972,6.145,20.7199,36.863,38.773,3.93,-1.707,22.107,9.309,-0.929,36.863,13.693,36.821
68a9cd4637bac44f68cb5da0,C_4249,alive,2002,59.787,19.455,5.646,3.077,0.494,-2.355,19.148,59.5858,92.598,116.678,10.5,-2.569,73.143,28.321,25.888,92.598,39.587,89.521
68a9cd4737bac44f68cbe41a,C_8369,alive,2015,346.564,1573.65,31.626,96.63,0.0,25.62,280.692,360.8484,1992.166,1307.753,7.314,65.004,418.516,630.918,158.803,1992.166,751.314,1895.536
68a9cd4637bac44f68cb2f8d,C_2752,alive,2018,1253.895,1969.418,38.5,272.027,576.383,138.067,502.133,1698.4828,3076.208,2208.058,386.604,233.527,1106.79,580.788,743.687,3076.208,1019.049,2804.181
68a9cd4737bac44f68cbde43,C_8141,alive,2008,180.763,64.173,5.388,17.977,18.409,31.519,34.457,361.8995,187.769,258.859,0.0,12.589,123.596,67.433,-52.082,187.769,82.237,169.792
68a9cd4637bac44f68cba558,C_6361,alive,1999,284.463,13.801,17.073,33.064,0.0,0.133,19.833,2141.024,81.703,527.536,82.626,15.991,67.902,10.136,-26.167,81.703,107.28,48.639
68a9cd4637bac44f68cb070e,C_1598,alive,2006,15.504,48.783,1.0,3.349,4.336,2.059,9.198,36.8025,66.473,22.422,2.9,2.349,17.69,7.927,3.306,66.473,11.193,63.124
68a9cd4637bac44f68cac54e,C_167,alive,2012,4.079,1.829,2.524,1.358,0.0,-1.697,1.242,153.75,5.039,14.718,0.856,-1.166,3.21,8.4,-2.136,5.039,9.256,3.681
68a9cd4637bac44f68cb316c,C_2853,alive,2001,0.08,0.08,0.036,-1.002,0.064,-1.094,0.012,1.0743,0.011,0.252,0.0,-1.038,-0.069,1.837,-10.44,0.011,1.837,1.013
68a9cd4637bac44f68cb788e,C_5045,alive,2000,40.971,30.036,0.842,13.159,7.572,8.255,12.885,898.7475,58.219,52.688,0.0,12.317,28.183,8.985,36.615,58.219,9.18,45.06
68a9cd4637bac44f68cad195,C_423,alive,2003,772.982,151.612,14.051,34.85,2.416,-10.838,13.07,650.7903,293.62,1042.965,483.28,20.799,142.008,162.417,342.177,293.62,755.359,258.77
68a9cd4637bac44f68cae59b,C_865,alive,2005,38.867,31.364,11.274,33.717,0.388,25.955,17.482,171.0592,76.238,109.383,28.05,22.443,44.874,25.521,48.608,76.238,69.647,42.521
68a9cd4637bac44f68cbb819,C_6909,alive,2004,420.828,229.871,3.037,103.685,58.429,76.387,60.311,805.7233,388.062,479.833,0.0,100.648,158.191,78.073,126.938,388.062,87.42,284.377
68a9cd4737bac44f68cbe9f2,C_8637,alive,2017,501.9,1364.8,18.6,116.0,208.1,50.9,201.5,725.1217,1560.8,673.9,309.0,97.4,196.0,180.7,94.2,1560.8,526.8,1444.8
68a9cd4637bac44f68cb5b4e,C_4179,alive,1999,23.703,2.747,1.461,-13.746,5.216,-14.848,1.646,133.9975,6.133,39.172,0.472,-15.207,3.386,3.501,-73.897,6.133,3.973,19.879
68a9cd4737bac44f68cbdb0b,C_8031,alive,2012,102.51,139.718,1.987,-45.348,0.0,-93.412,18.365,709.6563,94.37,118.217,0.0,-47.335,-45.348,99.075,-543.715,94.37,109.936,139.718
68a9cd4637bac44f68cb2415,C_2318,alive,2018,10720.0,11255.0,2016.0,6825.0,4759.0,2602.0,1322.0,14939.19,18628.0,42216.0,11124.0,4809.0,7373.0,3329.0,-12646.0,18628.0,24324.0,11803.0
68a9cd4637bac44f68cb4b04,C_3652,alive,2016,250.483,502.05,26.911,2.72,92.716,-52.236,76.507,206.5662,601.972,436.151,162.346,-24.191,99.922,144.938,-287.138,601.972,353.883,599.252
68a9cd4737bac44f68cbe7ad,C_8534,alive,2011,172.087,195.062,1.442,43.642,14.183,31.191,119.723,67.5326,257.487,212.582,0.207,42.2,62.425,62.101,98.208,257.487,62.676,213.845
68a9cd4637bac44f68cb3e6b,C_3308,alive,2018,47.956,37.182,4.122,-38.339,9.534,-43.365,13.389,23.3742,79.289,62.983,14.792,-42.461,42.107,11.375,-477.137,79.289,26.783,117.628
68a9cd4637bac44f68cb5daa,C_4251,failed,2002,91.82,149.476,1.831,13.818,16.363,4.225,43.817,76.4363,206.832,133.254,0.0,11.987,57.356,62.663,40.399,206.832,64.259,193.014
68a9cd4737bac44f68cbdae6,C_8026,alive,2015,190.867,166.86,5.789,1.837,17.774,14.665,138.314,511.9185,201.069,371.469,0.0,-3.952,34.209,130.95,26.314,201.069,132.543,199.232
68a9cd4637bac44f68cb1658,C_1950,alive,2001,111.266,373.445,42.153,74.659,3.072,-125.387,8.867,38.683,456.95,617.792,47.423,32.506,83.505,56.608,-155.489,456.95,614.058,382.291
68a9cd4637bac44f68cb3d01,C_3260,alive,2018,4635.869,4902.247,345.084,2479.365,3943.67,1337.536,258.136,19741.025,11221.077,9346.98,5107.943,2134.281,6318.83,5028.681,-1444.629,11221.077,10867.335,8741.712
68a9cd4637bac44f68cb393d,C_3137,alive,2015,55.941,17.582,0.154,-17.557,0.0,-11.857,3.301,56.6928,0.025,56.672,0.0,-17.711,-17.557,3.033,-28.136,0.025,3.094,17.582
68a9cd4637bac44f68cb2d1a,C_2638,alive,2000,66.763,498.644,19.738,-12.258,0.0,-179.931,56.466,3.9969,504.607,124.627,0.0,-31.996,5.963,200.219,-198.97,504.607,200.219,516.865
68a9cd4637bac44f68cb6614,C_4503,alive,2009,1880.017,1503.829,99.872,1229.248,0.0,598.319,298.27,10033.0822,3974.202,3263.377,127.701,1129.376,2470.373,1755.278,3178.99,3974.202,2038.764,2744.954
68a9cd4637bac44f68cadf0b,C_722,alive,2013,441.472,601.376,36.2,218.15,218.893,102.396,157.022,2977.6788,1008.757,1533.015,376.818,181.95,407.381,161.286,349.793,1008.757,750.562,790.607
68a9cd4637bac44f68cba6f1,C_6407,alive,2000,123.641,246.932,19.148,32.598,21.707,-48.529,58.872,19.5834,296.522,251.0,149.314,13.45,49.59,76.047,41.258,296.522,306.111,263.924
68a9cd4637bac44f68cb828e,C_5333,failed,2003,0.034,1.477,0.068,-2.775,0.0,-3.319,0.025,17.2388,0.416,0.253,0.0,-2.843,-1.061,4.71,-20.477,0.416,4.71,3.191
68a9cd4637bac44f68cb4356,C_3449,alive,2000,131.833,179.971,114.644,255.108,21.058,182.917,72.638,1227.4884,643.892,1594.275,1662.289,140.464,463.921,229.419,-821.993,643.892,1966.774,388.784
68a9cd4637bac44f68cad23e,C_440,alive,2008,527.0,1028.4,137.7,573.2,105.1,244.5,259.9,2648.5721,1601.6,3675.1,1376.1,435.5,573.2,543.9,1002.0,1601.6,2676.6,1028.4
68a9cd4637bac44f68caec5b,C_1005,alive,2006,5855.0,40092.8,392.1,1587.4,1676.8,630.2,2826.5,15414.6611,42498.7,14388.1,866.4,1195.3,2405.9,4826.8,1900.4,42498.7,6884.6,40911.3
68a9cd4737bac44f68cbdd7e,C_8112,alive,2016,14.471,2.35,0.114,-10.926,0.873,-13.151,2.285,50.3877,11.897,15.381,0.0,-11.04,9.547,4.323,-103.671,11.897,8.28,22.823
68a9cd4737bac44f68cbe549,C_8417,alive,2015,1.053,1.035,0.024,-0.248,0.21,-0.105,0.336,3.3411,1.637,1.191,0.022,-0.272,0.602,0.584,0.497,1.637,0.606,1.885
68a9cd4637bac44f68cac25b,C_105,alive,2000,203.714,414.456,22.55,123.149,67.599,67.089,116.447,195.5991,671.642,416.981,431.215,100.599,257.186,126.243,461.172,671.642,579.936,548.493
68a9cd4737bac44f68cbce8f,C_7575,alive,2012,169.138,845.954,18.237,97.645,0.0,47.688,139.209,548.4855,1037.006,327.369,146.0,79.408,191.052,103.717,35.453,1037.006,269.997,939.361
68a9cd4637bac44f68caebc3,C_997,alive,2009,970.5,1780.3,82.1,572.5,445.9,299.8,365.3,4704.715,3192.1,3387.8,875.0,490.4,1411.8,818.2,700.6,3192.1,2053.2,2619.6
68a9cd4637bac44f68cb87fc,C_5484,alive,2010,608.84,99.129,99.153,204.477,0.0,212.884,85.483,6578.0828,541.49,2457.283,378.083,105.324,442.361,220.905,101.166,541.49,705.091,337.013
68a9cd4637bac44f68cbb38b,C_6789,alive,2017,1186.2,1071.0,96.1,451.5,333.5,5.7,290.9,4076.4299,2298.4,4188.8,1525.4,355.4,1227.4,524.4,821.5,2298.4,2447.1,1846.9
68a9cd4637bac44f68caf37a,C_1145,alive,2015,6334.0,17417.0,467.0,3543.0,807.0,1990.0,2841.0,34231.8194,23526.0,24454.0,6416.0,3076.0,6109.0,5457.0,5341.0,23526.0,18932.0,19983.0
68a9cd4637bac44f68cba455,C_6332,alive,2011,3066.844,1275.73,53.824,1452.746,0.0,1056.371,264.453,23291.0226,4355.61,3970.671,0.0,1398.922,3079.88,1105.798,946.156,4355.61,1191.971,2902.864
68a9cd4737bac44f68cbe42d,C_8371,failed,2014,384.233,1094.211,127.158,176.893,79.802,78.96,87.065,560.182,1324.044,2159.918,498.48,49.735,229.833,296.062,525.445,1324.044,1072.084,1147.151
68a9cd4637bac44f68cac68e,C_197,alive,2012,2462.343,1459.841,92.407,858.811,0.0,433.948,358.135,7562.8949,2905.943,4537.779,905.958,766.404,1446.102,2012.205,1343.995,2905.943,3274.232,2047.132
68a9cd4737bac44f68cbc47d,C_7258,alive,2009,20.376,74.374,1.85,-11.051,0.934,-31.086,12.366,70.6334,103.602,33.196,32.985,-12.901,29.228,11.986,-157.334,103.602,44.971,114.653
68a9cd4637bac44f68cbbb81,C_7011,alive,2001,134.551,13.695,2.915,15.85,3.316,9.749,10.132,717.1585,77.157,144.166,0.0,12.935,63.462,6.345,22.542,77.157,6.345,61.307
68a9cd4637bac44f68cb4c1a,C_3682,alive,2002,2.467,0.929,1.314,-2.623,0.0,-3.432,0.141,2.313,2.344,4.649,0.015,-3.937,1.415,1.003,-62.955,2.344,1.339,4.967
68a9cd4737bac44f68cbe687,C_8481,alive,2011,227.242,125.294,94.646,174.647,15.077,41.035,61.748,564.4106,384.307,1374.186,417.133,80.001,259.013,95.89,20.164,384.307,672.168,209.66
