_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbc94c,C_7401,failed,2014,766.4,1763.2,76.2,366.4,217.2,108.9,385.8,3344.019,2989.8,2662.6,1535.9,290.2,1226.6,538.3,981.1,2989.8,2447.3,2623.4
68a9cd4737bac44f68cbcac0,C_7452,alive,2012,46.151,31.315,31.388,43.473,0.0,-3.708,12.43,109.4037,84.012,254.651,150.396,12.085,52.697,24.977,-14.708,84.012,192.188,40.539
68a9cd4637bac44f68cb04c2,C_1540,alive,2000,527.1,1507.647,399.143,819.209,61.45,2237.002,337.485,5286.51,2326.856,8634.609,1472.987,420.066,819.209,984.411,2502.325,2326.856,4259.605,1507.647
68a9cd4637bac44f68cb3a07,C_3156,alive,2013,7.208,0.14,0.102,1.471,0.0,0.97,0.228,29.0717,2.114,13.047,0.0,1.369,1.974,0.076,13.092,2.114,0.258,0.643
68a9cd4737bac44f68cbc762,C_7342,alive,2015,19.577,4.265,1.273,0.632,7.051,-0.969,9.075,4.7837,6.715,44.354,0.0,-0.641,2.45,13.976,18.766,6.715,13.976,6.083
68a9cd4737bac44f68cbd658,C_7836,alive,2011,29.367,23.706,0.199,10.319,0.0,7.844,10.702,45.2254,35.931,32.463,0.052,10.12,12.225,15.238,13.914,35.931,15.795,25.612
68a9cd4637bac44f68cb7d90,C_5186,alive,2007,124.24,597.423,1.8,22.83,21.278,13.133,88.72,142.2304,679.492,133.322,0.0,21.03,82.069,69.281,26.632,679.492,71.014,656.662
68a9cd4637bac44f68cb240f,C_2318,alive,2012,10297.0,10338.0,1201.0,6965.0,4576.0,3041.0,1629.0,32455.8,18010.0,35440.0,3525.0,5764.0,7672.0,3343.0,1893.0,18010.0,14129.0,11045.0
68a9cd4637bac44f68cb2128,C_2243,alive,2003,138.296,256.255,18.16,47.097,46.182,28.865,69.442,590.8924,363.966,258.777,9.006,28.937,107.711,51.351,133.999,363.966,73.763,316.869
68a9cd4637bac44f68cb77d5,C_5019,alive,2005,167.638,72.034,17.764,31.781,0.0,6.96,43.628,494.3276,215.823,330.572,0.0,14.017,143.789,48.606,37.784,215.823,48.606,184.042
68a9cd4737bac44f68cbe726,C_8509,alive,2014,1.337,1.067,0.416,-6.502,0.0,-10.441,0.379,27.0701,4.0,5.369,0.0,-6.918,2.933,1.705,-58.925,4.0,1.705,10.502
68a9cd4637bac44f68cb5d5a,C_4240,alive,2005,449.075,943.156,15.326,26.249,78.689,26.525,165.492,920.6963,1069.76,721.684,0.921,10.923,126.604,224.437,-6981.269,1069.76,250.366,1043.511
68a9cd4637bac44f68cb7fa0,C_5252,alive,1999,2.38,11.111,0.406,-25.985,1.742,-27.596,0.0,29.4525,6.493,2.58,0.137,-26.391,-4.618,14.454,-74.008,6.493,14.591,32.478
68a9cd4737bac44f68cbe6c7,C_8492,alive,2011,1.33,1.578,0.107,-4.891,0.539,-4.006,0.073,21.2205,0.782,1.611,0.039,-4.998,-0.796,1.412,-20.272,0.782,1.451,5.673
68a9cd4637bac44f68cae1d2,C_778,alive,2004,16.632,25.351,1.948,-21.045,0.34,-22.355,0.908,242.8133,4.306,32.089,13.826,-22.993,-21.045,6.297,-147.951,4.306,20.123,25.351
68a9cd4737bac44f68cbe019,C_8209,alive,2012,514.835,286.332,81.998,437.882,0.0,184.238,153.557,3722.3639,955.344,3019.639,811.623,355.884,669.012,509.945,544.903,955.344,1594.408,517.462
68a9cd4637bac44f68cb1bd7,C_2096,alive,2000,315.408,305.232,10.42,94.656,79.482,42.342,78.48,1560.7298,482.278,423.853,28.084,84.236,177.046,112.516,181.95,482.278,141.685,387.622
68a9cd4637bac44f68cb4a5c,C_3633,alive,2017,89.374,168.621,18.014,19.733,16.237,-22.01,45.972,40.8655,254.862,234.005,303.869,1.719,86.241,34.542,-6.504,254.862,353.579,235.129
68a9cd4637bac44f68cbb3ca,C_6797,alive,2009,142.156,31.02,8.329,15.728,17.524,17.729,22.108,608.1885,120.643,248.013,3.591,7.399,89.623,19.758,-66.951,120.643,29.275,104.915
68a9cd4637bac44f68cba356,C_6300,alive,2000,65.176,22.416,9.918,7.321,0.0,-2.497,43.629,413.578,121.523,111.534,0.428,-2.597,99.107,37.71,-6.546,121.523,40.339,114.202
68a9cd4637bac44f68cb5efc,C_4289,alive,2013,42.121,42.749,0.304,-25.418,0.0,-30.108,2.115,449.0992,17.331,48.866,30.0,-25.722,-25.418,15.256,-422.705,17.331,49.992,42.749
68a9cd4737bac44f68cbcb7c,C_7477,alive,2006,146.16,70.203,7.467,19.197,0.0,14.152,18.127,494.233,110.119,217.591,0.0,11.73,39.916,21.973,-15.637,110.119,25.132,90.922
68a9cd4637bac44f68cb20ce,C_2234,alive,2009,64.049,154.273,6.482,14.145,0.0,-18.633,44.314,84.608,211.241,122.52,11.051,7.663,56.968,27.095,3.756,211.241,38.891,197.096
68a9cd4637bac44f68cb6f60,C_4801,alive,2000,757.711,2952.536,122.172,876.528,678.609,432.466,13.974,9323.3,5117.199,1457.348,100.0,754.356,2164.663,635.953,181.1,5117.199,792.02,4240.671
68a9cd4637bac44f68cb8e39,C_5680,alive,2017,1.846,8.844,0.761,-7.596,0.0,-7.759,0.232,31.9206,1.248,2.972,3.0,-8.357,-7.596,33.311,-234.71,1.248,40.955,8.844
68a9cd4637bac44f68cb64c9,C_4455,alive,2008,7.417,44.479,4.374,7.103,0.426,-4.973,0.92,11.8107,63.474,72.713,76.218,2.729,18.995,23.856,-144.933,63.474,106.928,56.371
68a9cd4637bac44f68caf82c,C_1243,alive,2007,5051.0,12609.0,1520.0,6107.0,723.0,2736.0,2652.0,53978.9801,18716.0,45894.0,11965.0,4587.0,6107.0,5995.0,3396.0,18716.0,35670.0,12609.0
68a9cd4637bac44f68cadaae,C_618,alive,2003,0.05,0.0,0.0,-0.28,0.0,-0.514,0.0,0.3058,0.014,1.118,0.0,-0.28,0.014,4.221,-22.12,0.014,5.445,0.294
68a9cd4637bac44f68cb4c79,C_3693,alive,2001,246.79,436.367,66.158,150.118,77.633,49.793,125.289,914.797,684.419,847.81,88.097,83.96,248.052,160.529,571.719,684.419,339.991,534.301
68a9cd4737bac44f68cbbfb8,C_7127,alive,2005,0.183,0.411,0.045,-0.654,0.125,-0.72,0.038,2.694,0.72,0.729,0.208,-0.699,0.309,0.404,-10.867,0.72,0.612,1.374
68a9cd4637bac44f68cb84f7,C_5405,alive,2007,0.115,0.318,0.0,-0.3,0.023,-0.446,0.006,1.342,0.625,0.133,0.137,-0.3,0.307,1.324,-25.242,0.625,1.461,0.925
68a9cd4637bac44f68cb4990,C_3611,alive,2007,27.961,29.326,2.335,5.524,0.0,2.333,5.881,95.1083,47.907,43.057,0.0,3.189,18.581,18.241,-1.559,47.907,19.529,42.383
68a9cd4637bac44f68cacea8,C_363,alive,2009,3.88,5.328,1.575,0.596,0.0,-1.333,2.76,1.7423,15.745,14.961,0.0,-0.979,10.417,5.301,-17.532,15.745,6.425,15.149
68a9cd4637bac44f68cb9d78,C_6132,alive,1999,99.373,12.095,1.149,-14.234,0.0,-12.277,2.841,465.1911,30.234,136.905,0.0,-15.383,18.139,10.22,-26.888,30.234,17.208,44.468
68a9cd4637bac44f68cb5e88,C_4274,alive,1999,94.508,214.28,2.427,21.172,56.83,3.711,30.43,59.8329,324.49,214.235,111.603,18.745,110.21,46.361,18.172,324.49,161.166,303.318
68a9cd4637bac44f68cb98e1,C_6000,failed,2003,6.914,36.367,0.785,0.62,2.521,-2.174,3.237,5.4363,70.08,38.494,16.51,-0.165,33.713,7.273,-57.895,70.08,24.255,69.46
68a9cd4637bac44f68cb7541,C_4955,alive,2011,89.727,23.759,40.957,47.745,7.291,5.677,30.426,108.4013,127.855,181.228,33.3,6.788,104.096,30.686,80.657,127.855,65.326,80.11
68a9cd4637bac44f68cb8322,C_5350,alive,2007,7593.8,6745.1,213.7,2258.1,3218.2,1337.1,2099.8,26215.4498,9789.0,12114.9,737.9,2044.4,3043.9,4026.7,3040.6,9789.0,5390.7,7530.9
68a9cd4637bac44f68cadae9,C_622,alive,2001,60.049,366.733,11.458,11.676,7.409,-0.154,39.6,35.173,378.409,126.537,1.75,0.218,11.676,34.925,50.403,378.409,51.961,366.733
68a9cd4737bac44f68cbe513,C_8405,alive,2016,7.365,0.326,1.143,-2.421,0.167,-5.698,6.813,7.7264,2.384,42.502,0.0,-3.564,2.058,5.623,5.494,2.384,5.623,4.805
68a9cd4637bac44f68cb18e3,C_2008,alive,2011,663.617,2825.125,94.5,232.538,287.554,57.757,259.769,667.2596,3222.884,1644.211,607.363,138.038,397.759,278.888,7.792,3222.884,1155.547,2990.346
68a9cd4637bac44f68caf6fb,C_1217,alive,2000,13.707,8.162,1.189,-1.249,2.89,-3.598,5.202,23.975,18.272,19.412,0.0,-2.438,10.11,2.541,-13.739,18.272,2.541,19.521
68a9cd4637bac44f68cb9e32,C_6151,alive,2001,252.972,571.665,20.766,-32.542,22.77,-140.7,215.122,2.2295,616.599,517.853,0.346,-53.308,44.934,111.66,-194.017,616.599,577.923,649.141
68a9cd4637bac44f68cb8b5a,C_5593,alive,1999,7.634,42.494,0.998,-1.138,0.0,-2.895,6.23,9.0353,41.356,17.486,3.841,-2.136,-1.138,13.826,-7.748,41.356,17.904,42.494
68a9cd4637bac44f68cb01e3,C_1470,alive,2014,299.936,463.111,14.8,91.201,97.065,42.866,108.596,941.4272,716.18,578.16,45.056,76.401,253.069,141.17,528.195,716.18,237.434,624.979
68a9cd4637bac44f68cadc32,C_651,alive,2011,4576.596,8852.837,88.936,998.42,2261.997,565.116,1461.011,9525.8412,12458.877,5879.591,500.0,909.484,3606.04,1812.073,2627.584,12458.877,3086.772,11460.457
68a9cd4637bac44f68cb21f6,C_2263,alive,2009,302.636,164.333,10.963,57.441,85.428,22.367,104.563,367.1932,409.464,419.088,17.862,46.478,245.131,104.973,216.611,409.464,131.675,352.023
68a9cd4737bac44f68cbdffb,C_8205,alive,2007,84.988,63.99,0.364,17.102,58.017,12.032,19.689,447.923,86.617,95.737,3.909,16.738,22.627,39.313,28.748,86.617,43.222,69.515
68a9cd4637bac44f68cad3dc,C_476,alive,2003,454.705,789.584,37.517,169.282,114.89,95.314,226.815,2116.6763,1218.252,881.997,105.156,131.765,428.668,214.076,344.881,1218.252,434.604,1048.97
68a9cd4637bac44f68cb4785,C_3563,alive,1999,30.443,68.539,2.768,12.052,3.608,4.627,22.809,35.1973,120.449,57.634,8.448,9.284,51.91,18.767,-15.504,120.449,28.165,108.397
68a9cd4637bac44f68cb7802,C_5027,failed,2008,35.576,178.501,19.67,26.426,9.371,-98.254,16.87,8.569,275.668,136.982,16.5,6.756,97.167,135.054,-374.458,275.668,156.998,249.242
68a9cd4637bac44f68caf767,C_1228,alive,2007,3168.0,3984.0,756.0,2514.0,316.0,1306.0,1192.0,19443.6864,6498.0,19972.0,6890.0,1758.0,2514.0,2882.0,3380.0,6498.0,14096.0,3984.0
68a9cd4637bac44f68cadaf8,C_623,alive,2009,473.656,811.91,46.747,158.608,116.907,83.654,214.4,990.6769,1234.659,1100.445,162.713,111.861,422.749,236.008,530.387,1234.659,506.203,1076.051
68a9cd4637bac44f68cae8fb,C_932,alive,2003,4433.0,5400.0,283.0,1246.0,943.0,717.0,110.0,9427.6,8934.0,7873.0,648.0,963.0,3534.0,1392.0,3417.0,8934.0,2607.0,7688.0
68a9cd4637bac44f68cbbb23,C_7002,alive,2002,58.431,31.555,1.755,-21.952,0.0,-20.864,3.874,154.1294,9.603,91.59,1.796,-23.707,-21.952,9.683,-69.254,9.603,20.75,31.555
68a9cd4637bac44f68cadfcb,C_735,alive,2014,779.3,801.5,106.4,285.2,176.2,60.6,411.0,2379.7392,1686.1,1752.1,364.9,178.8,884.6,442.3,1425.7,1686.1,945.6,1400.9
68a9cd4637bac44f68cadaa3,C_616,alive,2014,469.539,666.157,37.21,158.909,220.528,69.806,143.787,1786.2028,1047.777,1075.887,143.695,121.699,381.62,201.105,384.635,1047.777,470.484,888.868
68a9cd4637bac44f68cba8ad,C_6451,alive,2007,87.738,64.469,5.318,1.76,0.069,2.425,5.782,216.8184,109.968,100.0,0.0,-3.558,45.499,40.024,-138.164,109.968,42.304,108.208
68a9cd4637bac44f68cae7c1,C_905,alive,2007,94.468,184.378,5.03,24.556,59.717,11.343,30.204,187.6191,235.203,142.582,5.131,19.526,50.825,56.539,63.774,235.203,66.172,210.647
68a9cd4637bac44f68cade8c,C_714,alive,2013,67.287,86.892,2.913,12.118,24.43,3.953,27.123,113.183,125.502,170.977,73.5,9.205,38.61,42.25,24.232,125.502,122.974,113.384
68a9cd4637bac44f68cacacf,C_283,alive,2007,25477.0,30829.0,1797.0,7850.0,7204.0,3541.0,15956.0,45276.4967,44958.0,56132.0,17829.0,6053.0,14129.0,22245.0,15590.0,44958.0,47249.0,37108.0
68a9cd4637bac44f68cb0a24,C_1653,alive,2017,4392.124,5557.314,277.145,1831.452,1705.171,614.923,1422.101,29290.828,11811.177,9958.502,2187.789,1554.307,6253.863,2745.2,97.605,11811.177,6238.602,9979.725
68a9cd4637bac44f68cafb6f,C_1315,alive,2002,256.686,1083.584,58.975,192.839,120.259,72.054,26.901,1162.8978,1454.191,957.19,291.795,133.864,370.607,159.289,247.654,1454.191,512.525,1261.352
68a9cd4637bac44f68cb04dc,C_1542,alive,2000,2322.479,1447.514,116.209,1116.928,428.255,730.796,802.546,23062.3395,3387.435,3073.067,2.85,1000.719,1939.921,412.345,2308.039,3387.435,445.483,2270.507
68a9cd4637bac44f68caed04,C_1017,alive,2006,431.52,670.549,45.682,312.273,52.032,144.792,239.368,2401.131,1597.564,2040.675,515.0,266.591,927.015,463.946,597.336,1597.564,1342.571,1285.291
68a9cd4637bac44f68cb825f,C_5326,alive,2014,1.94,3.303,0.254,-0.645,0.77,-1.27,0.401,2.1467,4.316,2.695,0.053,-0.899,1.013,0.634,-60.491,4.316,0.687,4.961
68a9cd4637bac44f68cabe00,C_12,alive,2010,9.513,18.932,0.337,-2.377,2.359,-2.319,4.005,8.5651,26.158,26.228,5.7,-2.714,7.226,5.95,3.603,26.158,13.347,28.535
68a9cd4637bac44f68cb54fa,C_3994,alive,2007,54.173,47.594,1.587,9.296,13.861,15.953,8.684,84.4741,69.146,68.488,0.0,7.709,21.552,11.725,12.013,69.146,12.722,59.85
68a9cd4637bac44f68cbaf46,C_6646,alive,2000,73.999,40.356,8.143,-30.865,0.0,-37.479,14.151,28.5041,63.636,107.843,0.458,-39.008,23.28,16.161,-74.996,63.636,17.371,94.501
68a9cd4637bac44f68cb3025,C_2780,alive,2001,5.584,33.12,1.235,-22.596,4.304,-23.999,0.392,66.1296,10.524,8.997,0.0,-23.831,-22.596,7.043,-90.121,10.524,7.132,33.12
68a9cd4737bac44f68cbea70,C_8662,alive,2016,493.513,103.51,32.392,-23.95,0.0,-66.837,136.657,2391.192,423.124,623.629,238.435,-56.342,319.614,346.311,-449.273,423.124,596.666,447.074
68a9cd4637bac44f68cb5006,C_3818,alive,2013,16.843,49.108,2.309,3.305,4.885,5.714,9.613,5.085,72.323,27.531,11.56,0.996,23.215,11.141,-31.242,72.323,23.194,69.018
68a9cd4637bac44f68cb1f0f,C_2183,alive,2003,17.836,72.774,2.327,5.029,0.0,2.12,15.335,20.5671,86.899,33.041,12.277,2.702,14.125,8.083,-6.742,86.899,20.777,81.87
68a9cd4637bac44f68cb6816,C_4559,alive,2001,34.292,73.946,2.214,-10.671,1.237,-15.713,27.688,5.4457,83.218,43.573,14.192,-12.885,9.272,20.455,-32.963,83.218,34.795,93.889
68a9cd4637bac44f68cb33e9,C_2950,alive,2009,0.943,0.0,0.27,-0.409,0.053,-0.714,0.0,24.5619,1.27,5.231,0.0,-0.679,1.27,0.158,-10.754,1.27,1.337,1.679
68a9cd4637bac44f68cb6806,C_4557,alive,2018,1.26,2.67,0.033,-1.563,0.0,-4.777,0.67,15.9169,1.107,8.939,0.0,-1.596,-1.563,62.778,-96.167,1.107,62.778,2.67
68a9cd4637bac44f68cb4b08,C_3653,alive,2001,4.762,0.883,0.908,-6.222,0.0,-10.612,1.825,3.0505,3.785,7.79,0.103,-7.13,2.902,3.089,-100.139,3.785,3.684,10.007
68a9cd4737bac44f68cbd72b,C_7884,alive,2012,1.218,4.285,0.086,-4.23,0.142,-3.128,0.573,91.9048,0.055,10.531,0.0,-4.316,-4.23,3.716,-1.91,0.055,4.113,4.285
68a9cd4637bac44f68caf9d9,C_1280,alive,2015,385.57,961.747,185.919,477.335,67.386,16.168,179.301,2435.0228,1439.082,6009.328,1966.969,291.416,477.335,641.12,488.348,1439.082,4271.579,961.747
68a9cd4637bac44f68cb09a5,C_1645,alive,2003,1526.669,1772.9,45.519,247.945,842.635,99.636,438.702,1293.2165,2271.152,2482.773,770.296,202.426,498.252,739.11,647.328,2271.152,1688.557,2023.207
68a9cd4637bac44f68cac0f8,C_79,alive,2002,350.569,754.571,32.468,181.155,129.451,83.698,175.23,1272.7488,1040.542,1030.006,279.636,148.687,285.971,261.42,430.012,1040.542,609.825,859.387
68a9cd4637bac44f68cbb6af,C_6872,failed,2007,4072.0,10292.0,375.0,338.0,495.0,-372.0,1694.0,570.7,11266.0,7205.0,2745.0,-37.0,974.0,2528.0,-3614.0,11266.0,7002.0,10928.0
68a9cd4637bac44f68cbaeb7,C_6631,alive,2006,236.744,99.102,8.672,39.817,55.433,12.706,65.373,461.3138,201.168,440.486,0.0,31.145,102.066,36.304,31.719,201.168,47.61,161.351
68a9cd4637bac44f68cbbbe1,C_7020,alive,2003,53.975,15.079,0.948,-1.952,0.0,7.837,5.933,51.5151,13.127,100.561,0.0,-2.9,-1.952,11.771,2.428,13.127,13.384,15.079
68a9cd4637bac44f68cb7d3f,C_5180,alive,2005,207.102,337.237,9.125,44.694,128.458,22.258,56.774,686.7145,628.328,288.693,0.0,35.569,291.091,64.373,113.367,628.328,65.746,583.634
68a9cd4637bac44f68cb57c7,C_4081,alive,2008,58.013,41.351,2.994,9.611,1.014,3.602,23.365,255.3355,81.074,88.873,0.0,6.617,39.723,13.667,-45.012,81.074,15.056,71.463
68a9cd4637bac44f68cb09e5,C_1648,alive,2008,2.675,3.184,0.072,-6.554,0.0,-5.966,0.12,22.823,0.714,3.111,0.0,-6.626,-2.47,1.439,-34.282,0.714,1.518,7.268
68a9cd4637bac44f68caf940,C_1267,failed,1999,202.799,397.946,32.773,65.092,84.466,14.421,74.099,232.496,486.948,470.206,147.038,32.319,89.002,95.216,136.744,486.948,284.105,421.856
68a9cd4637bac44f68cb32cd,C_2896,alive,2015,261.507,1071.897,3.138,46.577,1.243,30.973,210.561,221.6847,1180.684,484.396,89.801,43.439,108.787,212.518,30.564,1180.684,395.086,1134.107
68a9cd4637bac44f68cb8ee3,C_5697,alive,2001,1592.29,61.589,15.09,-21.457,0.0,-33.191,12.774,640.8905,149.861,1681.126,0.137,-36.547,88.272,1550.729,-82.094,149.861,1568.626,171.318
68a9cd4637bac44f68cb82f0,C_5341,alive,2016,464.761,1086.622,71.779,13.177,409.384,-37.897,0.0,76.062,1442.718,786.989,163.749,-58.602,356.096,168.67,12.619,1442.718,406.829,1429.541
68a9cd4637bac44f68cbb2f1,C_6770,alive,2012,6.807,13.622,0.286,0.972,4.132,0.592,2.18,3.2268,19.581,9.217,0.0,0.686,5.959,1.174,-143.329,19.581,1.174,18.609
68a9cd4637bac44f68caebf8,C_1000,alive,2002,1674.307,2058.916,128.378,1036.565,360.757,576.76,991.806,11594.3865,4787.668,5032.182,458.923,908.187,2728.752,1775.291,2568.121,4787.668,2866.36,3751.103
68a9cd4737bac44f68cbd851,C_7933,alive,2013,1.843,0.976,0.146,-3.116,0.787,-2.83,0.588,2.5362,1.125,3.465,0.382,-3.262,0.149,6.47,-83.39,1.125,6.852,4.241
68a9cd4637bac44f68cafd27,C_1360,alive,2004,28.37,112.669,18.481,54.242,0.559,19.786,15.26,332.514,166.911,552.152,143.604,35.761,54.242,15.351,160.869,166.911,367.317,112.669
68a9cd4637bac44f68caccea,C_327,failed,1999,40.077,14.056,2.632,3.944,4.603,2.056,6.983,55.1244,34.059,53.238,0.0,1.312,20.003,5.948,11.409,34.059,5.948,30.115
68a9cd4737bac44f68cbeb6f,C_8720,failed,2015,1.199,1.829,0.014,-1.7,0.359,-2.94,0.181,6.3161,1.929,1.23,0.0,-1.714,0.1,9.255,-24.822,1.929,9.255,3.629
68a9cd4637bac44f68cb01d9,C_1470,alive,2004,196.518,371.416,11.471,49.685,85.787,10.605,89.435,332.0304,577.45,442.693,108.786,38.214,206.034,111.407,360.519,577.45,279.159,527.765
68a9cd4737bac44f68cbc68b,C_7318,alive,2006,55.17,39.601,5.727,17.858,16.943,7.588,8.463,167.4394,62.729,135.552,13.95,12.131,23.128,10.637,18.521,62.729,34.351,44.871
68a9cd4637bac44f68cb0106,C_1453,alive,1999,70.172,202.735,41.603,77.661,21.52,9.927,43.339,164.3119,280.396,671.446,294.7,36.058,77.661,56.346,196.933,280.396,481.09,202.735
68a9cd4637bac44f68cb298f,C_2472,alive,2003,1.847,6.266,0.156,-1.034,0.0,-1.175,0.428,30.8772,5.232,2.179,0.0,-1.19,-1.034,3.352,-44.089,5.232,3.599,6.266
68a9cd4737bac44f68cbe0ce,C_8238,alive,2011,835.508,1655.132,80.694,27.996,109.7,-196.181,311.308,274.9513,1815.514,3020.784,814.869,-52.698,160.382,691.281,-222.382,1815.514,2735.527,1787.518
68a9cd4737bac44f68cbce68,C_7569,alive,2010,400.597,921.098,107.538,209.804,70.029,30.111,82.686,1577.5978,1166.471,1479.697,308.422,102.266,245.373,172.961,-99.061,1166.471,725.432,956.667
68a9cd4637bac44f68cb0d39,C_1720,alive,2006,405.437,392.026,49.602,215.281,112.863,99.619,201.407,2155.9164,1234.936,2531.115,977.721,165.679,842.91,598.883,698.211,1234.936,2001.607,1019.655
68a9cd4637bac44f68cb5196,C_3888,failed,2006,0.691,26.119,0.391,-26.019,0.0,-41.305,0.152,95.9905,0.1,7.168,20.548,-26.41,-26.019,14.426,-191.944,0.1,35.693,26.119
68a9cd4637bac44f68cbb358,C_6785,alive,2016,490.851,261.476,40.516,104.858,59.578,61.494,74.401,2722.785,697.626,1081.844,72.5,64.342,436.15,139.695,802.491,697.626,254.886,592.768
68a9cd4737bac44f68cbd0c6,C_7644,alive,2013,800.837,604.936,83.626,76.521,254.154,-78.268,177.838,817.8849,971.69,1380.921,404.612,-7.105,366.754,403.126,-209.992,971.69,843.461,895.169
68a9cd4637bac44f68cb71a3,C_4862,alive,2011,26.109,5.39,1.613,-19.966,0.0,-19.364,3.801,147.4515,14.688,66.576,0.3,-21.579,9.298,7.579,-328.824,14.688,12.727,34.654
68a9cd4637bac44f68cad787,C_545,alive,2009,416.8,767.8,158.8,591.2,0.0,233.9,258.7,3898.318,1824.5,3550.5,990.9,432.4,1056.7,492.2,2175.5,1824.5,1935.5,1233.3
68a9cd4637bac44f68cb21ee,C_2263,alive,2001,93.729,55.753,2.134,16.856,27.645,8.119,34.8,140.3769,112.233,102.539,1.366,14.722,56.48,25.525,58.745,112.233,27.63,95.377
68a9cd4637bac44f68cba89e,C_6450,alive,2012,127.847,128.58,6.519,49.711,0.0,26.339,55.261,1056.0215,211.143,145.14,0.0,43.192,82.563,62.82,-5.39,211.143,66.216,161.432
68a9cd4637bac44f68cb134f,C_1867,alive,2004,941.594,2522.59,134.915,683.295,78.927,325.099,626.149,4974.3168,3205.885,3507.288,925.518,548.38,683.295,320.131,1830.736,3205.885,1486.212,2522.59
68a9cd4637bac44f68cb60f7,C_4344,alive,2006,535.039,317.728,31.1,-100.01,14.656,-154.761,47.148,1388.3688,217.718,768.177,334.759,-131.11,-100.01,165.314,-1056.931,217.718,541.117,317.728
68a9cd4637bac44f68cb055b,C_1556,alive,2014,0.955,0.021,0.0,-0.512,0.034,-0.507,0.002,3.5872,0.061,0.955,0.0,-0.512,0.04,1.072,-1.723,0.061,1.072,0.573
68a9cd4737bac44f68cbcfd4,C_7613,alive,2017,279.163,616.542,26.331,75.091,125.826,26.802,17.027,523.9168,927.401,499.51,0.0,48.76,310.859,99.247,209.392,927.401,143.595,852.31
68a9cd4637bac44f68cb5b21,C_4175,alive,1999,369.786,775.574,43.377,144.945,183.614,58.46,125.182,1096.5071,1307.155,693.904,100.0,101.568,531.581,143.931,264.353,1307.155,262.572,1162.21
68a9cd4637bac44f68cafbe8,C_1330,alive,2001,151.592,255.178,17.566,26.269,62.689,1.348,43.704,129.8528,307.675,316.887,93.835,8.703,52.497,46.673,135.357,307.675,178.281,281.406
68a9cd4637bac44f68cb52b0,C_3920,alive,2002,160.429,208.677,16.143,122.936,44.907,66.759,2.226,1552.9852,531.108,301.544,0.0,106.793,322.431,54.86,175.294,531.108,61.411,408.172
68a9cd4637bac44f68cb6939,C_4592,failed,2001,399.7,479.255,20.089,80.346,304.508,18.535,43.458,99.47,952.789,584.853,225.0,60.257,473.534,197.164,76.654,952.789,435.646,872.443
