_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb0dd5,C_1732,alive,2009,1461.7,3348.8,346.1,779.1,379.3,382.4,594.8,5825.5256,4127.9,12697.9,3875.8,433.0,779.1,1881.9,2808.3,4127.9,9100.6,3348.8
68a9cd4737bac44f68cbeb13,C_8702,alive,2014,17.661,9.89,2.841,1.766,0.0,-2.464,1.595,13.5221,12.352,33.29,0.0,-1.075,2.462,14.401,-16.186,12.352,15.996,10.586
68a9cd4637bac44f68cb736b,C_4908,alive,2000,5.797,4.372,0.886,-0.737,0.97,-1.653,3.333,1.7774,19.08,17.715,2.277,-1.623,14.708,5.897,-5.523,19.08,8.174,19.817
68a9cd4637bac44f68cbb126,C_6710,alive,2003,37.699,5.037,2.782,-4.236,0.0,-7.911,7.832,106.8396,43.041,46.028,0.553,-7.018,38.004,21.15,-88.084,43.041,21.703,47.277
68a9cd4737bac44f68cbe0c4,C_8237,alive,2013,352.207,589.257,11.666,137.689,252.428,77.395,0.0,2835.4426,1000.24,429.559,0.0,126.023,410.983,107.0,230.1,1000.24,120.23,862.551
68a9cd4637bac44f68cbadad,C_6607,alive,2010,38.679,29.483,7.233,-35.417,10.539,-46.959,4.196,48.933,19.473,59.177,0.0,-42.65,-10.01,15.02,-726.364,19.473,16.264,54.89
68a9cd4637bac44f68cbbc4e,C_7033,alive,2006,74.863,30.578,9.033,-32.746,1.645,-39.614,1.359,336.4664,45.003,102.173,14.149,-41.779,14.425,18.856,-133.925,45.003,33.532,77.749
68a9cd4637bac44f68cb565a,C_4043,alive,2002,865.551,772.398,730.001,268.146,0.0,-356.454,202.957,995.9568,1515.021,5931.594,527.866,-461.855,742.623,7423.688,-7910.107,1515.021,8814.322,1246.875
68a9cd4637bac44f68cb62f0,C_4402,alive,2000,27.702,28.488,1.753,4.584,14.49,2.943,8.225,72.7922,52.965,49.388,6.895,2.831,24.477,8.082,-5.527,52.965,20.227,48.381
68a9cd4637bac44f68cb723d,C_4877,alive,2002,104.948,37.081,3.48,11.639,17.722,6.805,26.443,252.2051,102.157,162.901,0.0,8.159,65.076,20.097,-34.352,102.157,20.097,90.518
68a9cd4637bac44f68cb3bf7,C_3235,alive,2006,2.344,0.163,0.181,-3.721,0.0,-3.828,0.0,19.8264,0.071,3.054,0.0,-3.902,-0.092,0.256,-24.133,0.071,0.256,3.792
68a9cd4637bac44f68cb6e8b,C_4779,alive,2004,96.674,46.112,6.482,18.971,21.978,8.044,25.186,215.6517,124.94,129.793,0.089,12.489,78.828,26.758,9.576,124.94,28.185,105.969
68a9cd4637bac44f68cbaf6f,C_6651,alive,2014,101.05,191.581,11.675,10.592,10.534,-4.626,64.764,215.3972,247.048,140.746,4.062,-1.083,55.467,83.263,-89.244,247.048,100.641,236.456
68a9cd4637bac44f68cad136,C_416,alive,1999,161.05,383.952,19.462,44.192,74.471,9.38,75.223,65.1523,488.079,342.878,135.808,24.73,104.127,61.073,92.712,488.079,214.34,443.887
68a9cd4737bac44f68cbc012,C_7138,alive,2004,116.687,510.335,6.72,43.283,0.0,20.659,98.538,582.2483,654.111,455.995,39.867,36.563,143.776,44.758,89.191,654.111,109.621,610.828
68a9cd4637bac44f68cba3ac,C_6310,alive,2003,0.354,0.304,0.018,-3.161,0.0,-3.859,0.056,45.3672,0.063,0.452,0.0,-3.179,-0.241,1.318,-5.42,0.063,1.318,3.224
68a9cd4637bac44f68caf802,C_1239,failed,2000,27.779,60.197,3.193,3.953,14.81,-7.918,11.947,7.4309,76.579,44.565,30.732,0.76,16.382,25.214,-53.842,76.579,55.946,72.626
68a9cd4637bac44f68cb0ecc,C_1751,alive,2004,953.904,1128.909,56.381,232.735,826.824,106.473,0.0,1414.2654,2304.44,1342.084,197.5,176.354,1175.531,371.016,661.932,2304.44,615.97,2071.705
68a9cd4637bac44f68cb77ba,C_5017,alive,2005,143.337,101.031,13.749,57.436,58.163,12.33,53.809,256.6872,293.726,552.037,307.794,43.687,192.695,46.343,12.502,293.726,384.26,236.29
68a9cd4637bac44f68cbbd3f,C_7057,alive,2005,77.484,36.386,0.759,-21.731,0.0,-20.555,0.689,128.3292,14.655,80.093,0.0,-22.49,-21.731,5.543,-116.04,14.655,5.73,36.386
68a9cd4637bac44f68cb0dac,C_1730,alive,2005,288.092,844.998,9.999,108.254,120.655,65.073,40.91,1005.1748,991.975,412.96,0.0,98.255,146.977,90.623,447.518,991.975,177.073,883.721
68a9cd4637bac44f68cb8bc8,C_5606,alive,2018,62.407,66.213,4.595,15.796,25.104,5.85,20.343,660.9036,127.446,156.452,6.031,11.201,61.233,20.363,-134.702,127.446,34.043,111.65
68a9cd4637bac44f68cb3181,C_2854,alive,2007,999.3,1815.9,66.7,380.2,405.9,113.4,397.8,2740.275,2881.7,2277.2,1031.4,313.5,1065.8,586.6,218.5,2881.7,1797.9,2501.5
68a9cd4637bac44f68cb83fe,C_5373,alive,1999,187.896,541.066,5.552,34.146,76.923,11.138,104.219,445.5,686.749,354.278,149.461,28.594,145.683,77.687,24.125,686.749,228.122,652.603
68a9cd4637bac44f68cb670a,C_4526,alive,2002,5.12,11.106,0.516,-2.345,3.145,-3.356,1.472,1.5609,14.536,7.992,2.555,-2.861,3.43,5.888,-44.93,14.536,8.443,16.881
68a9cd4637bac44f68cb97b3,C_5960,alive,2008,473.68,389.855,527.032,1020.213,0.0,347.246,51.313,11639.3656,1593.504,8211.665,4331.309,493.181,1203.649,302.645,-2376.158,1593.504,5217.186,573.291
68a9cd4637bac44f68cb3c91,C_3249,alive,2015,5166.0,16574.0,1172.0,2597.0,580.0,158.0,3824.0,2991.4432,19437.0,26861.0,16822.0,1425.0,2863.0,3072.0,2062.0,19437.0,22185.0,16840.0
68a9cd4637bac44f68cba0a2,C_6226,alive,2009,599.272,165.753,28.185,71.062,0.0,117.336,118.155,1960.95,438.536,1288.548,227.659,42.877,272.783,473.93,-8672.01,438.536,723.78,367.474
68a9cd4637bac44f68cadf0d,C_722,alive,2015,503.612,707.239,47.23,277.179,243.517,133.364,181.593,3102.8972,1188.648,1736.387,367.241,229.949,481.409,168.387,522.974,1188.648,751.834,911.469
68a9cd4637bac44f68cba4f8,C_6350,alive,2003,8.96,15.167,0.115,-12.751,0.0,-12.846,0.0,182.1442,2.416,12.586,0.0,-12.866,-12.751,2.824,-58.539,2.416,2.838,15.167
68a9cd4637bac44f68cb8fc6,C_5724,alive,2002,5.756,13.881,2.187,-11.004,0.002,-15.351,0.624,16.61,2.877,6.571,0.0,-13.191,-11.004,1.308,-84.093,2.877,1.308,13.881
68a9cd4637bac44f68cafb88,C_1317,alive,1999,41.102,63.189,3.44,11.168,12.663,5.941,14.8,50.1525,74.357,61.593,0.0,7.728,11.168,8.419,39.793,74.357,9.285,63.189
68a9cd4637bac44f68cb9162,C_5773,alive,1999,46.563,33.883,1.601,10.763,9.835,6.772,10.065,107.0888,59.797,55.925,0.0,9.162,25.914,8.921,20.78,59.797,9.545,49.034
68a9cd4737bac44f68cbed6f,C_8829,failed,2017,17.184,32.871,0.968,-30.972,0.0,-40.578,0.143,17.7198,1.899,20.778,12.134,-31.94,-30.972,9.557,-372.69,1.899,30.012,32.871
68a9cd4637bac44f68cb1378,C_1873,alive,2013,11.945,7.999,0.045,-5.838,0.0,-5.845,0.867,133.5758,2.161,12.032,0.0,-5.883,-5.838,0.162,-93.317,2.161,0.162,7.999
68a9cd4637bac44f68cb5ade,C_4164,alive,2014,149.955,586.559,31.133,128.405,1.056,61.169,95.326,1523.9444,780.959,541.805,1.275,97.272,194.4,43.431,333.153,780.959,78.242,652.554
68a9cd4737bac44f68cbd167,C_7666,alive,2006,4.517,6.667,0.125,-6.592,0.0,-6.486,0.0,67.9158,0.075,4.989,0.0,-6.717,-6.592,0.575,-20.69,0.075,1.775,6.667
68a9cd4637bac44f68cb25a2,C_2361,alive,1999,417.194,189.903,270.386,495.151,13.441,94.556,209.405,2830.0444,734.499,4623.16,1787.121,224.765,544.596,227.444,-231.24,734.499,2597.64,239.348
68a9cd4737bac44f68cbdb23,C_8034,alive,2016,344.187,456.392,29.898,96.694,139.84,25.14,120.926,1003.9014,708.906,869.824,325.969,66.796,252.514,171.623,115.022,708.906,586.476,612.212
68a9cd4637bac44f68cb0f93,C_1773,alive,2012,154.023,716.086,25.613,84.651,97.367,37.34,21.846,731.817,901.123,373.868,0.0,59.038,185.037,69.78,213.046,901.123,89.623,816.472
68a9cd4637bac44f68cbaddd,C_6611,alive,2011,27.767,16.478,0.771,10.428,1.442,5.119,1.644,117.7153,44.432,36.511,0.0,9.657,27.954,8.473,-45.34,44.432,11.441,34.004
68a9cd4637bac44f68cae5c3,C_868,failed,2006,431.47,131.056,21.017,106.765,91.515,58.09,78.634,1220.5524,443.627,707.783,239.451,85.748,312.571,59.179,269.463,443.627,342.956,336.862
68a9cd4737bac44f68cbdf06,C_8168,alive,2017,632.0,952.0,170.0,864.0,154.0,504.0,254.0,6029.4124,2262.0,4205.0,2534.0,694.0,1310.0,417.0,-1070.0,2262.0,3516.0,1398.0
68a9cd4637bac44f68cbb24e,C_6750,alive,2002,425.336,657.639,5.486,110.987,0.0,72.089,12.68,3187.0596,945.373,846.884,0.0,105.501,287.734,183.15,100.276,945.373,189.148,834.386
68a9cd4637bac44f68cad4a8,C_490,alive,2014,328.741,579.413,25.7,74.067,154.569,19.867,91.06,276.8666,742.045,747.599,290.026,48.367,162.632,111.071,184.254,742.045,491.029,667.978
68a9cd4637bac44f68cb74c2,C_4944,alive,2001,2.071,3.123,0.545,-0.385,0.0,-6.787,0.46,1.6231,5.903,2.193,0.006,-0.93,2.78,0.576,-40.333,5.903,0.582,6.288
68a9cd4637bac44f68cb0ce2,C_1712,failed,2015,320.813,1121.125,170.382,182.91,121.858,-203.314,159.916,106.7926,1411.048,1502.396,1004.892,12.528,289.923,312.67,-843.519,1411.048,2104.28,1228.138
68a9cd4637bac44f68cbbd9e,C_7066,alive,2014,3302.295,884.602,137.505,604.594,5.228,278.04,2597.76,6813.822,2775.594,5793.548,1680.0,467.089,1890.992,3015.904,609.234,2775.594,4929.995,2171.0
68a9cd4737bac44f68cbe0f8,C_8246,alive,2011,310.138,94.503,19.235,-42.9,0.0,-35.952,116.755,3381.3747,327.947,825.46,0.0,-62.135,233.444,386.405,-264.227,327.947,411.325,370.847
68a9cd4737bac44f68cbd011,C_7622,alive,2006,349.5,965.3,33.4,129.0,156.4,15.2,142.1,540.4311,1159.5,649.4,456.3,95.6,194.2,187.2,-213.0,1159.5,729.6,1030.5
68a9cd4637bac44f68cb0d4f,C_1722,alive,2006,6322.0,9108.1,865.5,2098.7,241.4,308.5,1212.9,15596.252,11812.9,25402.4,7622.0,1233.2,2704.8,4693.6,-1094.1,11812.9,18248.4,9714.2
68a9cd4637bac44f68cb0f68,C_1771,alive,2000,1627.4,4540.9,775.1,2550.4,117.7,1039.1,1312.4,10664.6774,7215.9,9041.7,912.3,1775.3,2675.0,1690.9,3721.3,7215.9,5013.0,4665.5
68a9cd4637bac44f68cbb482,C_6812,alive,2010,214.738,91.622,5.394,-86.714,0.0,-101.775,0.744,485.8675,4.908,366.884,27.345,-92.108,-86.714,10.775,-673.401,4.908,119.86,91.622
68a9cd4737bac44f68cbdc6e,C_8078,alive,2007,143.362,41.36,2.008,-12.815,8.991,-24.382,23.722,1544.6942,127.499,152.133,0.0,-14.823,86.139,33.866,-101.066,127.499,39.646,140.314
68a9cd4737bac44f68cbe640,C_8469,alive,2009,8.56,4.959,5.347,-5.978,0.231,-12.444,1.58,73.3754,6.356,110.268,0.0,-11.325,1.397,25.765,-10.808,6.356,27.041,12.334
68a9cd4637bac44f68cb5bbd,C_4192,alive,1999,8.111,21.565,1.183,5.117,2.703,7.027,3.813,50.9473,36.902,18.666,0.074,3.934,15.337,3.983,-25.653,36.902,4.057,31.785
68a9cd4637bac44f68cac32a,C_118,alive,2005,38.104,57.111,2.373,6.997,19.381,2.237,12.635,83.4722,74.354,66.439,10.304,4.624,17.243,24.755,25.242,74.354,41.021,67.357
68a9cd4637bac44f68cb3987,C_3145,alive,2013,21.93,3.216,1.136,-2.552,10.396,-2.773,0.96,105.0139,10.672,29.835,0.0,-3.688,7.456,1.878,-93.949,10.672,2.06,13.224
68a9cd4637bac44f68cb2247,C_2271,alive,2017,3010.0,3142.0,1431.0,1732.0,212.0,833.0,647.0,29417.1687,5294.0,17003.0,2283.0,301.0,2152.0,2128.0,2547.0,5294.0,5724.0,3562.0
68a9cd4637bac44f68cb7974,C_5069,failed,2007,1531.984,8871.164,231.898,809.604,379.773,131.353,930.959,3419.623,11821.903,7033.356,5247.105,577.706,2950.739,932.516,-20.269,11821.903,6982.089,11012.299
68a9cd4637bac44f68cacc46,C_316,alive,2004,14.148,1.91,0.191,-11.974,2.202,-13.985,0.783,91.6269,2.506,17.052,0.0,-12.165,0.596,2.129,-74.217,2.506,5.081,14.48
68a9cd4637bac44f68cb61b5,C_4361,alive,2004,514.131,779.017,35.6,204.93,234.984,96.514,124.603,1284.6376,1586.297,1075.82,271.573,169.33,807.28,201.959,687.258,1586.297,554.471,1381.367
68a9cd4637bac44f68cac2ca,C_111,alive,1999,1029.9,2146.6,169.2,614.2,429.7,14.3,436.0,1343.3438,3443.8,4164.5,1568.2,445.0,1297.2,785.0,989.4,3443.8,3473.5,2829.6
68a9cd4737bac44f68cbe915,C_8596,alive,2014,134.377,1158.546,61.966,165.579,61.237,63.025,13.064,1844.2191,1753.166,537.452,33.337,103.613,594.62,120.233,205.778,1753.166,208.665,1587.587
68a9cd4637bac44f68cbb6b0,C_6872,failed,2008,2772.0,8669.0,379.0,322.0,354.0,-681.0,1115.0,45.85,9544.0,5248.0,65.0,-57.0,875.0,4271.0,-4420.0,9544.0,5871.0,9222.0
68a9cd4637bac44f68cb76fa,C_4998,alive,2008,16.241,47.788,0.939,3.309,0.0,0.102,13.11,14.3543,69.611,20.648,0.099,2.37,21.823,16.876,-9.838,69.611,17.469,66.302
68a9cd4637bac44f68cb512f,C_3879,alive,2010,521.231,504.964,30.3,-6.21,0.0,-95.662,96.845,800.4427,568.108,1343.741,299.405,-36.51,63.144,195.41,363.998,568.108,563.052,574.318
68a9cd4637bac44f68cb9380,C_5830,alive,2009,1045.0,3022.0,130.0,403.0,394.0,41.0,440.0,2174.3028,3890.0,2952.0,408.0,273.0,868.0,565.0,611.0,3890.0,1234.0,3487.0
68a9cd4637bac44f68cb1a6e,C_2052,alive,2006,0.448,0.113,0.0,-0.082,0.0,-0.077,0.0,0.8784,0.031,0.448,0.0,-0.082,-0.082,0.41,-3.583,0.031,0.41,0.113
68a9cd4637bac44f68cafafd,C_1304,alive,2005,59.194,54.873,2.378,17.789,18.057,10.686,20.337,252.5564,103.263,100.626,3.748,15.411,48.39,18.027,14.452,103.263,22.986,85.474
68a9cd4737bac44f68cbcf75,C_7603,alive,2010,66.025,27.751,2.437,-42.853,8.112,-55.17,6.671,847.3647,48.631,77.164,0.0,-45.29,20.88,15.129,-346.444,48.631,16.171,91.484
68a9cd4637bac44f68caf4e5,C_1177,alive,2018,557.3,1459.1,321.6,811.2,184.3,425.5,237.3,7826.243,2270.3,10748.6,2896.9,489.6,811.2,869.4,2877.4,2270.3,6743.5,1459.1
68a9cd4737bac44f68cbd7b4,C_7912,alive,2017,144.516,330.507,19.528,84.082,37.816,39.839,62.908,839.2143,511.081,453.119,212.679,64.554,180.574,41.379,-64.716,511.081,277.794,426.999
68a9cd4637bac44f68cafe59,C_1390,alive,2010,3.204,7.265,0.493,0.134,1.682,-0.495,0.836,2.2016,14.397,14.357,3.704,-0.359,7.132,2.678,1.512,14.397,6.382,14.263
68a9cd4637bac44f68cb0baa,C_1687,alive,2006,1.81,4.067,1.177,0.353,0.0,-1.0,1.356,13.4237,7.288,3.556,1.708,-0.824,3.221,2.708,-27.251,7.288,4.58,6.935
68a9cd4737bac44f68cbcbff,C_7492,alive,2010,48.103,8.85,2.445,-14.921,0.983,-21.748,2.672,53.1707,9.301,120.581,6.744,-17.366,0.451,9.798,-94.613,9.301,16.542,24.222
68a9cd4637bac44f68cbb848,C_6915,alive,2005,61.765,206.676,4.943,8.909,33.168,-0.112,26.899,20.2046,228.766,90.045,23.857,3.966,22.09,52.166,-242.339,228.766,76.023,219.857
68a9cd4737bac44f68cbce23,C_7561,alive,2009,3.905,0.568,0.15,-4.048,0.0,-5.652,0.081,15.8672,0.118,4.777,3.162,-4.198,-0.45,1.91,-45.943,0.118,5.691,4.166
68a9cd4637bac44f68cbabf0,C_6555,alive,2017,4.275,1.191,0.079,0.538,0.0,0.379,0.255,6.3837,8.388,4.352,0.0,0.459,7.197,2.741,-68.944,8.388,3.013,7.85
68a9cd4637bac44f68cb61ae,C_4359,alive,2017,7.779,9.722,0.1,1.307,2.28,2.041,3.114,9.2658,17.743,9.55,0.098,1.207,8.021,4.814,-108.424,17.743,4.912,16.436
68a9cd4637bac44f68cb7867,C_5041,alive,2005,18.209,0.19,0.201,-9.714,1.767,-12.446,0.096,122.0929,1.083,24.654,4.171,-9.915,0.893,1.856,-147.823,1.083,6.027,10.797
68a9cd4637bac44f68cb1614,C_1941,alive,2012,16.824,23.628,0.413,0.358,7.255,0.094,6.784,5.242,34.047,24.398,3.033,-0.055,10.419,9.374,-33.21,34.047,13.303,33.689
68a9cd4637bac44f68cb88c7,C_5509,alive,2005,0.148,2.723,0.035,-2.405,0.0,-5.195,0.144,10.1584,0.318,0.962,0.0,-2.44,-2.405,2.654,-21.498,0.318,2.654,2.723
68a9cd4637bac44f68cb975d,C_5952,alive,2017,79.493,138.454,2.328,54.631,63.296,20.209,3.248,405.9284,266.131,282.277,186.19,52.303,127.677,38.23,-50.508,266.131,228.953,211.5
68a9cd4637bac44f68cb5987,C_4135,alive,1999,18.905,61.62,0.748,1.28,1.908,0.223,14.605,70.1213,72.823,24.95,0.041,0.532,11.203,8.703,1.005,72.823,8.965,71.543
68a9cd4637bac44f68cb2921,C_2458,alive,2016,775.928,717.692,63.433,386.759,167.895,261.209,119.974,3902.0636,1538.94,1413.47,60.0,323.326,821.248,144.075,-107.587,1538.94,261.778,1152.181
68a9cd4637bac44f68cb7e5d,C_5219,alive,2015,2.439,2.585,0.241,-2.481,0.0,-4.781,1.575,4.1234,0.104,6.119,0.0,-2.722,-2.481,0.079,-305.15,0.104,0.079,2.585
68a9cd4737bac44f68cbdd20,C_8099,alive,2016,135.153,86.04,101.579,171.377,0.0,5.997,83.704,165.2242,294.354,2055.934,1380.499,69.798,208.314,164.006,316.444,294.354,1598.43,122.977
68a9cd4637bac44f68cb1b1d,C_2071,alive,2007,0.988,0.9,0.064,0.258,0.551,-0.002,0.297,3.2554,2.348,1.305,0.426,0.194,1.448,1.039,-3.437,2.348,1.69,2.09
68a9cd4637bac44f68cb612e,C_4349,alive,2001,41.686,16.013,4.735,18.548,0.0,6.605,13.661,54.492,38.529,191.509,76.238,13.813,22.516,25.311,-7.327,38.529,118.461,19.981
68a9cd4637bac44f68cb601d,C_4318,alive,2002,1699.7,4506.2,225.4,-486.0,870.3,-502.4,403.2,863.168,4289.0,5399.7,1259.9,-711.4,-217.2,860.3,-1162.0,4289.0,4870.4,4775.0
68a9cd4737bac44f68cbd31c,C_7719,failed,2011,350.002,460.332,156.371,141.222,0.0,-76.128,160.088,612.2716,655.358,2006.704,818.146,-15.149,195.026,175.404,-1098.485,655.358,1098.151,514.136
68a9cd4637bac44f68cb5671,C_4045,alive,2000,430.327,1622.428,44.943,65.503,322.462,-30.904,36.94,438.6493,2224.222,782.147,242.804,20.56,601.794,235.277,-90.631,2224.222,498.668,2158.719
68a9cd4737bac44f68cbd2be,C_7708,alive,2009,370.6,1582.9,118.9,464.1,15.8,200.1,169.3,2278.0512,2537.4,2707.1,821.4,345.2,954.5,482.3,409.5,2537.4,1732.3,2073.3
68a9cd4637bac44f68cae60c,C_872,alive,2011,642.5,1326.1,186.2,772.2,109.6,330.3,197.8,7475.0471,2098.3,6173.0,1602.8,586.0,772.2,437.4,1873.1,2098.3,3114.3,1326.1
68a9cd4637bac44f68cad3a0,C_471,alive,2005,115.081,211.95,10.058,29.774,72.871,10.136,32.754,174.5513,318.526,277.003,87.876,19.716,106.576,39.565,-4.293,318.526,153.519,288.752
68a9cd4637bac44f68cb93e0,C_5842,alive,2009,41.13,95.521,6.642,1.896,0.0,-11.506,11.062,154.6582,128.246,116.227,0.078,-4.746,32.725,22.517,-79.17,128.246,23.638,126.35
68a9cd4637bac44f68cb7b3c,C_5122,alive,2006,282.946,467.492,36.314,92.997,46.885,-2.103,80.413,357.9373,611.368,730.206,340.687,56.683,143.876,135.175,12.681,611.368,634.273,518.371
68a9cd4637bac44f68cba0d9,C_6234,alive,2001,31.413,5.039,20.555,7.068,0.0,-12.845,2.708,19.17,56.297,73.003,71.993,-13.487,51.258,19.378,-145.281,56.297,92.186,49.229
68a9cd4737bac44f68cbe8d1,C_8585,alive,2015,1945.172,849.371,190.202,853.494,0.0,362.431,1252.954,13203.3017,1702.865,7891.868,2061.415,663.292,853.494,2248.021,1195.525,1702.865,5061.821,849.371
68a9cd4737bac44f68cbcd28,C_7530,alive,2005,147.807,163.073,17.3,60.003,40.157,27.314,6.629,596.3864,361.809,246.108,0.0,42.703,198.736,81.161,46.7,361.809,115.751,301.806
68a9cd4637bac44f68cb9176,C_5775,alive,2002,1.315,0.885,0.086,-2.281,1.31,-4.456,0.0,0.4927,0.65,2.129,2.978,-2.367,-0.235,4.043,-41.558,0.65,7.021,2.931
68a9cd4637bac44f68cb5443,C_3975,alive,2017,783.193,1243.427,57.3,60.533,339.836,-60.042,235.903,770.224,1468.922,1290.112,407.171,3.233,225.495,372.922,-202.173,1468.922,866.835,1408.389
68a9cd4637bac44f68cac2ef,C_114,alive,2007,13.785,17.49,0.347,4.104,8.902,2.234,3.088,46.8224,25.518,19.967,6.07,3.757,8.028,3.548,8.295,25.518,9.824,21.414
68a9cd4637bac44f68cb2251,C_2273,alive,2007,12.638,1.8,0.005,-0.56,0.117,-0.551,0.098,5.919,1.24,12.706,0.0,-0.565,-0.56,0.269,-6.0,1.24,0.954,1.8
68a9cd4637bac44f68cb5bcd,C_4193,alive,2005,0.683,1.048,0.054,-0.598,0.04,-0.646,0.235,5.6395,0.45,1.074,0.0,-0.652,-0.598,0.246,-12.812,0.45,0.246,1.048
68a9cd4637bac44f68cb63a0,C_4425,alive,1999,14.046,18.041,0.937,3.184,4.269,1.413,6.783,23.023,33.311,20.392,0.626,2.247,15.27,5.098,0.77,33.311,5.724,30.127
68a9cd4637bac44f68cb1f9d,C_2199,alive,2001,3.843,14.1,0.157,0.002,0.933,-1.926,2.076,8.7348,18.519,7.7,1.073,-0.155,4.419,6.295,-10.926,18.519,7.368,18.517
68a9cd4737bac44f68cbd356,C_7727,alive,2009,317.421,1577.208,269.1,310.996,0.0,-66.255,82.604,2169.9215,2023.068,4645.943,2459.341,41.896,445.86,689.309,-767.84,2023.068,3559.361,1712.072
68a9cd4637bac44f68cae2aa,C_795,alive,2017,549.114,271.419,75.187,221.573,68.702,-12.136,108.779,3958.4674,842.764,1310.531,490.624,146.386,571.345,113.596,-305.918,842.764,665.159,621.191
68a9cd4637bac44f68cb6ff2,C_4817,alive,2015,5659.786,2896.382,464.77,1223.712,809.395,388.478,783.992,15271.9383,5564.872,9230.761,1237.776,758.942,2668.49,2003.48,534.998,5564.872,3411.349,4341.16
68a9cd4637bac44f68cb8a06,C_5546,alive,2006,188.381,11.3,2.91,9.399,0.0,6.583,19.589,588.3984,70.022,219.73,0.0,6.489,58.722,26.179,1.064,70.022,28.828,60.623
68a9cd4637bac44f68cba302,C_6291,alive,2000,37.623,219.449,179.069,-73.292,0.0,-209.623,10.325,105.3195,376.355,802.665,143.535,-252.361,156.906,122.665,-582.898,376.355,266.2,449.647
68a9cd4637bac44f68cbb885,C_6922,alive,2000,62.662,25.215,7.176,27.938,0.0,-17.723,7.661,439.45,56.006,300.055,0.0,20.762,30.791,23.348,-24.611,56.006,52.206,28.068
68a9cd4637bac44f68cba868,C_6444,alive,2001,3.003,17.614,5.177,-6.636,0.0,-9.046,2.191,60.1737,13.657,52.629,13.649,-11.813,-3.957,3.106,-15.754,13.657,16.755,20.293
68a9cd4637bac44f68cb5e44,C_4269,alive,2015,1082.168,2556.967,260.836,764.369,469.141,288.792,410.921,8806.5418,3539.57,6961.732,1566.135,503.533,982.603,367.191,768.814,3539.57,2901.555,2775.201
68a9cd4637bac44f68caf84b,C_1244,alive,2018,147.172,294.918,146.032,543.173,15.844,191.988,101.225,6088.9655,838.091,6964.496,2398.464,397.141,543.173,398.977,1174.245,838.091,4955.132,294.918
68a9cd4637bac44f68cb9f7d,C_6191,alive,2007,45.337,34.72,4.835,-2.12,0.0,-6.19,20.773,117.9211,99.665,122.154,0.003,-6.955,64.945,49.643,-713.392,99.665,63.708,101.785
68a9cd4637bac44f68cb1dba,C_2150,alive,2006,16.9,30.166,1.906,5.074,8.235,1.554,7.472,13.8043,38.329,28.565,8.081,3.168,8.163,9.69,1.088,38.329,17.935,33.255
