_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbe274,C_8307,alive,2016,0.337,0.016,0.0,-0.983,0.0,-2.76,0.299,14.5641,2.482,0.337,0.01,-0.983,2.466,1.475,-8.409,2.482,1.485,3.465
68a9cd4637bac44f68caf1c6,C_1117,alive,1999,4.236,5.058,2.049,6.699,0.557,3.329,1.457,43.3,11.757,27.027,2.933,4.65,6.699,2.013,11.891,11.757,6.474,5.058
68a9cd4637bac44f68cb0c15,C_1694,alive,2015,306.046,1087.368,144.194,397.408,54.148,123.227,169.413,2204.0108,1484.776,4906.649,1531.658,253.214,397.408,474.68,524.29,1484.776,3378.362,1087.368
68a9cd4637bac44f68cba978,C_6475,alive,2008,7.89,24.073,1.445,-4.732,2.045,-10.104,3.499,48.858,31.729,20.37,8.916,-6.177,7.656,7.904,-17.822,31.729,16.82,36.461
68a9cd4637bac44f68cba203,C_6268,failed,2014,1.768,4.857,0.005,-0.505,0.02,-0.499,1.082,1.0241,6.578,4.094,0.0,-0.51,1.721,0.394,-14.419,6.578,0.394,7.083
68a9cd4737bac44f68cbceb3,C_7579,alive,2007,53.477,51.81,5.941,0.601,6.249,-7.085,26.796,86.4435,104.625,99.294,0.053,-5.34,52.815,32.173,-63.783,104.625,36.998,104.024
68a9cd4737bac44f68cbe5d2,C_8449,alive,2009,48.223,83.278,0.11,14.705,1.246,10.179,24.886,102.054,100.414,50.128,0.0,14.595,17.136,2.348,17.101,100.414,2.348,85.709
68a9cd4637bac44f68cb4e0f,C_3728,alive,2001,21.843,85.754,8.413,10.745,1.143,-20.748,0.823,4.2781,129.184,120.45,0.0,2.332,43.43,145.883,-142.566,129.184,145.883,118.439
68a9cd4637bac44f68cb521c,C_3907,alive,2007,1951.932,388.105,134.705,778.875,0.0,440.003,185.869,9713.4565,2672.947,4252.026,999.296,644.17,2284.842,1160.109,1990.981,2672.947,2215.684,1894.072
68a9cd4737bac44f68cbc934,C_7398,alive,2005,55.813,26.993,3.422,4.117,2.108,-2.387,0.388,44.1675,106.624,113.104,0.0,0.695,79.631,58.409,-12.045,106.624,110.626,102.507
68a9cd4637bac44f68caf16b,C_1108,alive,2006,7.5,5.517,0.796,-10.74,1.95,-7.491,2.343,29.765,8.087,24.511,9.483,-11.536,2.57,4.067,-68.479,8.087,19.009,18.827
68a9cd4637bac44f68cb9cc0,C_6112,alive,2004,128.814,202.98,56.172,336.827,0.0,245.695,75.308,1442.8655,564.674,1771.006,907.236,280.655,361.694,89.987,391.291,564.674,1003.604,227.847
68a9cd4637bac44f68cae992,C_949,alive,2008,502.7,1404.8,100.4,-170.4,187.3,-578.8,158.0,161.1355,1376.2,2188.7,472.6,-270.8,-28.6,165.9,921.4,1376.2,987.7,1546.6
68a9cd4637bac44f68cb43bb,C_3462,alive,2004,452.667,1263.293,18.5,68.682,0.0,23.742,380.778,713.3844,1437.556,808.507,92.142,50.182,174.263,307.838,152.021,1437.556,411.007,1368.874
68a9cd4637bac44f68cae440,C_829,alive,2001,92.924,111.541,14.0,-4.22,27.524,-44.69,40.783,171.5062,211.636,175.368,23.98,-18.22,100.095,74.038,13.692,211.636,99.934,215.856
68a9cd4737bac44f68cbe5ab,C_8438,alive,2009,0.666,0.0,0.054,-3.347,0.0,-23.441,0.001,136.2,0.001,1.565,0.0,-3.401,0.001,25.889,-24.785,0.001,25.889,3.348
68a9cd4637bac44f68cb4da1,C_3718,alive,2003,123.727,183.461,9.832,23.768,46.161,-7.054,46.835,130.4625,265.587,299.637,109.081,13.936,82.126,61.446,0.942,265.587,207.388,241.819
68a9cd4637bac44f68cafd30,C_1360,alive,2013,39.652,190.846,32.616,86.023,1.045,22.384,34.189,600.8345,276.869,1109.986,334.997,53.407,86.023,59.195,247.653,276.869,788.811,190.846
68a9cd4737bac44f68cbc20d,C_7189,alive,2006,275.544,291.369,39.362,67.431,78.322,-16.842,100.388,1517.6205,569.454,1085.771,194.888,28.069,278.085,142.231,-112.888,569.454,371.633,502.023
68a9cd4637bac44f68cb4ef0,C_3753,alive,2005,3993.528,3198.572,335.676,762.782,337.186,876.15,487.968,8997.5408,5753.671,13917.765,959.41,427.106,2555.099,2232.997,154.149,5753.671,4681.423,4990.889
68a9cd4737bac44f68cbc7f0,C_7359,alive,2008,205.643,285.76,39.5,133.07,0.0,34.857,121.531,841.9109,779.963,1135.763,22.938,93.57,494.203,102.801,390.19,779.963,198.715,646.893
68a9cd4637bac44f68cb53b3,C_3956,alive,2017,1066.6,2422.5,82.8,389.5,327.8,-57.7,392.4,3519.15,3229.9,2705.3,1276.4,306.7,807.4,570.6,334.1,3229.9,2105.9,2840.4
68a9cd4637bac44f68cafcb8,C_1349,alive,2000,363.244,1853.237,77.016,183.64,248.623,51.002,73.889,641.3164,2682.833,1021.018,224.996,106.624,829.596,230.361,424.607,2682.833,539.555,2499.193
68a9cd4637bac44f68cb9db0,C_6137,alive,2001,47.762,105.188,7.927,14.305,19.844,1.74,19.211,167.2815,158.87,129.766,40.313,6.378,53.682,25.877,0.591,158.87,69.012,144.565
68a9cd4637bac44f68cbb01e,C_6672,failed,2001,91.957,96.389,6.12,6.17,0.0,-19.855,39.16,43.3434,102.559,179.729,99.0,0.05,6.17,50.458,-35.258,102.559,175.439,96.389
68a9cd4737bac44f68cbc609,C_7302,alive,2005,1.051,7.553,0.039,-0.839,0.0,-0.903,0.926,4.2979,8.98,1.282,0.0,-0.878,1.427,1.079,-4.316,8.98,1.113,9.819
68a9cd4637bac44f68cb96ef,C_5940,alive,2009,110.885,27.645,3.343,15.986,9.015,11.862,31.486,235.4184,101.695,132.724,0.0,12.643,74.05,23.253,40.968,101.695,24.348,85.709
68a9cd4637bac44f68cb556b,C_4008,alive,2002,1.16,1.96,2.166,-2.689,0.084,-5.925,0.275,45.1891,2.742,5.441,0.0,-4.855,0.782,10.31,-53.935,2.742,10.31,5.431
68a9cd4637bac44f68cb568b,C_4047,alive,2002,16.176,17.903,0.491,4.623,12.694,-1.414,1.984,34.307,39.729,19.676,0.002,4.132,21.826,8.317,7.026,39.729,8.506,35.106
68a9cd4637bac44f68cb0e37,C_1739,alive,2015,947.476,1407.724,75.235,339.099,447.664,181.452,344.053,2565.0768,2038.303,2539.965,850.0,263.864,630.579,338.222,1443.816,2038.303,1386.861,1699.204
68a9cd4637bac44f68cb439b,C_3460,failed,2005,23.392,28.911,2.074,-2.326,0.396,-2.203,0.059,167.243,26.585,27.386,0.0,-4.4,-2.326,11.689,-358.127,26.585,11.689,28.911
68a9cd4637bac44f68cac3f3,C_135,alive,2011,4098.8,3941.9,195.5,1353.1,1161.3,512.7,761.5,7526.076,11291.6,7735.0,2459.1,1157.6,7349.7,2891.0,3871.7,11291.6,6149.8,9938.5
68a9cd4637bac44f68cb63d8,C_4431,failed,2014,3.996,0.403,0.886,-12.147,0.0,-12.881,1.821,36.7768,16.971,8.033,0.0,-13.033,16.568,9.044,-430.121,16.971,14.949,29.118
68a9cd4637bac44f68cb4c30,C_3685,alive,2004,0.061,0.352,0.056,-3.098,0.0,-3.193,0.061,8.9479,0.561,1.368,0.574,-3.154,0.209,4.507,-78.939,0.561,5.081,3.659
68a9cd4637bac44f68cacc81,C_319,alive,2007,364.181,3658.064,189.162,524.491,33.514,230.049,49.851,3223.4173,4376.904,2318.021,826.918,335.329,718.84,525.082,1791.274,4376.904,1512.932,3852.413
68a9cd4637bac44f68cb10f5,C_1810,alive,2002,7.328,0.539,0.034,-0.815,0.0,-0.671,0.102,6.8996,1.198,7.415,0.0,-0.849,0.659,0.1,4.072,1.198,0.1,2.013
68a9cd4737bac44f68cbd646,C_7833,alive,2012,1.558,3.539,0.043,0.115,0.63,-0.116,0.909,2.4384,4.962,1.712,0.0,0.072,1.423,1.427,-0.355,4.962,1.427,4.847
68a9cd4637bac44f68cb3574,C_3000,alive,2009,6.369,13.681,0.267,2.777,1.644,1.571,2.492,16.7414,20.999,7.796,0.0,2.51,7.318,2.513,0.215,20.999,2.513,18.222
68a9cd4637bac44f68cb5f25,C_4293,alive,2002,17.912,14.814,27.092,39.903,0.435,-19.786,8.741,10.1518,71.08,127.662,17.271,12.811,56.266,69.09,-338.715,71.08,325.883,31.177
68a9cd4637bac44f68cacd2d,C_333,failed,2000,2343.217,3496.738,1401.063,1705.941,37.017,248.808,1557.048,28367.4703,5345.306,50056.461,10597.082,304.878,1848.568,2128.55,735.521,5345.306,19647.543,3639.365
68a9cd4637bac44f68cadf5d,C_728,alive,2003,820.0,1094.0,81.0,353.0,187.0,45.0,415.0,1354.1024,1846.0,2766.0,1326.0,272.0,752.0,457.0,1226.0,1846.0,2700.0,1493.0
68a9cd4637bac44f68cac9ad,C_259,alive,2014,127.421,160.406,9.386,34.326,18.666,16.508,47.917,693.7088,250.606,202.617,0.0,24.94,90.2,47.005,-56.858,250.606,51.232,216.28
68a9cd4637bac44f68cbaa91,C_6512,failed,2005,11.02,2.845,0.74,-17.189,2.145,-22.02,1.348,45.5753,5.399,12.291,0.0,-17.929,2.554,5.893,-540.486,5.399,5.946,22.588
68a9cd4737bac44f68cbcfac,C_7609,alive,2014,74.821,249.898,4.532,13.982,0.0,5.118,68.089,106.0673,349.133,120.014,7.243,9.45,99.235,58.684,6.317,349.133,79.089,335.151
68a9cd4637bac44f68cba6f2,C_6407,alive,2001,102.893,238.907,17.084,30.247,25.813,-11.527,48.616,12.9813,286.056,220.191,146.487,13.163,47.149,51.532,32.508,286.056,276.66,255.809
68a9cd4637bac44f68cb8089,C_5278,alive,2004,42.66,8.745,1.412,14.508,1.636,9.834,3.001,280.6635,40.125,69.606,0.0,13.096,31.38,5.132,-3.806,40.125,7.536,25.617
68a9cd4637bac44f68cad944,C_581,alive,2009,18.226,34.824,6.715,-1.921,9.278,-15.396,5.007,2.073,35.381,53.65,7.803,-8.636,0.557,10.64,7.865,35.381,41.134,37.302
68a9cd4637bac44f68cb73d4,C_4919,alive,2002,7.312,18.483,0.361,1.158,2.706,1.393,2.373,2.6053,23.547,10.007,0.01,0.797,5.064,2.412,1.488,23.547,2.422,22.389
68a9cd4637bac44f68cabe06,C_13,alive,2004,0.002,0.106,0.0,-0.029,0.0,0.147,0.0,0.2029,0.093,0.002,0.0,-0.029,-0.013,4.797,-24.976,0.093,4.797,0.122
68a9cd4637bac44f68cadabc,C_619,alive,2008,56.071,40.392,2.168,-3.749,26.051,-11.036,13.854,27.0348,52.74,77.92,0.684,-5.917,12.348,8.04,5.977,52.74,18.754,56.489
68a9cd4637bac44f68cb4c29,C_3684,alive,2003,613.402,479.55,117.515,405.37,76.784,183.2,126.607,3476.6985,1051.33,1559.131,463.215,287.855,571.78,418.172,768.762,1051.33,996.842,645.96
68a9cd4637bac44f68cb6672,C_4513,alive,2002,2.01,8.777,1.113,0.669,0.0,-2.701,0.721,4.5029,11.413,16.928,4.145,-0.444,2.636,5.053,-13.734,11.413,9.391,10.744
68a9cd4637bac44f68cb8598,C_5422,alive,2009,226.026,353.98,13.353,81.957,55.236,11.749,81.335,478.6457,485.017,292.065,0.0,68.604,131.037,63.282,112.092,485.017,68.139,403.06
68a9cd4637bac44f68cb8bed,C_5610,alive,2000,30.932,3.618,14.355,-22.239,1.328,-74.399,2.907,20.8445,18.228,39.145,6.238,-36.594,14.61,11.275,-128.235,18.228,17.513,40.467
68a9cd4637bac44f68cb6edb,C_4787,alive,1999,115.281,321.641,30.264,55.559,0.0,5.65,77.009,667.5609,427.645,236.48,115.987,25.295,106.004,63.324,-41.163,427.645,187.858,372.086
68a9cd4737bac44f68cbd953,C_7971,alive,2011,2330.791,3006.047,90.725,564.006,1607.555,266.688,470.713,2131.7216,4632.143,4034.669,1807.777,473.281,1626.096,933.719,413.535,4632.143,3353.608,4068.137
68a9cd4637bac44f68cb190c,C_2013,alive,2001,0.124,0.514,0.051,-0.807,0.052,-0.2,0.041,2.4324,0.704,0.19,0.0,-0.858,0.19,0.838,-11.998,0.704,0.838,1.511
68a9cd4637bac44f68cb6f9f,C_4810,alive,2010,2222.0,3804.0,2200.0,4255.0,0.0,-55.0,1264.0,13426.3534,11730.0,17220.0,10858.0,2055.0,7926.0,3871.0,-43801.0,11730.0,18875.0,7475.0
68a9cd4637bac44f68cad95b,C_583,alive,2002,7154.0,9255.0,676.0,2019.0,3359.0,818.0,2945.0,4949.004,15788.0,14441.0,3408.0,1343.0,6533.0,3601.0,2912.0,15788.0,8679.0,13769.0
68a9cd4637bac44f68cb2d7e,C_2654,alive,2018,8.987,3.738,0.15,-11.257,0.123,-16.974,0.466,54.3345,4.619,10.742,0.0,-11.407,0.881,6.191,-51.788,4.619,6.191,15.876
68a9cd4637bac44f68cbad9d,C_6606,alive,2014,78.772,87.479,3.71,-0.669,20.154,-9.916,30.266,174.5781,166.694,138.632,0.0,-4.379,79.215,39.073,-76.529,166.694,39.073,167.363
68a9cd4637bac44f68cb8d51,C_5657,alive,2006,69.56,101.992,3.023,6.374,13.058,4.492,30.837,113.2028,126.036,93.234,0.0,3.351,24.044,25.865,-65.892,126.036,26.218,119.662
68a9cd4637bac44f68cb4c01,C_3678,alive,2001,2.888,0.806,0.539,-14.526,2.877,-16.776,0.002,3.4359,0.063,3.647,0.047,-15.065,-0.743,4.162,-72.528,0.063,4.209,14.589
68a9cd4737bac44f68cbe161,C_8264,alive,2008,80.254,50.674,34.109,77.903,0.0,10.841,55.048,787.1882,279.656,773.86,225.209,43.794,228.982,139.308,-222.94,279.656,390.921,201.753
68a9cd4637bac44f68cac3af,C_131,failed,1999,11.9,12.612,1.028,-0.13,5.184,-2.033,3.69,18.882,28.128,23.493,0.0,-1.158,15.516,3.989,-32.5,28.128,3.989,28.258
68a9cd4637bac44f68cac7b0,C_217,alive,2006,0.064,0.038,0.199,-7.24,0.05,-17.586,0.0,10.8179,0.127,2.201,0.0,-7.439,0.089,8.603,-243.421,0.127,8.603,7.367
68a9cd4637bac44f68cb3827,C_3093,alive,2012,22.932,7.22,0.094,1.371,3.112,1.462,5.518,44.9999,14.792,24.405,0.0,1.277,7.572,1.619,-63.936,14.792,1.983,13.421
68a9cd4637bac44f68cb1096,C_1797,alive,2017,236.518,624.571,21.349,-10.931,221.906,-32.542,0.0,85.7299,966.665,358.153,31.1,-32.28,342.094,111.597,-29.422,966.665,159.314,977.596
68a9cd4737bac44f68cbcd2b,C_7530,alive,2008,125.864,240.263,28.4,36.628,50.586,4.564,8.288,94.6679,467.861,300.152,0.0,8.228,227.598,86.984,90.678,467.861,132.427,431.233
68a9cd4637bac44f68caf021,C_1082,alive,2005,149.162,131.26,11.334,11.064,22.538,32.888,27.107,684.2386,186.35,484.703,1.425,-0.27,55.09,55.992,-149.621,186.35,219.391,175.286
68a9cd4637bac44f68cb5011,C_3822,alive,2016,3535.0,526.0,481.0,101.0,40.0,2292.0,1345.0,2263.5101,1581.0,33982.0,3788.0,-380.0,1055.0,6093.0,2339.0,1581.0,13690.0,1480.0
68a9cd4637bac44f68cacdea,C_345,alive,2018,1238.502,969.191,113.381,507.899,486.741,247.358,372.138,4184.0448,1902.573,2259.969,420.711,394.518,933.382,372.838,1235.522,1902.573,945.505,1394.674
68a9cd4737bac44f68cbd27b,C_7700,alive,2017,0.163,0.174,0.095,-0.516,0.03,-0.859,0.096,11.2144,0.526,0.37,0.117,-0.611,0.352,0.843,-15.511,0.526,1.025,1.042
68a9cd4637bac44f68cba42a,C_6329,alive,1999,127.204,10.974,40.322,-76.821,0.0,-116.941,10.147,4429.6794,16.157,673.805,5.669,-117.143,5.183,50.929,-121.647,16.157,56.813,92.978
68a9cd4637bac44f68cb0b33,C_1674,alive,2018,204.496,878.283,7.209,-12.45,0.0,-32.685,157.541,77.9387,1039.17,236.696,49.068,-19.659,160.887,100.325,2.668,1039.17,186.197,1051.62
68a9cd4637bac44f68cb3fbe,C_3344,alive,2016,128.867,392.923,20.971,68.52,0.0,29.479,62.841,823.7595,518.686,235.383,0.0,47.549,125.763,90.051,422.762,518.686,96.737,450.166
68a9cd4637bac44f68cb3d57,C_3274,alive,2002,44.054,70.416,2.172,1.229,19.564,-9.003,20.246,17.3882,102.617,61.996,17.612,-0.943,32.201,16.338,-16.348,102.617,33.95,101.388
68a9cd4637bac44f68caede8,C_1032,alive,2016,23.183,11.736,0.29,0.579,7.617,0.235,2.177,21.913,17.599,25.369,0.0,0.289,5.863,2.54,22.469,17.599,2.957,17.02
68a9cd4637bac44f68cb77b8,C_5017,alive,2003,91.855,50.293,3.994,13.209,29.579,-2.517,13.175,348.9379,108.059,136.38,5.383,9.215,57.766,12.488,-3.598,108.059,23.271,94.85
68a9cd4637bac44f68cb4c9b,C_3695,failed,2006,64.19,46.461,85.858,137.937,0.0,23.986,41.839,608.8191,199.52,518.29,195.537,52.079,153.059,72.081,65.111,199.52,328.579,61.583
68a9cd4637bac44f68cb8d05,C_5651,alive,2012,15.309,2.981,1.153,-2.148,0.719,-3.305,2.553,52.3049,22.418,20.041,0.0,-3.301,19.437,2.689,-39.39,22.418,3.355,24.566
68a9cd4637bac44f68cb240d,C_2318,alive,2010,9851.0,8177.0,1213.0,10281.0,3434.0,4336.0,2425.0,56742.525,18982.0,29386.0,4660.0,9068.0,10805.0,3763.0,-2913.0,18982.0,14826.0,8701.0
68a9cd4737bac44f68cbc25f,C_7197,alive,2015,73.829,39.292,1.186,-3.335,12.078,-4.44,11.669,166.027,94.761,77.518,0.234,-4.521,55.469,24.431,-29.761,94.761,27.484,98.096
68a9cd4637bac44f68cafcad,C_1347,alive,2011,169.273,9.039,67.399,186.324,0.0,71.395,48.828,3229.4327,216.469,1902.702,210.5,118.925,207.43,28.861,100.058,216.469,415.007,30.145
68a9cd4637bac44f68cb7f6b,C_5246,alive,1999,103.238,220.8,81.479,71.973,10.632,-249.92,54.33,1.55,342.23,830.74,576.412,-9.506,121.43,72.593,-1.565,342.23,654.957,270.257
68a9cd4637bac44f68cae22e,C_784,alive,2009,4827.3,9168.3,418.5,1371.5,1193.2,451.3,2120.2,11457.8866,13195.3,19991.0,3219.9,953.0,4027.0,3978.2,4403.6,13195.3,12785.3,11823.8
68a9cd4637bac44f68cb35fa,C_3016,alive,2011,4.964,5.36,0.019,0.168,0.0,0.154,2.896,1.8475,7.821,5.015,0.0,0.149,2.461,2.975,-11.732,7.821,2.975,7.653
68a9cd4637bac44f68cb80f4,C_5288,alive,2013,235.19,25.231,22.4,-17.315,13.519,-62.134,57.022,567.3204,148.246,499.155,91.48,-39.715,123.015,89.984,-236.725,148.246,217.549,165.561
