_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cadd83,C_683,alive,2008,922.65,2977.607,106.378,459.992,303.994,234.354,392.537,1735.1051,3776.756,2745.898,673.171,353.614,799.149,671.801,1082.296,3776.756,1686.358,3316.764
68a9cd4637bac44f68cb1f7c,C_2194,failed,2002,377.202,744.659,74.423,201.695,12.967,3.528,313.702,235.3384,1035.911,1771.874,697.85,127.272,291.252,470.17,-104.279,1035.911,1242.398,834.216
68a9cd4737bac44f68cbebe6,C_8747,alive,2013,28.307,37.281,1.12,-1.966,0.0,-24.354,8.108,157.1432,51.408,60.69,15.239,-3.086,14.127,24.112,-37.94,51.408,62.366,53.374
68a9cd4637bac44f68cae47e,C_836,alive,2006,1480.013,2591.889,80.736,1077.382,896.477,643.114,479.767,4431.9782,3775.603,4131.753,879.675,996.646,1183.714,432.586,1819.836,3775.603,1871.952,2698.221
68a9cd4637bac44f68cae98c,C_949,alive,2002,491.3,1619.7,145.7,184.9,198.7,-62.0,99.3,842.947,1942.7,2773.1,1070.1,39.2,323.0,273.3,672.5,1942.7,1767.1,1757.8
68a9cd4637bac44f68cb4bb9,C_3668,alive,2018,1701.827,388.115,70.878,-98.379,44.687,-178.362,378.729,4361.5148,1359.824,1973.025,449.828,-169.257,971.709,509.816,-1082.287,1359.824,1235.245,1458.203
68a9cd4737bac44f68cbc8dd,C_7387,alive,2018,7099.753,18023.321,225.287,821.455,2518.319,300.598,3855.497,4093.0336,20053.764,11480.434,2622.782,596.168,2030.443,4894.441,2069.347,20053.764,8048.366,19232.309
68a9cd4637bac44f68cac4ba,C_154,failed,2000,426.164,442.776,41.821,59.232,179.859,9.758,127.23,122.1285,635.361,1267.42,453.719,17.411,192.585,213.529,245.026,635.361,865.307,576.129
68a9cd4637bac44f68cbb639,C_6858,alive,2002,524.644,16.099,70.659,-213.104,26.491,-507.76,1.781,289.1113,20.208,610.318,2.746,-283.763,4.109,64.801,-2268.878,20.208,70.24,233.312
68a9cd4637bac44f68cb71b9,C_4864,alive,2001,137.716,84.458,8.347,40.806,0.0,24.991,15.99,384.2587,227.22,174.975,0.0,32.459,142.762,88.744,84.058,227.22,90.915,186.414
68a9cd4637bac44f68cb57c9,C_4081,alive,2010,54.456,44.74,4.081,5.25,0.807,1.753,21.175,235.1082,81.795,103.203,0.0,1.169,37.055,17.811,-45.756,81.795,19.293,76.545
68a9cd4637bac44f68cb2b77,C_2547,alive,2018,2.023,0.009,0.003,-5.033,0.01,-6.755,0.005,44.6873,0.196,2.089,4.847,-5.036,0.187,3.324,-28.951,0.196,8.171,5.229
68a9cd4637bac44f68cb5d76,C_4242,failed,2011,56.884,83.755,3.252,0.457,32.521,-1.614,18.474,39.3464,117.57,77.326,0.0,-2.795,33.815,43.664,-29.688,117.57,47.582,117.113
68a9cd4637bac44f68cb2c83,C_2604,alive,2014,18.631,20.835,10.629,-44.296,6.652,-381.575,4.092,15.7275,43.476,131.831,0.0,-54.925,22.641,164.738,-404.222,43.476,251.713,87.772
68a9cd4637bac44f68cb924f,C_5801,alive,2013,70.682,45.528,0.939,-37.666,0.0,-42.572,2.879,324.1973,7.862,114.541,0.0,-38.605,-37.666,6.627,-466.869,7.862,35.562,45.528
68a9cd4637bac44f68cadc05,C_647,alive,2008,398.119,724.823,46.757,121.374,306.078,152.636,23.744,296.3576,1551.562,818.027,118.52,74.617,826.739,138.982,401.626,1551.562,371.093,1430.188
68a9cd4737bac44f68cbc0cf,C_7153,alive,2008,275.165,558.53,19.135,48.237,232.962,13.904,16.611,112.1244,864.65,388.357,99.447,29.102,306.12,145.883,40.232,864.65,276.557,816.413
68a9cd4637bac44f68cb73fb,C_4921,alive,2009,78.966,92.325,14.198,-13.397,0.0,-33.244,6.564,95.3293,129.213,112.635,9.145,-27.595,36.888,28.634,-8.655,129.213,61.608,142.61
68a9cd4637bac44f68cb500a,C_3819,alive,2017,17.887,6.4,0.388,-3.33,1.171,-3.711,4.958,69.6032,20.588,18.835,2.215,-3.718,14.188,4.867,-11.503,20.588,7.155,23.918
68a9cd4637bac44f68cb0976,C_1642,alive,2005,41.381,193.206,19.123,38.939,3.675,8.553,32.536,140.7948,232.145,450.081,125.689,19.816,38.939,45.98,35.457,232.145,351.471,193.206
68a9cd4637bac44f68cb0d80,C_1725,alive,2011,1276.366,2130.486,130.553,512.285,553.461,236.931,45.961,3602.1729,3720.895,2060.838,5.478,381.732,1590.409,571.799,775.537,3720.895,805.576,3208.61
68a9cd4637bac44f68caca7e,C_276,alive,2015,1070.4,1786.1,122.3,268.0,655.8,58.7,304.1,1946.3002,2226.7,2905.9,607.1,145.7,440.6,322.1,1004.2,2226.7,1580.0,1958.7
68a9cd4737bac44f68cbc41b,C_7245,alive,2009,27.924,19.188,5.511,25.068,0.0,9.778,15.706,22.3627,47.987,56.73,0.0,19.557,28.799,5.841,11.192,47.987,5.841,22.919
68a9cd4737bac44f68cbda6a,C_8010,alive,2012,57.474,10.761,3.265,-35.238,9.134,-22.145,5.235,139.5222,17.636,64.092,24.261,-38.503,6.875,14.236,-297.52,17.636,39.353,52.874
68a9cd4737bac44f68cbdf4c,C_8180,alive,2012,63.958,36.035,0.626,8.067,12.412,3.521,17.202,9.3009,83.936,80.583,50.483,7.441,47.901,34.275,-8.189,83.936,84.758,75.869
68a9cd4737bac44f68cbd61f,C_7828,alive,2006,111.925,0.0,0.0,1.199,0.0,0.663,0.0,132.0722,1.345,111.925,0.0,1.199,1.345,3.421,0.663,1.345,3.421,0.146
68a9cd4637bac44f68cacf92,C_386,alive,2008,15.78,37.196,6.438,24.653,1.095,9.424,12.025,199.8114,61.849,372.431,92.227,18.215,24.653,19.07,38.672,61.849,268.183,37.196
68a9cd4637bac44f68cb796d,C_5069,failed,2000,817.931,4237.525,144.983,523.934,186.713,118.719,523.243,1309.728,5756.303,3780.478,1809.077,378.951,1518.778,699.908,432.198,5756.303,2666.801,5232.369
68a9cd4637bac44f68cb312a,C_2837,alive,2016,322.101,72.131,40.154,-112.165,0.0,-151.787,120.113,2177.4151,398.605,493.674,61.697,-152.319,326.474,297.941,-884.248,398.605,418.942,510.77
68a9cd4637bac44f68cbbcc5,C_7046,alive,2006,108.089,54.504,10.271,-12.922,3.09,-34.963,33.635,906.0802,206.354,151.558,0.0,-23.193,151.85,67.783,-325.371,206.354,68.002,219.276
68a9cd4637bac44f68cb726b,C_4880,alive,2009,13.195,17.168,0.59,0.794,8.149,0.075,4.059,7.0589,29.034,25.172,3.065,0.204,11.866,1.952,2.147,29.034,5.017,28.24
68a9cd4737bac44f68cbe337,C_8335,alive,2017,45.039,71.952,1.042,-21.928,1.036,-22.996,11.8,403.8478,50.024,53.625,0.302,-22.97,-21.928,24.952,-315.537,50.024,29.078,71.952
68a9cd4637bac44f68cba8a1,C_6450,alive,2015,227.79,173.598,8.385,75.68,0.0,41.979,80.362,1291.7362,292.376,241.237,0.0,67.295,118.778,121.172,14.87,292.376,125.431,216.696
68a9cd4637bac44f68cae965,C_945,alive,1999,1157.953,2219.004,253.44,735.609,229.069,258.611,640.505,3104.0179,2954.613,6730.691,1682.702,482.169,735.609,1388.252,464.596,2954.613,3851.605,2219.004
68a9cd4737bac44f68cbcb15,C_7466,alive,2008,28.659,341.702,15.043,23.562,6.028,-69.611,15.416,59.1784,390.718,217.519,26.526,8.519,49.016,50.28,-42.25,390.718,111.724,367.156
68a9cd4637bac44f68cb3ef7,C_3322,alive,2010,743.136,961.846,48.262,221.836,309.013,17.794,13.186,758.1319,1822.376,1041.477,0.0,173.574,860.53,422.507,-84.782,1822.376,552.608,1600.54
68a9cd4637bac44f68cb0be2,C_1692,alive,2003,495.836,1498.127,175.284,548.492,27.709,241.088,334.134,7551.5388,2838.911,3901.558,422.471,373.208,1340.784,711.873,3405.884,2838.911,1814.077,2290.419
68a9cd4637bac44f68cacb48,C_290,alive,2014,500.604,819.1,146.505,450.385,135.871,154.739,108.073,3295.3613,1269.485,4379.073,1349.653,303.88,450.385,237.77,1176.047,1269.485,2751.803,819.1
68a9cd4637bac44f68cb7db4,C_5191,alive,2006,206.98,97.096,24.256,145.544,0.0,82.916,59.19,2156.0049,387.35,457.228,0.0,121.288,290.254,79.301,381.174,387.35,98.54,241.806
68a9cd4637bac44f68cb7394,C_4911,alive,2003,0.619,0.057,0.019,-0.43,0.184,-0.319,0.137,451.92,0.362,0.813,1.554,-0.449,0.305,1.33,-19.466,0.362,2.93,0.792
68a9cd4637bac44f68cb0c4e,C_1700,alive,1999,602.568,1450.099,46.276,139.311,167.146,79.725,35.136,1813.602,2004.947,1058.221,0.0,93.035,554.848,120.84,1047.697,2004.947,139.744,1865.636
68a9cd4637bac44f68caf358,C_1143,alive,2011,2982.564,7982.549,890.619,2672.221,618.232,841.172,1441.86,13446.6942,10654.77,29497.267,8848.513,1781.602,2672.221,3588.639,1938.521,10654.77,21015.069,7982.549
68a9cd4737bac44f68cbed35,C_8819,alive,2015,20.591,9.34,2.75,-22.572,0.0,-35.963,10.564,19.7802,18.393,27.972,5.298,-25.322,9.053,16.372,-28.027,18.393,29.166,40.965
68a9cd4637bac44f68cac3b5,C_131,failed,2005,14.038,17.343,1.238,-2.859,4.705,-5.336,2.679,51.0982,27.961,21.989,3.418,-4.097,10.618,7.063,-45.782,27.961,10.481,30.82
68a9cd4637bac44f68cb69ab,C_4608,alive,2000,23.876,23.212,0.44,3.613,8.716,1.426,8.504,5.9075,37.435,66.878,3.125,3.173,14.223,4.5,2.658,37.435,8.298,33.822
68a9cd4637bac44f68cb8ac6,C_5573,alive,2007,1893.5,2242.0,201.3,859.7,514.9,419.8,508.4,5799.855,4880.1,4365.5,546.0,658.4,2638.1,908.6,2191.9,4880.1,1970.3,4020.4
68a9cd4637bac44f68cb19c8,C_2031,alive,2012,3156.077,3621.502,121.2,1328.611,1415.455,762.021,1229.083,6615.1412,5660.889,6142.503,1306.625,1207.411,2039.387,1780.817,2423.332,5660.889,3565.314,4332.278
68a9cd4637bac44f68cb3f4d,C_3333,alive,2013,652.706,568.44,52.5,323.162,133.427,187.8,158.038,5482.2034,1377.058,1230.516,150.359,270.662,808.618,478.353,1507.015,1377.058,712.302,1053.896
68a9cd4737bac44f68cbcc07,C_7492,alive,2018,8.077,0.413,0.037,-6.614,0.0,-9.604,0.287,36.0767,1.507,14.314,5.39,-6.651,1.094,1.681,-259.824,1.507,9.035,8.121
68a9cd4637bac44f68cb07d8,C_1612,alive,2005,4259.0,16724.0,856.0,655.0,193.0,-21176.0,839.0,109.8288,17379.0,19342.0,1400.0,-201.0,655.0,5234.0,-29158.0,17379.0,44902.0,16724.0
68a9cd4737bac44f68cbc4f7,C_7270,alive,2012,358.022,333.474,14.499,78.565,40.311,86.452,180.043,584.1216,581.288,428.905,0.0,64.066,247.814,91.979,-74.957,581.288,98.962,502.723
68a9cd4637bac44f68cb0bd1,C_1691,alive,2005,480.96,1108.878,89.859,270.512,269.912,104.813,167.728,1564.8595,1379.39,2600.6,584.15,180.653,270.512,411.446,414.876,1379.39,1678.435,1108.878
68a9cd4637bac44f68cbb1a5,C_6728,alive,2011,39.038,13.507,3.395,-13.51,0.0,18.36,2.54,78.7478,29.095,49.265,1.1,-16.905,15.588,19.217,-189.817,29.095,23.654,42.605
68a9cd4737bac44f68cbe7d1,C_8541,alive,2010,218.887,221.939,18.791,58.331,0.0,20.584,51.466,518.7557,334.835,434.63,78.046,39.54,112.896,63.723,80.173,334.835,144.608,276.504
68a9cd4637bac44f68cb21df,C_2262,alive,2006,39.654,42.411,3.344,-1.561,11.734,-5.963,4.781,537.4438,71.25,82.083,0.208,-4.905,28.839,10.253,-79.936,71.25,11.769,72.811
68a9cd4637bac44f68cbb805,C_6906,alive,2006,26.198,17.209,1.306,-14.991,0.0,-15.815,8.12,85.3364,29.575,36.985,0.24,-16.297,12.366,23.151,-150.241,29.575,25.531,44.566
68a9cd4637bac44f68cb3482,C_2972,alive,1999,121.608,152.607,16.757,20.8,57.02,10.232,50.22,98.0853,215.301,290.636,75.026,4.043,62.694,46.902,72.404,215.301,141.215,194.501
68a9cd4637bac44f68cb8f00,C_5700,failed,2012,2.137,22.278,3.834,2.529,1.161,-12.111,0.77,2.0692,31.194,20.448,0.073,-1.305,8.916,18.477,-21.617,31.194,18.55,28.665
68a9cd4637bac44f68cb38f6,C_3121,alive,1999,0.039,0.146,0.002,-0.116,0.0,-0.117,0.0,1.8551,0.03,0.404,0.0,-0.118,-0.116,0.004,-1.012,0.03,0.004,0.146
68a9cd4637bac44f68caccab,C_323,alive,2000,55.28,272.689,14.917,61.495,0.0,19.164,32.535,388.1289,362.016,470.004,155.716,46.578,89.327,86.787,79.323,362.016,267.519,300.521
68a9cd4637bac44f68cb9291,C_5808,alive,1999,16.777,47.815,4.84,-9.057,0.0,-21.215,8.712,39.9963,65.359,40.535,1.135,-13.897,17.544,7.743,-55.108,65.359,9.264,74.416
68a9cd4637bac44f68cb108a,C_1797,alive,2005,286.515,559.94,14.606,115.051,230.639,60.959,0.0,865.4604,931.827,379.927,0.0,100.445,371.887,133.867,43.719,931.827,144.565,816.776
68a9cd4637bac44f68cb9e95,C_6167,alive,2003,98.971,26.419,2.462,3.962,0.0,1.309,10.267,295.4336,63.852,133.071,0.064,1.5,37.433,25.887,-47.023,63.852,27.652,59.89
68a9cd4737bac44f68cbc2ef,C_7213,alive,2012,1.372,1.459,0.025,-1.36,0.349,-2.69,0.614,5.204,3.618,1.445,0.0,-1.385,2.159,0.922,-8.627,3.618,3.958,4.978
68a9cd4637bac44f68cbab3e,C_6535,alive,2001,341.833,845.449,6.954,-874.524,0.0,-2609.435,13.703,618.1661,125.688,465.855,0.156,-881.478,-719.761,50.502,-3414.346,125.688,74.428,1000.212
68a9cd4737bac44f68cbd44b,C_7760,alive,2008,815.247,10311.667,110.1,298.001,458.153,64.197,222.906,525.9728,10725.581,3076.792,1327.5,187.901,413.914,500.726,458.531,10725.581,2265.303,10427.58
68a9cd4637bac44f68cb32fc,C_2904,alive,2006,198.924,259.571,23.49,85.493,85.442,30.545,80.445,636.4557,386.177,372.156,34.509,62.003,126.606,87.015,86.815,386.177,132.727,300.684
68a9cd4737bac44f68cbe96e,C_8615,alive,2016,226.061,497.322,24.755,54.737,69.018,12.032,103.225,244.244,651.227,797.281,273.596,29.982,153.905,190.602,187.762,651.227,496.128,596.49
68a9cd4637bac44f68cbaa9d,C_6513,alive,2010,283.726,49.561,13.707,71.772,8.925,37.265,62.801,1162.6572,290.54,527.57,53.106,58.065,240.979,136.59,127.748,290.54,208.011,218.768
68a9cd4637bac44f68cb022e,C_1476,alive,2010,427.826,1154.793,40.351,149.048,96.552,65.427,199.245,770.7846,1431.122,811.431,159.963,108.697,276.329,205.627,280.231,1431.122,458.36,1282.074
68a9cd4637bac44f68cac7ee,C_221,alive,2008,681.443,1347.065,47.061,77.404,466.002,-133.238,84.252,198.4949,2276.362,1026.031,150.0,30.343,929.297,402.146,245.979,2276.362,623.817,2198.958
68a9cd4637bac44f68cb1e87,C_2172,alive,2000,18.93,14.846,8.149,-36.335,0.0,-45.877,2.928,154.5544,10.689,62.531,9.407,-44.484,-4.157,15.822,-41.397,10.689,29.681,47.024
68a9cd4637bac44f68cb3756,C_3066,alive,2015,1917.3,2427.0,249.7,784.3,530.7,93.7,765.8,6340.035,4113.3,5854.2,3391.4,534.6,1686.3,881.6,-402.1,4113.3,4713.0,3329.0
68a9cd4637bac44f68cb724b,C_4878,alive,2008,11.164,22.109,0.643,2.029,2.424,0.421,6.492,2.6854,29.856,15.551,3.569,1.386,7.747,5.098,1.92,29.856,8.984,27.827
68a9cd4737bac44f68cbd721,C_7880,alive,2016,12680.0,67050.0,1189.0,2210.0,3150.0,1555.0,6397.0,44826.6565,70898.0,51653.0,9588.0,1021.0,3848.0,9463.0,11613.0,70898.0,27928.0,68688.0
68a9cd4737bac44f68cbd3fb,C_7746,alive,2014,44.087,44.41,0.462,-43.037,0.0,-31.781,0.145,529.5716,1.373,45.237,0.0,-43.499,-43.037,10.826,-372.612,1.373,11.396,44.41
68a9cd4637bac44f68cb7f5c,C_5244,alive,2011,50.883,4.939,0.475,2.961,0.547,2.567,3.546,61.869,24.586,57.851,0.0,2.486,19.647,2.814,-25.143,24.586,3.276,21.625
68a9cd4637bac44f68cb0d63,C_1723,alive,2006,21.247,29.042,1.586,1.696,3.765,0.093,15.223,8.0388,42.118,30.118,7.606,0.11,13.076,17.348,-11.988,42.118,24.954,40.422
68a9cd4637bac44f68cb77df,C_5020,alive,2007,0.033,0.019,0.001,-0.731,0.0,-1.277,0.011,5.5473,0.109,0.04,0.0,-0.732,0.09,7.612,-74.101,0.109,7.612,0.84
68a9cd4637bac44f68cadeea,C_720,alive,2001,29.216,61.363,20.74,14.508,10.868,2.34,6.648,68.5307,85.247,153.116,11.948,-6.232,23.884,29.626,-364.01,85.247,95.152,70.739
68a9cd4737bac44f68cbc65a,C_7311,alive,2014,382.142,335.949,71.301,244.599,0.0,88.525,130.969,887.8583,634.793,2922.451,1073.472,173.298,298.844,83.045,634.115,634.793,1551.686,390.194
68a9cd4637bac44f68cb9589,C_5895,alive,2009,53.8,104.6,9.4,27.0,5.6,2.6,29.7,119.99,182.8,228.6,104.0,17.6,78.2,48.5,94.5,182.8,195.6,155.8
68a9cd4637bac44f68cb4e80,C_3742,alive,2001,291.461,234.551,58.324,150.259,0.0,70.701,104.436,931.8976,434.79,1298.138,256.675,91.935,200.239,113.709,470.226,434.79,552.884,284.531
68a9cd4737bac44f68cbd451,C_7760,alive,2014,1768.463,13619.066,190.566,1308.487,678.67,559.926,490.497,3634.4738,15153.573,5682.558,1542.526,1117.921,1534.507,1013.701,889.102,15153.573,2894.914,13845.086
68a9cd4637bac44f68cbb61f,C_6855,alive,2000,54.364,20.053,1.042,-44.022,1.973,-43.332,5.243,105.7778,32.078,58.536,0.0,-45.064,12.025,13.707,-73.496,32.078,13.707,76.1
68a9cd4737bac44f68cbcc8d,C_7508,alive,2006,287.318,770.658,19.804,73.024,43.523,63.554,40.757,863.6432,856.031,672.564,12.943,53.22,85.373,131.684,26.749,856.031,237.421,783.007
