_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4737bac44f68cbe086,C_8229,alive,2012,41.776,1.038,2.503,-30.402,7.326,-32.872,1.027,161.5392,5.078,47.457,0.0,-32.905,4.04,5.225,-347.197,5.078,5.225,35.48
68a9cd4637bac44f68cbb674,C_6865,alive,2002,28.151,20.715,0.346,-18.76,0.0,-36.417,0.199,14.9005,1.955,28.308,0.0,-19.106,-18.76,3.892,-176.228,1.955,4.86,20.715
68a9cd4637bac44f68cb77c2,C_5018,alive,2006,1243.171,1780.302,87.1,-100.041,0.0,-178.654,185.125,1285.3902,2226.422,1762.839,122.492,-187.141,446.12,679.812,121.337,2226.422,916.26,2326.463
68a9cd4637bac44f68cb484c,C_3582,alive,2012,3022.0,2200.0,683.0,1648.0,884.0,-4068.0,1217.0,7768.2298,7249.0,17154.0,4252.0,965.0,5049.0,1772.0,-8482.0,7249.0,10284.0,5601.0
68a9cd4637bac44f68cb9285,C_5807,alive,2007,80.974,83.898,3.701,30.153,50.276,19.599,23.222,545.9692,138.106,128.162,5.147,26.452,54.208,20.645,61.891,138.106,25.792,107.953
68a9cd4737bac44f68cbc666,C_7312,alive,2010,716.263,1043.657,31.727,274.983,298.509,146.472,121.453,1696.6479,1786.832,1257.182,236.0,243.256,743.175,183.372,468.761,1786.832,577.246,1511.849
68a9cd4637bac44f68cb361e,C_3019,alive,2012,5.819,5.975,0.025,4.397,2.683,2.47,0.999,1.9829,14.513,8.418,0.999,4.372,8.538,46.906,-158.703,14.513,47.905,10.116
68a9cd4637bac44f68cb2193,C_2254,alive,1999,1.788,3.017,0.907,-2.652,0.168,-3.466,1.418,33.3795,2.093,5.407,0.0,-3.559,-0.924,2.902,-60.718,2.093,2.902,4.745
68a9cd4737bac44f68cbe80e,C_8552,alive,2015,1.952,2.851,0.005,0.136,0.0,-0.132,1.233,136.7566,3.424,1.958,0.362,0.131,0.573,1.028,0.13,3.424,1.39,3.288
68a9cd4637bac44f68caef00,C_1054,alive,2007,522.152,1493.617,80.752,121.629,123.395,-65.596,287.383,467.9256,1849.373,1149.858,226.198,40.877,355.756,335.4,391.814,1849.373,681.95,1727.744
68a9cd4637bac44f68cb38c7,C_3116,failed,2002,123.104,408.27,22.701,26.109,31.967,4.239,15.467,263.8049,608.509,284.625,0.0,3.408,200.239,58.595,149.323,608.509,73.302,582.4
68a9cd4737bac44f68cbe5e1,C_8451,alive,2017,151.085,310.119,6.663,34.216,0.0,13.608,89.495,404.7936,425.715,267.11,39.86,27.553,115.596,52.17,79.105,425.715,92.03,391.499
68a9cd4637bac44f68cae89f,C_922,failed,2005,159.101,43.908,1.141,6.318,0.0,5.069,34.508,205.1781,86.662,183.938,0.0,5.177,42.754,29.525,125.083,86.662,30.541,80.344
68a9cd4637bac44f68cb8294,C_5335,alive,2002,1328.748,6350.352,22.304,225.123,973.185,62.241,319.625,484.3223,7434.866,2690.314,651.256,202.819,1084.514,1199.475,139.829,7434.866,1985.872,7209.743
68a9cd4637bac44f68cb3355,C_2921,alive,2008,693.578,587.957,172.95,596.192,174.667,-385.617,344.998,4951.5535,1674.499,8134.632,2193.584,423.242,1086.542,340.875,-212.698,1674.499,3492.363,1078.307
68a9cd4737bac44f68cbea34,C_8649,alive,2014,29.098,46.31,1.915,9.384,0.101,8.594,17.3,64.8443,91.596,58.757,0.147,7.469,45.286,16.085,-24.257,91.596,16.437,82.212
68a9cd4637bac44f68cb7efc,C_5235,alive,2001,258.977,235.566,13.803,52.275,161.124,11.319,82.188,138.9925,352.612,414.04,203.757,38.472,117.046,49.223,64.037,352.612,293.669,300.337
68a9cd4737bac44f68cbdc5d,C_8076,alive,2014,1670.0,4396.0,384.0,751.0,714.0,431.0,682.0,2574.4822,5563.0,6185.0,1181.0,367.0,1167.0,926.0,877.0,5563.0,3295.0,4812.0
68a9cd4637bac44f68cac28d,C_107,alive,2011,0.032,0.0,0.0,-0.051,0.0,0.069,0.008,0.4081,0.042,0.655,0.07,-0.051,0.042,0.287,-20.718,0.042,0.396,0.093
68a9cd4737bac44f68cbc671,C_7313,alive,2004,105.23,100.096,3.005,-3.776,0.0,-4.232,26.284,248.1598,150.436,137.792,0.0,-6.781,50.34,46.489,-18.544,150.436,50.265,154.212
68a9cd4637bac44f68cb98b3,C_5992,alive,2015,1.91,6.343,0.338,1.113,0.64,0.702,0.406,12.7645,8.472,4.925,0.28,0.775,2.129,0.703,-13.501,8.472,0.983,7.359
68a9cd4637bac44f68cb7bdc,C_5142,alive,2001,8.743,5.327,0.45,-8.156,3.215,-10.247,2.33,42.7132,14.153,11.309,0.032,-8.606,8.826,7.695,-164.168,14.153,7.727,22.309
68a9cd4637bac44f68cb5b24,C_4175,alive,2002,435.898,905.001,58.5,254.567,175.289,120.759,189.982,1494.5809,1631.325,871.925,100.0,196.067,726.324,147.941,557.304,1631.325,304.249,1376.758
68a9cd4737bac44f68cbe302,C_8329,alive,2009,43.44,21.992,11.541,16.696,0.0,-45.243,27.047,612.3456,42.416,693.44,109.575,5.155,20.424,62.868,-39.118,42.416,299.903,25.72
68a9cd4637bac44f68cbab4c,C_6536,alive,2009,40.079,15.338,1.692,-0.817,0.0,34.893,1.443,36.2692,45.258,40.079,0.0,-2.509,29.92,0.285,-4280.861,45.258,0.394,46.075
68a9cd4737bac44f68cbed14,C_8812,alive,2011,1.885,5.046,5.193,1.279,0.0,-12.432,0.779,127.65,6.325,35.052,1.558,-3.914,1.279,12.27,-10.079,6.325,14.732,5.046
68a9cd4737bac44f68cbe517,C_8407,alive,2010,1865.601,1340.367,523.545,-1691.334,17.432,-487.437,31.086,1254.2516,556.826,11040.486,4017.019,-2214.879,-783.541,686.853,-897.998,556.826,5170.488,2248.16
68a9cd4637bac44f68cb96b9,C_5934,alive,2012,4.02,6.504,0.071,-0.262,0.584,-0.607,2.674,5.903,8.363,6.113,2.023,-0.333,1.859,2.962,-6.076,8.363,4.985,8.625
68a9cd4637bac44f68cac315,C_117,alive,2004,36.726,31.7,1.229,3.799,9.364,2.71,9.352,49.9827,55.975,47.039,0.0,2.57,24.275,7.458,28.597,55.975,8.631,52.176
68a9cd4637bac44f68cae639,C_876,failed,2012,24.08,84.729,4.117,-1.07,12.733,-15.106,9.285,1.4312,100.46,35.992,0.0,-5.187,15.731,30.704,-126.344,100.46,38.585,101.53
68a9cd4637bac44f68cb84ef,C_5403,alive,2018,236.093,146.502,9.117,35.329,0.0,15.38,67.318,818.904,357.575,353.524,0.0,26.212,211.073,189.985,122.563,357.575,201.924,322.246
68a9cd4637bac44f68caeba3,C_994,alive,2007,7.988,8.586,1.582,2.008,0.0,2.056,0.126,45.6599,13.849,60.162,11.554,0.426,5.263,5.584,35.46,13.849,20.466,11.841
68a9cd4637bac44f68cb4991,C_3611,alive,2008,32.146,43.495,2.266,10.746,0.0,2.79,11.982,52.4881,69.116,69.208,0.065,8.48,25.621,24.228,1.138,69.116,25.796,58.37
68a9cd4637bac44f68cb8afb,C_5578,alive,2006,43.077,212.73,32.2,71.648,1.083,19.281,36.408,426.1508,327.545,370.279,150.249,39.448,114.815,43.186,94.068,327.545,224.408,255.897
68a9cd4637bac44f68cb6878,C_4570,alive,2017,129.005,345.745,11.418,25.12,47.02,7.197,66.92,127.3338,417.325,273.714,30.0,13.702,71.58,67.895,193.025,417.325,101.0,392.205
68a9cd4737bac44f68cbd4d7,C_7785,alive,2014,21.353,66.32,0.541,7.029,0.0,9.126,9.037,49.2182,91.84,28.201,0.0,6.488,25.52,6.922,-39.62,91.84,9.437,84.811
68a9cd4637bac44f68cae12d,C_765,alive,2001,121.43,255.076,15.538,27.559,22.456,-13.437,57.943,28.6963,327.299,280.944,137.713,12.021,72.223,56.628,-64.096,327.299,201.165,299.74
68a9cd4737bac44f68cbcdf6,C_7557,alive,2007,150.931,370.955,39.445,171.888,11.233,69.137,97.934,743.4787,688.354,722.611,321.013,132.443,317.399,147.371,178.834,688.354,470.96,516.466
68a9cd4637bac44f68cac1da,C_95,alive,2000,1547.9,6788.8,803.5,3298.2,608.3,1551.6,600.4,41113.8,12261.8,13084.5,5374.5,2494.7,5473.0,1675.7,9952.1,12261.8,8955.6,8963.6
68a9cd4737bac44f68cbe0f1,C_8245,alive,2007,174.646,37.652,3.332,-8.664,18.057,-10.096,34.596,416.5152,118.018,189.834,0.0,-11.996,80.366,63.503,-173.997,118.018,73.434,126.682
68a9cd4637bac44f68cacdf3,C_346,alive,2007,283.754,155.138,7.439,11.727,42.165,7.978,45.491,352.5885,241.389,340.379,0.0,4.288,86.251,49.409,205.483,241.389,56.911,229.662
68a9cd4637bac44f68cad9fa,C_601,alive,2004,19.425,95.153,5.9,14.886,2.956,3.594,13.257,75.6425,110.039,171.688,52.5,8.986,14.886,28.346,31.849,110.039,127.875,95.153
68a9cd4737bac44f68cbe1aa,C_8272,alive,2013,2.284,1.894,0.17,-0.015,0.0,0.094,1.042,82.9209,9.654,4.004,0.0,-0.185,7.76,1.787,-15.749,9.654,1.787,9.669
68a9cd4637bac44f68cafc74,C_1344,alive,2001,714.991,2070.459,49.897,307.654,623.39,155.045,20.54,2868.6168,2986.596,1082.725,0.0,257.757,916.137,489.588,253.931,2986.596,538.27,2678.942
68a9cd4637bac44f68cb449b,C_3479,alive,2008,4300.281,1075.524,51.722,2741.114,927.868,2011.154,1023.397,46528.1437,5335.75,7018.574,1299.854,2689.392,4260.226,1220.992,424.114,5335.75,2673.077,2594.636
68a9cd4637bac44f68cb43d7,C_3464,alive,2000,117.384,10.017,4.099,-30.296,14.301,-21.676,13.416,325.9242,16.768,239.927,0.0,-34.395,6.751,8.576,-127.722,16.768,12.363,47.064
68a9cd4737bac44f68cbc4d0,C_7267,alive,2014,244.274,163.3,30.491,15.461,25.548,-19.185,45.934,486.0548,268.53,344.243,0.0,-15.03,105.23,47.862,-422.297,268.53,54.807,253.069
68a9cd4637bac44f68cb8cd3,C_5641,alive,2006,317.519,536.407,28.406,270.785,0.0,16.922,222.856,2994.7309,1054.992,1346.092,315.028,242.379,518.585,309.997,739.913,1054.992,679.105,784.207
68a9cd4637bac44f68cb00f4,C_1452,alive,2001,12580.0,25908.0,9077.0,20000.0,0.0,7242.0,9376.0,131384.6407,45908.0,96322.0,17133.0,10923.0,20000.0,23948.0,20548.0,45908.0,63831.0,25908.0
68a9cd4637bac44f68caf146,C_1105,alive,2008,899.366,1055.225,60.721,302.633,585.239,153.151,122.878,1818.4025,2179.469,1936.358,538.402,241.912,1124.244,325.964,856.713,2179.469,938.162,1876.836
68a9cd4637bac44f68cb445e,C_3473,alive,2017,1.698,2.347,0.034,-0.97,1.055,-1.006,0.469,5.3238,3.155,1.801,0.024,-1.004,0.808,1.219,-44.671,3.155,1.243,4.125
68a9cd4637bac44f68cbb30f,C_6775,failed,2000,56.805,27.647,6.895,-20.914,0.472,-25.428,6.683,13.5739,54.29,81.324,3.909,-27.809,26.643,11.265,-27.484,54.29,15.174,75.204
68a9cd4637bac44f68caf0ba,C_1094,alive,2000,324.271,987.771,142.17,437.506,80.94,127.207,149.232,2204.9381,1425.277,3236.888,953.622,295.336,437.506,814.278,495.89,1425.277,2226.42,987.771
68a9cd4737bac44f68cbd30a,C_7718,alive,2007,25.842,334.017,45.964,103.806,0.23,13.646,8.815,250.9978,472.915,488.763,305.124,57.842,138.898,99.322,17.134,472.915,488.58,369.109
68a9cd4637bac44f68cb6fe1,C_4816,alive,1999,75.268,37.749,1.668,-23.0,0.0,-42.449,1.076,231.4322,14.749,106.089,6.56,-24.668,-23.0,6.822,-109.206,14.749,13.387,37.749
68a9cd4637bac44f68cbad91,C_6606,alive,2002,53.208,43.509,1.966,12.476,14.768,5.448,23.406,150.7176,111.406,91.672,0.055,10.51,67.897,19.264,16.17,111.406,22.129,98.93
68a9cd4637bac44f68cb88cc,C_5509,alive,2011,0.548,0.014,0.029,-1.138,0.0,-1.236,0.0,5.7918,0.035,0.904,1.5,-1.167,0.021,3.229,-30.483,0.035,4.729,1.173
68a9cd4737bac44f68cbcbf1,C_7490,alive,2011,161.886,696.42,38.418,2.848,81.328,-38.937,7.746,173.1279,956.456,297.356,0.0,-35.57,260.036,134.868,-59.5,956.456,197.251,953.608
68a9cd4637bac44f68caf3c4,C_1152,alive,1999,17.319,56.428,1.555,3.134,1.815,-0.177,12.756,1.1417,71.516,29.739,14.6,1.579,15.088,10.478,4.145,71.516,25.835,68.382
68a9cd4637bac44f68cb9027,C_5735,alive,2017,508.487,79.013,52.694,208.234,38.238,75.027,111.523,3210.5911,610.517,2017.312,803.86,155.54,531.504,388.455,560.095,610.517,1263.547,402.283
68a9cd4637bac44f68cb3e9d,C_3313,failed,2002,92.464,188.34,19.759,25.062,32.531,-31.751,40.01,48.887,252.092,405.062,277.876,5.303,63.752,51.477,-64.619,252.092,366.301,227.03
68a9cd4637bac44f68cb33e9,C_2950,alive,2009,0.943,0.0,0.27,-0.409,0.053,-0.714,0.0,24.5619,1.27,5.231,0.0,-0.679,1.27,0.158,-10.754,1.27,1.337,1.679
68a9cd4637bac44f68cb03bd,C_1517,alive,2000,22.907,61.302,0.105,6.399,0.0,3.858,11.995,23.6363,78.528,23.284,0.0,6.294,17.226,5.097,26.023,78.528,5.097,72.129
68a9cd4637bac44f68cb0151,C_1457,alive,2005,101.607,147.322,1.726,11.636,36.847,8.112,31.46,87.3287,167.157,129.461,0.0,9.91,19.835,26.104,75.575,167.157,32.289,155.521
68a9cd4637bac44f68cacc2d,C_314,failed,2004,336.9,797.4,61.0,100.3,114.3,10.9,149.3,532.336,1031.7,1554.9,364.8,39.3,234.3,317.7,599.0,1031.7,843.9,931.4
68a9cd4637bac44f68cb3229,C_2874,alive,2015,18.896,53.913,10.002,25.451,0.868,4.911,7.894,190.857,120.209,275.471,108.237,15.449,66.296,24.149,-21.314,120.209,177.815,94.758
68a9cd4637bac44f68cb8e82,C_5687,alive,2010,89.604,147.686,1.375,34.399,25.14,20.871,1.985,354.1697,231.642,106.287,0.0,33.024,83.956,8.961,96.974,231.642,9.282,197.243
68a9cd4637bac44f68cb9f98,C_6197,alive,1999,0.375,7.114,0.498,-6.341,0.175,-8.797,0.037,46.5097,0.773,3.124,0.0,-6.839,-6.341,2.542,-15.042,0.773,2.542,7.114
68a9cd4637bac44f68cb974f,C_5949,alive,2002,69.627,27.244,2.556,-5.714,11.787,-7.731,20.101,185.5287,73.035,105.877,0.088,-8.27,45.791,12.922,-84.535,73.035,13.263,78.749
68a9cd4637bac44f68cb22b9,C_2283,alive,1999,0.63,0.532,0.834,-0.244,0.0,-1.588,0.314,7.6625,1.492,6.805,3.235,-1.078,0.96,0.328,-27.176,1.492,3.563,1.736
68a9cd4637bac44f68cb583a,C_4095,failed,2002,356.13,1050.975,8.585,84.512,202.492,44.515,116.647,477.8151,1222.689,547.417,30.333,75.927,171.714,241.889,208.837,1222.689,286.79,1138.177
68a9cd4637bac44f68cb7e9a,C_5225,alive,2003,82.327,27.46,8.669,20.873,10.483,5.972,27.398,648.4846,132.38,141.214,2.453,12.204,104.92,26.385,-35.32,132.38,28.838,111.507
68a9cd4737bac44f68cbd27c,C_7700,alive,2018,0.125,0.124,0.114,-0.332,0.014,-0.533,0.11,6.4837,0.782,0.218,0.0,-0.446,0.658,1.294,-16.044,0.782,1.406,1.114
68a9cd4637bac44f68cb1d94,C_2148,alive,2008,88.489,18.816,3.706,-25.812,14.777,-31.597,15.724,179.7614,73.21,135.958,0.0,-29.518,54.394,17.579,-245.654,73.21,19.975,99.022
68a9cd4637bac44f68cad97e,C_584,alive,2017,825.732,940.725,50.085,214.902,324.18,57.054,421.553,1982.7395,1396.742,1682.202,726.491,164.817,456.017,355.199,96.276,1396.742,1325.522,1181.84
68a9cd4637bac44f68cb3e32,C_3299,alive,2005,1284.3,3144.0,89.2,595.1,650.0,274.3,458.4,3560.448,5074.2,4577.8,789.8,505.9,1930.2,836.5,2419.7,5074.2,1911.4,4479.1
68a9cd4637bac44f68cbb078,C_6685,alive,2007,0.214,0.599,0.003,-0.68,0.202,-0.84,0.001,0.1231,0.543,0.253,0.0,-0.683,-0.056,0.222,-1.786,0.543,0.222,1.223
68a9cd4637bac44f68cb16be,C_1961,alive,2002,2.74,6.453,0.227,-6.068,0.0,-8.342,0.031,6.7059,0.385,3.771,0.639,-6.295,-6.068,2.049,-80.182,0.385,2.709,6.453
68a9cd4637bac44f68cb6090,C_4327,alive,2011,24.793,32.158,3.114,5.11,7.057,1.854,7.011,124.5117,58.36,61.428,4.5,1.996,26.202,12.385,-14.301,58.36,17.231,53.25
68a9cd4637bac44f68cafd5e,C_1365,alive,2009,113.889,12.386,1.425,-14.761,0.0,67.61,0.0,210.0766,34.839,282.099,78.225,-16.186,22.453,7.906,-601.916,34.839,91.592,49.6
68a9cd4637bac44f68cb6a75,C_4658,alive,2005,11.221,1.42,0.52,-3.106,0.295,-4.859,0.812,8.2683,3.366,18.89,0.232,-3.626,1.946,0.765,-54.334,3.366,0.997,6.472
68a9cd4637bac44f68cb4869,C_3584,alive,2001,36.639,102.659,16.233,13.538,18.621,107.463,3.908,5.75,256.1,171.217,118.403,-2.695,153.441,30.244,-5.716,256.1,151.943,242.562
68a9cd4637bac44f68cbadb2,C_6607,alive,2015,131.23,100.141,2.987,-44.38,32.752,-55.69,22.65,379.9836,103.288,209.456,14.809,-47.367,3.147,42.706,-993.078,103.288,83.567,147.668
68a9cd4637bac44f68cb5d6e,C_4242,failed,2003,39.869,79.078,1.832,4.648,16.848,1.046,17.039,38.4934,102.143,65.923,0.0,2.816,23.065,29.866,-9.9,102.143,29.866,97.495
68a9cd4637bac44f68cae02b,C_743,alive,2002,405.054,1023.988,68.755,214.445,46.823,91.36,181.096,1650.8167,1692.622,1020.552,9.837,145.69,668.634,298.68,587.97,1692.622,373.659,1478.177
68a9cd4737bac44f68cbc32f,C_7219,alive,2008,132.562,342.35,50.557,89.233,5.465,-9.81,63.482,117.7382,525.517,537.612,475.401,38.676,183.167,83.421,-215.901,525.517,585.81,436.284
68a9cd4637bac44f68cb528c,C_3915,alive,2011,2015.861,496.158,99.424,496.777,217.278,336.705,170.201,7185.2172,1383.176,3083.776,355.05,397.353,887.018,247.873,1502.466,1383.176,1093.103,886.399
68a9cd4637bac44f68cb0f75,C_1771,alive,2013,4290.0,2931.0,1618.0,2576.0,0.0,236.0,1420.0,13373.245,5858.0,17648.0,6668.0,958.0,2927.0,2952.0,2687.0,5858.0,12501.0,3282.0
68a9cd4737bac44f68cbdfb7,C_8197,alive,2010,95.99,243.567,0.258,11.626,19.052,8.007,39.293,57.6806,257.681,102.8,0.0,11.368,14.114,61.479,23.72,257.681,61.899,246.055
68a9cd4637bac44f68cae15e,C_768,alive,2005,110.71,19.508,0.031,-11.123,0.0,-8.627,0.535,184.5034,8.385,110.792,0.0,-11.154,-11.123,5.174,-145.259,8.385,20.817,19.508
68a9cd4637bac44f68caee67,C_1041,alive,2010,478.1,1074.9,36.2,147.4,66.2,70.8,193.1,1457.0299,1649.2,814.4,250.0,111.2,574.3,272.2,114.0,1649.2,609.4,1501.8
68a9cd4637bac44f68cb65ce,C_4494,alive,2001,411.669,987.09,41.663,65.562,358.119,12.35,31.802,262.8406,1418.998,601.157,179.333,23.899,431.908,222.931,-97.333,1418.998,446.034,1353.436
68a9cd4637bac44f68cb6d0d,C_4732,alive,2012,632.995,1246.156,64.9,288.974,27.5,129.927,128.304,1171.9538,1646.032,3152.685,1149.282,224.074,399.876,328.016,784.413,1646.032,1864.581,1357.058
68a9cd4637bac44f68cb50a9,C_3865,alive,1999,15.253,4.372,0.979,2.547,0.263,1.453,6.163,45.3148,28.603,16.993,0.149,1.568,24.231,8.21,-22.3,28.603,8.359,26.056
68a9cd4637bac44f68cb5dc2,C_4255,alive,2000,27.781,58.798,3.955,-27.436,4.995,-43.253,5.863,326.8802,31.362,39.133,51.427,-31.391,-27.436,18.685,-157.497,31.362,75.506,58.798
68a9cd4637bac44f68cb4a06,C_3623,alive,2016,0.283,1.828,0.0,-1.353,0.0,-4.261,0.034,13.27,0.475,0.283,0.0,-1.353,-1.353,3.996,-52.66,0.475,3.996,1.828
68a9cd4637bac44f68cb4298,C_3427,alive,2010,25.207,73.861,1.402,4.471,16.593,2.009,5.03,18.6762,108.162,39.864,2.501,3.069,34.301,23.876,-9.532,108.162,27.717,103.691
68a9cd4637bac44f68cb77a6,C_5016,alive,2000,769.078,295.029,205.552,-155.282,0.0,-345.922,49.568,654.3845,986.63,1486.137,13.472,-360.834,691.601,290.414,-696.618,986.63,303.886,1141.912
68a9cd4637bac44f68cb09e7,C_1648,alive,2010,4.786,2.521,0.055,-2.723,0.273,-2.709,3.537,29.1708,1.921,4.95,0.0,-2.778,-0.6,2.275,-41.034,1.921,2.341,4.644
68a9cd4637bac44f68cba577,C_6364,alive,1999,40.505,5.106,1.119,-15.922,0.0,-26.94,6.065,139.2525,22.215,42.709,0.054,-17.041,17.109,6.483,-73.658,22.215,6.537,38.137
68a9cd4637bac44f68cb6dce,C_4757,alive,2006,16.694,143.816,0.881,-4.994,1.603,4.655,3.505,6.7698,144.337,27.62,0.0,-5.875,0.521,7.295,-22.193,144.337,7.295,149.331
68a9cd4737bac44f68cbc035,C_7140,alive,2003,49.108,11.778,1.469,-1.867,5.263,-2.744,5.682,69.1853,31.602,57.02,0.0,-3.336,19.824,4.388,-34.373,31.602,4.388,33.469
68a9cd4637bac44f68cb58a8,C_4105,alive,2002,101.001,298.547,3.936,-20.364,72.532,-21.422,16.844,58.7954,300.251,145.244,0.019,-24.3,1.704,47.955,59.765,300.251,51.079,320.615
68a9cd4637bac44f68cb5ef7,C_4289,alive,2008,75.025,46.811,1.626,-25.539,0.0,-24.732,11.982,52.4368,56.561,84.692,0.0,-27.165,9.75,17.108,-249.164,56.561,38.265,82.1
68a9cd4637bac44f68cae3cb,C_819,alive,2000,17.18,12.58,0.601,5.753,5.184,2.308,5.446,12.9531,28.643,28.288,5.528,5.152,16.063,8.708,-26.721,28.643,14.668,22.89
68a9cd4637bac44f68cb9af1,C_6065,alive,1999,12.929,36.447,4.19,9.94,0.0,-12.12,11.637,28.5094,68.629,99.221,75.827,5.75,32.182,16.852,-40.603,68.629,94.178,58.689
68a9cd4637bac44f68cb6f04,C_4791,alive,2004,1.949,7.475,0.544,1.609,0.262,0.775,0.276,8.621,15.96,13.2,3.365,1.065,8.485,1.484,-1.879,15.96,5.013,14.351
68a9cd4737bac44f68cbe25e,C_8302,alive,2014,0.323,4.876,1.512,-3.783,0.0,1.549,0.015,1.0554,1.093,7.099,0.0,-5.295,-3.783,13.134,-86.078,1.093,13.134,4.876
68a9cd4637bac44f68cafe92,C_1397,alive,2013,3417.7,4941.0,278.1,987.1,688.4,124.2,1274.3,6680.576,7690.8,9134.2,4116.4,709.0,2749.8,2700.8,0.8,7690.8,7743.7,6703.7
68a9cd4737bac44f68cbd7a2,C_7910,alive,2018,15.15,7.421,0.081,-7.283,0.0,-7.36,0.0,6.216,0.138,15.322,0.0,-7.364,-7.283,1.744,-85.911,0.138,1.744,7.421
68a9cd4637bac44f68cb8a9f,C_5567,alive,2003,8.092,2.985,0.622,-11.767,0.991,-13.235,0.299,79.5307,2.242,9.31,0.082,-12.389,-0.743,2.883,-103.688,2.242,3.01,14.009
68a9cd4637bac44f68cb0aa8,C_1665,failed,2002,107.945,267.77,17.723,40.79,52.041,11.556,42.346,112.2147,365.445,288.686,61.2,23.067,97.675,33.137,74.877,365.445,126.881,324.655
68a9cd4637bac44f68cbb8b2,C_6929,alive,2001,142.509,16.747,18.061,-69.257,8.109,-95.492,2.83,146.341,53.376,220.277,0.753,-87.318,36.629,25.837,-251.607,53.376,26.59,122.633
68a9cd4637bac44f68cbb803,C_6906,alive,2004,31.351,15.565,2.382,-3.143,0.0,-7.29,9.964,64.08,38.413,44.198,0.0,-5.525,22.848,16.706,-125.057,38.413,18.328,41.556
68a9cd4737bac44f68cbc355,C_7226,failed,2006,4.678,10.501,1.027,-11.986,0.0,-10.761,4.032,16.0487,10.071,42.283,3.633,-13.013,-0.43,13.742,-12.446,10.071,19.373,22.057
68a9cd4637bac44f68cb8971,C_5530,alive,2000,9.629,27.477,0.78,0.92,0.0,-0.714,7.487,9.8069,38.201,16.749,0.619,0.14,10.724,4.725,5.375,38.201,5.475,37.281
68a9cd4637bac44f68cb9972,C_6017,alive,2013,5.223,10.206,0.227,-1.611,2.315,-1.893,1.034,18.5808,13.696,5.514,0.016,-1.838,3.49,1.848,-57.662,13.696,2.254,15.307
68a9cd4637bac44f68cb52a5,C_3919,alive,2008,2729.1,3760.2,120.3,609.4,1180.4,-58.9,894.1,869.4,5383.3,5727.0,2436.9,489.1,1623.1,1354.4,177.7,5383.3,4342.8,4773.9
68a9cd4637bac44f68cb51ad,C_3892,alive,1999,324.653,299.787,19.53,-73.932,97.161,-30.78,82.633,903.4938,352.583,722.647,103.5,-93.462,52.796,224.504,-51.705,352.583,340.014,426.515
68a9cd4637bac44f68cac9b5,C_260,alive,2002,90.256,179.754,5.323,-68.512,8.179,-88.106,16.395,1529.2726,111.242,245.319,159.624,-73.835,-68.512,73.738,-561.178,111.242,238.723,179.754
