_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68caf959,C_1269,alive,2007,333.959,1365.191,80.084,198.342,169.396,56.432,114.26,1744.5811,1654.021,1517.204,321.301,118.258,288.83,284.707,8.13,1654.021,938.868,1455.679
68a9cd4637bac44f68cb5cbc,C_4224,alive,2006,29.052,83.493,4.776,16.12,7.213,5.763,17.938,96.4075,150.107,148.49,29.689,11.344,66.614,22.82,65.443,150.107,65.696,133.987
68a9cd4737bac44f68cbcbaf,C_7484,alive,2009,38.856,7.027,0.579,-6.391,4.56,-11.918,3.326,56.7359,26.137,40.567,0.033,-6.97,19.11,4.482,-101.713,26.137,4.857,32.528
68a9cd4637bac44f68cb810c,C_5291,alive,1999,93.866,68.923,29.112,106.537,0.0,55.26,74.775,2880.381,300.494,986.621,437.243,77.425,231.571,42.089,86.535,300.494,607.955,193.957
68a9cd4637bac44f68cb61e9,C_4366,alive,2002,17.31,12.175,6.265,-8.085,1.232,-14.096,1.599,44.5325,14.032,51.699,1.184,-14.35,1.857,11.76,-40.422,14.032,12.944,22.117
68a9cd4737bac44f68cbe647,C_8470,alive,2011,7.904,7.809,0.114,1.298,2.003,1.096,4.165,0.3717,15.724,11.894,0.0,1.184,7.915,23.559,-59.176,15.724,23.559,14.426
68a9cd4737bac44f68cbc44d,C_7253,failed,2007,46.5,166.46,50.836,113.302,5.349,6.014,29.449,458.5904,279.762,896.467,624.219,62.466,113.302,76.463,-316.079,279.762,734.562,166.46
68a9cd4637bac44f68cba8a0,C_6450,alive,2014,157.992,160.969,9.177,72.191,0.0,39.058,57.468,1174.801,272.097,173.079,0.0,63.014,111.128,64.056,9.44,272.097,68.942,199.906
68a9cd4637bac44f68cb1e79,C_2170,alive,2013,9.956,10.631,0.844,6.551,0.0,3.805,4.923,78.0627,26.87,16.55,0.0,5.707,16.239,2.958,-6.56,26.87,4.273,20.319
68a9cd4637bac44f68cb4222,C_3411,alive,2016,21.917,0.707,0.039,-7.569,0.135,-10.31,0.074,494.1821,0.576,22.082,0.0,-7.608,-0.131,1.444,-60.142,0.576,1.5,8.145
68a9cd4737bac44f68cbd6bc,C_7860,alive,2012,376.748,16.75,4.674,-17.359,0.0,-36.681,63.948,3326.3232,198.944,390.445,0.0,-22.033,182.194,116.959,-90.834,198.944,152.901,216.303
68a9cd4637bac44f68caf5f8,C_1199,failed,2007,5511.0,9353.0,1770.0,3884.0,371.0,1006.0,3120.0,15296.1313,13237.0,36648.0,9753.0,2114.0,3884.0,6723.0,3161.0,13237.0,27843.0,9353.0
68a9cd4637bac44f68cb10db,C_1808,alive,1999,59.103,104.164,3.99,3.523,36.166,-4.567,21.111,42.2031,129.84,103.054,13.922,-0.467,25.676,36.512,32.452,129.84,58.036,126.317
68a9cd4637bac44f68cb3b5c,C_3205,alive,2017,243.098,317.153,20.115,85.075,149.483,36.194,12.293,886.5381,763.385,568.222,11.608,64.96,446.232,126.445,657.845,763.385,167.326,678.31
68a9cd4637bac44f68cac22e,C_101,alive,2017,336.278,954.455,37.1,159.508,85.028,79.488,213.892,1214.7361,1326.173,1022.32,215.86,122.408,371.718,208.152,349.206,1326.173,510.965,1166.665
68a9cd4637bac44f68caed9d,C_1027,alive,2011,0.879,0.926,1.032,1.363,0.0,0.33,0.363,16.1658,3.24,16.574,1.7,0.331,2.314,0.402,5.642,3.24,3.6,1.877
68a9cd4637bac44f68cae1f2,C_779,alive,2016,3831.0,20344.0,1628.0,1832.0,949.0,2165.0,2023.0,39591.3493,23399.0,41654.0,5032.0,204.0,3055.0,3883.0,23455.0,23399.0,16633.0,21567.0
68a9cd4637bac44f68cb0ff7,C_1784,alive,2006,170.8,623.051,17.346,86.724,70.54,62.929,76.66,415.4345,802.109,336.08,184.744,69.378,179.058,85.264,32.208,802.109,278.487,715.385
68a9cd4637bac44f68cb5c5b,C_4213,alive,2003,6.22,1.123,0.025,-2.697,0.133,0.201,0.344,57.0395,1.441,90.158,41.5,-2.722,0.318,3.073,-42.358,1.441,49.137,4.138
68a9cd4637bac44f68cae69e,C_884,alive,2005,3249.0,2567.0,969.0,2383.0,352.0,3211.0,1069.0,10559.0223,5927.0,14276.0,2825.0,1414.0,3360.0,3931.0,626.0,5927.0,9949.0,3544.0
68a9cd4637bac44f68cb7dd2,C_5195,alive,2004,0.274,0.919,0.136,-1.864,0.0,-2.404,0.259,1.7018,0.738,0.369,3.034,-2.0,-0.181,6.663,-76.576,0.738,9.697,2.602
68a9cd4637bac44f68cafb40,C_1310,alive,2010,8822.0,19804.0,420.0,3422.0,3273.0,1840.0,1504.0,16654.596,25499.0,24422.0,3610.0,3002.0,5695.0,5960.0,5244.0,25499.0,14532.0,22077.0
68a9cd4737bac44f68cbd992,C_7978,alive,2013,9.542,4.987,0.284,-5.767,1.088,3.735,2.327,30.7632,13.668,20.791,0.004,-6.051,8.681,7.572,-137.079,13.668,8.728,19.435
68a9cd4637bac44f68cace79,C_357,failed,1999,72.077,79.053,6.48,18.943,22.827,7.854,39.7,88.8413,147.96,133.074,31.795,12.463,68.907,22.833,-43.781,147.96,61.466,129.017
68a9cd4637bac44f68cb62b9,C_4393,alive,2007,479.937,1884.509,48.485,186.411,47.148,52.683,42.772,657.9038,2309.983,2048.466,958.218,137.926,425.474,508.134,49.434,2309.983,1602.116,2123.572
68a9cd4637bac44f68cb9ef7,C_6177,alive,2015,5.624,3.147,0.341,1.355,0.0,-0.205,1.39,6.7189,17.73,6.447,4.83,1.014,14.583,9.221,-106.067,17.73,15.274,16.375
68a9cd4637bac44f68cb65ae,C_4485,alive,2007,17.836,50.128,0.36,2.22,0.57,0.91,14.687,52.8119,69.958,35.962,0.0,1.86,19.83,9.376,-3.071,69.958,9.484,67.738
68a9cd4737bac44f68cbd19e,C_7672,alive,2013,3.487,1.848,0.064,-4.649,0.246,-4.678,0.453,31.415,2.423,4.046,0.0,-4.713,0.575,3.065,-105.862,2.423,3.065,7.072
68a9cd4637bac44f68cb8721,C_5462,alive,2007,1968.759,400.797,42.053,85.699,102.618,82.788,112.848,4151.9507,779.769,2416.273,800.0,43.646,378.972,730.392,-4670.455,779.769,1566.119,694.07
68a9cd4637bac44f68caedc4,C_1031,alive,2000,4904.4,3035.7,921.4,3231.6,704.8,1504.2,1573.7,46376.775,7336.3,9631.5,933.7,2310.2,4300.6,1647.5,3551.1,7336.3,3000.2,4104.7
68a9cd4637bac44f68cae247,C_787,alive,2004,1095.4,2717.4,21.1,116.2,601.0,54.5,465.4,394.0178,3302.0,1532.3,526.2,95.1,584.6,323.5,270.8,3302.0,1099.5,3185.8
68a9cd4737bac44f68cbcde7,C_7554,alive,2013,272.514,510.859,23.601,138.392,0.0,66.433,179.145,1457.2655,787.789,885.6,143.75,114.791,276.93,173.384,174.966,787.789,355.336,649.397
68a9cd4737bac44f68cbd022,C_7623,alive,2009,1222.0,1698.0,262.0,397.0,46.0,-100.0,544.0,854.8882,3176.0,4070.0,1939.0,135.0,1478.0,1872.0,-744.0,3176.0,4155.0,2779.0
68a9cd4637bac44f68cb1001,C_1784,alive,2016,201.86,876.011,29.476,100.136,92.685,28.802,99.51,560.2387,1095.83,392.631,133.125,70.66,219.819,114.876,187.508,1095.83,279.339,995.694
68a9cd4637bac44f68cafaa7,C_1298,alive,2007,658.9,1316.7,380.3,1222.5,115.0,507.4,417.8,9348.48,2726.6,5944.2,1021.2,842.2,1409.9,998.7,2148.6,2726.6,3366.3,1504.1
68a9cd4637bac44f68caf461,C_1167,alive,2004,59.704,108.763,1.578,-3.139,12.8,-2.621,19.638,41.44,121.878,63.786,0.0,-4.717,13.115,15.137,-31.675,121.878,15.137,125.017
68a9cd4637bac44f68cafb8b,C_1318,alive,2000,68.116,127.746,14.451,40.785,19.974,2.761,38.965,106.578,190.51,349.163,191.0,26.334,62.764,33.378,62.172,190.51,246.251,149.725
68a9cd4637bac44f68cb5649,C_4039,failed,2002,325.532,676.736,21.155,83.788,14.317,39.286,13.87,543.6959,760.524,575.138,54.291,62.633,83.788,127.901,158.846,760.524,299.77,676.736
68a9cd4637bac44f68cb7c34,C_5151,alive,2004,1.011,0.97,0.026,-26.687,0.0,-29.22,0.06,128.9932,0.101,3.529,0.0,-26.713,-0.869,0.47,-35.791,0.101,0.47,26.788
68a9cd4637bac44f68cbac43,C_6565,alive,1999,46.97,11.569,2.283,-8.582,0.725,-10.367,12.303,1269.397,25.39,77.461,0.376,-10.865,13.821,7.12,-10.279,25.39,9.121,33.972
68a9cd4737bac44f68cbc397,C_7232,failed,2012,636.0,2003.3,190.6,405.2,86.5,51.3,79.5,275.8094,2801.1,3655.2,1843.3,214.6,797.8,746.2,283.2,2801.1,3141.7,2395.9
68a9cd4637bac44f68cb4334,C_3445,failed,2008,4.451,4.494,0.018,3.717,0.517,2.934,0.094,45.7043,11.055,4.478,0.0,3.699,6.561,1.174,-79.148,11.055,1.198,7.338
68a9cd4637bac44f68caeffd,C_1079,alive,2011,3568.844,3047.373,494.488,1621.593,1396.742,536.81,1426.438,9156.5099,6129.825,11598.143,4479.08,1127.105,3082.452,2563.156,1332.681,6129.825,8093.361,4508.232
68a9cd4737bac44f68cbc58c,C_7291,alive,2004,451.229,0.068,6.979,-82.18,0.757,-205.586,0.227,6623.9424,0.195,3464.212,1627.968,-89.159,0.127,169.953,-304.526,0.195,1819.921,82.375
68a9cd4737bac44f68cbeea1,C_8897,failed,2015,10.845,2.613,1.08,-35.323,1.749,-37.226,1.542,161.8048,2.172,143.088,29.792,-36.403,-0.441,29.683,-212.699,2.172,72.149,37.495
68a9cd4637bac44f68cb682c,C_4564,alive,2012,8.046,27.395,1.048,1.983,1.911,0.558,5.421,2.5222,39.245,20.252,7.389,0.935,11.85,10.959,-13.424,39.245,18.348,37.262
68a9cd4637bac44f68cbaec3,C_6631,alive,2018,350.907,120.657,6.382,58.476,96.82,45.096,70.305,632.6458,273.784,418.04,0.0,52.094,153.127,44.991,-8.036,273.784,56.152,215.308
68a9cd4637bac44f68cb4e64,C_3738,alive,2003,104.895,137.995,6.641,8.245,37.5,-31.608,31.543,1.5136,202.952,118.604,118.271,1.604,64.957,40.113,-94.399,202.952,174.416,194.707
68a9cd4637bac44f68cae016,C_741,alive,2003,13328.0,43160.0,1076.0,7922.0,9076.0,4304.0,1097.0,80055.79,64816.0,34437.0,856.0,6846.0,21656.0,9554.0,19770.0,64816.0,12030.0,56894.0
68a9cd4637bac44f68cb0cd4,C_1712,failed,2001,92.608,200.866,9.165,7.288,13.748,5.227,37.456,102.204,231.048,466.532,109.157,-1.877,30.182,81.262,-78.304,231.048,451.144,223.76
68a9cd4637bac44f68cadb32,C_629,alive,2001,1178.198,3320.161,443.777,2033.612,104.848,831.197,871.669,17869.5323,6344.245,13096.101,5080.025,1589.835,3024.084,1127.737,7485.782,6344.245,7360.179,4310.633
68a9cd4637bac44f68cb9cdd,C_6114,alive,2017,9111.0,9152.0,408.0,2997.0,0.0,1504.0,3222.0,41759.76,14810.0,15221.0,698.0,2589.0,5658.0,2839.0,10614.0,14810.0,4552.0,11813.0
68a9cd4737bac44f68cbce80,C_7573,alive,2017,303.477,455.957,33.426,355.448,118.547,339.57,140.881,1788.61,1041.179,3760.612,1992.952,322.022,585.222,123.199,716.962,1041.179,2582.002,685.731
68a9cd4737bac44f68cbc382,C_7231,alive,2005,262.6,1968.1,199.3,487.3,7.8,91.8,55.6,2802.8443,2516.7,2532.8,1724.1,288.0,548.6,693.6,56.7,2516.7,2501.1,2029.4
68a9cd4637bac44f68cb53c9,C_3958,alive,1999,44.227,7.035,0.402,-19.34,4.254,-2.111,2.304,20.6232,4.631,49.516,98.207,-19.742,-2.404,3.062,-108.439,4.631,101.269,23.971
68a9cd4637bac44f68cad6b4,C_531,alive,2008,75.695,94.503,2.722,18.672,19.106,12.371,43.334,29.0782,130.893,114.507,0.0,15.95,36.39,14.109,49.623,130.893,14.216,112.221
68a9cd4737bac44f68cbec94,C_8789,alive,2013,0.381,0.255,0.002,-1.798,0.159,-2.265,0.043,4.0048,0.241,0.389,0.0,-1.8,-0.014,2.466,-10.405,0.241,2.466,2.039
68a9cd4637bac44f68cb936c,C_5828,alive,2016,1.112,5.538,0.995,-5.388,0.0,-6.108,0.044,26.4222,0.15,7.635,2.139,-6.383,-5.388,1.715,-61.338,0.15,3.854,5.538
68a9cd4637bac44f68caf610,C_1200,alive,2011,8.96,32.505,2.004,2.711,0.0,-7.929,0.674,21.0197,55.628,49.173,15.155,0.707,23.123,6.294,8.158,55.628,21.787,52.917
68a9cd4637bac44f68cba598,C_6366,alive,2010,614.555,528.965,289.564,435.736,0.0,340.878,81.598,2544.6443,1273.171,2650.954,1338.297,146.172,744.206,301.788,-792.004,1273.171,1684.313,837.435
68a9cd4637bac44f68cba9b5,C_6485,alive,2001,1.901,0.284,0.829,-3.192,0.0,-4.328,0.027,0.7017,1.508,1.947,0.0,-4.021,1.224,1.048,-47.113,1.508,1.048,4.7
68a9cd4637bac44f68cb8cb5,C_5637,alive,2005,589.262,934.933,57.757,157.977,123.603,49.978,165.608,1124.7235,1337.165,1102.181,284.3,100.22,402.232,176.942,213.037,1337.165,580.156,1179.188
68a9cd4737bac44f68cbe8f6,C_8591,alive,2016,902.6,3394.8,277.1,480.1,265.4,44.9,563.6,1381.632,4329.5,2570.1,1038.7,203.0,934.7,774.6,-359.0,4329.5,2128.6,3849.4
68a9cd4637bac44f68cb2b6e,C_2545,alive,2015,720.0,8116.0,209.0,466.0,224.0,149.0,135.0,2959.6102,9499.0,3840.0,1317.0,257.0,1383.0,621.0,369.0,9499.0,2295.0,9033.0
68a9cd4637bac44f68cbbb55,C_7006,alive,2006,342.98,472.692,62.713,257.671,78.127,115.003,204.755,1468.393,894.754,825.274,150.0,194.958,422.062,124.886,220.745,894.754,332.516,637.083
68a9cd4737bac44f68cbe0ab,C_8233,alive,2007,64.899,31.951,1.007,-27.793,0.0,-27.561,0.0,136.8185,4.158,69.625,3.444,-28.8,-27.793,13.457,-122.724,4.158,34.278,31.951
68a9cd4637bac44f68cb97bb,C_5960,alive,2016,1689.87,1837.833,1525.635,3404.44,0.0,956.425,397.6,45136.245,5785.668,30879.15,18294.659,1878.805,3947.835,1631.269,-3076.297,5785.668,22811.73,2381.228
68a9cd4637bac44f68cba9d3,C_6487,alive,2008,75.024,157.986,6.949,26.26,0.0,10.0,49.142,136.2396,231.488,194.247,0.0,19.311,73.502,18.848,-13.686,231.488,19.429,205.228
68a9cd4737bac44f68cbf0b5,C_8971,alive,2015,105.559,59.184,42.592,202.133,2.288,129.688,54.611,527.575,291.153,1865.926,770.103,159.541,231.969,88.128,157.783,291.153,880.327,89.02
68a9cd4637bac44f68caebd9,C_998,failed,2011,1537.185,2897.999,82.391,335.109,287.39,138.73,499.194,2705.4946,3445.11,2992.814,84.794,252.718,547.111,1021.776,137.073,3445.11,1259.102,3110.001
68a9cd4637bac44f68cac3c3,C_132,alive,2010,1951.9,4480.9,205.8,661.4,519.9,316.9,996.1,4462.2973,6512.7,5099.4,956.2,455.6,2031.8,1831.8,1585.0,6512.7,3453.7,5851.3
68a9cd4637bac44f68cb70b8,C_4840,alive,2003,30.316,42.455,4.193,4.865,13.05,-0.162,9.821,23.2829,62.788,65.515,15.066,0.672,20.333,19.792,18.369,62.788,37.586,57.923
68a9cd4737bac44f68cbe47f,C_8385,failed,2008,490.618,441.469,59.766,38.205,0.0,-64.619,123.276,292.8745,600.613,745.304,7.636,-21.561,159.144,91.202,-833.909,600.613,119.994,562.408
68a9cd4637bac44f68cba462,C_6333,alive,2004,118.839,137.573,13.713,59.673,44.357,27.155,21.964,778.4194,253.628,287.051,69.565,45.96,116.055,40.428,100.443,253.628,127.537,193.955
68a9cd4637bac44f68cae4d5,C_845,alive,2005,76.378,204.762,1.162,-5.05,37.057,-4.86,34.695,18.5533,231.825,112.222,0.057,-6.212,27.063,69.044,16.703,231.825,70.151,236.875
68a9cd4637bac44f68caec7c,C_1007,alive,2013,131.99,229.379,3.837,10.109,32.718,4.192,32.89,114.2453,287.849,203.944,13.245,6.272,58.47,82.918,63.715,287.849,103.657,277.74
68a9cd4637bac44f68cb39cb,C_3150,alive,2013,837.017,974.082,189.577,464.169,254.311,218.855,361.075,8977.2717,2288.124,3700.84,652.056,274.592,1314.042,576.99,1114.889,2288.124,1466.858,1823.955
68a9cd4637bac44f68cad4f3,C_495,alive,2002,256.736,480.471,38.844,75.154,38.992,-123.027,86.903,461.7139,624.021,514.553,0.03,36.31,143.55,70.551,80.801,624.021,83.256,548.867
68a9cd4637bac44f68cb4f40,C_3766,failed,2018,490.988,1689.501,67.994,111.214,45.646,-200.248,407.663,91.0957,1878.589,1574.094,1191.777,43.22,189.088,321.734,-647.705,1878.589,1646.746,1767.375
68a9cd4637bac44f68cb8de0,C_5672,alive,1999,61.579,101.796,9.186,15.259,0.0,-19.69,36.27,87.2721,140.558,132.028,0.0,6.073,38.762,25.172,-8.242,140.558,27.558,125.299
68a9cd4637bac44f68cb0605,C_1573,alive,2001,22.869,69.251,2.703,5.013,0.0,4.276,2.096,42.6317,74.264,83.949,0.0,2.31,5.013,40.352,1.221,74.264,61.514,69.251
68a9cd4637bac44f68cb2cf1,C_2628,alive,2006,17.203,9.01,5.415,-6.553,0.0,-13.724,2.599,70.2914,49.14,38.428,1.971,-11.968,40.13,15.067,-310.426,49.14,17.472,55.693
68a9cd4637bac44f68cb32d6,C_2899,alive,2015,354.192,727.32,19.607,58.556,125.198,26.205,139.892,425.6195,819.35,483.257,0.0,38.949,92.03,159.954,13.958,819.35,170.808,760.794
68a9cd4637bac44f68cba9ad,C_6483,alive,2000,61.171,53.715,30.834,-75.545,0.0,-279.519,4.806,36.7926,47.245,124.17,6.581,-106.379,-6.47,102.475,-334.009,47.245,109.056,122.79
68a9cd4637bac44f68cac83f,C_229,alive,2003,890.668,1773.495,84.527,167.946,622.538,67.976,23.744,849.8504,2846.438,1579.178,133.538,83.419,1072.943,560.661,831.928,2846.438,733.746,2678.492
68a9cd4637bac44f68cba0fa,C_6238,alive,1999,4.359,0.371,0.098,-1.4,0.071,-1.422,0.098,169.6118,0.883,4.785,0.0,-1.498,0.512,0.596,-1.459,0.883,0.596,2.283
68a9cd4737bac44f68cbdd1c,C_8099,alive,2012,95.114,8.905,49.751,140.362,0.0,63.465,62.383,484.0634,173.925,1387.941,894.074,90.611,165.02,106.779,165.78,173.925,1041.096,33.563
68a9cd4737bac44f68cbed22,C_8816,alive,2013,67.633,32.46,1.729,-17.619,8.406,-19.305,10.221,700.3886,111.626,88.054,0.0,-19.348,79.166,25.203,-132.972,111.626,25.478,129.245
68a9cd4737bac44f68cbc532,C_7276,alive,2015,2.028,10.984,1.148,1.354,0.0,0.031,0.706,5.283,12.338,7.246,1.596,0.206,1.354,1.861,-2.322,12.338,3.696,10.984
68a9cd4637bac44f68cb5fa2,C_4307,alive,2007,8.605,6.995,0.459,-2.774,3.726,-2.94,1.318,34.1971,10.2,13.317,0.0,-3.233,3.205,3.189,-10.707,10.2,3.493,12.974
68a9cd4637bac44f68cb0ac1,C_1667,failed,1999,57.289,292.542,18.635,37.512,9.989,17.327,5.801,149.2763,359.046,228.271,4.588,18.877,66.504,47.034,70.731,359.046,76.423,321.534
68a9cd4637bac44f68cb6b2d,C_4679,alive,2009,3475.952,7022.784,940.033,2687.987,295.95,635.545,779.871,9288.1155,11664.151,8295.343,6470.046,1747.954,4641.367,3287.281,-2754.975,11664.151,10387.031,8976.164
68a9cd4637bac44f68cb3780,C_3071,alive,2017,7.426,16.199,1.611,0.686,3.413,-1.355,2.595,9.9365,20.103,13.925,3.979,-0.925,3.904,4.878,-3.536,20.103,8.857,19.417
