_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68cb349d,C_2973,alive,2006,189.669,96.052,13.374,18.177,22.001,-29.738,43.199,461.7649,192.047,248.107,0.0,4.803,95.995,68.779,134.651,192.047,73.168,173.87
68a9cd4637bac44f68cb05f1,C_1571,alive,2017,1180.167,6174.746,98.258,658.069,460.488,374.254,484.844,5539.9351,7246.952,2557.931,151.095,559.811,1072.206,781.046,1670.826,7246.952,981.391,6588.883
68a9cd4637bac44f68cbb446,C_6808,alive,2000,62.64,17.763,1.497,-37.089,0.0,-36.868,7.872,671.3078,18.666,70.572,1.221,-38.586,0.903,20.787,-53.132,18.666,24.413,55.755
68a9cd4737bac44f68cbd2cb,C_7709,alive,2010,3294.7,3459.8,119.4,505.1,2507.9,218.9,246.1,2957.0802,4172.4,5102.0,1187.3,385.7,712.6,1164.8,825.4,4172.4,3291.1,3667.3
68a9cd4637bac44f68cacd41,C_334,alive,2001,362.7,386.4,15.4,-28.0,113.8,-22.9,32.0,185.5986,373.6,825.0,70.0,-43.4,-12.8,189.8,475.7,373.6,424.9,401.6
68a9cd4637bac44f68cb724e,C_4878,alive,2011,12.7,21.382,0.713,0.104,1.94,-0.352,7.57,6.699,26.697,17.528,2.993,-0.609,5.315,2.983,5.788,26.697,6.798,26.593
68a9cd4737bac44f68cbefbf,C_8935,alive,2015,213.524,782.937,123.829,276.863,10.675,67.08,72.009,1512.7021,1200.301,1327.003,575.399,153.034,417.364,277.64,97.771,1200.301,957.21,923.438
68a9cd4637bac44f68cad62d,C_520,alive,2017,284.87,186.623,7.273,100.622,92.42,116.223,63.044,664.7007,367.884,372.988,12.766,93.349,181.261,81.705,55.363,367.884,106.63,267.262
68a9cd4637bac44f68cb57d7,C_4082,alive,2004,44.186,19.718,3.166,10.077,0.0,4.141,13.612,125.1529,68.012,60.54,0.0,6.911,48.294,22.638,4.375,68.012,23.493,57.935
68a9cd4637bac44f68cb616d,C_4353,alive,2002,16.048,113.917,11.605,13.875,0.521,0.474,11.054,9.4037,127.792,81.582,19.136,2.27,13.875,24.599,18.474,127.792,55.857,113.917
68a9cd4637bac44f68cb3a1c,C_3161,alive,1999,32.982,14.339,8.526,19.778,0.617,7.479,4.854,50.05,34.117,166.797,86.282,11.252,19.778,14.246,26.443,34.117,111.001,14.339
68a9cd4737bac44f68cbc5a2,C_7292,alive,2015,6.582,5.674,1.103,-0.866,0.0,-4.528,4.265,68.62,15.809,18.599,5.697,-1.969,10.135,7.588,-138.938,15.809,13.285,16.675
68a9cd4637bac44f68cb98f1,C_6001,alive,2014,0.522,0.481,0.0,0.354,0.0,0.45,0.384,3.9645,0.835,0.522,0.0,0.354,0.354,0.206,-5.908,0.835,0.206,0.481
68a9cd4637bac44f68caddf6,C_698,alive,2010,64.146,123.618,2.263,18.419,19.136,9.88,22.971,40.2905,168.354,85.277,2.0,16.156,44.736,17.24,26.935,168.354,19.806,149.935
68a9cd4637bac44f68cb1d9e,C_2148,alive,2018,677.197,115.446,14.121,238.018,80.942,259.016,90.809,12886.6776,769.432,1054.346,0.0,223.897,653.986,105.998,384.784,769.432,117.456,531.414
68a9cd4637bac44f68cb8276,C_5328,alive,2004,49.41,54.093,10.624,43.764,3.713,16.61,19.718,379.1808,158.395,246.919,57.5,33.14,104.302,24.594,-12.667,158.395,95.055,114.631
68a9cd4637bac44f68cb8d16,C_5652,alive,2010,60.332,35.084,47.246,68.472,0.0,9.95,30.896,1341.8679,139.462,1144.134,558.094,21.226,104.378,119.004,-174.598,139.462,687.498,70.99
68a9cd4637bac44f68cb8440,C_5385,alive,2004,55.573,1.191,1.176,0.115,1.022,-19.534,8.711,86.9635,22.389,177.901,190.4,-1.061,21.198,13.076,-276.958,22.389,204.039,22.274
68a9cd4737bac44f68cbe65b,C_8474,alive,2015,20.786,21.759,1.627,6.458,5.688,2.338,6.287,175.7322,49.456,40.807,1.726,4.831,27.697,9.764,-18.933,49.456,11.49,42.998
68a9cd4737bac44f68cbea50,C_8657,alive,2011,0.174,2.457,0.071,-0.563,0.0,-1.44,0.041,12.6684,1.894,1.762,0.0,-0.634,-0.563,1.818,-2.889,1.894,1.818,2.457
68a9cd4637bac44f68cb7879,C_5043,alive,2000,16.97,17.431,1.19,0.078,3.601,-0.941,6.973,47.4045,29.954,26.495,2.784,-1.112,12.523,4.518,-2.08,29.954,7.302,29.876
68a9cd4637bac44f68cb4b11,C_3653,alive,2010,3.941,7.928,0.271,1.124,0.0,1.033,1.325,9.2248,9.052,6.705,0.104,0.853,1.124,1.651,-109.713,9.052,1.755,7.928
68a9cd4637bac44f68cadaf2,C_623,alive,2003,448.492,877.374,54.136,130.518,146.571,38.619,250.972,758.3615,1287.331,1007.588,161.047,76.382,409.957,200.026,440.619,1287.331,483.898,1156.813
68a9cd4637bac44f68cb5a67,C_4156,alive,1999,3.562,9.543,3.31,7.331,0.0,2.221,0.711,14.477,23.584,34.023,10.459,4.021,14.041,2.433,-0.893,23.584,12.892,16.253
68a9cd4637bac44f68cb2b5e,C_2540,alive,2018,144.824,41.474,16.081,54.464,0.0,-10.906,31.81,474.0184,141.31,501.267,203.957,38.383,99.836,39.918,20.65,141.31,267.868,86.846
68a9cd4637bac44f68cb0234,C_1476,alive,2016,685.541,1352.654,70.496,211.591,173.663,86.191,263.408,1827.189,1769.283,1353.89,288.859,141.095,416.629,297.265,521.605,1769.283,717.974,1557.692
68a9cd4637bac44f68caf3b8,C_1150,alive,2000,31.853,23.684,1.504,7.646,10.666,0.619,17.78,35.9058,54.682,49.332,3.32,6.142,30.998,14.898,-0.4,54.682,18.218,47.036
68a9cd4637bac44f68cb6ef9,C_4788,failed,2017,886.653,835.708,348.695,575.533,28.383,18.346,256.73,2551.0685,1485.746,6250.57,1972.225,226.838,650.038,223.288,1964.492,1485.746,2476.309,910.213
68a9cd4637bac44f68cafb2f,C_1309,alive,1999,84.044,180.185,11.543,39.061,33.325,16.364,31.804,11.7484,251.966,188.686,15.787,27.518,71.781,72.843,9.172,251.966,107.898,212.905
68a9cd4637bac44f68cad0f7,C_410,alive,2012,109.733,75.481,5.717,18.991,38.02,9.148,32.877,139.795,180.508,161.339,0.0,13.274,105.027,52.829,80.814,180.508,76.261,161.517
68a9cd4637bac44f68cae766,C_899,alive,2012,713.316,415.546,17.265,199.581,58.994,160.58,188.986,771.4787,791.023,815.609,0.0,182.316,375.477,123.369,234.901,791.023,171.942,591.442
68a9cd4637bac44f68cb9dec,C_6145,alive,2000,31.831,46.293,3.641,-2.712,12.247,-5.216,13.665,19.5495,87.089,87.921,8.369,-6.353,40.796,16.432,3.855,87.089,25.028,89.801
68a9cd4637bac44f68cb17bc,C_1984,alive,2008,35.629,100.938,0.876,6.367,0.0,3.391,21.596,43.08,115.602,39.828,0.835,5.491,14.664,13.358,-1.575,115.602,14.775,109.235
68a9cd4737bac44f68cbe0cc,C_8238,alive,2009,429.506,1361.819,47.777,138.119,80.024,50.832,304.591,750.1934,1623.893,1511.175,505.067,90.342,262.074,309.268,5.62,1623.893,1011.013,1485.774
68a9cd4637bac44f68cb19ae,C_2029,alive,2005,15.423,70.03,2.313,6.679,4.152,1.381,5.792,26.3627,76.709,57.986,18.677,4.366,6.679,11.525,9.315,76.709,40.799,70.03
68a9cd4637bac44f68cb14eb,C_1911,alive,2000,64.638,69.865,14.03,5.324,22.366,-100.267,34.401,1.3304,148.954,170.193,0.0,-8.706,79.089,179.122,-100.345,148.954,220.627,143.63
68a9cd4637bac44f68cac2b3,C_109,alive,2010,82.081,252.199,5.307,34.88,18.176,18.085,4.58,260.7825,417.065,127.884,1.228,29.573,164.866,31.019,81.773,417.065,43.357,382.185
68a9cd4637bac44f68cadd75,C_680,alive,2006,44.256,203.486,14.37,36.99,6.69,10.123,25.323,179.7526,240.476,385.962,112.562,22.62,36.99,31.219,40.075,240.476,259.326,203.486
68a9cd4637bac44f68cbbbaa,C_7014,alive,2002,144.529,146.381,213.054,225.584,0.0,-28.566,73.549,1389.232,427.984,2233.541,799.358,12.53,281.603,155.597,-18.567,427.984,1101.535,202.4
68a9cd4637bac44f68cb8246,C_5325,alive,2007,136.508,67.082,1.714,-57.917,0.0,-53.372,0.0,253.8138,9.165,142.21,0.0,-59.631,-57.917,24.711,-281.593,9.165,54.169,67.082
68a9cd4637bac44f68cad33f,C_465,alive,2001,238.362,207.54,187.846,234.28,10.062,22.458,145.778,740.586,477.302,796.952,135.0,46.434,269.762,109.844,136.18,477.302,255.489,243.022
68a9cd4637bac44f68cb4087,C_3360,alive,2016,336.053,41.71,36.737,107.011,0.0,-55.726,65.678,1435.2391,405.341,754.827,120.0,70.274,363.631,203.738,167.133,405.341,348.198,298.33
68a9cd4637bac44f68cbbe51,C_7087,alive,2018,64.6,230.473,1.82,37.207,46.77,28.488,4.324,580.4865,298.616,100.88,0.0,35.387,68.143,18.167,71.779,298.616,25.668,261.409
68a9cd4637bac44f68cb34c7,C_2979,alive,2018,4.692,0.138,0.028,-1.556,0.07,-2.025,0.051,302.7118,0.308,9.278,0.0,-1.584,0.17,0.212,-3.931,0.308,0.212,1.864
68a9cd4637bac44f68cb7073,C_4832,alive,2016,438.334,230.557,7.813,134.67,55.77,127.454,77.149,2174.232,483.704,571.529,0.0,126.857,253.147,95.046,188.431,483.704,179.455,349.034
68a9cd4737bac44f68cbda11,C_7995,alive,2016,731.381,1727.611,68.03,100.195,187.819,26.723,388.0,1174.9013,1969.448,1170.798,203.396,32.165,241.837,449.938,335.218,1969.448,672.228,1869.253
68a9cd4637bac44f68cafbc5,C_1327,alive,2008,25.724,4.473,0.173,1.658,2.741,0.516,1.413,17.6847,8.822,26.843,0.0,1.485,4.349,0.658,26.483,8.822,0.744,7.164
68a9cd4637bac44f68cb0b85,C_1682,alive,2017,59664.0,362867.0,10529.0,29182.0,43783.0,9862.0,5614.0,314683.2,496785.0,204522.0,36825.0,18653.0,133918.0,78521.0,74926.0,496785.0,123700.0,467603.0
68a9cd4637bac44f68cb9d5d,C_6127,alive,2012,173.039,202.327,7.994,39.411,90.039,16.487,69.159,246.7397,278.629,527.964,255.067,31.417,76.302,59.806,110.34,278.629,327.01,239.218
68a9cd4637bac44f68cac455,C_144,alive,2012,252.523,484.185,17.246,25.064,78.062,2.833,85.733,240.7989,593.397,373.409,0.0,7.818,109.212,125.544,150.087,593.397,148.257,568.333
68a9cd4637bac44f68cb26a4,C_2385,alive,1999,22.517,14.823,1.805,0.239,7.266,-1.617,7.629,83.1105,28.36,27.744,0.0,-1.566,13.537,8.366,-81.664,28.36,8.366,28.121
68a9cd4637bac44f68cb4484,C_3478,alive,2003,19.663,6.405,1.495,2.306,1.899,0.929,4.729,91.695,27.869,26.082,0.0,0.811,21.464,7.697,-76.356,27.869,7.87,25.563
68a9cd4637bac44f68cad77c,C_544,alive,2018,83.2,57.255,3.13,-9.034,7.278,-10.321,13.147,208.5444,104.713,101.66,0.353,-12.164,47.458,20.186,-250.121,104.713,20.539,113.747
68a9cd4637bac44f68cb571c,C_4063,alive,2014,2970.8,6218.3,330.4,1387.9,505.7,655.8,1443.5,12442.3285,8305.1,7228.0,716.3,1057.5,2086.8,2168.2,3333.5,8305.1,3537.1,6917.2
68a9cd4737bac44f68cbd3b1,C_7737,alive,2014,2402.847,2236.537,108.795,429.064,395.66,245.894,591.797,3395.7926,3027.265,4357.182,1057.762,320.269,790.728,1129.611,-574.053,3027.265,2752.587,2598.201
68a9cd4637bac44f68cac949,C_252,alive,2012,24.091,13.265,0.515,1.754,5.473,0.436,4.515,58.0512,22.158,42.525,7.386,1.239,8.893,3.991,10.096,22.158,11.377,20.404
68a9cd4737bac44f68cbd0ea,C_7651,alive,2008,144.207,108.101,12.246,52.348,0.0,28.788,11.949,979.2942,272.295,179.556,0.0,40.102,164.194,30.798,-10.774,272.295,38.719,219.947
68a9cd4637bac44f68cb2f39,C_2741,alive,2011,205.49,273.03,10.525,58.393,88.613,30.984,68.949,318.2264,424.404,327.348,28.311,47.868,151.374,61.833,189.473,424.404,114.49,366.011
68a9cd4637bac44f68cbb31a,C_6778,alive,2003,91.779,21.246,1.814,-19.733,2.766,-19.958,0.272,131.0387,1.513,99.006,0.382,-21.547,-19.733,3.063,-162.972,1.513,3.912,21.246
68a9cd4637bac44f68cb179b,C_1980,alive,2012,1.753,4.353,1.025,-5.039,0.306,1.603,0.822,8.5979,7.524,2.685,0.0,-6.064,3.171,7.302,-109.585,7.524,7.302,12.563
68a9cd4737bac44f68cbe987,C_8619,alive,2015,6.458,76.614,9.327,-59.48,0.0,-70.337,5.039,2.399,20.158,38.307,0.0,-68.807,-56.456,68.313,-64.697,20.158,68.681,79.638
68a9cd4637bac44f68cade16,C_704,alive,1999,153.048,408.485,35.773,108.955,23.411,42.684,60.901,524.5433,702.512,391.405,106.446,73.182,294.027,98.733,344.725,702.512,222.379,593.557
68a9cd4637bac44f68cb9527,C_5882,alive,2002,149.244,294.539,33.636,146.934,7.407,67.472,82.32,1841.2,780.059,586.136,2.686,113.298,485.52,160.208,126.973,780.059,180.439,633.125
68a9cd4637bac44f68cb15b5,C_1933,alive,2006,880.3,2634.6,148.2,365.5,0.0,-625.0,597.4,1782.102,3000.1,3359.6,3365.3,217.3,365.5,1261.6,-4712.2,3000.1,4885.7,2634.6
68a9cd4737bac44f68cbdcaa,C_8085,alive,2017,19.987,82.434,14.634,23.282,8.474,1.66,1.843,27.6705,117.024,218.989,11.906,8.648,34.59,21.758,134.669,117.024,33.664,93.742
68a9cd4637bac44f68cba38a,C_6306,failed,2001,6.802,25.931,2.05,-1.304,0.04,-9.683,5.935,3.5464,36.926,17.175,2.922,-3.354,10.995,10.156,-23.324,36.926,13.927,38.23
68a9cd4637bac44f68cb1628,C_1943,alive,2014,110.185,558.067,68.243,114.862,0.0,29.834,90.003,730.5393,672.929,579.66,24.373,46.619,114.862,44.518,300.222,672.929,191.734,558.067
68a9cd4637bac44f68cb523b,C_3909,failed,2014,136.058,247.501,15.197,32.933,88.411,10.497,11.609,211.6361,516.959,230.533,0.0,17.736,269.458,79.782,23.592,516.959,105.012,484.026
68a9cd4637bac44f68cb6413,C_4435,alive,2018,28.634,6.605,1.693,5.876,16.247,2.859,2.43,34.2089,23.08,61.483,6.252,4.183,16.475,5.395,20.729,23.08,13.923,17.204
68a9cd4637bac44f68cbaf6e,C_6651,alive,2013,101.963,189.831,10.21,8.082,14.169,-5.891,60.533,149.7185,241.603,132.036,2.876,-2.128,51.772,75.553,-83.489,241.603,91.111,233.521
68a9cd4637bac44f68cb0f62,C_1769,alive,2001,8.282,24.166,5.373,4.322,1.245,-2.125,6.81,4.8728,33.911,36.48,23.338,-1.051,9.745,2.867,-12.939,33.911,26.205,29.589
68a9cd4637bac44f68cb65a2,C_4484,alive,2014,9.784,30.998,0.13,0.698,7.449,0.17,1.603,6.4801,39.308,12.214,2.53,0.568,8.31,5.712,-15.763,39.308,8.288,38.61
68a9cd4637bac44f68cad58d,C_508,alive,2008,61.692,106.287,4.128,11.158,30.796,4.505,18.335,51.299,135.878,106.017,11.428,7.03,29.591,12.948,55.641,135.878,43.452,124.72
68a9cd4637bac44f68cb6f60,C_4801,alive,2000,757.711,2952.536,122.172,876.528,678.609,432.466,13.974,9323.3,5117.199,1457.348,100.0,754.356,2164.663,635.953,181.1,5117.199,792.02,4240.671
68a9cd4737bac44f68cbce81,C_7573,alive,2018,300.938,415.299,31.779,331.901,119.88,-35.8,148.787,1549.3081,975.777,3441.036,1798.598,300.122,560.478,126.979,676.073,975.777,2345.205,643.876
68a9cd4737bac44f68cbe5dc,C_8451,alive,2012,87.836,180.264,2.521,17.689,0.0,7.635,72.256,77.3628,244.315,149.857,16.25,15.168,64.051,39.19,11.628,244.315,55.44,226.626
68a9cd4637bac44f68cb3025,C_2780,alive,2001,5.584,33.12,1.235,-22.596,4.304,-23.999,0.392,66.1296,10.524,8.997,0.0,-23.831,-22.596,7.043,-90.121,10.524,7.132,33.12
68a9cd4637bac44f68cb187d,C_2001,alive,2008,8.76,168.366,7.311,19.332,0.0,7.678,0.922,144.6845,206.214,113.148,12.5,12.021,37.848,35.145,5.174,206.214,50.234,186.882
68a9cd4737bac44f68cbddab,C_8117,alive,2013,0.353,2.039,0.06,-0.779,0.108,-0.988,0.0,7.5259,1.26,0.599,0.0,-0.839,-0.779,2.726,-19.769,1.26,2.726,2.039
68a9cd4637bac44f68cb4679,C_3533,alive,2005,198.681,548.68,94.942,447.109,4.613,213.696,144.13,4028.3054,1266.627,1666.873,275.436,352.167,717.947,93.811,1629.3,1266.627,528.997,819.518
68a9cd4637bac44f68cbb8cb,C_6931,alive,2013,1617.535,367.362,97.925,409.643,154.099,125.308,238.946,14124.8866,1421.178,3019.006,839.587,311.718,1053.816,322.063,209.089,1421.178,1485.804,1011.535
68a9cd4737bac44f68cbd4ec,C_7788,alive,2010,4.453,10.274,1.116,1.35,0.366,-0.627,2.52,6.789,22.746,18.559,0.168,0.234,12.472,11.188,-24.179,22.746,13.227,21.396
68a9cd4637bac44f68cb4b54,C_3661,alive,1999,8.963,10.253,2.101,4.736,2.712,3.399,4.5,28.9406,31.396,33.834,13.733,2.635,21.143,5.935,-9.558,31.396,20.353,26.66
68a9cd4637bac44f68cb1e05,C_2157,alive,2002,99.502,188.452,69.384,177.651,0.0,35.939,52.306,252.7199,412.033,683.058,604.043,108.267,223.581,55.923,-19.846,412.033,722.597,234.382
68a9cd4637bac44f68cb670f,C_4526,alive,2007,7.629,8.431,0.258,-1.015,3.299,-3.678,3.014,15.6967,13.498,8.532,1.993,-1.273,5.067,7.46,-51.779,13.498,9.57,14.513
68a9cd4637bac44f68cb1fcb,C_2203,alive,2012,0.803,4.846,0.342,-0.065,0.024,-0.809,0.235,3.1515,5.155,3.846,0.443,-0.407,0.309,1.656,-14.771,5.155,2.099,5.22
68a9cd4737bac44f68cbd3e9,C_7743,alive,2015,27.448,18.698,0.119,-1.136,25.459,-1.654,0.988,7.7166,17.562,31.439,0.0,-1.255,-1.136,28.852,-22.529,17.562,28.852,18.698
68a9cd4737bac44f68cbe6ea,C_8497,alive,2018,2.713,5.709,0.828,-5.15,1.349,-8.91,0.466,20.1842,0.559,5.699,0.0,-5.978,-5.15,1.453,-37.553,0.559,2.582,5.709
68a9cd4637bac44f68cada03,C_602,alive,2003,190.094,494.661,63.126,171.869,37.079,75.934,106.954,1424.4624,746.059,886.154,118.964,108.743,251.398,95.723,552.036,746.059,311.732,574.19
68a9cd4637bac44f68cac74b,C_211,alive,2005,14.231,21.169,1.463,6.634,0.626,3.849,0.132,71.7779,28.607,42.549,0.0,5.171,7.438,3.598,28.199,28.607,6.357,21.973
68a9cd4637bac44f68cbba6f,C_6981,alive,2010,1343.0,604.8,66.3,839.2,0.0,507.8,497.5,6125.0604,2032.0,2540.3,1228.3,772.9,1427.2,933.8,3702.8,2032.0,2838.7,1192.8
68a9cd4637bac44f68cb8742,C_5465,alive,2011,113.43,109.595,3.256,26.715,53.723,22.159,39.394,71.5275,156.15,143.388,9.376,23.459,46.555,35.248,44.036,156.15,46.012,129.435
68a9cd4737bac44f68cbe720,C_8508,alive,2015,37.059,0.319,0.015,-16.639,0.377,-18.188,0.316,73.0049,0.21,37.102,0.0,-16.654,-0.109,3.061,-94.33,0.21,3.091,16.849
68a9cd4637bac44f68cb640d,C_4435,alive,2012,15.24,4.531,0.722,2.92,9.226,1.203,1.371,17.7305,12.527,25.411,3.817,2.198,7.996,2.371,9.003,12.527,8.07,9.607
68a9cd4637bac44f68cb7335,C_4902,alive,1999,9.501,51.996,1.513,-5.158,0.0,-8.776,0.959,9.016,54.089,62.686,41.275,-6.671,2.093,8.074,-25.28,54.089,67.644,59.247
68a9cd4637bac44f68cb3f76,C_3337,alive,2000,871.009,463.594,67.485,163.267,150.948,94.106,120.393,444.1236,783.941,1960.284,524.78,95.782,320.347,531.258,225.929,783.941,1268.949,620.674
68a9cd4737bac44f68cbd89c,C_7943,alive,2007,202.682,532.153,6.316,76.839,0.0,40.556,192.092,367.0783,727.12,393.025,47.079,70.523,194.967,165.212,55.748,727.12,228.234,650.281
68a9cd4737bac44f68cbd6b2,C_7856,alive,2017,2.89,4.15,0.514,-0.691,0.128,-1.077,2.16,94.4684,7.079,7.831,0.0,-1.205,2.929,2.132,-6.209,7.079,2.132,7.77
68a9cd4637bac44f68cb628e,C_4388,alive,2000,95.779,58.081,4.321,-40.025,2.168,-47.127,0.844,433.008,18.056,135.633,5.13,-44.346,-40.025,13.674,-130.827,18.056,18.804,58.081
68a9cd4637bac44f68cb1971,C_2022,alive,2002,277.829,1397.997,48.312,118.793,190.399,14.733,34.823,243.8316,1977.389,1014.391,549.324,70.481,579.392,186.43,137.271,1977.389,775.832,1858.596
68a9cd4737bac44f68cbc0cd,C_7153,alive,2006,262.605,565.888,17.115,74.874,228.692,30.835,9.566,553.6014,876.805,364.099,80.078,57.759,310.917,161.056,14.126,876.805,263.639,801.931
68a9cd4637bac44f68cbbbe3,C_7020,alive,2005,43.848,17.256,1.274,-2.78,0.0,-1.452,1.46,51.057,14.476,97.305,0.0,-4.054,-2.78,16.558,-0.549,14.476,19.844,17.256
68a9cd4637bac44f68cb9c4e,C_6102,alive,2005,173.387,28.026,8.496,102.363,0.0,64.743,43.052,1145.2275,268.662,277.773,0.0,93.867,240.636,92.682,-110.539,268.662,97.051,166.299
68a9cd4637bac44f68cb3f5e,C_3335,alive,2015,7.177,10.225,0.158,-0.057,0.0,-1.891,4.872,78.3684,15.976,13.835,5.0,-0.215,5.751,8.576,-1.053,15.976,13.576,16.033
68a9cd4637bac44f68cb28f3,C_2455,alive,2001,172.572,37.724,11.114,11.321,23.078,-11.127,17.064,1124.2534,140.729,406.904,0.0,0.207,103.005,28.86,247.695,140.729,28.86,129.408
68a9cd4637bac44f68cacbc2,C_305,alive,2001,274.011,1557.042,68.294,198.47,0.0,24.555,105.383,397.5961,1755.512,1666.705,1002.293,130.176,198.47,430.285,-161.014,1755.512,1441.272,1557.042
68a9cd4737bac44f68cbed80,C_8832,alive,2015,145.266,36.711,3.271,-13.515,2.713,-17.106,23.614,321.1284,104.086,162.261,0.0,-16.786,67.375,47.766,-109.998,104.086,57.83,117.601
68a9cd4637bac44f68cb3f18,C_3328,alive,1999,20.1,10.911,1.868,1.756,9.937,0.392,5.492,11.052,24.37,40.348,5.374,-0.112,13.459,2.956,-10.589,24.37,8.33,22.614
68a9cd4737bac44f68cbc069,C_7143,alive,2014,282.67,719.91,15.993,83.896,0.0,33.217,218.22,914.1244,1036.027,681.916,136.875,67.903,316.117,178.295,-178.414,1036.027,425.335,952.131
68a9cd4637bac44f68cb88b6,C_5506,alive,2012,9.51,14.775,0.283,-3.641,7.14,-3.667,1.896,1.8885,17.428,10.406,0.0,-3.924,2.653,3.799,-46.165,17.428,3.816,21.069
68a9cd4737bac44f68cbeaec,C_8692,alive,2011,54.426,58.378,86.822,119.677,0.0,34.803,28.804,613.0375,191.17,992.301,336.738,32.855,132.792,84.49,-495.851,191.17,508.439,71.493
