_id,company_name,Company Status,year,Current assets,Cost of goods sold,Depreciation and amortization,EBDITDA,Inventory,Net Income,Total Receivable,Market Value,Net Sales,Total Assets,Total Long-term Debt,EBIT,Gross Profit,Total Current Liabilitie,Retained Earnings,Total Revenue,Total Liabilities,Total Operating Expenses
68a9cd4637bac44f68caedda,C_1032,alive,2002,8.511,8.819,0.246,1.199,2.3,0.639,1.801,4.8469,13.062,9.674,0.0,0.953,4.243,1.148,8.45,13.062,1.226,11.863
68a9cd4637bac44f68cb4d09,C_3706,alive,2010,90.306,98.711,16.461,5.897,38.002,-6.339,28.519,334.2611,128.464,322.14,0.0,-10.564,29.753,18.334,-187.948,128.464,29.442,122.567
68a9cd4637bac44f68cae4e9,C_846,alive,2015,3282.976,9997.202,149.292,752.011,0.0,302.971,2548.743,4609.6168,12114.832,7785.926,584.434,602.719,2117.63,1981.166,3031.448,12114.832,3429.468,11362.821
68a9cd4637bac44f68caede1,C_1032,alive,2009,16.878,12.073,0.255,1.443,5.513,0.817,2.364,11.601,17.571,18.208,0.0,1.188,5.498,2.956,15.091,17.571,3.174,16.128
68a9cd4637bac44f68cb5511,C_3996,alive,2015,152.59,1297.742,39.7,176.007,21.564,75.682,71.408,2146.693,1637.375,494.912,256.0,136.307,339.633,132.937,141.953,1637.375,444.343,1461.368
68a9cd4637bac44f68cb425e,C_3420,alive,2008,209.23,1321.571,87.083,216.153,0.0,68.677,146.536,1061.1311,1537.724,1074.905,240.017,129.07,216.153,142.19,463.508,1537.724,516.776,1321.571
68a9cd4637bac44f68cadc12,C_649,alive,2001,259.858,173.108,15.193,97.253,14.405,65.217,31.995,2009.3476,310.305,506.823,0.0,82.06,137.197,20.985,372.199,310.305,27.822,213.052
68a9cd4637bac44f68cb9b1e,C_6070,alive,2018,4810.0,7306.0,231.0,1337.0,879.0,1005.0,2509.0,13684.5817,10244.0,13518.0,3361.0,1106.0,2938.0,2447.0,6699.0,10244.0,7611.0,8907.0
68a9cd4637bac44f68cb3613,C_3019,alive,2001,0.907,2.155,0.372,0.098,0.011,-0.297,0.731,14.3699,3.279,6.251,1.728,-0.274,1.124,1.136,-7.0,3.279,2.864,3.181
68a9cd4637bac44f68cade85,C_714,alive,2006,23.098,60.936,3.283,7.0,10.807,1.931,10.225,44.8817,82.768,53.624,0.763,3.717,21.832,19.297,14.053,82.768,24.102,75.768
68a9cd4637bac44f68cb3de3,C_3293,alive,1999,0.544,0.133,0.038,-1.399,0.0,-1.537,0.334,16.6443,0.718,4.234,0.401,-1.437,0.585,0.856,-8.493,0.718,1.269,2.117
68a9cd4637bac44f68cb7afa,C_5112,alive,2016,783.171,1172.071,49.006,203.771,0.0,85.52,521.651,1895.028,1810.394,2225.368,365.528,154.765,638.323,378.455,790.122,1810.394,1018.01,1606.623
68a9cd4637bac44f68cb7cc7,C_5168,alive,1999,58.835,17.881,3.116,-14.17,17.039,-10.479,14.826,78.12,31.563,82.086,1.628,-17.286,13.682,13.765,-12.944,31.563,15.393,45.733
68a9cd4637bac44f68cba010,C_6208,alive,2005,103.7,51.1,7.3,23.6,0.4,149.6,16.9,453.6302,143.4,212.7,176.6,16.3,92.3,63.3,-215.7,143.4,261.4,119.8
68a9cd4637bac44f68cb26a8,C_2385,alive,2003,61.851,35.962,3.287,1.561,9.783,-3.519,9.606,237.324,56.861,71.768,5.806,-1.726,20.899,16.538,-113.45,56.861,22.344,55.3
68a9cd4637bac44f68cb719d,C_4862,alive,2003,32.062,0.871,1.186,-14.868,0.855,-17.273,2.246,208.308,11.785,84.159,41.1,-16.054,10.914,4.836,-106.28,11.785,48.215,26.653
68a9cd4637bac44f68caef67,C_1063,alive,2015,1627.495,1686.042,102.786,335.721,493.36,131.883,698.419,1984.9573,2525.532,3086.471,1075.067,232.935,839.49,605.505,1238.059,2525.532,2091.939,2189.811
68a9cd4637bac44f68cb9845,C_5979,alive,2001,0.809,0.913,0.481,1.079,0.0,0.308,0.33,8.964,2.5,5.68,1.24,0.598,1.587,0.762,0.873,2.5,2.149,1.421
68a9cd4737bac44f68cbcc50,C_7500,alive,2018,199.043,14.3,0.049,246.704,0.0,395.056,83.286,1764.1601,261.004,548.193,382.855,246.655,246.704,5.7,-1103.695,261.004,389.141,14.3
68a9cd4637bac44f68cb501b,C_3826,alive,2017,354.83,92.678,2.994,-66.561,0.0,-67.543,10.471,814.6397,26.117,376.235,0.0,-69.555,-66.561,31.359,-121.113,26.117,75.638,92.678
68a9cd4637bac44f68cb3af2,C_3194,alive,2011,215.55,541.071,11.067,42.567,42.305,18.982,103.882,354.1686,627.052,306.436,0.038,31.5,85.981,100.138,101.667,627.052,106.765,584.485
68a9cd4637bac44f68cad7c7,C_549,alive,2012,30.195,22.791,0.426,6.418,11.646,4.39,3.218,57.6794,32.037,32.785,0.0,5.992,9.246,2.996,23.055,32.037,3.218,25.619
68a9cd4737bac44f68cbce3f,C_7565,alive,2015,21.683,11.151,0.53,-7.092,10.662,-12.038,3.511,32.725,20.03,23.474,0.041,-7.622,8.879,2.991,-36.946,20.03,4.718,27.122
68a9cd4637bac44f68cb28a9,C_2444,alive,2009,8.567,13.858,1.583,2.086,0.0,-0.391,4.847,10.0581,33.977,27.507,3.357,0.503,20.119,10.184,-45.922,33.977,15.015,31.891
68a9cd4737bac44f68cbd017,C_7622,alive,2012,481.2,1318.5,26.5,160.9,195.8,65.6,173.8,787.1871,1555.0,780.0,296.1,134.4,236.5,181.2,30.0,1555.0,611.9,1394.1
68a9cd4637bac44f68cb5103,C_3873,alive,2018,890.09,957.448,153.937,108.846,296.015,-279.968,156.309,4218.8562,1493.68,2637.545,292.0,-45.091,536.232,248.293,-482.114,1493.68,565.464,1384.834
68a9cd4637bac44f68cbaa19,C_6496,alive,2003,6.367,2.339,1.055,-0.687,0.0,-1.281,1.062,24.3983,9.737,17.526,0.0,-1.742,7.398,0.76,-43.538,9.737,0.76,10.424
68a9cd4637bac44f68cbacb3,C_6583,alive,2003,11.343,4.184,0.604,-9.175,3.186,-9.628,1.81,76.2195,11.804,12.992,0.0,-9.779,7.62,2.12,-59.68,11.804,2.12,20.979
68a9cd4637bac44f68cb2217,C_2265,alive,2015,641.693,230.247,1.691,-227.465,0.0,-226.429,0.387,3642.7959,2.782,655.758,0.0,-229.156,-227.465,47.373,-697.883,2.782,53.609,230.247
68a9cd4637bac44f68cb7289,C_4884,alive,2001,5.938,10.167,1.301,-1.712,1.322,-2.571,3.231,5.7963,14.658,18.058,0.807,-3.013,4.491,5.861,-29.815,14.658,6.668,16.37
68a9cd4637bac44f68cb4be8,C_3674,failed,2003,287.219,788.358,30.991,39.932,87.608,-27.035,94.142,389.4636,992.22,960.545,531.001,8.941,203.862,125.058,33.889,992.22,740.164,952.288
68a9cd4637bac44f68cb9103,C_5759,alive,2006,93.273,353.631,78.761,117.752,3.524,-17.883,61.944,235.476,546.99,832.566,476.875,38.991,193.359,186.625,-144.102,546.99,703.07,429.238
68a9cd4737bac44f68cbe775,C_8522,alive,2014,185.813,53.241,7.6,-22.815,0.0,-29.524,25.762,224.5388,150.313,239.841,0.0,-30.415,97.072,32.575,63.087,150.313,47.436,173.128
68a9cd4737bac44f68cbe2b0,C_8315,alive,2014,15484.0,9640.0,889.0,13126.0,8592.0,7493.0,4004.0,125995.005,29767.0,35187.0,26929.0,12237.0,20127.0,15112.0,22423.0,29767.0,46390.0,16641.0
68a9cd4637bac44f68cae46a,C_833,alive,2001,0.076,0.188,0.001,-0.091,0.0,-1.465,0.067,17.7335,0.097,0.102,0.0,-0.092,-0.091,0.076,-2.355,0.097,0.076,0.188
68a9cd4637bac44f68cae45e,C_831,alive,2002,16.315,20.242,1.017,2.96,9.665,1.673,5.57,3.938,32.613,25.782,4.039,1.943,12.371,15.19,-4.22,32.613,19.589,29.653
68a9cd4637bac44f68caf91c,C_1262,alive,2000,214.672,108.73,131.151,307.118,11.11,87.255,111.623,1265.0445,494.315,1083.522,509.913,175.967,385.585,106.429,19.05,494.315,725.251,187.197
68a9cd4637bac44f68cb57d9,C_4084,alive,1999,289.98,126.239,12.224,1.759,40.285,2.423,28.856,1018.3788,224.875,325.081,1.735,-10.465,98.636,30.389,129.051,224.875,32.124,223.116
68a9cd4637bac44f68cac2a9,C_109,alive,2000,58.645,204.165,6.719,26.557,13.414,12.359,7.512,148.694,359.994,118.16,6.735,19.838,155.829,31.221,76.185,359.994,40.893,333.437
68a9cd4637bac44f68cb732a,C_4901,alive,2006,515.92,550.478,22.109,90.366,269.27,32.794,181.08,510.1343,954.55,759.903,225.388,68.257,404.072,234.978,50.322,954.55,482.056,864.184
68a9cd4637bac44f68cb7c51,C_5153,alive,2000,10.35,4.523,0.712,-13.838,1.018,-13.714,0.978,45.012,4.949,17.709,0.752,-14.55,0.426,2.089,-51.267,4.949,2.888,18.787
68a9cd4637bac44f68cb8edf,C_5696,alive,2000,27.673,162.995,4.022,2.116,0.0,-35.949,25.387,2.0511,186.198,31.543,0.0,-1.906,23.203,49.834,-49.935,186.198,50.134,184.082
68a9cd4637bac44f68cafe95,C_1397,alive,2016,2215.3,4123.5,214.8,1063.9,659.9,486.4,1053.2,8772.4739,6778.3,7389.1,3938.3,849.1,2654.8,2118.9,90.9,6778.3,6779.4,5714.4
68a9cd4637bac44f68caef9f,C_1071,alive,2000,4.625,2.243,0.886,-5.53,0.332,-6.859,2.105,5.1181,16.525,11.859,0.042,-6.416,14.282,5.019,-17.166,16.525,8.392,22.055
68a9cd4737bac44f68cbe0b9,C_8235,alive,2017,368.076,1628.418,44.465,141.229,0.0,40.475,265.068,1140.192,1849.955,1102.433,302.99,96.764,221.537,225.821,264.691,1849.955,602.374,1708.726
68a9cd4637bac44f68cac190,C_90,alive,2004,2.754,2.017,0.585,-1.428,0.916,-1.679,0.689,3.5888,5.408,7.402,0.0,-2.013,3.391,1.529,-71.295,5.408,1.873,6.836
68a9cd4637bac44f68cb9138,C_5766,alive,2010,1019.234,4632.136,26.455,182.098,777.771,50.304,189.469,993.5957,5509.169,2201.964,412.95,155.643,877.033,894.934,501.088,5509.169,1417.596,5327.071
68a9cd4637bac44f68cb1afa,C_2068,alive,2000,40.104,56.935,1.978,9.635,18.831,4.526,16.813,31.22,85.195,54.826,10.5,7.657,28.26,7.44,30.18,85.195,18.25,75.56
68a9cd4637bac44f68cb41c0,C_3394,alive,2007,40.697,40.54,3.722,-7.535,12.818,-16.019,13.678,36.4588,79.148,103.305,16.014,-11.257,38.608,35.856,-91.921,79.148,63.674,86.683
68a9cd4637bac44f68cb95f1,C_5911,alive,2000,37.545,51.328,6.065,18.307,24.083,5.601,9.551,28.9664,106.813,108.329,38.0,12.242,55.485,9.831,20.123,106.813,50.385,88.506
68a9cd4637bac44f68cac56a,C_169,alive,2004,7.556,22.757,0.026,1.033,3.373,0.557,3.587,6.3105,32.179,7.622,0.0,1.007,9.422,1.939,3.966,32.179,2.161,31.146
68a9cd4637bac44f68cbab60,C_6538,alive,2014,22.191,21.354,2.108,-1.951,0.0,-5.246,11.163,172.4387,70.262,32.647,4.208,-4.059,48.908,24.076,-327.55,70.262,29.598,72.213
68a9cd4637bac44f68cb2036,C_2218,alive,2002,190.622,253.412,15.508,34.471,9.629,-28.191,154.443,191.4969,350.133,559.69,156.245,18.963,96.721,165.723,-43.972,350.133,524.365,315.662
68a9cd4737bac44f68cbcc4c,C_7500,alive,2014,252.182,41.253,1.109,-32.82,0.0,-168.464,10.55,1645.5743,8.433,521.654,725.636,-33.929,-32.82,13.756,-1673.754,8.433,745.003,41.253
68a9cd4637bac44f68cadb97,C_639,alive,2002,5098.0,12034.0,213.0,1795.0,3319.0,917.0,1074.0,15952.8144,13829.0,11731.0,718.0,1582.0,1795.0,4582.0,5458.0,13829.0,6532.0,12034.0
68a9cd4737bac44f68cbe7d1,C_8541,alive,2010,218.887,221.939,18.791,58.331,0.0,20.584,51.466,518.7557,334.835,434.63,78.046,39.54,112.896,63.723,80.173,334.835,144.608,276.504
68a9cd4637bac44f68cb0783,C_1607,alive,2014,2.336,5.811,0.142,-5.796,0.0,-8.214,0.0,57.2949,0.015,3.433,0.0,-5.938,-5.796,2.713,-19.613,0.015,3.065,5.811
68a9cd4637bac44f68cb3bcf,C_3229,alive,2000,16.969,81.209,0.422,-0.241,1.02,-1.321,13.262,5.9755,92.603,18.637,0.0,-0.663,11.394,15.967,-0.454,92.603,16.809,92.844
68a9cd4737bac44f68cbd761,C_7897,alive,2016,1342.535,318.085,83.082,-68.737,0.0,-451.804,322.757,12446.8205,1390.513,2033.767,507.812,-151.819,1072.428,1071.498,-1018.523,1390.513,1646.806,1459.25
68a9cd4637bac44f68cbaa96,C_6513,alive,2003,89.604,14.216,3.434,1.728,3.366,-0.545,12.953,234.2375,71.534,139.181,0.0,-1.706,57.318,25.063,28.885,71.534,26.069,69.806
68a9cd4637bac44f68cbaffd,C_6665,alive,2013,47.89,83.386,4.239,13.019,0.0,6.908,27.501,104.6452,140.322,58.953,0.0,8.78,56.936,39.044,-175.619,140.322,43.35,127.303
68a9cd4637bac44f68cb290a,C_2456,alive,2018,380.389,115.779,2.518,90.846,0.0,71.956,67.205,1657.4967,206.625,414.227,0.293,88.328,90.846,16.025,116.959,206.625,18.92,115.779
68a9cd4637bac44f68cbb835,C_6912,alive,2003,70.862,24.176,3.687,-27.996,18.215,-29.455,12.563,124.1765,30.651,83.272,0.0,-31.683,6.475,34.259,-165.28,30.651,34.259,58.647
68a9cd4637bac44f68cad0ac,C_406,alive,2000,500.152,988.518,55.281,239.307,236.329,123.729,209.817,1718.3644,1491.19,1143.851,213.79,184.026,502.672,231.977,689.768,1491.19,536.057,1251.883
68a9cd4637bac44f68caf002,C_1079,alive,2016,7522.5,4799.0,1404.8,3340.5,2456.4,480.0,3310.9,20422.7632,11076.9,34726.2,15202.9,1935.7,6277.9,5040.7,2678.4,11076.9,23608.6,7736.4
68a9cd4637bac44f68cb728d,C_4884,alive,2005,41.489,70.121,2.497,6.837,8.516,3.767,21.819,188.3151,88.278,68.782,0.005,4.34,18.157,33.424,-32.103,88.278,33.429,81.441
68a9cd4637bac44f68cae5fb,C_871,alive,2013,767.0,1587.4,289.7,858.9,228.7,250.2,337.2,3729.7118,2446.3,9795.4,3515.7,569.2,858.9,769.8,846.1,2446.3,6282.0,1587.4
68a9cd4637bac44f68cb0d5e,C_1723,alive,2001,26.005,31.478,1.589,5.322,6.112,2.518,14.252,14.0439,50.508,37.742,7.049,3.733,19.03,14.101,-0.604,50.508,21.15,45.186
68a9cd4637bac44f68cbb0ef,C_6703,alive,2000,308.394,60.059,1.634,43.398,29.502,22.362,8.091,488.0711,149.365,345.997,0.041,41.764,89.306,25.212,17.439,149.365,25.37,105.967
68a9cd4737bac44f68cbc08c,C_7145,alive,2014,1276.7,4900.5,26.4,295.6,886.0,111.6,262.6,2165.5421,5867.7,2192.0,678.7,269.2,967.2,1041.1,273.6,5867.7,1747.1,5572.1
68a9cd4737bac44f68cbe17d,C_8267,alive,2010,154.124,49.273,12.376,-13.189,0.0,-27.466,27.235,1622.2,193.149,217.293,4.018,-25.565,143.876,100.107,-310.947,193.149,111.009,206.338
68a9cd4637bac44f68cae98f,C_949,alive,2005,1797.2,1783.3,132.7,664.3,240.3,455.5,217.6,2905.7766,2598.9,3598.0,734.8,531.6,815.6,346.1,1747.5,2598.9,1555.1,1934.6
68a9cd4637bac44f68cb1f9e,C_2199,alive,2002,2.013,5.717,0.215,-2.52,0.521,-3.898,1.4,0.8764,8.006,5.381,0.556,-2.735,2.289,8.379,-14.823,8.006,8.935,10.526
68a9cd4637bac44f68cb892a,C_5519,alive,2003,244.116,273.422,12.761,22.609,32.127,9.849,69.755,294.723,378.63,315.359,0.0,9.848,105.208,55.845,-1.405,378.63,56.734,356.021
68a9cd4637bac44f68cb8163,C_5301,alive,2007,40.606,52.024,37.808,64.005,2.666,10.639,14.688,208.4413,152.549,501.181,186.879,26.197,100.525,30.877,40.931,152.549,311.861,88.544
68a9cd4637bac44f68cad61e,C_520,alive,2002,379.256,90.306,10.352,-36.384,49.125,-50.086,53.659,418.7587,136.885,491.302,141.891,-46.736,46.579,39.094,170.086,136.885,180.985,173.269
68a9cd4637bac44f68cb26a1,C_2383,alive,2003,454.028,528.41,43.1,290.712,206.549,-11.746,179.523,1919.3912,1097.489,1949.991,891.989,247.612,569.079,169.324,733.918,1097.489,1225.944,806.777
68a9cd4637bac44f68cbb321,C_6779,failed,2006,0.808,0.338,0.179,-1.23,0.0,-2.769,0.042,33.9608,0.509,13.373,5.155,-1.409,0.171,2.165,-13.522,0.509,7.32,1.739
68a9cd4637bac44f68cb0885,C_1625,alive,2005,223.685,419.718,113.437,446.752,14.108,212.442,199.765,2541.1753,880.813,1456.195,145.0,333.315,461.095,172.512,501.915,880.813,619.233,434.061
68a9cd4637bac44f68cb67d5,C_4551,alive,2002,148.0,55.531,9.073,-15.39,47.085,-14.238,46.558,146.4042,123.687,183.663,2.912,-24.463,68.156,57.003,74.046,123.687,62.241,139.077
68a9cd4637bac44f68caf9aa,C_1276,alive,2002,66.778,81.886,7.493,10.54,12.678,3.037,18.741,54.4267,138.229,106.087,14.875,3.047,56.343,20.108,41.772,138.229,35.011,127.689
68a9cd4637bac44f68cb4c66,C_3691,alive,2011,1.112,0.182,0.273,-0.992,0.105,0.271,0.002,6.1289,1.277,16.099,5.708,-1.265,1.095,2.838,-26.685,1.277,13.138,2.269
68a9cd4637bac44f68cae9a2,C_950,alive,2004,6974.0,24165.0,902.0,4614.0,5982.0,2176.0,9.0,44110.26,36464.0,21209.0,3060.0,3712.0,12299.0,5719.0,9634.0,36464.0,9674.0,31850.0
68a9cd4737bac44f68cbec64,C_8775,alive,2017,18.719,6.694,2.535,-12.342,0.0,-23.336,2.99,195.4416,7.195,68.027,3.948,-14.877,0.501,25.682,-51.432,7.195,29.63,19.537
68a9cd4637bac44f68caef98,C_1070,alive,2007,8.285,81.343,2.953,8.864,0.755,0.414,0.423,19.2243,96.318,55.962,36.933,5.911,14.975,13.62,-26.82,96.318,53.489,87.454
68a9cd4637bac44f68cb55d5,C_4021,alive,2005,150.185,521.199,33.533,77.792,29.658,26.752,113.975,206.9791,634.579,394.793,92.384,44.259,113.38,123.793,92.299,634.579,244.459,556.787
68a9cd4737bac44f68cbe600,C_8456,alive,2011,0.952,3.825,0.025,-3.816,0.0,-5.725,0.231,26.7005,0.009,1.165,0.003,-3.841,-3.816,0.622,-40.904,0.009,0.625,3.825
68a9cd4637bac44f68cb148a,C_1898,alive,2008,10.915,16.379,0.538,1.303,5.101,0.317,3.047,10.3902,25.161,21.671,1.56,0.765,8.782,6.329,-3.247,25.161,8.373,23.858
68a9cd4637bac44f68cafa31,C_1289,alive,2005,8.356,21.077,1.308,-0.094,4.085,-9.508,3.508,8.9629,28.452,23.622,3.468,-1.402,7.375,6.84,-14.189,28.452,11.936,28.546
68a9cd4637bac44f68cb5417,C_3970,alive,2003,15.721,1.144,0.004,-0.094,0.0,0.334,0.143,17.8,1.05,15.744,0.0,-0.098,-0.094,0.27,0.421,1.05,0.27,1.144
68a9cd4637bac44f68cac03c,C_62,alive,2006,799.281,777.411,49.38,88.197,182.618,42.378,103.992,1288.7757,1744.603,1778.214,223.915,38.817,967.192,373.0,1253.007,1744.603,765.64,1656.406
68a9cd4737bac44f68cbc28e,C_7204,alive,2009,6.959,8.0,0.836,-1.756,3.589,-6.799,2.818,3.7646,10.282,17.981,3.112,-2.592,2.282,3.808,-3.377,10.282,9.09,12.038
68a9cd4637bac44f68cb8c2f,C_5617,alive,2016,18.849,6.316,1.332,-17.47,2.017,-19.148,0.839,94.7063,11.421,21.844,0.0,-18.802,5.105,9.807,-239.904,11.421,9.856,28.891
68a9cd4637bac44f68cbb103,C_6704,alive,2017,1915.1,4570.4,391.0,1351.9,762.5,668.6,900.2,11373.8925,6444.9,6197.5,2499.4,960.9,1874.5,832.7,1710.5,6444.9,4014.9,5093.0
68a9cd4637bac44f68cb9f0d,C_6179,alive,2015,823.4,1877.5,168.5,381.4,0.0,169.0,536.3,2409.352,2950.6,2358.1,337.4,212.9,1073.1,338.4,1744.4,2950.6,1019.0,2569.2
68a9cd4637bac44f68cb87e6,C_5482,alive,2007,11.655,4.904,0.181,2.068,0.0,1.978,3.851,28.8079,16.079,12.17,0.026,1.887,11.175,8.21,-59.36,16.079,9.24,14.011
68a9cd4637bac44f68cb03e0,C_1521,alive,2000,26.42,12.536,2.156,1.344,6.693,-0.166,5.611,158.1169,32.21,50.364,0.0,-0.812,19.674,6.318,-5.268,32.21,6.318,30.866
68a9cd4637bac44f68cb32a5,C_2889,alive,2016,863.8,922.9,20.6,51.1,315.8,-8.4,474.8,735.7249,1065.7,2078.9,765.6,30.5,142.8,421.2,-14.1,1065.7,1334.1,1014.6
68a9cd4637bac44f68cac2a5,C_108,alive,2016,21045.0,57762.0,900.0,2563.0,8831.0,1279.0,4405.0,26157.45,62346.0,39769.0,6504.0,1663.0,4584.0,13173.0,14846.0,62346.0,22564.0,59783.0
68a9cd4637bac44f68cb875c,C_5469,alive,2009,97.975,150.007,15.996,37.72,29.662,-9.398,42.515,345.6856,287.468,288.597,57.202,21.724,137.461,69.185,-11.426,287.468,135.254,249.748
68a9cd4637bac44f68caf80f,C_1240,alive,2008,43076.0,4783.0,5090.0,21925.0,4381.0,8104.0,9782.0,119471.66,48341.0,111148.0,7963.0,16835.0,43558.0,27009.0,44573.0,48341.0,53408.0,26416.0
68a9cd4637bac44f68cbac19,C_6559,alive,2009,12.443,15.94,2.36,-1.43,0.0,-8.697,4.994,8.0235,26.848,48.746,0.704,-3.79,10.908,12.78,-106.307,26.848,26.881,28.278
68a9cd4637bac44f68caf3fc,C_1160,alive,2002,6.603,3.363,0.098,0.181,0.397,0.11,0.679,5.626,4.191,7.774,0.0,0.083,0.828,0.559,6.88,4.191,0.559,4.01
68a9cd4637bac44f68cb80d4,C_5286,alive,2002,257.487,90.82,3.142,105.764,35.516,30.813,119.496,785.7907,398.973,512.972,0.0,102.622,308.153,152.429,-195.578,398.973,160.28,293.209
68a9cd4637bac44f68cb8109,C_5289,alive,2014,473.875,326.796,17.312,52.57,190.321,25.168,112.911,645.9567,530.117,688.585,11.511,35.258,203.321,99.853,473.904,530.117,149.876,477.547
68a9cd4637bac44f68cae531,C_854,alive,2008,10676.0,31753.0,783.0,2744.0,2099.0,979.0,6472.0,17918.873,38062.0,24987.0,3201.0,1961.0,6309.0,9810.0,7971.0,38062.0,15327.0,35318.0
68a9cd4637bac44f68cacaf0,C_285,alive,2004,70.659,126.863,1.053,16.127,9.703,10.127,7.545,152.0743,157.435,145.477,0.0,15.074,30.572,28.077,-11.438,157.435,37.167,141.308
68a9cd4637bac44f68cbab0c,C_6528,alive,2001,59.083,38.736,18.283,38.268,3.373,1.148,9.963,194.58,79.352,279.348,165.076,19.985,40.616,67.943,3.342,79.352,248.711,41.084
68a9cd4637bac44f68cb6f79,C_4806,alive,2001,15.372,39.348,2.731,3.538,1.43,-3.107,10.558,6.4561,52.672,31.246,13.814,0.807,13.324,6.828,3.547,52.672,22.666,49.134
68a9cd4637bac44f68caf5f7,C_1199,failed,2006,5867.0,8722.0,1709.0,3817.0,330.0,991.0,2950.0,16542.5923,12539.0,34803.0,8633.0,2108.0,3817.0,8250.0,2652.0,12539.0,26740.0,8722.0
68a9cd4637bac44f68cb1dad,C_2149,alive,2013,372.132,315.236,32.374,110.907,143.211,35.939,144.231,1172.1925,762.704,1090.508,214.435,78.533,447.468,111.265,378.317,762.704,484.189,651.797
68a9cd4637bac44f68caf476,C_1168,alive,2018,36.705,59.381,1.979,-5.98,2.916,-7.816,24.045,139.1821,99.123,57.955,0.0,-7.959,39.742,23.23,-111.543,99.123,23.9,105.103
68a9cd4637bac44f68cb5f07,C_4290,alive,2005,372.6,2846.3,90.8,110.2,180.6,-40.1,90.7,564.8612,3977.0,1254.6,592.3,19.4,1130.7,280.5,-572.8,3977.0,1083.3,3866.8
68a9cd4637bac44f68cb3be7,C_3232,alive,2003,3.165,12.119,3.074,1.293,0.351,-9.925,1.767,32.3238,18.224,55.266,26.23,-1.781,6.105,5.375,-9.81,18.224,32.356,16.931
68a9cd4637bac44f68cb67f9,C_4555,alive,2007,5.855,9.617,0.595,-4.99,3.768,-5.591,1.03,1.9369,11.602,6.802,0.0,-5.585,1.985,3.332,-9.011,11.602,3.332,16.592
68a9cd4637bac44f68cb722e,C_4876,alive,2000,38.52,14.726,0.862,5.089,0.902,4.749,5.425,116.3119,19.815,51.184,0.002,4.227,5.089,1.777,-14.296,19.815,1.779,14.726
68a9cd4637bac44f68cba46e,C_6333,alive,2016,105.649,278.34,14.181,118.136,28.546,67.847,52.063,1893.4244,479.616,221.43,0.0,103.955,201.276,51.385,187.242,479.616,87.269,361.48
68a9cd4637bac44f68cb2535,C_2349,alive,2014,1.395,0.36,0.019,-3.136,0.28,-4.486,0.542,11.2285,0.693,3.994,0.0,-3.155,0.333,4.299,-20.846,0.693,4.446,3.829
68a9cd4637bac44f68cbb8ea,C_6935,alive,2005,45.892,20.855,1.015,-14.853,0.0,-14.855,1.003,172.0406,6.002,60.914,1.967,-15.868,-14.853,9.881,-680.093,6.002,22.914,20.855
